time,accumulated_fi,fi0,fi1
5.549,-0.33644,-0.24727,-0.089174
5.55,-0.42426,-0.36108,-0.063178
5.551,-0.51321,-0.47544,-0.037775
5.552,-0.60329,-0.59032,-0.012974
5.553,-0.69448,-0.70569,0.011217
5.554,-0.78676,-0.82155,0.034791
5.555,-0.88012,-0.93786,0.057741
5.556,-0.97454,-1.0546,0.08006
5.557,-1.07,-1.1718,0.10174
5.558,-1.1665,-1.2893,0.12278
5.559,-1.264,-1.4072,0.14317
5.56,-1.3626,-1.5255,0.1629
5.561,-1.462,-1.644,0.18198
5.562,-1.5625,-1.7629,0.20039
5.563,-1.6639,-1.8821,0.21813
5.564,-1.7663,-2.0015,0.2352
5.565,-1.8696,-2.1212,0.2516
5.566,-1.9738,-2.2411,0.26732
5.567,-2.0789,-2.3613,0.28236
5.568,-2.1849,-2.4816,0.29672
5.569,-2.2917,-2.6021,0.3104
5.57,-2.3993,-2.7227,0.32339
5.571,-2.5077,-2.8434,0.33569
5.572,-2.6169,-2.9642,0.3473
5.573,-2.7268,-3.085,0.35823
5.574,-2.8374,-3.2059,0.36846
5.575,-2.9487,-3.3268,0.37801
5.576,-3.0607,-3.4476,0.38687
5.577,-3.1734,-3.5684,0.39505
5.578,-3.2866,-3.6891,0.40254
5.579,-3.4004,-3.8097,0.40934
5.58,-3.5148,-3.9302,0.41547
5.581,-3.6296,-4.0505,0.42091
5.582,-3.745,-4.1707,0.42568
5.583,-3.8608,-4.2906,0.42978
5.584,-3.9771,-4.4103,0.43322
5.585,-4.0937,-4.5297,0.43598
5.586,-4.2108,-4.6489,0.43809
5.587,-4.3281,-4.7677,0.43955
5.588,-4.4458,-4.8861,0.44035
5.589,-4.5637,-5.0042,0.44051
5.59,-4.6819,-5.1219,0.44004
5.591,-4.8002,-5.2392,0.43893
5.592,-4.9188,-5.356,0.4372
5.593,-5.0374,-5.4723,0.43485
5.594,-5.1562,-5.5881,0.43188
5.595,-5.275,-5.7033,0.42832
5.596,-5.3939,-5.818,0.42416
5.597,-5.5127,-5.9322,0.41941
5.598,-5.6316,-6.0456,0.41409
5.599,-5.7503,-6.1585,0.40819
5.6,-5.8689,-6.2707,0.40173
5.601,-5.9874,-6.3821,0.39472
5.602,-6.1057,-6.4929,0.38717
5.603,-6.2238,-6.6029,0.37909
5.604,-6.3416,-6.7121,0.37048
5.605,-6.4591,-6.8205,0.36136
5.606,-6.5763,-6.9281,0.35174
5.607,-6.6932,-7.0348,0.34162
5.608,-6.8096,-7.1406,0.33103
5.609,-6.9256,-7.2455,0.31996
5.61,-7.0411,-7.3495,0.30844
5.611,-7.1561,-7.4526,0.29646
5.612,-7.2706,-7.5546,0.28406
5.613,-7.3844,-7.6557,0.27123
5.614,-7.4977,-7.7557,0.25798
5.615,-7.6103,-7.8546,0.24434
5.616,-7.7222,-7.9525,0.2303
5.617,-7.8333,-8.0492,0.21589
5.618,-7.9437,-8.1449,0.20112
5.619,-8.0533,-8.2393,0.186
5.62,-8.1621,-8.3326,0.17053
5.621,-8.27,-8.4247,0.15474
5.622,-8.3769,-8.5156,0.13863
5.623,-8.483,-8.6052,0.12223
5.624,-8.588,-8.6935,0.10553
5.625,-8.692,-8.7806,0.08856
5.626,-8.795,-8.8663,0.071324
5.627,-8.8969,-8.9507,0.053838
5.628,-8.9977,-9.0338,0.036114
5.629,-9.0973,-9.1154,0.018165
5.63,-9.1957,-9.1957,3.7302e-06
5.631,-9.2929,-9.2745,-0.018357
5.632,-9.3888,-9.3519,-0.036905
5.633,-9.4835,-9.4279,-0.055627
5.634,-9.5768,-9.5023,-0.07451
5.635,-9.6688,-9.5753,-0.093542
5.636,-9.7594,-9.6467,-0.11271
5.637,-9.8486,-9.7166,-0.132
5.638,-9.9363,-9.7849,-0.1514
5.639,-10.023,-9.8517,-0.17091
5.64,-10.107,-9.9168,-0.1905
5.641,-10.191,-9.9804,-0.21016
5.642,-10.272,-10.042,-0.22988
5.643,-10.352,-10.103,-0.24966
5.644,-10.431,-10.161,-0.26947
5.645,-10.507,-10.218,-0.28931
5.646,-10.582,-10.273,-0.30917
5.647,-10.656,-10.327,-0.32902
5.648,-10.727,-10.379,-0.34887
5.649,-10.797,-10.429,-0.3687
5.65,-10.865,-10.477,-0.3885
5.651,-10.932,-10.523,-0.40826
5.652,-10.996,-10.568,-0.42796
5.653,-11.058,-10.611,-0.4476
5.654,-11.119,-10.652,-0.46716
5.655,-11.178,-10.691,-0.48664
5.656,-11.235,-10.729,-0.50603
5.657,-11.289,-10.764,-0.5253
5.658,-11.342,-10.798,-0.54447
5.659,-11.393,-10.83,-0.5635
5.66,-11.442,-10.859,-0.5824
5.661,-11.489,-10.887,-0.60115
5.662,-11.533,-10.914,-0.61974
5.663,-11.576,-10.938,-0.63817
5.664,-11.616,-10.96,-0.65642
5.665,-11.655,-10.98,-0.67449
5.666,-11.691,-10.999,-0.69237
5.667,-11.725,-11.015,-0.71004
5.668,-11.757,-11.03,-0.7275
5.669,-11.787,-11.042,-0.74475
5.67,-11.815,-11.053,-0.76176
5.671,-11.84,-11.061,-0.77854
5.672,-11.863,-11.068,-0.79508
5.673,-11.884,-11.072,-0.81137
5.674,-11.902,-11.075,-0.82739
5.675,-11.919,-11.076,-0.84315
5.676,-11.933,-11.074,-0.85864
5.677,-11.945,-11.071,-0.87385
5.678,-11.954,-11.065,-0.88876
5.679,-11.961,-11.058,-0.90339
5.68,-11.966,-11.048,-0.91771
5.681,-11.969,-11.037,-0.93173
5.682,-11.969,-11.023,-0.94543
5.683,-11.966,-11.008,-0.95881
5.684,-11.962,-10.99,-0.97186
5.685,-11.955,-10.97,-0.98458
5.686,-11.946,-10.949,-0.99696
5.687,-11.934,-10.925,-1.009
5.688,-11.92,-10.899,-1.0207
5.689,-11.903,-10.871,-1.032
5.69,-11.884,-10.841,-1.043
5.691,-11.863,-10.809,-1.0536
5.692,-11.839,-10.775,-1.0638
5.693,-11.812,-10.739,-1.0736
5.694,-11.784,-10.701,-1.0831
5.695,-11.752,-10.66,-1.0922
5.696,-11.719,-10.618,-1.1009
5.697,-11.683,-10.574,-1.1092
5.698,-11.644,-10.527,-1.1171
5.699,-11.603,-10.479,-1.1245
5.7,-11.56,-10.428,-1.1316
5.701,-11.514,-10.375,-1.1383
5.702,-11.465,-10.321,-1.1445
5.703,-11.414,-10.264,-1.1503
5.704,-11.361,-10.205,-1.1557
5.705,-11.305,-10.145,-1.1607
5.706,-11.247,-10.082,-1.1652
5.707,-11.186,-10.017,-1.1693
5.708,-11.123,-9.9501,-1.1729
5.709,-11.057,-9.8812,-1.1761
5.71,-10.989,-9.8103,-1.1788
5.711,-10.919,-9.7374,-1.1811
5.712,-10.846,-9.6625,-1.183
5.713,-10.77,-9.5856,-1.1844
5.714,-10.692,-9.5068,-1.1853
5.715,-10.612,-9.4259,-1.1858
5.716,-10.529,-9.3431,-1.1857
5.717,-10.444,-9.2583,-1.1853
5.718,-10.356,-9.1716,-1.1843
5.719,-10.266,-9.0829,-1.1829
5.72,-10.173,-8.9923,-1.181
5.721,-10.078,-8.8997,-1.1787
5.722,-9.9811,-8.8053,-1.1758
5.723,-9.8814,-8.709,-1.1725
5.724,-9.7794,-8.6107,-1.1687
5.725,-9.675,-8.5106,-1.1644
5.726,-9.5683,-8.4087,-1.1596
5.727,-9.4592,-8.3049,-1.1543
5.728,-9.3479,-8.1993,-1.1486
5.729,-9.2342,-8.0919,-1.1423
5.73,-9.1182,-7.9826,-1.1356
5.731,-9,-7.8716,-1.1284
5.732,-8.8795,-7.7589,-1.1206
5.733,-8.7568,-7.6443,-1.1124
5.734,-8.6318,-7.5281,-1.1037
5.735,-8.5046,-7.4102,-1.0945
5.736,-8.3753,-7.2905,-1.0848
5.737,-8.2438,-7.1692,-1.0746
5.738,-8.1101,-7.0463,-1.0639
5.739,-7.9743,-6.9217,-1.0526
5.74,-7.8364,-6.7955,-1.0409
5.741,-7.6964,-6.6677,-1.0287
5.742,-7.5544,-6.5383,-1.016
5.743,-7.4102,-6.4074,-1.0028
5.744,-7.2641,-6.275,-0.98911
5.745,-7.116,-6.1411,-0.97491
5.746,-6.9659,-6.0057,-0.9602
5.747,-6.8138,-5.8688,-0.945
5.748,-6.6599,-5.7306,-0.92931
5.749,-6.504,-5.5909,-0.91311
5.75,-6.3462,-5.4498,-0.89643
5.751,-6.1866,-5.3074,-0.87925
5.752,-6.0252,-5.1636,-0.86157
5.753,-5.862,-5.0186,-0.84341
5.754,-5.697,-4.8723,-0.82475
5.755,-5.5303,-4.7247,-0.80561
5.756,-5.3619,-4.5759,-0.78599
5.757,-5.1918,-4.4259,-0.76588
5.758,-5.02,-4.2747,-0.74528
5.759,-4.8466,-4.1224,-0.72421
5.76,-4.6717,-3.969,-0.70267
5.761,-4.4951,-3.8145,-0.68065
5.762,-4.3171,-3.6589,-0.65816
5.763,-4.1376,-3.5024,-0.6352
5.764,-3.9566,-3.3448,-0.61177
5.765,-3.7742,-3.1863,-0.58789
5.766,-3.5903,-3.0268,-0.56355
5.767,-3.4052,-2.8664,-0.53875
5.768,-3.2187,-2.7052,-0.5135
5.769,-3.0309,-2.5431,-0.48781
5.77,-2.8419,-2.3802,-0.46168
5.771,-2.6516,-2.2165,-0.43511
5.772,-2.4602,-2.0521,-0.4081
5.773,-2.2677,-1.887,-0.38067
5.774,-2.074,-1.7212,-0.35282
5.775,-1.8793,-1.5547,-0.32455
5.776,-1.6835,-1.3876,-0.29587
5.777,-1.4868,-1.22,-0.26678
5.778,-1.2891,-1.0518,-0.23729
5.779,-1.0905,-0.88305,-0.20741
5.78,-0.89098,-0.71384,-0.17714
5.781,-0.69068,-0.54419,-0.14649
5.782,-0.48958,-0.37412,-0.11546
5.783,-0.28774,-0.20368,-0.084063
5.784,-0.085189,-0.032882,-0.052306
5.785,0.11803,0.13822,-0.020196
5.786,0.32186,0.3096,0.012261
5.787,0.52628,0.48122,0.045057
5.788,0.73124,0.65305,0.078184
5.789,0.93669,0.82506,0.11163
5.79,1.1426,0.99719,0.1454
5.791,1.3489,1.1694,0.17947
5.792,1.5556,1.3417,0.21384
5.793,1.7626,1.5141,0.24849
5.794,1.9698,1.6864,0.28343
5.795,2.1773,1.8587,0.31864
5.796,2.385,2.0309,0.35411
5.797,2.5929,2.203,0.38983
5.798,2.8008,2.375,0.42579
5.799,3.0088,2.5468,0.46199
5.8,3.2167,2.7183,0.4984
5.801,3.4247,2.8896,0.53503
5.802,3.6325,3.0607,0.57186
5.803,3.8403,3.2314,0.60888
5.804,4.0478,3.4017,0.64608
5.805,4.2551,3.5717,0.68345
5.806,4.4622,3.7412,0.72098
5.807,4.6689,3.9102,0.75865
5.808,4.8752,4.0788,0.79646
5.809,5.0812,4.2468,0.83439
5.81,5.2867,4.4142,0.87244
5.811,5.4917,4.5811,0.91058
5.812,5.6961,4.7473,0.94882
5.813,5.8999,4.9128,0.98713
5.814,6.1031,5.0776,1.0255
5.815,6.3056,5.2417,1.0639
5.816,6.5074,5.405,1.1024
5.817,6.7083,5.5674,1.1409
5.818,6.9085,5.7291,1.1794
5.819,7.1077,5.8898,1.2179
5.82,7.3061,6.0496,1.2564
5.821,7.5034,6.2085,1.2949
5.822,7.6998,6.3664,1.3334
5.823,7.895,6.5233,1.3718
5.824,8.0892,6.6791,1.4101
5.825,8.2822,6.8339,1.4483
5.826,8.474,6.9875,1.4865
5.827,8.6646,7.14,1.5246
5.828,8.8539,7.2913,1.5626
5.829,9.0418,7.4414,1.6004
5.83,9.2283,7.5902,1.6381
5.831,9.4134,7.7378,1.6756
5.832,9.5971,7.8841,1.713
5.833,9.7792,8.029,1.7502
5.834,9.9597,8.1726,1.7872
5.835,10.139,8.3147,1.824
5.836,10.316,8.4554,1.8606
5.837,10.492,8.5947,1.8969
5.838,10.666,8.7325,1.933
5.839,10.838,8.8687,1.9689
5.84,11.008,9.0034,2.0045
5.841,11.176,9.1366,2.0398
5.842,11.343,9.2681,2.0748
5.843,11.507,9.398,2.1095
5.844,11.67,9.5262,2.1438
5.845,11.831,9.6527,2.1779
5.846,11.989,9.7775,2.2116
5.847,12.146,9.9006,2.2449
5.848,12.3,10.022,2.2779
5.849,12.452,10.141,2.3105
5.85,12.602,10.259,2.3427
5.851,12.749,10.375,2.3744
5.852,12.895,10.489,2.4058
5.853,13.038,10.601,2.4368
5.854,13.178,10.711,2.4673
5.855,13.316,10.819,2.4973
5.856,13.452,10.925,2.5269
5.857,13.586,11.03,2.556
5.858,13.716,11.132,2.5847
5.859,13.845,11.232,2.6128
5.86,13.97,11.33,2.6404
5.861,14.093,11.426,2.6675
5.862,14.214,11.52,2.6941
5.863,14.332,11.612,2.7202
5.864,14.447,11.701,2.7457
5.865,14.559,11.789,2.7706
5.866,14.669,11.874,2.795
5.867,14.776,11.957,2.8188
5.868,14.88,12.038,2.8421
5.869,14.981,12.116,2.8647
5.87,15.079,12.193,2.8867
5.871,15.175,12.267,2.9082
5.872,15.267,12.338,2.929
5.873,15.357,12.408,2.9492
5.874,15.443,12.475,2.9687
5.875,15.527,12.539,2.9877
5.876,15.608,12.602,3.0059
5.877,15.685,12.662,3.0235
5.878,15.76,12.719,3.0405
5.879,15.831,12.774,3.0568
5.88,15.899,12.827,3.0724
5.881,15.964,12.877,3.0873
5.882,16.027,12.925,3.1016
5.883,16.085,12.97,3.1151
5.884,16.141,13.013,3.128
5.885,16.194,13.054,3.1401
5.886,16.243,13.091,3.1516
5.887,16.289,13.127,3.1623
5.888,16.332,13.16,3.1723
5.889,16.371,13.19,3.1816
5.89,16.408,13.218,3.1902
5.891,16.441,13.243,3.198
5.892,16.47,13.265,3.2051
5.893,16.497,13.285,3.2115
5.894,16.52,13.303,3.2171
5.895,16.54,13.318,3.222
5.896,16.556,13.33,3.2261
5.897,16.569,13.34,3.2295
5.898,16.579,13.347,3.2322
5.899,16.585,13.351,3.234
5.9,16.588,13.353,3.2352
5.901,16.588,13.352,3.2356
5.902,16.584,13.349,3.2352
5.903,16.577,13.343,3.234
5.904,16.567,13.334,3.2321
5.905,16.553,13.323,3.2295
5.906,16.535,13.309,3.2261
5.907,16.515,13.293,3.2219
5.908,16.49,13.273,3.217
5.909,16.463,13.252,3.2113
5.91,16.432,13.227,3.2048
5.911,16.398,13.2,3.1976
5.912,16.36,13.17,3.1896
5.913,16.319,13.138,3.1809
5.914,16.274,13.103,3.1714
5.915,16.226,13.065,3.1612
5.916,16.175,13.025,3.1502
5.917,16.121,12.982,3.1384
5.918,16.062,12.937,3.126
5.919,16.001,12.888,3.1127
5.92,15.936,12.838,3.0987
5.921,15.868,12.784,3.084
5.922,15.797,12.728,3.0685
5.923,15.722,12.67,3.0523
5.924,15.644,12.608,3.0354
5.925,15.562,12.545,3.0178
5.926,15.478,12.478,2.9994
5.927,15.39,12.41,2.9803
5.928,15.299,12.338,2.9604
5.929,15.204,12.264,2.9399
5.93,15.106,12.188,2.9187
5.931,15.006,12.109,2.8967
5.932,14.902,12.028,2.8741
5.933,14.794,11.944,2.8507
5.934,14.684,11.857,2.8267
5.935,14.571,11.769,2.802
5.936,14.454,11.677,2.7766
5.937,14.334,11.584,2.7505
5.938,14.212,11.488,2.7237
5.939,14.086,11.389,2.6963
5.94,13.957,11.289,2.6683
5.941,13.825,11.186,2.6396
5.942,13.69,11.08,2.6102
5.943,13.553,10.972,2.5802
5.944,13.412,10.862,2.5496
5.945,13.268,10.75,2.5184
5.946,13.122,10.635,2.4865
5.947,12.972,10.518,2.454
5.948,12.82,10.399,2.4209
5.949,12.665,10.278,2.3872
5.95,12.507,10.154,2.3529
5.951,12.347,10.029,2.3181
5.952,12.183,9.9006,2.2826
5.953,12.017,9.7707,2.2466
5.954,11.849,9.6386,2.2101
5.955,11.677,9.5044,2.1729
5.956,11.503,9.3682,2.1352
5.957,11.327,9.2299,2.097
5.958,11.148,9.0896,2.0583
5.959,10.966,8.9474,2.019
5.96,10.782,8.8032,1.9792
5.961,10.596,8.657,1.9389
5.962,10.407,8.509,1.8981
5.963,10.216,8.3591,1.8568
5.964,10.022,8.2073,1.815
5.965,9.8265,8.0537,1.7727
5.966,9.6284,7.8984,1.73
5.967,9.428,7.7412,1.6868
5.968,9.2255,7.5824,1.6432
5.969,9.0209,7.4218,1.5991
5.97,8.8141,7.2595,1.5546
5.971,8.6053,7.0957,1.5096
5.972,8.3944,6.9302,1.4643
5.973,8.1816,6.7631,1.4185
5.974,7.9668,6.5945,1.3723
5.975,7.7502,6.4244,1.3258
5.976,7.5316,6.2528,1.2788
5.977,7.3113,6.0798,1.2315
5.978,7.0891,5.9053,1.1838
5.979,6.8653,5.7295,1.1358
5.98,6.6398,5.5524,1.0874
5.981,6.4126,5.3739,1.0386
5.982,6.1838,5.1942,0.9896
5.983,5.9535,5.0133,0.94022
5.984,5.7217,4.8312,0.89054
5.985,5.4884,4.6479,0.84056
5.986,5.2537,4.4635,0.79028
5.987,5.0177,4.278,0.73972
5.988,4.7804,4.0915,0.68889
5.989,4.5418,3.9039,0.6378
5.99,4.3019,3.7155,0.58645
5.991,4.0609,3.5261,0.53486
5.992,3.8188,3.3358,0.48304
5.993,3.5756,3.1447,0.43099
5.994,3.3314,2.9527,0.37872
5.995,3.0863,2.76,0.32625
5.996,2.8402,2.5666,0.27358
5.997,2.5933,2.3725,0.22072
5.998,2.3455,2.1778,0.16769
5.999,2.097,1.9825,0.11449
6,1.8478,1.7866,0.061134
6.001,1.5979,1.5903,0.0076301
6.002,1.3474,1.3934,-0.046011
6.003,1.0964,1.1961,-0.099781
6.004,0.84481,0.99848,-0.15367
6.005,0.59281,0.80047,-0.20766
6.006,0.34039,0.60214,-0.26176
6.007,0.087583,0.40353,-0.31595
6.008,-0.16556,0.20466,-0.37022
6.009,-0.41898,0.0055883,-0.42457
6.01,-0.67263,-0.19365,-0.47898
6.011,-0.92646,-0.39302,-0.53344
6.012,-1.1804,-0.59246,-0.58795
6.013,-1.4344,-0.79194,-0.6425
6.014,-1.6885,-0.99141,-0.69706
6.015,-1.9425,-1.1908,-0.75165
6.016,-2.1964,-1.3902,-0.80624
6.017,-2.4502,-1.5893,-0.86082
6.018,-2.7037,-1.7883,-0.91539
6.019,-2.957,-1.9871,-0.96993
6.02,-3.2101,-2.1856,-1.0244
6.021,-3.4627,-2.3838,-1.0789
6.022,-3.7149,-2.5816,-1.1333
6.023,-3.9667,-2.7791,-1.1877
6.024,-4.218,-2.976,-1.2419
6.025,-4.4686,-3.1725,-1.2961
6.026,-4.7187,-3.3685,-1.3502
6.027,-4.968,-3.5639,-1.4042
6.028,-5.2167,-3.7586,-1.458
6.029,-5.4645,-3.9527,-1.5118
6.03,-5.7115,-4.1461,-1.5654
6.031,-5.9576,-4.3388,-1.6188
6.032,-6.2028,-4.5307,-1.6721
6.033,-6.4469,-4.7217,-1.7252
6.034,-6.69,-4.9118,-1.7782
6.035,-6.932,-5.1011,-1.831
6.036,-7.1729,-5.2894,-1.8835
6.037,-7.4125,-5.4767,-1.9359
6.038,-7.6509,-5.6629,-1.988
6.039,-7.888,-5.8481,-2.0399
6.04,-8.1237,-6.0321,-2.0916
6.041,-8.3581,-6.215,-2.143
6.042,-8.5909,-6.3967,-2.1942
6.043,-8.8223,-6.5772,-2.2451
6.044,-9.0521,-6.7564,-2.2957
6.045,-9.2802,-6.9342,-2.346
6.046,-9.5068,-7.1108,-2.396
6.047,-9.7316,-7.2859,-2.4457
6.048,-9.9547,-7.4596,-2.4951
6.049,-10.176,-7.6318,-2.5442
6.05,-10.395,-7.8026,-2.5929
6.051,-10.613,-7.9718,-2.6413
6.052,-10.829,-8.1394,-2.6893
6.053,-11.042,-8.3054,-2.7369
6.054,-11.254,-8.4698,-2.7842
6.055,-11.464,-8.6325,-2.8311
6.056,-11.671,-8.7935,-2.8776
6.057,-11.876,-8.9527,-2.9236
6.058,-12.079,-9.1102,-2.9693
6.059,-12.28,-9.2658,-3.0145
6.06,-12.479,-9.4197,-3.0593
6.061,-12.675,-9.5716,-3.1036
6.062,-12.869,-9.7217,-3.1475
6.063,-13.061,-9.8698,-3.191
6.064,-13.25,-10.016,-3.2339
6.065,-13.437,-10.16,-3.2764
6.066,-13.621,-10.302,-3.3184
6.067,-13.802,-10.442,-3.3598
6.068,-13.981,-10.581,-3.4008
6.069,-14.158,-10.716,-3.4413
6.07,-14.332,-10.85,-3.4812
6.071,-14.503,-10.982,-3.5206
6.072,-14.671,-11.112,-3.5594
6.073,-14.837,-11.239,-3.5978
6.074,-14.999,-11.364,-3.6355
6.075,-15.159,-11.487,-3.6727
6.076,-15.317,-11.607,-3.7093
6.077,-15.471,-11.726,-3.7453
6.078,-15.622,-11.842,-3.7807
6.079,-15.771,-11.955,-3.8156
6.08,-15.916,-12.067,-3.8498
6.081,-16.059,-12.175,-3.8834
6.082,-16.198,-12.282,-3.9165
6.083,-16.335,-12.386,-3.9488
6.084,-16.468,-12.488,-3.9806
6.085,-16.599,-12.587,-4.0117
6.086,-16.726,-12.684,-4.0422
6.087,-16.85,-12.778,-4.072
6.088,-16.971,-12.87,-4.1011
6.089,-17.089,-12.959,-4.1296
6.09,-17.204,-13.046,-4.1575
6.091,-17.315,-13.13,-4.1846
6.092,-17.423,-13.212,-4.2111
6.093,-17.528,-13.291,-4.2368
6.094,-17.63,-13.368,-4.2619
6.095,-17.728,-13.442,-4.2863
6.096,-17.823,-13.513,-4.31
6.097,-17.915,-13.582,-4.333
6.098,-18.004,-13.648,-4.3553
6.099,-18.089,-13.712,-4.3768
6.1,-18.171,-13.773,-4.3976
6.101,-18.249,-13.831,-4.4177
6.102,-18.324,-13.887,-4.4371
6.103,-18.396,-13.94,-4.4558
6.104,-18.464,-13.99,-4.4737
6.105,-18.529,-14.038,-4.4908
6.106,-18.59,-14.083,-4.5072
6.107,-18.648,-14.125,-4.5229
6.108,-18.703,-14.165,-4.5378
6.109,-18.754,-14.202,-4.552
6.11,-18.802,-14.236,-4.5654
6.111,-18.846,-14.268,-4.578
6.112,-18.887,-14.297,-4.5899
6.113,-18.924,-14.323,-4.601
6.114,-18.958,-14.346,-4.6114
6.115,-18.988,-14.367,-4.621
6.116,-19.015,-14.385,-4.6298
6.117,-19.039,-14.401,-4.6379
6.118,-19.059,-14.414,-4.6451
6.119,-19.075,-14.424,-4.6516
6.12,-19.088,-14.431,-4.6574
6.121,-19.098,-14.436,-4.6623
6.122,-19.104,-14.438,-4.6665
6.123,-19.107,-14.437,-4.6699
6.124,-19.106,-14.434,-4.6725
6.125,-19.102,-14.428,-4.6744
6.126,-19.094,-14.419,-4.6754
6.127,-19.083,-14.408,-4.6757
6.128,-19.069,-14.394,-4.6752
6.129,-19.051,-14.377,-4.674
6.13,-19.03,-14.358,-4.672
6.131,-19.005,-14.336,-4.6691
6.132,-18.977,-14.311,-4.6656
6.133,-18.945,-14.284,-4.6612
6.134,-18.91,-14.254,-4.6561
6.135,-18.872,-14.222,-4.6502
6.136,-18.831,-14.187,-4.6436
6.137,-18.786,-14.149,-4.6362
6.138,-18.737,-14.109,-4.628
6.139,-18.686,-14.067,-4.6191
6.14,-18.631,-14.022,-4.6094
6.141,-18.573,-13.974,-4.5989
6.142,-18.511,-13.924,-4.5878
6.143,-18.447,-13.871,-4.5758
6.144,-18.379,-13.816,-4.5632
6.145,-18.308,-13.758,-4.5498
6.146,-18.233,-13.698,-4.5356
6.147,-18.156,-13.635,-4.5208
6.148,-18.075,-13.57,-4.5052
6.149,-17.992,-13.503,-4.4888
6.15,-17.905,-13.433,-4.4718
6.151,-17.815,-13.361,-4.4541
6.152,-17.722,-13.286,-4.4356
6.153,-17.626,-13.209,-4.4165
6.154,-17.526,-13.13,-4.3966
6.155,-17.424,-13.048,-4.3761
6.156,-17.319,-12.964,-4.3549
6.157,-17.211,-12.878,-4.333
6.158,-17.1,-12.79,-4.3105
6.159,-16.986,-12.699,-4.2873
6.16,-16.87,-12.606,-4.2634
6.161,-16.75,-12.511,-4.2389
6.162,-16.628,-12.414,-4.2137
6.163,-16.503,-12.315,-4.1879
6.164,-16.375,-12.213,-4.1615
6.165,-16.244,-12.11,-4.1344
6.166,-16.111,-12.004,-4.1068
6.167,-15.975,-11.896,-4.0785
6.168,-15.836,-11.786,-4.0496
6.169,-15.695,-11.675,-4.0202
6.17,-15.551,-11.561,-3.9902
6.171,-15.405,-11.445,-3.9596
6.172,-15.256,-11.327,-3.9284
6.173,-15.105,-11.208,-3.8967
6.174,-14.951,-11.086,-3.8645
6.175,-14.795,-10.963,-3.8317
6.176,-14.636,-10.838,-3.7984
6.177,-14.476,-10.711,-3.7646
6.178,-14.313,-10.582,-3.7303
6.179,-14.147,-10.452,-3.6955
6.18,-13.98,-10.32,-3.6602
6.181,-13.81,-10.186,-3.6244
6.182,-13.639,-10.05,-3.5882
6.183,-13.465,-9.9133,-3.5515
6.184,-13.289,-9.7746,-3.5144
6.185,-13.111,-9.6343,-3.4768
6.186,-12.931,-9.4924,-3.4389
6.187,-12.75,-9.349,-3.4005
6.188,-12.566,-9.2042,-3.3617
6.189,-12.381,-9.0579,-3.3226
6.19,-12.193,-8.9102,-3.2831
6.191,-12.004,-8.7611,-3.2432
6.192,-11.814,-8.6107,-3.2029
6.193,-11.621,-8.459,-3.1624
6.194,-11.427,-8.3059,-3.1215
6.195,-11.232,-8.1516,-3.0803
6.196,-11.035,-7.9961,-3.0388
6.197,-10.836,-7.8394,-2.997
6.198,-10.636,-7.6816,-2.9549
6.199,-10.435,-7.5226,-2.9126
6.2,-10.233,-7.3625,-2.87
6.201,-10.029,-7.2014,-2.8272
6.202,-9.8234,-7.0393,-2.7841
6.203,-9.6171,-6.8762,-2.7409
6.204,-9.4096,-6.7122,-2.6974
6.205,-9.201,-6.5473,-2.6538
6.206,-8.9914,-6.3814,-2.6099
6.207,-8.7808,-6.2148,-2.566
6.208,-8.5692,-6.0473,-2.5218
6.209,-8.3567,-5.8791,-2.4776
6.21,-8.1434,-5.7102,-2.4332
6.211,-7.9293,-5.5405,-2.3887
6.212,-7.7144,-5.3703,-2.3442
6.213,-7.4989,-5.1994,-2.2995
6.214,-7.2826,-5.0279,-2.2548
6.215,-7.0658,-4.8558,-2.21
6.216,-6.8485,-4.6833,-2.1652
6.217,-6.6307,-4.5103,-2.1203
6.218,-6.4124,-4.3369,-2.0755
6.219,-6.1937,-4.1631,-2.0306
6.22,-5.9747,-3.9889,-1.9858
6.221,-5.7554,-3.8144,-1.941
6.222,-5.5358,-3.6396,-1.8962
6.223,-5.3161,-3.4646,-1.8515
6.224,-5.0962,-3.2894,-1.8068
6.225,-4.8763,-3.1141,-1.7622
6.226,-4.6563,-2.9386,-1.7177
6.227,-4.4364,-2.763,-1.6734
6.228,-4.2165,-2.5874,-1.6291
6.229,-3.9967,-2.4117,-1.585
6.23,-3.7771,-2.2361,-1.541
6.231,-3.5578,-2.0606,-1.4972
6.232,-3.3387,-1.8852,-1.4535
6.233,-3.1199,-1.7099,-1.4101
6.234,-2.9016,-1.5348,-1.3668
6.235,-2.6836,-1.3599,-1.3237
6.236,-2.4662,-1.1853,-1.2809
6.237,-2.2492,-1.011,-1.2383
6.238,-2.0329,-0.83699,-1.1959
6.239,-1.8172,-0.66339,-1.1538
6.24,-1.6022,-0.4902,-1.112
6.241,-1.3879,-0.31747,-1.0704
6.242,-1.1744,-0.14522,-1.0292
6.243,-0.96176,0.026487,-0.98824
6.244,-0.74998,0.19763,-0.94761
6.245,-0.53914,0.36817,-0.90731
6.246,-0.32929,0.53806,-0.86735
6.247,-0.12047,0.70728,-0.82774
6.248,0.087276,0.87577,-0.78849
6.249,0.29389,1.0435,-0.74962
6.25,0.49933,1.2104,-0.71112
6.251,0.70354,1.3766,-0.67302
6.252,0.90648,1.5418,-0.63533
