time,accumulated_fi
6.357,-14.507
6.358,-14.473
6.359,-14.432
6.36,-14.384
6.361,-14.329
6.362,-14.267
6.363,-14.198
6.364,-14.121
6.365,-14.038
6.366,-13.946
6.367,-13.848
6.368,-13.742
6.369,-13.628
6.37,-13.507
6.371,-13.378
6.372,-13.242
6.373,-13.098
6.374,-12.946
6.375,-12.787
6.376,-12.62
6.377,-12.445
6.378,-12.263
6.379,-12.073
6.38,-11.876
6.381,-11.671
6.382,-11.459
6.383,-11.239
6.384,-11.012
6.385,-10.778
6.386,-10.537
6.387,-10.289
6.388,-10.034
6.389,-9.7716
6.39,-9.5029
6.391,-9.2278
6.392,-8.9462
6.393,-8.6584
6.394,-8.3645
6.395,-8.0646
6.396,-7.7591
6.397,-7.4479
6.398,-7.1313
6.399,-6.8096
6.4,-6.4828
6.401,-6.1512
6.402,-5.8151
6.403,-5.4747
6.404,-5.1302
6.405,-4.7818
6.406,-4.4299
6.407,-4.0746
6.408,-3.7163
6.409,-3.3552
6.41,-2.9916
6.411,-2.6258
6.412,-2.2581
6.413,-1.8887
6.414,-1.518
6.415,-1.1463
6.416,-0.77386
6.417,-0.40098
6.418,-0.027988
6.419,0.34482
6.42,0.71712
6.421,1.0886
6.422,1.459
6.423,1.8279
6.424,2.1952
6.425,2.5604
6.426,2.9232
6.427,3.2834
6.428,3.6408
6.429,3.9949
6.43,4.3455
6.431,4.6924
6.432,5.0352
6.433,5.3738
6.434,5.7078
6.435,6.0371
6.436,6.3613
6.437,6.6803
6.438,6.9938
6.439,7.3016
6.44,7.6035
6.441,7.8993
6.442,8.1888
6.443,8.4719
6.444,8.7483
6.445,9.0179
6.446,9.2806
6.447,9.5363
6.448,9.7848
6.449,10.026
6.45,10.26
6.451,10.486
6.452,10.705
6.453,10.916
6.454,11.119
6.455,11.315
6.456,11.502
6.457,11.683
6.458,11.855
6.459,12.02
6.46,12.176
6.461,12.326
6.462,12.467
6.463,12.601
6.464,12.727
6.465,12.846
6.466,12.958
6.467,13.062
6.468,13.159
6.469,13.248
6.47,13.331
6.471,13.407
6.472,13.476
6.473,13.539
6.474,13.595
6.475,13.645
6.476,13.689
6.477,13.727
6.478,13.759
6.479,13.786
6.48,13.807
6.481,13.824
6.482,13.836
6.483,13.843
6.484,13.846
6.485,13.845
6.486,13.841
6.487,13.832
6.488,13.821
6.489,13.807
6.49,13.79
6.491,13.77
6.492,13.749
6.493,13.726
6.494,13.701
6.495,13.675
6.496,13.648
6.497,13.62
6.498,13.592
6.499,13.564
6.5,13.535
6.501,13.508
6.502,13.48
6.503,13.454
6.504,13.429
6.505,13.405
6.506,13.383
6.507,13.363
6.508,13.345
6.509,13.329
6.51,13.315
6.511,13.305
6.512,13.297
6.513,13.292
6.514,13.29
6.515,13.292
6.516,13.298
6.517,13.307
6.518,13.32
6.519,13.337
6.52,13.358
6.521,13.384
6.522,13.414
6.523,13.448
6.524,13.486
6.525,13.529
6.526,13.577
6.527,13.629
6.528,13.686
6.529,13.748
6.53,13.815
6.531,13.886
6.532,13.962
6.533,14.042
6.534,14.128
6.535,14.218
6.536,14.312
6.537,14.412
6.538,14.515
6.539,14.624
6.54,14.736
6.541,14.853
6.542,14.974
6.543,15.099
6.544,15.228
6.545,15.361
6.546,15.497
6.547,15.638
6.548,15.781
6.549,15.928
6.55,16.078
6.551,16.231
6.552,16.387
6.553,16.545
6.554,16.706
6.555,16.869
6.556,17.034
6.557,17.201
6.558,17.37
6.559,17.54
6.56,17.712
6.561,17.884
6.562,18.058
6.563,18.231
6.564,18.406
6.565,18.58
6.566,18.754
6.567,18.928
6.568,19.101
6.569,19.273
6.57,19.443
6.571,19.613
6.572,19.78
6.573,19.946
6.574,20.109
6.575,20.27
6.576,20.427
6.577,20.582
6.578,20.733
6.579,20.881
6.58,21.025
6.581,21.164
6.582,21.299
6.583,21.43
6.584,21.555
6.585,21.675
6.586,21.789
6.587,21.898
6.588,22.001
6.589,22.097
6.59,22.187
6.591,22.27
6.592,22.346
6.593,22.415
6.594,22.476
6.595,22.53
6.596,22.575
6.597,22.612
6.598,22.641
6.599,22.662
6.6,22.674
6.601,22.676
6.602,22.67
6.603,22.654
6.604,22.629
6.605,22.595
6.606,22.55
6.607,22.496
6.608,22.432
6.609,22.358
6.61,22.273
6.611,22.178
6.612,22.073
6.613,21.958
6.614,21.831
6.615,21.695
6.616,21.548
6.617,21.39
6.618,21.222
6.619,21.043
6.62,20.853
6.621,20.653
6.622,20.442
6.623,20.221
6.624,19.99
6.625,19.748
6.626,19.497
6.627,19.235
6.628,18.963
6.629,18.682
6.63,18.391
6.631,18.09
6.632,17.781
6.633,17.462
6.634,17.135
6.635,16.799
6.636,16.455
6.637,16.103
6.638,15.743
6.639,15.376
6.64,15.002
6.641,14.621
6.642,14.233
6.643,13.84
6.644,13.44
6.645,13.035
6.646,12.625
6.647,12.211
6.648,11.792
6.649,11.369
6.65,10.943
6.651,10.514
6.652,10.082
6.653,9.6482
6.654,9.2122
6.655,8.7748
6.656,8.3364
6.657,7.8974
6.658,7.4582
6.659,7.0191
6.66,6.5807
6.661,6.1432
6.662,5.7071
6.663,5.2728
6.664,4.8406
6.665,4.4109
6.666,3.984
6.667,3.5604
6.668,3.1402
6.669,2.724
6.67,2.3119
6.671,1.9043
6.672,1.5016
6.673,1.1039
6.674,0.71149
6.675,0.32474
6.676,-0.056149
6.677,-0.43094
6.678,-0.79942
6.679,-1.1614
6.68,-1.5166
6.681,-1.8648
6.682,-2.206
6.683,-2.5399
6.684,-2.8664
6.685,-3.1853
6.686,-3.4965
6.687,-3.8
6.688,-4.0955
6.689,-4.3829
6.69,-4.6623
6.691,-4.9335
6.692,-5.1965
6.693,-5.4511
6.694,-5.6974
6.695,-5.9354
6.696,-6.1649
6.697,-6.3861
6.698,-6.5988
6.699,-6.8031
6.7,-6.9991
6.701,-7.1867
6.702,-7.3659
6.703,-7.5369
6.704,-7.6997
6.705,-7.8542
6.706,-8.0007
6.707,-8.1391
6.708,-8.2697
6.709,-8.3924
6.71,-8.5074
6.711,-8.6147
6.712,-8.7146
6.713,-8.8072
6.714,-8.8924
6.715,-8.9706
6.716,-9.0418
6.717,-9.1062
6.718,-9.1639
6.719,-9.2151
6.72,-9.26
6.721,-9.2988
6.722,-9.3316
6.723,-9.3587
6.724,-9.3801
6.725,-9.3961
6.726,-9.4069
6.727,-9.4128
6.728,-9.4138
6.729,-9.4103
6.73,-9.4024
6.731,-9.3904
6.732,-9.3745
6.733,-9.3549
6.734,-9.3318
6.735,-9.3055
6.736,-9.2763
6.737,-9.2442
6.738,-9.2095
6.739,-9.1725
6.74,-9.1334
6.741,-9.0924
6.742,-9.0498
6.743,-9.0057
6.744,-8.9605
6.745,-8.9142
6.746,-8.8673
6.747,-8.8197
6.748,-8.7719
6.749,-8.7239
6.75,-8.6761
6.751,-8.6285
6.752,-8.5814
6.753,-8.535
6.754,-8.4895
6.755,-8.445
6.756,-8.4017
6.757,-8.3597
6.758,-8.3193
6.759,-8.2806
6.76,-8.2437
6.761,-8.2087
6.762,-8.1759
6.763,-8.1452
6.764,-8.1168
6.765,-8.0909
6.766,-8.0674
6.767,-8.0466
6.768,-8.0284
6.769,-8.0129
6.77,-8.0003
6.771,-7.9904
6.772,-7.9835
6.773,-7.9795
6.774,-7.9785
6.775,-7.9805
6.776,-7.9854
6.777,-7.9933
6.778,-8.0043
6.779,-8.0182
6.78,-8.035
6.781,-8.0548
6.782,-8.0775
6.783,-8.1031
6.784,-8.1315
6.785,-8.1626
6.786,-8.1965
6.787,-8.2329
6.788,-8.272
6.789,-8.3135
6.79,-8.3575
6.791,-8.4038
6.792,-8.4523
6.793,-8.503
6.794,-8.5557
6.795,-8.6104
6.796,-8.6669
6.797,-8.7252
6.798,-8.7851
6.799,-8.8466
6.8,-8.9095
6.801,-8.9737
6.802,-9.0391
6.803,-9.1057
6.804,-9.1732
6.805,-9.2416
6.806,-9.3107
6.807,-9.3804
6.808,-9.4506
6.809,-9.5212
6.81,-9.5921
6.811,-9.6632
6.812,-9.7343
6.813,-9.8053
6.814,-9.8761
6.815,-9.9466
6.816,-10.017
6.817,-10.086
6.818,-10.155
6.819,-10.223
6.82,-10.29
6.821,-10.356
6.822,-10.421
6.823,-10.485
6.824,-10.547
6.825,-10.608
6.826,-10.667
6.827,-10.724
6.828,-10.78
6.829,-10.834
6.83,-10.885
6.831,-10.935
6.832,-10.982
6.833,-11.027
6.834,-11.069
6.835,-11.109
6.836,-11.146
6.837,-11.18
6.838,-11.211
6.839,-11.24
6.84,-11.265
6.841,-11.288
6.842,-11.307
6.843,-11.322
6.844,-11.335
6.845,-11.343
6.846,-11.349
6.847,-11.35
6.848,-11.348
6.849,-11.342
6.85,-11.332
6.851,-11.318
6.852,-11.3
6.853,-11.278
6.854,-11.252
6.855,-11.222
6.856,-11.187
6.857,-11.148
6.858,-11.105
6.859,-11.058
6.86,-11.006
6.861,-10.949
6.862,-10.888
6.863,-10.823
6.864,-10.753
6.865,-10.678
6.866,-10.599
6.867,-10.515
6.868,-10.427
6.869,-10.333
6.87,-10.236
6.871,-10.133
6.872,-10.026
6.873,-9.9147
6.874,-9.7984
6.875,-9.6775
6.876,-9.552
6.877,-9.4219
6.878,-9.2872
6.879,-9.1481
6.88,-9.0044
6.881,-8.8562
6.882,-8.7036
6.883,-8.5467
6.884,-8.3854
6.885,-8.2198
6.886,-8.0501
6.887,-7.8761
6.888,-7.6981
6.889,-7.516
6.89,-7.33
6.891,-7.14
6.892,-6.9462
6.893,-6.7487
6.894,-6.5475
6.895,-6.3427
6.896,-6.1345
6.897,-5.9228
6.898,-5.7079
6.899,-5.4898
6.9,-5.2686
6.901,-5.0443
6.902,-4.8173
6.903,-4.5874
6.904,-4.3548
6.905,-4.1197
6.906,-3.8822
6.907,-3.6424
6.908,-3.4005
6.909,-3.1565
6.91,-2.9106
6.911,-2.663
6.912,-2.4138
6.913,-2.1632
6.914,-1.9112
6.915,-1.6581
6.916,-1.4041
6.917,-1.1491
6.918,-0.89358
6.919,-0.63752
6.92,-0.38112
6.921,-0.12456
6.922,0.132
6.923,0.38838
6.924,0.64441
6.925,0.89991
6.926,1.1547
6.927,1.4086
6.928,1.6615
6.929,1.9131
6.93,2.1634
6.931,2.412
6.932,2.6589
6.933,2.9039
6.934,3.1468
6.935,3.3873
6.936,3.6255
6.937,3.8611
6.938,4.0938
6.939,4.3237
6.94,4.5505
6.941,4.7741
6.942,4.9943
6.943,5.211
6.944,5.424
6.945,5.6332
6.946,5.8385
6.947,6.0398
6.948,6.2369
6.949,6.4297
6.95,6.6181
6.951,6.8021
6.952,6.9814
6.953,7.1561
6.954,7.3261
6.955,7.4913
6.956,7.6516
6.957,7.807
6.958,7.9574
6.959,8.1028
6.96,8.2432
6.961,8.3785
6.962,8.5087
6.963,8.6337
6.964,8.7537
6.965,8.8685
6.966,8.9782
6.967,9.0827
6.968,9.1822
6.969,9.2767
6.97,9.3661
6.971,9.4506
6.972,9.5302
6.973,9.605
6.974,9.675
6.975,9.7403
6.976,9.801
6.977,9.8572
6.978,9.9089
6.979,9.9562
6.98,9.9994
6.981,10.038
6.982,10.073
6.983,10.105
6.984,10.132
6.985,10.156
6.986,10.177
6.987,10.194
6.988,10.208
6.989,10.219
6.99,10.227
6.991,10.233
6.992,10.236
6.993,10.238
6.994,10.237
6.995,10.234
6.996,10.229
6.997,10.223
6.998,10.215
6.999,10.207
7,10.197
7.001,10.186
7.002,10.175
7.003,10.164
7.004,10.152
7.005,10.14
7.006,10.128
7.007,10.117
7.008,10.106
7.009,10.096
7.01,10.086
7.011,10.078
7.012,10.071
7.013,10.065
7.014,10.06
7.015,10.057
7.016,10.056
7.017,10.057
7.018,10.059
7.019,10.064
7.02,10.071
7.021,10.081
7.022,10.093
7.023,10.108
7.024,10.125
7.025,10.145
7.026,10.168
7.027,10.194
7.028,10.224
7.029,10.256
7.03,10.291
7.031,10.33
7.032,10.371
7.033,10.417
7.034,10.465
7.035,10.517
7.036,10.572
7.037,10.63
7.038,10.692
7.039,10.758
7.04,10.826
7.041,10.898
7.042,10.973
7.043,11.051
7.044,11.133
7.045,11.218
7.046,11.306
7.047,11.397
7.048,11.49
7.049,11.587
7.05,11.686
7.051,11.788
7.052,11.893
7.053,12
7.054,12.109
7.055,12.221
7.056,12.335
7.057,12.45
7.058,12.568
7.059,12.687
7.06,12.808
7.061,12.93
7.062,13.053
7.063,13.178
7.064,13.304
7.065,13.43
7.066,13.557
7.067,13.685
7.068,13.812
7.069,13.94
7.07,14.068
7.071,14.195
7.072,14.322
7.073,14.448
7.074,14.573
7.075,14.697
7.076,14.819
7.077,14.94
7.078,15.059
7.079,15.176
7.08,15.291
7.081,15.404
7.082,15.514
7.083,15.621
7.084,15.725
7.085,15.825
7.086,15.922
7.087,16.016
7.088,16.105
7.089,16.19
7.09,16.271
7.091,16.347
7.092,16.419
7.093,16.486
7.094,16.547
7.095,16.603
7.096,16.654
7.097,16.699
7.098,16.738
7.099,16.771
7.1,16.798
7.101,16.819
7.102,16.833
7.103,16.84
7.104,16.841
7.105,16.834
7.106,16.821
7.107,16.8
7.108,16.772
7.109,16.737
7.11,16.694
7.111,16.643
7.112,16.585
7.113,16.519
7.114,16.445
7.115,16.363
7.116,16.273
7.117,16.176
7.118,16.07
7.119,15.957
7.12,15.835
7.121,15.705
7.122,15.567
7.123,15.422
7.124,15.268
7.125,15.106
7.126,14.937
7.127,14.759
7.128,14.574
7.129,14.381
7.13,14.18
7.131,13.972
7.132,13.756
7.133,13.533
7.134,13.303
7.135,13.066
7.136,12.822
7.137,12.571
7.138,12.314
7.139,12.05
7.14,11.781
7.141,11.505
7.142,11.223
7.143,10.935
7.144,10.643
7.145,10.344
7.146,10.041
7.147,9.7336
7.148,9.4213
7.149,9.1047
7.15,8.7842
7.151,8.46
7.152,8.1324
7.153,7.8016
7.154,7.4679
7.155,7.1317
7.156,6.7931
7.157,6.4526
7.158,6.1103
7.159,5.7666
7.16,5.4218
7.161,5.0761
7.162,4.7299
7.163,4.3835
7.164,4.0372
7.165,3.6912
7.166,3.3459
7.167,3.0014
7.168,2.6583
7.169,2.3166
7.17,1.9767
7.171,1.6388
7.172,1.3033
7.173,0.97041
7.174,0.64034
7.175,0.31338
7.176,-0.010238
7.177,-0.33026
7.178,-0.64646
7.179,-0.9586
7.18,-1.2665
7.181,-1.5699
7.182,-1.8686
7.183,-2.1624
7.184,-2.4511
7.185,-2.7346
7.186,-3.0127
7.187,-3.2852
7.188,-3.5519
7.189,-3.8127
7.19,-4.0675
7.191,-4.3162
7.192,-4.5585
7.193,-4.7945
7.194,-5.0239
7.195,-5.2468
7.196,-5.463
7.197,-5.6724
7.198,-5.875
7.199,-6.0706
7.2,-6.2594
7.201,-6.4411
7.202,-6.6159
7.203,-6.7836
7.204,-6.9442
7.205,-7.0978
7.206,-7.2444
7.207,-7.3838
7.208,-7.5162
7.209,-7.6417
7.21,-7.7602
7.211,-7.8718
7.212,-7.9765
7.213,-8.0745
7.214,-8.1657
7.215,-8.2502
7.216,-8.3281
7.217,-8.3995
7.218,-8.4645
7.219,-8.5231
7.22,-8.5755
7.221,-8.6219
7.222,-8.6622
7.223,-8.6966
7.224,-8.7254
7.225,-8.7485
7.226,-8.7662
7.227,-8.7785
7.228,-8.7857
7.229,-8.7878
7.23,-8.7851
7.231,-8.7777
7.232,-8.7657
7.233,-8.7494
7.234,-8.7289
7.235,-8.7045
7.236,-8.6762
7.237,-8.6443
7.238,-8.609
7.239,-8.5705
7.24,-8.5289
7.241,-8.4844
7.242,-8.4372
7.243,-8.3876
7.244,-8.3357
7.245,-8.2817
7.246,-8.2258
7.247,-8.1683
7.248,-8.1093
7.249,-8.049
7.25,-7.9876
7.251,-7.9254
7.252,-7.8624
7.253,-7.799
7.254,-7.7352
7.255,-7.6713
7.256,-7.6074
7.257,-7.5438
7.258,-7.4805
7.259,-7.4178
7.26,-7.3558
7.261,-7.2947
7.262,-7.2346
7.263,-7.1757
7.264,-7.1181
7.265,-7.0619
7.266,-7.0073
7.267,-6.9544
7.268,-6.9032
7.269,-6.854
7.27,-6.8068
7.271,-6.7618
7.272,-6.7189
7.273,-6.6782
7.274,-6.64
7.275,-6.6041
7.276,-6.5707
7.277,-6.5398
7.278,-6.5115
7.279,-6.4858
7.28,-6.4628
7.281,-6.4424
7.282,-6.4247
7.283,-6.4097
7.284,-6.3974
7.285,-6.3878
7.286,-6.3809
7.287,-6.3766
7.288,-6.375
7.289,-6.376
7.29,-6.3796
7.291,-6.3857
7.292,-6.3944
7.293,-6.4055
7.294,-6.419
7.295,-6.4348
7.296,-6.4529
7.297,-6.4732
7.298,-6.4956
7.299,-6.5201
7.3,-6.5466
7.301,-6.575
7.302,-6.6052
7.303,-6.6371
7.304,-6.6706
7.305,-6.7057
7.306,-6.7422
7.307,-6.78
7.308,-6.819
7.309,-6.8592
7.31,-6.9003
7.311,-6.9424
7.312,-6.9852
7.313,-7.0288
7.314,-7.0729
7.315,-7.1174
7.316,-7.1624
7.317,-7.2076
7.318,-7.2529
7.319,-7.2982
7.32,-7.3435
7.321,-7.3885
7.322,-7.4332
7.323,-7.4774
7.324,-7.5211
7.325,-7.5642
7.326,-7.6064
7.327,-7.6478
7.328,-7.6882
7.329,-7.7274
7.33,-7.7655
7.331,-7.8023
7.332,-7.8376
7.333,-7.8715
7.334,-7.9037
7.335,-7.9342
7.336,-7.9629
7.337,-7.9897
7.338,-8.0146
7.339,-8.0374
7.34,-8.058
7.341,-8.0764
7.342,-8.0925
7.343,-8.1062
7.344,-8.1174
7.345,-8.1261
7.346,-8.1322
7.347,-8.1356
7.348,-8.1363
7.349,-8.1343
7.35,-8.1293
7.351,-8.1215
7.352,-8.1107
7.353,-8.097
7.354,-8.0801
7.355,-8.0603
7.356,-8.0372
7.357,-8.0111
7.358,-7.9817
7.359,-7.9492
7.36,-7.9134
7.361,-7.8743
7.362,-7.832
7.363,-7.7864
7.364,-7.7375
7.365,-7.6854
7.366,-7.63
7.367,-7.5713
7.368,-7.5093
7.369,-7.444
7.37,-7.3755
7.371,-7.3037
7.372,-7.2287
7.373,-7.1505
7.374,-7.069
7.375,-6.9844
7.376,-6.8967
7.377,-6.8058
7.378,-6.7118
7.379,-6.6148
7.38,-6.5147
7.381,-6.4117
7.382,-6.3057
7.383,-6.1968
7.384,-6.0851
7.385,-5.9705
7.386,-5.8533
7.387,-5.7333
7.388,-5.6107
7.389,-5.4855
7.39,-5.3578
7.391,-5.2277
7.392,-5.0951
7.393,-4.9603
7.394,-4.8232
7.395,-4.6839
7.396,-4.5425
7.397,-4.399
7.398,-4.2536
7.399,-4.1062
7.4,-3.9571
7.401,-3.8062
7.402,-3.6536
7.403,-3.4994
7.404,-3.3438
7.405,-3.1867
7.406,-3.0283
7.407,-2.8687
7.408,-2.7078
7.409,-2.5459
7.41,-2.383
7.411,-2.2192
7.412,-2.0546
7.413,-1.8892
7.414,-1.7233
7.415,-1.5568
7.416,-1.39
7.417,-1.2228
7.418,-1.0554
7.419,-0.88786
7.42,-0.72031
7.421,-0.55286
7.422,-0.38559
7.423,-0.21861
7.424,-0.052033
7.425,0.11404
7.426,0.27952
7.427,0.44427
7.428,0.60822
7.429,0.77123
7.43,0.93322
7.431,1.0941
7.432,1.2537
7.433,1.412
7.434,1.5688
7.435,1.7241
7.436,1.8777
7.437,2.0295
7.438,2.1795
7.439,2.3276
7.44,2.4736
7.441,2.6174
7.442,2.759
7.443,2.8983
7.444,3.0351
7.445,3.1694
7.446,3.3012
7.447,3.4302
7.448,3.5565
7.449,3.68
7.45,3.8006
7.451,3.9182
7.452,4.0328
7.453,4.1443
7.454,4.2526
7.455,4.3579
7.456,4.4599
7.457,4.5586
7.458,4.654
7.459,4.7461
7.46,4.8349
7.461,4.9202
7.462,5.0021
7.463,5.0805
7.464,5.1555
7.465,5.2271
7.466,5.2951
7.467,5.3597
7.468,5.4208
7.469,5.4784
7.47,5.5326
7.471,5.5833
7.472,5.6307
7.473,5.6746
7.474,5.7152
7.475,5.7525
7.476,5.7866
7.477,5.8174
7.478,5.845
7.479,5.8696
7.48,5.891
7.481,5.9095
7.482,5.925
7.483,5.9377
7.484,5.9476
7.485,5.9548
7.486,5.9594
7.487,5.9615
7.488,5.9612
7.489,5.9585
7.49,5.9537
7.491,5.9468
7.492,5.9378
7.493,5.927
7.494,5.9144
7.495,5.9002
7.496,5.8845
7.497,5.8673
7.498,5.8489
7.499,5.8293
7.5,5.8087
7.501,5.7872
7.502,5.7649
7.503,5.742
7.504,5.7185
7.505,5.6947
7.506,5.6706
7.507,5.6465
7.508,5.6223
7.509,5.5983
7.51,5.5745
7.511,5.5511
7.512,5.5283
7.513,5.5061
7.514,5.4847
7.515,5.4641
7.516,5.4446
7.517,5.4262
7.518,5.4091
7.519,5.3933
7.52,5.3789
7.521,5.3662
7.522,5.3551
7.523,5.3457
7.524,5.3383
7.525,5.3328
7.526,5.3293
7.527,5.328
7.528,5.3288
7.529,5.332
7.53,5.3375
7.531,5.3454
7.532,5.3558
7.533,5.3688
7.534,5.3843
7.535,5.4025
7.536,5.4233
7.537,5.4469
7.538,5.4732
7.539,5.5023
7.54,5.5341
7.541,5.5688
7.542,5.6062
7.543,5.6464
7.544,5.6895
7.545,5.7353
7.546,5.7839
7.547,5.8353
7.548,5.8894
7.549,5.9461
7.55,6.0056
7.551,6.0676
7.552,6.1322
7.553,6.1993
7.554,6.2688
7.555,6.3407
7.556,6.4149
7.557,6.4912
7.558,6.5697
7.559,6.6502
7.56,6.7326
7.561,6.8169
7.562,6.9029
7.563,6.9906
7.564,7.0798
7.565,7.1705
7.566,7.2625
7.567,7.3557
7.568,7.45
7.569,7.5453
7.57,7.6414
7.571,7.7382
7.572,7.8356
7.573,7.9333
7.574,8.0313
7.575,8.1293
7.576,8.2273
7.577,8.3251
7.578,8.4225
7.579,8.5194
7.58,8.6156
7.581,8.7109
7.582,8.8051
7.583,8.8981
7.584,8.9898
7.585,9.0799
7.586,9.1683
7.587,9.2548
7.588,9.3393
7.589,9.4215
7.59,9.5013
7.591,9.5785
7.592,9.6531
7.593,9.7247
7.594,9.7933
7.595,9.8586
7.596,9.9206
7.597,9.9791
7.598,10.034
7.599,10.085
7.6,10.132
7.601,10.175
7.602,10.213
7.603,10.247
7.604,10.277
7.605,10.302
7.606,10.322
7.607,10.338
7.608,10.348
7.609,10.354
7.61,10.354
7.611,10.349
7.612,10.339
7.613,10.323
7.614,10.302
7.615,10.275
7.616,10.243
7.617,10.205
7.618,10.161
7.619,10.112
7.62,10.057
7.621,9.9965
7.622,9.93
7.623,9.8577
7.624,9.7796
7.625,9.6958
7.626,9.6062
7.627,9.5109
7.628,9.4099
7.629,9.3032
7.63,9.1908
7.631,9.0729
7.632,8.9495
7.633,8.8205
7.634,8.6862
7.635,8.5465
7.636,8.4016
7.637,8.2515
7.638,8.0964
7.639,7.9363
7.64,7.7714
7.641,7.6018
7.642,7.4276
7.643,7.2488
7.644,7.0658
7.645,6.8785
7.646,6.6873
7.647,6.492
7.648,6.293
7.649,6.0903
7.65,5.8842
7.651,5.6748
7.652,5.4623
7.653,5.2468
7.654,5.0287
7.655,4.808
7.656,4.5849
7.657,4.3596
7.658,4.1324
7.659,3.9035
7.66,3.673
7.661,3.4411
7.662,3.2081
7.663,2.9742
7.664,2.7396
7.665,2.5045
7.666,2.269
7.667,2.0335
7.668,1.7981
7.669,1.5631
7.67,1.3286
7.671,1.0949
7.672,0.86215
7.673,0.63057
7.674,0.40037
7.675,0.17175
7.676,-0.055099
7.677,-0.27997
7.678,-0.50269
7.679,-0.72304
7.68,-0.94087
7.681,-1.156
7.682,-1.3682
7.683,-1.5773
7.684,-1.7833
7.685,-1.9858
7.686,-2.1847
7.687,-2.38
7.688,-2.5714
7.689,-2.7589
7.69,-2.9422
7.691,-3.1212
7.692,-3.2959
7.693,-3.4661
7.694,-3.6316
7.695,-3.7925
7.696,-3.9485
7.697,-4.0997
7.698,-4.2458
7.699,-4.3869
7.7,-4.5229
7.701,-4.6536
7.702,-4.7791
7.703,-4.8993
7.704,-5.0141
7.705,-5.1236
7.706,-5.2276
7.707,-5.3261
7.708,-5.4193
7.709,-5.507
7.71,-5.5893
7.711,-5.6662
7.712,-5.7377
7.713,-5.8038
7.714,-5.8645
7.715,-5.9198
7.716,-5.9699
7.717,-6.0146
7.718,-6.0542
7.719,-6.0886
7.72,-6.1179
7.721,-6.1421
7.722,-6.1614
7.723,-6.1758
7.724,-6.1854
7.725,-6.1903
7.726,-6.1905
7.727,-6.1863
7.728,-6.1776
7.729,-6.1646
7.73,-6.1474
7.731,-6.1261
7.732,-6.1008
7.733,-6.0717
7.734,-6.0388
7.735,-6.0023
7.736,-5.9624
7.737,-5.9191
7.738,-5.8727
7.739,-5.8232
7.74,-5.7709
7.741,-5.7158
7.742,-5.6582
7.743,-5.5981
7.744,-5.5358
7.745,-5.4714
7.746,-5.4049
7.747,-5.3367
7.748,-5.2669
7.749,-5.1956
7.75,-5.123
7.751,-5.0493
7.752,-4.9746
7.753,-4.8991
7.754,-4.8229
7.755,-4.7463
7.756,-4.6693
7.757,-4.5922
7.758,-4.5151
7.759,-4.4381
7.76,-4.3615
7.761,-4.2853
7.762,-4.2097
7.763,-4.1348
7.764,-4.0608
7.765,-3.9878
7.766,-3.916
7.767,-3.8454
7.768,-3.7763
7.769,-3.7086
7.77,-3.6426
7.771,-3.5784
7.772,-3.5159
7.773,-3.4555
7.774,-3.3971
7.775,-3.3408
7.776,-3.2867
7.777,-3.2349
7.778,-3.1855
7.779,-3.1385
7.78,-3.094
7.781,-3.0521
7.782,-3.0127
7.783,-2.9761
7.784,-2.9421
7.785,-2.9108
7.786,-2.8822
7.787,-2.8564
7.788,-2.8335
7.789,-2.8133
7.79,-2.7959
7.791,-2.7812
7.792,-2.7694
7.793,-2.7604
7.794,-2.7541
7.795,-2.7505
7.796,-2.7496
7.797,-2.7514
7.798,-2.7559
7.799,-2.7629
7.8,-2.7725
7.801,-2.7845
7.802,-2.799
7.803,-2.8159
7.804,-2.8351
7.805,-2.8566
7.806,-2.8803
7.807,-2.906
7.808,-2.9338
7.809,-2.9635
7.81,-2.995
7.811,-3.0284
7.812,-3.0634
7.813,-3.0999
7.814,-3.138
7.815,-3.1774
7.816,-3.2182
7.817,-3.2601
7.818,-3.3031
7.819,-3.3472
7.82,-3.3921
7.821,-3.4378
7.822,-3.4843
7.823,-3.5313
7.824,-3.5787
7.825,-3.6266
7.826,-3.6746
7.827,-3.7228
7.828,-3.7711
7.829,-3.8192
7.83,-3.8672
7.831,-3.9148
7.832,-3.9621
7.833,-4.0088
7.834,-4.055
7.835,-4.1004
7.836,-4.145
7.837,-4.1886
7.838,-4.2313
7.839,-4.2728
7.84,-4.3131
7.841,-4.3521
7.842,-4.3898
7.843,-4.4259
7.844,-4.4605
7.845,-4.4935
7.846,-4.5247
7.847,-4.5542
7.848,-4.5817
7.849,-4.6074
7.85,-4.631
7.851,-4.6526
7.852,-4.672
7.853,-4.6893
7.854,-4.7043
7.855,-4.717
7.856,-4.7274
7.857,-4.7354
7.858,-4.741
7.859,-4.7441
7.86,-4.7448
7.861,-4.7429
7.862,-4.7385
7.863,-4.7315
7.864,-4.7219
7.865,-4.7097
7.866,-4.6949
7.867,-4.6774
7.868,-4.6573
7.869,-4.6346
7.87,-4.6092
7.871,-4.5812
7.872,-4.5505
7.873,-4.5173
7.874,-4.4816
7.875,-4.4432
7.876,-4.4024
7.877,-4.359
7.878,-4.3132
7.879,-4.2649
7.88,-4.2142
7.881,-4.1611
7.882,-4.1057
7.883,-4.048
7.884,-3.9879
7.885,-3.9257
7.886,-3.8612
7.887,-3.7947
7.888,-3.726
