time,accumulated_fi
8.066,2.7013
8.067,2.7145
8.068,2.7274
8.069,2.7399
8.07,2.7519
8.071,2.7636
8.072,2.7749
8.073,2.7858
8.074,2.7963
8.075,2.8063
8.076,2.816
8.077,2.8252
8.078,2.834
8.079,2.8423
8.08,2.8501
8.081,2.8575
8.082,2.8644
8.083,2.8708
8.084,2.8767
8.085,2.8821
8.086,2.887
8.087,2.8914
8.088,2.8951
8.089,2.8984
8.09,2.901
8.091,2.903
8.092,2.9045
8.093,2.9053
8.094,2.9055
8.095,2.905
8.096,2.9038
8.097,2.902
8.098,2.8994
8.099,2.8961
8.1,2.8921
8.101,2.8873
8.102,2.8818
8.103,2.8755
8.104,2.8683
8.105,2.8603
8.106,2.8515
8.107,2.8418
8.108,2.8313
8.109,2.8198
8.11,2.8074
8.111,2.7941
8.112,2.7799
8.113,2.7646
8.114,2.7484
8.115,2.7312
8.116,2.7129
8.117,2.6937
8.118,2.6733
8.119,2.652
8.12,2.6295
8.121,2.6059
8.122,2.5812
8.123,2.5554
8.124,2.5285
8.125,2.5004
8.126,2.4712
8.127,2.4408
8.128,2.4092
8.129,2.3764
8.13,2.3424
8.131,2.3073
8.132,2.2708
8.133,2.2332
8.134,2.1944
8.135,2.1543
8.136,2.113
8.137,2.0704
8.138,2.0266
8.139,1.9815
8.14,1.9353
8.141,1.8877
8.142,1.8389
8.143,1.7889
8.144,1.7377
8.145,1.6852
8.146,1.6315
8.147,1.5766
8.148,1.5205
8.149,1.4631
8.15,1.4046
8.151,1.3449
8.152,1.2841
8.153,1.222
8.154,1.1589
8.155,1.0946
8.156,1.0292
8.157,0.96276
8.158,0.89522
8.159,0.82664
8.16,0.75702
8.161,0.6864
8.162,0.6148
8.163,0.54224
8.164,0.46874
8.165,0.39433
8.166,0.31905
8.167,0.2429
8.168,0.16594
8.169,0.088174
8.17,0.0096454
8.171,-0.069618
8.172,-0.14958
8.173,-0.23022
8.174,-0.31149
8.175,-0.39336
8.176,-0.4758
8.177,-0.55878
8.178,-0.64225
8.179,-0.72618
8.18,-0.81053
8.181,-0.89527
8.182,-0.98036
8.183,-1.0658
8.184,-1.1514
8.185,-1.2373
8.186,-1.3234
8.187,-1.4097
8.188,-1.496
8.189,-1.5825
8.19,-1.669
8.191,-1.7555
8.192,-1.8419
8.193,-1.9283
8.194,-2.0145
8.195,-2.1006
8.196,-2.1865
8.197,-2.2721
8.198,-2.3575
8.199,-2.4425
8.2,-2.5272
8.201,-2.6115
8.202,-2.6954
8.203,-2.7789
8.204,-2.8618
8.205,-2.9441
8.206,-3.0259
8.207,-3.1071
8.208,-3.1877
8.209,-3.2676
8.21,-3.3468
8.211,-3.4252
8.212,-3.5029
8.213,-3.5798
8.214,-3.656
8.215,-3.7312
8.216,-3.8057
8.217,-3.8793
8.218,-3.952
8.219,-4.0238
8.22,-4.0947
8.221,-4.1646
8.222,-4.2336
8.223,-4.3015
8.224,-4.3684
8.225,-4.4343
8.226,-4.4991
8.227,-4.5628
8.228,-4.6254
8.229,-4.6869
8.23,-4.7472
8.231,-4.8063
8.232,-4.8643
8.233,-4.921
8.234,-4.9765
8.235,-5.0308
8.236,-5.0838
8.237,-5.1356
8.238,-5.186
8.239,-5.2351
8.24,-5.2829
8.241,-5.3293
8.242,-5.3743
8.243,-5.4179
8.244,-5.4601
8.245,-5.5009
8.246,-5.5403
8.247,-5.5782
8.248,-5.6147
8.249,-5.6498
8.25,-5.6834
8.251,-5.7156
8.252,-5.7463
8.253,-5.7755
8.254,-5.8033
8.255,-5.8295
8.256,-5.8543
8.257,-5.8776
8.258,-5.8994
8.259,-5.9197
8.26,-5.9385
8.261,-5.9557
8.262,-5.9715
8.263,-5.9857
8.264,-5.9984
8.265,-6.0096
8.266,-6.0192
8.267,-6.0274
8.268,-6.0339
8.269,-6.039
8.27,-6.0425
8.271,-6.0445
8.272,-6.0449
8.273,-6.0437
8.274,-6.0411
8.275,-6.0368
8.276,-6.0311
8.277,-6.0238
8.278,-6.0149
8.279,-6.0045
8.28,-5.9925
8.281,-5.979
8.282,-5.964
8.283,-5.9474
8.284,-5.9293
8.285,-5.9096
8.286,-5.8885
8.287,-5.8657
8.288,-5.8415
8.289,-5.8158
8.29,-5.7885
8.291,-5.7597
8.292,-5.7294
8.293,-5.6976
8.294,-5.6643
8.295,-5.6296
8.296,-5.5933
8.297,-5.5556
8.298,-5.5165
8.299,-5.4758
8.3,-5.4338
8.301,-5.3903
8.302,-5.3454
8.303,-5.299
8.304,-5.2513
8.305,-5.2022
8.306,-5.1517
8.307,-5.0999
8.308,-5.0467
8.309,-4.9921
8.31,-4.9363
8.311,-4.8792
8.312,-4.8207
8.313,-4.761
8.314,-4.7001
8.315,-4.6379
8.316,-4.5745
8.317,-4.5099
8.318,-4.4442
8.319,-4.3772
8.32,-4.3092
8.321,-4.24
8.322,-4.1698
8.323,-4.0984
8.324,-4.0261
8.325,-3.9527
8.326,-3.8783
8.327,-3.8029
8.328,-3.7266
8.329,-3.6494
8.33,-3.5713
8.331,-3.4923
8.332,-3.4125
8.333,-3.3319
8.334,-3.2505
8.335,-3.1683
8.336,-3.0855
8.337,-3.0019
8.338,-2.9177
8.339,-2.8328
8.34,-2.7474
8.341,-2.6614
8.342,-2.5748
8.343,-2.4878
8.344,-2.4003
8.345,-2.3123
8.346,-2.224
8.347,-2.1353
8.348,-2.0462
8.349,-1.9569
8.35,-1.8673
8.351,-1.7774
8.352,-1.6874
8.353,-1.5972
8.354,-1.5069
8.355,-1.4165
8.356,-1.326
8.357,-1.2356
8.358,-1.1451
8.359,-1.0547
8.36,-0.9644
8.361,-0.87421
8.362,-0.78419
8.363,-0.69436
8.364,-0.60476
8.365,-0.51544
8.366,-0.42642
8.367,-0.33773
8.368,-0.24943
8.369,-0.16153
8.37,-0.074073
8.371,0.012905
8.372,0.09937
8.373,0.18529
8.374,0.27063
8.375,0.35536
8.376,0.43945
8.377,0.52286
8.378,0.60557
8.379,0.68753
8.38,0.76873
8.381,0.84914
8.382,0.92871
8.383,1.0074
8.384,1.0853
8.385,1.1622
8.386,1.2382
8.387,1.3132
8.388,1.3873
8.389,1.4603
8.39,1.5323
8.391,1.6033
8.392,1.6731
8.393,1.7419
8.394,1.8095
8.395,1.876
8.396,1.9414
8.397,2.0056
8.398,2.0685
8.399,2.1303
8.4,2.1909
8.401,2.2502
8.402,2.3082
8.403,2.365
8.404,2.4205
8.405,2.4748
8.406,2.5277
8.407,2.5793
8.408,2.6296
8.409,2.6786
8.41,2.7263
8.411,2.7726
8.412,2.8176
8.413,2.8613
8.414,2.9036
8.415,2.9445
8.416,2.9841
8.417,3.0224
8.418,3.0593
8.419,3.0949
8.42,3.1291
8.421,3.162
8.422,3.1935
8.423,3.2238
8.424,3.2526
8.425,3.2802
8.426,3.3065
8.427,3.3314
8.428,3.3551
8.429,3.3774
8.43,3.3985
8.431,3.4183
8.432,3.4368
8.433,3.4542
8.434,3.4702
8.435,3.4851
8.436,3.4987
8.437,3.5112
8.438,3.5224
8.439,3.5325
8.44,3.5415
8.441,3.5493
8.442,3.556
8.443,3.5616
8.444,3.5661
8.445,3.5696
8.446,3.572
8.447,3.5734
8.448,3.5738
8.449,3.5732
8.45,3.5716
8.451,3.5691
8.452,3.5656
8.453,3.5612
8.454,3.556
8.455,3.5499
8.456,3.543
8.457,3.5352
8.458,3.5268
8.459,3.5175
8.46,3.5075
8.461,3.4969
8.462,3.4855
8.463,3.4734
8.464,3.4606
8.465,3.4473
8.466,3.4333
8.467,3.4187
8.468,3.4035
8.469,3.3877
8.47,3.3714
8.471,3.3545
8.472,3.3371
8.473,3.3193
8.474,3.3009
8.475,3.2821
8.476,3.2628
8.477,3.243
8.478,3.2228
8.479,3.2022
8.48,3.1812
8.481,3.1597
8.482,3.1379
8.483,3.1156
8.484,3.0929
8.485,3.0698
8.486,3.0463
8.487,3.0225
8.488,2.9983
8.489,2.9737
8.49,2.9488
8.491,2.9236
8.492,2.8981
8.493,2.8722
8.494,2.8461
8.495,2.8196
8.496,2.7929
8.497,2.7659
8.498,2.7386
8.499,2.7111
8.5,2.6832
8.501,2.6552
8.502,2.6269
8.503,2.5983
8.504,2.5695
8.505,2.5404
8.506,2.5111
8.507,2.4815
8.508,2.4517
8.509,2.4217
8.51,2.3914
8.511,2.3609
8.512,2.3301
8.513,2.2991
8.514,2.2679
8.515,2.2364
8.516,2.2046
8.517,2.1726
8.518,2.1403
8.519,2.1077
8.52,2.0749
8.521,2.0418
8.522,2.0085
8.523,1.9748
8.524,1.9409
8.525,1.9066
8.526,1.8721
8.527,1.8372
8.528,1.8021
8.529,1.7666
8.53,1.7307
8.531,1.6946
8.532,1.6581
8.533,1.6212
8.534,1.584
8.535,1.5464
8.536,1.5085
8.537,1.4701
8.538,1.4314
8.539,1.3923
8.54,1.3527
8.541,1.3128
8.542,1.2724
8.543,1.2316
8.544,1.1904
8.545,1.1487
8.546,1.1066
8.547,1.064
8.548,1.021
8.549,0.97746
8.55,0.93346
8.551,0.88897
8.552,0.84399
8.553,0.79851
8.554,0.75253
8.555,0.70603
8.556,0.65902
8.557,0.61148
8.558,0.56342
8.559,0.51482
8.56,0.46568
8.561,0.416
8.562,0.36578
8.563,0.315
8.564,0.26367
8.565,0.21178
8.566,0.15933
8.567,0.10631
8.568,0.052732
8.569,-0.0014167
8.57,-0.056135
8.571,-0.11142
8.572,-0.16729
8.573,-0.22372
8.574,-0.28073
8.575,-0.33831
8.576,-0.39647
8.577,-0.45519
8.578,-0.51449
8.579,-0.57436
8.58,-0.6348
8.581,-0.6958
8.582,-0.75737
8.583,-0.8195
8.584,-0.88218
8.585,-0.94542
8.586,-1.0092
8.587,-1.0736
8.588,-1.1384
8.589,-1.2039
8.59,-1.2698
8.591,-1.3363
8.592,-1.4033
8.593,-1.4708
8.594,-1.5388
8.595,-1.6073
8.596,-1.6764
8.597,-1.7459
8.598,-1.8159
8.599,-1.8863
8.6,-1.9572
8.601,-2.0286
8.602,-2.1004
8.603,-2.1727
8.604,-2.2454
8.605,-2.3185
8.606,-2.392
8.607,-2.4659
8.608,-2.5402
8.609,-2.6148
8.61,-2.6898
8.611,-2.7652
8.612,-2.8408
8.613,-2.9169
8.614,-2.9932
8.615,-3.0698
8.616,-3.1467
8.617,-3.2238
8.618,-3.3012
8.619,-3.3789
8.62,-3.4567
8.621,-3.5348
8.622,-3.6131
8.623,-3.6915
8.624,-3.7701
8.625,-3.8488
8.626,-3.9277
8.627,-4.0066
8.628,-4.0857
8.629,-4.1648
8.63,-4.244
8.631,-4.3232
8.632,-4.4024
8.633,-4.4816
8.634,-4.5608
8.635,-4.6399
8.636,-4.719
8.637,-4.798
8.638,-4.8768
8.639,-4.9556
8.64,-5.0342
8.641,-5.1126
8.642,-5.1909
8.643,-5.2689
8.644,-5.3467
8.645,-5.4243
8.646,-5.5015
8.647,-5.5785
8.648,-5.6551
8.649,-5.7314
8.65,-5.8073
8.651,-5.8828
8.652,-5.9579
8.653,-6.0326
8.654,-6.1068
8.655,-6.1804
8.656,-6.2536
8.657,-6.3262
8.658,-6.3982
8.659,-6.4696
8.66,-6.5404
8.661,-6.6106
8.662,-6.6801
8.663,-6.7488
8.664,-6.8169
8.665,-6.8842
8.666,-6.9507
8.667,-7.0163
8.668,-7.0812
8.669,-7.1451
8.67,-7.2082
8.671,-7.2704
8.672,-7.3315
8.673,-7.3917
8.674,-7.4508
8.675,-7.5089
8.676,-7.5659
8.677,-7.6218
8.678,-7.6765
8.679,-7.7301
8.68,-7.7825
8.681,-7.8336
8.682,-7.8835
8.683,-7.9321
8.684,-7.9795
8.685,-8.0255
8.686,-8.0702
8.687,-8.1136
8.688,-8.1556
8.689,-8.1963
8.69,-8.2355
8.691,-8.2732
8.692,-8.3095
8.693,-8.3444
8.694,-8.3777
8.695,-8.4094
8.696,-8.4396
8.697,-8.4682
8.698,-8.4952
8.699,-8.5206
8.7,-8.5443
8.701,-8.5663
8.702,-8.5867
8.703,-8.6053
8.704,-8.6222
8.705,-8.6373
8.706,-8.6506
8.707,-8.6622
8.708,-8.6719
8.709,-8.6798
8.71,-8.6858
8.711,-8.69
8.712,-8.6923
8.713,-8.6927
8.714,-8.6911
8.715,-8.6877
8.716,-8.6823
8.717,-8.6749
8.718,-8.6656
8.719,-8.6543
8.72,-8.6409
8.721,-8.6256
8.722,-8.6083
8.723,-8.589
8.724,-8.5676
8.725,-8.5442
8.726,-8.5188
8.727,-8.4914
8.728,-8.4619
8.729,-8.4304
8.73,-8.3968
8.731,-8.3612
8.732,-8.3235
8.733,-8.2838
8.734,-8.2421
8.735,-8.1983
8.736,-8.1524
8.737,-8.1045
8.738,-8.0545
8.739,-8.0025
8.74,-7.9484
8.741,-7.8923
8.742,-7.8342
8.743,-7.774
8.744,-7.7117
8.745,-7.6475
8.746,-7.5812
8.747,-7.5129
8.748,-7.4426
8.749,-7.3703
8.75,-7.296
8.751,-7.2198
8.752,-7.1415
8.753,-7.0613
8.754,-6.9792
8.755,-6.8951
8.756,-6.8091
8.757,-6.7211
8.758,-6.6313
8.759,-6.5396
8.76,-6.446
8.761,-6.3506
8.762,-6.2533
8.763,-6.1542
8.764,-6.0533
8.765,-5.9506
8.766,-5.8462
8.767,-5.74
8.768,-5.6321
8.769,-5.5224
8.77,-5.4111
8.771,-5.2982
8.772,-5.1836
8.773,-5.0673
8.774,-4.9495
8.775,-4.8301
8.776,-4.7092
8.777,-4.5868
8.778,-4.4629
8.779,-4.3375
8.78,-4.2107
8.781,-4.0824
8.782,-3.9528
8.783,-3.8218
8.784,-3.6895
8.785,-3.5559
8.786,-3.4211
8.787,-3.285
8.788,-3.1477
8.789,-3.0093
8.79,-2.8697
8.791,-2.7289
8.792,-2.5872
8.793,-2.4443
8.794,-2.3005
8.795,-2.1557
8.796,-2.01
8.797,-1.8633
8.798,-1.7158
8.799,-1.5675
8.8,-1.4183
8.801,-1.2684
8.802,-1.1178
8.803,-0.96649
8.804,-0.81453
8.805,-0.66196
8.806,-0.50882
8.807,-0.35515
8.808,-0.20097
8.809,-0.046345
8.81,0.1087
8.811,0.26412
8.812,0.41988
8.813,0.57594
8.814,0.73225
8.815,0.88878
8.816,1.0455
8.817,1.2023
8.818,1.3592
8.819,1.5162
8.82,1.6732
8.821,1.8302
8.822,1.9871
8.823,2.1438
8.824,2.3004
8.825,2.4569
8.826,2.613
8.827,2.7689
8.828,2.9244
8.829,3.0796
8.83,3.2344
8.831,3.3887
8.832,3.5425
8.833,3.6958
8.834,3.8485
8.835,4.0006
8.836,4.1519
8.837,4.3026
8.838,4.4526
8.839,4.6017
8.84,4.75
8.841,4.8974
8.842,5.0439
8.843,5.1894
8.844,5.3339
8.845,5.4774
8.846,5.6198
8.847,5.761
8.848,5.9011
8.849,6.04
8.85,6.1776
8.851,6.3139
8.852,6.4489
8.853,6.5825
8.854,6.7147
8.855,6.8454
8.856,6.9747
8.857,7.1024
8.858,7.2286
8.859,7.3532
8.86,7.4761
8.861,7.5974
8.862,7.7169
8.863,7.8347
8.864,7.9508
8.865,8.065
8.866,8.1774
8.867,8.2879
8.868,8.3965
8.869,8.5031
8.87,8.6078
8.871,8.7105
8.872,8.8112
8.873,8.9098
8.874,9.0063
8.875,9.1007
8.876,9.1929
8.877,9.283
8.878,9.371
8.879,9.4566
8.88,9.5401
8.881,9.6213
8.882,9.7002
8.883,9.7768
8.884,9.8511
8.885,9.9231
8.886,9.9926
8.887,10.06
8.888,10.125
8.889,10.187
8.89,10.247
8.891,10.304
8.892,10.359
8.893,10.412
8.894,10.461
8.895,10.509
8.896,10.554
8.897,10.596
8.898,10.636
8.899,10.673
8.9,10.708
8.901,10.74
8.902,10.769
8.903,10.796
8.904,10.821
8.905,10.843
8.906,10.862
8.907,10.879
8.908,10.893
8.909,10.905
8.91,10.914
8.911,10.921
8.912,10.925
8.913,10.926
8.914,10.925
8.915,10.922
8.916,10.916
8.917,10.908
8.918,10.897
8.919,10.884
8.92,10.868
8.921,10.85
8.922,10.83
8.923,10.807
8.924,10.782
8.925,10.755
8.926,10.726
8.927,10.694
8.928,10.66
8.929,10.623
8.93,10.585
8.931,10.544
8.932,10.501
8.933,10.456
8.934,10.409
8.935,10.36
8.936,10.309
8.937,10.256
8.938,10.201
8.939,10.144
8.94,10.085
8.941,10.024
8.942,9.9609
8.943,9.8963
8.944,9.8299
8.945,9.7617
8.946,9.6918
8.947,9.6202
8.948,9.547
8.949,9.4721
8.95,9.3957
8.951,9.3177
8.952,9.2382
8.953,9.1572
8.954,9.0748
8.955,8.991
8.956,8.9058
8.957,8.8193
8.958,8.7315
8.959,8.6424
8.96,8.5522
8.961,8.4608
8.962,8.3682
8.963,8.2746
8.964,8.1799
8.965,8.0842
8.966,7.9875
8.967,7.8898
8.968,7.7913
8.969,7.6919
8.97,7.5917
8.971,7.4907
8.972,7.3889
8.973,7.2864
8.974,7.1833
8.975,7.0795
8.976,6.9751
8.977,6.8701
8.978,6.7646
8.979,6.6586
8.98,6.5521
8.981,6.4452
8.982,6.3379
8.983,6.2302
8.984,6.1222
8.985,6.0139
8.986,5.9052
8.987,5.7964
8.988,5.6873
8.989,5.578
8.99,5.4686
8.991,5.359
8.992,5.2493
8.993,5.1396
8.994,5.0297
8.995,4.9198
8.996,4.8098
8.997,4.6997
8.998,4.5897
8.999,4.4796
9,4.3696
9.001,4.2596
9.002,4.1496
9.003,4.0397
9.004,3.93
9.005,3.8203
9.006,3.7107
9.007,3.6013
9.008,3.492
9.009,3.3829
9.01,3.2739
9.011,3.1652
9.012,3.0566
9.013,2.9482
9.014,2.8401
9.015,2.7321
9.016,2.6244
9.017,2.5169
9.018,2.4097
9.019,2.3027
9.02,2.196
9.021,2.0895
9.022,1.9833
9.023,1.8774
9.024,1.7717
9.025,1.6663
9.026,1.5611
9.027,1.4563
9.028,1.3517
9.029,1.2473
9.03,1.1433
9.031,1.0395
9.032,0.93597
9.033,0.83271
9.034,0.72972
9.035,0.62698
9.036,0.52451
9.037,0.42229
9.038,0.32032
9.039,0.21861
9.04,0.11713
9.041,0.015899
9.042,-0.085098
9.043,-0.18586
9.044,-0.2864
9.045,-0.38672
9.046,-0.48681
9.047,-0.5867
9.048,-0.68637
9.049,-0.78584
9.05,-0.88512
9.051,-0.9842
9.052,-1.0831
9.053,-1.1818
9.054,-1.2803
9.055,-1.3787
9.056,-1.4769
9.057,-1.5749
9.058,-1.6728
9.059,-1.7705
9.06,-1.8681
9.061,-1.9655
9.062,-2.0627
9.063,-2.1599
9.064,-2.2569
9.065,-2.3537
9.066,-2.4505
9.067,-2.5471
9.068,-2.6435
9.069,-2.7399
9.07,-2.8361
9.071,-2.9322
9.072,-3.0281
9.073,-3.124
9.074,-3.2197
9.075,-3.3152
9.076,-3.4107
9.077,-3.506
9.078,-3.6012
9.079,-3.6962
9.08,-3.7912
9.081,-3.8859
9.082,-3.9805
9.083,-4.075
9.084,-4.1693
9.085,-4.2635
9.086,-4.3575
9.087,-4.4513
9.088,-4.5449
9.089,-4.6384
9.09,-4.7316
9.091,-4.8247
9.092,-4.9176
9.093,-5.0102
9.094,-5.1026
9.095,-5.1948
9.096,-5.2868
9.097,-5.3785
9.098,-5.4699
9.099,-5.5611
9.1,-5.652
9.101,-5.7425
9.102,-5.8328
9.103,-5.9228
9.104,-6.0124
9.105,-6.1017
9.106,-6.1907
9.107,-6.2792
9.108,-6.3674
9.109,-6.4552
9.11,-6.5426
9.111,-6.6295
9.112,-6.716
9.113,-6.8021
9.114,-6.8877
9.115,-6.9728
9.116,-7.0573
9.117,-7.1414
9.118,-7.2249
9.119,-7.3079
9.12,-7.3903
9.121,-7.4721
9.122,-7.5533
9.123,-7.6339
9.124,-7.7138
9.125,-7.793
9.126,-7.8716
9.127,-7.9495
9.128,-8.0267
9.129,-8.1031
9.13,-8.1788
9.131,-8.2536
9.132,-8.3277
9.133,-8.401
9.134,-8.4734
9.135,-8.545
9.136,-8.6157
9.137,-8.6855
9.138,-8.7544
9.139,-8.8223
9.14,-8.8893
9.141,-8.9553
9.142,-9.0203
9.143,-9.0843
9.144,-9.1472
9.145,-9.2091
9.146,-9.2699
9.147,-9.3295
9.148,-9.3881
9.149,-9.4455
9.15,-9.5017
9.151,-9.5569
9.152,-9.6108
9.153,-9.6635
9.154,-9.715
9.155,-9.7653
9.156,-9.8143
9.157,-9.8621
9.158,-9.9085
9.159,-9.9536
9.16,-9.9974
9.161,-10.04
9.162,-10.081
9.163,-10.12
9.164,-10.159
9.165,-10.195
9.166,-10.23
9.167,-10.264
9.168,-10.296
9.169,-10.327
9.17,-10.356
9.171,-10.384
9.172,-10.409
9.173,-10.434
9.174,-10.456
9.175,-10.477
9.176,-10.497
9.177,-10.515
9.178,-10.531
9.179,-10.545
9.18,-10.557
9.181,-10.568
9.182,-10.577
9.183,-10.584
9.184,-10.59
9.185,-10.594
9.186,-10.595
9.187,-10.595
9.188,-10.593
9.189,-10.59
9.19,-10.584
9.191,-10.576
9.192,-10.567
9.193,-10.555
9.194,-10.542
9.195,-10.527
9.196,-10.509
9.197,-10.49
9.198,-10.469
9.199,-10.445
9.2,-10.42
9.201,-10.392
9.202,-10.363
9.203,-10.331
9.204,-10.297
9.205,-10.261
9.206,-10.223
9.207,-10.183
9.208,-10.141
9.209,-10.097
9.21,-10.05
9.211,-10.001
9.212,-9.9507
9.213,-9.8977
9.214,-9.8425
9.215,-9.7852
9.216,-9.7257
9.217,-9.664
9.218,-9.6001
9.219,-9.534
9.22,-9.4658
9.221,-9.3953
9.222,-9.3226
9.223,-9.2478
9.224,-9.1707
9.225,-9.0915
9.226,-9.01
9.227,-8.9264
9.228,-8.8405
9.229,-8.7525
9.23,-8.6623
9.231,-8.5699
9.232,-8.4753
9.233,-8.3786
9.234,-8.2797
9.235,-8.1786
9.236,-8.0754
9.237,-7.97
9.238,-7.8625
9.239,-7.7529
9.24,-7.6412
9.241,-7.5274
9.242,-7.4115
9.243,-7.2935
9.244,-7.1734
9.245,-7.0513
9.246,-6.9272
9.247,-6.801
9.248,-6.6728
9.249,-6.5426
9.25,-6.4105
9.251,-6.2764
9.252,-6.1403
9.253,-6.0024
9.254,-5.8625
9.255,-5.7208
9.256,-5.5772
9.257,-5.4318
9.258,-5.2845
9.259,-5.1355
9.26,-4.9847
9.261,-4.8322
9.262,-4.6779
9.263,-4.522
9.264,-4.3644
9.265,-4.2052
9.266,-4.0444
9.267,-3.882
9.268,-3.7181
9.269,-3.5527
9.27,-3.3858
9.271,-3.2174
9.272,-3.0476
9.273,-2.8765
9.274,-2.704
9.275,-2.5301
9.276,-2.355
9.277,-2.1787
9.278,-2.0011
9.279,-1.8224
9.28,-1.6425
9.281,-1.4615
9.282,-1.2795
9.283,-1.0964
9.284,-0.9124
9.285,-0.72742
9.286,-0.54153
9.287,-0.35478
9.288,-0.16721
9.289,0.021138
9.29,0.21023
9.291,0.40002
9.292,0.59046
9.293,0.78151
9.294,0.97313
9.295,1.1653
9.296,1.3579
9.297,1.551
9.298,1.7444
9.299,1.9382
9.3,2.1323
9.301,2.3267
9.302,2.5213
9.303,2.716
9.304,2.9109
9.305,3.1058
9.306,3.3008
9.307,3.4957
9.308,3.6906
9.309,3.8853
9.31,4.08
9.311,4.2744
9.312,4.4685
9.313,4.6624
9.314,4.8559
9.315,5.049
9.316,5.2417
9.317,5.4339
9.318,5.6255
9.319,5.8166
9.32,6.0071
9.321,6.1969
9.322,6.3859
9.323,6.5742
9.324,6.7617
9.325,6.9483
9.326,7.1341
9.327,7.3189
9.328,7.5027
9.329,7.6854
9.33,7.8671
9.331,8.0476
9.332,8.227
9.333,8.4051
9.334,8.582
9.335,8.7576
9.336,8.9319
9.337,9.1047
9.338,9.2762
9.339,9.4461
9.34,9.6146
9.341,9.7814
9.342,9.9467
9.343,10.11
9.344,10.272
9.345,10.433
9.346,10.591
9.347,10.748
9.348,10.903
9.349,11.056
9.35,11.207
9.351,11.356
9.352,11.503
9.353,11.648
9.354,11.791
9.355,11.932
9.356,12.071
9.357,12.208
9.358,12.342
9.359,12.474
9.36,12.604
9.361,12.732
9.362,12.857
9.363,12.981
9.364,13.101
9.365,13.219
9.366,13.335
9.367,13.449
9.368,13.56
9.369,13.668
9.37,13.774
9.371,13.877
9.372,13.977
9.373,14.075
9.374,14.17
9.375,14.263
9.376,14.353
9.377,14.44
9.378,14.524
9.379,14.606
9.38,14.685
9.381,14.761
9.382,14.834
9.383,14.905
9.384,14.973
9.385,15.038
9.386,15.1
9.387,15.159
9.388,15.215
9.389,15.269
9.39,15.319
9.391,15.367
9.392,15.412
9.393,15.454
9.394,15.493
9.395,15.53
9.396,15.563
9.397,15.593
9.398,15.621
9.399,15.646
9.4,15.667
9.401,15.686
9.402,15.702
9.403,15.715
9.404,15.725
9.405,15.732
9.406,15.736
9.407,15.737
9.408,15.736
9.409,15.731
9.41,15.724
9.411,15.713
9.412,15.7
9.413,15.683
9.414,15.664
9.415,15.642
9.416,15.617
9.417,15.59
9.418,15.559
9.419,15.525
9.42,15.489
9.421,15.45
9.422,15.408
9.423,15.363
9.424,15.315
9.425,15.265
9.426,15.212
9.427,15.156
9.428,15.097
9.429,15.035
9.43,14.971
9.431,14.905
9.432,14.835
9.433,14.763
9.434,14.688
9.435,14.611
9.436,14.531
9.437,14.449
9.438,14.364
9.439,14.277
9.44,14.187
9.441,14.094
9.442,14
9.443,13.903
9.444,13.803
9.445,13.701
9.446,13.597
9.447,13.491
9.448,13.383
9.449,13.272
9.45,13.159
9.451,13.044
9.452,12.927
9.453,12.808
9.454,12.687
9.455,12.564
9.456,12.439
9.457,12.312
9.458,12.183
9.459,12.052
9.46,11.92
9.461,11.786
9.462,11.65
9.463,11.513
9.464,11.374
9.465,11.233
9.466,11.091
9.467,10.947
9.468,10.802
9.469,10.655
9.47,10.507
9.471,10.358
9.472,10.207
9.473,10.055
9.474,9.9022
9.475,9.7479
9.476,9.5926
9.477,9.4361
9.478,9.2786
9.479,9.1201
9.48,8.9606
9.481,8.8003
9.482,8.639
9.483,8.4769
9.484,8.314
9.485,8.1504
9.486,7.9861
9.487,7.8211
9.488,7.6554
9.489,7.4892
9.49,7.3224
9.491,7.1551
9.492,6.9873
9.493,6.8191
9.494,6.6505
9.495,6.4816
9.496,6.3123
9.497,6.1427
9.498,5.9729
9.499,5.8029
9.5,5.6328
9.501,5.4624
9.502,5.292
9.503,5.1216
9.504,4.9511
9.505,4.7806
9.506,4.6101
9.507,4.4397
9.508,4.2694
9.509,4.0992
9.51,3.9292
9.511,3.7594
9.512,3.5899
9.513,3.4205
9.514,3.2515
9.515,3.0828
9.516,2.9144
9.517,2.7464
9.518,2.5787
9.519,2.4114
9.52,2.2446
9.521,2.0782
9.522,1.9123
9.523,1.7468
9.524,1.5819
9.525,1.4175
9.526,1.2536
9.527,1.0904
9.528,0.92771
9.529,0.76566
9.53,0.60426
9.531,0.44351
9.532,0.28346
9.533,0.1241
9.534,-0.034538
9.535,-0.19244
9.536,-0.34958
9.537,-0.50594
9.538,-0.66152
9.539,-0.81629
9.54,-0.97023
9.541,-1.1233
9.542,-1.2756
9.543,-1.427
9.544,-1.5775
9.545,-1.7271
9.546,-1.8758
9.547,-2.0236
9.548,-2.1704
9.549,-2.3163
9.55,-2.4613
9.551,-2.6053
9.552,-2.7483
9.553,-2.8903
9.554,-3.0313
9.555,-3.1713
9.556,-3.3103
9.557,-3.4483
9.558,-3.5852
9.559,-3.7211
9.56,-3.8559
9.561,-3.9897
9.562,-4.1224
9.563,-4.254
9.564,-4.3845
9.565,-4.514
9.566,-4.6424
9.567,-4.7696
9.568,-4.8958
9.569,-5.0208
9.57,-5.1447
9.571,-5.2675
9.572,-5.3891
9.573,-5.5097
9.574,-5.629
9.575,-5.7473
