time,accumulated_fi
8.066,5.7613
8.067,5.632
8.068,5.5024
8.069,5.3725
8.07,5.2424
8.071,5.1121
8.072,4.9815
8.073,4.8508
8.074,4.72
8.075,4.5889
8.076,4.4578
8.077,4.3267
8.078,4.1954
8.079,4.0641
8.08,3.9329
8.081,3.8016
8.082,3.6703
8.083,3.5391
8.084,3.408
8.085,3.277
8.086,3.1461
8.087,3.0153
8.088,2.8847
8.089,2.7543
8.09,2.6241
8.091,2.494
8.092,2.3642
8.093,2.2347
8.094,2.1054
8.095,1.9764
8.096,1.8477
8.097,1.7193
8.098,1.5912
8.099,1.4635
8.1,1.3362
8.101,1.2092
8.102,1.0826
8.103,0.95639
8.104,0.83061
8.105,0.70526
8.106,0.58035
8.107,0.45589
8.108,0.3319
8.109,0.20839
8.11,0.08537
8.111,-0.037151
8.112,-0.15916
8.113,-0.28064
8.114,-0.40159
8.115,-0.522
8.116,-0.64185
8.117,-0.76114
8.118,-0.87985
8.119,-0.99798
8.12,-1.1155
8.121,-1.2324
8.122,-1.3488
8.123,-1.4645
8.124,-1.5795
8.125,-1.6939
8.126,-1.8077
8.127,-1.9208
8.128,-2.0333
8.129,-2.1451
8.13,-2.2562
8.131,-2.3666
8.132,-2.4763
8.133,-2.5853
8.134,-2.6936
8.135,-2.8011
8.136,-2.908
8.137,-3.0141
8.138,-3.1194
8.139,-3.224
8.14,-3.3278
8.141,-3.4308
8.142,-3.5331
8.143,-3.6346
8.144,-3.7353
8.145,-3.8351
8.146,-3.9342
8.147,-4.0324
8.148,-4.1298
8.149,-4.2263
8.15,-4.322
8.151,-4.4169
8.152,-4.5109
8.153,-4.604
8.154,-4.6962
8.155,-4.7875
8.156,-4.8779
8.157,-4.9675
8.158,-5.0561
8.159,-5.1437
8.16,-5.2304
8.161,-5.3162
8.162,-5.401
8.163,-5.4849
8.164,-5.5678
8.165,-5.6497
8.166,-5.7306
8.167,-5.8105
8.168,-5.8893
8.169,-5.9672
8.17,-6.044
8.171,-6.1198
8.172,-6.1945
8.173,-6.2682
8.174,-6.3408
8.175,-6.4123
8.176,-6.4827
8.177,-6.5521
8.178,-6.6203
8.179,-6.6873
8.18,-6.7533
8.181,-6.8181
8.182,-6.8818
8.183,-6.9443
8.184,-7.0056
8.185,-7.0658
8.186,-7.1248
8.187,-7.1825
8.188,-7.2391
8.189,-7.2945
8.19,-7.3486
8.191,-7.4015
8.192,-7.4531
8.193,-7.5035
8.194,-7.5526
8.195,-7.6005
8.196,-7.6471
8.197,-7.6925
8.198,-7.7366
8.199,-7.7794
8.2,-7.8209
8.201,-7.8611
8.202,-7.9
8.203,-7.9376
8.204,-7.9738
8.205,-8.0087
8.206,-8.0422
8.207,-8.0744
8.208,-8.1052
8.209,-8.1346
8.21,-8.1627
8.211,-8.1893
8.212,-8.2146
8.213,-8.2384
8.214,-8.2609
8.215,-8.2819
8.216,-8.3015
8.217,-8.3197
8.218,-8.3364
8.219,-8.3517
8.22,-8.3656
8.221,-8.378
8.222,-8.3889
8.223,-8.3984
8.224,-8.4065
8.225,-8.413
8.226,-8.4181
8.227,-8.4217
8.228,-8.4238
8.229,-8.4244
8.23,-8.4236
8.231,-8.4212
8.232,-8.4174
8.233,-8.4121
8.234,-8.4052
8.235,-8.3969
8.236,-8.3871
8.237,-8.3757
8.238,-8.3629
8.239,-8.3486
8.24,-8.3327
8.241,-8.3153
8.242,-8.2965
8.243,-8.2761
8.244,-8.2542
8.245,-8.2308
8.246,-8.2058
8.247,-8.1794
8.248,-8.1514
8.249,-8.122
8.25,-8.091
8.251,-8.0585
8.252,-8.0246
8.253,-7.9891
8.254,-7.952
8.255,-7.9135
8.256,-7.8735
8.257,-7.832
8.258,-7.789
8.259,-7.7445
8.26,-7.6984
8.261,-7.6509
8.262,-7.6019
8.263,-7.5514
8.264,-7.4994
8.265,-7.4459
8.266,-7.3909
8.267,-7.3345
8.268,-7.2766
8.269,-7.2172
8.27,-7.1563
8.271,-7.0939
8.272,-7.0301
8.273,-6.9648
8.274,-6.8981
8.275,-6.8299
8.276,-6.7603
8.277,-6.6892
8.278,-6.6167
8.279,-6.5427
8.28,-6.4673
8.281,-6.3905
8.282,-6.3123
8.283,-6.2327
8.284,-6.1516
8.285,-6.0692
8.286,-5.9853
8.287,-5.9001
8.288,-5.8135
8.289,-5.7255
8.29,-5.6361
8.291,-5.5454
8.292,-5.4533
8.293,-5.3599
8.294,-5.2651
8.295,-5.1691
8.296,-5.0717
8.297,-4.973
8.298,-4.8729
8.299,-4.7716
8.3,-4.6691
8.301,-4.5652
8.302,-4.4601
8.303,-4.3538
8.304,-4.2462
8.305,-4.1373
8.306,-4.0273
8.307,-3.9161
8.308,-3.8036
8.309,-3.69
8.31,-3.5752
8.311,-3.4593
8.312,-3.3422
8.313,-3.224
8.314,-3.1047
8.315,-2.9842
8.316,-2.8627
8.317,-2.7402
8.318,-2.6165
8.319,-2.4918
8.32,-2.3661
8.321,-2.2394
8.322,-2.1117
8.323,-1.983
8.324,-1.8534
8.325,-1.7228
8.326,-1.5913
8.327,-1.4589
8.328,-1.3255
8.329,-1.1914
8.33,-1.0563
8.331,-0.92044
8.332,-0.78375
8.333,-0.64626
8.334,-0.50799
8.335,-0.36897
8.336,-0.22921
8.337,-0.088737
8.338,0.052434
8.339,0.19428
8.34,0.33677
8.341,0.4799
8.342,0.62364
8.343,0.76796
8.344,0.91284
8.345,1.0583
8.346,1.2042
8.347,1.3506
8.348,1.4976
8.349,1.6449
8.35,1.7927
8.351,1.9409
8.352,2.0894
8.353,2.2383
8.354,2.3876
8.355,2.5371
8.356,2.6869
8.357,2.8369
8.358,2.9872
8.359,3.1377
8.36,3.2884
8.361,3.4392
8.362,3.5901
8.363,3.7412
8.364,3.8923
8.365,4.0434
8.366,4.1946
8.367,4.3458
8.368,4.4969
8.369,4.648
8.37,4.799
8.371,4.9499
8.372,5.1006
8.373,5.2512
8.374,5.4016
8.375,5.5518
8.376,5.7017
8.377,5.8514
8.378,6.0008
8.379,6.1498
8.38,6.2985
8.381,6.4469
8.382,6.5948
8.383,6.7424
8.384,6.8894
8.385,7.036
8.386,7.1821
8.387,7.3277
8.388,7.4727
8.389,7.6172
8.39,7.761
8.391,7.9042
8.392,8.0468
8.393,8.1887
8.394,8.3299
8.395,8.4703
8.396,8.6101
8.397,8.749
8.398,8.8872
8.399,9.0245
8.4,9.161
8.401,9.2966
8.402,9.4314
8.403,9.5652
8.404,9.6981
8.405,9.8301
8.406,9.961
8.407,10.091
8.408,10.22
8.409,10.348
8.41,10.475
8.411,10.601
8.412,10.725
8.413,10.849
8.414,10.971
8.415,11.092
8.416,11.212
8.417,11.331
8.418,11.449
8.419,11.565
8.42,11.68
8.421,11.794
8.422,11.907
8.423,12.018
8.424,12.128
8.425,12.237
8.426,12.344
8.427,12.45
8.428,12.554
8.429,12.657
8.43,12.759
8.431,12.859
8.432,12.958
8.433,13.055
8.434,13.151
8.435,13.245
8.436,13.338
8.437,13.429
8.438,13.518
8.439,13.607
8.44,13.693
8.441,13.778
8.442,13.861
8.443,13.943
8.444,14.023
8.445,14.101
8.446,14.178
8.447,14.253
8.448,14.326
8.449,14.398
8.45,14.468
8.451,14.536
8.452,14.602
8.453,14.667
8.454,14.729
8.455,14.79
8.456,14.85
8.457,14.907
8.458,14.962
8.459,15.016
8.46,15.068
8.461,15.117
8.462,15.165
8.463,15.212
8.464,15.256
8.465,15.298
8.466,15.339
8.467,15.377
8.468,15.414
8.469,15.448
8.47,15.481
8.471,15.512
8.472,15.541
8.473,15.568
8.474,15.593
8.475,15.616
8.476,15.637
8.477,15.657
8.478,15.674
8.479,15.69
8.48,15.703
8.481,15.714
8.482,15.724
8.483,15.732
8.484,15.737
8.485,15.741
8.486,15.743
8.487,15.742
8.488,15.74
8.489,15.736
8.49,15.73
8.491,15.721
8.492,15.711
8.493,15.699
8.494,15.685
8.495,15.669
8.496,15.651
8.497,15.631
8.498,15.609
8.499,15.584
8.5,15.558
8.501,15.53
8.502,15.5
8.503,15.468
8.504,15.434
8.505,15.398
8.506,15.36
8.507,15.32
8.508,15.279
8.509,15.235
8.51,15.189
8.511,15.141
8.512,15.091
8.513,15.04
8.514,14.986
8.515,14.93
8.516,14.873
8.517,14.813
8.518,14.752
8.519,14.689
8.52,14.623
8.521,14.556
8.522,14.487
8.523,14.416
8.524,14.344
8.525,14.269
8.526,14.192
8.527,14.114
8.528,14.034
8.529,13.952
8.53,13.868
8.531,13.782
8.532,13.695
8.533,13.606
8.534,13.515
8.535,13.422
8.536,13.328
8.537,13.231
8.538,13.134
8.539,13.034
8.54,12.933
8.541,12.83
8.542,12.725
8.543,12.619
8.544,12.511
8.545,12.402
8.546,12.291
8.547,12.178
8.548,12.064
8.549,11.948
8.55,11.831
8.551,11.713
8.552,11.592
8.553,11.471
8.554,11.348
8.555,11.224
8.556,11.098
8.557,10.971
8.558,10.843
8.559,10.713
8.56,10.582
8.561,10.45
8.562,10.316
8.563,10.182
8.564,10.046
8.565,9.9087
8.566,9.7706
8.567,9.6314
8.568,9.4911
8.569,9.3497
8.57,9.2074
8.571,9.064
8.572,8.9197
8.573,8.7744
8.574,8.6282
8.575,8.4812
8.576,8.3332
8.577,8.1845
8.578,8.035
8.579,7.8846
8.58,7.7336
8.581,7.5818
8.582,7.4294
8.583,7.2763
8.584,7.1226
8.585,6.9683
8.586,6.8135
8.587,6.6581
8.588,6.5022
8.589,6.3458
8.59,6.189
8.591,6.0318
8.592,5.8742
8.593,5.7163
8.594,5.5581
8.595,5.3995
8.596,5.2407
8.597,5.0817
8.598,4.9224
8.599,4.763
8.6,4.6034
8.601,4.4437
8.602,4.284
8.603,4.1241
8.604,3.9642
8.605,3.8043
8.606,3.6444
8.607,3.4845
8.608,3.3246
8.609,3.1649
8.61,3.0053
8.611,2.8459
8.612,2.6866
8.613,2.5275
8.614,2.3687
8.615,2.2101
8.616,2.0518
8.617,1.8938
8.618,1.7362
8.619,1.579
8.62,1.4221
8.621,1.2656
8.622,1.1096
8.623,0.95411
8.624,0.79908
8.625,0.64457
8.626,0.49061
8.627,0.33721
8.628,0.18442
8.629,0.032237
8.63,-0.1193
8.631,-0.27017
8.632,-0.42036
8.633,-0.56983
8.634,-0.71858
8.635,-0.86657
8.636,-1.0138
8.637,-1.1602
8.638,-1.3058
8.639,-1.4506
8.64,-1.5945
8.641,-1.7375
8.642,-1.8796
8.643,-2.0208
8.644,-2.1611
8.645,-2.3005
8.646,-2.4388
8.647,-2.5762
8.648,-2.7125
8.649,-2.8479
8.65,-2.9821
8.651,-3.1154
8.652,-3.2475
8.653,-3.3786
8.654,-3.5085
8.655,-3.6373
8.656,-3.765
8.657,-3.8916
8.658,-4.0169
8.659,-4.1411
8.66,-4.2641
8.661,-4.3859
8.662,-4.5064
8.663,-4.6257
8.664,-4.7438
8.665,-4.8605
8.666,-4.9761
8.667,-5.0903
8.668,-5.2032
8.669,-5.3148
8.67,-5.4251
8.671,-5.534
8.672,-5.6416
8.673,-5.7478
8.674,-5.8527
8.675,-5.9562
8.676,-6.0582
8.677,-6.1589
8.678,-6.2582
8.679,-6.3561
8.68,-6.4525
8.681,-6.5475
8.682,-6.641
8.683,-6.7331
8.684,-6.8237
8.685,-6.9128
8.686,-7.0004
8.687,-7.0866
8.688,-7.1713
8.689,-7.2545
8.69,-7.3362
8.691,-7.4164
8.692,-7.4952
8.693,-7.5724
8.694,-7.6482
8.695,-7.7224
8.696,-7.7951
8.697,-7.8663
8.698,-7.9359
8.699,-8.004
8.7,-8.0704
8.701,-8.1354
8.702,-8.1987
8.703,-8.2604
8.704,-8.3205
8.705,-8.3791
8.706,-8.436
8.707,-8.4913
8.708,-8.545
8.709,-8.5971
8.71,-8.6475
8.711,-8.6963
8.712,-8.7435
8.713,-8.7891
8.714,-8.833
8.715,-8.8752
8.716,-8.9159
8.717,-8.9549
8.718,-8.9922
8.719,-9.0279
8.72,-9.0619
8.721,-9.0943
8.722,-9.125
8.723,-9.1541
8.724,-9.1815
8.725,-9.2072
8.726,-9.2313
8.727,-9.2538
8.728,-9.2745
8.729,-9.2936
8.73,-9.3111
8.731,-9.3269
8.732,-9.341
8.733,-9.3534
8.734,-9.3642
8.735,-9.3733
8.736,-9.3808
8.737,-9.3866
8.738,-9.3908
8.739,-9.3932
8.74,-9.3941
8.741,-9.3933
8.742,-9.3908
8.743,-9.3866
8.744,-9.3809
8.745,-9.3734
8.746,-9.3644
8.747,-9.3536
8.748,-9.3413
8.749,-9.3273
8.75,-9.3116
8.751,-9.2943
8.752,-9.2754
8.753,-9.2549
8.754,-9.2327
8.755,-9.2089
8.756,-9.1835
8.757,-9.1564
8.758,-9.1277
8.759,-9.0975
8.76,-9.0656
8.761,-9.0321
8.762,-8.997
8.763,-8.9602
8.764,-8.9219
8.765,-8.882
8.766,-8.8405
8.767,-8.7975
8.768,-8.7528
8.769,-8.7065
8.77,-8.6587
8.771,-8.6093
8.772,-8.5583
8.773,-8.5058
8.774,-8.4517
8.775,-8.3961
8.776,-8.3389
8.777,-8.2801
8.778,-8.2198
8.779,-8.158
8.78,-8.0947
8.781,-8.0298
8.782,-7.9634
8.783,-7.8955
8.784,-7.8261
8.785,-7.7551
8.786,-7.6827
8.787,-7.6088
8.788,-7.5334
8.789,-7.4565
8.79,-7.3782
8.791,-7.2983
8.792,-7.217
8.793,-7.1343
8.794,-7.0501
8.795,-6.9645
8.796,-6.8774
8.797,-6.789
8.798,-6.6991
8.799,-6.6078
8.8,-6.515
8.801,-6.4209
8.802,-6.3254
8.803,-6.2286
8.804,-6.1303
8.805,-6.0307
8.806,-5.9298
8.807,-5.8275
8.808,-5.7239
8.809,-5.6189
8.81,-5.5126
8.811,-5.4051
8.812,-5.2962
8.813,-5.1861
8.814,-5.0746
8.815,-4.9619
8.816,-4.848
8.817,-4.7328
8.818,-4.6164
8.819,-4.4988
8.82,-4.38
8.821,-4.2599
8.822,-4.1387
8.823,-4.0164
8.824,-3.8928
8.825,-3.7682
8.826,-3.6424
8.827,-3.5155
8.828,-3.3874
8.829,-3.2584
8.83,-3.1282
8.831,-2.997
8.832,-2.8647
8.833,-2.7314
8.834,-2.5971
8.835,-2.4618
8.836,-2.3256
8.837,-2.1883
8.838,-2.0502
8.839,-1.9111
8.84,-1.7711
8.841,-1.6302
8.842,-1.4885
8.843,-1.3459
8.844,-1.2024
8.845,-1.0582
8.846,-0.91319
8.847,-0.76739
8.848,-0.62085
8.849,-0.47358
8.85,-0.3256
8.851,-0.17695
8.852,-0.027624
8.853,0.12234
8.854,0.27291
8.855,0.42409
8.856,0.57583
8.857,0.72811
8.858,0.88092
8.859,1.0342
8.86,1.188
8.861,1.3422
8.862,1.4969
8.863,1.6519
8.864,1.8073
8.865,1.9631
8.866,2.1192
8.867,2.2755
8.868,2.4322
8.869,2.589
8.87,2.7461
8.871,2.9034
8.872,3.0608
8.873,3.2183
8.874,3.376
8.875,3.5337
8.876,3.6914
8.877,3.8492
8.878,4.0069
8.879,4.1646
8.88,4.3222
8.881,4.4797
8.882,4.637
8.883,4.7942
8.884,4.9512
8.885,5.108
8.886,5.2645
8.887,5.4207
8.888,5.5766
8.889,5.7321
8.89,5.8873
8.891,6.0421
8.892,6.1964
8.893,6.3502
8.894,6.5036
8.895,6.6564
8.896,6.8086
8.897,6.9603
8.898,7.1113
8.899,7.2617
8.9,7.4114
8.901,7.5604
8.902,7.7087
8.903,7.8562
8.904,8.0029
8.905,8.1488
8.906,8.2938
8.907,8.438
8.908,8.5814
8.909,8.7238
8.91,8.8653
8.911,9.0058
8.912,9.1453
8.913,9.2839
8.914,9.4213
8.915,9.5577
8.916,9.693
8.917,9.8271
8.918,9.9602
8.919,10.092
8.92,10.223
8.921,10.352
8.922,10.48
8.923,10.607
8.924,10.733
8.925,10.857
8.926,10.98
8.927,11.101
8.928,11.221
8.929,11.34
8.93,11.458
8.931,11.573
8.932,11.688
8.933,11.801
8.934,11.912
8.935,12.022
8.936,12.13
8.937,12.237
8.938,12.342
8.939,12.446
8.94,12.548
8.941,12.648
8.942,12.747
8.943,12.844
8.944,12.939
8.945,13.032
8.946,13.124
8.947,13.214
8.948,13.303
8.949,13.389
8.95,13.474
8.951,13.557
8.952,13.638
8.953,13.718
8.954,13.795
8.955,13.871
8.956,13.944
8.957,14.016
8.958,14.086
8.959,14.154
8.96,14.22
8.961,14.285
8.962,14.347
8.963,14.407
8.964,14.466
8.965,14.523
8.966,14.577
8.967,14.63
8.968,14.681
8.969,14.73
8.97,14.776
8.971,14.821
8.972,14.864
8.973,14.905
8.974,14.945
8.975,14.982
8.976,15.017
8.977,15.05
8.978,15.082
8.979,15.111
8.98,15.139
8.981,15.164
8.982,15.188
8.983,15.21
8.984,15.23
8.985,15.248
8.986,15.264
8.987,15.278
8.988,15.29
8.989,15.301
8.99,15.309
8.991,15.316
8.992,15.321
8.993,15.324
8.994,15.325
8.995,15.324
8.996,15.321
8.997,15.317
8.998,15.31
8.999,15.302
9,15.292
9.001,15.28
9.002,15.266
9.003,15.251
9.004,15.233
9.005,15.214
9.006,15.193
9.007,15.17
9.008,15.146
9.009,15.12
9.01,15.091
9.011,15.061
9.012,15.03
9.013,14.996
9.014,14.961
9.015,14.924
9.016,14.885
9.017,14.845
9.018,14.803
9.019,14.759
9.02,14.713
9.021,14.666
9.022,14.617
9.023,14.566
9.024,14.514
9.025,14.46
9.026,14.404
9.027,14.347
9.028,14.288
9.029,14.228
9.03,14.165
9.031,14.101
9.032,14.036
9.033,13.969
9.034,13.9
9.035,13.83
9.036,13.758
9.037,13.685
9.038,13.61
9.039,13.534
9.04,13.456
9.041,13.376
9.042,13.296
9.043,13.213
9.044,13.129
9.045,13.044
9.046,12.957
9.047,12.869
9.048,12.779
9.049,12.688
9.05,12.595
9.051,12.502
9.052,12.406
9.053,12.31
9.054,12.212
9.055,12.112
9.056,12.011
9.057,11.909
9.058,11.806
9.059,11.702
9.06,11.596
9.061,11.489
9.062,11.38
9.063,11.271
9.064,11.16
9.065,11.048
9.066,10.935
9.067,10.82
9.068,10.705
9.069,10.588
9.07,10.471
9.071,10.352
9.072,10.232
9.073,10.111
9.074,9.9889
9.075,9.8659
9.076,9.7419
9.077,9.6168
9.078,9.4908
9.079,9.3639
9.08,9.236
9.081,9.1072
9.082,8.9775
9.083,8.8469
9.084,8.7155
9.085,8.5833
9.086,8.4502
9.087,8.3163
9.088,8.1817
9.089,8.0463
9.09,7.9102
9.091,7.7734
9.092,7.6359
9.093,7.4978
9.094,7.359
9.095,7.2196
9.096,7.0796
9.097,6.939
9.098,6.7979
9.099,6.6563
9.1,6.5142
9.101,6.3716
9.102,6.2285
9.103,6.0851
9.104,5.9412
9.105,5.797
9.106,5.6524
9.107,5.5075
9.108,5.3623
9.109,5.2168
9.11,5.0711
9.111,4.9251
9.112,4.779
9.113,4.6326
9.114,4.4862
9.115,4.3396
9.116,4.1929
9.117,4.0461
9.118,3.8993
9.119,3.7525
9.12,3.6057
9.121,3.4589
9.122,3.3122
9.123,3.1656
9.124,3.0191
9.125,2.8727
9.126,2.7265
9.127,2.5804
9.128,2.4346
9.129,2.2891
9.13,2.1437
9.131,1.9987
9.132,1.854
9.133,1.7096
9.134,1.5656
9.135,1.422
9.136,1.2788
9.137,1.136
9.138,0.99374
9.139,0.85192
9.14,0.71062
9.141,0.56985
9.142,0.42964
9.143,0.29001
9.144,0.15099
9.145,0.012591
9.146,-0.12515
9.147,-0.26222
9.148,-0.39859
9.149,-0.53425
9.15,-0.66916
9.151,-0.80331
9.152,-0.93668
9.153,-1.0692
9.154,-1.201
9.155,-1.3319
9.156,-1.4619
9.157,-1.591
9.158,-1.7193
9.159,-1.8466
9.16,-1.9729
9.161,-2.0983
9.162,-2.2227
9.163,-2.3461
9.164,-2.4685
9.165,-2.5899
9.166,-2.7102
9.167,-2.8294
9.168,-2.9475
9.169,-3.0646
9.17,-3.1805
9.171,-3.2952
9.172,-3.4089
9.173,-3.5213
9.174,-3.6326
9.175,-3.7427
9.176,-3.8515
9.177,-3.9592
9.178,-4.0656
9.179,-4.1707
9.18,-4.2746
9.181,-4.3773
9.182,-4.4786
9.183,-4.5787
9.184,-4.6776
9.185,-4.7751
9.186,-4.8714
9.187,-4.9664
9.188,-5.06
9.189,-5.1523
9.19,-5.2433
9.191,-5.3329
9.192,-5.4212
9.193,-5.5081
9.194,-5.5937
9.195,-5.6779
9.196,-5.7606
9.197,-5.842
9.198,-5.922
9.199,-6.0006
9.2,-6.0777
9.201,-6.1534
9.202,-6.2276
9.203,-6.3004
9.204,-6.3717
9.205,-6.4415
9.206,-6.5098
9.207,-6.5766
9.208,-6.6419
9.209,-6.7058
9.21,-6.7681
9.211,-6.8289
9.212,-6.8881
9.213,-6.9459
9.214,-7.0021
9.215,-7.0568
9.216,-7.11
9.217,-7.1617
9.218,-7.2118
9.219,-7.2604
9.22,-7.3074
9.221,-7.353
9.222,-7.397
9.223,-7.4394
9.224,-7.4804
9.225,-7.5198
9.226,-7.5577
9.227,-7.594
9.228,-7.6288
9.229,-7.6621
9.23,-7.6939
9.231,-7.7242
9.232,-7.7529
9.233,-7.7801
9.234,-7.8058
9.235,-7.83
9.236,-7.8526
9.237,-7.8738
9.238,-7.8934
9.239,-7.9116
9.24,-7.9282
9.241,-7.9434
9.242,-7.957
9.243,-7.9692
9.244,-7.9798
9.245,-7.989
9.246,-7.9968
9.247,-8.003
9.248,-8.0078
9.249,-8.0111
9.25,-8.013
9.251,-8.0133
9.252,-8.0123
9.253,-8.0098
9.254,-8.0059
9.255,-8.0005
9.256,-7.9937
9.257,-7.9854
9.258,-7.9758
9.259,-7.9647
9.26,-7.9522
9.261,-7.9383
9.262,-7.9231
9.263,-7.9064
9.264,-7.8883
9.265,-7.8689
9.266,-7.8481
9.267,-7.8259
9.268,-7.8023
9.269,-7.7774
9.27,-7.7511
9.271,-7.7235
9.272,-7.6946
9.273,-7.6643
9.274,-7.6327
9.275,-7.5997
9.276,-7.5655
9.277,-7.5299
9.278,-7.4931
9.279,-7.4549
9.28,-7.4155
9.281,-7.3747
9.282,-7.3327
9.283,-7.2895
9.284,-7.2449
9.285,-7.1992
9.286,-7.1521
9.287,-7.1039
9.288,-7.0544
9.289,-7.0036
9.29,-6.9517
9.291,-6.8985
9.292,-6.8442
9.293,-6.7886
9.294,-6.7318
9.295,-6.6739
9.296,-6.6148
9.297,-6.5545
9.298,-6.493
9.299,-6.4304
9.3,-6.3667
9.301,-6.3018
9.302,-6.2357
9.303,-6.1685
9.304,-6.1002
9.305,-6.0308
9.306,-5.9602
9.307,-5.8886
9.308,-5.8158
9.309,-5.742
9.31,-5.6671
9.311,-5.5911
9.312,-5.514
9.313,-5.4359
9.314,-5.3567
9.315,-5.2765
9.316,-5.1952
9.317,-5.1129
9.318,-5.0296
9.319,-4.9453
9.32,-4.8599
9.321,-4.7736
9.322,-4.6863
9.323,-4.598
9.324,-4.5087
9.325,-4.4184
9.326,-4.3273
9.327,-4.2351
9.328,-4.142
9.329,-4.048
9.33,-3.9531
9.331,-3.8573
9.332,-3.7605
9.333,-3.6629
9.334,-3.5644
9.335,-3.465
9.336,-3.3647
9.337,-3.2636
9.338,-3.1616
9.339,-3.0588
9.34,-2.9552
9.341,-2.8508
9.342,-2.7455
9.343,-2.6395
9.344,-2.5326
9.345,-2.425
9.346,-2.3167
9.347,-2.2075
9.348,-2.0977
9.349,-1.9871
9.35,-1.8758
9.351,-1.7637
9.352,-1.651
9.353,-1.5376
9.354,-1.4235
9.355,-1.3087
9.356,-1.1933
9.357,-1.0773
9.358,-0.96064
9.359,-0.84337
9.36,-0.7255
9.361,-0.60705
9.362,-0.48802
9.363,-0.36844
9.364,-0.24832
9.365,-0.12767
9.366,-0.0065029
9.367,0.11516
9.368,0.23731
9.369,0.35994
9.37,0.48301
9.371,0.60653
9.372,0.73046
9.373,0.85481
9.374,0.97954
9.375,1.1046
9.376,1.2301
9.377,1.3559
9.378,1.482
9.379,1.6085
9.38,1.7352
9.381,1.8622
9.382,1.9894
9.383,2.1169
9.384,2.2446
9.385,2.3724
9.386,2.5005
9.387,2.6287
9.388,2.757
9.389,2.8854
9.39,3.014
9.391,3.1426
9.392,3.2712
9.393,3.3999
9.394,3.5286
9.395,3.6572
9.396,3.7859
9.397,3.9144
9.398,4.0429
9.399,4.1713
9.4,4.2995
9.401,4.4276
9.402,4.5555
9.403,4.6833
9.404,4.8108
9.405,4.9382
9.406,5.0653
9.407,5.1922
9.408,5.3187
9.409,5.445
9.41,5.5709
9.411,5.6965
9.412,5.8216
9.413,5.9464
9.414,6.0707
9.415,6.1946
9.416,6.318
9.417,6.4408
9.418,6.5631
9.419,6.6849
9.42,6.8061
9.421,6.9266
9.422,7.0465
9.423,7.1658
9.424,7.2843
9.425,7.4021
9.426,7.5192
9.427,7.6356
9.428,7.7511
9.429,7.8658
9.43,7.9797
9.431,8.0927
9.432,8.2048
9.433,8.316
9.434,8.4262
9.435,8.5355
9.436,8.6438
9.437,8.7511
9.438,8.8573
9.439,8.9625
9.44,9.0666
9.441,9.1696
9.442,9.2714
9.443,9.3721
9.444,9.4717
9.445,9.57
9.446,9.6671
9.447,9.7629
9.448,9.8575
9.449,9.9508
9.45,10.043
9.451,10.133
9.452,10.223
9.453,10.311
9.454,10.397
9.455,10.482
9.456,10.566
9.457,10.648
9.458,10.729
9.459,10.808
9.46,10.885
9.461,10.961
9.462,11.036
9.463,11.109
9.464,11.18
9.465,11.25
9.466,11.318
9.467,11.385
9.468,11.45
9.469,11.513
9.47,11.574
9.471,11.634
9.472,11.692
9.473,11.749
9.474,11.804
9.475,11.857
9.476,11.908
9.477,11.958
9.478,12.006
9.479,12.052
9.48,12.097
9.481,12.139
9.482,12.18
9.483,12.22
9.484,12.257
9.485,12.293
9.486,12.327
9.487,12.359
9.488,12.389
9.489,12.418
9.49,12.445
9.491,12.47
9.492,12.493
9.493,12.515
9.494,12.535
9.495,12.553
9.496,12.569
9.497,12.583
9.498,12.596
9.499,12.607
9.5,12.616
9.501,12.623
9.502,12.629
9.503,12.633
9.504,12.635
9.505,12.636
9.506,12.634
9.507,12.631
9.508,12.627
9.509,12.62
9.51,12.612
9.511,12.602
9.512,12.59
9.513,12.577
9.514,12.562
9.515,12.546
9.516,12.527
9.517,12.507
9.518,12.486
9.519,12.462
9.52,12.437
9.521,12.411
9.522,12.383
9.523,12.353
9.524,12.322
9.525,12.289
9.526,12.254
9.527,12.218
9.528,12.181
9.529,12.141
9.53,12.101
9.531,12.058
9.532,12.015
9.533,11.97
9.534,11.923
9.535,11.875
9.536,11.825
9.537,11.774
9.538,11.721
9.539,11.667
9.54,11.612
9.541,11.555
9.542,11.497
9.543,11.437
9.544,11.377
9.545,11.314
9.546,11.251
9.547,11.186
9.548,11.12
9.549,11.052
9.55,10.983
9.551,10.913
9.552,10.842
9.553,10.77
9.554,10.696
9.555,10.621
9.556,10.545
9.557,10.467
9.558,10.389
9.559,10.309
9.56,10.229
9.561,10.147
9.562,10.064
9.563,9.9801
9.564,9.8951
9.565,9.8091
9.566,9.7221
9.567,9.6341
9.568,9.5451
9.569,9.4551
9.57,9.3642
9.571,9.2724
9.572,9.1796
9.573,9.086
9.574,8.9915
9.575,8.8961
9.576,8.7999
9.577,8.7029
9.578,8.605
9.579,8.5064
9.58,8.407
9.581,8.3068
9.582,8.2059
9.583,8.1042
9.584,8.0019
9.585,7.8989
9.586,7.7952
9.587,7.6909
9.588,7.5859
9.589,7.4803
9.59,7.3741
9.591,7.2674
9.592,7.1601
9.593,7.0522
9.594,6.9439
9.595,6.835
9.596,6.7257
9.597,6.6158
9.598,6.5056
9.599,6.3949
9.6,6.2838
9.601,6.1723
9.602,6.0605
9.603,5.9483
