time,accumulated_fi
6.612,30.046
6.613,30.231
6.614,30.412
6.615,30.588
6.616,30.759
6.617,30.926
6.618,31.087
6.619,31.243
6.62,31.395
6.621,31.542
6.622,31.683
6.623,31.82
6.624,31.952
6.625,32.078
6.626,32.2
6.627,32.316
6.628,32.428
6.629,32.535
6.63,32.636
6.631,32.733
6.632,32.824
6.633,32.911
6.634,32.992
6.635,33.069
6.636,33.14
6.637,33.206
6.638,33.267
6.639,33.323
6.64,33.374
6.641,33.42
6.642,33.461
6.643,33.496
6.644,33.527
6.645,33.552
6.646,33.573
6.647,33.588
6.648,33.598
6.649,33.603
6.65,33.603
6.651,33.597
6.652,33.587
6.653,33.571
6.654,33.55
6.655,33.524
6.656,33.493
6.657,33.456
6.658,33.415
6.659,33.368
6.66,33.316
6.661,33.258
6.662,33.196
6.663,33.128
6.664,33.055
6.665,32.977
6.666,32.893
6.667,32.804
6.668,32.71
6.669,32.611
6.67,32.506
6.671,32.397
6.672,32.281
6.673,32.161
6.674,32.036
6.675,31.905
6.676,31.769
6.677,31.627
6.678,31.481
6.679,31.329
6.68,31.172
6.681,31.009
6.682,30.842
6.683,30.669
6.684,30.491
6.685,30.308
6.686,30.12
6.687,29.927
6.688,29.729
6.689,29.525
6.69,29.317
6.691,29.104
6.692,28.885
6.693,28.662
6.694,28.433
6.695,28.2
6.696,27.962
6.697,27.719
6.698,27.472
6.699,27.22
6.7,26.963
6.701,26.701
6.702,26.435
6.703,26.165
6.704,25.89
6.705,25.61
6.706,25.327
6.707,25.039
6.708,24.747
6.709,24.45
6.71,24.15
6.711,23.846
6.712,23.538
6.713,23.226
6.714,22.91
6.715,22.591
6.716,22.268
6.717,21.941
6.718,21.611
6.719,21.278
6.72,20.942
6.721,20.603
6.722,20.26
6.723,19.915
6.724,19.567
6.725,19.216
6.726,18.862
6.727,18.506
6.728,18.148
6.729,17.787
6.73,17.424
6.731,17.06
6.732,16.693
6.733,16.324
6.734,15.954
6.735,15.581
6.736,15.208
6.737,14.833
6.738,14.457
6.739,14.08
6.74,13.701
6.741,13.322
6.742,12.942
6.743,12.561
6.744,12.18
6.745,11.799
6.746,11.417
6.747,11.035
6.748,10.653
6.749,10.271
6.75,9.889
6.751,9.5075
6.752,9.1265
6.753,8.746
6.754,8.3661
6.755,7.9871
6.756,7.609
6.757,7.2319
6.758,6.8559
6.759,6.4812
6.76,6.1078
6.761,5.7359
6.762,5.3656
6.763,4.997
6.764,4.6302
6.765,4.2653
6.766,3.9024
6.767,3.5416
6.768,3.183
6.769,2.8267
6.77,2.4728
6.771,2.1214
6.772,1.7726
6.773,1.4264
6.774,1.083
6.775,0.74248
6.776,0.40486
6.777,0.070255
6.778,-0.26126
6.779,-0.58962
6.78,-0.91474
6.781,-1.2365
6.782,-1.555
6.783,-1.87
6.784,-2.1814
6.785,-2.4893
6.786,-2.7936
6.787,-3.0942
6.788,-3.391
6.789,-3.684
6.79,-3.9732
6.791,-4.2585
6.792,-4.5399
6.793,-4.8173
6.794,-5.0906
6.795,-5.3599
6.796,-5.6251
6.797,-5.8862
6.798,-6.1431
6.799,-6.3959
6.8,-6.6444
6.801,-6.8887
6.802,-7.1287
6.803,-7.3645
6.804,-7.5959
6.805,-7.8231
6.806,-8.0459
6.807,-8.2644
6.808,-8.4786
6.809,-8.6885
6.81,-8.8939
6.811,-9.0951
6.812,-9.2918
6.813,-9.4842
6.814,-9.6722
6.815,-9.8559
6.816,-10.035
6.817,-10.21
6.818,-10.381
6.819,-10.548
6.82,-10.71
6.821,-10.868
6.822,-11.021
6.823,-11.171
6.824,-11.316
6.825,-11.457
6.826,-11.594
6.827,-11.727
6.828,-11.856
6.829,-11.98
6.83,-12.101
6.831,-12.218
6.832,-12.33
6.833,-12.439
6.834,-12.544
6.835,-12.645
6.836,-12.743
6.837,-12.836
6.838,-12.926
6.839,-13.012
6.84,-13.095
6.841,-13.174
6.842,-13.249
6.843,-13.321
6.844,-13.389
6.845,-13.454
6.846,-13.515
6.847,-13.573
6.848,-13.628
6.849,-13.679
6.85,-13.728
6.851,-13.773
6.852,-13.814
6.853,-13.853
6.854,-13.889
6.855,-13.922
6.856,-13.951
6.857,-13.978
6.858,-14.002
6.859,-14.023
6.86,-14.042
6.861,-14.058
6.862,-14.071
6.863,-14.081
6.864,-14.089
6.865,-14.094
6.866,-14.097
6.867,-14.097
6.868,-14.095
6.869,-14.091
6.87,-14.084
6.871,-14.075
6.872,-14.064
6.873,-14.051
6.874,-14.035
6.875,-14.018
6.876,-13.998
6.877,-13.977
6.878,-13.954
6.879,-13.929
6.88,-13.902
6.881,-13.873
6.882,-13.843
6.883,-13.811
6.884,-13.777
6.885,-13.741
6.886,-13.705
6.887,-13.666
6.888,-13.626
6.889,-13.585
6.89,-13.542
6.891,-13.498
6.892,-13.452
6.893,-13.406
6.894,-13.357
6.895,-13.308
6.896,-13.258
6.897,-13.206
6.898,-13.153
6.899,-13.099
6.9,-13.044
6.901,-12.988
6.902,-12.93
6.903,-12.872
6.904,-12.813
6.905,-12.753
6.906,-12.691
6.907,-12.629
6.908,-12.566
6.909,-12.502
6.91,-12.437
6.911,-12.371
6.912,-12.305
6.913,-12.237
6.914,-12.169
6.915,-12.1
6.916,-12.03
6.917,-11.959
6.918,-11.887
6.919,-11.815
6.92,-11.742
6.921,-11.668
6.922,-11.593
6.923,-11.518
6.924,-11.442
6.925,-11.365
6.926,-11.288
6.927,-11.21
6.928,-11.131
6.929,-11.051
6.93,-10.971
6.931,-10.891
6.932,-10.809
6.933,-10.728
6.934,-10.645
6.935,-10.562
6.936,-10.478
6.937,-10.394
6.938,-10.309
6.939,-10.224
6.94,-10.138
6.941,-10.051
6.942,-9.964
6.943,-9.8763
6.944,-9.7881
6.945,-9.6993
6.946,-9.6099
6.947,-9.5199
6.948,-9.4294
6.949,-9.3383
6.95,-9.2467
6.951,-9.1544
6.952,-9.0616
6.953,-8.9682
6.954,-8.8742
6.955,-8.7795
6.956,-8.6843
6.957,-8.5884
6.958,-8.4918
6.959,-8.3946
6.96,-8.2968
6.961,-8.1982
6.962,-8.099
6.963,-7.999
6.964,-7.8983
6.965,-7.7968
6.966,-7.6946
6.967,-7.5915
6.968,-7.4877
6.969,-7.383
6.97,-7.2775
6.971,-7.171
6.972,-7.0637
6.973,-6.9554
6.974,-6.8462
6.975,-6.7359
6.976,-6.6247
6.977,-6.5124
6.978,-6.399
6.979,-6.2846
6.98,-6.169
6.981,-6.0522
6.982,-5.9342
6.983,-5.815
6.984,-5.6945
6.985,-5.5728
6.986,-5.4497
6.987,-5.3252
6.988,-5.1994
6.989,-5.0721
6.99,-4.9433
6.991,-4.8131
6.992,-4.6813
6.993,-4.5479
6.994,-4.4129
6.995,-4.2763
6.996,-4.138
6.997,-3.9979
6.998,-3.8561
6.999,-3.7126
7,-3.5672
7.001,-3.42
7.002,-3.2708
7.003,-3.1198
7.004,-2.9668
7.005,-2.8118
7.006,-2.6548
7.007,-2.4958
7.008,-2.3346
7.009,-2.1714
7.01,-2.006
7.011,-1.8385
7.012,-1.6688
7.013,-1.4969
7.014,-1.3227
7.015,-1.1463
7.016,-0.96768
7.017,-0.78672
7.018,-0.60346
7.019,-0.41789
7.02,-0.22998
7.021,-0.039723
7.022,0.15288
7.023,0.34784
7.024,0.54516
7.025,0.74485
7.026,0.94691
7.027,1.1513
7.028,1.3581
7.029,1.5672
7.03,1.7787
7.031,1.9925
7.032,2.2086
7.033,2.427
7.034,2.6477
7.035,2.8707
7.036,3.0959
7.037,3.3233
7.038,3.5528
7.039,3.7845
7.04,4.0184
7.041,4.2543
7.042,4.4922
7.043,4.7321
7.044,4.974
7.045,5.2178
7.046,5.4634
7.047,5.7109
7.048,5.9602
7.049,6.2112
7.05,6.4639
7.051,6.7181
7.052,6.9739
7.053,7.2312
7.054,7.4898
7.055,7.7498
7.056,8.011
7.057,8.2734
7.058,8.5369
7.059,8.8014
7.06,9.0669
7.061,9.3332
7.062,9.6003
7.063,9.8681
7.064,10.136
7.065,10.405
7.066,10.675
7.067,10.944
7.068,11.214
7.069,11.484
7.07,11.754
7.071,12.024
7.072,12.294
7.073,12.564
7.074,12.833
7.075,13.102
7.076,13.371
7.077,13.638
7.078,13.905
7.079,14.172
7.08,14.437
7.081,14.701
7.082,14.964
7.083,15.226
7.084,15.487
7.085,15.746
7.086,16.004
7.087,16.26
7.088,16.515
7.089,16.768
7.09,17.018
7.091,17.267
7.092,17.514
7.093,17.759
7.094,18.001
7.095,18.242
7.096,18.479
7.097,18.715
7.098,18.947
7.099,19.177
7.1,19.405
7.101,19.629
7.102,19.851
7.103,20.069
7.104,20.285
7.105,20.498
7.106,20.707
7.107,20.913
7.108,21.116
7.109,21.315
7.11,21.511
7.111,21.703
7.112,21.892
7.113,22.077
7.114,22.259
7.115,22.437
7.116,22.611
7.117,22.781
7.118,22.948
7.119,23.11
7.12,23.268
7.121,23.423
7.122,23.573
7.123,23.72
7.124,23.862
7.125,24
7.126,24.134
7.127,24.263
7.128,24.389
7.129,24.509
7.13,24.626
7.131,24.738
7.132,24.846
7.133,24.95
7.134,25.049
7.135,25.144
7.136,25.234
7.137,25.319
7.138,25.401
7.139,25.478
7.14,25.55
7.141,25.618
7.142,25.681
7.143,25.74
7.144,25.794
7.145,25.844
7.146,25.889
7.147,25.93
7.148,25.967
7.149,25.999
7.15,26.026
7.151,26.049
7.152,26.068
7.153,26.082
7.154,26.092
7.155,26.097
7.156,26.098
7.157,26.094
7.158,26.087
7.159,26.074
7.16,26.057
7.161,26.036
7.162,26.011
7.163,25.981
7.164,25.947
7.165,25.908
7.166,25.865
7.167,25.818
7.168,25.766
7.169,25.71
7.17,25.65
7.171,25.586
7.172,25.517
7.173,25.444
7.174,25.367
7.175,25.285
7.176,25.2
7.177,25.11
7.178,25.016
7.179,24.917
7.18,24.815
7.181,24.709
7.182,24.598
7.183,24.483
7.184,24.364
7.185,24.241
7.186,24.115
7.187,23.984
7.188,23.849
7.189,23.71
7.19,23.567
7.191,23.42
7.192,23.269
7.193,23.114
7.194,22.956
7.195,22.793
7.196,22.627
7.197,22.457
7.198,22.283
7.199,22.106
7.2,21.924
7.201,21.739
7.202,21.551
7.203,21.358
7.204,21.163
7.205,20.963
7.206,20.76
7.207,20.554
7.208,20.344
7.209,20.131
7.21,19.914
7.211,19.694
7.212,19.471
7.213,19.245
7.214,19.015
7.215,18.782
7.216,18.546
7.217,18.307
7.218,18.065
7.219,17.82
7.22,17.572
7.221,17.321
7.222,17.067
7.223,16.81
7.224,16.551
7.225,16.289
7.226,16.024
7.227,15.757
7.228,15.487
7.229,15.214
7.23,14.939
7.231,14.662
7.232,14.383
7.233,14.101
7.234,13.817
7.235,13.531
7.236,13.242
7.237,12.952
7.238,12.66
7.239,12.366
7.24,12.07
7.241,11.772
7.242,11.473
7.243,11.172
7.244,10.869
7.245,10.565
7.246,10.259
7.247,9.9523
7.248,9.6441
7.249,9.3347
7.25,9.0242
7.251,8.7126
7.252,8.4
7.253,8.0865
7.254,7.7722
7.255,7.4572
7.256,7.1414
7.257,6.8251
7.258,6.5083
7.259,6.191
7.26,5.8734
7.261,5.5555
7.262,5.2375
7.263,4.9193
7.264,4.6011
7.265,4.283
7.266,3.965
7.267,3.6472
7.268,3.3298
7.269,3.0127
7.27,2.6962
7.271,2.3802
7.272,2.0648
7.273,1.7502
7.274,1.4364
7.275,1.1235
7.276,0.81165
7.277,0.50082
7.278,0.19115
7.279,-0.11728
7.28,-0.42439
7.281,-0.73009
7.282,-1.0343
7.283,-1.337
7.284,-1.638
7.285,-1.9372
7.286,-2.2347
7.287,-2.5302
7.288,-2.8238
7.289,-3.1154
7.29,-3.4048
7.291,-3.692
7.292,-3.977
7.293,-4.2596
7.294,-4.5397
7.295,-4.8174
7.296,-5.0925
7.297,-5.3649
7.298,-5.6346
7.299,-5.9016
7.3,-6.1656
7.301,-6.4268
7.302,-6.685
7.303,-6.9401
7.304,-7.1921
7.305,-7.441
7.306,-7.6866
7.307,-7.9289
7.308,-8.1678
7.309,-8.4034
7.31,-8.6355
7.311,-8.864
7.312,-9.089
7.313,-9.3104
7.314,-9.5281
7.315,-9.742
7.316,-9.9523
7.317,-10.159
7.318,-10.361
7.319,-10.56
7.32,-10.755
7.321,-10.946
7.322,-11.133
7.323,-11.316
7.324,-11.495
7.325,-11.67
7.326,-11.84
7.327,-12.007
7.328,-12.169
7.329,-12.328
7.33,-12.482
7.331,-12.631
7.332,-12.777
7.333,-12.918
7.334,-13.056
7.335,-13.188
7.336,-13.317
7.337,-13.441
7.338,-13.561
7.339,-13.677
7.34,-13.788
7.341,-13.895
7.342,-13.998
7.343,-14.097
7.344,-14.191
7.345,-14.281
7.346,-14.366
7.347,-14.448
7.348,-14.525
7.349,-14.598
7.35,-14.666
7.351,-14.73
7.352,-14.791
7.353,-14.847
7.354,-14.898
7.355,-14.946
7.356,-14.99
7.357,-15.029
7.358,-15.065
7.359,-15.096
7.36,-15.123
7.361,-15.147
7.362,-15.166
7.363,-15.182
7.364,-15.193
7.365,-15.201
7.366,-15.205
7.367,-15.206
7.368,-15.202
7.369,-15.195
7.37,-15.184
7.371,-15.17
7.372,-15.152
7.373,-15.13
7.374,-15.106
7.375,-15.077
7.376,-15.046
7.377,-15.011
7.378,-14.972
7.379,-14.931
7.38,-14.886
7.381,-14.838
7.382,-14.788
7.383,-14.734
7.384,-14.677
7.385,-14.617
7.386,-14.555
7.387,-14.49
7.388,-14.422
7.389,-14.351
7.39,-14.278
7.391,-14.202
7.392,-14.124
7.393,-14.043
7.394,-13.96
7.395,-13.875
7.396,-13.787
7.397,-13.698
7.398,-13.606
7.399,-13.512
7.4,-13.416
7.401,-13.318
7.402,-13.219
7.403,-13.117
7.404,-13.014
7.405,-12.909
7.406,-12.803
7.407,-12.695
7.408,-12.585
7.409,-12.474
7.41,-12.361
7.411,-12.247
7.412,-12.132
7.413,-12.016
7.414,-11.898
7.415,-11.779
7.416,-11.66
7.417,-11.539
7.418,-11.417
7.419,-11.294
7.42,-11.17
7.421,-11.046
7.422,-10.92
7.423,-10.794
7.424,-10.667
7.425,-10.54
7.426,-10.412
7.427,-10.283
7.428,-10.154
7.429,-10.024
7.43,-9.8938
7.431,-9.7633
7.432,-9.6324
7.433,-9.5011
7.434,-9.3696
7.435,-9.2379
7.436,-9.106
7.437,-8.9739
7.438,-8.8417
7.439,-8.7094
7.44,-8.5771
7.441,-8.4448
7.442,-8.3125
7.443,-8.1802
7.444,-8.0481
7.445,-7.9161
7.446,-7.7842
7.447,-7.6525
7.448,-7.521
7.449,-7.3898
7.45,-7.2588
7.451,-7.1282
7.452,-6.9979
7.453,-6.8679
7.454,-6.7383
7.455,-6.6091
7.456,-6.4804
7.457,-6.3521
7.458,-6.2243
7.459,-6.0971
7.46,-5.9703
7.461,-5.8441
7.462,-5.7185
7.463,-5.5934
7.464,-5.4689
7.465,-5.3451
7.466,-5.2219
7.467,-5.0993
7.468,-4.9774
7.469,-4.8562
7.47,-4.7356
7.471,-4.6158
7.472,-4.4966
7.473,-4.3782
7.474,-4.2604
7.475,-4.1434
7.476,-4.0271
7.477,-3.9115
7.478,-3.7967
7.479,-3.6825
7.48,-3.5691
7.481,-3.4564
7.482,-3.3445
7.483,-3.2332
7.484,-3.1227
7.485,-3.0129
7.486,-2.9037
7.487,-2.7953
7.488,-2.6875
7.489,-2.5805
7.49,-2.4741
7.491,-2.3683
7.492,-2.2632
7.493,-2.1587
7.494,-2.0548
7.495,-1.9514
7.496,-1.8487
7.497,-1.7464
7.498,-1.6447
7.499,-1.5435
7.5,-1.4428
7.501,-1.3425
7.502,-1.2426
7.503,-1.1431
7.504,-1.044
7.505,-0.94531
7.506,-0.84689
7.507,-0.74877
7.508,-0.65091
7.509,-0.5533
7.51,-0.45589
7.511,-0.35866
7.512,-0.26159
7.513,-0.16464
7.514,-0.067772
7.515,0.029032
7.516,0.1258
7.517,0.22258
7.518,0.31942
7.519,0.41636
7.52,0.51344
7.521,0.61067
7.522,0.7081
7.523,0.80575
7.524,0.90366
7.525,1.0019
7.526,1.1004
7.527,1.1992
7.528,1.2984
7.529,1.3981
7.53,1.4981
7.531,1.5986
7.532,1.6996
7.533,1.8011
7.534,1.9031
7.535,2.0057
7.536,2.1088
7.537,2.2125
7.538,2.3169
7.539,2.4219
7.54,2.5275
7.541,2.6338
7.542,2.7408
7.543,2.8485
7.544,2.9569
7.545,3.066
7.546,3.1759
7.547,3.2865
7.548,3.3978
7.549,3.5099
7.55,3.6228
7.551,3.7364
7.552,3.8507
7.553,3.9658
7.554,4.0817
7.555,4.1983
7.556,4.3157
7.557,4.4338
7.558,4.5526
7.559,4.6722
7.56,4.7924
7.561,4.9134
7.562,5.035
7.563,5.1572
7.564,5.2802
7.565,5.4037
7.566,5.5278
7.567,5.6525
7.568,5.7777
7.569,5.9035
7.57,6.0297
7.571,6.1564
7.572,6.2835
7.573,6.411
7.574,6.5389
7.575,6.6671
7.576,6.7955
7.577,6.9242
7.578,7.053
7.579,7.1821
7.58,7.3112
7.581,7.4404
7.582,7.5696
7.583,7.6988
7.584,7.8279
7.585,7.9569
7.586,8.0858
7.587,8.2143
7.588,8.3426
7.589,8.4706
7.59,8.5981
7.591,8.7252
7.592,8.8517
7.593,8.9777
7.594,9.103
7.595,9.2276
7.596,9.3514
7.597,9.4743
7.598,9.5964
7.599,9.7175
7.6,9.8376
7.601,9.9565
7.602,10.074
7.603,10.191
7.604,10.306
7.605,10.42
7.606,10.533
7.607,10.644
7.608,10.753
7.609,10.861
7.61,10.968
7.611,11.072
7.612,11.175
7.613,11.276
7.614,11.375
7.615,11.472
7.616,11.567
7.617,11.66
7.618,11.751
7.619,11.84
7.62,11.926
7.621,12.01
7.622,12.092
7.623,12.172
7.624,12.249
7.625,12.323
7.626,12.395
7.627,12.465
7.628,12.532
7.629,12.596
7.63,12.658
7.631,12.717
7.632,12.773
7.633,12.826
7.634,12.876
7.635,12.924
7.636,12.969
7.637,13.01
7.638,13.049
7.639,13.085
7.64,13.118
7.641,13.148
7.642,13.175
7.643,13.198
7.644,13.219
7.645,13.236
7.646,13.251
7.647,13.262
7.648,13.27
7.649,13.274
7.65,13.276
7.651,13.274
7.652,13.269
7.653,13.261
7.654,13.25
7.655,13.236
7.656,13.218
7.657,13.197
7.658,13.173
7.659,13.146
7.66,13.116
7.661,13.082
7.662,13.046
7.663,13.006
7.664,12.963
7.665,12.917
7.666,12.868
7.667,12.816
7.668,12.761
7.669,12.703
7.67,12.642
7.671,12.578
7.672,12.511
7.673,12.441
7.674,12.369
7.675,12.293
7.676,12.215
7.677,12.133
7.678,12.05
7.679,11.963
7.68,11.874
7.681,11.782
7.682,11.687
7.683,11.59
7.684,11.49
7.685,11.388
7.686,11.283
7.687,11.176
7.688,11.066
7.689,10.955
7.69,10.84
7.691,10.724
7.692,10.605
7.693,10.484
7.694,10.361
7.695,10.235
7.696,10.108
7.697,9.9786
7.698,9.8471
7.699,9.7137
7.7,9.5783
7.701,9.4411
7.702,9.302
7.703,9.1611
7.704,9.0184
7.705,8.8741
7.706,8.728
7.707,8.5803
7.708,8.431
7.709,8.2802
7.71,8.1278
7.711,7.974
7.712,7.8187
7.713,7.662
7.714,7.504
7.715,7.3446
7.716,7.184
7.717,7.0222
7.718,6.8591
7.719,6.695
7.72,6.5297
7.721,6.3633
7.722,6.196
7.723,6.0276
7.724,5.8583
7.725,5.6882
7.726,5.5171
7.727,5.3452
7.728,5.1726
7.729,4.9992
7.73,4.8251
7.731,4.6504
7.732,4.475
7.733,4.2991
7.734,4.1226
7.735,3.9456
7.736,3.7682
7.737,3.5903
7.738,3.4121
7.739,3.2335
7.74,3.0546
7.741,2.8754
7.742,2.696
7.743,2.5165
7.744,2.3367
7.745,2.1569
7.746,1.977
7.747,1.797
7.748,1.6171
7.749,1.4372
7.75,1.2574
7.751,1.0777
7.752,0.89819
7.753,0.71887
7.754,0.53978
7.755,0.36097
7.756,0.18248
7.757,0.0043518
7.758,-0.17338
7.759,-0.35068
7.76,-0.52751
7.761,-0.70381
7.762,-0.87957
7.763,-1.0547
7.764,-1.2293
7.765,-1.4031
7.766,-1.5762
7.767,-1.7487
7.768,-1.9204
7.769,-2.0913
7.77,-2.2613
7.771,-2.4305
7.772,-2.5988
7.773,-2.7662
7.774,-2.9326
7.775,-3.098
7.776,-3.2623
7.777,-3.4255
7.778,-3.5875
7.779,-3.7484
7.78,-3.9081
7.781,-4.0665
7.782,-4.2235
7.783,-4.3792
7.784,-4.5334
7.785,-4.6863
7.786,-4.8377
7.787,-4.9875
7.788,-5.1358
7.789,-5.2826
7.79,-5.4278
7.791,-5.5713
7.792,-5.7132
7.793,-5.8533
7.794,-5.9918
7.795,-6.1285
7.796,-6.2634
7.797,-6.3964
7.798,-6.5277
7.799,-6.657
7.8,-6.7845
7.801,-6.91
7.802,-7.0335
7.803,-7.155
7.804,-7.2746
7.805,-7.392
7.806,-7.5074
7.807,-7.6207
7.808,-7.7319
7.809,-7.8409
7.81,-7.9478
7.811,-8.0524
7.812,-8.1548
7.813,-8.255
7.814,-8.3529
7.815,-8.4485
7.816,-8.5419
7.817,-8.6329
7.818,-8.7215
7.819,-8.8078
7.82,-8.8917
7.821,-8.9732
7.822,-9.0523
7.823,-9.129
7.824,-9.2032
7.825,-9.275
7.826,-9.3443
7.827,-9.4111
7.828,-9.4755
7.829,-9.5374
7.83,-9.5968
7.831,-9.6536
7.832,-9.708
7.833,-9.7598
7.834,-9.8091
7.835,-9.8559
7.836,-9.9002
7.837,-9.9419
7.838,-9.9811
7.839,-10.018
7.84,-10.052
7.841,-10.084
7.842,-10.113
7.843,-10.139
7.844,-10.163
7.845,-10.185
7.846,-10.204
7.847,-10.221
7.848,-10.235
7.849,-10.247
7.85,-10.256
7.851,-10.263
7.852,-10.267
7.853,-10.269
7.854,-10.268
7.855,-10.266
7.856,-10.26
7.857,-10.253
7.858,-10.243
7.859,-10.231
7.86,-10.216
7.861,-10.199
7.862,-10.18
7.863,-10.159
7.864,-10.136
7.865,-10.11
7.866,-10.082
7.867,-10.052
7.868,-10.02
7.869,-9.9862
7.87,-9.95
7.871,-9.9118
7.872,-9.8715
7.873,-9.8293
7.874,-9.7851
7.875,-9.7391
7.876,-9.6911
7.877,-9.6413
7.878,-9.5896
7.879,-9.5361
7.88,-9.4809
7.881,-9.4239
7.882,-9.3653
7.883,-9.3049
7.884,-9.2429
7.885,-9.1793
7.886,-9.1142
7.887,-9.0474
7.888,-8.9792
7.889,-8.9095
7.89,-8.8384
7.891,-8.7659
7.892,-8.6919
7.893,-8.6167
7.894,-8.5401
7.895,-8.4623
7.896,-8.3833
7.897,-8.303
7.898,-8.2216
7.899,-8.1391
7.9,-8.0554
7.901,-7.9708
7.902,-7.885
7.903,-7.7983
7.904,-7.7107
7.905,-7.6221
7.906,-7.5327
7.907,-7.4424
7.908,-7.3513
7.909,-7.2594
7.91,-7.1668
7.911,-7.0735
7.912,-6.9795
7.913,-6.8848
7.914,-6.7896
7.915,-6.6938
7.916,-6.5974
7.917,-6.5005
7.918,-6.4032
7.919,-6.3055
7.92,-6.2073
7.921,-6.1088
7.922,-6.0099
7.923,-5.9107
7.924,-5.8113
7.925,-5.7116
7.926,-5.6117
7.927,-5.5116
7.928,-5.4114
7.929,-5.3111
7.93,-5.2107
7.931,-5.1103
7.932,-5.0098
7.933,-4.9093
7.934,-4.8089
7.935,-4.7086
7.936,-4.6084
7.937,-4.5083
7.938,-4.4083
7.939,-4.3086
7.94,-4.209
7.941,-4.1097
7.942,-4.0107
7.943,-3.912
7.944,-3.8136
7.945,-3.7156
7.946,-3.6179
7.947,-3.5206
7.948,-3.4238
7.949,-3.3274
7.95,-3.2315
7.951,-3.1361
7.952,-3.0412
7.953,-2.9469
7.954,-2.8532
7.955,-2.76
7.956,-2.6674
7.957,-2.5755
7.958,-2.4842
7.959,-2.3936
7.96,-2.3037
7.961,-2.2144
7.962,-2.1259
7.963,-2.0382
7.964,-1.9512
7.965,-1.865
7.966,-1.7795
7.967,-1.6949
7.968,-1.6112
7.969,-1.5282
7.97,-1.4462
7.971,-1.365
7.972,-1.2846
7.973,-1.2052
7.974,-1.1267
7.975,-1.0491
7.976,-0.9724
7.977,-0.89663
7.978,-0.8218
7.979,-0.7479
7.98,-0.67494
7.981,-0.60294
7.982,-0.53188
7.983,-0.46178
7.984,-0.39264
7.985,-0.32446
7.986,-0.25724
7.987,-0.19098
7.988,-0.12569
7.989,-0.061354
7.99,0.0020159
7.991,0.064425
7.992,0.12588
7.993,0.18636
7.994,0.24588
7.995,0.30446
7.996,0.36211
7.997,0.41884
7.998,0.47466
7.999,0.52957
8,0.58359
8.001,0.63672
8.002,0.68897
8.003,0.74034
8.004,0.79084
8.005,0.84049
8.006,0.8893
8.007,0.93726
8.008,0.98439
8.009,1.0307
8.01,1.0762
8.011,1.1209
8.012,1.1648
8.013,1.208
8.014,1.2503
8.015,1.2919
8.016,1.3328
8.017,1.3729
8.018,1.4123
8.019,1.451
8.02,1.489
8.021,1.5263
8.022,1.5629
8.023,1.5988
8.024,1.6341
8.025,1.6688
8.026,1.7028
8.027,1.7362
8.028,1.769
8.029,1.8011
8.03,1.8327
8.031,1.8638
8.032,1.8942
8.033,1.9241
8.034,1.9535
8.035,1.9823
8.036,2.0106
8.037,2.0384
8.038,2.0657
8.039,2.0925
8.04,2.1188
8.041,2.1446
8.042,2.17
8.043,2.1949
8.044,2.2194
8.045,2.2434
8.046,2.2671
8.047,2.2902
8.048,2.313
8.049,2.3354
8.05,2.3573
8.051,2.3789
8.052,2.4
8.053,2.4208
8.054,2.4412
8.055,2.4612
8.056,2.4809
8.057,2.5001
8.058,2.519
8.059,2.5376
8.06,2.5557
8.061,2.5736
8.062,2.591
8.063,2.6081
8.064,2.6248
8.065,2.6412
8.066,2.6572
8.067,2.6728
8.068,2.6881
8.069,2.703
8.07,2.7175
8.071,2.7317
8.072,2.7455
8.073,2.7589
8.074,2.7719
8.075,2.7845
8.076,2.7967
8.077,2.8085
8.078,2.8199
8.079,2.8308
8.08,2.8414
8.081,2.8514
8.082,2.8611
8.083,2.8703
8.084,2.879
8.085,2.8872
8.086,2.895
8.087,2.9022
8.088,2.909
8.089,2.9152
8.09,2.9209
8.091,2.926
8.092,2.9305
8.093,2.9345
8.094,2.9379
8.095,2.9407
8.096,2.9428
8.097,2.9443
8.098,2.9452
8.099,2.9453
8.1,2.9448
8.101,2.9436
8.102,2.9417
8.103,2.939
8.104,2.9356
8.105,2.9313
8.106,2.9263
8.107,2.9205
8.108,2.9139
8.109,2.9064
8.11,2.8981
8.111,2.8889
8.112,2.8788
8.113,2.8678
8.114,2.8558
8.115,2.8429
8.116,2.8291
8.117,2.8142
8.118,2.7984
8.119,2.7816
8.12,2.7637
8.121,2.7448
8.122,2.7248
8.123,2.7038
8.124,2.6817
8.125,2.6585
8.126,2.6341
8.127,2.6087
8.128,2.5821
8.129,2.5544
8.13,2.5255
8.131,2.4955
8.132,2.4643
8.133,2.4319
8.134,2.3983
8.135,2.3635
8.136,2.3275
8.137,2.2903
8.138,2.2519
8.139,2.2123
8.14,2.1714
8.141,2.1294
8.142,2.0861
8.143,2.0416
8.144,1.9959
8.145,1.9489
8.146,1.9008
8.147,1.8514
8.148,1.8009
8.149,1.7491
8.15,1.6961
8.151,1.642
8.152,1.5867
8.153,1.5302
8.154,1.4725
8.155,1.4138
8.156,1.3539
8.157,1.2929
8.158,1.2307
8.159,1.1675
8.16,1.1033
8.161,1.038
8.162,0.97165
8.163,0.90431
8.164,0.83599
8.165,0.76671
8.166,0.69649
8.167,0.62536
8.168,0.55333
8.169,0.48045
8.17,0.40672
8.171,0.33219
8.172,0.25687
8.173,0.18081
