time,accumulated_fi,fi0,fi1
3.401,-15.217,-12.211,-3.0053
3.402,-15.673,-12.58,-3.0931
3.403,-16.12,-12.942,-3.1784
3.404,-16.559,-13.298,-3.2611
3.405,-16.988,-13.647,-3.3411
3.406,-17.407,-13.989,-3.4183
3.407,-17.816,-14.323,-3.4928
3.408,-18.214,-14.65,-3.5644
3.409,-18.601,-14.968,-3.6331
3.41,-18.977,-15.278,-3.6989
3.411,-19.341,-15.579,-3.7618
3.412,-19.693,-15.871,-3.8217
3.413,-20.033,-16.154,-3.8786
3.414,-20.36,-16.427,-3.9325
3.415,-20.674,-16.691,-3.9833
3.416,-20.975,-16.944,-4.0312
3.417,-21.263,-17.187,-4.076
3.418,-21.537,-17.419,-4.1178
3.419,-21.797,-17.64,-4.1566
3.42,-22.043,-17.851,-4.1924
3.421,-22.275,-18.05,-4.2252
3.422,-22.493,-18.238,-4.255
3.423,-22.696,-18.414,-4.2819
3.424,-22.884,-18.579,-4.3059
3.425,-23.058,-18.731,-4.327
3.426,-23.217,-18.871,-4.3452
3.427,-23.36,-18.999,-4.3606
3.428,-23.488,-19.115,-4.3732
3.429,-23.601,-19.218,-4.3831
3.43,-23.699,-19.309,-4.3902
3.431,-23.781,-19.387,-4.3947
3.432,-23.848,-19.451,-4.3966
3.433,-23.899,-19.503,-4.3958
3.434,-23.935,-19.542,-4.3925
3.435,-23.955,-19.568,-4.3868
3.436,-23.959,-19.58,-4.3785
3.437,-23.948,-19.58,-4.3679
3.438,-23.92,-19.566,-4.3549
3.439,-23.878,-19.538,-4.3397
3.44,-23.819,-19.497,-4.3221
3.441,-23.745,-19.443,-4.3024
3.442,-23.656,-19.375,-4.2806
3.443,-23.551,-19.294,-4.2566
3.444,-23.431,-19.2,-4.2307
3.445,-23.295,-19.092,-4.2027
3.446,-23.144,-18.971,-4.1729
3.447,-22.978,-18.837,-4.1411
3.448,-22.797,-18.689,-4.1076
3.449,-22.601,-18.529,-4.0722
3.45,-22.39,-18.355,-4.0352
3.451,-22.164,-18.168,-3.9966
3.452,-21.924,-17.968,-3.9563
3.453,-21.669,-17.755,-3.9145
3.454,-21.401,-17.529,-3.8712
3.455,-21.118,-17.291,-3.8264
3.456,-20.821,-17.041,-3.7803
3.457,-20.51,-16.778,-3.7329
3.458,-20.187,-16.503,-3.6841
3.459,-19.85,-16.215,-3.6341
3.46,-19.5,-15.917,-3.583
3.461,-19.137,-15.606,-3.5307
3.462,-18.762,-15.284,-3.4773
3.463,-18.374,-14.951,-3.4228
3.464,-17.975,-14.608,-3.3673
3.465,-17.564,-14.253,-3.3109
3.466,-17.142,-13.889,-3.2535
3.467,-16.709,-13.514,-3.1952
3.468,-16.266,-13.13,-3.136
3.469,-15.812,-12.736,-3.0759
3.47,-15.348,-12.333,-3.015
3.471,-14.875,-11.922,-2.9533
3.472,-14.393,-11.502,-2.8907
3.473,-13.902,-11.075,-2.8273
3.474,-13.403,-10.64,-2.7632
3.475,-12.896,-10.198,-2.6982
3.476,-12.381,-9.7488,-2.6324
3.477,-11.86,-9.2938,-2.5658
3.478,-11.331,-8.8331,-2.4984
3.479,-10.797,-8.367,-2.4301
3.48,-10.257,-7.8961,-2.3609
3.481,-9.7119,-7.4209,-2.2909
3.482,-9.1619,-6.9418,-2.22
3.483,-8.6076,-6.4594,-2.1482
3.484,-8.0495,-5.974,-2.0755
3.485,-7.4881,-5.4864,-2.0017
3.486,-6.9238,-4.9968,-1.927
3.487,-6.3571,-4.5059,-1.8511
3.488,-5.7885,-4.0142,-1.7743
3.489,-5.2185,-3.5222,-1.6963
3.49,-4.6477,-3.0303,-1.6173
3.491,-4.0764,-2.5392,-1.5372
3.492,-3.5052,-2.0492,-1.456
3.493,-2.9347,-1.5609,-1.3737
3.494,-2.3652,-1.0748,-1.2904
3.495,-1.7973,-0.59136,-1.206
3.496,-1.2315,-0.11102,-1.1205
3.497,-0.66831,0.36574,-1.0341
3.498,-0.10818,0.83848,-0.94666
3.499,0.4484,1.3068,-0.85836
3.5,1.0009,1.7702,-0.76922
3.501,1.5489,2.2283,-0.67931
3.502,2.092,2.6807,-0.58872
3.503,2.6295,3.127,-0.49754
3.504,3.1611,3.567,-0.40586
3.505,3.6863,4.0001,-0.3138
3.506,4.2047,4.4262,-0.22147
3.507,4.7158,4.8448,-0.12901
3.508,5.2191,5.2556,-0.036537
3.509,5.7143,5.6585,0.055793
3.51,6.2009,6.053,0.14783
3.511,6.6784,6.439,0.23943
3.512,7.1466,6.8162,0.33043
3.513,7.605,7.1843,0.42066
3.514,8.0532,7.5432,0.50997
3.515,8.4908,7.8926,0.59818
3.516,8.9175,8.2324,0.68513
3.517,9.3329,8.5623,0.77065
3.518,9.7367,8.8822,0.85458
3.519,10.129,9.1919,0.93675
3.52,10.508,9.4913,1.017
3.521,10.875,9.7802,1.0952
3.522,11.23,10.058,1.1711
3.523,11.571,10.326,1.2446
3.524,11.898,10.583,1.3156
3.525,12.212,10.828,1.3839
3.526,12.512,11.063,1.4494
3.527,12.798,11.287,1.5119
3.528,13.07,11.499,1.5713
3.529,13.327,11.7,1.6276
3.53,13.569,11.889,1.6805
3.531,13.797,12.067,1.7301
3.532,14.009,12.233,1.7762
3.533,14.207,12.388,1.8188
3.534,14.389,12.531,1.8578
3.535,14.555,12.662,1.8931
3.536,14.706,12.782,1.9246
3.537,14.842,12.889,1.9524
3.538,14.961,12.985,1.9763
3.539,15.065,13.069,1.9964
3.54,15.154,13.141,2.0126
3.541,15.226,13.201,2.0248
3.542,15.283,13.25,2.0332
3.543,15.324,13.287,2.0375
3.544,15.349,13.311,2.038
3.545,15.359,13.325,2.0345
3.546,15.353,13.326,2.0271
3.547,15.332,13.316,2.0158
3.548,15.295,13.294,2.0007
3.549,15.243,13.261,1.9817
3.55,15.175,13.216,1.9591
3.551,15.093,13.16,1.9327
3.552,14.996,13.093,1.9028
3.553,14.884,13.015,1.8692
3.554,14.758,12.925,1.8322
3.555,14.617,12.825,1.7918
3.556,14.463,12.715,1.7481
3.557,14.295,12.594,1.7012
3.558,14.114,12.463,1.6512
3.559,13.919,12.321,1.5982
3.56,13.712,12.17,1.5423
3.561,13.493,12.009,1.4836
3.562,13.261,11.839,1.4223
3.563,13.018,11.66,1.3585
3.564,12.764,11.471,1.2923
3.565,12.498,11.274,1.2239
3.566,12.223,11.069,1.1534
3.567,11.937,10.856,1.081
3.568,11.642,10.636,1.0067
3.569,11.338,10.407,0.93082
3.57,11.026,10.172,0.85346
3.571,10.705,9.9307,0.77478
3.572,10.378,9.6827,0.69496
3.573,10.043,9.4287,0.61415
3.574,9.7017,9.1692,0.53253
3.575,9.3548,8.9045,0.45026
3.576,9.0025,8.635,0.3675
3.577,8.6455,8.3611,0.28444
3.578,8.2844,8.0832,0.20123
3.579,7.9196,7.8016,0.11804
3.58,7.5519,7.5169,0.035029
3.581,7.1817,7.2293,-0.047633
3.582,6.8095,6.9393,-0.12979
3.583,6.4361,6.6474,-0.21129
3.584,6.0619,6.3539,-0.29199
3.585,5.6875,6.0593,-0.37173
3.586,5.3135,5.7639,-0.45038
3.587,4.9403,5.4682,-0.52782
3.588,4.5686,5.1726,-0.60395
3.589,4.1988,4.8775,-0.67864
3.59,3.8316,4.5833,-0.75178
3.591,3.4673,4.2905,-0.82325
3.592,3.1065,3.9995,-0.89297
3.593,2.7497,3.7105,-0.96082
3.594,2.3975,3.4242,-1.0267
3.595,2.0502,3.1408,-1.0906
3.596,1.7083,2.8607,-1.1524
3.597,1.3723,2.5844,-1.2121
3.598,1.0427,2.3122,-1.2695
3.599,0.71975,2.0445,-1.3248
3.6,0.40398,1.7816,-1.3777
3.601,0.095755,1.524,-1.4283
3.602,-0.20456,1.2719,-1.4765
3.603,-0.49659,1.0258,-1.5224
3.604,-0.77999,0.78589,-1.5659
3.605,-1.0544,0.55256,-1.607
3.606,-1.3196,0.32613,-1.6457
3.607,-1.5752,0.10691,-1.6821
3.608,-1.8209,-0.10482,-1.716
3.609,-2.0564,-0.30876,-1.7477
3.61,-2.2816,-0.50464,-1.7769
3.611,-2.4961,-0.6922,-1.8039
3.612,-2.6997,-0.87118,-1.8285
3.613,-2.8922,-1.0413,-1.8509
3.614,-3.0734,-1.2025,-1.871
3.615,-3.2432,-1.3543,-1.8888
3.616,-3.4012,-1.4967,-1.9045
3.617,-3.5474,-1.6294,-1.918
3.618,-3.6816,-1.7524,-1.9293
3.619,-3.8037,-1.8653,-1.9385
3.62,-3.9136,-1.968,-1.9456
3.621,-4.0111,-2.0605,-1.9506
3.622,-4.0961,-2.1425,-1.9535
3.623,-4.1685,-2.214,-1.9545
3.624,-4.2283,-2.2749,-1.9534
3.625,-4.2754,-2.3251,-1.9503
3.626,-4.3098,-2.3645,-1.9452
3.627,-4.3313,-2.3931,-1.9382
3.628,-4.34,-2.4108,-1.9292
3.629,-4.3359,-2.4176,-1.9183
3.63,-4.3189,-2.4135,-1.9054
3.631,-4.289,-2.3985,-1.8905
3.632,-4.2463,-2.3726,-1.8737
3.633,-4.1908,-2.3359,-1.8549
3.634,-4.1225,-2.2883,-1.8342
3.635,-4.0415,-2.2299,-1.8116
3.636,-3.9478,-2.1608,-1.787
3.637,-3.8415,-2.0811,-1.7604
3.638,-3.7227,-1.9909,-1.7319
3.639,-3.5916,-1.8903,-1.7014
3.64,-3.4482,-1.7793,-1.6689
3.641,-3.2927,-1.6583,-1.6344
3.642,-3.1251,-1.5272,-1.5979
3.643,-2.9457,-1.3863,-1.5595
3.644,-2.7546,-1.2356,-1.519
3.645,-2.552,-1.0755,-1.4765
3.646,-2.338,-0.90606,-1.4319
3.647,-2.1128,-0.72753,-1.3853
3.648,-1.8768,-0.54013,-1.3366
3.649,-1.63,-0.34409,-1.2859
3.65,-1.3728,-0.13968,-1.2331
3.651,-1.1054,0.072849,-1.1782
3.652,-0.82803,0.29322,-1.1213
3.653,-0.54109,0.52114,-1.0622
3.654,-0.24483,0.75629,-1.0011
3.655,0.060467,0.9984,-0.93794
3.656,0.37448,1.2471,-0.87266
3.657,0.69687,1.5022,-0.80529
3.658,1.0273,1.7631,-0.73582
3.659,1.3653,2.0296,-0.66427
3.66,1.7107,2.3013,-0.59062
3.661,2.0629,2.5778,-0.51489
3.662,2.4216,2.8587,-0.43709
3.663,2.7863,3.1436,-0.35724
3.664,3.1567,3.4321,-0.27534
3.665,3.5323,3.7237,-0.19143
3.666,3.9126,4.0181,-0.10553
3.667,4.2971,4.3148,-0.01769
3.668,4.6854,4.6134,0.072061
3.669,5.077,4.9134,0.16367
3.67,5.4714,5.2143,0.25708
3.671,5.8681,5.5159,0.35222
3.672,6.2665,5.8174,0.44903
3.673,6.6661,6.1186,0.54745
3.674,7.0664,6.419,0.64737
3.675,7.4667,6.7181,0.74869
3.676,7.8667,7.0154,0.85128
3.677,8.2656,7.3105,0.95503
3.678,8.6629,7.6031,1.0598
3.679,9.0579,7.8925,1.1654
3.68,9.4502,8.1785,1.2717
3.681,9.8391,8.4605,1.3786
3.682,10.224,8.7382,1.4858
3.683,10.604,9.0112,1.5931
3.684,10.979,9.279,1.7004
3.685,11.349,9.5412,1.8075
3.686,11.712,9.7976,1.914
3.687,12.067,10.048,2.0198
3.688,12.416,10.291,2.1247
3.689,12.756,10.527,2.2284
3.69,13.087,10.756,2.3306
3.691,13.409,10.977,2.4312
3.692,13.72,11.191,2.5298
3.693,14.022,11.395,2.6263
3.694,14.312,11.592,2.7203
3.695,14.59,11.779,2.8117
3.696,14.857,11.957,2.9001
3.697,15.111,12.125,2.9854
3.698,15.351,12.284,3.0673
3.699,15.578,12.433,3.1456
3.7,15.791,12.571,3.2201
3.701,15.99,12.699,3.2905
3.702,16.173,12.816,3.3568
3.703,16.341,12.922,3.4187
3.704,16.494,13.018,3.4761
3.705,16.63,13.101,3.5287
3.706,16.75,13.173,3.5765
3.707,16.853,13.234,3.6194
3.708,16.939,13.282,3.6571
3.709,17.008,13.319,3.6897
3.71,17.06,13.343,3.7171
3.711,17.094,13.354,3.7393
3.712,17.11,13.353,3.7561
3.713,17.107,13.34,3.7675
3.714,17.087,13.313,3.7736
3.715,17.048,13.274,3.7743
3.716,16.991,13.221,3.7696
3.717,16.915,13.156,3.7595
3.718,16.821,13.077,3.7442
3.719,16.708,12.985,3.7236
3.72,16.577,12.879,3.6978
3.721,16.426,12.76,3.6668
3.722,16.258,12.627,3.6309
3.723,16.07,12.48,3.59
3.724,15.865,12.32,3.5443
3.725,15.641,12.147,3.4939
3.726,15.398,11.959,3.4389
3.727,15.138,11.759,3.3794
3.728,14.86,11.544,3.3157
3.729,14.564,11.316,3.2478
3.73,14.251,11.075,3.176
3.731,13.921,10.821,3.1004
3.732,13.574,10.553,3.0211
3.733,13.211,10.273,2.9384
3.734,12.832,9.979,2.8525
3.735,12.436,9.6729,2.7636
3.736,12.026,9.3542,2.6718
3.737,11.601,9.0233,2.5774
3.738,11.161,8.6805,2.4806
3.739,10.708,8.326,2.3815
3.74,10.241,7.9601,2.2805
3.741,9.7608,7.5831,2.1777
3.742,9.2687,7.1954,2.0733
3.743,8.765,6.7974,1.9676
3.744,8.2501,6.3894,1.8608
3.745,7.7249,5.9719,1.753
3.746,7.1898,5.5453,1.6445
3.747,6.6457,5.1101,1.5356
3.748,6.0931,4.6669,1.4263
3.749,5.5329,4.216,1.3169
3.75,4.9657,3.758,1.2076
3.751,4.3922,3.2936,1.0986
3.752,3.8131,2.8231,0.99002
3.753,3.2293,2.3473,0.88207
3.754,2.6415,1.8666,0.77491
3.755,2.0505,1.3818,0.66873
3.756,1.4569,0.89327,0.56366
3.757,0.86163,0.40178,0.45985
3.758,0.26536,-0.092094,0.35745
3.759,-0.33116,-0.58774,0.25658
3.76,-0.92717,-1.0845,0.15735
3.761,-1.522,-1.5818,0.059875
3.762,-2.1148,-2.079,-0.035749
3.763,-2.705,-2.5755,-0.12944
3.764,-3.2918,-3.0707,-0.22111
3.765,-3.8746,-3.5639,-0.31071
3.766,-4.4528,-4.0546,-0.39817
3.767,-5.0256,-4.5422,-0.48346
3.768,-5.5925,-5.026,-0.56654
3.769,-6.1528,-5.5055,-0.64737
3.77,-6.7061,-5.9801,-0.72595
3.771,-7.2516,-6.4493,-0.80226
3.772,-7.7889,-6.9126,-0.87629
3.773,-8.3174,-7.3694,-0.94802
3.774,-8.8366,-7.8191,-1.0175
3.775,-9.346,-8.2614,-1.0846
3.776,-9.8452,-8.6956,-1.1495
3.777,-10.334,-9.1214,-1.2122
3.778,-10.811,-9.5383,-1.2727
3.779,-11.277,-9.9459,-1.3309
3.78,-11.731,-10.344,-1.387
3.781,-12.172,-10.731,-1.441
3.782,-12.601,-11.108,-1.4928
3.783,-13.017,-11.475,-1.5426
3.784,-13.42,-11.83,-1.5902
3.785,-13.809,-12.173,-1.6358
3.786,-14.184,-12.505,-1.6793
3.787,-14.545,-12.824,-1.7209
3.788,-14.891,-13.131,-1.7603
3.789,-15.223,-13.425,-1.7978
3.79,-15.54,-13.707,-1.8333
3.791,-15.842,-13.975,-1.8668
3.792,-16.128,-14.23,-1.8983
3.793,-16.399,-14.472,-1.9277
3.794,-16.655,-14.699,-1.9551
3.795,-16.894,-14.913,-1.9804
3.796,-17.117,-15.113,-2.0036
3.797,-17.324,-15.299,-2.0248
3.798,-17.515,-15.471,-2.0437
3.799,-17.688,-15.628,-2.0605
3.8,-17.846,-15.771,-2.0751
3.801,-17.986,-15.899,-2.0875
3.802,-18.11,-16.012,-2.0975
3.803,-18.216,-16.111,-2.1053
3.804,-18.306,-16.195,-2.1107
3.805,-18.378,-16.264,-2.1138
3.806,-18.433,-16.318,-2.1144
3.807,-18.47,-16.358,-2.1126
3.808,-18.491,-16.382,-2.1084
3.809,-18.494,-16.392,-2.1017
3.81,-18.479,-16.387,-2.0925
3.811,-18.447,-16.367,-2.0808
3.812,-18.398,-16.332,-2.0665
3.813,-18.332,-16.282,-2.0497
3.814,-18.249,-16.218,-2.0304
3.815,-18.148,-16.139,-2.0086
3.816,-18.03,-16.046,-1.9842
3.817,-17.895,-15.938,-1.9573
3.818,-17.744,-15.816,-1.9278
3.819,-17.576,-15.68,-1.8959
3.82,-17.391,-15.53,-1.8616
3.821,-17.19,-15.365,-1.8248
3.822,-16.973,-15.188,-1.7856
3.823,-16.74,-14.996,-1.7441
3.824,-16.492,-14.792,-1.7003
3.825,-16.228,-14.574,-1.6542
3.826,-15.95,-14.344,-1.6059
3.827,-15.657,-14.101,-1.5554
3.828,-15.349,-13.847,-1.5029
3.829,-15.028,-13.58,-1.4483
3.83,-14.694,-13.302,-1.3918
3.831,-14.346,-13.013,-1.3333
3.832,-13.986,-12.713,-1.2731
3.833,-13.614,-12.402,-1.2111
3.834,-13.23,-12.082,-1.1474
3.835,-12.835,-11.753,-1.0822
3.836,-12.43,-11.414,-1.0153
3.837,-12.014,-11.067,-0.94709
3.838,-11.59,-10.713,-0.87745
3.839,-11.157,-10.35,-0.8065
3.84,-10.716,-9.9813,-0.73433
3.841,-10.267,-9.606,-0.661
3.842,-9.8117,-9.2251,-0.58659
3.843,-9.3502,-8.8391,-0.51118
3.844,-8.8835,-8.4486,-0.43486
3.845,-8.412,-8.0543,-0.35769
3.846,-7.9365,-7.6568,-0.27973
3.847,-7.4578,-7.2568,-0.20108
3.848,-6.9766,-6.8548,-0.12181
3.849,-6.4937,-6.4516,-0.042017
3.85,-6.0097,-6.0479,0.038214
3.851,-5.5254,-5.6442,0.11879
3.852,-5.0417,-5.2413,0.19961
3.853,-4.5592,-4.8397,0.28057
3.854,-4.0787,-4.4402,0.36157
3.855,-3.6009,-4.0434,0.44249
3.856,-3.1267,-3.6499,0.52323
3.857,-2.6566,-3.2603,0.60365
3.858,-2.1916,-2.8752,0.68364
3.859,-1.7322,-2.4952,0.76305
3.86,-1.2791,-2.1209,0.84175
3.861,-0.83317,-1.7528,0.91959
3.862,-0.39492,-1.3914,0.99643
3.863,0.034947,-1.0372,1.0721
3.864,0.4558,-0.69068,1.1465
3.865,0.86704,-0.35234,1.2194
3.866,1.2681,-0.022561,1.2906
3.867,1.6583,0.29825,1.3601
3.868,2.0372,0.60971,1.4275
3.869,2.4043,0.91149,1.4928
3.87,2.7591,1.2033,1.5558
3.871,3.1011,1.4847,1.6163
3.872,3.4298,1.7556,1.6742
3.873,3.745,2.0157,1.7293
3.874,4.0461,2.2647,1.7814
3.875,4.3329,2.5025,1.8304
3.876,4.605,2.7288,1.8761
3.877,4.8621,2.9436,1.9185
3.878,5.104,3.1467,1.9574
3.879,5.3305,3.3379,1.9926
3.88,5.5413,3.5171,2.0242
3.881,5.7363,3.6843,2.0519
3.882,5.9152,3.8394,2.0758
3.883,6.0781,3.9824,2.0957
3.884,6.2246,4.1131,2.1116
3.885,6.3549,4.2315,2.1234
3.886,6.4687,4.3377,2.1311
3.887,6.5662,4.4316,2.1346
3.888,6.6471,4.5132,2.134
3.889,6.7117,4.5825,2.1292
3.89,6.7598,4.6396,2.1202
3.891,6.7915,4.6844,2.1071
3.892,6.8069,4.717,2.0899
3.893,6.8061,4.7374,2.0687
3.894,6.7891,4.7457,2.0434
3.895,6.7562,4.7419,2.0143
3.896,6.7074,4.7262,1.9812
3.897,6.6429,4.6985,1.9444
3.898,6.563,4.659,1.9039
3.899,6.4677,4.6078,1.8599
3.9,6.3574,4.545,1.8123
3.901,6.2322,4.4707,1.7614
3.902,6.0924,4.3851,1.7073
3.903,5.9384,4.2882,1.6502
3.904,5.7703,4.1802,1.5901
3.905,5.5886,4.0614,1.5272
3.906,5.3935,3.9318,1.4617
3.907,5.1855,3.7917,1.3938
3.908,4.9649,3.6413,1.3236
3.909,4.7321,3.4808,1.2513
3.91,4.4876,3.3105,1.1772
3.911,4.2319,3.1306,1.1013
3.912,3.9654,2.9415,1.0239
3.913,3.6885,2.7434,0.94513
3.914,3.4019,2.5366,0.86524
3.915,3.106,2.3216,0.78439
3.916,2.8013,2.0986,0.70278
3.917,2.4886,1.868,0.62061
3.918,2.1684,1.6303,0.53806
3.919,1.8412,1.3859,0.45533
3.92,1.5078,1.1352,0.3726
3.921,1.1687,0.87868,0.29007
3.922,0.82472,0.61682,0.2079
3.923,0.47637,0.3501,0.12627
3.924,0.12437,0.079011,0.045358
3.925,-0.23061,-0.19593,-0.034682
3.926,-0.58789,-0.47419,-0.11369
3.927,-0.9468,-0.75526,-0.19153
3.928,-1.3067,-1.0386,-0.26807
3.929,-1.6668,-1.3237,-0.34316
3.93,-2.0266,-1.6099,-0.41671
3.931,-2.3854,-1.8968,-0.48861
3.932,-2.7425,-2.1837,-0.55875
3.933,-3.0973,-2.4702,-0.62707
3.934,-3.4492,-2.7557,-0.69349
3.935,-3.7976,-3.0396,-0.75795
3.936,-4.1419,-3.3214,-0.82041
3.937,-4.4815,-3.6007,-0.88083
3.938,-4.8159,-3.8767,-0.93921
3.939,-5.1447,-4.1492,-0.99551
3.94,-5.4672,-4.4174,-1.0497
3.941,-5.7829,-4.681,-1.1019
3.942,-6.0915,-4.9395,-1.152
3.943,-6.3924,-5.1924,-1.2
3.944,-6.6853,-5.4393,-1.2461
3.945,-6.9698,-5.6796,-1.2902
3.946,-7.2455,-5.9131,-1.3324
3.947,-7.512,-6.1392,-1.3728
3.948,-7.7691,-6.3576,-1.4115
3.949,-8.0164,-6.5679,-1.4485
3.95,-8.2536,-6.7698,-1.4838
3.951,-8.4806,-6.9628,-1.5177
3.952,-8.6969,-7.1468,-1.5501
3.953,-8.9026,-7.3213,-1.5812
3.954,-9.0972,-7.4862,-1.6111
3.955,-9.2807,-7.641,-1.6397
3.956,-9.4529,-7.7856,-1.6673
3.957,-9.6135,-7.9197,-1.6938
3.958,-9.7626,-8.0432,-1.7194
3.959,-9.8999,-8.1557,-1.7442
3.96,-10.025,-8.2572,-1.7681
3.961,-10.139,-8.3475,-1.7914
3.962,-10.24,-8.4264,-1.814
3.963,-10.33,-8.4938,-1.8359
3.964,-10.407,-8.5495,-1.8574
3.965,-10.472,-8.5936,-1.8784
3.966,-10.525,-8.6258,-1.8989
3.967,-10.565,-8.6462,-1.919
3.968,-10.593,-8.6547,-1.9388
3.969,-10.61,-8.6512,-1.9583
3.97,-10.613,-8.6358,-1.9776
3.971,-10.605,-8.6084,-1.9966
3.972,-10.584,-8.5691,-2.0153
3.973,-10.552,-8.5179,-2.0339
3.974,-10.507,-8.4548,-2.0522
3.975,-10.45,-8.3798,-2.0704
3.976,-10.382,-8.2932,-2.0883
3.977,-10.301,-8.1949,-2.1061
3.978,-10.209,-8.0851,-2.1237
3.979,-10.105,-7.9638,-2.1411
3.98,-9.9895,-7.8313,-2.1583
3.981,-9.8627,-7.6875,-2.1753
3.982,-9.7247,-7.5326,-2.192
3.983,-9.5755,-7.3669,-2.2086
3.984,-9.4154,-7.1905,-2.2249
3.985,-9.2444,-7.0035,-2.241
3.986,-9.0629,-6.8061,-2.2568
3.987,-8.8709,-6.5986,-2.2723
3.988,-8.6686,-6.3812,-2.2874
3.989,-8.4564,-6.1541,-2.3023
3.99,-8.2343,-5.9175,-2.3168
3.991,-8.0027,-5.6718,-2.3309
3.992,-7.7617,-5.4171,-2.3446
3.993,-7.5117,-5.1539,-2.3578
3.994,-7.2529,-4.8824,-2.3705
3.995,-6.9855,-4.6029,-2.3826
3.996,-6.7099,-4.3157,-2.3942
3.997,-6.4264,-4.0213,-2.405
3.998,-6.1352,-3.72,-2.4152
3.999,-5.8366,-3.412,-2.4246
4,-5.531,-3.0979,-2.4331
4.001,-5.2187,-2.778,-2.4408
4.002,-4.9001,-2.4526,-2.4474
4.003,-4.5754,-2.1224,-2.453
4.004,-4.245,-1.7876,-2.4574
4.005,-3.9093,-1.4487,-2.4606
4.006,-3.5686,-1.1062,-2.4624
4.007,-3.2233,-0.76052,-2.4628
4.008,-2.8737,-0.41215,-2.4616
4.009,-2.5202,-0.061529,-2.4587
4.01,-2.1632,0.29086,-2.4541
4.011,-1.803,0.64455,-2.4476
4.012,-1.44,0.99907,-2.4391
4.013,-1.0746,1.3539,-2.4286
4.014,-0.70711,1.7087,-2.4158
4.015,-0.33793,2.0629,-2.4008
4.016,0.032584,2.4161,-2.3835
4.017,0.40403,2.7678,-2.3637
4.018,0.77605,3.1176,-2.3415
4.019,1.1482,3.465,-2.3168
4.02,1.5202,3.8097,-2.2895
4.021,1.8916,4.1512,-2.2596
4.022,2.262,4.4892,-2.2272
4.023,2.6311,4.8233,-2.1922
4.024,2.9984,5.1531,-2.1547
4.025,3.3635,5.4782,-2.1147
4.026,3.7261,5.7984,-2.0723
4.027,4.0858,6.1133,-2.0276
4.028,4.4421,6.4227,-1.9807
4.029,4.7946,6.7263,-1.9316
4.03,5.1431,7.0237,-1.8806
4.031,5.487,7.3148,-1.8278
4.032,5.826,7.5993,-1.7733
4.033,6.1596,7.877,-1.7174
4.034,6.4875,8.1478,-1.6602
4.035,6.8093,8.4113,-1.602
4.036,7.1246,8.6676,-1.543
4.037,7.4329,8.9163,-1.4834
4.038,7.7339,9.1574,-1.4235
4.039,8.0273,9.3907,-1.3634
4.04,8.3126,9.6161,-1.3035
4.041,8.5894,9.8334,-1.244
4.042,8.8575,10.043,-1.1851
4.043,9.1165,10.244,-1.1271
4.044,9.366,10.436,-1.0702
4.045,9.6056,10.62,-1.0147
4.046,9.8352,10.796,-0.96073
4.047,10.054,10.963,-0.9086
4.048,10.263,11.121,-0.85849
4.049,10.46,11.271,-0.8106
4.05,10.646,11.411,-0.76512
4.051,10.821,11.543,-0.72221
4.052,10.984,11.666,-0.68205
4.053,11.135,11.78,-0.64476
4.054,11.274,11.884,-0.61047
4.055,11.4,11.979,-0.57928
4.056,11.514,12.066,-0.55124
4.057,11.616,12.142,-0.52643
4.058,11.705,12.21,-0.50492
4.059,11.781,12.268,-0.48673
4.06,11.844,12.316,-0.4719
4.061,11.894,12.355,-0.46042
4.062,11.932,12.384,-0.45229
4.063,11.956,12.404,-0.44748
4.064,11.968,12.414,-0.44594
4.065,11.966,12.414,-0.44762
4.066,11.952,12.404,-0.45246
4.067,11.924,12.385,-0.46035
4.068,11.884,12.355,-0.47121
4.069,11.831,12.316,-0.48495
4.07,11.766,12.268,-0.50145
4.071,11.688,12.209,-0.52059
4.072,11.598,12.14,-0.54222
4.073,11.496,12.062,-0.56619
4.074,11.382,11.974,-0.59234
4.075,11.256,11.877,-0.62052
4.076,11.119,11.77,-0.65056
4.077,10.971,11.653,-0.68229
4.078,10.811,11.527,-0.71553
4.079,10.642,11.392,-0.75011
4.08,10.461,11.247,-0.78586
4.081,10.271,11.094,-0.8226
4.082,10.071,10.931,-0.86015
4.083,9.8622,10.761,-0.89836
4.084,9.644,10.581,-0.93708
4.085,9.4172,10.393,-0.97616
4.086,9.1822,10.198,-1.0154
4.087,8.9395,9.9942,-1.0547
4.088,8.6894,9.7833,-1.0939
4.089,8.4324,9.5651,-1.1328
4.09,8.1689,9.3401,-1.1712
4.091,7.8995,9.1086,-1.2091
4.092,7.6245,8.8708,-1.2463
4.093,7.3445,8.6272,-1.2827
4.094,7.06,8.3781,-1.3182
4.095,6.7713,8.1239,-1.3526
4.096,6.4791,7.865,-1.3859
4.097,6.1838,7.6018,-1.418
4.098,5.8858,7.3346,-1.4488
4.099,5.5858,7.064,-1.4783
4.1,5.284,6.7904,-1.5064
4.101,4.9812,6.5141,-1.533
4.102,4.6776,6.2357,-1.5582
4.103,4.3738,5.9556,-1.5818
4.104,4.0702,5.6742,-1.604
4.105,3.7673,5.392,-1.6247
4.106,3.4656,5.1094,-1.6438
4.107,3.1654,4.8269,-1.6615
4.108,2.8673,4.5449,-1.6776
4.109,2.5716,4.2639,-1.6923
4.11,2.2788,3.9843,-1.7055
4.111,1.9892,3.7065,-1.7173
4.112,1.7033,3.4311,-1.7277
