time,accumulated_fi,fi0,fi1
6.185,3.0544,3.2086,-0.15422
6.186,3.1713,3.3075,-0.13626
6.187,3.2876,3.4059,-0.11829
6.188,3.4034,3.5037,-0.10034
6.189,3.5186,3.601,-0.082393
6.19,3.6332,3.6977,-0.064462
6.191,3.7472,3.7937,-0.04655
6.192,3.8605,3.8892,-0.02866
6.193,3.9732,3.984,-0.010795
6.194,4.0852,4.0782,0.0070402
6.195,4.1965,4.1716,0.024842
6.196,4.307,4.2644,0.042608
6.197,4.4168,4.3565,0.060333
6.198,4.5258,4.4478,0.078015
6.199,4.634,4.5384,0.095649
6.2,4.7414,4.6282,0.11323
6.201,4.848,4.7172,0.13076
6.202,4.9537,4.8054,0.14823
6.203,5.0585,4.8928,0.16565
6.204,5.1624,4.9794,0.18299
6.205,5.2654,5.0651,0.20027
6.206,5.3674,5.15,0.21748
6.207,5.4685,5.2339,0.23462
6.208,5.5687,5.317,0.25168
6.209,5.6678,5.3991,0.26866
6.21,5.7659,5.4803,0.28555
6.211,5.8629,5.5605,0.30237
6.212,5.9589,5.6398,0.31909
6.213,6.0538,5.7181,0.33572
6.214,6.1477,5.7954,0.35226
6.215,6.2404,5.8717,0.36871
6.216,6.332,5.9469,0.38505
6.217,6.4224,6.0211,0.4013
6.218,6.5117,6.0943,0.41744
6.219,6.5998,6.1663,0.43347
6.22,6.6867,6.2373,0.4494
6.221,6.7724,6.3072,0.46522
6.222,6.8569,6.3759,0.48093
6.223,6.9401,6.4436,0.49652
6.224,7.022,6.51,0.51199
6.225,7.1027,6.5754,0.52735
6.226,7.1821,6.6395,0.54259
6.227,7.2602,6.7025,0.5577
6.228,7.3369,6.7642,0.5727
6.229,7.4124,6.8248,0.58757
6.23,7.4865,6.8842,0.60231
6.231,7.5592,6.9423,0.61692
6.232,7.6305,6.9991,0.63141
6.233,7.7005,7.0547,0.64577
6.234,7.7691,7.1091,0.65999
6.235,7.8362,7.1621,0.67409
6.236,7.9019,7.2139,0.68805
6.237,7.9662,7.2644,0.70187
6.238,8.0291,7.3135,0.71556
6.239,8.0905,7.3614,0.72912
6.24,8.1504,7.4079,0.74254
6.241,8.2089,7.453,0.75582
6.242,8.2658,7.4969,0.76897
6.243,8.3214,7.5394,0.78198
6.244,8.3754,7.5806,0.79485
6.245,8.428,7.6204,0.80759
6.246,8.4791,7.6589,0.82019
6.247,8.5287,7.696,0.83266
6.248,8.5768,7.7318,0.84498
6.249,8.6234,7.7662,0.85718
6.25,8.6685,7.7993,0.86923
6.251,8.7121,7.8309,0.88115
6.252,8.7541,7.8612,0.89293
6.253,8.7946,7.8901,0.90457
6.254,8.8336,7.9175,0.91608
6.255,8.871,7.9436,0.92745
6.256,8.9069,7.9682,0.93868
6.257,8.9412,7.9914,0.94978
6.258,8.974,8.0132,0.96075
6.259,9.0052,8.0336,0.97158
6.26,9.0348,8.0525,0.98228
6.261,9.0628,8.07,0.99284
6.262,9.0893,8.086,1.0033
6.263,9.1142,8.1006,1.0136
6.264,9.1375,8.1138,1.0238
6.265,9.1592,8.1254,1.0338
6.266,9.1794,8.1357,1.0437
6.267,9.1979,8.1444,1.0535
6.268,9.2149,8.1517,1.0631
6.269,9.2303,8.1576,1.0727
6.27,9.244,8.1619,1.0821
6.271,9.2562,8.1648,1.0914
6.272,9.2668,8.1663,1.1005
6.273,9.2758,8.1662,1.1096
6.274,9.2832,8.1647,1.1185
6.275,9.289,8.1617,1.1273
6.276,9.2932,8.1573,1.136
6.277,9.2959,8.1514,1.1445
6.278,9.2969,8.144,1.153
6.279,9.2964,8.1351,1.1613
6.28,9.2943,8.1248,1.1695
6.281,9.2906,8.113,1.1776
6.282,9.2853,8.0997,1.1856
6.283,9.2784,8.0849,1.1935
6.284,9.27,8.0687,1.2013
6.285,9.26,8.0511,1.2089
6.286,9.2485,8.032,1.2165
6.287,9.2353,8.0114,1.2239
6.288,9.2207,7.9894,1.2313
6.289,9.2044,7.9659,1.2385
6.29,9.1867,7.941,1.2457
6.291,9.1674,7.9146,1.2527
6.292,9.1465,7.8869,1.2596
6.293,9.1241,7.8577,1.2665
6.294,9.1002,7.827,1.2732
6.295,9.0748,7.795,1.2799
6.296,9.0479,7.7615,1.2864
6.297,9.0195,7.7266,1.2928
6.298,8.9895,7.6903,1.2992
6.299,8.9581,7.6527,1.3055
6.3,8.9252,7.6136,1.3116
6.301,8.8909,7.5732,1.3177
6.302,8.8551,7.5314,1.3237
6.303,8.8178,7.4882,1.3295
6.304,8.779,7.4437,1.3353
6.305,8.7389,7.3978,1.341
6.306,8.6972,7.3506,1.3466
6.307,8.6542,7.3021,1.3522
6.308,8.6098,7.2522,1.3576
6.309,8.5639,7.201,1.3629
6.31,8.5167,7.1486,1.3681
6.311,8.4681,7.0948,1.3733
6.312,8.4181,7.0397,1.3783
6.313,8.3667,6.9834,1.3833
6.314,8.314,6.9258,1.3882
6.315,8.26,6.867,1.393
6.316,8.2046,6.8069,1.3976
6.317,8.1479,6.7457,1.4022
6.318,8.0899,6.6831,1.4067
6.319,8.0306,6.6194,1.4111
6.32,7.97,6.5545,1.4154
6.321,7.9081,6.4885,1.4196
6.322,7.8449,6.4212,1.4237
6.323,7.7806,6.3528,1.4277
6.324,7.7149,6.2833,1.4316
6.325,7.6481,6.2126,1.4354
6.326,7.58,6.1409,1.4391
6.327,7.5107,6.068,1.4427
6.328,7.4403,5.994,1.4462
6.329,7.3686,5.919,1.4496
6.33,7.2958,5.8429,1.4529
6.331,7.2218,5.7658,1.456
6.332,7.1467,5.6877,1.4591
6.333,7.0705,5.6085,1.462
6.334,6.9932,5.5284,1.4648
6.335,6.9147,5.4473,1.4675
6.336,6.8352,5.3652,1.47
6.337,6.7546,5.2821,1.4725
6.338,6.6729,5.1982,1.4748
6.339,6.5902,5.1133,1.4769
6.34,6.5065,5.0275,1.479
6.341,6.4217,4.9409,1.4809
6.342,6.336,4.8533,1.4826
6.343,6.2492,4.765,1.4843
6.344,6.1615,4.6758,1.4857
6.345,6.0728,4.5857,1.487
6.346,5.9831,4.4949,1.4882
6.347,5.8925,4.4033,1.4892
6.348,5.801,4.311,1.4901
6.349,5.7086,4.2179,1.4908
6.35,5.6153,4.124,1.4913
6.351,5.5211,4.0295,1.4917
6.352,5.4261,3.9342,1.4919
6.353,5.3302,3.8383,1.4919
6.354,5.2335,3.7417,1.4918
6.355,5.1359,3.6445,1.4915
6.356,5.0376,3.5466,1.491
6.357,4.9385,3.4481,1.4904
6.358,4.8386,3.349,1.4896
6.359,4.7379,3.2494,1.4886
6.36,4.6366,3.1492,1.4874
6.361,4.5345,3.0484,1.4861
6.362,4.4317,2.9471,1.4846
6.363,4.3282,2.8453,1.4829
6.364,4.224,2.7431,1.481
6.365,4.1192,2.6403,1.4789
6.366,4.0137,2.5372,1.4766
6.367,3.9076,2.4336,1.4741
6.368,3.8009,2.3296,1.4714
6.369,3.6936,2.2252,1.4685
6.37,3.5858,2.1204,1.4654
6.371,3.4773,2.0153,1.462
6.372,3.3683,1.9099,1.4585
6.373,3.2588,1.8041,1.4547
6.374,3.1488,1.6981,1.4507
6.375,3.0382,1.5918,1.4464
6.376,2.9272,1.4852,1.442
6.377,2.8157,1.3784,1.4373
6.378,2.7037,1.2714,1.4323
6.379,2.5914,1.1642,1.4271
6.38,2.4785,1.0569,1.4217
6.381,2.3653,0.94933,1.416
6.382,2.2517,0.84166,1.41
6.383,2.1377,0.73388,1.4038
6.384,2.0234,0.62599,1.3974
6.385,1.9087,0.51803,1.3907
6.386,1.7937,0.41001,1.3837
6.387,1.6783,0.30194,1.3764
6.388,1.5627,0.19385,1.3689
6.389,1.4468,0.085757,1.3611
6.39,1.3306,-0.022324,1.353
6.391,1.2142,-0.13037,1.3446
6.392,1.0976,-0.23837,1.3359
6.393,0.9807,-0.3463,1.327
6.394,0.86363,-0.45414,1.3178
6.395,0.74637,-0.56188,1.3082
6.396,0.62895,-0.66949,1.2984
6.397,0.51137,-0.77696,1.2883
6.398,0.39366,-0.88427,1.2779
6.399,0.27582,-0.9914,1.2672
6.4,0.15788,-1.0983,1.2562
6.401,0.039849,-1.2051,1.2449
6.402,-0.078256,-1.3116,1.2333
6.403,-0.19642,-1.4178,1.2214
6.404,-0.31462,-1.5238,1.2092
6.405,-0.43285,-1.6295,1.1967
6.406,-0.55109,-1.7349,1.1838
6.407,-0.66933,-1.84,1.1707
6.408,-0.78754,-1.9448,1.1572
6.409,-0.90571,-2.0492,1.1435
6.41,-1.0238,-2.1532,1.1294
6.411,-1.1419,-2.2569,1.115
6.412,-1.2599,-2.3602,1.1003
6.413,-1.3779,-2.4632,1.0853
6.414,-1.4958,-2.5658,1.07
6.415,-1.6136,-2.6679,1.0543
6.416,-1.7313,-2.7697,1.0384
6.417,-1.8488,-2.871,1.0222
6.418,-1.9662,-2.9718,1.0056
6.419,-2.0835,-3.0722,0.98873
6.42,-2.2005,-3.1721,0.97156
6.421,-2.3174,-3.2715,0.95408
6.422,-2.4341,-3.3704,0.9363
6.423,-2.5505,-3.4687,0.91822
6.424,-2.6667,-3.5665,0.89984
6.425,-2.7826,-3.6638,0.88115
6.426,-2.8983,-3.7604,0.86217
6.427,-3.0136,-3.8565,0.8429
6.428,-3.1286,-3.952,0.82334
6.429,-3.2434,-4.0468,0.80349
6.43,-3.3577,-4.1411,0.78335
6.431,-3.4717,-4.2346,0.76293
6.432,-3.5853,-4.3276,0.74222
6.433,-3.6986,-4.4198,0.72125
6.434,-3.8114,-4.5114,0.7
6.435,-3.9238,-4.6022,0.67848
6.436,-4.0357,-4.6924,0.65669
6.437,-4.1471,-4.7818,0.63465
6.438,-4.2581,-4.8705,0.61235
6.439,-4.3686,-4.9584,0.5898
6.44,-4.4786,-5.0455,0.56699
6.441,-4.588,-5.1319,0.54395
6.442,-4.6968,-5.2175,0.52067
6.443,-4.8051,-5.3023,0.49715
6.444,-4.9128,-5.3863,0.47341
6.445,-5.0199,-5.4694,0.44945
6.446,-5.1264,-5.5517,0.42527
6.447,-5.2322,-5.6331,0.40087
6.448,-5.3374,-5.7137,0.37628
6.449,-5.4419,-5.7934,0.35148
6.45,-5.5457,-5.8722,0.32649
6.451,-5.6488,-5.9501,0.30132
6.452,-5.7511,-6.0271,0.27596
6.453,-5.8527,-6.1031,0.25043
6.454,-5.9535,-6.1783,0.22474
6.455,-6.0536,-6.2525,0.19888
6.456,-6.1528,-6.3257,0.17287
6.457,-6.2512,-6.3979,0.14672
6.458,-6.3488,-6.4692,0.12042
6.459,-6.4455,-6.5395,0.094001
6.46,-6.5413,-6.6088,0.067453
6.461,-6.6363,-6.6771,0.04079
6.462,-6.7303,-6.7443,0.014018
6.463,-6.8234,-6.8105,-0.012854
6.464,-6.9155,-6.8757,-0.039818
6.465,-7.0067,-6.9398,-0.066867
6.466,-7.0969,-7.0029,-0.093993
6.467,-7.1861,-7.0649,-0.12119
6.468,-7.2742,-7.1258,-0.14844
6.469,-7.3613,-7.1856,-0.17574
6.47,-7.4474,-7.2443,-0.20309
6.471,-7.5323,-7.3019,-0.23047
6.472,-7.6162,-7.3583,-0.25788
6.473,-7.699,-7.4137,-0.2853
6.474,-7.7806,-7.4679,-0.31273
6.475,-7.8611,-7.5209,-0.34016
6.476,-7.9404,-7.5728,-0.36759
6.477,-8.0185,-7.6235,-0.39499
6.478,-8.0954,-7.6731,-0.42236
6.479,-8.1711,-7.7214,-0.4497
6.48,-8.2456,-7.7686,-0.47699
6.481,-8.3188,-7.8145,-0.50423
6.482,-8.3907,-7.8593,-0.5314
6.483,-8.4613,-7.9028,-0.5585
6.484,-8.5306,-7.9451,-0.58552
6.485,-8.5986,-7.9861,-0.61244
6.486,-8.6652,-8.026,-0.63927
6.487,-8.7305,-8.0645,-0.66598
6.488,-8.7944,-8.1018,-0.69257
6.489,-8.8569,-8.1378,-0.71903
6.49,-8.918,-8.1726,-0.74536
6.491,-8.9776,-8.2061,-0.77153
6.492,-9.0358,-8.2382,-0.79755
6.493,-9.0925,-8.2691,-0.82341
6.494,-9.1478,-8.2987,-0.84908
6.495,-9.2015,-8.327,-0.87457
6.496,-9.2538,-8.3539,-0.89987
6.497,-9.3045,-8.3795,-0.92497
6.498,-9.3536,-8.4038,-0.94985
6.499,-9.4012,-8.4267,-0.97451
6.5,-9.4473,-8.4483,-0.99893
6.501,-9.4917,-8.4686,-1.0231
6.502,-9.5345,-8.4875,-1.0471
6.503,-9.5757,-8.505,-1.0707
6.504,-9.6153,-8.5211,-1.0942
6.505,-9.6532,-8.5359,-1.1173
6.506,-9.6895,-8.5493,-1.1402
6.507,-9.724,-8.5613,-1.1627
6.508,-9.7569,-8.5719,-1.185
6.509,-9.7881,-8.5812,-1.2069
6.51,-9.8176,-8.589,-1.2286
6.511,-9.8453,-8.5954,-1.2499
6.512,-9.8713,-8.6004,-1.2709
6.513,-9.8955,-8.604,-1.2915
6.514,-9.9179,-8.6062,-1.3118
6.515,-9.9386,-8.6069,-1.3317
6.516,-9.9574,-8.6062,-1.3512
6.517,-9.9745,-8.6041,-1.3704
6.518,-9.9898,-8.6005,-1.3892
6.519,-10.003,-8.5956,-1.4076
6.52,-10.015,-8.5891,-1.4256
6.521,-10.024,-8.5813,-1.4432
6.522,-10.032,-8.5719,-1.4604
6.523,-10.038,-8.5612,-1.4772
6.524,-10.043,-8.5489,-1.4936
6.525,-10.045,-8.5353,-1.5095
6.526,-10.045,-8.5201,-1.525
6.527,-10.044,-8.5035,-1.54
6.528,-10.04,-8.4855,-1.5546
6.529,-10.035,-8.466,-1.5687
6.53,-10.027,-8.445,-1.5824
6.531,-10.018,-8.4226,-1.5956
6.532,-10.007,-8.3987,-1.6083
6.533,-9.9939,-8.3733,-1.6206
6.534,-9.9788,-8.3465,-1.6323
6.535,-9.9618,-8.3182,-1.6436
6.536,-9.9428,-8.2885,-1.6544
6.537,-9.9219,-8.2573,-1.6646
6.538,-9.899,-8.2246,-1.6744
6.539,-9.8741,-8.1905,-1.6837
6.54,-9.8473,-8.1549,-1.6924
6.541,-9.8185,-8.1178,-1.7006
6.542,-9.7877,-8.0793,-1.7083
6.543,-9.7549,-8.0394,-1.7155
6.544,-9.7201,-7.998,-1.7221
6.545,-9.6834,-7.9551,-1.7283
6.546,-9.6447,-7.9108,-1.7338
6.547,-9.604,-7.8651,-1.7389
6.548,-9.5613,-7.8179,-1.7434
6.549,-9.5166,-7.7693,-1.7473
6.55,-9.47,-7.7193,-1.7507
6.551,-9.4214,-7.6678,-1.7536
6.552,-9.3708,-7.6149,-1.7559
6.553,-9.3182,-7.5606,-1.7576
6.554,-9.2637,-7.5049,-1.7588
6.555,-9.2072,-7.4478,-1.7594
6.556,-9.1487,-7.3893,-1.7595
6.557,-9.0883,-7.3293,-1.759
6.558,-9.026,-7.268,-1.7579
6.559,-8.9617,-7.2054,-1.7563
6.56,-8.8954,-7.1413,-1.7541
6.561,-8.8273,-7.0759,-1.7514
6.562,-8.7572,-7.0091,-1.7481
6.563,-8.6852,-6.9409,-1.7442
6.564,-8.6112,-6.8715,-1.7398
6.565,-8.5354,-6.8007,-1.7348
6.566,-8.4577,-6.7285,-1.7292
6.567,-8.3782,-6.6551,-1.7231
6.568,-8.2967,-6.5803,-1.7164
6.569,-8.2134,-6.5042,-1.7092
6.57,-8.1282,-6.4269,-1.7014
6.571,-8.0413,-6.3483,-1.693
6.572,-7.9524,-6.2684,-1.6841
6.573,-7.8618,-6.1872,-1.6746
6.574,-7.7694,-6.1048,-1.6646
6.575,-7.6752,-6.0212,-1.654
6.576,-7.5792,-5.9364,-1.6429
6.577,-7.4815,-5.8503,-1.6312
6.578,-7.382,-5.7631,-1.619
6.579,-7.2809,-5.6746,-1.6062
6.58,-7.178,-5.585,-1.593
6.581,-7.0734,-5.4942,-1.5791
6.582,-6.9671,-5.4023,-1.5648
6.583,-6.8592,-5.3093,-1.5499
6.584,-6.7496,-5.2151,-1.5345
6.585,-6.6385,-5.1199,-1.5186
6.586,-6.5257,-5.0235,-1.5022
6.587,-6.4113,-4.9261,-1.4852
6.588,-6.2954,-4.8276,-1.4678
6.589,-6.178,-4.7281,-1.4498
6.59,-6.059,-4.6276,-1.4314
6.591,-5.9385,-4.526,-1.4125
6.592,-5.8166,-4.4235,-1.3931
6.593,-5.6931,-4.32,-1.3732
6.594,-5.5683,-4.2155,-1.3528
6.595,-5.442,-4.1101,-1.332
6.596,-5.3144,-4.0037,-1.3107
6.597,-5.1854,-3.8965,-1.2889
6.598,-5.055,-3.7884,-1.2667
6.599,-4.9234,-3.6793,-1.244
6.6,-4.7904,-3.5695,-1.2209
6.601,-4.6562,-3.4588,-1.1974
6.602,-4.5207,-3.3473,-1.1735
6.603,-4.3841,-3.235,-1.1491
6.604,-4.2462,-3.1219,-1.1243
6.605,-4.1072,-3.0081,-1.0991
6.606,-3.967,-2.8935,-1.0735
6.607,-3.8258,-2.7782,-1.0475
6.608,-3.6834,-2.6623,-1.0212
6.609,-3.54,-2.5456,-0.99443
6.61,-3.3956,-2.4283,-0.96732
6.611,-3.2502,-2.3103,-0.93985
6.612,-3.1038,-2.1918,-0.91202
6.613,-2.9565,-2.0726,-0.88385
6.614,-2.8083,-1.9529,-0.85534
6.615,-2.6592,-1.8327,-0.8265
6.616,-2.5092,-1.7119,-0.79734
6.617,-2.3584,-1.5906,-0.76787
6.618,-2.2069,-1.4688,-0.73808
6.619,-2.0546,-1.3466,-0.70801
6.62,-1.9015,-1.2239,-0.67764
6.621,-1.7478,-1.1008,-0.64699
6.622,-1.5934,-0.9773,-0.61607
6.623,-1.4383,-0.85345,-0.58489
6.624,-1.2827,-0.72925,-0.55345
6.625,-1.1265,-0.60472,-0.52176
6.626,-0.96973,-0.47989,-0.48984
6.627,-0.81248,-0.35478,-0.45769
6.628,-0.65474,-0.22942,-0.42532
6.629,-0.49657,-0.10383,-0.39274
6.63,-0.33799,0.021968,-0.35996
6.631,-0.17903,0.14795,-0.32698
6.632,-0.019721,0.2741,-0.29382
6.633,0.1399,0.40038,-0.26048
6.634,0.29979,0.52677,-0.22698
6.635,0.45994,0.65326,-0.19332
6.636,0.6203,0.77981,-0.15951
6.637,0.78083,0.9064,-0.12557
6.638,0.94152,1.033,-0.091488
6.639,1.1023,1.1596,-0.057291
6.64,1.2632,1.2862,-0.022981
6.641,1.4241,1.4127,0.011431
6.642,1.5851,1.5391,0.045937
6.643,1.746,1.6655,0.080527
6.644,1.9069,1.7917,0.11519
6.645,2.0677,1.9178,0.14993
6.646,2.2284,2.0436,0.18471
6.647,2.3889,2.1693,0.21955
6.648,2.5492,2.2948,0.25443
6.649,2.7093,2.42,0.28934
6.65,2.8692,2.545,0.32427
6.651,3.0288,2.6696,0.35921
6.652,3.1881,2.7939,0.39415
6.653,3.347,2.9179,0.42909
6.654,3.5056,3.0416,0.46402
6.655,3.6637,3.1648,0.49892
6.656,3.8214,3.2876,0.53379
6.657,3.9786,3.41,0.56862
6.658,4.1354,3.532,0.6034
6.659,4.2915,3.6534,0.63812
6.66,4.4471,3.7744,0.67277
6.661,4.6021,3.8948,0.70735
6.662,4.7565,4.0146,0.74185
6.663,4.9102,4.1339,0.77625
6.664,5.0632,4.2526,0.81056
6.665,5.2154,4.3707,0.84475
6.666,5.3669,4.4881,0.87882
6.667,5.5177,4.6049,0.91277
6.668,5.6676,4.721,0.94659
6.669,5.8166,4.8364,0.98026
6.67,5.9648,4.951,1.0138
6.671,6.1121,5.065,1.0471
6.672,6.2585,5.1781,1.0803
6.673,6.4039,5.2905,1.1134
6.674,6.5483,5.4021,1.1462
6.675,6.6916,5.5128,1.1789
6.676,6.834,5.6227,1.2113
6.677,6.9753,5.7317,1.2436
6.678,7.1154,5.8398,1.2756
6.679,7.2545,5.947,1.3075
6.68,7.3924,6.0533,1.3391
6.681,7.5291,6.1586,1.3704
6.682,7.6646,6.263,1.4016
6.683,7.7989,6.3664,1.4325
6.684,7.9319,6.4688,1.4631
6.685,8.0636,6.5701,1.4935
6.686,8.194,6.6704,1.5236
6.687,8.3231,6.7696,1.5535
6.688,8.4508,6.8678,1.583
6.689,8.5771,6.9648,1.6123
6.69,8.702,7.0607,1.6413
6.691,8.8255,7.1555,1.67
6.692,8.9475,7.2491,1.6984
6.693,9.068,7.3415,1.7265
6.694,9.187,7.4327,1.7543
6.695,9.3045,7.5227,1.7818
6.696,9.4204,7.6115,1.8089
6.697,9.5347,7.699,1.8357
6.698,9.6474,7.7852,1.8622
6.699,9.7586,7.8702,1.8883
6.7,9.8681,7.954,1.9141
6.701,9.976,8.0364,1.9396
6.702,10.082,8.1176,1.9647
6.703,10.187,8.1974,1.9895
6.704,10.29,8.2759,2.0139
6.705,10.391,8.3531,2.0379
6.706,10.49,8.4289,2.0616
6.707,10.588,8.5034,2.0849
6.708,10.684,8.5764,2.1078
6.709,10.778,8.6481,2.1304
6.71,10.871,8.7183,2.1525
6.711,10.961,8.7871,2.1743
6.712,11.05,8.8545,2.1957
6.713,11.137,8.9204,2.2166
6.714,11.222,8.9848,2.2372
6.715,11.305,9.0478,2.2574
6.716,11.386,9.1092,2.2771
6.717,11.466,9.1692,2.2965
6.718,11.543,9.2276,2.3154
6.719,11.618,9.2844,2.3339
6.72,11.692,9.3398,2.352
6.721,11.763,9.3935,2.3696
6.722,11.833,9.4457,2.3868
6.723,11.9,9.4963,2.4036
6.724,11.965,9.5453,2.4199
6.725,12.028,9.5927,2.4358
6.726,12.09,9.6384,2.4512
6.727,12.149,9.6826,2.4662
6.728,12.206,9.7251,2.4808
6.729,12.261,9.7659,2.4948
6.73,12.314,9.8051,2.5085
6.731,12.364,9.8426,2.5216
6.732,12.413,9.8785,2.5343
6.733,12.459,9.9126,2.5465
6.734,12.503,9.9451,2.5583
6.735,12.545,9.9759,2.5696
6.736,12.585,10.005,2.5804
6.737,12.623,10.032,2.5907
6.738,12.658,10.058,2.6005
6.739,12.692,10.082,2.6099
6.74,12.723,10.104,2.6188
6.741,12.751,10.124,2.6272
6.742,12.778,10.143,2.6351
6.743,12.802,10.16,2.6425
6.744,12.824,10.175,2.6495
6.745,12.844,10.188,2.6559
6.746,12.861,10.2,2.6618
6.747,12.877,10.209,2.6673
6.748,12.89,10.217,2.6722
6.749,12.9,10.224,2.6767
6.75,12.909,10.228,2.6807
6.751,12.915,10.231,2.6841
6.752,12.918,10.231,2.6871
6.753,12.92,10.23,2.6895
6.754,12.919,10.228,2.6915
6.755,12.916,10.223,2.693
6.756,12.91,10.216,2.6939
6.757,12.903,10.208,2.6943
6.758,12.892,10.198,2.6943
6.759,12.88,10.186,2.6937
6.76,12.865,10.173,2.6927
6.761,12.848,10.157,2.6911
6.762,12.829,10.14,2.689
6.763,12.807,10.121,2.6864
6.764,12.783,10.1,2.6834
6.765,12.757,10.077,2.6798
6.766,12.728,10.052,2.6757
6.767,12.697,10.026,2.6711
6.768,12.664,9.9975,2.666
6.769,12.628,9.9675,2.6604
6.77,12.59,9.9356,2.6543
6.771,12.549,9.9019,2.6476
6.772,12.507,9.8663,2.6405
6.773,12.462,9.829,2.6329
6.774,12.415,9.7898,2.6248
6.775,12.365,9.7488,2.6162
6.776,12.313,9.706,2.607
6.777,12.259,9.6614,2.5974
6.778,12.202,9.6151,2.5873
6.779,12.144,9.5669,2.5767
6.78,12.083,9.517,2.5656
6.781,12.019,9.4652,2.554
6.782,11.954,9.4118,2.5419
6.783,11.886,9.3566,2.5293
6.784,11.816,9.2996,2.5162
6.785,11.744,9.2409,2.5027
6.786,11.669,9.1805,2.4886
6.787,11.592,9.1183,2.4741
6.788,11.514,9.0545,2.4591
6.789,11.433,8.9889,2.4436
6.79,11.349,8.9217,2.4277
6.791,11.264,8.8528,2.4113
6.792,11.177,8.7822,2.3944
6.793,11.087,8.71,2.377
6.794,10.995,8.6361,2.3592
6.795,10.902,8.5606,2.3409
6.796,10.806,8.4835,2.3222
6.797,10.708,8.4047,2.303
6.798,10.608,8.3244,2.2834
6.799,10.506,8.2425,2.2633
6.8,10.402,8.159,2.2428
6.801,10.296,8.0739,2.2219
6.802,10.188,7.9873,2.2005
6.803,10.078,7.8992,2.1786
6.804,9.966,7.8095,2.1564
6.805,9.8521,7.7184,2.1337
6.806,9.7364,7.6258,2.1106
6.807,9.6188,7.5317,2.0871
6.808,9.4994,7.4362,2.0632
6.809,9.3781,7.3392,2.0389
6.81,9.2549,7.2408,2.0141
6.811,9.13,7.141,1.989
6.812,9.0033,7.0398,1.9635
6.813,8.8748,6.9372,1.9375
6.814,8.7446,6.8333,1.9112
6.815,8.6126,6.7281,1.8845
6.816,8.479,6.6215,1.8574
6.817,8.3437,6.5137,1.83
6.818,8.2067,6.4046,1.8021
6.819,8.0682,6.2942,1.7739
6.82,7.928,6.1826,1.7454
6.821,7.7862,6.0698,1.7165
6.822,7.6429,5.9557,1.6872
6.823,7.4981,5.8405,1.6575
6.824,7.3517,5.7242,1.6276
6.825,7.2039,5.6067,1.5972
6.826,7.0547,5.4881,1.5666
6.827,6.904,5.3684,1.5356
6.828,6.7519,5.2476,1.5043
6.829,6.5984,5.1258,1.4727
6.83,6.4436,5.0029,1.4407
6.831,6.2875,4.879,1.4084
6.832,6.1301,4.7542,1.3759
6.833,5.9714,4.6284,1.343
6.834,5.8115,4.5016,1.3099
6.835,5.6503,4.3739,1.2764
6.836,5.488,4.2453,1.2427
6.837,5.3246,4.1159,1.2087
6.838,5.16,3.9856,1.1744
6.839,4.9943,3.8544,1.1399
6.84,4.8276,3.7225,1.1051
6.841,4.6598,3.5898,1.0701
6.842,4.4911,3.4563,1.0348
6.843,4.3213,3.3221,0.99926
6.844,4.1507,3.1872,0.9635
6.845,3.9791,3.0516,0.92752
6.846,3.8066,2.9153,0.89132
6.847,3.6333,2.7784,0.85491
6.848,3.4592,2.6409,0.81829
6.849,3.2843,2.5029,0.78147
6.85,3.1087,2.3642,0.74447
6.851,2.9323,2.2251,0.70727
6.852,2.7553,2.0854,0.6699
6.853,2.5776,1.9453,0.63236
6.854,2.3993,1.8047,0.59465
6.855,2.2205,1.6637,0.55679
6.856,2.041,1.5222,0.51878
6.857,1.8611,1.3805,0.48062
6.858,1.6807,1.2383,0.44233
6.859,1.4998,1.0959,0.40391
6.86,1.3185,0.95314,0.36537
6.861,1.1369,0.81013,0.32672
6.862,0.95485,0.66689,0.28796
6.863,0.77255,0.52344,0.2491
6.864,0.58997,0.37981,0.21016
6.865,0.40715,0.23602,0.17113
6.866,0.22413,0.092111,0.13202
6.867,0.040943,-0.0519,0.092842
6.868,-0.14238,-0.19598,0.053605
6.869,-0.32579,-0.3401,0.014312
6.87,-0.50927,-0.48424,-0.025026
6.871,-0.69277,-0.62837,-0.064404
6.872,-0.87627,-0.77245,-0.10381
6.873,-1.0597,-0.91647,-0.14325
6.874,-1.2431,-1.0604,-0.1827
6.875,-1.4263,-1.2042,-0.22216
6.876,-1.6094,-1.3478,-0.26162
6.877,-1.7924,-1.4913,-0.30107
6.878,-1.9751,-1.6346,-0.34051
6.879,-2.1575,-1.7776,-0.37993
6.88,-2.3397,-1.9203,-0.41932
6.881,-2.5215,-2.0628,-0.45867
6.882,-2.7029,-2.205,-0.49798
6.883,-2.884,-2.3468,-0.53723
6.884,-3.0646,-2.4882,-0.57643
6.885,-3.2448,-2.6292,-0.61556
6.886,-3.4244,-2.7698,-0.65461
6.887,-3.6036,-2.91,-0.69358
6.888,-3.7821,-3.0497,-0.73246
6.889,-3.9601,-3.1888,-0.77124
6.89,-4.1374,-3.3275,-0.80991
6.891,-4.314,-3.4655,-0.84847
6.892,-4.4899,-3.603,-0.88691
6.893,-4.6651,-3.7399,-0.92522
6.894,-4.8395,-3.8761,-0.96339
6.895,-5.0131,-4.0117,-1.0014
6.896,-5.1858,-4.1465,-1.0393
