time,accumulated_fi,fi0,fi1
6.532,-5.7973,-5.0842,-0.71309
6.533,-5.786,-5.071,-0.71503
6.534,-5.7735,-5.0568,-0.71678
6.535,-5.76,-5.0416,-0.71836
6.536,-5.7453,-5.0255,-0.71975
6.537,-5.7294,-5.0085,-0.72095
6.538,-5.7125,-4.9905,-0.72196
6.539,-5.6944,-4.9716,-0.72279
6.54,-5.6752,-4.9517,-0.72342
6.541,-5.6548,-4.931,-0.72386
6.542,-5.6334,-4.9092,-0.72411
6.543,-5.6108,-4.8866,-0.72417
6.544,-5.5871,-4.863,-0.72403
6.545,-5.5622,-4.8385,-0.72369
6.546,-5.5363,-4.8131,-0.72316
6.547,-5.5092,-4.7868,-0.72243
6.548,-5.4811,-4.7596,-0.7215
6.549,-5.4518,-4.7315,-0.72037
6.55,-5.4215,-4.7024,-0.71904
6.551,-5.39,-4.6725,-0.71751
6.552,-5.3574,-4.6417,-0.71578
6.553,-5.3238,-4.6099,-0.71385
6.554,-5.2891,-4.5774,-0.71171
6.555,-5.2532,-4.5439,-0.70937
6.556,-5.2164,-4.5095,-0.70682
6.557,-5.1784,-4.4743,-0.70407
6.558,-5.1394,-4.4383,-0.70112
6.559,-5.0993,-4.4013,-0.69796
6.56,-5.0582,-4.3636,-0.6946
6.561,-5.016,-4.325,-0.69103
6.562,-4.9728,-4.2855,-0.68725
6.563,-4.9285,-4.2453,-0.68327
6.564,-4.8832,-4.2042,-0.67908
6.565,-4.8369,-4.1623,-0.67469
6.566,-4.7896,-4.1195,-0.67009
6.567,-4.7413,-4.076,-0.66529
6.568,-4.692,-4.0317,-0.66028
6.569,-4.6417,-3.9866,-0.65507
6.57,-4.5904,-3.9408,-0.64965
6.571,-4.5382,-3.8941,-0.64403
6.572,-4.485,-3.8468,-0.63821
6.573,-4.4308,-3.7986,-0.63218
6.574,-4.3757,-3.7497,-0.62595
6.575,-4.3196,-3.7001,-0.61951
6.576,-4.2627,-3.6498,-0.61288
6.577,-4.2048,-3.5987,-0.60604
6.578,-4.146,-3.547,-0.599
6.579,-4.0863,-3.4945,-0.59177
6.58,-4.0257,-3.4414,-0.58433
6.581,-3.9643,-3.3876,-0.5767
6.582,-3.9019,-3.3331,-0.56887
6.583,-3.8388,-3.2779,-0.56084
6.584,-3.7748,-3.2222,-0.55262
6.585,-3.7099,-3.1657,-0.54421
6.586,-3.6443,-3.1087,-0.53561
6.587,-3.5778,-3.051,-0.52681
6.588,-3.5106,-2.9927,-0.51782
6.589,-3.4425,-2.9339,-0.50865
6.59,-3.3737,-2.8744,-0.49928
6.591,-3.3042,-2.8144,-0.48973
6.592,-3.2339,-2.7538,-0.48
6.593,-3.1628,-2.6927,-0.47009
6.594,-3.0911,-2.6311,-0.45999
6.595,-3.0186,-2.5689,-0.44971
6.596,-2.9454,-2.5062,-0.43926
6.597,-2.8716,-2.443,-0.42863
6.598,-2.7971,-2.3793,-0.41783
6.599,-2.722,-2.3151,-0.40685
6.6,-2.6462,-2.2505,-0.39571
6.601,-2.5698,-2.1854,-0.38439
6.602,-2.4928,-2.1199,-0.37291
6.603,-2.4152,-2.0539,-0.36126
6.604,-2.337,-1.9875,-0.34946
6.605,-2.2583,-1.9208,-0.33749
6.606,-2.179,-1.8536,-0.32536
6.607,-2.0991,-1.7861,-0.31308
6.608,-2.0188,-1.7182,-0.30065
6.609,-1.938,-1.6499,-0.28806
6.61,-1.8566,-1.5813,-0.27532
6.611,-1.7748,-1.5124,-0.26244
6.612,-1.6926,-1.4431,-0.24942
6.613,-1.6099,-1.3736,-0.23625
6.614,-1.5267,-1.3038,-0.22295
6.615,-1.4432,-1.2337,-0.20951
6.616,-1.3593,-1.1634,-0.19594
6.617,-1.275,-1.0928,-0.18223
6.618,-1.1904,-1.022,-0.1684
6.619,-1.1054,-0.95091,-0.15444
6.62,-1.02,-0.87967,-0.14036
6.621,-0.9344,-0.80823,-0.12617
6.622,-0.84847,-0.73662,-0.11185
6.623,-0.76227,-0.66485,-0.097424
6.624,-0.67581,-0.59292,-0.082886
6.625,-0.58911,-0.52087,-0.06824
6.626,-0.50218,-0.44869,-0.05349
6.627,-0.41504,-0.3764,-0.038639
6.628,-0.32771,-0.30402,-0.02369
6.629,-0.24021,-0.23156,-0.0086458
6.63,-0.15254,-0.15903,0.0064899
6.631,-0.064743,-0.086457,0.021714
6.632,0.023181,-0.013842,0.037023
6.633,0.11121,0.058796,0.052414
6.634,0.19933,0.13144,0.067883
6.635,0.28752,0.20409,0.083427
6.636,0.37576,0.27671,0.099043
6.637,0.46404,0.34931,0.11473
6.638,0.55233,0.42186,0.13048
6.639,0.64063,0.49435,0.14629
6.64,0.72891,0.56676,0.16215
6.641,0.81716,0.63909,0.17808
6.642,0.90536,0.71131,0.19405
6.643,0.99349,0.78342,0.21007
6.644,1.0815,0.85541,0.22613
6.645,1.1695,0.92725,0.24223
6.646,1.2573,0.99893,0.25837
6.647,1.345,1.0704,0.27454
6.648,1.4325,1.1418,0.29074
6.649,1.5199,1.2129,0.30697
6.65,1.607,1.2838,0.32321
6.651,1.694,1.3545,0.33948
6.652,1.7807,1.425,0.35575
6.653,1.8672,1.4952,0.37204
6.654,1.9535,1.5651,0.38833
6.655,2.0394,1.6348,0.40463
6.656,2.1251,1.7042,0.42092
6.657,2.2104,1.7732,0.43721
6.658,2.2955,1.842,0.45349
6.659,2.3802,1.9104,0.46976
6.66,2.4645,1.9785,0.48601
6.661,2.5485,2.0462,0.50224
6.662,2.632,2.1136,0.51845
6.663,2.7152,2.1805,0.53463
6.664,2.7979,2.2471,0.55077
6.665,2.8802,2.3133,0.56688
6.666,2.962,2.379,0.58295
6.667,3.0433,2.4444,0.59898
6.668,3.1242,2.5092,0.61496
6.669,3.2045,2.5737,0.63089
6.67,3.2844,2.6376,0.64676
6.671,3.3637,2.7011,0.66257
6.672,3.4424,2.7641,0.67833
6.673,3.5206,2.8265,0.69401
6.674,3.5981,2.8885,0.70963
6.675,3.6751,2.9499,0.72517
6.676,3.7515,3.0108,0.74063
6.677,3.8272,3.0712,0.75601
6.678,3.9023,3.131,0.77131
6.679,3.9767,3.1902,0.78652
6.68,4.0505,3.2488,0.80164
6.681,4.1235,3.3069,0.81666
6.682,4.1959,3.3643,0.83158
6.683,4.2675,3.4211,0.84639
6.684,4.3384,3.4773,0.8611
6.685,4.4085,3.5328,0.8757
6.686,4.4779,3.5878,0.89018
6.687,4.5466,3.642,0.90455
6.688,4.6144,3.6956,0.91879
6.689,4.6814,3.7485,0.93291
6.69,4.7476,3.8007,0.9469
6.691,4.813,3.8522,0.96076
6.692,4.8775,3.903,0.97449
6.693,4.9412,3.9531,0.98807
6.694,5.004,4.0025,1.0015
6.695,5.066,4.0512,1.0148
6.696,5.127,4.099,1.028
6.697,5.1872,4.1462,1.041
6.698,5.2464,4.1926,1.0538
6.699,5.3047,4.2382,1.0665
6.7,5.362,4.283,1.079
6.701,5.4184,4.3271,1.0914
6.702,5.4739,4.3703,1.1036
6.703,5.5284,4.4128,1.1156
6.704,5.5819,4.4544,1.1274
6.705,5.6344,4.4953,1.1391
6.706,5.6859,4.5353,1.1506
6.707,5.7364,4.5745,1.1619
6.708,5.786,4.6129,1.1731
6.709,5.8345,4.6505,1.184
6.71,5.8821,4.6873,1.1948
6.711,5.9286,4.7233,1.2054
6.712,5.9742,4.7584,1.2158
6.713,6.0187,4.7928,1.226
6.714,6.0622,4.8262,1.236
6.715,6.1047,4.8589,1.2458
6.716,6.1461,4.8907,1.2554
6.717,6.1864,4.9216,1.2648
6.718,6.2257,4.9517,1.274
6.719,6.2639,4.9809,1.2831
6.72,6.301,5.0092,1.2919
6.721,6.3371,5.0366,1.3004
6.722,6.372,5.0632,1.3088
6.723,6.4058,5.0889,1.317
6.724,6.4386,5.1136,1.3249
6.725,6.4702,5.1375,1.3326
6.726,6.5007,5.1605,1.3402
6.727,6.53,5.1826,1.3474
6.728,6.5582,5.2037,1.3545
6.729,6.5853,5.224,1.3613
6.73,6.6112,5.2433,1.3679
6.731,6.636,5.2617,1.3743
6.732,6.6596,5.2792,1.3804
6.733,6.6821,5.2957,1.3864
6.734,6.7033,5.3113,1.392
6.735,6.7234,5.326,1.3975
6.736,6.7424,5.3397,1.4027
6.737,6.7601,5.3525,1.4076
6.738,6.7767,5.3643,1.4123
6.739,6.792,5.3752,1.4168
6.74,6.8062,5.3851,1.4211
6.741,6.8191,5.3941,1.425
6.742,6.8309,5.4021,1.4288
6.743,6.8415,5.4092,1.4323
6.744,6.8508,5.4153,1.4355
6.745,6.859,5.4204,1.4385
6.746,6.8659,5.4246,1.4413
6.747,6.8716,5.4278,1.4438
6.748,6.8761,5.4301,1.446
6.749,6.8794,5.4314,1.448
6.75,6.8814,5.4317,1.4497
6.751,6.8822,5.431,1.4512
6.752,6.8818,5.4294,1.4524
6.753,6.8802,5.4268,1.4534
6.754,6.8774,5.4233,1.4541
6.755,6.8733,5.4187,1.4545
6.756,6.868,5.4132,1.4547
6.757,6.8615,5.4068,1.4547
6.758,6.8537,5.3994,1.4543
6.759,6.8447,5.391,1.4538
6.76,6.8345,5.3816,1.4529
6.761,6.8231,5.3713,1.4518
6.762,6.8104,5.36,1.4504
6.763,6.7965,5.3477,1.4488
6.764,6.7814,5.3345,1.4469
6.765,6.7651,5.3203,1.4448
6.766,6.7475,5.3052,1.4424
6.767,6.7288,5.2891,1.4397
6.768,6.7088,5.272,1.4368
6.769,6.6876,5.2541,1.4336
6.77,6.6652,5.2351,1.4301
6.771,6.6416,5.2152,1.4264
6.772,6.6168,5.1944,1.4224
6.773,6.5908,5.1726,1.4182
6.774,6.5636,5.1499,1.4137
6.775,6.5352,5.1263,1.4089
6.776,6.5056,5.1017,1.4039
6.777,6.4749,5.0762,1.3987
6.778,6.4429,5.0498,1.3931
6.779,6.4098,5.0224,1.3874
6.78,6.3755,4.9942,1.3813
6.781,6.34,4.965,1.375
6.782,6.3034,4.935,1.3685
6.783,6.2657,4.904,1.3617
6.784,6.2267,4.8721,1.3546
6.785,6.1867,4.8394,1.3473
6.786,6.1455,4.8057,1.3398
6.787,6.1032,4.7712,1.332
6.788,6.0597,4.7358,1.3239
6.789,6.0152,4.6996,1.3156
6.79,5.9695,4.6625,1.3071
6.791,5.9227,4.6245,1.2983
6.792,5.8749,4.5857,1.2892
6.793,5.8259,4.546,1.2799
6.794,5.7759,4.5055,1.2704
6.795,5.7248,4.4641,1.2607
6.796,5.6727,4.422,1.2507
6.797,5.6195,4.379,1.2404
6.798,5.5652,4.3352,1.23
6.799,5.5099,4.2907,1.2193
6.8,5.4536,4.2453,1.2083
6.801,5.3963,4.1991,1.1972
6.802,5.338,4.1522,1.1858
6.803,5.2787,4.1045,1.1742
6.804,5.2184,4.056,1.1623
6.805,5.1571,4.0068,1.1503
6.806,5.0948,3.9568,1.138
6.807,5.0316,3.9061,1.1255
6.808,4.9675,3.8547,1.1128
6.809,4.9024,3.8026,1.0999
6.81,4.8364,3.7497,1.0867
6.811,4.7695,3.6962,1.0734
6.812,4.7017,3.6419,1.0598
6.813,4.6331,3.587,1.0461
6.814,4.5635,3.5314,1.0321
6.815,4.4931,3.4752,1.018
6.816,4.4219,3.4183,1.0036
6.817,4.3498,3.3607,0.98905
6.818,4.2769,3.3025,0.97431
6.819,4.2031,3.2438,0.95938
6.82,4.1286,3.1844,0.94426
6.821,4.0533,3.1244,0.92895
6.822,3.9773,3.0638,0.91347
6.823,3.9004,3.0026,0.8978
6.824,3.8229,2.9409,0.88197
6.825,3.7446,2.8786,0.86595
6.826,3.6656,2.8158,0.84977
6.827,3.5859,2.7525,0.83342
6.828,3.5055,2.6886,0.81691
6.829,3.4245,2.6243,0.80024
6.83,3.3428,2.5594,0.7834
6.831,3.2605,2.494,0.76642
6.832,3.1775,2.4282,0.74928
6.833,3.094,2.362,0.73199
6.834,3.0098,2.2953,0.71456
6.835,2.9251,2.2281,0.69699
6.836,2.8398,2.1606,0.67928
6.837,2.754,2.0926,0.66143
6.838,2.6677,2.0242,0.64345
6.839,2.5808,1.9555,0.62535
6.84,2.4935,1.8864,0.60712
6.841,2.4057,1.817,0.58877
6.842,2.3175,1.7472,0.5703
6.843,2.2288,1.6771,0.55172
6.844,2.1397,1.6067,0.53304
6.845,2.0502,1.536,0.51424
6.846,1.9604,1.465,0.49535
6.847,1.8701,1.3938,0.47636
6.848,1.7796,1.3223,0.45728
6.849,1.6887,1.2506,0.4381
6.85,1.5975,1.1786,0.41884
6.851,1.506,1.1065,0.3995
6.852,1.4142,1.0342,0.38009
6.853,1.3222,0.96165,0.3606
6.854,1.23,0.88897,0.34103
6.855,1.1376,0.81615,0.32141
6.856,1.0449,0.74318,0.30172
6.857,0.95207,0.67009,0.28198
6.858,0.85907,0.59689,0.26218
6.859,0.76592,0.52359,0.24232
6.86,0.67263,0.45021,0.22243
6.861,0.57923,0.37675,0.20249
6.862,0.48573,0.30323,0.18251
6.863,0.39215,0.22966,0.16249
6.864,0.2985,0.15606,0.14244
6.865,0.20479,0.082433,0.12236
6.866,0.11105,0.0087963,0.10226
6.867,0.017291,-0.064838,0.08213
6.868,-0.076474,-0.13846,0.061984
6.869,-0.17023,-0.21205,0.041823
6.87,-0.26395,-0.2856,0.021651
6.871,-0.35762,-0.35909,0.0014707
6.872,-0.45122,-0.43251,-0.018713
6.873,-0.54473,-0.50583,-0.038896
6.874,-0.63813,-0.57906,-0.059076
6.875,-0.73141,-0.65216,-0.079246
6.876,-0.82454,-0.72513,-0.099405
6.877,-0.9175,-0.79796,-0.11955
6.878,-1.0103,-0.87062,-0.13967
6.879,-1.1029,-0.9431,-0.15977
6.88,-1.1952,-1.0154,-0.17983
6.881,-1.2873,-1.0875,-0.19987
6.882,-1.3792,-1.1593,-0.21987
6.883,-1.4708,-1.231,-0.23982
6.884,-1.5621,-1.3024,-0.25973
6.885,-1.6531,-1.3735,-0.27959
6.886,-1.7437,-1.4443,-0.2994
6.887,-1.834,-1.5149,-0.31915
6.888,-1.924,-1.5851,-0.33883
6.889,-2.0135,-1.6551,-0.35845
6.89,-2.1027,-1.7247,-0.378
6.891,-2.1914,-1.7939,-0.39747
6.892,-2.2797,-1.8628,-0.41686
6.893,-2.3675,-1.9314,-0.43617
6.894,-2.4549,-1.9995,-0.45539
6.895,-2.5418,-2.0673,-0.47451
6.896,-2.6282,-2.1346,-0.49355
6.897,-2.714,-2.2016,-0.51248
6.898,-2.7993,-2.268,-0.5313
6.899,-2.8841,-2.3341,-0.55002
6.9,-2.9683,-2.3996,-0.56863
6.901,-3.0519,-2.4647,-0.58712
6.902,-3.1348,-2.5294,-0.60549
6.903,-3.2172,-2.5935,-0.62373
6.904,-3.2989,-2.657,-0.64185
6.905,-3.3799,-2.7201,-0.65983
6.906,-3.4603,-2.7826,-0.67768
6.907,-3.54,-2.8446,-0.69539
6.908,-3.619,-2.906,-0.71296
6.909,-3.6972,-2.9668,-0.73038
6.91,-3.7747,-3.0271,-0.74765
6.911,-3.8515,-3.0867,-0.76476
6.912,-3.9274,-3.1457,-0.78172
6.913,-4.0026,-3.2041,-0.79851
6.914,-4.077,-3.2619,-0.81514
6.915,-4.1506,-3.319,-0.8316
6.916,-4.2233,-3.3754,-0.84788
6.917,-4.2952,-3.4312,-0.86399
6.918,-4.3662,-3.4863,-0.87992
6.919,-4.4364,-3.5407,-0.89567
6.92,-4.5056,-3.5944,-0.91123
6.921,-4.574,-3.6474,-0.9266
6.922,-4.6414,-3.6996,-0.94177
6.923,-4.7079,-3.7511,-0.95675
6.924,-4.7735,-3.8019,-0.97153
6.925,-4.838,-3.8519,-0.9861
6.926,-4.9017,-3.9012,-1.0005
6.927,-4.9643,-3.9497,-1.0146
6.928,-5.026,-3.9974,-1.0286
6.929,-5.0866,-4.0443,-1.0423
6.93,-5.1462,-4.0904,-1.0558
6.931,-5.2048,-4.1357,-1.0691
6.932,-5.2624,-4.1802,-1.0822
6.933,-5.319,-4.2239,-1.095
6.934,-5.3745,-4.2668,-1.1076
6.935,-5.429,-4.3089,-1.12
6.936,-5.4824,-4.3502,-1.1322
6.937,-5.5348,-4.3907,-1.1441
6.938,-5.5861,-4.4303,-1.1558
6.939,-5.6364,-4.4691,-1.1672
6.94,-5.6855,-4.5071,-1.1784
6.941,-5.7336,-4.5442,-1.1894
6.942,-5.7806,-4.5804,-1.2001
6.943,-5.8264,-4.6158,-1.2106
6.944,-5.8712,-4.6503,-1.2208
6.945,-5.9148,-4.684,-1.2308
6.946,-5.9573,-4.7167,-1.2405
6.947,-5.9986,-4.7486,-1.25
6.948,-6.0388,-4.7796,-1.2592
6.949,-6.0778,-4.8096,-1.2682
6.95,-6.1156,-4.8388,-1.2768
6.951,-6.1523,-4.867,-1.2853
6.952,-6.1878,-4.8944,-1.2934
6.953,-6.2221,-4.9208,-1.3013
6.954,-6.2552,-4.9463,-1.3089
6.955,-6.2871,-4.9709,-1.3163
6.956,-6.3179,-4.9945,-1.3234
6.957,-6.3474,-5.0172,-1.3302
6.958,-6.3757,-5.039,-1.3367
6.959,-6.4028,-5.0598,-1.343
6.96,-6.4287,-5.0797,-1.349
6.961,-6.4533,-5.0987,-1.3547
6.962,-6.4768,-5.1167,-1.3601
6.963,-6.499,-5.1337,-1.3653
6.964,-6.5199,-5.1498,-1.3701
6.965,-6.5397,-5.165,-1.3747
6.966,-6.5582,-5.1791,-1.379
6.967,-6.5755,-5.1924,-1.3831
6.968,-6.5915,-5.2046,-1.3868
6.969,-6.6062,-5.2159,-1.3903
6.97,-6.6198,-5.2263,-1.3935
6.971,-6.632,-5.2356,-1.3964
6.972,-6.643,-5.244,-1.399
6.973,-6.6528,-5.2514,-1.4013
6.974,-6.6613,-5.2579,-1.4034
6.975,-6.6685,-5.2633,-1.4051
6.976,-6.6744,-5.2678,-1.4066
6.977,-6.6791,-5.2713,-1.4078
6.978,-6.6825,-5.2738,-1.4087
6.979,-6.6846,-5.2753,-1.4093
6.98,-6.6854,-5.2758,-1.4096
6.981,-6.685,-5.2754,-1.4096
6.982,-6.6832,-5.2739,-1.4093
6.983,-6.6802,-5.2715,-1.4087
6.984,-6.6759,-5.268,-1.4079
6.985,-6.6703,-5.2636,-1.4067
6.986,-6.6634,-5.2582,-1.4052
6.987,-6.6553,-5.2518,-1.4035
6.988,-6.6459,-5.2444,-1.4015
6.989,-6.6352,-5.2361,-1.3991
6.99,-6.6233,-5.2267,-1.3965
6.991,-6.61,-5.2164,-1.3936
6.992,-6.5956,-5.2052,-1.3904
6.993,-6.5798,-5.1929,-1.3869
6.994,-6.5629,-5.1797,-1.3831
6.995,-6.5446,-5.1656,-1.3791
6.996,-6.5251,-5.1504,-1.3747
6.997,-6.5044,-5.1344,-1.3701
6.998,-6.4825,-5.1173,-1.3651
6.999,-6.4593,-5.0994,-1.3599
7,-6.4349,-5.0804,-1.3544
7.001,-6.4092,-5.0606,-1.3487
7.002,-6.3824,-5.0398,-1.3426
7.003,-6.3543,-5.018,-1.3363
7.004,-6.325,-4.9954,-1.3297
7.005,-6.2946,-4.9718,-1.3228
7.006,-6.2629,-4.9473,-1.3156
7.007,-6.2301,-4.9219,-1.3082
7.008,-6.196,-4.8956,-1.3005
7.009,-6.1609,-4.8683,-1.2925
7.01,-6.1245,-4.8402,-1.2843
7.011,-6.087,-4.8112,-1.2758
7.012,-6.0484,-4.7813,-1.267
7.013,-6.0086,-4.7506,-1.258
7.014,-5.9677,-4.719,-1.2487
7.015,-5.9256,-4.6865,-1.2391
7.016,-5.8825,-4.6531,-1.2293
7.017,-5.8382,-4.619,-1.2193
7.018,-5.7929,-4.5839,-1.209
7.019,-5.7465,-4.5481,-1.1984
7.02,-5.699,-4.5114,-1.1876
7.021,-5.6505,-4.4739,-1.1766
7.022,-5.6009,-4.4356,-1.1653
7.023,-5.5502,-4.3965,-1.1537
7.024,-5.4986,-4.3566,-1.142
7.025,-5.4459,-4.3159,-1.1299
7.026,-5.3922,-4.2745,-1.1177
7.027,-5.3375,-4.2323,-1.1052
7.028,-5.2819,-4.1893,-1.0925
7.029,-5.2252,-4.1456,-1.0796
7.03,-5.1676,-4.1012,-1.0665
7.031,-5.1091,-4.056,-1.0531
7.032,-5.0496,-4.0101,-1.0395
7.033,-4.9892,-3.9635,-1.0257
7.034,-4.9279,-3.9162,-1.0117
7.035,-4.8657,-3.8682,-0.99749
7.036,-4.8026,-3.8196,-0.98306
7.037,-4.7387,-3.7702,-0.96844
7.038,-4.6738,-3.7202,-0.95362
7.039,-4.6082,-3.6696,-0.9386
7.04,-4.5417,-3.6183,-0.92338
7.041,-4.4744,-3.5664,-0.90798
7.042,-4.4063,-3.5139,-0.89239
7.043,-4.3374,-3.4608,-0.87662
7.044,-4.2677,-3.407,-0.86066
7.045,-4.1973,-3.3527,-0.84453
7.046,-4.1261,-3.2979,-0.82823
7.047,-4.0542,-3.2424,-0.81176
7.048,-3.9816,-3.1865,-0.79511
7.049,-3.9082,-3.1299,-0.77831
7.05,-3.8342,-3.0729,-0.76134
7.051,-3.7595,-3.0153,-0.74422
7.052,-3.6842,-2.9572,-0.72694
7.053,-3.6082,-2.8987,-0.70951
7.054,-3.5316,-2.8396,-0.69193
7.055,-3.4543,-2.7801,-0.67421
7.056,-3.3765,-2.7201,-0.65635
7.057,-3.298,-2.6597,-0.63835
7.058,-3.219,-2.5988,-0.62021
7.059,-3.1394,-2.5375,-0.60194
7.06,-3.0593,-2.4757,-0.58354
7.061,-2.9786,-2.4136,-0.56501
7.062,-2.8974,-2.351,-0.54637
7.063,-2.8157,-2.2881,-0.5276
7.064,-2.7335,-2.2248,-0.50871
7.065,-2.6508,-2.1611,-0.48972
7.066,-2.5677,-2.0971,-0.47062
7.067,-2.4842,-2.0328,-0.45141
7.068,-2.4002,-1.9681,-0.4321
7.069,-2.3158,-1.9031,-0.4127
7.07,-2.2311,-1.8379,-0.3932
7.071,-2.146,-1.7724,-0.37362
7.072,-2.0605,-1.7066,-0.35396
7.073,-1.9748,-1.6406,-0.33421
7.074,-1.8887,-1.5743,-0.3144
7.075,-1.8024,-1.5079,-0.29451
7.076,-1.7158,-1.4412,-0.27457
7.077,-1.629,-1.3744,-0.25456
7.078,-1.542,-1.3075,-0.2345
7.079,-1.4547,-1.2403,-0.21439
7.08,-1.3673,-1.1731,-0.19423
7.081,-1.2797,-1.1057,-0.17402
7.082,-1.192,-1.0382,-0.15378
7.083,-1.1041,-0.97059,-0.13351
7.084,-1.0161,-0.9029,-0.1132
7.085,-0.92799,-0.83513,-0.092866
7.086,-0.8398,-0.76729,-0.072508
7.087,-0.75154,-0.69941,-0.05213
7.088,-0.66323,-0.63149,-0.031738
7.089,-0.57488,-0.56354,-0.011333
7.09,-0.48651,-0.49559,0.0090795
7.091,-0.39814,-0.42763,0.029496
7.092,-0.30978,-0.35969,0.049913
7.093,-0.22145,-0.29178,0.070326
7.094,-0.13318,-0.22391,0.090732
7.095,-0.044969,-0.1561,0.11113
7.096,0.043157,-0.088349,0.13151
7.097,0.13118,-0.020685,0.15187
7.098,0.21909,0.046884,0.17221
7.099,0.30686,0.11434,0.19252
7.1,0.39449,0.18168,0.2128
7.101,0.48194,0.24889,0.23305
7.102,0.56921,0.31595,0.25327
7.103,0.65628,0.38285,0.27344
7.104,0.74314,0.44957,0.29356
7.105,0.82976,0.51611,0.31364
7.106,0.91613,0.58246,0.33367
7.107,1.0022,0.64859,0.35364
7.108,1.0881,0.71451,0.37356
7.109,1.1736,0.78019,0.39341
7.11,1.2588,0.84562,0.41319
7.111,1.3437,0.9108,0.43291
7.112,1.4283,0.9757,0.45255
7.113,1.5124,1.0403,0.47211
7.114,1.5963,1.1047,0.4916
7.115,1.6797,1.1687,0.511
7.116,1.7627,1.2324,0.53031
7.117,1.8453,1.2958,0.54954
7.118,1.9275,1.3589,0.56867
7.119,2.0093,1.4216,0.5877
7.12,2.0906,1.4839,0.60663
7.121,2.1714,1.5459,0.62546
7.122,2.2517,1.6075,0.64418
7.123,2.3315,1.6687,0.6628
7.124,2.4108,1.7295,0.6813
7.125,2.4896,1.7899,0.69968
7.126,2.5678,1.8499,0.71794
7.127,2.6456,1.9095,0.73609
7.128,2.7227,1.9686,0.75412
7.129,2.7994,2.0273,0.77202
7.13,2.8754,2.0856,0.7898
7.131,2.951,2.1435,0.80745
7.132,3.0259,2.2009,0.82498
7.133,3.1003,2.2579,0.84238
7.134,3.1741,2.3144,0.85964
7.135,3.2472,2.3705,0.87677
7.136,3.3198,2.426,0.89376
7.137,3.3917,2.4811,0.9106
7.138,3.463,2.5357,0.9273
7.139,3.5336,2.5898,0.94385
7.14,3.6036,2.6433,0.96026
7.141,3.6729,2.6964,0.97651
7.142,3.7415,2.7489,0.9926
7.143,3.8094,2.8008,1.0085
7.144,3.8766,2.8523,1.0243
7.145,3.943,2.9031,1.0399
7.146,4.0088,2.9534,1.0554
7.147,4.0738,3.0031,1.0706
7.148,4.138,3.0523,1.0858
7.149,4.2015,3.1008,1.1007
7.15,4.2642,3.1487,1.1155
7.151,4.3261,3.1961,1.13
7.152,4.3873,3.2428,1.1444
7.153,4.4476,3.2889,1.1587
7.154,4.5071,3.3344,1.1727
7.155,4.5658,3.3793,1.1865
7.156,4.6237,3.4235,1.2002
7.157,4.6807,3.467,1.2137
7.158,4.7369,3.51,1.227
7.159,4.7923,3.5522,1.24
7.16,4.8467,3.5938,1.2529
7.161,4.9003,3.6347,1.2656
7.162,4.953,3.6749,1.2781
7.163,5.0049,3.7145,1.2904
7.164,5.0558,3.7534,1.3025
7.165,5.1059,3.7915,1.3143
7.166,5.155,3.829,1.326
7.167,5.2032,3.8657,1.3375
7.168,5.2505,3.9018,1.3487
7.169,5.2969,3.9371,1.3597
7.17,5.3423,3.9717,1.3706
7.171,5.3867,4.0056,1.3812
7.172,5.4303,4.0387,1.3915
7.173,5.4728,4.0711,1.4017
7.174,5.5145,4.1028,1.4116
7.175,5.5551,4.1337,1.4214
7.176,5.5948,4.1639,1.4309
7.177,5.6334,4.1933,1.4401
7.178,5.6711,4.222,1.4492
7.179,5.7079,4.2499,1.458
7.18,5.7436,4.277,1.4666
7.181,5.7783,4.3034,1.4749
7.182,5.812,4.3289,1.4831
7.183,5.8447,4.3537,1.4909
7.184,5.8764,4.3778,1.4986
7.185,5.9071,4.401,1.506
7.186,5.9367,4.4235,1.5132
7.187,5.9653,4.4452,1.5202
7.188,5.9929,4.466,1.5269
7.189,6.0195,4.4861,1.5334
7.19,6.045,4.5054,1.5396
7.191,6.0695,4.5239,1.5456
7.192,6.093,4.5416,1.5513
7.193,6.1154,4.5585,1.5569
7.194,6.1367,4.5746,1.5621
7.195,6.157,4.5899,1.5672
7.196,6.1763,4.6044,1.5719
7.197,6.1945,4.618,1.5765
7.198,6.2117,4.6309,1.5808
7.199,6.2278,4.6429,1.5848
7.2,6.2428,4.6542,1.5886
7.201,6.2568,4.6646,1.5922
7.202,6.2697,4.6742,1.5955
7.203,6.2815,4.683,1.5986
7.204,6.2923,4.691,1.6014
7.205,6.3021,4.6981,1.6039
7.206,6.3107,4.7045,1.6063
7.207,6.3183,4.71,1.6083
7.208,6.3249,4.7147,1.6102
7.209,6.3303,4.7186,1.6117
7.21,6.3347,4.7217,1.6131
7.211,6.3381,4.7239,1.6141
7.212,6.3403,4.7254,1.615
7.213,6.3416,4.726,1.6156
7.214,6.3417,4.7258,1.6159
7.215,6.3408,4.7248,1.616
7.216,6.3388,4.723,1.6158
7.217,6.3358,4.7204,1.6154
7.218,6.3317,4.717,1.6148
7.219,6.3266,4.7127,1.6139
7.22,6.3204,4.7077,1.6127
7.221,6.3132,4.7018,1.6113
7.222,6.3049,4.6952,1.6097
7.223,6.2955,4.6877,1.6078
7.224,6.2851,4.6795,1.6057
