time,accumulated_fi,fi0,fi1
10.111,-3.2092,-2.0133,-1.196
10.112,-3.1557,-1.9717,-1.184
10.113,-3.1017,-1.9299,-1.1718
10.114,-3.0474,-1.888,-1.1594
10.115,-2.9928,-1.846,-1.1468
10.116,-2.938,-1.8038,-1.1341
10.117,-2.8829,-1.7616,-1.1213
10.118,-2.8276,-1.7193,-1.1082
10.119,-2.7721,-1.6771,-1.0951
10.12,-2.7166,-1.6348,-1.0817
10.121,-2.6609,-1.5927,-1.0683
10.122,-2.6053,-1.5506,-1.0547
10.123,-2.5496,-1.5086,-1.041
10.124,-2.4939,-1.4667,-1.0272
10.125,-2.4383,-1.425,-1.0133
10.126,-2.3827,-1.3835,-0.99924
10.127,-2.3273,-1.3422,-0.98512
10.128,-2.2721,-1.3012,-0.97092
10.129,-2.217,-1.2604,-0.95662
10.13,-2.1622,-1.2199,-0.94226
10.131,-2.1076,-1.1798,-0.92782
10.132,-2.0533,-1.14,-0.91331
10.133,-1.9992,-1.1005,-0.89875
10.134,-1.9455,-1.0614,-0.88413
10.135,-1.8922,-1.0228,-0.86946
10.136,-1.8393,-0.98451,-0.85474
10.137,-1.7867,-0.94671,-0.83999
10.138,-1.7346,-0.90938,-0.82519
10.139,-1.6829,-0.87253,-0.81037
10.14,-1.6317,-0.83617,-0.79552
10.141,-1.581,-0.80034,-0.78065
10.142,-1.5308,-0.76502,-0.76575
10.143,-1.4811,-0.73026,-0.75084
10.144,-1.432,-0.69605,-0.73592
10.145,-1.3834,-0.66241,-0.72098
10.146,-1.3354,-0.62934,-0.70604
10.147,-1.288,-0.59687,-0.69109
10.148,-1.2411,-0.565,-0.67614
10.149,-1.1949,-0.53373,-0.66119
10.15,-1.1493,-0.50306,-0.64624
10.151,-1.1043,-0.47301,-0.63129
10.152,-1.0599,-0.44356,-0.61635
10.153,-1.0162,-0.41473,-0.60142
10.154,-0.97302,-0.38652,-0.5865
10.155,-0.93051,-0.35891,-0.57159
10.156,-0.88862,-0.33193,-0.5567
10.157,-0.84736,-0.30555,-0.54182
10.158,-0.80673,-0.27978,-0.52695
10.159,-0.76671,-0.25461,-0.5121
10.16,-0.72732,-0.23004,-0.49728
10.161,-0.68853,-0.20606,-0.48247
10.162,-0.65036,-0.18267,-0.46769
10.163,-0.61276,-0.15984,-0.45293
10.164,-0.57573,-0.13753,-0.43819
10.165,-0.53923,-0.11575,-0.42348
10.166,-0.50328,-0.094478,-0.4088
10.167,-0.46785,-0.0737,-0.39415
10.168,-0.43294,-0.053406,-0.37954
10.169,-0.39853,-0.03358,-0.36495
10.17,-0.36462,-0.014209,-0.35041
10.171,-0.33118,0.0047251,-0.3359
10.172,-0.2982,0.023237,-0.32143
10.173,-0.26566,0.041346,-0.30701
10.174,-0.23355,0.059068,-0.29262
10.175,-0.20186,0.076422,-0.27828
10.176,-0.1706,0.093395,-0.26399
10.177,-0.13975,0.11001,-0.24975
10.178,-0.10929,0.12627,-0.23556
10.179,-0.079198,0.14222,-0.22142
10.18,-0.049459,0.15787,-0.20733
10.181,-0.020048,0.17324,-0.19329
10.182,0.0090586,0.18836,-0.1793
10.183,0.037885,0.20325,-0.16537
10.184,0.066454,0.21794,-0.15148
10.185,0.094792,0.23244,-0.13764
10.186,0.12292,0.24678,-0.12385
10.187,0.15087,0.26098,-0.11011
10.188,0.17867,0.27508,-0.096411
10.189,0.20634,0.28909,-0.082755
10.19,0.23391,0.30305,-0.06914
10.191,0.2614,0.31696,-0.055563
10.192,0.28885,0.33087,-0.042021
10.193,0.31627,0.34479,-0.02851
10.194,0.34372,0.35874,-0.015026
10.195,0.37119,0.37276,-0.0015645
10.196,0.39874,0.38686,0.01188
10.197,0.42639,0.40108,0.025312
10.198,0.45416,0.41542,0.038736
10.199,0.48208,0.42992,0.052157
10.2,0.51019,0.44461,0.065581
10.201,0.5385,0.45949,0.079012
10.202,0.56706,0.4746,0.092456
10.203,0.59588,0.48996,0.10592
10.204,0.62499,0.50559,0.1194
10.205,0.65442,0.5215,0.13291
10.206,0.68419,0.53773,0.14646
10.207,0.71433,0.5543,0.16004
10.208,0.74487,0.57121,0.17366
10.209,0.77583,0.58849,0.18733
10.21,0.80722,0.60617,0.20105
10.211,0.83909,0.62426,0.21483
10.212,0.87143,0.64277,0.22866
10.213,0.90429,0.66173,0.24256
10.214,0.93767,0.68115,0.25653
10.215,0.9716,0.70104,0.27056
10.216,1.0061,0.72143,0.28467
10.217,1.0412,0.74232,0.29886
10.218,1.0769,0.76374,0.31312
10.219,1.1131,0.78568,0.32747
10.22,1.1501,0.80817,0.34189
10.221,1.1876,0.83122,0.35641
10.222,1.2258,0.85484,0.37101
10.223,1.2647,0.87902,0.3857
10.224,1.3043,0.9038,0.40047
10.225,1.3445,0.92916,0.41534
10.226,1.3854,0.95513,0.4303
10.227,1.427,0.9817,0.44535
10.228,1.4694,1.0089,0.46048
10.229,1.5124,1.0367,0.47571
10.23,1.5561,1.0651,0.49102
10.231,1.6005,1.0941,0.50642
10.232,1.6456,1.1237,0.52191
10.233,1.6914,1.1539,0.53748
10.234,1.7378,1.1847,0.55312
10.235,1.7849,1.2161,0.56885
10.236,1.8327,1.248,0.58465
10.237,1.881,1.2805,0.60052
10.238,1.93,1.3135,0.61646
10.239,1.9795,1.347,0.63246
10.24,2.0296,1.3811,0.64853
10.241,2.0803,1.4156,0.66465
10.242,2.1315,1.4507,0.68083
10.243,2.1832,1.4862,0.69706
10.244,2.2355,1.5222,0.71333
10.245,2.2882,1.5586,0.72964
10.246,2.3414,1.5955,0.74599
10.247,2.3951,1.6327,0.76238
10.248,2.4492,1.6704,0.77878
10.249,2.5037,1.7084,0.79521
10.25,2.5585,1.7468,0.81166
10.251,2.6137,1.7856,0.82812
10.252,2.6692,1.8246,0.84459
10.253,2.725,1.864,0.86105
10.254,2.7811,1.9036,0.87752
10.255,2.8374,1.9434,0.89398
10.256,2.8939,1.9835,0.91044
10.257,2.9506,2.0237,0.92687
10.258,3.0075,2.0642,0.94329
10.259,3.0645,2.1048,0.95968
10.26,3.1216,2.1455,0.97605
10.261,3.1788,2.1864,0.99239
10.262,3.236,2.2273,1.0087
10.263,3.2932,2.2683,1.0249
10.264,3.3505,2.3093,1.0411
10.265,3.4076,2.3503,1.0573
10.266,3.4647,2.3913,1.0734
10.267,3.5216,2.4322,1.0894
10.268,3.5783,2.4729,1.1053
10.269,3.6348,2.5136,1.1212
10.27,3.691,2.554,1.1369
10.271,3.7469,2.5943,1.1526
10.272,3.8025,2.6343,1.1681
10.273,3.8576,2.6741,1.1836
10.274,3.9124,2.7135,1.1989
10.275,3.9666,2.7526,1.214
10.276,4.0204,2.7913,1.2291
10.277,4.0736,2.8296,1.2439
10.278,4.1261,2.8675,1.2587
10.279,4.178,2.9049,1.2732
10.28,4.2293,2.9417,1.2875
10.281,4.2798,2.9781,1.3017
10.282,4.3295,3.0139,1.3156
10.283,4.3783,3.049,1.3293
10.284,4.4264,3.0835,1.3428
10.285,4.4735,3.1174,1.3561
10.286,4.5196,3.1506,1.369
10.287,4.5648,3.183,1.3818
10.288,4.6089,3.2147,1.3943
10.289,4.652,3.2455,1.4065
10.29,4.694,3.2756,1.4184
10.291,4.7348,3.3048,1.43
10.292,4.7744,3.3331,1.4413
10.293,4.8129,3.3605,1.4523
10.294,4.85,3.387,1.463
10.295,4.8859,3.4126,1.4734
10.296,4.9205,3.4371,1.4834
10.297,4.9537,3.4606,1.4931
10.298,4.9856,3.4831,1.5025
10.299,5.016,3.5045,1.5115
10.3,5.045,3.5249,1.5202
10.301,5.0725,3.5441,1.5284
10.302,5.0986,3.5622,1.5363
10.303,5.123,3.5792,1.5439
10.304,5.146,3.595,1.551
10.305,5.1673,3.6096,1.5577
10.306,5.187,3.6229,1.5641
10.307,5.2051,3.6351,1.57
10.308,5.2216,3.6461,1.5756
10.309,5.2364,3.6558,1.5807
10.31,5.2496,3.6642,1.5854
10.311,5.2611,3.6715,1.5897
10.312,5.2709,3.6774,1.5935
10.313,5.2791,3.6821,1.597
10.314,5.2856,3.6856,1.6
10.315,5.2903,3.6877,1.6026
10.316,5.2934,3.6886,1.6048
10.317,5.2947,3.6882,1.6065
10.318,5.2944,3.6866,1.6078
10.319,5.2923,3.6836,1.6087
10.32,5.2886,3.6793,1.6092
10.321,5.2831,3.6738,1.6093
10.322,5.276,3.667,1.609
10.323,5.2671,3.6589,1.6082
10.324,5.2566,3.6495,1.607
10.325,5.2443,3.6389,1.6054
10.326,5.2304,3.627,1.6035
10.327,5.2149,3.6138,1.6011
10.328,5.1977,3.5994,1.5983
10.329,5.1788,3.5838,1.5951
10.33,5.1584,3.5669,1.5915
10.331,5.1363,3.5488,1.5875
10.332,5.1127,3.5295,1.5831
10.333,5.0874,3.509,1.5784
10.334,5.0606,3.4874,1.5732
10.335,5.0323,3.4646,1.5677
10.336,5.0025,3.4406,1.5618
10.337,4.9712,3.4156,1.5556
10.338,4.9384,3.3894,1.549
10.339,4.9042,3.3622,1.542
10.34,4.8685,3.3339,1.5346
10.341,4.8315,3.3045,1.5269
10.342,4.793,3.2741,1.5189
10.343,4.7532,3.2427,1.5105
10.344,4.712,3.2102,1.5018
10.345,4.6695,3.1768,1.4927
10.346,4.6258,3.1425,1.4834
10.347,4.5808,3.1072,1.4737
10.348,4.5347,3.071,1.4637
10.349,4.4874,3.034,1.4534
10.35,4.4389,2.9961,1.4428
10.351,4.3894,2.9575,1.4319
10.352,4.3388,2.9181,1.4207
10.353,4.2872,2.8779,1.4093
10.354,4.2347,2.837,1.3977
10.355,4.1812,2.7955,1.3858
10.356,4.1269,2.7533,1.3736
10.357,4.0717,2.7105,1.3613
10.358,4.0158,2.6671,1.3487
10.359,3.9591,2.6231,1.3359
10.36,3.9017,2.5787,1.323
10.361,3.8436,2.5338,1.3098
10.362,3.7849,2.4884,1.2965
10.363,3.7257,2.4426,1.2831
10.364,3.6659,2.3965,1.2695
10.365,3.6057,2.35,1.2557
10.366,3.545,2.3032,1.2419
10.367,3.484,2.2561,1.2279
10.368,3.4226,2.2088,1.2138
10.369,3.3609,2.1613,1.1996
10.37,3.299,2.1136,1.1854
10.371,3.2368,2.0658,1.171
10.372,3.1745,2.0179,1.1566
10.373,3.1121,1.97,1.1422
10.374,3.0496,1.922,1.1276
10.375,2.9871,1.874,1.1131
10.376,2.9246,1.8261,1.0985
10.377,2.8621,1.7782,1.0839
10.378,2.7998,1.7304,1.0693
10.379,2.7375,1.6828,1.0547
10.38,2.6754,1.6354,1.0401
10.381,2.6136,1.5881,1.0255
10.382,2.552,1.5411,1.0109
10.383,2.4906,1.4943,0.99631
10.384,2.4296,1.4479,0.98177
10.385,2.369,1.4017,0.96726
10.386,2.3087,1.3559,0.95279
10.387,2.2488,1.3105,0.93837
10.388,2.1894,1.2654,0.924
10.389,2.1305,1.2208,0.90969
10.39,2.0721,1.1766,0.89544
10.391,2.0142,1.1329,0.88125
10.392,1.9569,1.0897,0.86713
10.393,1.9001,1.0471,0.85308
10.394,1.844,1.0049,0.83911
10.395,1.7885,0.96331,0.82522
10.396,1.7337,0.92229,0.8114
10.397,1.6795,0.88186,0.79768
10.398,1.6261,0.84203,0.78404
10.399,1.5733,0.80283,0.77049
10.4,1.5213,0.76426,0.75703
10.401,1.47,0.72634,0.74367
10.402,1.4195,0.68908,0.7304
10.403,1.3697,0.65248,0.71723
10.404,1.3207,0.61655,0.70415
10.405,1.2725,0.5813,0.69117
10.406,1.225,0.54672,0.67828
10.407,1.1783,0.51283,0.66549
10.408,1.1324,0.47962,0.6528
10.409,1.0873,0.44711,0.6402
10.41,1.043,0.41528,0.6277
10.411,0.99943,0.38414,0.61529
10.412,0.95666,0.35369,0.60297
10.413,0.91467,0.32392,0.59075
10.414,0.87346,0.29484,0.57862
10.415,0.83301,0.26643,0.56657
10.416,0.79332,0.2387,0.55462
10.417,0.75439,0.21164,0.54275
10.418,0.71617,0.18521,0.53096
10.419,0.67865,0.1594,0.51925
10.42,0.64183,0.13421,0.50762
10.421,0.60567,0.10961,0.49607
10.422,0.57018,0.085596,0.48459
10.423,0.53535,0.062165,0.47318
10.424,0.50114,0.039301,0.46184
10.425,0.46756,0.016991,0.45056
10.426,0.43457,-0.0047779,0.43935
10.427,0.40218,-0.026021,0.4282
10.428,0.37035,-0.046752,0.4171
10.429,0.33908,-0.066978,0.40606
10.43,0.30839,-0.086688,0.39508
10.431,0.27825,-0.1059,0.38415
10.432,0.24864,-0.12463,0.37327
10.433,0.21954,-0.1429,0.36244
10.434,0.19093,-0.16072,0.35166
10.435,0.1628,-0.17813,0.34092
10.436,0.13511,-0.19513,0.33023
10.437,0.10784,-0.21175,0.31959
10.438,0.08097,-0.22801,0.30898
10.439,0.05448,-0.24393,0.29841
10.44,0.028341,-0.25953,0.28787
10.441,0.0025307,-0.27484,0.27737
10.442,-0.022977,-0.28988,0.2669
10.443,-0.048206,-0.30467,0.25646
10.444,-0.073183,-0.31923,0.24604
10.445,-0.097932,-0.33358,0.23565
10.446,-0.12248,-0.34776,0.22528
10.447,-0.14685,-0.36178,0.21493
10.448,-0.17107,-0.37566,0.20459
10.449,-0.19517,-0.38943,0.19426
10.45,-0.21917,-0.40311,0.18394
10.451,-0.24309,-0.41672,0.17363
10.452,-0.26697,-0.43029,0.16332
10.453,-0.29082,-0.44383,0.15301
10.454,-0.31468,-0.45737,0.14269
10.455,-0.33857,-0.47093,0.13236
10.456,-0.36252,-0.48453,0.122
10.457,-0.38656,-0.49819,0.11163
10.458,-0.4107,-0.51192,0.10123
10.459,-0.43497,-0.52576,0.090789
10.46,-0.45941,-0.53972,0.080312
10.461,-0.48402,-0.55381,0.069791
10.462,-0.50884,-0.56806,0.059221
10.463,-0.53389,-0.58248,0.048598
10.464,-0.55918,-0.5971,0.037916
10.465,-0.58475,-0.61192,0.027172
10.466,-0.6106,-0.62696,0.016361
10.467,-0.63676,-0.64225,0.0054806
10.468,-0.66326,-0.65778,-0.0054738
10.469,-0.69009,-0.67359,-0.016505
10.47,-0.71729,-0.68968,-0.027616
10.471,-0.74487,-0.70606,-0.038809
10.472,-0.77284,-0.72275,-0.050087
10.473,-0.80121,-0.73976,-0.06145
10.474,-0.83,-0.7571,-0.0729
10.475,-0.85922,-0.77478,-0.084438
10.476,-0.88887,-0.79281,-0.096065
10.477,-0.91898,-0.8112,-0.10778
10.478,-0.94953,-0.82995,-0.11958
10.479,-0.98055,-0.84908,-0.13147
10.48,-1.012,-0.86859,-0.14344
10.481,-1.044,-0.88848,-0.15549
10.482,-1.0764,-0.90877,-0.16763
10.483,-1.1093,-0.92945,-0.17984
10.484,-1.1427,-0.95053,-0.19213
10.485,-1.1765,-0.972,-0.20449
10.486,-1.2108,-0.99387,-0.21692
10.487,-1.2456,-1.0161,-0.22942
10.488,-1.2808,-1.0388,-0.24197
10.489,-1.3164,-1.0618,-0.25458
10.49,-1.3525,-1.0852,-0.26724
10.491,-1.389,-1.109,-0.27995
10.492,-1.4259,-1.1332,-0.2927
10.493,-1.4632,-1.1577,-0.30548
10.494,-1.5009,-1.1826,-0.3183
10.495,-1.5389,-1.2077,-0.33115
10.496,-1.5772,-1.2332,-0.34402
10.497,-1.6158,-1.2589,-0.3569
10.498,-1.6547,-1.2849,-0.3698
10.499,-1.6939,-1.3112,-0.38271
10.5,-1.7333,-1.3377,-0.39562
10.501,-1.773,-1.3645,-0.40854
10.502,-1.8129,-1.3915,-0.42145
10.503,-1.853,-1.4186,-0.43436
10.504,-1.8933,-1.446,-0.44726
10.505,-1.9337,-1.4736,-0.46014
10.506,-1.9743,-1.5013,-0.47301
10.507,-2.015,-1.5291,-0.48586
10.508,-2.0557,-1.5571,-0.49869
10.509,-2.0966,-1.5851,-0.51149
10.51,-2.1375,-1.6133,-0.52426
10.511,-2.1784,-1.6414,-0.53699
10.512,-2.2194,-1.6697,-0.54969
10.513,-2.2603,-1.698,-0.56234
10.514,-2.3012,-1.7263,-0.57495
10.515,-2.3421,-1.7546,-0.58751
10.516,-2.3829,-1.7829,-0.60002
10.517,-2.4236,-1.8111,-0.61247
10.518,-2.4642,-1.8393,-0.62486
10.519,-2.5047,-1.8675,-0.63719
10.52,-2.5449,-1.8955,-0.64944
10.521,-2.585,-1.9234,-0.66162
10.522,-2.6248,-1.9511,-0.67371
10.523,-2.6644,-1.9787,-0.68571
10.524,-2.7036,-2.006,-0.69761
10.525,-2.7425,-2.0331,-0.70942
10.526,-2.7811,-2.06,-0.72112
10.527,-2.8193,-2.0866,-0.73271
10.528,-2.857,-2.1128,-0.74418
10.529,-2.8943,-2.1388,-0.75554
10.53,-2.9312,-2.1644,-0.76676
10.531,-2.9675,-2.1896,-0.77785
10.532,-3.0032,-2.2144,-0.78881
10.533,-3.0384,-2.2388,-0.79963
10.534,-3.073,-2.2627,-0.8103
10.535,-3.107,-2.2862,-0.82082
10.536,-3.1403,-2.3091,-0.83119
10.537,-3.1729,-2.3315,-0.84141
10.538,-3.2048,-2.3533,-0.85146
10.539,-3.236,-2.3746,-0.86134
10.54,-3.2664,-2.3953,-0.87106
10.541,-3.296,-2.4153,-0.88061
10.542,-3.3247,-2.4347,-0.88999
10.543,-3.3527,-2.4535,-0.89919
10.544,-3.3797,-2.4715,-0.90821
10.545,-3.4059,-2.4888,-0.91704
10.546,-3.4311,-2.5054,-0.9257
10.547,-3.4554,-2.5213,-0.93417
10.548,-3.4788,-2.5363,-0.94245
10.549,-3.5011,-2.5506,-0.95054
10.55,-3.5225,-2.564,-0.95844
10.551,-3.5428,-2.5767,-0.96615
10.552,-3.5621,-2.5884,-0.97366
10.553,-3.5803,-2.5993,-0.98098
10.554,-3.5975,-2.6094,-0.9881
10.555,-3.6135,-2.6185,-0.99502
10.556,-3.6285,-2.6267,-1.0018
10.557,-3.6423,-2.634,-1.0083
10.558,-3.655,-2.6404,-1.0146
10.559,-3.6665,-2.6458,-1.0207
10.56,-3.6769,-2.6503,-1.0267
10.561,-3.6862,-2.6538,-1.0324
10.562,-3.6944,-2.6565,-1.0379
10.563,-3.7014,-2.6581,-1.0432
10.564,-3.7072,-2.6588,-1.0484
10.565,-3.7119,-2.6586,-1.0533
10.566,-3.7154,-2.6574,-1.0581
10.567,-3.7178,-2.6551,-1.0626
10.568,-3.7189,-2.652,-1.067
10.569,-3.719,-2.6478,-1.0712
10.57,-3.7178,-2.6426,-1.0752
10.571,-3.7155,-2.6365,-1.079
10.572,-3.712,-2.6294,-1.0826
10.573,-3.7074,-2.6214,-1.086
10.574,-3.7016,-2.6123,-1.0893
10.575,-3.6947,-2.6023,-1.0924
10.576,-3.6866,-2.5913,-1.0953
10.577,-3.6774,-2.5794,-1.098
10.578,-3.6671,-2.5665,-1.1006
10.579,-3.6556,-2.5527,-1.1029
10.58,-3.6431,-2.5379,-1.1051
10.581,-3.6294,-2.5223,-1.1072
10.582,-3.6147,-2.5057,-1.109
10.583,-3.5989,-2.4882,-1.1107
10.584,-3.582,-2.4698,-1.1122
10.585,-3.5641,-2.4505,-1.1135
10.586,-3.5451,-2.4304,-1.1147
10.587,-3.5251,-2.4094,-1.1157
10.588,-3.5041,-2.3876,-1.1165
10.589,-3.4821,-2.365,-1.1171
10.59,-3.4591,-2.3415,-1.1176
10.591,-3.4352,-2.3173,-1.1179
10.592,-3.4104,-2.2923,-1.118
10.593,-3.3846,-2.2666,-1.118
10.594,-3.3579,-2.2401,-1.1178
10.595,-3.3303,-2.2129,-1.1174
10.596,-3.3018,-2.185,-1.1169
10.597,-3.2725,-2.1564,-1.1161
10.598,-3.2423,-2.1271,-1.1152
10.599,-3.2113,-2.0971,-1.1141
10.6,-3.1794,-2.0666,-1.1129
10.601,-3.1468,-2.0354,-1.1114
10.602,-3.1134,-2.0036,-1.1098
10.603,-3.0793,-1.9713,-1.108
10.604,-3.0445,-1.9385,-1.106
10.605,-3.009,-1.9051,-1.1039
10.606,-2.9728,-1.8713,-1.1015
10.607,-2.936,-1.837,-1.099
10.608,-2.8986,-1.8023,-1.0963
10.609,-2.8607,-1.7672,-1.0935
10.61,-2.8221,-1.7317,-1.0904
10.611,-2.7831,-1.6959,-1.0872
10.612,-2.7436,-1.6598,-1.0838
10.613,-2.7035,-1.6234,-1.0802
10.614,-2.6631,-1.5867,-1.0764
10.615,-2.6222,-1.5498,-1.0725
10.616,-2.581,-1.5126,-1.0684
10.617,-2.5394,-1.4753,-1.0641
10.618,-2.4975,-1.4378,-1.0597
10.619,-2.4553,-1.4002,-1.0551
10.62,-2.4128,-1.3625,-1.0503
10.621,-2.3702,-1.3247,-1.0455
10.622,-2.3273,-1.2869,-1.0404
10.623,-2.2842,-1.249,-1.0352
10.624,-2.241,-1.2111,-1.0299
10.625,-2.1977,-1.1732,-1.0245
10.626,-2.1543,-1.1354,-1.019
10.627,-2.1109,-1.0976,-1.0133
10.628,-2.0674,-1.0599,-1.0075
10.629,-2.0239,-1.0223,-1.0016
10.63,-1.9805,-0.9849,-0.99558
10.631,-1.9371,-0.94762,-0.98947
10.632,-1.8938,-0.91052,-0.98327
10.633,-1.8506,-0.87362,-0.97698
10.634,-1.8075,-0.83694,-0.9706
10.635,-1.7646,-0.8005,-0.96414
10.636,-1.7219,-0.76433,-0.95761
10.637,-1.6794,-0.72843,-0.951
10.638,-1.6372,-0.69283,-0.94432
10.639,-1.5951,-0.65756,-0.93757
10.64,-1.5534,-0.62261,-0.93076
10.641,-1.5119,-0.58803,-0.92389
10.642,-1.4708,-0.55381,-0.91696
10.643,-1.43,-0.51998,-0.90998
10.644,-1.3895,-0.48656,-0.90294
10.645,-1.3494,-0.45355,-0.89586
10.646,-1.3097,-0.42098,-0.88873
10.647,-1.2704,-0.38885,-0.88155
10.648,-1.2315,-0.35719,-0.87432
10.649,-1.1931,-0.326,-0.86705
10.65,-1.155,-0.2953,-0.85974
10.651,-1.1175,-0.26509,-0.85239
10.652,-1.0804,-0.2354,-0.84499
10.653,-1.0438,-0.20622,-0.83756
10.654,-1.0077,-0.17757,-0.83008
10.655,-0.97202,-0.14945,-0.82257
10.656,-0.93689,-0.12187,-0.81502
10.657,-0.90227,-0.094843,-0.80742
10.658,-0.86815,-0.068358,-0.79979
10.659,-0.83454,-0.042422,-0.79212
10.66,-0.80145,-0.017038,-0.78441
10.661,-0.76887,0.0077923,-0.77666
10.662,-0.7368,0.032069,-0.76887
10.663,-0.70525,0.055791,-0.76104
10.664,-0.67421,0.07896,-0.75317
10.665,-0.64369,0.10158,-0.74526
10.666,-0.61367,0.12364,-0.73731
10.667,-0.58416,0.14516,-0.72932
10.668,-0.55516,0.16613,-0.72129
10.669,-0.52665,0.18657,-0.71322
10.67,-0.49861,0.20649,-0.70511
10.671,-0.47103,0.22593,-0.69696
10.672,-0.44389,0.24488,-0.68877
10.673,-0.4172,0.26335,-0.68054
10.674,-0.39093,0.28134,-0.67228
10.675,-0.3651,0.29888,-0.66398
10.676,-0.33967,0.31597,-0.65564
10.677,-0.31466,0.33261,-0.64727
10.678,-0.29005,0.34882,-0.63886
10.679,-0.26582,0.3646,-0.63042
10.68,-0.24196,0.37998,-0.62194
10.681,-0.21848,0.39496,-0.61343
10.682,-0.19534,0.40955,-0.60489
10.683,-0.17255,0.42376,-0.59632
10.684,-0.15013,0.43758,-0.58772
10.685,-0.12806,0.45102,-0.57908
10.686,-0.10632,0.4641,-0.57043
10.687,-0.084907,0.47683,-0.56174
10.688,-0.063795,0.48923,-0.55303
10.689,-0.042971,0.50132,-0.54429
10.69,-0.022418,0.5131,-0.53552
10.691,-0.0021203,0.52461,-0.52673
10.692,0.01794,0.53585,-0.51791
10.693,0.03778,0.54684,-0.50906
10.694,0.057419,0.5576,-0.50018
10.695,0.076875,0.56815,-0.49127
10.696,0.096166,0.57851,-0.48234
10.697,0.11531,0.58869,-0.47337
10.698,0.13433,0.59871,-0.46438
10.699,0.15324,0.60859,-0.45535
10.7,0.17207,0.61836,-0.44629
10.701,0.19083,0.62802,-0.43719
10.702,0.20954,0.63759,-0.42806
10.703,0.22822,0.6471,-0.41888
10.704,0.24689,0.65656,-0.40967
10.705,0.26558,0.66599,-0.40042
10.706,0.2843,0.67541,-0.39111
10.707,0.30307,0.68483,-0.38176
10.708,0.32192,0.69427,-0.37235
10.709,0.34086,0.70375,-0.36289
10.71,0.35992,0.71329,-0.35336
10.711,0.37912,0.72289,-0.34378
10.712,0.39846,0.73258,-0.33412
10.713,0.41798,0.74238,-0.3244
10.714,0.43769,0.75229,-0.3146
10.715,0.45762,0.76234,-0.30473
10.716,0.47777,0.77254,-0.29477
10.717,0.49817,0.7829,-0.28473
10.718,0.51883,0.79344,-0.27461
10.719,0.53977,0.80417,-0.2644
10.72,0.56101,0.81511,-0.2541
10.721,0.58256,0.82626,-0.2437
10.722,0.60444,0.83765,-0.23321
10.723,0.62666,0.84927,-0.22262
10.724,0.64923,0.86116,-0.21193
10.725,0.67217,0.87331,-0.20114
10.726,0.69549,0.88573,-0.19024
10.727,0.71921,0.89844,-0.17924
10.728,0.74332,0.91145,-0.16813
10.729,0.76785,0.92476,-0.15691
10.73,0.7928,0.93839,-0.14559
10.731,0.81818,0.95234,-0.13415
10.732,0.844,0.96661,-0.12261
10.733,0.87026,0.98122,-0.11096
10.734,0.89697,0.99618,-0.099204
10.735,0.92414,1.0115,-0.087339
10.736,0.95176,1.0271,-0.075367
10.737,0.97985,1.0431,-0.06329
10.738,1.0084,1.0595,-0.051108
10.739,1.0374,1.0762,-0.038823
10.74,1.0669,1.0933,-0.026437
10.741,1.0968,1.1107,-0.013953
10.742,1.1272,1.1285,-0.0013721
10.743,1.158,1.1467,0.011303
10.744,1.1892,1.1652,0.024069
10.745,1.2209,1.184,0.036925
10.746,1.253,1.2032,0.049867
10.747,1.2855,1.2226,0.062891
10.748,1.3185,1.2425,0.075996
10.749,1.3518,1.2626,0.089178
10.75,1.3855,1.2831,0.10243
10.751,1.4196,1.3038,0.11576
10.752,1.454,1.3249,0.12915
10.753,1.4888,1.3462,0.14261
10.754,1.5239,1.3678,0.15613
10.755,1.5594,1.3897,0.1697
10.756,1.595,1.4117,0.18333
10.757,1.631,1.434,0.197
10.758,1.6672,1.4564,0.21072
10.759,1.7035,1.4791,0.22449
10.76,1.7402,1.5019,0.2383
10.761,1.7769,1.5248,0.25214
10.762,1.8139,1.5479,0.26602
10.763,1.851,1.5711,0.27993
10.764,1.8882,1.5944,0.29387
10.765,1.9256,1.6177,0.30783
10.766,1.963,1.6412,0.32182
10.767,2.0005,1.6647,0.33582
10.768,2.0381,1.6883,0.34984
10.769,2.0758,1.7119,0.36387
10.77,2.1135,1.7356,0.37791
10.771,2.1512,1.7592,0.39196
10.772,2.1889,1.7829,0.40601
10.773,2.2266,1.8065,0.42005
10.774,2.2642,1.8301,0.43408
10.775,2.3017,1.8536,0.44811
10.776,2.3391,1.877,0.46211
10.777,2.3764,1.9003,0.47609
10.778,2.4135,1.9234,0.49004
10.779,2.4504,1.9464,0.50395
10.78,2.4871,1.9692,0.51782
10.781,2.5235,1.9919,0.53165
10.782,2.5596,2.0142,0.54542
10.783,2.5955,2.0364,0.55913
10.784,2.631,2.0582,0.57278
10.785,2.6661,2.0798,0.58635
10.786,2.7009,2.101,0.59983
10.787,2.7352,2.122,0.61323
10.788,2.769,2.1425,0.62653
10.789,2.8024,2.1627,0.63972
10.79,2.8353,2.1825,0.65279
10.791,2.8676,2.2018,0.66574
10.792,2.8993,2.2207,0.67856
10.793,2.9304,2.2392,0.69124
10.794,2.9609,2.2571,0.70377
10.795,2.9907,2.2746,0.71614
10.796,3.0199,2.2915,0.72835
10.797,3.0483,2.3079,0.74039
10.798,3.076,2.3237,0.75225
10.799,3.1029,2.3389,0.76392
10.8,3.1289,2.3536,0.77539
10.801,3.1542,2.3675,0.78666
