time,accumulated_fi,fi0,fi1
5.694,13.113,13.865,-0.75234
5.695,12.847,13.762,-0.91479
5.696,12.58,13.657,-1.0772
5.697,12.312,13.551,-1.2394
5.698,12.043,13.444,-1.4013
5.699,11.774,13.337,-1.5628
5.7,11.505,13.229,-1.7238
5.701,11.236,13.12,-1.8841
5.702,10.967,13.01,-2.0436
5.703,10.698,12.9,-2.2022
5.704,10.43,12.789,-2.3598
5.705,10.162,12.678,-2.5162
5.706,9.8955,12.567,-2.6714
5.707,9.6298,12.455,-2.8251
5.708,9.3654,12.343,-2.9774
5.709,9.1023,12.23,-3.1281
5.71,8.8408,12.118,-3.277
5.711,8.581,12.005,-3.4241
5.712,8.3231,11.892,-3.5693
5.713,8.0671,11.78,-3.7124
5.714,7.8134,11.667,-3.8534
5.715,7.5619,11.554,-3.9922
5.716,7.3129,11.441,-4.1285
5.717,7.0664,11.329,-4.2625
5.718,6.8227,11.217,-4.394
5.719,6.5817,11.105,-4.5228
5.72,6.3437,10.993,-4.649
5.721,6.1087,10.881,-4.7724
5.722,5.8769,10.77,-4.8929
5.723,5.6482,10.659,-5.0106
5.724,5.4229,10.548,-5.1253
5.725,5.2009,10.438,-5.237
5.726,4.9824,10.328,-5.3457
5.727,4.7675,10.219,-5.4512
5.728,4.5561,10.11,-5.5535
5.729,4.3483,10.001,-5.6526
5.73,4.1442,9.8927,-5.7485
5.731,3.9438,9.7849,-5.8411
5.732,3.7471,9.6775,-5.9303
5.733,3.5542,9.5705,-6.0163
5.734,3.365,9.4638,-6.0989
5.735,3.1794,9.3576,-6.1781
5.736,2.9976,9.2516,-6.254
5.737,2.8194,9.146,-6.3266
5.738,2.645,9.0407,-6.3958
5.739,2.4741,8.9357,-6.4616
5.74,2.3069,8.831,-6.524
5.741,2.1433,8.7265,-6.5832
5.742,1.9833,8.6222,-6.6389
5.743,1.8267,8.5181,-6.6914
5.744,1.6736,8.4142,-6.7406
5.745,1.5239,8.3104,-6.7865
5.746,1.3775,8.2068,-6.8292
5.747,1.2345,8.1031,-6.8687
5.748,1.0946,7.9995,-6.9049
5.749,0.95787,7.8959,-6.9381
5.75,0.82421,7.7923,-6.9681
5.751,0.69353,7.6885,-6.995
5.752,0.56576,7.5847,-7.0189
5.753,0.44081,7.4806,-7.0398
5.754,0.31859,7.3764,-7.0578
5.755,0.19902,7.2718,-7.0728
5.756,0.082002,7.167,-7.085
5.757,-0.032551,7.0619,-7.0944
5.758,-0.14474,6.9563,-7.1011
5.759,-0.25465,6.8503,-7.105
5.76,-0.36239,6.7439,-7.1063
5.761,-0.46804,6.6369,-7.1049
5.762,-0.57171,6.5294,-7.1011
5.763,-0.6735,6.4213,-7.0948
5.764,-0.77349,6.3125,-7.086
5.765,-0.87179,6.2031,-7.0749
5.766,-0.9685,6.0929,-7.0614
5.767,-1.0637,5.982,-7.0457
5.768,-1.1575,5.8703,-7.0278
5.769,-1.25,5.7578,-7.0078
5.77,-1.3412,5.6445,-6.9857
5.771,-1.4313,5.5303,-6.9616
5.772,-1.5204,5.4151,-6.9355
5.773,-1.6085,5.2991,-6.9076
5.774,-1.6957,5.1821,-6.8778
5.775,-1.7821,5.0641,-6.8462
5.776,-1.8678,4.9452,-6.813
5.777,-1.9528,4.8252,-6.7781
5.778,-2.0373,4.7043,-6.7415
5.779,-2.1212,4.5823,-6.7035
5.78,-2.2048,4.4593,-6.664
5.781,-2.2879,4.3352,-6.6231
5.782,-2.3708,4.2101,-6.5808
5.783,-2.4534,4.0839,-6.5373
5.784,-2.5358,3.9567,-6.4925
5.785,-2.6181,3.8285,-6.4465
5.786,-2.7003,3.6992,-6.3994
5.787,-2.7824,3.5689,-6.3513
5.788,-2.8646,3.4376,-6.3021
5.789,-2.9468,3.3052,-6.252
5.79,-3.0291,3.1719,-6.201
5.791,-3.1115,3.0376,-6.1491
5.792,-3.1941,2.9024,-6.0965
5.793,-3.2769,2.7662,-6.0431
5.794,-3.3599,2.6291,-5.989
5.795,-3.4432,2.4911,-5.9343
5.796,-3.5267,2.3522,-5.8789
5.797,-3.6105,2.2125,-5.8231
5.798,-3.6947,2.072,-5.7667
5.799,-3.7792,1.9307,-5.7099
5.8,-3.864,1.7887,-5.6527
5.801,-3.9493,1.6459,-5.5952
5.802,-4.0349,1.5025,-5.5373
5.803,-4.1209,1.3584,-5.4792
5.804,-4.2073,1.2136,-5.4209
5.805,-4.2941,1.0683,-5.3624
5.806,-4.3814,0.92239,-5.3038
5.807,-4.4691,0.77595,-5.2451
5.808,-4.5573,0.62898,-5.1863
5.809,-4.6459,0.48154,-5.1274
5.81,-4.735,0.33365,-5.0686
5.811,-4.8245,0.18535,-5.0099
5.812,-4.9145,0.036665,-4.9512
5.813,-5.005,-0.11237,-4.8926
5.814,-5.0959,-0.26171,-4.8342
5.815,-5.1873,-0.41133,-4.776
5.816,-5.2791,-0.5612,-4.7179
5.817,-5.3714,-0.71128,-4.6601
5.818,-5.4641,-0.86152,-4.6026
5.819,-5.5573,-1.0119,-4.5454
5.82,-5.6509,-1.1624,-4.4885
5.821,-5.7448,-1.313,-4.4319
5.822,-5.8392,-1.4636,-4.3757
5.823,-5.934,-1.6141,-4.3199
5.824,-6.0291,-1.7647,-4.2645
5.825,-6.1247,-1.9152,-4.2095
5.826,-6.2205,-2.0655,-4.155
5.827,-6.3167,-2.2158,-4.101
5.828,-6.4133,-2.3658,-4.0474
5.829,-6.5101,-2.5157,-3.9944
5.83,-6.6073,-2.6653,-3.942
5.831,-6.7047,-2.8147,-3.89
5.832,-6.8024,-2.9637,-3.8387
5.833,-6.9003,-3.1124,-3.7879
5.834,-6.9985,-3.2608,-3.7377
5.835,-7.0969,-3.4087,-3.6882
5.836,-7.1955,-3.5562,-3.6393
5.837,-7.2943,-3.7033,-3.591
5.838,-7.3932,-3.8499,-3.5433
5.839,-7.4923,-3.996,-3.4963
5.84,-7.5915,-4.1415,-3.45
5.841,-7.6909,-4.2865,-3.4044
5.842,-7.7903,-4.4309,-3.3594
5.843,-7.8898,-4.5747,-3.3152
5.844,-7.9894,-4.7178,-3.2716
5.845,-8.0891,-4.8603,-3.2288
5.846,-8.1887,-5.0021,-3.1866
5.847,-8.2884,-5.1432,-3.1452
5.848,-8.3881,-5.2836,-3.1045
5.849,-8.4877,-5.4232,-3.0646
5.85,-8.5873,-5.562,-3.0253
5.851,-8.6869,-5.7,-2.9868
5.852,-8.7863,-5.8373,-2.949
5.853,-8.8857,-5.9737,-2.912
5.854,-8.9849,-6.1092,-2.8757
5.855,-9.084,-6.2438,-2.8402
5.856,-9.1829,-6.3776,-2.8053
5.857,-9.2817,-6.5104,-2.7712
5.858,-9.3802,-6.6423,-2.7379
5.859,-9.4785,-6.7733,-2.7052
5.86,-9.5766,-6.9033,-2.6733
5.861,-9.6744,-7.0323,-2.6421
5.862,-9.7719,-7.1603,-2.6117
5.863,-9.8692,-7.2872,-2.5819
5.864,-9.966,-7.4131,-2.5529
5.865,-10.063,-7.538,-2.5246
5.866,-10.159,-7.6617,-2.497
5.867,-10.254,-7.7844,-2.47
5.868,-10.35,-7.9059,-2.4438
5.869,-10.445,-8.0263,-2.4183
5.87,-10.539,-8.1455,-2.3934
5.871,-10.633,-8.2636,-2.3692
5.872,-10.726,-8.3805,-2.3456
5.873,-10.819,-8.4961,-2.3228
5.874,-10.911,-8.6105,-2.3005
5.875,-11.003,-8.7236,-2.2789
5.876,-11.093,-8.8355,-2.258
5.877,-11.184,-8.946,-2.2376
5.878,-11.273,-9.0553,-2.2179
5.879,-11.362,-9.1632,-2.1988
5.88,-11.45,-9.2697,-2.1802
5.881,-11.537,-9.3749,-2.1623
5.882,-11.624,-9.4788,-2.1449
5.883,-11.709,-9.5812,-2.128
5.884,-11.794,-9.6823,-2.1117
5.885,-11.878,-9.7819,-2.0959
5.886,-11.961,-9.88,-2.0807
5.887,-12.043,-9.9767,-2.066
5.888,-12.124,-10.072,-2.0517
5.889,-12.204,-10.166,-2.038
5.89,-12.282,-10.258,-2.0248
5.891,-12.36,-10.348,-2.012
5.892,-12.437,-10.437,-1.9997
5.893,-12.512,-10.524,-1.9879
5.894,-12.587,-10.61,-1.9765
5.895,-12.66,-10.694,-1.9655
5.896,-12.731,-10.776,-1.955
5.897,-12.802,-10.857,-1.9449
5.898,-12.871,-10.935,-1.9352
5.899,-12.938,-11.012,-1.9259
5.9,-13.004,-11.087,-1.9169
5.901,-13.069,-11.161,-1.9083
5.902,-13.132,-11.232,-1.9001
5.903,-13.194,-11.302,-1.8922
5.904,-13.254,-11.369,-1.8846
5.905,-13.312,-11.435,-1.8773
5.906,-13.369,-11.498,-1.8704
5.907,-13.424,-11.56,-1.8637
5.908,-13.477,-11.619,-1.8573
5.909,-13.528,-11.677,-1.8511
5.91,-13.577,-11.732,-1.8452
5.911,-13.625,-11.785,-1.8396
5.912,-13.671,-11.836,-1.8342
5.913,-13.714,-11.885,-1.829
5.914,-13.756,-11.932,-1.824
5.915,-13.796,-11.976,-1.8192
5.916,-13.833,-12.018,-1.8146
5.917,-13.869,-12.058,-1.8102
5.918,-13.902,-12.096,-1.8059
5.919,-13.933,-12.131,-1.8018
5.92,-13.962,-12.164,-1.7977
5.921,-13.988,-12.194,-1.7938
5.922,-14.012,-12.222,-1.79
5.923,-14.034,-12.248,-1.7862
5.924,-14.053,-12.271,-1.7825
5.925,-14.07,-12.291,-1.7789
5.926,-14.084,-12.309,-1.7752
5.927,-14.096,-12.324,-1.7716
5.928,-14.105,-12.337,-1.7679
5.929,-14.111,-12.347,-1.7642
5.93,-14.115,-12.354,-1.7604
5.931,-14.115,-12.359,-1.7565
5.932,-14.113,-12.36,-1.7525
5.933,-14.108,-12.359,-1.7484
5.934,-14.1,-12.355,-1.7441
5.935,-14.088,-12.349,-1.7396
5.936,-14.074,-12.339,-1.7349
5.937,-14.056,-12.326,-1.73
5.938,-14.035,-12.31,-1.7248
5.939,-14.011,-12.291,-1.7193
5.94,-13.983,-12.269,-1.7135
5.941,-13.952,-12.244,-1.7074
5.942,-13.917,-12.216,-1.7009
5.943,-13.878,-12.184,-1.6939
5.944,-13.836,-12.149,-1.6866
5.945,-13.79,-12.111,-1.6787
5.946,-13.74,-12.07,-1.6704
5.947,-13.686,-12.025,-1.6615
5.948,-13.628,-11.976,-1.6521
5.949,-13.566,-11.924,-1.6421
5.95,-13.5,-11.869,-1.6314
5.951,-13.43,-11.81,-1.6201
5.952,-13.355,-11.747,-1.6081
5.953,-13.276,-11.681,-1.5954
5.954,-13.192,-11.61,-1.5819
5.955,-13.104,-11.537,-1.5677
5.956,-13.012,-11.459,-1.5526
5.957,-12.914,-11.377,-1.5367
5.958,-12.812,-11.292,-1.5199
5.959,-12.705,-11.203,-1.5022
5.96,-12.593,-11.11,-1.4836
5.961,-12.476,-11.012,-1.4639
5.962,-12.355,-10.911,-1.4433
5.963,-12.228,-10.806,-1.4217
5.964,-12.096,-10.697,-1.399
5.965,-11.959,-10.583,-1.3752
5.966,-11.816,-10.466,-1.3503
5.967,-11.668,-10.344,-1.3242
5.968,-11.516,-10.219,-1.297
5.969,-11.357,-10.089,-1.2686
5.97,-11.193,-9.9545,-1.239
5.971,-11.024,-9.8162,-1.2081
5.972,-10.85,-9.6738,-1.176
5.973,-10.67,-9.5271,-1.1426
5.974,-10.484,-9.3762,-1.1079
5.975,-10.293,-9.221,-1.0718
5.976,-10.096,-9.0617,-1.0344
5.977,-9.8938,-8.8981,-0.99567
5.978,-9.6859,-8.7304,-0.95555
5.979,-9.4724,-8.5584,-0.91403
5.98,-9.2534,-8.3823,-0.8711
5.981,-9.0287,-8.2019,-0.82676
5.982,-8.7984,-8.0174,-0.78099
5.983,-8.5626,-7.8288,-0.73377
5.984,-8.3212,-7.6361,-0.68511
5.985,-8.0743,-7.4393,-0.635
5.986,-7.8218,-7.2384,-0.58342
5.987,-7.5639,-7.0335,-0.53039
5.988,-7.3005,-6.8246,-0.47588
5.989,-7.0316,-6.6117,-0.41991
5.99,-6.7574,-6.395,-0.36247
5.991,-6.4779,-6.1743,-0.30356
5.992,-6.1931,-5.9499,-0.2432
5.993,-5.903,-5.7216,-0.18137
5.994,-5.6078,-5.4897,-0.11811
5.995,-5.3075,-5.2541,-0.053398
5.996,-5.0022,-5.0149,0.012737
5.997,-4.6919,-4.7722,0.080289
5.998,-4.3767,-4.5259,0.14924
5.999,-4.0568,-4.2763,0.21958
6,-3.7322,-4.0234,0.29129
6.001,-3.403,-3.7673,0.36434
6.002,-3.0693,-3.5081,0.43872
6.003,-2.7313,-3.2457,0.5144
6.004,-2.389,-2.9804,0.59137
6.005,-2.0425,-2.7121,0.66961
6.006,-1.692,-2.441,0.74908
6.007,-1.3375,-2.1672,0.82975
6.008,-0.97914,-1.8908,0.91161
6.009,-0.6171,-1.6117,0.99463
6.01,-0.25146,-1.3302,1.0788
6.011,0.11764,-1.0464,1.164
6.012,0.49007,-0.76023,1.2503
6.013,0.8657,-0.47192,1.3376
6.014,1.2444,-0.18155,1.4259
6.015,1.626,0.11079,1.5152
6.016,2.0104,0.40498,1.6055
6.017,2.3975,0.70093,1.6966
6.018,2.787,0.99851,1.7885
6.019,3.1789,1.2976,1.8813
6.02,3.573,1.5981,1.9748
6.021,3.9691,1.9,2.0691
6.022,4.3671,2.203,2.1641
6.023,4.7668,2.5071,2.2597
6.024,5.1681,2.8122,2.356
6.025,5.5708,3.1181,2.4528
6.026,5.9748,3.4247,2.5501
6.027,6.3798,3.7319,2.6479
6.028,6.7858,4.0397,2.7461
6.029,7.1926,4.3478,2.8448
6.03,7.5999,4.6562,2.9438
6.031,8.0078,4.9647,3.0431
6.032,8.4159,5.2733,3.1427
6.033,8.8243,5.5818,3.2425
6.034,9.2326,5.8901,3.3425
6.035,9.6408,6.1981,3.4426
6.036,10.049,6.5057,3.5429
6.037,10.456,6.8128,3.6432
6.038,10.863,7.1193,3.7436
6.039,11.269,7.4251,3.8439
6.04,11.674,7.73,3.9441
6.041,12.078,8.034,4.0442
6.042,12.481,8.3369,4.1442
6.043,12.883,8.6387,4.244
6.044,13.283,8.9394,4.3436
6.045,13.681,9.2386,4.4429
6.046,14.078,9.5365,4.5419
6.047,14.473,9.8329,4.6405
6.048,14.867,10.128,4.7388
6.049,15.258,10.421,4.8367
6.05,15.647,10.713,4.9341
6.051,16.033,11.002,5.0311
6.052,16.418,11.29,5.1276
6.053,16.8,11.576,5.2236
6.054,17.179,11.86,5.319
6.055,17.555,12.142,5.4138
6.056,17.929,12.421,5.508
6.057,18.3,12.698,5.6015
6.058,18.668,12.973,5.6943
6.059,19.032,13.246,5.7865
6.06,19.394,13.516,5.8779
6.061,19.752,13.784,5.9686
6.062,20.107,14.049,6.0585
6.063,20.459,14.311,6.1477
6.064,20.807,14.571,6.236
6.065,21.151,14.828,6.3234
6.066,21.492,15.082,6.41
6.067,21.829,15.333,6.4958
6.068,22.163,15.582,6.5806
6.069,22.492,15.827,6.6645
6.07,22.818,16.07,6.7475
6.071,23.139,16.31,6.8295
6.072,23.457,16.546,6.9106
6.073,23.77,16.779,6.9906
6.074,24.079,17.01,7.0697
6.075,24.385,17.237,7.1478
6.076,24.685,17.461,7.2248
6.077,24.982,17.681,7.3008
6.078,25.274,17.899,7.3757
6.079,25.562,18.113,7.4496
6.08,25.846,18.324,7.5224
6.081,26.125,18.531,7.5941
6.082,26.4,18.735,7.6646
6.083,26.67,18.936,7.7341
6.084,26.935,19.133,7.8024
6.085,27.197,19.327,7.8696
6.086,27.453,19.517,7.9356
6.087,27.705,19.704,8.0004
6.088,27.952,19.888,8.0641
6.089,28.195,20.068,8.1266
6.09,28.432,20.244,8.1879
6.091,28.665,20.417,8.2479
6.092,28.894,20.587,8.3068
6.093,29.117,20.753,8.3644
6.094,29.336,20.915,8.4208
6.095,29.55,21.074,8.4759
6.096,29.759,21.23,8.5297
6.097,29.964,21.381,8.5823
6.098,30.163,21.53,8.6336
6.099,30.358,21.674,8.6836
6.1,30.548,21.815,8.7322
6.101,30.732,21.953,8.7796
6.102,30.912,22.087,8.8256
6.103,31.087,22.217,8.8702
6.104,31.257,22.344,8.9135
6.105,31.422,22.467,8.9554
6.106,31.583,22.587,8.996
6.107,31.738,22.703,9.0351
6.108,31.888,22.815,9.0728
6.109,32.033,22.924,9.109
6.11,32.173,23.029,9.1439
6.111,32.308,23.131,9.1772
6.112,32.438,23.229,9.2091
6.113,32.563,23.323,9.2395
6.114,32.683,23.414,9.2683
6.115,32.797,23.502,9.2957
6.116,32.907,23.585,9.3214
6.117,33.011,23.665,9.3456
6.118,33.11,23.742,9.3683
6.119,33.204,23.815,9.3893
6.12,33.293,23.884,9.4087
6.121,33.376,23.95,9.4264
6.122,33.454,24.012,9.4425
6.123,33.527,24.07,9.4569
6.124,33.594,24.125,9.4696
6.125,33.657,24.176,9.4805
6.126,33.713,24.224,9.4897
6.127,33.765,24.267,9.4971
6.128,33.81,24.308,9.5027
6.129,33.851,24.344,9.5065
6.13,33.885,24.377,9.5084
6.131,33.915,24.406,9.5084
6.132,33.938,24.432,9.5065
6.133,33.956,24.454,9.5027
6.134,33.969,24.472,9.4969
6.135,33.975,24.486,9.4891
6.136,33.977,24.497,9.4793
6.137,33.972,24.504,9.4675
6.138,33.962,24.508,9.4536
6.139,33.945,24.508,9.4376
6.14,33.924,24.504,9.4195
6.141,33.896,24.497,9.3993
6.142,33.862,24.486,9.3769
6.143,33.823,24.471,9.3523
6.144,33.778,24.452,9.3256
6.145,33.727,24.43,9.2965
6.146,33.67,24.405,9.2653
6.147,33.607,24.375,9.2317
6.148,33.538,24.342,9.1959
6.149,33.463,24.306,9.1577
6.15,33.382,24.265,9.1172
6.151,33.295,24.221,9.0743
6.152,33.202,24.173,9.029
6.153,33.103,24.122,8.9813
6.154,32.998,24.067,8.9312
6.155,32.887,24.009,8.8786
6.156,32.77,23.946,8.8236
6.157,32.646,23.88,8.7661
6.158,32.517,23.811,8.706
6.159,32.381,23.738,8.6435
6.16,32.24,23.661,8.5785
6.161,32.092,23.581,8.511
6.162,31.938,23.497,8.4409
6.163,31.778,23.41,8.3682
6.164,31.612,23.319,8.293
6.165,31.439,23.224,8.2153
6.166,31.261,23.126,8.135
6.167,31.077,23.025,8.0522
6.168,30.886,22.92,7.9668
6.169,30.69,22.811,7.8788
6.17,30.488,22.7,7.7883
6.171,30.28,22.584,7.6953
6.172,30.066,22.466,7.5998
6.173,29.846,22.344,7.5017
6.174,29.62,22.219,7.4012
6.175,29.389,22.091,7.2982
6.176,29.152,21.959,7.1927
6.177,28.909,21.824,7.0848
6.178,28.661,21.686,6.9745
6.179,28.407,21.545,6.8619
6.18,28.148,21.401,6.7469
6.181,27.883,21.254,6.6296
6.182,27.614,21.104,6.51
6.183,27.339,20.951,6.3882
6.184,27.059,20.795,6.2642
6.185,26.774,20.636,6.138
6.186,26.484,20.474,6.0098
6.187,26.189,20.31,5.8796
6.188,25.89,20.142,5.7473
6.189,25.586,19.973,5.6131
6.19,25.277,19.8,5.4771
6.191,24.965,19.625,5.3392
6.192,24.648,19.448,5.1996
6.193,24.326,19.268,5.0583
6.194,24.001,19.086,4.9155
6.195,23.672,18.901,4.771
6.196,23.339,18.714,4.6252
6.197,23.003,18.525,4.4779
6.198,22.663,18.334,4.3293
6.199,22.32,18.14,4.1795
6.2,21.974,17.945,4.0286
6.201,21.624,17.748,3.8766
6.202,21.272,17.548,3.7237
6.203,20.917,17.347,3.5698
6.204,20.559,17.144,3.4152
6.205,20.199,16.939,3.2599
6.206,19.837,16.733,3.104
6.207,19.472,16.525,2.9476
6.208,19.106,16.315,2.7907
6.209,18.738,16.104,2.6336
6.21,18.368,15.892,2.4762
6.211,17.997,15.678,2.3187
6.212,17.624,15.463,2.1612
6.213,17.251,15.247,2.0038
6.214,16.876,15.029,1.8465
6.215,16.5,14.811,1.6896
6.216,16.124,14.591,1.533
6.217,15.748,14.371,1.3769
6.218,15.371,14.15,1.2214
6.219,14.994,13.927,1.0665
6.22,14.617,13.704,0.91244
6.221,14.24,13.481,0.75926
6.222,13.864,13.257,0.60705
6.223,13.488,13.032,0.45591
6.224,13.112,12.806,0.30594
6.225,12.738,12.581,0.15723
6.226,12.364,12.355,0.0098805
6.227,11.992,12.128,-0.13603
6.228,11.621,11.902,-0.2804
6.229,11.252,11.675,-0.42315
6.23,10.884,11.448,-0.56419
6.231,10.517,11.221,-0.70344
6.232,10.153,10.994,-0.84082
6.233,9.7905,10.767,-0.97624
6.234,9.4302,10.54,-1.1096
6.235,9.0722,10.313,-1.2409
6.236,8.7165,10.087,-1.37
6.237,8.3634,9.8603,-1.4969
6.238,8.0129,9.6344,-1.6214
6.239,7.6652,9.4088,-1.7436
6.24,7.3203,9.1837,-1.8634
6.241,6.9784,8.959,-1.9806
6.242,6.6395,8.7348,-2.0953
6.243,6.3037,8.5111,-2.2074
6.244,5.9713,8.2881,-2.3168
6.245,5.6421,8.0657,-2.4236
6.246,5.3163,7.8439,-2.5276
6.247,4.994,7.6229,-2.6288
6.248,4.6753,7.4026,-2.7272
6.249,4.3602,7.183,-2.8228
6.25,4.0488,6.9643,-2.9155
6.251,3.7411,6.7465,-3.0054
6.252,3.4372,6.5295,-3.0922
6.253,3.1372,6.3134,-3.1762
6.254,2.8411,6.0983,-3.2572
6.255,2.5489,5.8841,-3.3352
6.256,2.2607,5.671,-3.4103
6.257,1.9766,5.4589,-3.4823
6.258,1.6964,5.2478,-3.5514
6.259,1.4203,5.0378,-3.6175
6.26,1.1482,4.8288,-3.6806
6.261,0.88026,4.6209,-3.7407
6.262,0.61634,4.4142,-3.7978
6.263,0.35649,4.2085,-3.852
6.264,0.1007,4.004,-3.9033
6.265,-0.15104,3.8006,-3.9517
6.266,-0.39874,3.5984,-3.9972
6.267,-0.64243,3.3974,-4.0398
6.268,-0.8821,3.1975,-4.0796
6.269,-1.1178,2.9989,-4.1167
6.27,-1.3495,2.8014,-4.1509
6.271,-1.5772,2.6052,-4.1824
6.272,-1.8011,2.4102,-4.2112
6.273,-2.021,2.2164,-4.2374
6.274,-2.237,2.0238,-4.2608
6.275,-2.4492,1.8325,-4.2817
6.276,-2.6576,1.6424,-4.3001
6.277,-2.8623,1.4536,-4.3159
6.278,-3.0632,1.2661,-4.3292
6.279,-3.2604,1.0798,-4.3402
6.28,-3.4539,0.89482,-4.3487
6.281,-3.6439,0.7111,-4.355
6.282,-3.8303,0.52866,-4.3589
6.283,-4.0131,0.3475,-4.3606
6.284,-4.1926,0.16763,-4.3602
6.285,-4.3686,-0.01095,-4.3576
6.286,-4.5412,-0.18824,-4.353
6.287,-4.7105,-0.36424,-4.3463
6.288,-4.8766,-0.53895,-4.3377
6.289,-5.0395,-0.71235,-4.3271
6.29,-5.1992,-0.88446,-4.3147
6.291,-5.3558,-1.0553,-4.3005
6.292,-5.5093,-1.2248,-4.2845
6.293,-5.6599,-1.393,-4.2669
6.294,-5.8075,-1.5599,-4.2476
6.295,-5.9523,-1.7255,-4.2268
6.296,-6.0942,-1.8898,-4.2044
6.297,-6.2334,-2.0528,-4.1806
6.298,-6.3698,-2.2145,-4.1553
6.299,-6.5035,-2.3748,-4.1287
6.3,-6.6347,-2.5339,-4.1008
6.301,-6.7633,-2.6916,-4.0717
6.302,-6.8894,-2.848,-4.0414
6.303,-7.013,-3.0031,-4.0099
6.304,-7.1342,-3.1568,-3.9774
6.305,-7.2531,-3.3092,-3.9438
6.306,-7.3696,-3.4603,-3.9093
6.307,-7.4839,-3.61,-3.8739
6.308,-7.596,-3.7584,-3.8376
6.309,-7.7059,-3.9054,-3.8005
6.31,-7.8137,-4.051,-3.7626
6.311,-7.9194,-4.1953,-3.7241
6.312,-8.0231,-4.3382,-3.6849
6.313,-8.1248,-4.4797,-3.645
6.314,-8.2245,-4.6198,-3.6047
6.315,-8.3224,-4.7586,-3.5638
6.316,-8.4183,-4.8959,-3.5225
6.317,-8.5125,-5.0318,-3.4807
6.318,-8.6048,-5.1662,-3.4386
6.319,-8.6954,-5.2992,-3.3962
6.32,-8.7843,-5.4308,-3.3535
6.321,-8.8715,-5.561,-3.3106
6.322,-8.9571,-5.6896,-3.2674
6.323,-9.041,-5.8168,-3.2242
6.324,-9.1234,-5.9425,-3.1809
6.325,-9.2042,-6.0668,-3.1374
6.326,-9.2835,-6.1895,-3.094
6.327,-9.3614,-6.3108,-3.0506
6.328,-9.4378,-6.4305,-3.0073
6.329,-9.5128,-6.5488,-2.964
6.33,-9.5864,-6.6655,-2.9209
6.331,-9.6587,-6.7808,-2.8779
6.332,-9.7296,-6.8945,-2.8351
6.333,-9.7992,-7.0067,-2.7926
6.334,-9.8676,-7.1174,-2.7502
6.335,-9.9348,-7.2266,-2.7082
6.336,-10.001,-7.3342,-2.6665
6.337,-10.065,-7.4404,-2.6251
6.338,-10.129,-7.545,-2.5841
6.339,-10.191,-7.648,-2.5434
6.34,-10.253,-7.7495,-2.5033
6.341,-10.313,-7.8495,-2.4635
6.342,-10.372,-7.9478,-2.4242
6.343,-10.43,-8.0446,-2.3855
6.344,-10.487,-8.1398,-2.3473
6.345,-10.543,-8.2335,-2.3096
6.346,-10.598,-8.3255,-2.2725
6.347,-10.652,-8.4159,-2.2359
6.348,-10.705,-8.5047,-2.2
6.349,-10.757,-8.5919,-2.1647
6.35,-10.808,-8.6775,-2.1301
6.351,-10.858,-8.7614,-2.0962
6.352,-10.907,-8.8437,-2.0629
6.353,-10.955,-8.9244,-2.0303
6.354,-11.002,-9.0034,-1.9985
6.355,-11.048,-9.0808,-1.9674
6.356,-11.094,-9.1565,-1.937
6.357,-11.138,-9.2306,-1.9074
6.358,-11.182,-9.303,-1.8786
6.359,-11.224,-9.3737,-1.8506
6.36,-11.266,-9.4428,-1.8233
6.361,-11.307,-9.5101,-1.7969
6.362,-11.347,-9.5758,-1.7713
6.363,-11.386,-9.6398,-1.7465
6.364,-11.425,-9.7021,-1.7226
6.365,-11.462,-9.7627,-1.6995
6.366,-11.499,-9.8216,-1.6773
6.367,-11.535,-9.8788,-1.656
6.368,-11.57,-9.9343,-1.6355
6.369,-11.604,-9.9881,-1.6159
6.37,-11.637,-10.04,-1.5972
6.371,-11.67,-10.091,-1.5794
6.372,-11.702,-10.139,-1.5625
6.373,-11.733,-10.186,-1.5465
6.374,-11.763,-10.231,-1.5314
6.375,-11.792,-10.275,-1.5172
6.376,-11.821,-10.317,-1.5039
6.377,-11.848,-10.357,-1.4915
6.378,-11.875,-10.395,-1.48
6.379,-11.901,-10.432,-1.4695
6.38,-11.927,-10.467,-1.4598
6.381,-11.951,-10.5,-1.4511
6.382,-11.975,-10.532,-1.4433
6.383,-11.998,-10.562,-1.4364
6.384,-12.02,-10.59,-1.4304
6.385,-12.042,-10.616,-1.4254
6.386,-12.062,-10.641,-1.4212
6.387,-12.082,-10.664,-1.418
6.388,-12.101,-10.686,-1.4156
6.389,-12.119,-10.705,-1.4141
6.39,-12.137,-10.723,-1.4136
6.391,-12.153,-10.739,-1.4139
6.392,-12.169,-10.754,-1.4151
6.393,-12.184,-10.767,-1.4171
6.394,-12.198,-10.778,-1.42
6.395,-12.211,-10.788,-1.4238
6.396,-12.224,-10.795,-1.4284
6.397,-12.235,-10.801,-1.4339
6.398,-12.246,-10.806,-1.4402
6.399,-12.256,-10.809,-1.4473
6.4,-12.265,-10.81,-1.4553
6.401,-12.273,-10.809,-1.464
6.402,-12.28,-10.807,-1.4735
6.403,-12.286,-10.803,-1.4839
6.404,-12.292,-10.797,-1.4949
6.405,-12.296,-10.789,-1.5068
6.406,-12.3,-10.78,-1.5194
6.407,-12.302,-10.769,-1.5328
6.408,-12.304,-10.757,-1.5468
6.409,-12.304,-10.742,-1.5616
6.41,-12.303,-10.726,-1.5771
