time,accumulated_fi,fi0,fi1,human_qpos_shoulder,human_qpos_elbow,robot_qpos_shoulder,robot_qpos_elbow,human_dqpos_shoulder,human_dqpos_elbow
4.118,-8.3672,-7.4179,-0.94932,0.3034,1.5461,0.50229,1.5188,0.28949,1.5439
4.119,-8.417,-7.453,-0.964,0.30597,1.5458,0.50538,1.5216,0.29191,1.5434
4.12,-8.4652,-7.4866,-0.97855,0.30852,1.5454,0.50843,1.5244,0.29434,1.543
4.121,-8.5118,-7.5188,-0.99298,0.31107,1.5451,0.51144,1.5272,0.29676,1.5425
4.122,-8.5568,-7.5495,-1.0073,0.31362,1.5447,0.5144,1.5301,0.29918,1.542
4.123,-8.6002,-7.5787,-1.0215,0.31616,1.5444,0.51731,1.533,0.30161,1.5416
4.124,-8.642,-7.6064,-1.0356,0.31869,1.544,0.52018,1.5359,0.30403,1.5411
4.125,-8.6822,-7.6326,-1.0496,0.32121,1.5436,0.52301,1.5388,0.30645,1.5406
4.126,-8.7209,-7.6574,-1.0634,0.32373,1.5433,0.52578,1.5417,0.30887,1.5401
4.127,-8.7579,-7.6807,-1.0772,0.32624,1.5429,0.52852,1.5446,0.31129,1.5396
4.128,-8.7933,-7.7025,-1.0909,0.32875,1.5425,0.53121,1.5476,0.3137,1.5392
4.129,-8.8272,-7.7227,-1.1045,0.33125,1.5421,0.53385,1.5506,0.31612,1.5387
4.13,-8.8595,-7.7415,-1.1179,0.33374,1.5417,0.53645,1.5535,0.31854,1.5382
4.131,-8.8902,-7.7588,-1.1313,0.33623,1.5413,0.539,1.5565,0.32095,1.5377
4.132,-8.9192,-7.7746,-1.1446,0.33871,1.5409,0.54151,1.5595,0.32337,1.5372
4.133,-8.9467,-7.7889,-1.1578,0.34118,1.5405,0.54397,1.5625,0.32578,1.5366
4.134,-8.9727,-7.8017,-1.1709,0.34365,1.5401,0.54638,1.5656,0.3282,1.5361
4.135,-8.997,-7.813,-1.184,0.34611,1.5397,0.54875,1.5686,0.33061,1.5356
4.136,-9.0197,-7.8228,-1.1969,0.34856,1.5393,0.55107,1.5716,0.33302,1.5351
4.137,-9.0409,-7.8311,-1.2098,0.35101,1.5389,0.55335,1.5747,0.33543,1.5346
4.138,-9.0605,-7.8379,-1.2226,0.35345,1.5384,0.55557,1.5778,0.33784,1.534
4.139,-9.0785,-7.8431,-1.2353,0.35588,1.538,0.55776,1.5808,0.34025,1.5335
4.14,-9.0949,-7.8469,-1.248,0.35831,1.5375,0.55989,1.5839,0.34266,1.533
4.141,-9.1098,-7.8492,-1.2606,0.36073,1.5371,0.56198,1.587,0.34507,1.5324
4.142,-9.1231,-7.85,-1.2731,0.36314,1.5366,0.56403,1.5901,0.34747,1.5319
4.143,-9.1348,-7.8492,-1.2856,0.36555,1.5362,0.56603,1.5932,0.34988,1.5313
4.144,-9.145,-7.847,-1.298,0.36795,1.5357,0.56798,1.5963,0.35228,1.5308
4.145,-9.1537,-7.8433,-1.3103,0.37034,1.5353,0.56988,1.5994,0.35469,1.5302
4.146,-9.1607,-7.8381,-1.3226,0.37273,1.5348,0.57174,1.6026,0.35709,1.5297
4.147,-9.1663,-7.8314,-1.3349,0.37511,1.5343,0.57355,1.6057,0.35949,1.5291
4.148,-9.1703,-7.8233,-1.347,0.37748,1.5338,0.57532,1.6088,0.36189,1.5285
4.149,-9.1728,-7.8136,-1.3592,0.37984,1.5333,0.57704,1.6119,0.3643,1.528
4.15,-9.1738,-7.8025,-1.3713,0.3822,1.5328,0.57871,1.6151,0.3667,1.5274
4.151,-9.1732,-7.7899,-1.3833,0.38455,1.5323,0.58034,1.6182,0.36909,1.5268
4.152,-9.1712,-7.7759,-1.3953,0.3869,1.5318,0.58192,1.6213,0.37149,1.5262
4.153,-9.1676,-7.7603,-1.4073,0.38924,1.5313,0.58346,1.6245,0.37389,1.5257
4.154,-9.1625,-7.7434,-1.4192,0.39157,1.5308,0.58495,1.6276,0.37628,1.5251
4.155,-9.156,-7.7249,-1.4311,0.39389,1.5303,0.58639,1.6307,0.37868,1.5245
4.156,-9.148,-7.705,-1.4429,0.39621,1.5298,0.58779,1.6339,0.38107,1.5239
4.157,-9.1384,-7.6837,-1.4547,0.39852,1.5293,0.58915,1.637,0.38347,1.5233
4.158,-9.1275,-7.661,-1.4665,0.40082,1.5287,0.59045,1.6401,0.38586,1.5227
4.159,-9.115,-7.6368,-1.4782,0.40312,1.5282,0.59172,1.6433,0.38825,1.5221
4.16,-9.1012,-7.6112,-1.4899,0.40541,1.5276,0.59294,1.6464,0.39064,1.5214
4.161,-9.0858,-7.5842,-1.5016,0.4077,1.5271,0.59411,1.6495,0.39303,1.5208
4.162,-9.0691,-7.5558,-1.5133,0.40997,1.5265,0.59524,1.6526,0.39542,1.5202
4.163,-9.0509,-7.526,-1.5249,0.41224,1.526,0.59632,1.6557,0.39781,1.5196
4.164,-9.0313,-7.4948,-1.5365,0.41451,1.5254,0.59736,1.6588,0.40019,1.519
4.165,-9.0102,-7.4622,-1.548,0.41676,1.5248,0.59836,1.6619,0.40258,1.5183
4.166,-8.9878,-7.4282,-1.5596,0.41901,1.5243,0.59931,1.665,0.40496,1.5177
4.167,-8.964,-7.3929,-1.5711,0.42126,1.5237,0.60022,1.6681,0.40735,1.5171
4.168,-8.9388,-7.3563,-1.5826,0.42349,1.5231,0.60109,1.6711,0.40973,1.5164
4.169,-8.9123,-7.3182,-1.5941,0.42572,1.5225,0.60191,1.6742,0.41211,1.5158
4.17,-8.8844,-7.2789,-1.6055,0.42795,1.5219,0.60269,1.6772,0.41449,1.5151
4.171,-8.8551,-7.2382,-1.6169,0.43016,1.5213,0.60343,1.6803,0.41687,1.5145
4.172,-8.8245,-7.1962,-1.6283,0.43238,1.5207,0.60412,1.6833,0.41925,1.5138
4.173,-8.7926,-7.1529,-1.6396,0.43458,1.5201,0.60477,1.6863,0.42163,1.5132
4.174,-8.7593,-7.1083,-1.651,0.43678,1.5195,0.60538,1.6893,0.424,1.5125
4.175,-8.7248,-7.0625,-1.6623,0.43897,1.5189,0.60595,1.6923,0.42638,1.5118
4.176,-8.6889,-7.0153,-1.6736,0.44115,1.5182,0.60648,1.6953,0.42875,1.5111
4.177,-8.6517,-6.9669,-1.6848,0.44333,1.5176,0.60697,1.6982,0.43113,1.5105
4.178,-8.6133,-6.9173,-1.696,0.44551,1.517,0.60741,1.7011,0.4335,1.5098
4.179,-8.5736,-6.8664,-1.7072,0.44767,1.5163,0.60782,1.7041,0.43587,1.5091
4.18,-8.5327,-6.8143,-1.7184,0.44983,1.5157,0.60819,1.707,0.43824,1.5084
4.181,-8.4905,-6.761,-1.7295,0.45199,1.515,0.60851,1.7098,0.44061,1.5077
4.182,-8.447,-6.7064,-1.7406,0.45414,1.5144,0.6088,1.7127,0.44297,1.507
4.183,-8.4024,-6.6507,-1.7516,0.45628,1.5137,0.60905,1.7155,0.44534,1.5063
4.184,-8.3565,-6.5938,-1.7626,0.45841,1.5131,0.60926,1.7184,0.44771,1.5056
4.185,-8.3094,-6.5358,-1.7736,0.46054,1.5124,0.60943,1.7212,0.45007,1.5049
4.186,-8.2611,-6.4766,-1.7845,0.46267,1.5117,0.60957,1.7239,0.45244,1.5042
4.187,-8.2117,-6.4163,-1.7954,0.46479,1.511,0.60967,1.7267,0.4548,1.5035
4.188,-8.1611,-6.3549,-1.8062,0.4669,1.5103,0.60973,1.7294,0.45716,1.5028
4.189,-8.1093,-6.2923,-1.817,0.46901,1.5096,0.60975,1.7321,0.45952,1.5021
4.19,-8.0564,-6.2287,-1.8277,0.47111,1.5089,0.60974,1.7348,0.46188,1.5014
4.191,-8.0023,-6.164,-1.8384,0.47321,1.5082,0.6097,1.7375,0.46424,1.5006
4.192,-7.9472,-6.0982,-1.849,0.4753,1.5075,0.60961,1.7401,0.46659,1.4999
4.193,-7.8909,-6.0314,-1.8595,0.47738,1.5068,0.6095,1.7427,0.46895,1.4992
4.194,-7.8335,-5.9635,-1.87,0.47946,1.5061,0.60935,1.7453,0.4713,1.4984
4.195,-7.775,-5.8946,-1.8804,0.48154,1.5054,0.60916,1.7478,0.47365,1.4977
4.196,-7.7154,-5.8248,-1.8907,0.48361,1.5046,0.60895,1.7504,0.47601,1.4969
4.197,-7.6548,-5.7539,-1.9009,0.48567,1.5039,0.6087,1.7529,0.47836,1.4962
4.198,-7.5931,-5.6821,-1.911,0.48773,1.5032,0.60841,1.7553,0.48071,1.4954
4.199,-7.5304,-5.6093,-1.9211,0.48978,1.5024,0.6081,1.7577,0.48306,1.4947
4.2,-7.4666,-5.5356,-1.9311,0.49183,1.5017,0.60775,1.7601,0.4854,1.4939
4.201,-7.4019,-5.4609,-1.9409,0.49388,1.5009,0.60738,1.7625,0.48775,1.4932
4.202,-7.3361,-5.3854,-1.9507,0.49591,1.5002,0.60697,1.7648,0.49009,1.4924
4.203,-7.2693,-5.3089,-1.9603,0.49795,1.4994,0.60654,1.7671,0.49244,1.4916
4.204,-7.2015,-5.2316,-1.9699,0.49998,1.4986,0.60607,1.7694,0.49478,1.4908
4.205,-7.1327,-5.1533,-1.9794,0.502,1.4979,0.60558,1.7716,0.49712,1.4901
4.206,-7.063,-5.0743,-1.9887,0.50402,1.4971,0.60505,1.7738,0.49946,1.4893
4.207,-6.9923,-4.9943,-1.9979,0.50604,1.4963,0.6045,1.776,0.5018,1.4885
4.208,-6.9206,-4.9136,-2.0071,0.50805,1.4955,0.60392,1.7781,0.50414,1.4877
4.209,-6.8481,-4.832,-2.0161,0.51006,1.4947,0.60332,1.7802,0.50647,1.4869
4.21,-6.7746,-4.7497,-2.0249,0.51206,1.4939,0.60269,1.7823,0.50881,1.4861
4.211,-6.7002,-4.6665,-2.0337,0.51406,1.4931,0.60203,1.7843,0.51114,1.4853
4.212,-6.6249,-4.5826,-2.0423,0.51605,1.4923,0.60134,1.7863,0.51347,1.4845
4.213,-6.5487,-4.498,-2.0507,0.51804,1.4915,0.60064,1.7883,0.51581,1.4837
4.214,-6.4717,-4.4126,-2.0591,0.52002,1.4906,0.5999,1.7902,0.51814,1.4829
4.215,-6.3937,-4.3265,-2.0672,0.52201,1.4898,0.59915,1.7921,0.52046,1.4821
4.216,-6.315,-4.2397,-2.0752,0.52398,1.489,0.59837,1.794,0.52279,1.4812
4.217,-6.2354,-4.1523,-2.0831,0.52596,1.4882,0.59757,1.7958,0.52512,1.4804
4.218,-6.1549,-4.0642,-2.0907,0.52793,1.4873,0.59674,1.7976,0.52744,1.4796
4.219,-6.0736,-3.9754,-2.0982,0.52989,1.4865,0.5959,1.7993,0.52977,1.4788
4.22,-5.9916,-3.8861,-2.1055,0.53185,1.4856,0.59503,1.801,0.53209,1.4779
4.221,-5.9087,-3.7961,-2.1126,0.53381,1.4848,0.59415,1.8026,0.53441,1.4771
4.222,-5.825,-3.7055,-2.1195,0.53577,1.4839,0.59325,1.8043,0.53673,1.4763
4.223,-5.7406,-3.6144,-2.1262,0.53772,1.483,0.59232,1.8058,0.53905,1.4754
4.224,-5.6553,-3.5227,-2.1326,0.53967,1.4822,0.59138,1.8074,0.54136,1.4746
4.225,-5.5694,-3.4305,-2.1389,0.54161,1.4813,0.59043,1.8089,0.54368,1.4737
4.226,-5.4826,-3.3378,-2.1449,0.54355,1.4804,0.58945,1.8103,0.54599,1.4729
4.227,-5.3952,-3.2445,-2.1507,0.54549,1.4795,0.58846,1.8117,0.54831,1.472
4.228,-5.307,-3.1508,-2.1562,0.54743,1.4787,0.58746,1.8131,0.55062,1.4711
4.229,-5.2181,-3.0566,-2.1615,0.54936,1.4778,0.58644,1.8144,0.55293,1.4703
4.23,-5.1285,-2.9619,-2.1665,0.55129,1.4769,0.58541,1.8156,0.55524,1.4694
4.231,-5.0382,-2.8669,-2.1713,0.55322,1.476,0.58436,1.8169,0.55754,1.4685
4.232,-4.9472,-2.7714,-2.1758,0.55514,1.4751,0.5833,1.818,0.55985,1.4676
4.233,-4.8555,-2.6755,-2.18,0.55706,1.4742,0.58223,1.8192,0.56216,1.4668
4.234,-4.7632,-2.5792,-2.1839,0.55898,1.4732,0.58115,1.8202,0.56446,1.4659
4.235,-4.6702,-2.4826,-2.1876,0.56089,1.4723,0.58005,1.8213,0.56676,1.465
4.236,-4.5765,-2.3856,-2.1909,0.56281,1.4714,0.57895,1.8223,0.56906,1.4641
4.237,-4.4822,-2.2883,-2.1939,0.56472,1.4705,0.57784,1.8232,0.57136,1.4632
4.238,-4.3873,-2.1907,-2.1966,0.56662,1.4695,0.57672,1.8241,0.57366,1.4623
4.239,-4.2918,-2.0928,-2.199,0.56853,1.4686,0.57559,1.8249,0.57595,1.4614
4.24,-4.1956,-1.9946,-2.201,0.57043,1.4677,0.57446,1.8257,0.57825,1.4605
4.241,-4.0989,-1.8962,-2.2027,0.57233,1.4667,0.57332,1.8264,0.58054,1.4596
4.242,-4.0016,-1.7975,-2.2041,0.57423,1.4658,0.57217,1.8271,0.58283,1.4587
4.243,-3.9037,-1.6985,-2.2051,0.57613,1.4648,0.57102,1.8278,0.58512,1.4577
4.244,-3.8052,-1.5994,-2.2058,0.57803,1.4639,0.56986,1.8283,0.58741,1.4568
4.245,-3.7061,-1.5001,-2.206,0.57992,1.4629,0.5687,1.8289,0.5897,1.4559
4.246,-3.6065,-1.4006,-2.2059,0.58181,1.4619,0.56754,1.8293,0.59199,1.455
4.247,-3.5064,-1.3009,-2.2055,0.5837,1.461,0.56638,1.8298,0.59427,1.454
4.248,-3.4057,-1.2011,-2.2046,0.58559,1.46,0.56521,1.8301,0.59656,1.4531
4.249,-3.3045,-1.1011,-2.2034,0.58747,1.459,0.56405,1.8304,0.59884,1.4522
4.25,-3.2028,-1.0011,-2.2017,0.58936,1.458,0.56288,1.8307,0.60112,1.4512
4.251,-3.1005,-0.9009,-2.1996,0.59124,1.457,0.56171,1.8309,0.6034,1.4503
4.252,-2.9978,-0.80065,-2.1971,0.59312,1.456,0.56055,1.8311,0.60567,1.4493
4.253,-2.8946,-0.70034,-2.1942,0.595,1.455,0.55939,1.8312,0.60795,1.4484
4.254,-2.7909,-0.59997,-2.1909,0.59688,1.454,0.55823,1.8312,0.61022,1.4474
4.255,-2.6867,-0.49956,-2.1871,0.59876,1.453,0.55707,1.8312,0.6125,1.4465
4.256,-2.582,-0.39913,-2.1829,0.60063,1.452,0.55592,1.8311,0.61477,1.4455
4.257,-2.477,-0.2987,-2.1783,0.60251,1.451,0.55477,1.831,0.61704,1.4445
4.258,-2.3714,-0.19827,-2.1731,0.60438,1.45,0.55363,1.8308,0.61931,1.4436
4.259,-2.2654,-0.097863,-2.1676,0.60625,1.4489,0.55249,1.8306,0.62157,1.4426
4.26,-2.159,0.0025062,-2.1615,0.60813,1.4479,0.55136,1.8303,0.62384,1.4416
4.261,-2.0522,0.10282,-2.155,0.61,1.4469,0.55024,1.8299,0.6261,1.4406
4.262,-1.945,0.20308,-2.1481,0.61187,1.4458,0.54913,1.8295,0.62836,1.4396
4.263,-1.8374,0.30325,-2.1406,0.61374,1.4448,0.54802,1.829,0.63062,1.4386
4.264,-1.7293,0.40333,-2.1327,0.61561,1.4438,0.54693,1.8285,0.63288,1.4377
4.265,-1.6209,0.5033,-2.1242,0.61747,1.4427,0.54584,1.8279,0.63514,1.4367
4.266,-1.5122,0.60315,-2.1153,0.61934,1.4417,0.54477,1.8272,0.6374,1.4357
4.267,-1.403,0.70286,-2.1059,0.62121,1.4406,0.5437,1.8265,0.63965,1.4347
4.268,-1.2935,0.80243,-2.096,0.62307,1.4395,0.54265,1.8258,0.6419,1.4337
4.269,-1.1837,0.90183,-2.0855,0.62494,1.4385,0.54162,1.825,0.64416,1.4326
4.27,-1.0735,1.0011,-2.0746,0.6268,1.4374,0.54059,1.8241,0.64641,1.4316
4.271,-0.96301,1.1001,-2.0631,0.62867,1.4363,0.53958,1.8231,0.64865,1.4306
4.272,-0.85217,1.199,-2.0511,0.63053,1.4352,0.53859,1.8221,0.6509,1.4296
4.273,-0.74099,1.2976,-2.0386,0.6324,1.4342,0.53761,1.8211,0.65314,1.4286
4.274,-0.62946,1.3961,-2.0256,0.63426,1.4331,0.53664,1.82,0.65539,1.4275
4.275,-0.51761,1.4944,-2.0121,0.63612,1.432,0.53569,1.8188,0.65763,1.4265
4.276,-0.40545,1.5925,-1.998,0.63799,1.4309,0.53475,1.8175,0.65987,1.4255
4.277,-0.29297,1.6904,-1.9834,0.63985,1.4298,0.53384,1.8163,0.66211,1.4244
4.278,-0.1802,1.788,-1.9682,0.64171,1.4287,0.53294,1.8149,0.66434,1.4234
4.279,-0.067137,1.8854,-1.9525,0.64358,1.4276,0.53205,1.8135,0.66658,1.4223
4.28,0.046201,1.9825,-1.9363,0.64544,1.4264,0.53119,1.812,0.66881,1.4213
4.281,0.1598,2.0794,-1.9196,0.6473,1.4253,0.53034,1.8105,0.67104,1.4202
4.282,0.27366,2.1759,-1.9023,0.64917,1.4242,0.52952,1.8089,0.67327,1.4192
4.283,0.38777,2.2722,-1.8844,0.65103,1.4231,0.52871,1.8072,0.6755,1.4181
4.284,0.50211,2.3682,-1.8661,0.65289,1.4219,0.52793,1.8055,0.67773,1.4171
4.285,0.61667,2.4638,-1.8471,0.65476,1.4208,0.52717,1.8038,0.67995,1.416
4.286,0.73144,2.5591,-1.8277,0.65662,1.4197,0.52643,1.8019,0.68218,1.4149
4.287,0.84641,2.6541,-1.8077,0.65848,1.4185,0.52571,1.8001,0.6844,1.4139
4.288,0.96157,2.7487,-1.7871,0.66035,1.4174,0.52501,1.7981,0.68662,1.4128
4.289,1.0769,2.843,-1.7661,0.66221,1.4162,0.52434,1.7961,0.68884,1.4117
4.29,1.1924,2.9369,-1.7444,0.66408,1.4151,0.5237,1.7941,0.69105,1.4106
4.291,1.3081,3.0304,-1.7223,0.66594,1.4139,0.52307,1.7919,0.69327,1.4095
4.292,1.4239,3.1235,-1.6996,0.66781,1.4128,0.52248,1.7898,0.69548,1.4084
4.293,1.5398,3.2162,-1.6764,0.66967,1.4116,0.52191,1.7875,0.69769,1.4073
4.294,1.6558,3.3084,-1.6526,0.67154,1.4104,0.52136,1.7852,0.6999,1.4062
4.295,1.772,3.4003,-1.6283,0.6734,1.4093,0.52084,1.7829,0.70211,1.4051
4.296,1.8882,3.4917,-1.6035,0.67527,1.4081,0.52035,1.7805,0.70432,1.404
4.297,2.0045,3.5827,-1.5782,0.67714,1.4069,0.51989,1.778,0.70652,1.4029
4.298,2.1209,3.6732,-1.5523,0.67901,1.4057,0.51946,1.7755,0.70873,1.4018
4.299,2.2373,3.7632,-1.526,0.68087,1.4045,0.51905,1.7729,0.71093,1.4007
4.3,2.3537,3.8528,-1.4991,0.68274,1.4033,0.51867,1.7702,0.71313,1.3996
4.301,2.4702,3.9419,-1.4717,0.68461,1.4021,0.51833,1.7675,0.71532,1.3985
4.302,2.5866,4.0305,-1.4438,0.68648,1.4009,0.51801,1.7648,0.71752,1.3973
4.303,2.7031,4.1185,-1.4155,0.68835,1.3997,0.51772,1.762,0.71971,1.3962
4.304,2.8195,4.2061,-1.3866,0.69022,1.3985,0.51747,1.7591,0.72191,1.3951
4.305,2.9359,4.2931,-1.3572,0.69209,1.3973,0.51725,1.7562,0.7241,1.3939
4.306,3.0522,4.3796,-1.3274,0.69396,1.3961,0.51705,1.7532,0.72629,1.3928
4.307,3.1685,4.4656,-1.2971,0.69584,1.3949,0.51689,1.7502,0.72847,1.3917
4.308,3.2847,4.551,-1.2663,0.69771,1.3936,0.51677,1.7471,0.73066,1.3905
4.309,3.4007,4.6358,-1.235,0.69958,1.3924,0.51667,1.7439,0.73284,1.3894
4.31,3.5167,4.72,-1.2033,0.70146,1.3912,0.51661,1.7407,0.73502,1.3882
4.311,3.6325,4.8037,-1.1712,0.70333,1.3899,0.51659,1.7375,0.7372,1.3871
4.312,3.7482,4.8868,-1.1386,0.70521,1.3887,0.51659,1.7341,0.73938,1.3859
4.313,3.8637,4.9692,-1.1056,0.70708,1.3875,0.51664,1.7308,0.74156,1.3847
4.314,3.979,5.0511,-1.0721,0.70896,1.3862,0.51671,1.7274,0.74373,1.3836
4.315,4.094,5.1323,-1.0383,0.71084,1.385,0.51683,1.7239,0.7459,1.3824
4.316,4.2089,5.2129,-1.004,0.71271,1.3837,0.51697,1.7204,0.74807,1.3812
4.317,4.3235,5.2929,-0.96936,0.71459,1.3824,0.51716,1.7168,0.75024,1.3801
4.318,4.4379,5.3722,-0.93431,0.71647,1.3812,0.51738,1.7131,0.75241,1.3789
4.319,4.552,5.4509,-0.89888,0.71835,1.3799,0.51763,1.7095,0.75457,1.3777
4.32,4.6658,5.5289,-0.86308,0.72023,1.3786,0.51793,1.7057,0.75674,1.3765
4.321,4.7793,5.6062,-0.82692,0.72211,1.3774,0.51826,1.7019,0.7589,1.3753
4.322,4.8924,5.6828,-0.79041,0.724,1.3761,0.51863,1.6981,0.76106,1.3741
4.323,5.0052,5.7587,-0.75356,0.72588,1.3748,0.51903,1.6942,0.76322,1.3729
4.324,5.1176,5.834,-0.71638,0.72776,1.3735,0.51948,1.6903,0.76537,1.3717
4.325,5.2296,5.9085,-0.67888,0.72965,1.3722,0.51996,1.6863,0.76752,1.3705
4.326,5.3412,5.9822,-0.64107,0.73153,1.3709,0.52048,1.6822,0.76968,1.3693
4.327,5.4523,6.0553,-0.60297,0.73342,1.3696,0.52104,1.6782,0.77183,1.3681
4.328,5.563,6.1276,-0.56458,0.7353,1.3683,0.52163,1.674,0.77397,1.3669
4.329,5.6733,6.1992,-0.52591,0.73719,1.367,0.52227,1.6698,0.77612,1.3657
4.33,5.783,6.27,-0.48699,0.73908,1.3657,0.52295,1.6656,0.77826,1.3644
4.331,5.8922,6.34,-0.44782,0.74096,1.3644,0.52366,1.6613,0.78041,1.3632
4.332,6.0009,6.4093,-0.4084,0.74285,1.3631,0.52442,1.657,0.78255,1.362
4.333,6.109,6.4777,-0.36877,0.74474,1.3618,0.52521,1.6526,0.78469,1.3608
4.334,6.2165,6.5454,-0.32892,0.74663,1.3605,0.52605,1.6482,0.78682,1.3595
4.335,6.3234,6.6122,-0.28886,0.74852,1.3591,0.52692,1.6437,0.78896,1.3583
4.336,6.4297,6.6783,-0.24863,0.75042,1.3578,0.52784,1.6392,0.79109,1.357
4.337,6.5353,6.7435,-0.20821,0.75231,1.3565,0.5288,1.6347,0.79322,1.3558
4.338,6.6403,6.8079,-0.16764,0.7542,1.3551,0.52979,1.6301,0.79535,1.3546
4.339,6.7445,6.8714,-0.12691,0.75609,1.3538,0.53083,1.6254,0.79748,1.3533
4.34,6.8481,6.9341,-0.086057,0.75799,1.3525,0.53191,1.6208,0.7996,1.3521
4.341,6.9509,6.996,-0.045077,0.75988,1.3511,0.53303,1.616,0.80172,1.3508
4.342,7.0529,7.0569,-0.0039894,0.76178,1.3498,0.53419,1.6113,0.80384,1.3495
4.343,7.1542,7.117,0.037192,0.76368,1.3484,0.53539,1.6065,0.80596,1.3483
4.344,7.2546,7.1762,0.078455,0.76557,1.347,0.53664,1.6016,0.80808,1.347
4.345,7.3543,7.2345,0.11978,0.76747,1.3457,0.53792,1.5967,0.81019,1.3457
4.346,7.453,7.2919,0.16117,0.76937,1.3443,0.53925,1.5918,0.81231,1.3445
4.347,7.5509,7.3483,0.20259,0.77127,1.343,0.54062,1.5868,0.81442,1.3432
4.348,7.6479,7.4039,0.24403,0.77317,1.3416,0.54203,1.5818,0.81653,1.3419
4.349,7.7439,7.4585,0.28549,0.77507,1.3402,0.54348,1.5768,0.81863,1.3406
4.35,7.8391,7.5121,0.32694,0.77697,1.3388,0.54497,1.5717,0.82074,1.3393
4.351,7.9332,7.5648,0.36837,0.77887,1.3374,0.54651,1.5666,0.82284,1.338
4.352,8.0263,7.6166,0.40977,0.78078,1.3361,0.54808,1.5614,0.82494,1.3367
4.353,8.1184,7.6673,0.45113,0.78268,1.3347,0.5497,1.5562,0.82704,1.3354
4.354,8.2095,7.7171,0.49242,0.78458,1.3333,0.55136,1.551,0.82914,1.3341
4.355,8.2995,7.7659,0.53364,0.78649,1.3319,0.55306,1.5457,0.83123,1.3328
4.356,8.3884,7.8137,0.57477,0.7884,1.3305,0.55481,1.5404,0.83333,1.3315
4.357,8.4762,7.8604,0.6158,0.7903,1.3291,0.55659,1.5351,0.83542,1.3302
4.358,8.5629,7.9062,0.65671,0.79221,1.3277,0.55842,1.5298,0.8375,1.3289
4.359,8.6484,7.9509,0.69749,0.79412,1.3263,0.56029,1.5244,0.83959,1.3276
4.36,8.7327,7.9946,0.73812,0.79603,1.3249,0.5622,1.5189,0.84167,1.3263
4.361,8.8158,8.0372,0.77859,0.79794,1.3234,0.56415,1.5135,0.84376,1.3249
4.362,8.8977,8.0788,0.81888,0.79985,1.322,0.56615,1.508,0.84584,1.3236
4.363,8.9783,8.1193,0.85899,0.80176,1.3206,0.56819,1.5025,0.84792,1.3223
4.364,9.0577,8.1588,0.89889,0.80367,1.3192,0.57026,1.4969,0.84999,1.321
4.365,9.1357,8.1971,0.93858,0.80558,1.3177,0.57238,1.4914,0.85207,1.3196
4.366,9.2124,8.2344,0.97803,0.8075,1.3163,0.57454,1.4858,0.85414,1.3183
4.367,9.2878,8.2706,1.0172,0.80941,1.3149,0.57674,1.4801,0.85621,1.3169
4.368,9.3618,8.3056,1.0562,0.81133,1.3134,0.57899,1.4745,0.85827,1.3156
4.369,9.4344,8.3396,1.0949,0.81324,1.312,0.58127,1.4688,0.86034,1.3142
4.37,9.5057,8.3724,1.1333,0.81516,1.3106,0.5836,1.4631,0.8624,1.3129
4.371,9.5754,8.404,1.1714,0.81708,1.3091,0.58596,1.4574,0.86446,1.3115
4.372,9.6437,8.4346,1.2092,0.819,1.3077,0.58837,1.4516,0.86652,1.3102
4.373,9.7106,8.4639,1.2466,0.82092,1.3062,0.59082,1.4459,0.86858,1.3088
4.374,9.7759,8.4921,1.2838,0.82284,1.3048,0.59331,1.4401,0.87064,1.3074
4.375,9.8397,8.5192,1.3205,0.82476,1.3033,0.59584,1.4343,0.87269,1.3061
4.376,9.902,8.545,1.3569,0.82668,1.3018,0.5984,1.4284,0.87474,1.3047
4.377,9.9627,8.5697,1.393,0.82861,1.3004,0.60101,1.4226,0.87679,1.3033
4.378,10.022,8.5932,1.4286,0.83053,1.2989,0.60366,1.4167,0.87883,1.3019
4.379,10.079,8.6154,1.4639,0.83246,1.2974,0.60635,1.4108,0.88088,1.3006
4.38,10.135,8.6365,1.4987,0.83439,1.296,0.60908,1.4049,0.88292,1.2992
4.381,10.189,8.6563,1.5331,0.83632,1.2945,0.61185,1.3989,0.88496,1.2978
4.382,10.242,8.6749,1.5671,0.83825,1.293,0.61466,1.393,0.887,1.2964
4.383,10.293,8.6923,1.6007,0.84018,1.2915,0.6175,1.387,0.88903,1.295
4.384,10.342,8.7084,1.6337,0.84211,1.29,0.62039,1.381,0.89106,1.2936
4.385,10.39,8.7233,1.6663,0.84404,1.2886,0.62331,1.375,0.89309,1.2922
4.386,10.435,8.7369,1.6985,0.84598,1.2871,0.62628,1.369,0.89512,1.2908
4.387,10.479,8.7493,1.7301,0.84791,1.2856,0.62928,1.363,0.89715,1.2894
4.388,10.522,8.7603,1.7612,0.84985,1.2841,0.63232,1.357,0.89917,1.288
4.389,10.562,8.7701,1.7919,0.85179,1.2826,0.6354,1.3509,0.9012,1.2866
4.39,10.601,8.7787,1.822,0.85373,1.2811,0.63851,1.3449,0.90322,1.2851
4.391,10.637,8.7859,1.8515,0.85567,1.2796,0.64167,1.3388,0.90523,1.2837
4.392,10.672,8.7918,1.8806,0.85761,1.2781,0.64486,1.3327,0.90725,1.2823
4.393,10.705,8.7964,1.9091,0.85956,1.2766,0.64809,1.3266,0.90926,1.2809
