time,accumulated_fi,fi0,fi1,human_qpos_shoulder,human_qpos_elbow,robot_qpos_shoulder,robot_qpos_elbow,human_dqpos_shoulder,human_dqpos_elbow
0.756,20.494,15.588,4.9059,1.2726,0.53777,1.2383,-6.5128,1.4568,0.58741
0.757,20.225,15.382,4.8425,1.2756,0.53603,1.2483,-6.5263,1.4577,0.58512
0.758,19.953,15.174,4.779,1.2788,0.53431,1.2583,-6.5396,1.4587,0.58283
0.759,19.679,14.963,4.7154,1.2821,0.53261,1.2685,-6.5529,1.4596,0.58054
0.76,19.403,14.751,4.6519,1.2854,0.53094,1.2787,-6.566,1.4605,0.57825
0.761,19.124,14.536,4.5884,1.2889,0.5293,1.289,-6.579,1.4614,0.57595
0.762,18.844,14.319,4.5249,1.2924,0.52769,1.2994,-6.5919,1.4623,0.57366
0.763,18.563,14.101,4.4616,1.296,0.5261,1.3099,-6.6047,1.4632,0.57136
0.764,18.279,13.881,4.3983,1.2996,0.52454,1.3205,-6.6174,1.4641,0.56906
0.765,17.994,13.659,4.3353,1.3034,0.52301,1.3311,-6.6299,1.465,0.56676
0.766,17.707,13.435,4.2724,1.3072,0.52151,1.3418,-6.6424,1.4659,0.56446
0.767,17.42,13.21,4.2097,1.3111,0.52003,1.3525,-6.6548,1.4668,0.56216
0.768,17.13,12.983,4.1472,1.3151,0.51858,1.3634,-6.667,1.4676,0.55985
0.769,16.84,12.755,4.085,1.3191,0.51717,1.3742,-6.6791,1.4685,0.55754
0.77,16.548,12.525,4.0231,1.3232,0.51577,1.3852,-6.6912,1.4694,0.55524
0.771,16.256,12.295,3.9614,1.3273,0.51441,1.3962,-6.7031,1.4703,0.55293
0.772,15.963,12.063,3.9001,1.3315,0.51307,1.4072,-6.7149,1.4711,0.55062
0.773,15.669,11.829,3.8392,1.3358,0.51176,1.4183,-6.7266,1.472,0.54831
0.774,15.374,11.595,3.7785,1.3401,0.51047,1.4294,-6.7382,1.4729,0.54599
0.775,15.078,11.36,3.7183,1.3445,0.5092,1.4406,-6.7497,1.4737,0.54368
0.776,14.782,11.124,3.6585,1.3489,0.50795,1.4518,-6.7611,1.4746,0.54136
0.777,14.486,10.887,3.5991,1.3534,0.50673,1.4631,-6.7723,1.4754,0.53905
0.778,14.189,10.649,3.5401,1.3579,0.50552,1.4743,-6.7835,1.4763,0.53673
0.779,13.892,10.411,3.4815,1.3625,0.50433,1.4857,-6.7946,1.4771,0.53441
0.78,13.595,10.171,3.4234,1.3671,0.50316,1.497,-6.8056,1.4779,0.53209
0.781,13.298,9.9318,3.3658,1.3717,0.502,1.5083,-6.8165,1.4788,0.52977
0.782,13,9.6916,3.3087,1.3764,0.50087,1.5197,-6.8273,1.4796,0.52744
0.783,12.703,9.4509,3.252,1.3811,0.49974,1.5311,-6.838,1.4804,0.52512
0.784,12.406,9.2099,3.1959,1.3859,0.49864,1.5425,-6.8486,1.4812,0.52279
0.785,12.109,8.9685,3.1402,1.3906,0.49755,1.5539,-6.8591,1.4821,0.52046
0.786,11.812,8.7269,3.0851,1.3954,0.49647,1.5653,-6.8695,1.4829,0.51814
0.787,11.516,8.485,3.0306,1.4002,0.49542,1.5768,-6.8799,1.4837,0.51581
0.788,11.22,8.2431,2.9766,1.405,0.49437,1.5882,-6.8901,1.4845,0.51347
0.789,10.924,8.001,2.9231,1.4099,0.49334,1.5996,-6.9003,1.4853,0.51114
0.79,10.629,7.7589,2.8702,1.4147,0.49232,1.611,-6.9104,1.4861,0.50881
0.791,10.335,7.5168,2.8179,1.4196,0.49131,1.6224,-6.9204,1.4869,0.50647
0.792,10.041,7.2748,2.7662,1.4245,0.4903,1.6338,-6.9303,1.4877,0.50414
0.793,9.748,7.0329,2.7151,1.4293,0.4893,1.6452,-6.9402,1.4885,0.5018
0.794,9.4558,6.7913,2.6646,1.4342,0.4883,1.6565,-6.95,1.4893,0.49946
0.795,9.1645,6.5499,2.6147,1.4391,0.48731,1.6679,-6.9597,1.4901,0.49712
0.796,8.8741,6.3088,2.5654,1.444,0.4863,1.6792,-6.9693,1.4908,0.49478
0.797,8.5847,6.068,2.5167,1.4488,0.4853,1.6904,-6.9789,1.4916,0.49244
0.798,8.2964,5.8277,2.4687,1.4537,0.48429,1.7017,-6.9884,1.4924,0.49009
0.799,8.0091,5.5877,2.4214,1.4586,0.48327,1.7129,-6.9978,1.4932,0.48775
0.8,7.723,5.3483,2.3746,1.4634,0.48225,1.724,-7.0071,1.4939,0.4854
0.801,7.438,5.1094,2.3286,1.4682,0.48122,1.7352,-7.0164,1.4947,0.48306
0.802,7.1542,4.8711,2.2832,1.473,0.48017,1.7462,-7.0256,1.4954,0.48071
0.803,6.8717,4.6333,2.2384,1.4778,0.47912,1.7573,-7.0348,1.4962,0.47836
0.804,6.5905,4.3962,2.1943,1.4826,0.47805,1.7683,-7.0439,1.4969,0.47601
0.805,6.3106,4.1597,2.1509,1.4873,0.47697,1.7792,-7.0529,1.4977,0.47365
0.806,6.0321,3.9239,2.1082,1.492,0.47589,1.7901,-7.0619,1.4984,0.4713
0.807,5.755,3.6889,2.0661,1.4967,0.47478,1.8009,-7.0708,1.4992,0.46895
0.808,5.4793,3.4546,2.0248,1.5014,0.47367,1.8116,-7.0797,1.4999,0.46659
0.809,5.2051,3.221,1.9841,1.506,0.47255,1.8223,-7.0885,1.5006,0.46424
0.81,4.9324,2.9883,1.9441,1.5106,0.47141,1.8329,-7.0973,1.5014,0.46188
0.811,4.6611,2.7563,1.9048,1.5151,0.47026,1.8435,-7.106,1.5021,0.45952
0.812,4.3915,2.5253,1.8662,1.5196,0.4691,1.854,-7.1147,1.5028,0.45716
0.813,4.1234,2.2951,1.8283,1.524,0.46793,1.8644,-7.1233,1.5035,0.4548
0.814,3.8569,2.0658,1.7911,1.5284,0.46674,1.8747,-7.1319,1.5042,0.45244
0.815,3.592,1.8375,1.7546,1.5327,0.46554,1.8849,-7.1404,1.5049,0.45007
0.816,3.3288,1.61,1.7188,1.537,0.46433,1.8951,-7.1489,1.5056,0.44771
0.817,3.0673,1.3836,1.6837,1.5412,0.46311,1.9052,-7.1573,1.5063,0.44534
0.818,2.8075,1.1581,1.6493,1.5454,0.46187,1.9152,-7.1657,1.507,0.44297
0.819,2.5494,0.93373,1.6157,1.5495,0.46061,1.9251,-7.1741,1.5077,0.44061
0.82,2.2932,0.7104,1.5828,1.5535,0.45933,1.9349,-7.1824,1.5084,0.43824
0.821,2.0388,0.48814,1.5506,1.5575,0.45803,1.9446,-7.1907,1.5091,0.43587
0.822,1.7862,0.26699,1.5192,1.5614,0.45672,1.9542,-7.199,1.5098,0.4335
0.823,1.5355,0.046948,1.4885,1.5652,0.45538,1.9638,-7.2072,1.5105,0.43113
0.824,1.2867,-0.17196,1.4586,1.569,0.45403,1.9732,-7.2154,1.5111,0.42875
0.825,1.0397,-0.38972,1.4294,1.5727,0.45265,1.9825,-7.2235,1.5118,0.42638
0.826,0.79466,-0.60632,1.401,1.5763,0.45125,1.9917,-7.2316,1.5125,0.424
0.827,0.55155,-0.82175,1.3733,1.5799,0.44983,2.0009,-7.2397,1.5132,0.42163
0.828,0.31038,-1.036,1.3464,1.5833,0.4484,2.0099,-7.2478,1.5138,0.41925
0.829,0.071165,-1.249,1.3202,1.5867,0.44693,2.0188,-7.2558,1.5145,0.41687
0.83,-0.16608,-1.4608,1.2948,1.59,0.44545,2.0276,-7.2638,1.5151,0.41449
0.831,-0.40134,-1.6714,1.2701,1.5933,0.44394,2.0362,-7.2718,1.5158,0.41211
0.832,-0.6346,-1.8808,1.2462,1.5964,0.44241,2.0448,-7.2798,1.5164,0.40973
0.833,-0.86585,-2.0889,1.2231,1.5995,0.44086,2.0533,-7.2877,1.5171,0.40735
0.834,-1.0951,-2.2958,1.2007,1.6025,0.43928,2.0616,-7.2956,1.5177,0.40496
0.835,-1.3223,-2.5013,1.1791,1.6054,0.43767,2.0698,-7.3034,1.5183,0.40258
0.836,-1.5475,-2.7057,1.1582,1.6082,0.43604,2.0779,-7.3113,1.519,0.40019
0.837,-1.7707,-2.9088,1.1381,1.6109,0.43438,2.0859,-7.3191,1.5196,0.39781
0.838,-1.9918,-3.1106,1.1187,1.6135,0.43269,2.0938,-7.3269,1.5202,0.39542
0.839,-2.211,-3.3111,1.1001,1.6161,0.43097,2.1015,-7.3346,1.5208,0.39303
0.84,-2.4281,-3.5104,1.0823,1.6185,0.42922,2.1092,-7.3424,1.5214,0.39064
0.841,-2.6432,-3.7083,1.0652,1.6209,0.42744,2.1167,-7.3501,1.5221,0.38825
0.842,-2.8562,-3.905,1.0488,1.6231,0.42564,2.124,-7.3578,1.5227,0.38586
0.843,-3.0671,-4.1003,1.0332,1.6253,0.4238,2.1313,-7.3654,1.5233,0.38347
0.844,-3.276,-4.2943,1.0183,1.6274,0.42193,2.1384,-7.3731,1.5239,0.38107
0.845,-3.4829,-4.487,1.0042,1.6294,0.42002,2.1454,-7.3807,1.5245,0.37868
0.846,-3.6876,-4.6784,0.99073,1.6313,0.41809,2.1523,-7.3882,1.5251,0.37628
0.847,-3.8903,-4.8684,0.97802,1.6331,0.41612,2.159,-7.3958,1.5257,0.37389
0.848,-4.091,-5.057,0.96601,1.6348,0.41412,2.1656,-7.4033,1.5262,0.37149
0.849,-4.2896,-5.2443,0.95471,1.6365,0.41209,2.1721,-7.4107,1.5268,0.36909
0.85,-4.4861,-5.4302,0.94409,1.638,0.41002,2.1785,-7.4182,1.5274,0.3667
0.851,-4.6805,-5.6147,0.93416,1.6394,0.40792,2.1847,-7.4256,1.528,0.3643
0.852,-4.8729,-5.7978,0.92489,1.6408,0.40579,2.1908,-7.433,1.5285,0.36189
0.853,-5.0632,-5.9795,0.91629,1.642,0.40363,2.1967,-7.4403,1.5291,0.35949
0.854,-5.2515,-6.1598,0.90833,1.6432,0.40143,2.2026,-7.4476,1.5297,0.35709
0.855,-5.4377,-6.3387,0.90101,1.6442,0.3992,2.2083,-7.4548,1.5302,0.35469
0.856,-5.6219,-6.5162,0.89431,1.6452,0.39694,2.2138,-7.462,1.5308,0.35228
0.857,-5.8041,-6.6923,0.88821,1.6461,0.39465,2.2193,-7.4692,1.5313,0.34988
0.858,-5.9842,-6.8669,0.88272,1.6469,0.39232,2.2246,-7.4763,1.5319,0.34747
0.859,-6.1623,-7.0401,0.87779,1.6476,0.38997,2.2297,-7.4834,1.5324,0.34507
0.86,-6.3384,-7.2119,0.87344,1.6482,0.38758,2.2348,-7.4904,1.533,0.34266
0.861,-6.5125,-7.3822,0.86962,1.6487,0.38516,2.2397,-7.4974,1.5335,0.34025
0.862,-6.6847,-7.551,0.86634,1.6492,0.38272,2.2445,-7.5043,1.534,0.33784
0.863,-6.8548,-7.7184,0.86357,1.6495,0.38024,2.2491,-7.5112,1.5346,0.33543
0.864,-7.023,-7.8843,0.86129,1.6498,0.37774,2.2536,-7.518,1.5351,0.33302
0.865,-7.1892,-8.0487,0.85949,1.6499,0.3752,2.258,-7.5248,1.5356,0.33061
0.866,-7.3535,-8.2117,0.85815,1.65,0.37264,2.2623,-7.5315,1.5361,0.3282
0.867,-7.5159,-8.3732,0.85724,1.65,0.37005,2.2664,-7.5381,1.5366,0.32578
0.868,-7.6764,-8.5331,0.85675,1.65,0.36743,2.2704,-7.5447,1.5372,0.32337
0.869,-7.835,-8.6916,0.85665,1.6498,0.36479,2.2742,-7.5512,1.5377,0.32095
0.87,-7.9917,-8.8486,0.85692,1.6496,0.36212,2.278,-7.5577,1.5382,0.31854
0.871,-8.1465,-9.0041,0.85755,1.6492,0.35942,2.2816,-7.5641,1.5387,0.31612
0.872,-8.2995,-9.158,0.85851,1.6488,0.3567,2.2851,-7.5704,1.5392,0.3137
0.873,-8.4507,-9.3104,0.85978,1.6484,0.35395,2.2885,-7.5766,1.5396,0.31129
0.874,-8.6,-9.4613,0.86133,1.6478,0.35118,2.2917,-7.5828,1.5401,0.30887
0.875,-8.7476,-9.6107,0.86314,1.6472,0.34839,2.2948,-7.5889,1.5406,0.30645
0.876,-8.8934,-9.7585,0.86519,1.6465,0.34557,2.2978,-7.595,1.5411,0.30403
0.877,-9.0374,-9.9048,0.86745,1.6457,0.34273,2.3007,-7.6009,1.5416,0.30161
0.878,-9.1797,-10.05,0.8699,1.6449,0.33986,2.3034,-7.6068,1.542,0.29918
0.879,-9.3202,-10.193,0.87252,1.644,0.33698,2.306,-7.6126,1.5425,0.29676
0.88,-9.4591,-10.334,0.87529,1.643,0.33407,2.3086,-7.6183,1.543,0.29434
0.881,-9.5962,-10.474,0.87821,1.642,0.33114,2.311,-7.6239,1.5434,0.29191
0.882,-9.7317,-10.613,0.88126,1.6409,0.32819,2.3132,-7.6295,1.5439,0.28949
0.883,-9.8654,-10.75,0.88443,1.6397,0.32523,2.3154,-7.635,1.5443,0.28706
0.884,-9.9974,-10.885,0.88768,1.6385,0.32224,2.3175,-7.6404,1.5448,0.28464
0.885,-10.128,-11.019,0.891,1.6373,0.31924,2.3194,-7.6457,1.5452,0.28221
0.886,-10.257,-11.151,0.89437,1.6359,0.31621,2.3213,-7.6509,1.5457,0.27978
0.887,-10.384,-11.281,0.89775,1.6346,0.31318,2.323,-7.656,1.5461,0.27735
0.888,-10.509,-11.41,0.90112,1.6332,0.31012,2.3246,-7.661,1.5466,0.27493
0.889,-10.633,-11.537,0.90446,1.6317,0.30705,2.3261,-7.666,1.547,0.2725
0.89,-10.755,-11.663,0.90774,1.6302,0.30397,2.3276,-7.6708,1.5474,0.27007
0.891,-10.876,-11.787,0.91095,1.6286,0.30087,2.3289,-7.6756,1.5478,0.26763
0.892,-10.995,-11.909,0.91405,1.627,0.29776,2.3301,-7.6803,1.5482,0.2652
0.893,-11.113,-12.03,0.91703,1.6253,0.29463,2.3312,-7.6848,1.5487,0.26277
0.894,-11.229,-12.149,0.91985,1.6237,0.2915,2.3322,-7.6893,1.5491,0.26034
0.895,-11.344,-12.266,0.9225,1.6219,0.28835,2.3332,-7.6936,1.5495,0.2579
0.896,-11.457,-12.382,0.92496,1.6202,0.2852,2.334,-7.6979,1.5499,0.25547
0.897,-11.569,-12.496,0.92719,1.6184,0.28203,2.3347,-7.702,1.5503,0.25303
0.898,-11.679,-12.608,0.92919,1.6166,0.27885,2.3354,-7.7061,1.5507,0.2506
0.899,-11.788,-12.718,0.93093,1.6148,0.27567,2.3359,-7.71,1.5511,0.24816
0.9,-11.895,-12.827,0.93239,1.6129,0.27248,2.3364,-7.7138,1.5515,0.24573
0.901,-12.001,-12.934,0.93354,1.611,0.26929,2.3368,-7.7175,1.5518,0.24329
0.902,-12.105,-13.04,0.93437,1.6091,0.26609,2.3371,-7.7211,1.5522,0.24085
0.903,-12.208,-13.143,0.93487,1.6072,0.26288,2.3373,-7.7246,1.5526,0.23841
0.904,-12.31,-13.245,0.935,1.6052,0.25967,2.3374,-7.728,1.553,0.23597
0.905,-12.41,-13.345,0.93476,1.6033,0.25646,2.3375,-7.7312,1.5533,0.23353
0.906,-12.509,-13.443,0.93412,1.6013,0.25324,2.3375,-7.7344,1.5537,0.23109
0.907,-12.606,-13.539,0.93307,1.5993,0.25002,2.3374,-7.7374,1.5541,0.22865
0.908,-12.702,-13.634,0.93158,1.5973,0.2468,2.3372,-7.7403,1.5544,0.22621
0.909,-12.797,-13.727,0.92965,1.5953,0.24358,2.3369,-7.7431,1.5548,0.22377
0.91,-12.89,-13.818,0.92726,1.5933,0.24036,2.3366,-7.7457,1.5551,0.22133
0.911,-12.982,-13.907,0.92438,1.5913,0.23714,2.3362,-7.7483,1.5555,0.21888
0.912,-13.073,-13.994,0.92101,1.5893,0.23392,2.3357,-7.7507,1.5558,0.21644
0.913,-13.162,-14.079,0.91714,1.5873,0.23071,2.3352,-7.7529,1.5562,0.214
0.914,-13.25,-14.162,0.91275,1.5854,0.2275,2.3346,-7.7551,1.5565,0.21155
0.915,-13.336,-14.244,0.90784,1.5834,0.22429,2.3339,-7.7571,1.5568,0.20911
0.916,-13.421,-14.323,0.9024,1.5814,0.22108,2.3332,-7.759,1.5571,0.20666
0.917,-13.504,-14.4,0.89642,1.5795,0.21788,2.3324,-7.7608,1.5575,0.20421
0.918,-13.586,-14.476,0.8899,1.5775,0.21468,2.3316,-7.7624,1.5578,0.20177
0.919,-13.666,-14.549,0.88283,1.5756,0.21149,2.3306,-7.7639,1.5581,0.19932
0.92,-13.745,-14.621,0.87522,1.5737,0.20831,2.3297,-7.7653,1.5584,0.19687
0.921,-13.823,-14.69,0.86704,1.5718,0.20514,2.3286,-7.7665,1.5587,0.19442
0.922,-13.899,-14.757,0.85831,1.5699,0.20197,2.3275,-7.7676,1.559,0.19198
0.923,-13.973,-14.822,0.84903,1.5681,0.19881,2.3264,-7.7686,1.5593,0.18953
0.924,-14.046,-14.885,0.83918,1.5662,0.19566,2.3252,-7.7695,1.5596,0.18708
0.925,-14.118,-14.946,0.82878,1.5644,0.19252,2.3239,-7.7702,1.5599,0.18463
0.926,-14.187,-15.005,0.8178,1.5627,0.18939,2.3226,-7.7708,1.5602,0.18218
0.927,-14.256,-15.062,0.80627,1.5609,0.18629,2.3213,-7.7712,1.5605,0.17973
0.928,-14.322,-15.116,0.79416,1.5592,0.18319,2.3199,-7.7715,1.5608,0.17727
0.929,-14.387,-15.168,0.78151,1.5575,0.18011,2.3184,-7.7717,1.561,0.17482
0.93,-14.45,-15.219,0.76829,1.5559,0.17705,2.3169,-7.7717,1.5613,0.17237
0.931,-14.512,-15.266,0.75452,1.5543,0.174,2.3154,-7.7716,1.5616,0.16992
0.932,-14.572,-15.312,0.74021,1.5527,0.17096,2.3138,-7.7714,1.5618,0.16746
0.933,-14.63,-15.355,0.72536,1.5512,0.16793,2.3121,-7.7711,1.5621,0.16501
0.934,-14.686,-15.396,0.70997,1.5497,0.16492,2.3105,-7.7706,1.5624,0.16256
0.935,-14.74,-15.434,0.69406,1.5482,0.16192,2.3087,-7.7699,1.5626,0.1601
0.936,-14.793,-15.47,0.67763,1.5468,0.15894,2.307,-7.7691,1.5629,0.15765
0.937,-14.843,-15.504,0.66068,1.5455,0.15596,2.3052,-7.7682,1.5631,0.15519
0.938,-14.892,-15.535,0.64324,1.5441,0.153,2.3033,-7.7672,1.5634,0.15274
0.939,-14.939,-15.564,0.62531,1.5429,0.15005,2.3014,-7.766,1.5636,0.15028
0.94,-14.983,-15.59,0.6069,1.5417,0.14712,2.2995,-7.7647,1.5638,0.14782
0.941,-15.026,-15.614,0.58802,1.5405,0.1442,2.2975,-7.7632,1.5641,0.14537
0.942,-15.066,-15.635,0.5687,1.5394,0.14129,2.2955,-7.7616,1.5643,0.14291
0.943,-15.104,-15.653,0.54894,1.5383,0.1384,2.2934,-7.7599,1.5645,0.14045
0.944,-15.14,-15.669,0.52875,1.5373,0.13552,2.2913,-7.758,1.5647,0.138
0.945,-15.174,-15.682,0.50817,1.5364,0.13266,2.2892,-7.756,1.5649,0.13554
0.946,-15.205,-15.693,0.4872,1.5355,0.12982,2.287,-7.7538,1.5651,0.13308
0.947,-15.234,-15.7,0.46585,1.5346,0.12699,2.2848,-7.7515,1.5654,0.13062
0.948,-15.261,-15.705,0.44417,1.5338,0.12418,2.2826,-7.7491,1.5656,0.12816
0.949,-15.285,-15.707,0.42215,1.5331,0.12139,2.2803,-7.7465,1.5658,0.1257
0.95,-15.307,-15.707,0.39983,1.5324,0.11862,2.2779,-7.7438,1.566,0.12324
0.951,-15.326,-15.703,0.37722,1.5318,0.11587,2.2756,-7.7409,1.5661,0.12078
0.952,-15.342,-15.697,0.35435,1.5313,0.11314,2.2732,-7.738,1.5663,0.11832
0.953,-15.356,-15.687,0.33125,1.5308,0.11042,2.2707,-7.7348,1.5665,0.11586
0.954,-15.367,-15.675,0.30793,1.5303,0.10773,2.2682,-7.7316,1.5667,0.1134
0.955,-15.375,-15.659,0.28443,1.5299,0.10506,2.2657,-7.7282,1.5669,0.11094
0.956,-15.38,-15.641,0.26076,1.5296,0.10242,2.2631,-7.7246,1.567,0.10848
0.957,-15.383,-15.62,0.23696,1.5294,0.099789,2.2605,-7.721,1.5672,0.10602
0.958,-15.382,-15.595,0.21306,1.5291,0.097184,2.2579,-7.7172,1.5674,0.10356
0.959,-15.378,-15.567,0.18907,1.529,0.094601,2.2552,-7.7132,1.5675,0.10109
0.96,-15.371,-15.536,0.16502,1.5289,0.09204,2.2525,-7.7091,1.5677,0.098631
0.961,-15.361,-15.502,0.14096,1.5289,0.0895,2.2498,-7.7049,1.5678,0.096168
0.962,-15.348,-15.465,0.1169,1.5289,0.086982,2.247,-7.7006,1.568,0.093706
0.963,-15.331,-15.424,0.092868,1.529,0.084485,2.2441,-7.6961,1.5681,0.091242
0.964,-15.311,-15.38,0.068902,1.5292,0.08201,2.2412,-7.6915,1.5683,0.088779
0.965,-15.288,-15.333,0.045028,1.5294,0.079556,2.2383,-7.6868,1.5684,0.086316
0.966,-15.261,-15.282,0.021277,1.5296,0.077122,2.2354,-7.6819,1.5686,0.083852
0.967,-15.23,-15.228,-0.0023216,1.5299,0.074709,2.2323,-7.6769,1.5687,0.081388
0.968,-15.196,-15.17,-0.025737,1.5303,0.072316,2.2293,-7.6718,1.5688,0.078924
0.969,-15.158,-15.109,-0.048939,1.5308,0.069943,2.2262,-7.6665,1.5689,0.076459
0.97,-15.117,-15.045,-0.071896,1.5313,0.06759,2.2231,-7.6611,1.5691,0.073995
0.971,-15.071,-14.977,-0.094577,1.5318,0.065256,2.2199,-7.6556,1.5692,0.07153
0.972,-15.022,-14.905,-0.11695,1.5324,0.062941,2.2166,-7.6499,1.5693,0.069065
0.973,-14.969,-14.83,-0.13899,1.5331,0.060646,2.2134,-7.6442,1.5694,0.0666
0.974,-14.911,-14.751,-0.16066,1.5338,0.058369,2.21,-7.6383,1.5695,0.064135
0.975,-14.85,-14.668,-0.18192,1.5346,0.05611,2.2067,-7.6322,1.5696,0.061669
0.976,-14.785,-14.582,-0.20276,1.5354,0.053869,2.2033,-7.6261,1.5697,0.059204
0.977,-14.715,-14.492,-0.22313,1.5362,0.051647,2.1998,-7.6198,1.5698,0.056738
0.978,-14.641,-14.398,-0.24301,1.5372,0.049441,2.1963,-7.6134,1.5699,0.054272
0.979,-14.563,-14.301,-0.26236,1.5381,0.047253,2.1927,-7.6069,1.5699,0.051806
0.98,-14.481,-14.2,-0.28116,1.5391,0.045082,2.1891,-7.6002,1.57,0.04934
0.981,-14.394,-14.095,-0.29937,1.5402,0.042928,2.1854,-7.5935,1.5701,0.046874
0.982,-14.303,-13.986,-0.31696,1.5413,0.04079,2.1817,-7.5866,1.5702,0.044407
0.983,-14.207,-13.873,-0.3339,1.5425,0.038669,2.1779,-7.5796,1.5702,0.041941
0.984,-14.107,-13.757,-0.35016,1.5437,0.036563,2.174,-7.5725,1.5703,0.039474
0.985,-14.002,-13.636,-0.36571,1.5449,0.034472,2.1701,-7.5652,1.5704,0.037008
0.986,-13.892,-13.512,-0.38053,1.5462,0.032397,2.1662,-7.5579,1.5704,0.034541
0.987,-13.778,-13.384,-0.39457,1.5475,0.030336,2.1622,-7.5504,1.5705,0.032074
0.988,-13.66,-13.252,-0.40782,1.5488,0.028289,2.1581,-7.5428,1.5705,0.029607
0.989,-13.536,-13.116,-0.42024,1.5502,0.026257,2.154,-7.5351,1.5706,0.02714
0.99,-13.408,-12.976,-0.43181,1.5516,0.024237,2.1498,-7.5273,1.5706,0.024673
0.991,-13.274,-12.832,-0.44249,1.5531,0.022231,2.1455,-7.5194,1.5706,0.022206
0.992,-13.136,-12.684,-0.45227,1.5546,0.020237,2.1412,-7.5113,1.5707,0.019739
0.993,-12.994,-12.532,-0.46111,1.5561,0.018256,2.1368,-7.5032,1.5707,0.017271
0.994,-12.846,-12.377,-0.46899,1.5576,0.016285,2.1324,-7.4949,1.5707,0.014804
0.995,-12.693,-12.217,-0.47588,1.5592,0.014326,2.1278,-7.4866,1.5707,0.012337
0.996,-12.536,-12.054,-0.48177,1.5608,0.012376,2.1233,-7.4781,1.5708,0.0098695
0.997,-12.373,-11.886,-0.48662,1.5624,0.010437,2.1186,-7.4695,1.5708,0.0074022
0.998,-12.205,-11.715,-0.4904,1.564,0.0085066,2.1139,-7.4608,1.5708,0.0049348
0.999,-12.033,-11.54,-0.49311,1.5657,0.0065848,2.1091,-7.452,1.5708,0.0024674
1,-11.855,-11.361,-0.49472,1.5674,0.0046709,2.1042,-7.4431,1.5708,-1.2028e-15
1.001,-11.673,-11.178,-0.4952,1.569,0.0027644,2.0993,-7.4342,1.5708,-0.0024674
1.002,-11.485,-10.991,-0.49454,1.5707,0.00086442,2.0943,-7.4251,1.5708,-0.0049348
1.003,-11.293,-10.8,-0.49272,1.5725,-0.0010295,2.0892,-7.4159,1.5708,-0.0074022
1.004,-11.096,-10.606,-0.48971,1.5742,-0.0029181,2.0841,-7.4066,1.5708,-0.0098695
1.005,-10.893,-10.408,-0.4855,1.5759,-0.004802,2.0789,-7.3972,1.5707,-0.012337
1.006,-10.686,-10.206,-0.48007,1.5776,-0.0066818,2.0736,-7.3877,1.5707,-0.014804
1.007,-10.473,-10,-0.4734,1.5794,-0.0085583,2.0682,-7.3781,1.5707,-0.017271
1.008,-10.256,-9.7907,-0.46548,1.5811,-0.010432,2.0627,-7.3685,1.5707,-0.019739
1.009,-10.034,-9.5777,-0.4563,1.5828,-0.012304,2.0572,-7.3587,1.5706,-0.022206
1.01,-9.807,-9.3612,-0.44585,1.5846,-0.014174,2.0516,-7.3489,1.5706,-0.024673
1.011,-9.5752,-9.1411,-0.43411,1.5863,-0.016044,2.0459,-7.3389,1.5706,-0.02714
1.012,-9.3386,-8.9175,-0.42108,1.588,-0.017913,2.0401,-7.3289,1.5705,-0.029607
1.013,-9.0972,-8.6904,-0.40675,1.5897,-0.019783,2.0343,-7.3188,1.5705,-0.032074
1.014,-8.8511,-8.46,-0.39111,1.5915,-0.021654,2.0283,-7.3086,1.5704,-0.034541
1.015,-8.6003,-8.2261,-0.37415,1.5931,-0.023527,2.0223,-7.2983,1.5704,-0.037008
1.016,-8.3449,-7.989,-0.35588,1.5948,-0.025403,2.0162,-7.288,1.5703,-0.039474
1.017,-8.0849,-7.7487,-0.33628,1.5965,-0.027282,2.01,-7.2775,1.5702,-0.041941
1.018,-7.8205,-7.5051,-0.31535,1.5981,-0.029165,2.0038,-7.267,1.5702,-0.044407
1.019,-7.5516,-7.2585,-0.29309,1.5998,-0.031052,1.9974,-7.2564,1.5701,-0.046874
1.02,-7.2783,-7.0088,-0.2695,1.6014,-0.032944,1.991,-7.2457,1.57,-0.04934
1.021,-7.0006,-6.756,-0.24457,1.6029,-0.034846,1.9845,-7.2349,1.5699,-0.051806
1.022,-6.7186,-6.5003,-0.21831,1.6045,-0.03676,1.9779,-7.2241,1.5699,-0.054272
1.023,-6.4325,-6.2418,-0.1907,1.606,-0.038686,1.9712,-7.2131,1.5698,-0.056738
1.024,-6.1421,-5.9804,-0.16176,1.6075,-0.040623,1.9644,-7.2021,1.5697,-0.059204
1.025,-5.8478,-5.7163,-0.13149,1.609,-0.042571,1.9575,-7.1911,1.5696,-0.061669
1.026,-5.5494,-5.4495,-0.099881,1.6104,-0.044529,1.9506,-7.1799,1.5695,-0.064135
1.027,-5.2472,-5.1802,-0.066952,1.6118,-0.046498,1.9435,-7.1687,1.5694,-0.0666
1.028,-4.9411,-4.9084,-0.032705,1.6132,-0.048477,1.9364,-7.1574,1.5693,-0.069065
1.029,-4.6314,-4.6342,0.0028526,1.6145,-0.050465,1.9291,-7.1461,1.5692,-0.07153
1.03,-4.3181,-4.3578,0.039712,1.6158,-0.052464,1.9218,-7.1347,1.5691,-0.073995
1.031,-4.0012,-4.0791,0.077863,1.617,-0.054472,1.9144,-7.1232,1.5689,-0.076459
