time,accumulated_fi
5.273,-2.7481
5.274,-2.6852
5.275,-2.6219
5.276,-2.5583
5.277,-2.4945
5.278,-2.4303
5.279,-2.366
5.28,-2.3015
5.281,-2.2367
5.282,-2.1718
5.283,-2.1067
5.284,-2.0416
5.285,-1.9763
5.286,-1.9109
5.287,-1.8454
5.288,-1.7799
5.289,-1.7144
5.29,-1.6489
5.291,-1.5834
5.292,-1.518
5.293,-1.4526
5.294,-1.3872
5.295,-1.322
5.296,-1.2569
5.297,-1.192
5.298,-1.1272
5.299,-1.0626
5.3,-0.99818
5.301,-0.93401
5.302,-0.87008
5.303,-0.80642
5.304,-0.74304
5.305,-0.67996
5.306,-0.61721
5.307,-0.5548
5.308,-0.49275
5.309,-0.43108
5.31,-0.36981
5.311,-0.30896
5.312,-0.24853
5.313,-0.18856
5.314,-0.12906
5.315,-0.070036
5.316,-0.011513
5.317,0.046497
5.318,0.10398
5.319,0.16092
5.32,0.2173
5.321,0.27311
5.322,0.32834
5.323,0.38297
5.324,0.437
5.325,0.49042
5.326,0.54321
5.327,0.59536
5.328,0.64687
5.329,0.69773
5.33,0.74793
5.331,0.79747
5.332,0.84633
5.333,0.89452
5.334,0.94202
5.335,0.98884
5.336,1.035
5.337,1.0804
5.338,1.1252
5.339,1.1692
5.34,1.2126
5.341,1.2553
5.342,1.2972
5.343,1.3385
5.344,1.3791
5.345,1.419
5.346,1.4582
5.347,1.4967
5.348,1.5346
5.349,1.5717
5.35,1.6082
5.351,1.644
5.352,1.6792
5.353,1.7137
5.354,1.7475
5.355,1.7807
5.356,1.8133
5.357,1.8452
5.358,1.8765
5.359,1.9071
5.36,1.9372
5.361,1.9666
5.362,1.9954
5.363,2.0236
5.364,2.0512
5.365,2.0782
5.366,2.1046
5.367,2.1305
5.368,2.1558
5.369,2.1804
5.37,2.2046
5.371,2.2281
5.372,2.2512
5.373,2.2736
5.374,2.2956
5.375,2.317
5.376,2.3379
5.377,2.3582
5.378,2.378
5.379,2.3974
5.38,2.4162
5.381,2.4345
5.382,2.4523
5.383,2.4696
5.384,2.4865
5.385,2.5028
5.386,2.5187
5.387,2.5341
5.388,2.5491
5.389,2.5635
5.39,2.5775
5.391,2.5911
5.392,2.6042
5.393,2.6169
5.394,2.6291
5.395,2.6409
5.396,2.6523
5.397,2.6633
5.398,2.6738
5.399,2.6839
5.4,2.6937
5.401,2.703
5.402,2.712
5.403,2.7205
5.404,2.7287
5.405,2.7366
5.406,2.744
5.407,2.7511
5.408,2.7579
5.409,2.7643
5.41,2.7704
5.411,2.7762
5.412,2.7817
5.413,2.7869
5.414,2.7918
5.415,2.7964
5.416,2.8007
5.417,2.8048
5.418,2.8087
5.419,2.8123
5.42,2.8157
5.421,2.8189
5.422,2.8219
5.423,2.8247
5.424,2.8273
5.425,2.8298
5.426,2.8322
5.427,2.8344
5.428,2.8365
5.429,2.8385
5.43,2.8405
5.431,2.8423
5.432,2.8441
5.433,2.8459
5.434,2.8477
5.435,2.8494
5.436,2.8512
5.437,2.8529
5.438,2.8547
5.439,2.8566
5.44,2.8585
5.441,2.8605
5.442,2.8626
5.443,2.8648
5.444,2.8671
5.445,2.8695
5.446,2.872
5.447,2.8747
5.448,2.8776
5.449,2.8806
5.45,2.8837
5.451,2.8871
5.452,2.8906
5.453,2.8943
5.454,2.8982
5.455,2.9023
5.456,2.9066
5.457,2.9111
5.458,2.9157
5.459,2.9206
5.46,2.9256
5.461,2.9308
5.462,2.9361
5.463,2.9416
5.464,2.9473
5.465,2.953
5.466,2.9589
5.467,2.9649
5.468,2.971
5.469,2.9771
5.47,2.9832
5.471,2.9894
5.472,2.9955
5.473,3.0016
5.474,3.0077
5.475,3.0136
5.476,3.0194
5.477,3.025
5.478,3.0304
5.479,3.0355
5.48,3.0404
5.481,3.0449
5.482,3.049
5.483,3.0527
5.484,3.056
5.485,3.0587
5.486,3.0609
5.487,3.0624
5.488,3.0633
5.489,3.0635
5.49,3.0629
5.491,3.0614
5.492,3.0591
5.493,3.0558
5.494,3.0515
5.495,3.0462
5.496,3.0397
5.497,3.0321
5.498,3.0232
5.499,3.013
5.5,3.0015
5.501,2.9885
5.502,2.9741
5.503,2.9581
5.504,2.9406
5.505,2.9213
5.506,2.9004
5.507,2.8776
5.508,2.8531
5.509,2.8266
5.51,2.7982
5.511,2.7677
5.512,2.7352
5.513,2.7006
5.514,2.6638
5.515,2.6247
5.516,2.5834
5.517,2.5397
5.518,2.4936
5.519,2.445
5.52,2.394
5.521,2.3404
5.522,2.2842
5.523,2.2254
5.524,2.1639
5.525,2.0997
5.526,2.0328
5.527,1.963
5.528,1.8904
5.529,1.8148
5.53,1.7364
5.531,1.6551
5.532,1.5708
5.533,1.4834
5.534,1.3931
5.535,1.2997
5.536,1.2032
5.537,1.1036
5.538,1.0009
5.539,0.89509
5.54,0.78614
5.541,0.67403
5.542,0.55878
5.543,0.44036
5.544,0.31878
5.545,0.19403
5.546,0.066122
5.547,-0.064941
5.548,-0.19915
5.549,-0.3365
5.55,-0.47697
5.551,-0.62055
5.552,-0.76721
5.553,-0.91694
5.554,-1.0697
5.555,-1.2255
5.556,-1.3843
5.557,-1.546
5.558,-1.7106
5.559,-1.8781
5.56,-2.0484
5.561,-2.2216
5.562,-2.3974
5.563,-2.576
5.564,-2.7572
5.565,-2.9409
5.566,-3.1272
5.567,-3.316
5.568,-3.5071
5.569,-3.7006
5.57,-3.8963
5.571,-4.0943
5.572,-4.2943
5.573,-4.4964
5.574,-4.7005
5.575,-4.9064
5.576,-5.1141
5.577,-5.3236
5.578,-5.5347
5.579,-5.7473
5.58,-5.9614
5.581,-6.1769
5.582,-6.3936
5.583,-6.6115
5.584,-6.8305
5.585,-7.0506
5.586,-7.2715
5.587,-7.4933
5.588,-7.7158
5.589,-7.9389
5.59,-8.1626
5.591,-8.3867
5.592,-8.6111
5.593,-8.8358
5.594,-9.0605
5.595,-9.2853
5.596,-9.5101
5.597,-9.7346
5.598,-9.9589
5.599,-10.183
5.6,-10.406
5.601,-10.629
5.602,-10.851
5.603,-11.073
5.604,-11.293
5.605,-11.513
5.606,-11.731
5.607,-11.948
5.608,-12.164
5.609,-12.379
5.61,-12.592
5.611,-12.804
5.612,-13.014
5.613,-13.223
5.614,-13.43
5.615,-13.635
5.616,-13.838
5.617,-14.039
5.618,-14.238
5.619,-14.435
5.62,-14.629
5.621,-14.822
5.622,-15.012
5.623,-15.199
5.624,-15.384
5.625,-15.567
5.626,-15.747
5.627,-15.924
5.628,-16.099
5.629,-16.271
5.63,-16.44
5.631,-16.606
5.632,-16.769
5.633,-16.929
5.634,-17.086
5.635,-17.24
5.636,-17.391
5.637,-17.539
5.638,-17.683
5.639,-17.825
5.64,-17.962
5.641,-18.097
5.642,-18.228
5.643,-18.356
5.644,-18.48
5.645,-18.601
5.646,-18.718
5.647,-18.832
5.648,-18.942
5.649,-19.048
5.65,-19.151
5.651,-19.25
5.652,-19.346
5.653,-19.438
5.654,-19.526
5.655,-19.61
5.656,-19.69
5.657,-19.767
5.658,-19.84
5.659,-19.909
5.66,-19.974
5.661,-20.035
5.662,-20.092
5.663,-20.146
5.664,-20.195
5.665,-20.241
5.666,-20.283
5.667,-20.32
5.668,-20.354
5.669,-20.384
5.67,-20.409
5.671,-20.431
5.672,-20.449
5.673,-20.463
5.674,-20.472
5.675,-20.478
5.676,-20.48
5.677,-20.477
5.678,-20.471
5.679,-20.46
5.68,-20.446
5.681,-20.427
5.682,-20.404
5.683,-20.378
5.684,-20.347
5.685,-20.312
5.686,-20.273
5.687,-20.23
5.688,-20.183
5.689,-20.132
5.69,-20.077
5.691,-20.018
5.692,-19.955
5.693,-19.888
5.694,-19.817
5.695,-19.742
5.696,-19.662
5.697,-19.579
5.698,-19.492
5.699,-19.401
5.7,-19.306
5.701,-19.207
5.702,-19.105
5.703,-18.998
5.704,-18.887
5.705,-18.773
5.706,-18.654
5.707,-18.532
5.708,-18.406
5.709,-18.277
5.71,-18.143
5.711,-18.006
5.712,-17.865
5.713,-17.72
5.714,-17.572
5.715,-17.42
5.716,-17.264
5.717,-17.105
5.718,-16.942
5.719,-16.776
5.72,-16.606
5.721,-16.432
5.722,-16.255
5.723,-16.075
5.724,-15.892
5.725,-15.705
5.726,-15.514
5.727,-15.321
5.728,-15.124
5.729,-14.924
5.73,-14.721
5.731,-14.514
5.732,-14.305
5.733,-14.093
5.734,-13.877
5.735,-13.659
5.736,-13.437
5.737,-13.213
5.738,-12.986
5.739,-12.756
5.74,-12.523
5.741,-12.288
5.742,-12.05
5.743,-11.809
5.744,-11.566
5.745,-11.32
5.746,-11.072
5.747,-10.822
5.748,-10.569
5.749,-10.314
5.75,-10.056
5.751,-9.7963
5.752,-9.5345
5.753,-9.2705
5.754,-9.0045
5.755,-8.7365
5.756,-8.4665
5.757,-8.1947
5.758,-7.9211
5.759,-7.6456
5.76,-7.3685
5.761,-7.0897
5.762,-6.8093
5.763,-6.5273
5.764,-6.2439
5.765,-5.959
5.766,-5.6727
5.767,-5.3852
5.768,-5.0964
5.769,-4.8064
5.77,-4.5153
5.771,-4.2231
5.772,-3.9299
5.773,-3.6357
5.774,-3.3406
5.775,-3.0448
5.776,-2.7481
5.777,-2.4508
5.778,-2.1528
5.779,-1.8542
5.78,-1.5551
5.781,-1.2555
5.782,-0.95552
5.783,-0.65521
5.784,-0.35464
5.785,-0.053847
5.786,0.24709
5.787,0.54812
5.788,0.84917
5.789,1.1502
5.79,1.4511
5.791,1.7518
5.792,2.0524
5.793,2.3526
5.794,2.6525
5.795,2.9519
5.796,3.2509
5.797,3.5494
5.798,3.8473
5.799,4.1445
5.8,4.4409
5.801,4.7366
5.802,5.0314
5.803,5.3253
5.804,5.6183
5.805,5.9101
5.806,6.2009
5.807,6.4904
5.808,6.7788
5.809,7.0658
5.81,7.3515
5.811,7.6357
5.812,7.9184
5.813,8.1996
5.814,8.4792
5.815,8.7571
5.816,9.0333
5.817,9.3077
5.818,9.5802
5.819,9.8508
5.82,10.119
5.821,10.386
5.822,10.651
5.823,10.913
5.824,11.173
5.825,11.431
5.826,11.687
5.827,11.94
5.828,12.191
5.829,12.44
5.83,12.685
5.831,12.929
5.832,13.169
5.833,13.407
5.834,13.643
5.835,13.875
5.836,14.105
5.837,14.331
5.838,14.555
5.839,14.776
5.84,14.994
5.841,15.209
5.842,15.42
5.843,15.629
5.844,15.834
5.845,16.036
5.846,16.234
5.847,16.43
5.848,16.621
5.849,16.81
5.85,16.995
5.851,17.176
5.852,17.354
5.853,17.529
5.854,17.699
5.855,17.866
5.856,18.03
5.857,18.189
5.858,18.345
5.859,18.497
5.86,18.645
5.861,18.79
5.862,18.93
5.863,19.066
5.864,19.199
5.865,19.327
5.866,19.452
5.867,19.572
5.868,19.689
5.869,19.801
5.87,19.909
5.871,20.013
5.872,20.113
5.873,20.209
5.874,20.3
5.875,20.387
5.876,20.47
5.877,20.549
5.878,20.623
5.879,20.693
5.88,20.759
5.881,20.82
5.882,20.877
5.883,20.93
5.884,20.978
5.885,21.022
5.886,21.061
5.887,21.096
5.888,21.127
5.889,21.153
5.89,21.175
5.891,21.192
5.892,21.205
5.893,21.214
5.894,21.218
5.895,21.218
5.896,21.213
5.897,21.204
5.898,21.19
5.899,21.172
5.9,21.149
5.901,21.122
5.902,21.091
5.903,21.055
5.904,21.015
5.905,20.97
5.906,20.921
5.907,20.867
5.908,20.809
5.909,20.746
5.91,20.68
5.911,20.608
5.912,20.533
5.913,20.452
5.914,20.368
5.915,20.279
5.916,20.186
5.917,20.089
5.918,19.987
5.919,19.881
5.92,19.77
5.921,19.655
5.922,19.536
5.923,19.413
5.924,19.285
5.925,19.154
5.926,19.018
5.927,18.877
5.928,18.733
5.929,18.584
5.93,18.432
5.931,18.275
5.932,18.114
5.933,17.949
5.934,17.78
5.935,17.607
5.936,17.43
5.937,17.249
5.938,17.064
5.939,16.875
5.94,16.682
5.941,16.485
5.942,16.284
5.943,16.08
5.944,15.871
5.945,15.659
5.946,15.443
5.947,15.223
5.948,15
5.949,14.773
5.95,14.542
5.951,14.308
5.952,14.07
5.953,13.828
5.954,13.583
5.955,13.335
5.956,13.083
5.957,12.827
5.958,12.568
5.959,12.306
5.96,12.041
5.961,11.772
5.962,11.5
5.963,11.225
5.964,10.946
5.965,10.665
5.966,10.38
5.967,10.092
5.968,9.8016
5.969,9.5079
5.97,9.2112
5.971,8.9117
5.972,8.6093
5.973,8.3041
5.974,7.9962
5.975,7.6855
5.976,7.3722
5.977,7.0563
5.978,6.7378
5.979,6.4168
5.98,6.0933
5.981,5.7674
5.982,5.4392
5.983,5.1086
5.984,4.7758
5.985,4.4408
5.986,4.1037
5.987,3.7644
5.988,3.4232
5.989,3.0799
5.99,2.7348
5.991,2.3878
5.992,2.039
5.993,1.6885
5.994,1.3363
5.995,0.98253
5.996,0.62722
5.997,0.27044
5.998,-0.08774
5.999,-0.44725
6,-0.80802
6.001,-1.17
6.002,-1.5331
6.003,-1.8972
6.004,-2.2623
6.005,-2.6283
6.006,-2.9952
6.007,-3.3628
6.008,-3.731
6.009,-4.0999
6.01,-4.4693
6.011,-4.8391
6.012,-5.2093
6.013,-5.5798
6.014,-5.9505
6.015,-6.3212
6.016,-6.6921
6.017,-7.0628
6.018,-7.4335
6.019,-7.8039
6.02,-8.174
6.021,-8.5437
6.022,-8.913
6.023,-9.2816
6.024,-9.6497
6.025,-10.017
6.026,-10.383
6.027,-10.749
6.028,-11.114
6.029,-11.477
6.03,-11.839
6.031,-12.2
6.032,-12.56
6.033,-12.918
6.034,-13.275
6.035,-13.63
6.036,-13.983
6.037,-14.335
6.038,-14.684
6.039,-15.032
6.04,-15.378
6.041,-15.721
6.042,-16.063
6.043,-16.402
6.044,-16.739
6.045,-17.073
6.046,-17.405
6.047,-17.734
6.048,-18.06
6.049,-18.384
6.05,-18.705
6.051,-19.023
6.052,-19.338
6.053,-19.65
6.054,-19.958
6.055,-20.264
6.056,-20.566
6.057,-20.864
6.058,-21.16
6.059,-21.451
6.06,-21.739
6.061,-22.024
6.062,-22.304
6.063,-22.581
6.064,-22.854
6.065,-23.123
6.066,-23.388
6.067,-23.649
6.068,-23.906
6.069,-24.158
6.07,-24.407
6.071,-24.651
6.072,-24.89
6.073,-25.126
6.074,-25.356
6.075,-25.583
6.076,-25.804
6.077,-26.022
6.078,-26.234
6.079,-26.442
6.08,-26.645
6.081,-26.843
6.082,-27.036
6.083,-27.225
6.084,-27.408
6.085,-27.587
6.086,-27.761
6.087,-27.93
6.088,-28.093
6.089,-28.252
6.09,-28.405
6.091,-28.554
6.092,-28.697
6.093,-28.835
6.094,-28.968
6.095,-29.095
6.096,-29.218
6.097,-29.335
6.098,-29.447
6.099,-29.553
6.1,-29.654
6.101,-29.75
6.102,-29.84
6.103,-29.926
6.104,-30.005
6.105,-30.079
6.106,-30.148
6.107,-30.212
6.108,-30.27
6.109,-30.322
6.11,-30.369
6.111,-30.411
6.112,-30.447
6.113,-30.478
6.114,-30.503
6.115,-30.523
6.116,-30.537
6.117,-30.546
6.118,-30.549
6.119,-30.547
6.12,-30.539
6.121,-30.525
6.122,-30.507
6.123,-30.482
6.124,-30.453
6.125,-30.418
6.126,-30.377
6.127,-30.331
6.128,-30.279
6.129,-30.222
6.13,-30.159
6.131,-30.091
6.132,-30.018
6.133,-29.939
6.134,-29.855
6.135,-29.765
6.136,-29.67
6.137,-29.57
6.138,-29.464
6.139,-29.353
6.14,-29.237
6.141,-29.115
6.142,-28.988
6.143,-28.856
6.144,-28.719
6.145,-28.576
6.146,-28.428
6.147,-28.275
6.148,-28.117
6.149,-27.954
6.15,-27.786
6.151,-27.613
6.152,-27.434
6.153,-27.251
6.154,-27.063
6.155,-26.87
6.156,-26.672
6.157,-26.469
6.158,-26.261
6.159,-26.049
6.16,-25.832
6.161,-25.61
6.162,-25.384
6.163,-25.153
6.164,-24.917
6.165,-24.677
6.166,-24.433
6.167,-24.184
6.168,-23.931
6.169,-23.674
6.17,-23.412
6.171,-23.147
6.172,-22.877
6.173,-22.603
6.174,-22.325
6.175,-22.043
6.176,-21.757
6.177,-21.468
6.178,-21.174
6.179,-20.877
6.18,-20.577
6.181,-20.273
6.182,-19.965
6.183,-19.654
6.184,-19.34
6.185,-19.022
6.186,-18.702
6.187,-18.378
6.188,-18.051
6.189,-17.721
6.19,-17.388
6.191,-17.053
6.192,-16.715
6.193,-16.374
6.194,-16.03
6.195,-15.684
6.196,-15.336
6.197,-14.985
6.198,-14.633
6.199,-14.278
6.2,-13.921
6.201,-13.562
6.202,-13.201
6.203,-12.838
6.204,-12.474
6.205,-12.108
6.206,-11.74
6.207,-11.372
6.208,-11.001
6.209,-10.63
6.21,-10.258
6.211,-9.8839
6.212,-9.5094
6.213,-9.1341
6.214,-8.7579
6.215,-8.3812
6.216,-8.0038
6.217,-7.626
6.218,-7.2478
6.219,-6.8694
6.22,-6.4908
6.221,-6.1121
6.222,-5.7334
6.223,-5.3548
6.224,-4.9765
6.225,-4.5985
6.226,-4.2209
6.227,-3.8438
6.228,-3.4673
6.229,-3.0915
6.23,-2.7166
6.231,-2.3425
6.232,-1.9695
6.233,-1.5975
6.234,-1.2268
6.235,-0.85732
6.236,-0.48927
6.237,-0.12271
6.238,0.24227
6.239,0.60556
6.24,0.96707
6.241,1.3267
6.242,1.6844
6.243,2.04
6.244,2.3935
6.245,2.7447
6.246,3.0935
6.247,3.44
6.248,3.7839
6.249,4.1252
6.25,4.4638
6.251,4.7996
6.252,5.1326
6.253,5.4626
6.254,5.7895
6.255,6.1133
6.256,6.4339
6.257,6.7512
6.258,7.0651
6.259,7.3756
6.26,7.6826
6.261,7.9859
6.262,8.2855
6.263,8.5814
6.264,8.8734
6.265,9.1615
6.266,9.4457
6.267,9.7257
6.268,10.002
6.269,10.273
6.27,10.541
6.271,10.804
6.272,11.063
6.273,11.317
6.274,11.567
6.275,11.813
6.276,12.053
6.277,12.29
6.278,12.521
6.279,12.747
6.28,12.969
6.281,13.186
6.282,13.398
6.283,13.605
6.284,13.807
6.285,14.004
6.286,14.196
6.287,14.383
6.288,14.565
6.289,14.741
6.29,14.913
6.291,15.079
6.292,15.24
6.293,15.395
6.294,15.546
6.295,15.691
6.296,15.83
6.297,15.965
6.298,16.093
6.299,16.217
6.3,16.335
6.301,16.448
6.302,16.555
6.303,16.657
6.304,16.754
6.305,16.845
6.306,16.931
6.307,17.012
6.308,17.087
6.309,17.157
6.31,17.221
6.311,17.281
6.312,17.335
6.313,17.383
6.314,17.427
6.315,17.465
6.316,17.498
6.317,17.526
6.318,17.549
6.319,17.567
6.32,17.579
6.321,17.587
6.322,17.59
6.323,17.587
6.324,17.58
6.325,17.568
6.326,17.551
6.327,17.529
6.328,17.503
6.329,17.472
6.33,17.436
6.331,17.396
6.332,17.351
6.333,17.302
6.334,17.248
6.335,17.19
6.336,17.128
6.337,17.061
6.338,16.99
6.339,16.916
6.34,16.837
6.341,16.754
6.342,16.667
6.343,16.577
6.344,16.483
6.345,16.385
6.346,16.284
6.347,16.179
6.348,16.07
6.349,15.959
6.35,15.844
6.351,15.725
6.352,15.604
6.353,15.48
6.354,15.352
6.355,15.222
6.356,15.089
6.357,14.953
6.358,14.815
6.359,14.674
6.36,14.531
6.361,14.385
6.362,14.237
6.363,14.087
6.364,13.934
6.365,13.78
6.366,13.624
6.367,13.465
6.368,13.305
6.369,13.143
6.37,12.98
6.371,12.815
6.372,12.649
6.373,12.481
6.374,12.312
6.375,12.141
6.376,11.97
6.377,11.797
6.378,11.624
6.379,11.449
6.38,11.274
6.381,11.098
6.382,10.922
6.383,10.744
6.384,10.567
6.385,10.388
6.386,10.21
6.387,10.031
6.388,9.852
6.389,9.6728
6.39,9.4935
6.391,9.3141
6.392,9.1349
6.393,8.9557
6.394,8.7767
6.395,8.598
6.396,8.4196
6.397,8.2416
6.398,8.064
6.399,7.8869
6.4,7.7103
6.401,7.5344
6.402,7.3591
6.403,7.1846
6.404,7.0108
6.405,6.8379
6.406,6.6659
6.407,6.4948
6.408,6.3246
6.409,6.1556
6.41,5.9876
6.411,5.8207
6.412,5.655
6.413,5.4905
6.414,5.3273
6.415,5.1654
6.416,5.0049
6.417,4.8457
6.418,4.6879
6.419,4.5316
6.42,4.3768
6.421,4.2236
6.422,4.0719
6.423,3.9218
6.424,3.7733
6.425,3.6265
6.426,3.4813
6.427,3.3379
6.428,3.1962
6.429,3.0563
6.43,2.9181
6.431,2.7818
6.432,2.6473
6.433,2.5146
6.434,2.3839
6.435,2.255
6.436,2.128
6.437,2.0029
6.438,1.8797
6.439,1.7585
6.44,1.6392
6.441,1.5219
6.442,1.4066
6.443,1.2932
6.444,1.1819
6.445,1.0725
6.446,0.96505
6.447,0.85964
6.448,0.75622
6.449,0.65479
6.45,0.55534
6.451,0.45788
6.452,0.36241
6.453,0.2689
6.454,0.17737
6.455,0.087796
6.456,0.00017317
6.457,-0.085509
6.458,-0.16926
6.459,-0.25109
6.46,-0.33103
6.461,-0.4091
6.462,-0.48531
6.463,-0.55968
6.464,-0.63222
6.465,-0.70295
6.466,-0.77188
6.467,-0.83905
6.468,-0.90446
6.469,-0.96814
6.47,-1.0301
6.471,-1.0904
6.472,-1.149
6.473,-1.206
6.474,-1.2613
6.475,-1.3151
6.476,-1.3672
6.477,-1.4179
6.478,-1.467
6.479,-1.5146
6.48,-1.5608
6.481,-1.6055
6.482,-1.6488
6.483,-1.6908
6.484,-1.7314
6.485,-1.7706
6.486,-1.8086
6.487,-1.8453
6.488,-1.8808
6.489,-1.9151
6.49,-1.9482
6.491,-1.9801
6.492,-2.011
6.493,-2.0408
6.494,-2.0695
6.495,-2.0972
6.496,-2.1239
6.497,-2.1497
6.498,-2.1745
6.499,-2.1984
6.5,-2.2215
6.501,-2.2437
6.502,-2.2652
6.503,-2.2858
6.504,-2.3058
6.505,-2.325
6.506,-2.3435
6.507,-2.3614
6.508,-2.3786
6.509,-2.3953
6.51,-2.4114
6.511,-2.4269
6.512,-2.442
6.513,-2.4566
6.514,-2.4707
6.515,-2.4843
6.516,-2.4976
6.517,-2.5105
6.518,-2.5231
6.519,-2.5353
6.52,-2.5473
6.521,-2.559
6.522,-2.5704
6.523,-2.5816
6.524,-2.5926
6.525,-2.6034
6.526,-2.614
6.527,-2.6245
6.528,-2.6349
6.529,-2.6452
6.53,-2.6554
6.531,-2.6655
6.532,-2.6756
6.533,-2.6857
6.534,-2.6958
6.535,-2.7058
6.536,-2.7159
6.537,-2.726
6.538,-2.7362
6.539,-2.7465
6.54,-2.7568
6.541,-2.7672
6.542,-2.7777
6.543,-2.7883
6.544,-2.799
6.545,-2.8098
6.546,-2.8208
6.547,-2.8319
6.548,-2.8432
6.549,-2.8546
6.55,-2.8662
6.551,-2.8779
6.552,-2.8899
6.553,-2.9019
6.554,-2.9142
6.555,-2.9266
6.556,-2.9392
6.557,-2.952
6.558,-2.9649
6.559,-2.978
6.56,-2.9913
6.561,-3.0047
6.562,-3.0183
6.563,-3.032
6.564,-3.0459
6.565,-3.06
6.566,-3.0741
6.567,-3.0884
6.568,-3.1028
6.569,-3.1173
6.57,-3.132
6.571,-3.1467
6.572,-3.1614
6.573,-3.1763
6.574,-3.1912
6.575,-3.2061
6.576,-3.2211
6.577,-3.236
6.578,-3.251
6.579,-3.2659
6.58,-3.2808
6.581,-3.2957
6.582,-3.3104
6.583,-3.3251
6.584,-3.3397
6.585,-3.3541
6.586,-3.3684
6.587,-3.3825
6.588,-3.3964
6.589,-3.4101
6.59,-3.4236
6.591,-3.4369
6.592,-3.4498
6.593,-3.4625
6.594,-3.4748
6.595,-3.4868
6.596,-3.4985
6.597,-3.5097
6.598,-3.5205
6.599,-3.5309
6.6,-3.5408
6.601,-3.5503
6.602,-3.5592
6.603,-3.5676
6.604,-3.5754
6.605,-3.5826
6.606,-3.5893
6.607,-3.5953
6.608,-3.6006
6.609,-3.6053
6.61,-3.6092
6.611,-3.6124
6.612,-3.6148
6.613,-3.6165
6.614,-3.6173
6.615,-3.6173
6.616,-3.6165
6.617,-3.6148
6.618,-3.6121
6.619,-3.6086
6.62,-3.6041
6.621,-3.5986
6.622,-3.5921
6.623,-3.5846
6.624,-3.5761
6.625,-3.5665
6.626,-3.5559
6.627,-3.5441
6.628,-3.5312
6.629,-3.5173
6.63,-3.5021
6.631,-3.4858
6.632,-3.4683
6.633,-3.4497
6.634,-3.4298
6.635,-3.4087
6.636,-3.3864
6.637,-3.3628
6.638,-3.338
6.639,-3.312
6.64,-3.2846
6.641,-3.256
6.642,-3.2262
6.643,-3.1951
6.644,-3.1626
6.645,-3.129
6.646,-3.094
6.647,-3.0578
6.648,-3.0203
6.649,-2.9815
6.65,-2.9415
6.651,-2.9002
6.652,-2.8577
6.653,-2.8139
6.654,-2.769
6.655,-2.7228
6.656,-2.6754
6.657,-2.6269
6.658,-2.5772
6.659,-2.5264
6.66,-2.4745
6.661,-2.4214
6.662,-2.3673
6.663,-2.3122
6.664,-2.2561
6.665,-2.1989
6.666,-2.1408
6.667,-2.0818
6.668,-2.0219
6.669,-1.9611
6.67,-1.8994
6.671,-1.837
6.672,-1.7738
6.673,-1.7099
6.674,-1.6453
6.675,-1.5801
6.676,-1.5142
6.677,-1.4478
6.678,-1.3809
6.679,-1.3134
6.68,-1.2456
6.681,-1.1773
6.682,-1.1086
6.683,-1.0397
6.684,-0.97046
6.685,-0.901
6.686,-0.83134
6.687,-0.76153
6.688,-0.69162
6.689,-0.62165
6.69,-0.55167
6.691,-0.4817
6.692,-0.41181
6.693,-0.34202
6.694,-0.27239
6.695,-0.20295
6.696,-0.13376
6.697,-0.064841
6.698,0.0037559
6.699,0.071991
6.7,0.13982
6.701,0.20722
6.702,0.27413
6.703,0.34052
6.704,0.40636
6.705,0.4716
6.706,0.53622
6.707,0.60017
6.708,0.66342
6.709,0.72594
6.71,0.78769
6.711,0.84865
6.712,0.90877
6.713,0.96804
6.714,1.0264
6.715,1.0839
6.716,1.1404
6.717,1.196
6.718,1.2505
6.719,1.304
6.72,1.3565
6.721,1.408
6.722,1.4583
6.723,1.5075
6.724,1.5557
6.725,1.6027
6.726,1.6486
6.727,1.6933
6.728,1.7368
6.729,1.7792
6.73,1.8203
6.731,1.8603
6.732,1.899
6.733,1.9365
6.734,1.9727
6.735,2.0077
6.736,2.0414
6.737,2.0738
6.738,2.105
6.739,2.1348
6.74,2.1634
6.741,2.1907
6.742,2.2167
6.743,2.2414
6.744,2.2648
6.745,2.2869
6.746,2.3078
6.747,2.3273
6.748,2.3455
6.749,2.3624
6.75,2.3781
6.751,2.3924
6.752,2.4055
6.753,2.4173
6.754,2.4279
6.755,2.4372
6.756,2.4452
6.757,2.452
6.758,2.4576
6.759,2.462
6.76,2.4651
6.761,2.4671
6.762,2.4678
6.763,2.4674
6.764,2.4659
6.765,2.4631
6.766,2.4593
6.767,2.4543
6.768,2.4483
6.769,2.4412
6.77,2.433
6.771,2.4237
6.772,2.4134
6.773,2.4022
6.774,2.3899
6.775,2.3767
6.776,2.3625
6.777,2.3474
6.778,2.3313
6.779,2.3144
6.78,2.2967
6.781,2.2781
6.782,2.2586
6.783,2.2384
6.784,2.2174
6.785,2.1957
6.786,2.1732
6.787,2.1501
6.788,2.1262
6.789,2.1018
6.79,2.0767
6.791,2.051
6.792,2.0247
6.793,1.9979
6.794,1.9705
6.795,1.9427
6.796,1.9144
6.797,1.8856
6.798,1.8564
6.799,1.8269
6.8,1.7969
6.801,1.7666
6.802,1.736
6.803,1.7051
6.804,1.6739
6.805,1.6424
6.806,1.6107
6.807,1.5788
6.808,1.5468
6.809,1.5145
6.81,1.4821
6.811,1.4496
6.812,1.417
6.813,1.3843
6.814,1.3516
6.815,1.3188
6.816,1.286
6.817,1.2531
