time,accumulated_fi
6.31,-2.8339
6.311,-2.8521
6.312,-2.8696
6.313,-2.8865
6.314,-2.9027
6.315,-2.9181
6.316,-2.9328
6.317,-2.9466
6.318,-2.9595
6.319,-2.9715
6.32,-2.9825
6.321,-2.9924
6.322,-3.0014
6.323,-3.0093
6.324,-3.0161
6.325,-3.0217
6.326,-3.0262
6.327,-3.0296
6.328,-3.0318
6.329,-3.0327
6.33,-3.0325
6.331,-3.0311
6.332,-3.0285
6.333,-3.0247
6.334,-3.0197
6.335,-3.0135
6.336,-3.0061
6.337,-2.9975
6.338,-2.9878
6.339,-2.977
6.34,-2.965
6.341,-2.9519
6.342,-2.9378
6.343,-2.9226
6.344,-2.9063
6.345,-2.8891
6.346,-2.8709
6.347,-2.8517
6.348,-2.8317
6.349,-2.8107
6.35,-2.7888
6.351,-2.766
6.352,-2.7424
6.353,-2.718
6.354,-2.6929
6.355,-2.667
6.356,-2.6403
6.357,-2.613
6.358,-2.585
6.359,-2.5563
6.36,-2.5271
6.361,-2.4972
6.362,-2.4668
6.363,-2.4358
6.364,-2.4043
6.365,-2.3723
6.366,-2.3397
6.367,-2.3067
6.368,-2.2732
6.369,-2.2392
6.37,-2.2048
6.371,-2.1698
6.372,-2.1345
6.373,-2.0986
6.374,-2.0623
6.375,-2.0255
6.376,-1.9883
6.377,-1.9505
6.378,-1.9123
6.379,-1.8736
6.38,-1.8343
6.381,-1.7945
6.382,-1.7542
6.383,-1.7133
6.384,-1.6719
6.385,-1.6298
6.386,-1.5871
6.387,-1.5439
6.388,-1.4999
6.389,-1.4553
6.39,-1.41
6.391,-1.364
6.392,-1.3173
6.393,-1.2698
6.394,-1.2215
6.395,-1.1725
6.396,-1.1227
6.397,-1.0721
6.398,-1.0206
6.399,-0.96826
6.4,-0.91508
6.401,-0.86103
6.402,-0.8061
6.403,-0.75027
6.404,-0.69355
6.405,-0.63593
6.406,-0.57741
6.407,-0.51797
6.408,-0.45764
6.409,-0.39641
6.41,-0.33428
6.411,-0.27127
6.412,-0.20738
6.413,-0.14263
6.414,-0.077031
6.415,-0.010594
6.416,0.056659
6.417,0.12471
6.418,0.19352
6.419,0.26307
6.42,0.33334
6.421,0.40428
6.422,0.47586
6.423,0.54805
6.424,0.62081
6.425,0.6941
6.426,0.76788
6.427,0.84209
6.428,0.9167
6.429,0.99166
6.43,1.0669
6.431,1.1424
6.432,1.2182
6.433,1.294
6.434,1.37
6.435,1.446
6.436,1.5221
6.437,1.598
6.438,1.6739
6.439,1.7496
6.44,1.8251
6.441,1.9003
6.442,1.9753
6.443,2.0498
6.444,2.124
6.445,2.1977
6.446,2.2709
6.447,2.3436
6.448,2.4156
6.449,2.4871
6.45,2.5579
6.451,2.6279
6.452,2.6972
6.453,2.7658
6.454,2.8335
6.455,2.9004
6.456,2.9665
6.457,3.0316
6.458,3.0958
6.459,3.1591
6.46,3.2214
6.461,3.2827
6.462,3.343
6.463,3.4024
6.464,3.4607
6.465,3.5179
6.466,3.5742
6.467,3.6294
6.468,3.6835
6.469,3.7366
6.47,3.7886
6.471,3.8396
6.472,3.8896
6.473,3.9385
6.474,3.9864
6.475,4.0333
6.476,4.0792
6.477,4.124
6.478,4.1679
6.479,4.2108
6.48,4.2528
6.481,4.2938
6.482,4.3339
6.483,4.3732
6.484,4.4115
6.485,4.449
6.486,4.4857
6.487,4.5216
6.488,4.5567
6.489,4.5911
6.49,4.6248
6.491,4.6578
6.492,4.6902
6.493,4.7219
6.494,4.7531
6.495,4.7837
6.496,4.8139
6.497,4.8435
6.498,4.8727
6.499,4.9016
6.5,4.9301
6.501,4.9582
6.502,4.9861
6.503,5.0138
6.504,5.0412
6.505,5.0685
6.506,5.0957
6.507,5.1228
6.508,5.1499
6.509,5.1769
6.51,5.204
6.511,5.2312
6.512,5.2586
6.513,5.286
6.514,5.3137
6.515,5.3416
6.516,5.3698
6.517,5.3983
6.518,5.4271
6.519,5.4563
6.52,5.4858
6.521,5.5157
6.522,5.5461
6.523,5.5769
6.524,5.6082
6.525,5.6399
6.526,5.672
6.527,5.7047
6.528,5.7378
6.529,5.7713
6.53,5.8053
6.531,5.8398
6.532,5.8746
6.533,5.9098
6.534,5.9454
6.535,5.9814
6.536,6.0176
6.537,6.0541
6.538,6.0908
6.539,6.1277
6.54,6.1648
6.541,6.2018
6.542,6.2389
6.543,6.2759
6.544,6.3128
6.545,6.3494
6.546,6.3858
6.547,6.4218
6.548,6.4573
6.549,6.4923
6.55,6.5267
6.551,6.5603
6.552,6.5932
6.553,6.6251
6.554,6.6561
6.555,6.6861
6.556,6.7148
6.557,6.7424
6.558,6.7685
6.559,6.7933
6.56,6.8165
6.561,6.8381
6.562,6.858
6.563,6.8761
6.564,6.8924
6.565,6.9067
6.566,6.919
6.567,6.9291
6.568,6.9371
6.569,6.9429
6.57,6.9463
6.571,6.9474
6.572,6.946
6.573,6.9421
6.574,6.9357
6.575,6.9267
6.576,6.9151
6.577,6.9009
6.578,6.8839
6.579,6.8643
6.58,6.8419
6.581,6.8168
6.582,6.7889
6.583,6.7583
6.584,6.7249
6.585,6.6888
6.586,6.6499
6.587,6.6083
6.588,6.5641
6.589,6.5171
6.59,6.4676
6.591,6.4154
6.592,6.3607
6.593,6.3035
6.594,6.2439
6.595,6.1818
6.596,6.1174
6.597,6.0508
6.598,5.9819
6.599,5.9109
6.6,5.8379
6.601,5.7629
6.602,5.6861
6.603,5.6074
6.604,5.527
6.605,5.4451
6.606,5.3616
6.607,5.2767
6.608,5.1905
6.609,5.1031
6.61,5.0146
6.611,4.925
6.612,4.8346
6.613,4.7435
6.614,4.6516
6.615,4.5592
6.616,4.4663
6.617,4.3731
6.618,4.2797
6.619,4.1861
6.62,4.0925
6.621,3.999
6.622,3.9056
6.623,3.8125
6.624,3.7198
6.625,3.6275
6.626,3.5358
6.627,3.4447
6.628,3.3543
6.629,3.2647
6.63,3.1761
6.631,3.0884
6.632,3.0017
6.633,2.9161
6.634,2.8317
6.635,2.7486
6.636,2.6667
6.637,2.5861
6.638,2.5069
6.639,2.429
6.64,2.3526
6.641,2.2777
6.642,2.2042
6.643,2.1322
6.644,2.0617
6.645,1.9926
6.646,1.9251
6.647,1.8591
6.648,1.7945
6.649,1.7313
6.65,1.6696
6.651,1.6093
6.652,1.5504
6.653,1.4927
6.654,1.4364
6.655,1.3813
6.656,1.3274
6.657,1.2747
6.658,1.2231
6.659,1.1725
6.66,1.1229
6.661,1.0742
6.662,1.0263
6.663,0.97933
6.664,0.93304
6.665,0.88743
6.666,0.84243
6.667,0.79797
6.668,0.754
6.669,0.71045
6.67,0.66725
6.671,0.62436
6.672,0.58174
6.673,0.53933
6.674,0.49706
6.675,0.45489
6.676,0.41277
6.677,0.37064
6.678,0.32845
6.679,0.28617
6.68,0.24374
6.681,0.20113
6.682,0.15831
6.683,0.11525
6.684,0.071905
6.685,0.028263
6.686,-0.0157
6.687,-0.060003
6.688,-0.10466
6.689,-0.14968
6.69,-0.19507
6.691,-0.24083
6.692,-0.28697
6.693,-0.33347
6.694,-0.38034
6.695,-0.42755
6.696,-0.4751
6.697,-0.52297
6.698,-0.57113
6.699,-0.61957
6.7,-0.66824
6.701,-0.71713
6.702,-0.76621
6.703,-0.81542
6.704,-0.86475
6.705,-0.91414
6.706,-0.96356
6.707,-1.013
6.708,-1.0623
6.709,-1.1115
6.71,-1.1606
6.711,-1.2094
6.712,-1.258
6.713,-1.3063
6.714,-1.3542
6.715,-1.4017
6.716,-1.4487
6.717,-1.4952
6.718,-1.5412
6.719,-1.5865
6.72,-1.6312
6.721,-1.6751
6.722,-1.7183
6.723,-1.7606
6.724,-1.8021
6.725,-1.8428
6.726,-1.8824
6.727,-1.9211
6.728,-1.9588
6.729,-1.9955
6.73,-2.0311
6.731,-2.0655
6.732,-2.0989
6.733,-2.1311
6.734,-2.1621
6.735,-2.192
6.736,-2.2207
6.737,-2.2482
6.738,-2.2745
6.739,-2.2996
6.74,-2.3235
6.741,-2.3463
6.742,-2.3678
6.743,-2.3882
6.744,-2.4074
6.745,-2.4255
6.746,-2.4424
6.747,-2.4582
6.748,-2.4729
6.749,-2.4865
6.75,-2.4991
6.751,-2.5107
6.752,-2.5214
6.753,-2.531
6.754,-2.5398
6.755,-2.5477
6.756,-2.5548
6.757,-2.5611
6.758,-2.5666
6.759,-2.5715
6.76,-2.5757
6.761,-2.5792
6.762,-2.5822
6.763,-2.5847
6.764,-2.5867
6.765,-2.5882
6.766,-2.5893
6.767,-2.59
6.768,-2.5904
6.769,-2.5905
6.77,-2.5904
6.771,-2.59
6.772,-2.5894
6.773,-2.5887
6.774,-2.5879
6.775,-2.5871
6.776,-2.5861
6.777,-2.5852
6.778,-2.5842
6.779,-2.5833
6.78,-2.5825
6.781,-2.5818
6.782,-2.5811
6.783,-2.5806
6.784,-2.5803
6.785,-2.5801
6.786,-2.58
6.787,-2.5802
6.788,-2.5806
6.789,-2.5812
6.79,-2.582
6.791,-2.583
6.792,-2.5844
6.793,-2.5859
6.794,-2.5878
6.795,-2.5899
6.796,-2.5922
6.797,-2.5949
6.798,-2.5978
6.799,-2.601
6.8,-2.6045
6.801,-2.6082
6.802,-2.6122
6.803,-2.6164
6.804,-2.6209
6.805,-2.6257
6.806,-2.6307
6.807,-2.6359
6.808,-2.6413
6.809,-2.6469
6.81,-2.6528
6.811,-2.6588
6.812,-2.665
6.813,-2.6714
6.814,-2.6779
6.815,-2.6846
6.816,-2.6914
6.817,-2.6983
6.818,-2.7054
6.819,-2.7125
6.82,-2.7197
6.821,-2.7269
6.822,-2.7342
6.823,-2.7415
6.824,-2.7488
6.825,-2.7561
6.826,-2.7634
6.827,-2.7706
6.828,-2.7778
6.829,-2.7849
6.83,-2.792
6.831,-2.7989
6.832,-2.8057
6.833,-2.8124
6.834,-2.819
6.835,-2.8253
6.836,-2.8316
6.837,-2.8376
6.838,-2.8434
6.839,-2.849
6.84,-2.8544
6.841,-2.8595
6.842,-2.8644
6.843,-2.869
6.844,-2.8734
6.845,-2.8774
6.846,-2.8812
6.847,-2.8847
6.848,-2.8878
6.849,-2.8906
6.85,-2.8931
6.851,-2.8953
6.852,-2.8971
6.853,-2.8986
6.854,-2.8998
6.855,-2.9006
6.856,-2.901
6.857,-2.901
6.858,-2.9007
6.859,-2.9
6.86,-2.8989
6.861,-2.8974
6.862,-2.8955
6.863,-2.8932
6.864,-2.8906
6.865,-2.8875
6.866,-2.884
6.867,-2.88
6.868,-2.8757
6.869,-2.8709
6.87,-2.8657
6.871,-2.8601
6.872,-2.8541
6.873,-2.8476
6.874,-2.8407
6.875,-2.8333
6.876,-2.8255
6.877,-2.8173
6.878,-2.8087
6.879,-2.7996
6.88,-2.79
6.881,-2.78
6.882,-2.7696
6.883,-2.7588
6.884,-2.7475
6.885,-2.7357
6.886,-2.7236
6.887,-2.711
6.888,-2.698
6.889,-2.6846
6.89,-2.6707
6.891,-2.6565
6.892,-2.6418
6.893,-2.6268
6.894,-2.6113
6.895,-2.5955
6.896,-2.5792
6.897,-2.5626
6.898,-2.5456
6.899,-2.5282
6.9,-2.5105
6.901,-2.4924
6.902,-2.474
6.903,-2.4552
6.904,-2.4361
6.905,-2.4167
6.906,-2.3971
6.907,-2.3771
6.908,-2.3568
6.909,-2.3362
6.91,-2.3153
6.911,-2.2942
6.912,-2.2729
6.913,-2.2512
6.914,-2.2294
6.915,-2.2073
6.916,-2.1849
6.917,-2.1624
6.918,-2.1396
6.919,-2.1166
6.92,-2.0934
6.921,-2.07
6.922,-2.0464
6.923,-2.0226
6.924,-1.9986
6.925,-1.9744
6.926,-1.9501
6.927,-1.9255
6.928,-1.9008
6.929,-1.8759
6.93,-1.8509
6.931,-1.8256
6.932,-1.8002
6.933,-1.7746
6.934,-1.7489
6.935,-1.7229
6.936,-1.6968
6.937,-1.6704
6.938,-1.6439
6.939,-1.6172
6.94,-1.5904
6.941,-1.5633
6.942,-1.536
6.943,-1.5085
6.944,-1.4808
6.945,-1.4529
6.946,-1.4247
6.947,-1.3963
6.948,-1.3677
6.949,-1.3389
6.95,-1.3098
6.951,-1.2805
6.952,-1.2509
6.953,-1.2211
6.954,-1.1909
6.955,-1.1606
6.956,-1.1299
6.957,-1.099
6.958,-1.0677
6.959,-1.0362
6.96,-1.0044
6.961,-0.97236
6.962,-0.94
6.963,-0.90735
6.964,-0.87442
6.965,-0.84118
6.966,-0.80766
6.967,-0.77383
6.968,-0.73971
6.969,-0.70529
6.97,-0.67057
6.971,-0.63555
6.972,-0.60024
6.973,-0.56464
6.974,-0.52874
6.975,-0.49257
6.976,-0.45611
6.977,-0.41937
6.978,-0.38236
6.979,-0.34509
6.98,-0.30756
6.981,-0.26978
6.982,-0.23175
6.983,-0.1935
6.984,-0.15502
6.985,-0.11633
6.986,-0.077439
6.987,-0.038355
6.988,0.0009072
6.989,0.040336
6.99,0.079918
6.991,0.11964
6.992,0.15949
6.993,0.19945
6.994,0.23951
6.995,0.27965
6.996,0.31986
6.997,0.36012
6.998,0.40043
6.999,0.44075
7,0.48109
7.001,0.52142
7.002,0.56172
7.003,0.60199
7.004,0.6422
7.005,0.68234
7.006,0.72239
7.007,0.76233
7.008,0.80216
7.009,0.84185
7.01,0.88139
7.011,0.92077
7.012,0.95997
7.013,0.99897
7.014,1.0378
7.015,1.0764
7.016,1.1147
7.017,1.1528
7.018,1.1907
7.019,1.2283
7.02,1.2657
7.021,1.3028
7.022,1.3396
7.023,1.3761
7.024,1.4124
7.025,1.4483
7.026,1.4839
7.027,1.5191
7.028,1.5541
7.029,1.5887
7.03,1.623
7.031,1.6569
7.032,1.6904
7.033,1.7236
7.034,1.7565
7.035,1.7889
7.036,1.821
7.037,1.8528
7.038,1.8841
7.039,1.9151
7.04,1.9457
7.041,1.9759
7.042,2.0057
7.043,2.0351
7.044,2.0642
7.045,2.0928
7.046,2.1211
7.047,2.149
7.048,2.1765
7.049,2.2036
7.05,2.2303
7.051,2.2567
7.052,2.2826
7.053,2.3081
7.054,2.3333
7.055,2.358
7.056,2.3824
7.057,2.4064
7.058,2.4299
7.059,2.4531
7.06,2.4759
7.061,2.4984
7.062,2.5204
7.063,2.5421
7.064,2.5634
7.065,2.5843
7.066,2.6048
7.067,2.625
7.068,2.6449
7.069,2.6644
7.07,2.6835
7.071,2.7023
7.072,2.7207
7.073,2.7388
7.074,2.7565
7.075,2.7739
7.076,2.791
7.077,2.8077
7.078,2.824
7.079,2.8401
7.08,2.8558
7.081,2.8711
7.082,2.8862
7.083,2.9009
7.084,2.9152
7.085,2.9293
7.086,2.943
7.087,2.9564
7.088,2.9694
7.089,2.9822
7.09,2.9946
7.091,3.0067
7.092,3.0185
7.093,3.03
7.094,3.0412
7.095,3.0521
7.096,3.0626
7.097,3.0729
7.098,3.0829
7.099,3.0925
7.1,3.1019
7.101,3.111
7.102,3.1198
7.103,3.1283
7.104,3.1366
7.105,3.1446
7.106,3.1523
7.107,3.1597
7.108,3.1669
7.109,3.1739
7.11,3.1806
7.111,3.1871
7.112,3.1933
7.113,3.1993
7.114,3.2052
7.115,3.2108
7.116,3.2161
7.117,3.2213
7.118,3.2264
7.119,3.2312
7.12,3.2359
7.121,3.2404
7.122,3.2447
7.123,3.249
7.124,3.253
7.125,3.257
7.126,3.2608
7.127,3.2646
7.128,3.2682
7.129,3.2717
7.13,3.2752
7.131,3.2786
7.132,3.282
7.133,3.2852
7.134,3.2885
7.135,3.2917
7.136,3.2949
7.137,3.2981
7.138,3.3012
7.139,3.3044
7.14,3.3076
7.141,3.3108
7.142,3.314
7.143,3.3172
7.144,3.3205
7.145,3.3239
7.146,3.3273
7.147,3.3307
7.148,3.3342
7.149,3.3378
7.15,3.3414
7.151,3.3452
7.152,3.349
7.153,3.3529
7.154,3.3568
7.155,3.3609
7.156,3.3651
7.157,3.3693
7.158,3.3737
7.159,3.3781
7.16,3.3827
7.161,3.3873
7.162,3.3921
7.163,3.3969
7.164,3.4019
7.165,3.4069
7.166,3.412
7.167,3.4172
7.168,3.4225
7.169,3.4279
7.17,3.4333
7.171,3.4389
7.172,3.4444
7.173,3.4501
7.174,3.4558
7.175,3.4615
7.176,3.4673
7.177,3.4731
7.178,3.479
7.179,3.4848
7.18,3.4907
7.181,3.4966
7.182,3.5024
7.183,3.5083
7.184,3.5141
7.185,3.5198
7.186,3.5255
7.187,3.5312
7.188,3.5368
7.189,3.5423
7.19,3.5477
7.191,3.553
7.192,3.5581
7.193,3.5632
7.194,3.5681
7.195,3.5728
7.196,3.5774
7.197,3.5818
7.198,3.586
7.199,3.5899
7.2,3.5937
7.201,3.5972
7.202,3.6005
7.203,3.6035
7.204,3.6062
7.205,3.6087
7.206,3.6108
7.207,3.6126
7.208,3.6141
7.209,3.6152
7.21,3.616
7.211,3.6164
7.212,3.6164
7.213,3.6161
7.214,3.6153
7.215,3.6141
7.216,3.6124
7.217,3.6103
7.218,3.6078
7.219,3.6047
7.22,3.6012
7.221,3.5972
7.222,3.5926
7.223,3.5876
7.224,3.582
7.225,3.5759
7.226,3.5692
7.227,3.5619
7.228,3.5541
7.229,3.5457
7.23,3.5367
7.231,3.5271
7.232,3.5169
7.233,3.506
7.234,3.4946
7.235,3.4825
7.236,3.4698
7.237,3.4564
7.238,3.4424
7.239,3.4277
7.24,3.4123
7.241,3.3963
7.242,3.3796
7.243,3.3623
7.244,3.3443
7.245,3.3256
7.246,3.3062
7.247,3.2861
7.248,3.2654
7.249,3.244
7.25,3.2219
7.251,3.1992
7.252,3.1758
7.253,3.1517
7.254,3.1269
7.255,3.1015
7.256,3.0754
7.257,3.0487
7.258,3.0213
7.259,2.9933
7.26,2.9647
7.261,2.9354
7.262,2.9056
7.263,2.8751
7.264,2.8441
7.265,2.8124
7.266,2.7802
7.267,2.7474
7.268,2.7141
7.269,2.6803
7.27,2.6459
7.271,2.611
7.272,2.5757
7.273,2.5398
7.274,2.5035
7.275,2.4668
7.276,2.4296
7.277,2.392
7.278,2.354
7.279,2.3156
7.28,2.2769
7.281,2.2378
7.282,2.1984
7.283,2.1587
7.284,2.1187
7.285,2.0784
7.286,2.0378
7.287,1.9971
7.288,1.9561
7.289,1.9149
7.29,1.8735
7.291,1.832
7.292,1.7903
7.293,1.7485
7.294,1.7066
7.295,1.6646
7.296,1.6226
7.297,1.5804
7.298,1.5383
7.299,1.4961
7.3,1.454
7.301,1.4118
7.302,1.3697
7.303,1.3277
7.304,1.2857
7.305,1.2438
7.306,1.202
7.307,1.1604
7.308,1.1189
7.309,1.0775
7.31,1.0363
7.311,0.99532
7.312,0.95452
7.313,0.91393
7.314,0.87357
7.315,0.83345
7.316,0.79359
7.317,0.75399
7.318,0.71468
7.319,0.67567
7.32,0.63696
7.321,0.59857
7.322,0.56051
7.323,0.5228
7.324,0.48543
7.325,0.44843
7.326,0.4118
7.327,0.37556
7.328,0.3397
7.329,0.30425
7.33,0.26921
7.331,0.23459
7.332,0.20039
7.333,0.16663
7.334,0.13331
7.335,0.10045
7.336,0.068036
7.337,0.036092
7.338,0.0046203
7.339,-0.026373
7.34,-0.056882
7.341,-0.086899
7.342,-0.11642
7.343,-0.14544
7.344,-0.17394
7.345,-0.20194
7.346,-0.22941
7.347,-0.25636
7.348,-0.28278
7.349,-0.30866
7.35,-0.334
7.351,-0.3588
7.352,-0.38305
7.353,-0.40674
7.354,-0.42987
7.355,-0.45243
7.356,-0.47443
7.357,-0.49586
7.358,-0.51671
7.359,-0.53697
7.36,-0.55665
7.361,-0.57574
7.362,-0.59423
7.363,-0.61212
7.364,-0.62941
7.365,-0.64609
7.366,-0.66216
7.367,-0.67761
7.368,-0.69245
7.369,-0.70665
7.37,-0.72023
7.371,-0.73318
7.372,-0.74548
7.373,-0.75715
7.374,-0.76817
7.375,-0.77855
7.376,-0.78827
7.377,-0.79733
7.378,-0.80573
7.379,-0.81347
7.38,-0.82053
7.381,-0.82693
7.382,-0.83264
7.383,-0.83768
7.384,-0.84203
7.385,-0.84569
7.386,-0.84866
7.387,-0.85093
7.388,-0.85251
7.389,-0.85338
7.39,-0.85354
7.391,-0.853
7.392,-0.85174
7.393,-0.84976
7.394,-0.84706
7.395,-0.84364
7.396,-0.83948
7.397,-0.8346
7.398,-0.82898
7.399,-0.82263
7.4,-0.81553
7.401,-0.8077
7.402,-0.79911
7.403,-0.78977
7.404,-0.77968
7.405,-0.76883
7.406,-0.75723
7.407,-0.74486
7.408,-0.73173
7.409,-0.71783
7.41,-0.70315
7.411,-0.68771
7.412,-0.67149
7.413,-0.65449
7.414,-0.63671
7.415,-0.61814
7.416,-0.59879
7.417,-0.57865
7.418,-0.55772
7.419,-0.536
7.42,-0.51348
7.421,-0.49016
7.422,-0.46605
7.423,-0.44113
7.424,-0.41541
7.425,-0.38888
7.426,-0.36155
7.427,-0.33342
7.428,-0.30447
7.429,-0.27472
7.43,-0.24415
7.431,-0.21278
7.432,-0.18059
7.433,-0.14759
7.434,-0.11378
7.435,-0.079162
7.436,-0.043733
7.437,-0.0074951
7.438,0.02955
7.439,0.0674
7.44,0.10605
7.441,0.14551
7.442,0.18576
7.443,0.2268
7.444,0.26864
7.445,0.31126
7.446,0.35466
7.447,0.39883
7.448,0.44377
7.449,0.48948
7.45,0.53593
7.451,0.58314
7.452,0.63108
7.453,0.67974
7.454,0.72913
7.455,0.77922
7.456,0.83
7.457,0.88147
7.458,0.9336
7.459,0.98639
7.46,1.0398
7.461,1.0939
7.462,1.1485
7.463,1.2038
7.464,1.2596
7.465,1.316
7.466,1.3729
7.467,1.4304
7.468,1.4883
7.469,1.5467
7.47,1.6056
7.471,1.6649
7.472,1.7246
7.473,1.7847
7.474,1.8451
7.475,1.9059
7.476,1.967
7.477,2.0284
7.478,2.0901
7.479,2.152
7.48,2.2142
7.481,2.2765
7.482,2.339
7.483,2.4017
7.484,2.4645
7.485,2.5274
7.486,2.5903
7.487,2.6533
7.488,2.7164
7.489,2.7795
7.49,2.8425
7.491,2.9056
7.492,2.9686
7.493,3.0315
7.494,3.0943
7.495,3.1571
7.496,3.2197
7.497,3.2822
7.498,3.3445
7.499,3.4067
7.5,3.4687
7.501,3.5306
7.502,3.5922
7.503,3.6536
7.504,3.7148
7.505,3.7758
7.506,3.8366
7.507,3.8971
7.508,3.9574
7.509,4.0175
7.51,4.0773
7.511,4.1369
7.512,4.1962
7.513,4.2553
7.514,4.3141
7.515,4.3727
7.516,4.431
7.517,4.4891
7.518,4.5469
7.519,4.6046
7.52,4.6619
7.521,4.7191
7.522,4.7761
7.523,4.8328
7.524,4.8893
7.525,4.9457
7.526,5.0018
7.527,5.0578
7.528,5.1135
7.529,5.1692
7.53,5.2246
7.531,5.2799
7.532,5.3351
7.533,5.3902
7.534,5.4451
7.535,5.5
7.536,5.5547
7.537,5.6093
7.538,5.6639
7.539,5.7184
7.54,5.7729
7.541,5.8273
7.542,5.8816
7.543,5.936
7.544,5.9903
7.545,6.0446
7.546,6.0989
7.547,6.1532
7.548,6.2075
7.549,6.2619
7.55,6.3163
7.551,6.3707
7.552,6.4252
7.553,6.4797
7.554,6.5343
7.555,6.5889
7.556,6.6437
7.557,6.6985
7.558,6.7533
7.559,6.8083
7.56,6.8634
7.561,6.9185
7.562,6.9738
7.563,7.0291
7.564,7.0845
7.565,7.1401
7.566,7.1957
7.567,7.2515
7.568,7.3073
7.569,7.3632
7.57,7.4193
7.571,7.4754
7.572,7.5316
7.573,7.5879
7.574,7.6443
7.575,7.7008
7.576,7.7573
7.577,7.8139
7.578,7.8706
7.579,7.9273
7.58,7.9841
7.581,8.0409
7.582,8.0977
7.583,8.1545
7.584,8.2114
7.585,8.2683
7.586,8.3251
7.587,8.382
7.588,8.4388
7.589,8.4955
7.59,8.5522
7.591,8.6088
7.592,8.6654
7.593,8.7218
7.594,8.7782
7.595,8.8344
7.596,8.8904
7.597,8.9463
7.598,9.0021
7.599,9.0576
7.6,9.1129
7.601,9.1681
7.602,9.2229
7.603,9.2775
7.604,9.3319
7.605,9.3859
7.606,9.4396
7.607,9.493
7.608,9.5461
7.609,9.5988
7.61,9.6511
7.611,9.7029
7.612,9.7544
7.613,9.8054
7.614,9.8559
7.615,9.906
7.616,9.9556
7.617,10.005
7.618,10.053
7.619,10.101
7.62,10.148
7.621,10.195
7.622,10.241
7.623,10.287
7.624,10.331
7.625,10.375
7.626,10.419
7.627,10.462
7.628,10.503
7.629,10.545
7.63,10.585
7.631,10.625
7.632,10.663
7.633,10.701
7.634,10.738
7.635,10.774
7.636,10.809
7.637,10.844
7.638,10.877
7.639,10.91
7.64,10.941
7.641,10.971
7.642,11.001
7.643,11.029
7.644,11.056
7.645,11.083
7.646,11.108
7.647,11.132
7.648,11.155
7.649,11.176
7.65,11.197
7.651,11.216
7.652,11.235
7.653,11.252
7.654,11.268
7.655,11.282
7.656,11.295
7.657,11.307
7.658,11.318
7.659,11.328
7.66,11.336
7.661,11.343
7.662,11.348
7.663,11.352
7.664,11.355
7.665,11.356
7.666,11.356
7.667,11.355
7.668,11.352
7.669,11.348
7.67,11.342
7.671,11.335
7.672,11.327
7.673,11.317
7.674,11.305
7.675,11.292
7.676,11.278
7.677,11.262
7.678,11.244
7.679,11.225
7.68,11.204
7.681,11.182
7.682,11.159
7.683,11.133
7.684,11.107
7.685,11.078
7.686,11.048
7.687,11.017
7.688,10.984
7.689,10.949
7.69,10.912
7.691,10.875
7.692,10.835
7.693,10.794
7.694,10.751
7.695,10.706
7.696,10.66
7.697,10.613
7.698,10.563
7.699,10.512
7.7,10.46
7.701,10.405
7.702,10.349
7.703,10.291
7.704,10.232
7.705,10.171
7.706,10.108
7.707,10.044
7.708,9.9778
7.709,9.91
7.71,9.8405
7.711,9.7693
7.712,9.6964
7.713,9.6218
7.714,9.5455
7.715,9.4675
7.716,9.3877
7.717,9.3063
7.718,9.2231
7.719,9.1382
7.72,9.0516
7.721,8.9633
7.722,8.8732
7.723,8.7814
7.724,8.6879
7.725,8.5926
7.726,8.4956
7.727,8.3968
7.728,8.2963
7.729,8.194
7.73,8.09
7.731,7.9842
7.732,7.8767
7.733,7.7674
7.734,7.6564
7.735,7.5436
7.736,7.429
7.737,7.3126
7.738,7.1945
7.739,7.0746
7.74,6.953
7.741,6.8295
7.742,6.7043
7.743,6.5773
7.744,6.4485
7.745,6.318
7.746,6.1856
7.747,6.0515
7.748,5.9156
7.749,5.7779
7.75,5.6384
7.751,5.4971
7.752,5.3541
7.753,5.2093
7.754,5.0627
7.755,4.9143
7.756,4.7641
7.757,4.6122
7.758,4.4585
7.759,4.3031
7.76,4.1459
7.761,3.9869
7.762,3.8262
7.763,3.6638
7.764,3.4996
7.765,3.3337
7.766,3.1661
7.767,2.9968
7.768,2.8259
7.769,2.6532
7.77,2.4789
7.771,2.3029
7.772,2.1253
7.773,1.9461
7.774,1.7653
7.775,1.5829
7.776,1.399
7.777,1.2135
7.778,1.0265
7.779,0.83798
7.78,0.64803
7.781,0.45666
7.782,0.2639
7.783,0.069776
7.784,-0.12569
7.785,-0.32246
7.786,-0.52051
7.787,-0.71982
7.788,-0.92035
7.789,-1.1221
7.79,-1.325
7.791,-1.529
7.792,-1.7341
7.793,-1.9403
7.794,-2.1475
7.795,-2.3558
7.796,-2.5649
7.797,-2.775
7.798,-2.986
7.799,-3.1979
7.8,-3.4105
7.801,-3.6239
7.802,-3.8381
7.803,-4.0529
7.804,-4.2684
7.805,-4.4845
7.806,-4.7012
7.807,-4.9184
7.808,-5.1361
7.809,-5.3542
7.81,-5.5727
7.811,-5.7916
7.812,-6.0107
7.813,-6.2302
7.814,-6.4498
7.815,-6.6696
7.816,-6.8895
7.817,-7.1095
7.818,-7.3296
7.819,-7.5496
7.82,-7.7696
7.821,-7.9894
7.822,-8.2091
7.823,-8.4286
7.824,-8.6478
