time,accumulated_fi
3.988,-4.6486
3.989,-4.5753
3.99,-4.501
3.991,-4.4258
3.992,-4.3495
3.993,-4.2724
3.994,-4.1942
3.995,-4.1152
3.996,-4.0352
3.997,-3.9544
3.998,-3.8727
3.999,-3.7901
4,-3.7068
4.001,-3.6226
4.002,-3.5376
4.003,-3.4519
4.004,-3.3654
4.005,-3.2781
4.006,-3.1902
4.007,-3.1016
4.008,-3.0123
4.009,-2.9223
4.01,-2.8318
4.011,-2.7406
4.012,-2.6488
4.013,-2.5565
4.014,-2.4636
4.015,-2.3702
4.016,-2.2763
4.017,-2.182
4.018,-2.0871
4.019,-1.9918
4.02,-1.8962
4.021,-1.8001
4.022,-1.7036
4.023,-1.6068
4.024,-1.5097
4.025,-1.4122
4.026,-1.3145
4.027,-1.2165
4.028,-1.1183
4.029,-1.0198
4.03,-0.92119
4.031,-0.82238
4.032,-0.72341
4.033,-0.62431
4.034,-0.5251
4.035,-0.42581
4.036,-0.32646
4.037,-0.22706
4.038,-0.12764
4.039,-0.028225
4.04,0.071167
4.041,0.17051
4.042,0.26979
4.043,0.36898
4.044,0.46806
4.045,0.56701
4.046,0.66581
4.047,0.76443
4.048,0.86285
4.049,0.96106
4.05,1.059
4.051,1.1567
4.052,1.2542
4.053,1.3513
4.054,1.4481
4.055,1.5446
4.056,1.6407
4.057,1.7365
4.058,1.8318
4.059,1.9267
4.06,2.0212
4.061,2.1152
4.062,2.2088
4.063,2.3018
4.064,2.3943
4.065,2.4863
4.066,2.5778
4.067,2.6687
4.068,2.759
4.069,2.8487
4.07,2.9377
4.071,3.0262
4.072,3.1139
4.073,3.201
4.074,3.2874
4.075,3.3731
4.076,3.4581
4.077,3.5424
4.078,3.6259
4.079,3.7086
4.08,3.7905
4.081,3.8717
4.082,3.952
4.083,4.0315
4.084,4.1102
4.085,4.188
4.086,4.2649
4.087,4.341
4.088,4.4161
4.089,4.4904
4.09,4.5637
4.091,4.6361
4.092,4.7076
4.093,4.7781
4.094,4.8477
4.095,4.9162
4.096,4.9838
4.097,5.0504
4.098,5.116
4.099,5.1805
4.1,5.244
4.101,5.3065
4.102,5.368
4.103,5.4284
4.104,5.4877
4.105,5.546
4.106,5.6032
4.107,5.6592
4.108,5.7142
4.109,5.7681
4.11,5.8209
4.111,5.8726
4.112,5.9232
4.113,5.9726
4.114,6.0209
4.115,6.0681
4.116,6.1141
4.117,6.159
4.118,6.2027
4.119,6.2452
4.12,6.2866
4.121,6.3269
4.122,6.366
4.123,6.4039
4.124,6.4406
4.125,6.4761
4.126,6.5105
4.127,6.5437
4.128,6.5757
4.129,6.6065
4.13,6.6362
4.131,6.6646
4.132,6.6919
4.133,6.7179
4.134,6.7428
4.135,6.7665
4.136,6.789
4.137,6.8103
4.138,6.8305
4.139,6.8494
4.14,6.8671
4.141,6.8837
4.142,6.8991
4.143,6.9133
4.144,6.9263
4.145,6.9381
4.146,6.9487
4.147,6.9582
4.148,6.9665
4.149,6.9737
4.15,6.9796
4.151,6.9844
4.152,6.9881
4.153,6.9905
4.154,6.9919
4.155,6.992
4.156,6.9911
4.157,6.989
4.158,6.9857
4.159,6.9814
4.16,6.9759
4.161,6.9692
4.162,6.9615
4.163,6.9527
4.164,6.9427
4.165,6.9317
4.166,6.9195
4.167,6.9063
4.168,6.892
4.169,6.8766
4.17,6.8601
4.171,6.8426
4.172,6.824
4.173,6.8044
4.174,6.7838
4.175,6.7621
4.176,6.7393
4.177,6.7156
4.178,6.6909
4.179,6.6651
4.18,6.6384
4.181,6.6106
4.182,6.5819
4.183,6.5522
4.184,6.5216
4.185,6.49
4.186,6.4575
4.187,6.424
4.188,6.3896
4.189,6.3543
4.19,6.3181
4.191,6.2809
4.192,6.2429
4.193,6.2041
4.194,6.1643
4.195,6.1237
4.196,6.0822
4.197,6.0399
4.198,5.9968
4.199,5.9528
4.2,5.9081
4.201,5.8625
4.202,5.8162
4.203,5.7691
4.204,5.7212
4.205,5.6726
4.206,5.6232
4.207,5.5731
4.208,5.5223
4.209,5.4708
4.21,5.4186
4.211,5.3656
4.212,5.3121
4.213,5.2578
4.214,5.2029
4.215,5.1474
4.216,5.0913
4.217,5.0345
4.218,4.9772
4.219,4.9192
4.22,4.8607
4.221,4.8016
4.222,4.742
4.223,4.6818
4.224,4.6212
4.225,4.56
4.226,4.4983
4.227,4.4361
4.228,4.3735
4.229,4.3104
4.23,4.2469
4.231,4.1829
4.232,4.1186
4.233,4.0538
4.234,3.9887
4.235,3.9231
4.236,3.8573
4.237,3.7911
4.238,3.7245
4.239,3.6577
4.24,3.5905
4.241,3.5231
4.242,3.4554
4.243,3.3875
4.244,3.3193
4.245,3.2509
4.246,3.1822
4.247,3.1134
4.248,3.0444
4.249,2.9753
4.25,2.906
4.251,2.8366
4.252,2.767
4.253,2.6974
4.254,2.6277
4.255,2.5579
4.256,2.4881
4.257,2.4182
4.258,2.3483
4.259,2.2784
4.26,2.2085
4.261,2.1387
4.262,2.0688
4.263,1.9991
4.264,1.9294
4.265,1.8598
4.266,1.7904
4.267,1.721
4.268,1.6518
4.269,1.5827
4.27,1.5139
4.271,1.4452
4.272,1.3767
4.273,1.3084
4.274,1.2404
4.275,1.1726
4.276,1.1051
4.277,1.0379
4.278,0.97093
4.279,0.90431
4.28,0.83803
4.281,0.7721
4.282,0.70653
4.283,0.64133
4.284,0.57653
4.285,0.51213
4.286,0.44816
4.287,0.38462
4.288,0.32154
4.289,0.25893
4.29,0.19679
4.291,0.13515
4.292,0.074024
4.293,0.013419
4.294,-0.046648
4.295,-0.10616
4.296,-0.16511
4.297,-0.22349
4.298,-0.28127
4.299,-0.33845
4.3,-0.39501
4.301,-0.45094
4.302,-0.50623
4.303,-0.56087
4.304,-0.61484
4.305,-0.66814
4.306,-0.72074
4.307,-0.77265
4.308,-0.82386
4.309,-0.87434
4.31,-0.92409
4.311,-0.9731
4.312,-1.0214
4.313,-1.0689
4.314,-1.1156
4.315,-1.1616
4.316,-1.2068
4.317,-1.2511
4.318,-1.2947
4.319,-1.3375
4.32,-1.3795
4.321,-1.4206
4.322,-1.461
4.323,-1.5005
4.324,-1.5391
4.325,-1.5769
4.326,-1.6139
4.327,-1.65
4.328,-1.6853
4.329,-1.7197
4.33,-1.7532
4.331,-1.7859
4.332,-1.8177
4.333,-1.8487
4.334,-1.8787
4.335,-1.9079
4.336,-1.9363
4.337,-1.9637
4.338,-1.9903
4.339,-2.016
4.34,-2.0408
4.341,-2.0648
4.342,-2.0879
4.343,-2.1101
4.344,-2.1315
4.345,-2.152
4.346,-2.1716
4.347,-2.1904
4.348,-2.2083
4.349,-2.2254
4.35,-2.2416
4.351,-2.257
4.352,-2.2715
4.353,-2.2852
4.354,-2.2981
4.355,-2.3102
4.356,-2.3214
4.357,-2.3319
4.358,-2.3415
4.359,-2.3504
4.36,-2.3585
4.361,-2.3658
4.362,-2.3723
4.363,-2.3781
4.364,-2.3831
4.365,-2.3874
4.366,-2.3909
4.367,-2.3937
4.368,-2.3958
4.369,-2.3972
4.37,-2.3979
4.371,-2.398
4.372,-2.3973
4.373,-2.396
4.374,-2.394
4.375,-2.3914
4.376,-2.3882
4.377,-2.3843
4.378,-2.3798
4.379,-2.3748
4.38,-2.3691
4.381,-2.3629
4.382,-2.3561
4.383,-2.3488
4.384,-2.3409
4.385,-2.3325
4.386,-2.3236
4.387,-2.3142
4.388,-2.3043
4.389,-2.2939
4.39,-2.2831
4.391,-2.2718
4.392,-2.26
4.393,-2.2479
4.394,-2.2353
4.395,-2.2223
4.396,-2.2089
4.397,-2.1952
4.398,-2.181
4.399,-2.1665
4.4,-2.1517
4.401,-2.1365
4.402,-2.121
4.403,-2.1052
4.404,-2.0891
4.405,-2.0727
4.406,-2.056
4.407,-2.039
4.408,-2.0218
4.409,-2.0044
4.41,-1.9867
4.411,-1.9688
4.412,-1.9506
4.413,-1.9323
4.414,-1.9137
4.415,-1.895
4.416,-1.8761
4.417,-1.857
4.418,-1.8378
4.419,-1.8184
4.42,-1.7989
4.421,-1.7792
4.422,-1.7594
4.423,-1.7395
4.424,-1.7195
4.425,-1.6994
4.426,-1.6792
4.427,-1.6589
4.428,-1.6385
4.429,-1.6181
4.43,-1.5975
4.431,-1.577
4.432,-1.5563
4.433,-1.5356
4.434,-1.5149
4.435,-1.4941
4.436,-1.4733
4.437,-1.4525
4.438,-1.4317
4.439,-1.4108
4.44,-1.39
4.441,-1.3691
4.442,-1.3482
4.443,-1.3274
4.444,-1.3065
4.445,-1.2857
4.446,-1.2648
4.447,-1.244
4.448,-1.2232
4.449,-1.2024
4.45,-1.1817
4.451,-1.161
4.452,-1.1403
4.453,-1.1197
4.454,-1.0991
4.455,-1.0786
4.456,-1.0581
4.457,-1.0376
4.458,-1.0172
4.459,-0.99689
4.46,-0.9766
4.461,-0.95638
4.462,-0.93621
4.463,-0.91611
4.464,-0.89607
4.465,-0.8761
4.466,-0.85619
4.467,-0.83636
4.468,-0.8166
4.469,-0.79692
4.47,-0.77731
4.471,-0.75778
4.472,-0.73835
4.473,-0.71899
4.474,-0.69974
4.475,-0.68058
4.476,-0.66151
4.477,-0.64256
4.478,-0.6237
4.479,-0.60496
4.48,-0.58632
4.481,-0.56779
4.482,-0.54938
4.483,-0.53107
4.484,-0.51288
4.485,-0.49481
4.486,-0.47686
4.487,-0.45902
4.488,-0.44131
4.489,-0.42372
4.49,-0.40625
4.491,-0.38891
4.492,-0.37169
4.493,-0.35461
4.494,-0.33765
4.495,-0.32083
4.496,-0.30414
4.497,-0.28758
4.498,-0.27116
4.499,-0.25489
4.5,-0.23875
4.501,-0.22276
4.502,-0.20691
4.503,-0.19121
4.504,-0.17565
4.505,-0.16025
4.506,-0.145
4.507,-0.1299
4.508,-0.11496
4.509,-0.10018
4.51,-0.085555
4.511,-0.071095
4.512,-0.056799
4.513,-0.042669
4.514,-0.028707
4.515,-0.014916
4.516,-0.0012962
4.517,0.012149
4.518,0.025419
4.519,0.038511
4.52,0.051423
4.521,0.064154
4.522,0.076702
4.523,0.089064
4.524,0.10124
4.525,0.11323
4.526,0.12503
4.527,0.13663
4.528,0.14804
4.529,0.15926
4.53,0.17029
4.531,0.18111
4.532,0.19174
4.533,0.20217
4.534,0.21239
4.535,0.22242
4.536,0.23224
4.537,0.24187
4.538,0.25128
4.539,0.2605
4.54,0.26951
4.541,0.27831
4.542,0.28691
4.543,0.2953
4.544,0.30349
4.545,0.31148
4.546,0.31926
4.547,0.32683
4.548,0.3342
4.549,0.34137
4.55,0.34834
4.551,0.3551
4.552,0.36166
4.553,0.36803
4.554,0.3742
4.555,0.38017
4.556,0.38594
4.557,0.39153
4.558,0.39692
4.559,0.40212
4.56,0.40713
4.561,0.41196
4.562,0.41661
4.563,0.42107
4.564,0.42536
4.565,0.42947
4.566,0.43341
4.567,0.43718
4.568,0.44078
4.569,0.44422
4.57,0.44749
4.571,0.45061
4.572,0.45357
4.573,0.45638
4.574,0.45905
4.575,0.46156
4.576,0.46394
4.577,0.46618
4.578,0.46828
4.579,0.47025
4.58,0.47209
4.581,0.47381
4.582,0.4754
4.583,0.47688
4.584,0.47825
4.585,0.4795
4.586,0.48065
4.587,0.48169
4.588,0.48263
4.589,0.48348
4.59,0.48423
4.591,0.48489
4.592,0.48546
4.593,0.48595
4.594,0.48635
4.595,0.48668
4.596,0.48693
4.597,0.48711
4.598,0.48721
4.599,0.48725
4.6,0.48722
4.601,0.48713
4.602,0.48698
4.603,0.48677
4.604,0.4865
4.605,0.48617
4.606,0.48579
4.607,0.48536
4.608,0.48487
4.609,0.48434
4.61,0.48376
4.611,0.48313
4.612,0.48245
4.613,0.48173
4.614,0.48096
4.615,0.48015
4.616,0.47929
4.617,0.47839
4.618,0.47745
4.619,0.47646
4.62,0.47543
4.621,0.47435
4.622,0.47323
4.623,0.47207
4.624,0.47086
4.625,0.46961
4.626,0.46831
4.627,0.46697
4.628,0.46558
4.629,0.46414
4.63,0.46265
4.631,0.46111
4.632,0.45953
4.633,0.45789
4.634,0.45621
4.635,0.45447
4.636,0.45269
4.637,0.45087
4.638,0.44899
4.639,0.44708
4.64,0.44511
4.641,0.4431
4.642,0.44105
4.643,0.43895
4.644,0.43681
4.645,0.43462
4.646,0.43239
4.647,0.4301
4.648,0.42777
4.649,0.42539
4.65,0.42296
4.651,0.42048
4.652,0.41795
4.653,0.41537
4.654,0.41274
4.655,0.41006
4.656,0.40734
4.657,0.40456
4.658,0.40173
4.659,0.39886
4.66,0.39594
4.661,0.39297
4.662,0.38996
4.663,0.3869
4.664,0.3838
4.665,0.38066
4.666,0.37748
4.667,0.37426
4.668,0.371
4.669,0.3677
4.67,0.36438
4.671,0.36102
4.672,0.35763
4.673,0.35422
4.674,0.35078
4.675,0.34732
4.676,0.34384
4.677,0.34035
4.678,0.33684
4.679,0.33333
4.68,0.3298
4.681,0.32628
4.682,0.32275
4.683,0.31922
4.684,0.3157
4.685,0.31219
4.686,0.3087
4.687,0.30522
4.688,0.30176
4.689,0.29832
4.69,0.29491
4.691,0.29153
4.692,0.28818
4.693,0.28487
4.694,0.2816
4.695,0.27838
4.696,0.2752
4.697,0.27208
4.698,0.26901
4.699,0.26599
4.7,0.26304
4.701,0.26016
4.702,0.25734
4.703,0.25459
4.704,0.25191
4.705,0.24932
4.706,0.2468
4.707,0.24436
4.708,0.24201
4.709,0.23974
4.71,0.23756
4.711,0.23548
4.712,0.23349
4.713,0.23159
4.714,0.22979
4.715,0.2281
4.716,0.2265
4.717,0.225
4.718,0.22361
4.719,0.22232
4.72,0.22114
4.721,0.22006
4.722,0.21909
4.723,0.21823
4.724,0.21748
4.725,0.21684
4.726,0.2163
4.727,0.21588
4.728,0.21556
4.729,0.21536
4.73,0.21526
4.731,0.21527
4.732,0.21538
4.733,0.21561
4.734,0.21594
4.735,0.21637
4.736,0.21691
4.737,0.21756
4.738,0.2183
4.739,0.21913
4.74,0.22005
4.741,0.22106
4.742,0.22215
4.743,0.22331
4.744,0.22455
4.745,0.22586
4.746,0.22724
4.747,0.22869
4.748,0.23022
4.749,0.23181
4.75,0.23346
4.751,0.23518
4.752,0.23696
4.753,0.23881
4.754,0.24071
4.755,0.24267
4.756,0.24469
4.757,0.24676
4.758,0.24888
4.759,0.25105
4.76,0.25328
4.761,0.25555
4.762,0.25787
4.763,0.26024
4.764,0.26265
4.765,0.2651
4.766,0.26759
4.767,0.27012
4.768,0.2727
4.769,0.27531
4.77,0.27796
4.771,0.28064
4.772,0.28336
4.773,0.28611
4.774,0.2889
4.775,0.29172
4.776,0.29457
4.777,0.29745
4.778,0.30036
4.779,0.30331
4.78,0.30628
4.781,0.30928
4.782,0.31231
4.783,0.31537
4.784,0.31845
4.785,0.32157
4.786,0.32471
4.787,0.32788
4.788,0.33107
4.789,0.3343
4.79,0.33755
4.791,0.34083
4.792,0.34413
4.793,0.34746
4.794,0.35082
4.795,0.35421
4.796,0.35763
4.797,0.36107
4.798,0.36454
4.799,0.36804
4.8,0.37157
4.801,0.37513
4.802,0.37871
4.803,0.38233
4.804,0.38597
4.805,0.38964
4.806,0.39334
4.807,0.39707
4.808,0.40083
4.809,0.40462
4.81,0.40844
4.811,0.41229
4.812,0.41617
4.813,0.42007
4.814,0.42401
4.815,0.42798
4.816,0.43197
4.817,0.43599
4.818,0.44005
4.819,0.44413
4.82,0.44824
4.821,0.45237
4.822,0.45654
4.823,0.46073
4.824,0.46494
4.825,0.46919
4.826,0.47345
4.827,0.47775
4.828,0.48206
4.829,0.4864
4.83,0.49076
4.831,0.49515
4.832,0.49955
4.833,0.50397
4.834,0.50841
4.835,0.51287
4.836,0.51735
4.837,0.52184
4.838,0.52634
4.839,0.53086
4.84,0.53539
4.841,0.53993
4.842,0.54448
4.843,0.54903
4.844,0.5536
4.845,0.55816
4.846,0.56273
4.847,0.56731
4.848,0.57188
4.849,0.57645
4.85,0.58102
4.851,0.58558
4.852,0.59014
4.853,0.59469
4.854,0.59924
4.855,0.60377
4.856,0.60828
4.857,0.61279
4.858,0.61727
4.859,0.62174
4.86,0.62619
4.861,0.63062
4.862,0.63503
4.863,0.63941
4.864,0.64376
4.865,0.64809
4.866,0.65239
4.867,0.65666
4.868,0.66091
4.869,0.66512
4.87,0.66931
4.871,0.67347
4.872,0.6776
4.873,0.68171
4.874,0.68579
4.875,0.68984
4.876,0.69386
4.877,0.69784
4.878,0.7018
4.879,0.70572
4.88,0.7096
4.881,0.71345
4.882,0.71725
4.883,0.72102
4.884,0.72474
4.885,0.72841
4.886,0.73205
4.887,0.73563
4.888,0.73917
4.889,0.74265
4.89,0.74609
4.891,0.74947
4.892,0.75279
4.893,0.75607
4.894,0.75928
4.895,0.76244
4.896,0.76554
4.897,0.76858
4.898,0.77155
4.899,0.77446
4.9,0.77731
4.901,0.7801
4.902,0.78281
4.903,0.78546
4.904,0.78804
4.905,0.79055
4.906,0.79299
4.907,0.79536
4.908,0.79765
4.909,0.79987
4.91,0.80202
4.911,0.80409
4.912,0.80608
4.913,0.80799
4.914,0.80983
4.915,0.81158
4.916,0.81326
4.917,0.81485
4.918,0.81636
4.919,0.81779
4.92,0.81913
4.921,0.82039
4.922,0.82156
4.923,0.82265
4.924,0.82365
4.925,0.82456
4.926,0.82539
4.927,0.82612
4.928,0.82677
4.929,0.82732
4.93,0.82778
4.931,0.82814
4.932,0.82841
4.933,0.82858
4.934,0.82865
4.935,0.82861
4.936,0.82847
4.937,0.82823
4.938,0.82787
4.939,0.82741
4.94,0.82684
4.941,0.82616
4.942,0.82536
4.943,0.82445
4.944,0.82343
4.945,0.8223
4.946,0.82105
4.947,0.81969
4.948,0.81821
4.949,0.81662
4.95,0.81491
4.951,0.81308
4.952,0.81113
4.953,0.80907
4.954,0.80688
4.955,0.80458
4.956,0.80216
4.957,0.79963
4.958,0.79697
4.959,0.7942
4.96,0.79132
4.961,0.78832
4.962,0.7852
4.963,0.78197
4.964,0.77862
4.965,0.77515
4.966,0.77157
4.967,0.76787
4.968,0.76405
4.969,0.76011
4.97,0.75605
4.971,0.75186
4.972,0.74756
4.973,0.74313
4.974,0.73857
4.975,0.73389
4.976,0.72909
4.977,0.72416
4.978,0.7191
4.979,0.71392
4.98,0.70861
4.981,0.70317
4.982,0.6976
4.983,0.6919
4.984,0.68608
4.985,0.68012
4.986,0.67404
4.987,0.66783
4.988,0.66148
4.989,0.65501
4.99,0.64841
4.991,0.64168
4.992,0.63483
4.993,0.62784
4.994,0.62073
4.995,0.61349
4.996,0.60613
4.997,0.59864
4.998,0.59102
4.999,0.58328
5,0.57541
5.001,0.56742
5.002,0.5593
5.003,0.55106
5.004,0.5427
5.005,0.53422
5.006,0.52563
5.007,0.51692
5.008,0.5081
5.009,0.49917
5.01,0.49012
5.011,0.48096
5.012,0.4717
5.013,0.46233
5.014,0.45285
5.015,0.44327
5.016,0.43359
5.017,0.4238
5.018,0.41391
5.019,0.40393
5.02,0.39384
5.021,0.38367
5.022,0.37339
5.023,0.36302
5.024,0.35257
5.025,0.34202
5.026,0.33138
5.027,0.32066
5.028,0.30985
5.029,0.29896
5.03,0.28799
5.031,0.27693
5.032,0.2658
5.033,0.25459
5.034,0.24331
5.035,0.23195
5.036,0.22053
5.037,0.20903
5.038,0.19747
5.039,0.18585
5.04,0.17416
5.041,0.16241
5.042,0.1506
5.043,0.13873
5.044,0.12681
5.045,0.11484
5.046,0.10282
5.047,0.090755
5.048,0.078643
5.049,0.066488
5.05,0.054293
5.051,0.042061
5.052,0.029793
5.053,0.017492
5.054,0.0051614
5.055,-0.0071973
5.056,-0.019581
5.057,-0.031988
5.058,-0.044415
5.059,-0.05686
5.06,-0.06932
5.061,-0.081793
5.062,-0.094276
5.063,-0.10677
5.064,-0.11926
5.065,-0.13176
5.066,-0.14426
5.067,-0.15676
5.068,-0.16926
5.069,-0.18174
5.07,-0.19422
5.071,-0.20669
5.072,-0.21915
5.073,-0.23159
5.074,-0.24401
5.075,-0.25642
5.076,-0.2688
5.077,-0.28116
5.078,-0.29349
5.079,-0.3058
5.08,-0.31808
5.081,-0.33033
5.082,-0.34255
5.083,-0.35473
5.084,-0.36688
5.085,-0.37899
5.086,-0.39106
5.087,-0.4031
5.088,-0.41509
5.089,-0.42705
5.09,-0.43896
5.091,-0.45082
5.092,-0.46264
5.093,-0.47441
5.094,-0.48614
5.095,-0.49782
5.096,-0.50944
5.097,-0.52102
5.098,-0.53255
5.099,-0.54402
5.1,-0.55544
5.101,-0.56681
5.102,-0.57813
5.103,-0.5894
5.104,-0.60062
5.105,-0.6118
5.106,-0.62294
5.107,-0.63404
5.108,-0.64509
5.109,-0.65609
5.11,-0.66705
5.111,-0.67797
5.112,-0.68883
5.113,-0.69965
5.114,-0.71042
5.115,-0.72114
5.116,-0.73181
5.117,-0.74242
5.118,-0.75298
5.119,-0.76349
5.12,-0.77395
5.121,-0.78434
5.122,-0.79468
5.123,-0.80497
5.124,-0.81519
5.125,-0.82535
5.126,-0.83545
5.127,-0.84549
5.128,-0.85547
5.129,-0.86538
5.13,-0.87522
5.131,-0.88499
5.132,-0.8947
5.133,-0.90434
5.134,-0.9139
5.135,-0.9234
5.136,-0.93281
5.137,-0.94216
5.138,-0.95142
5.139,-0.96061
5.14,-0.96972
5.141,-0.97875
5.142,-0.98769
5.143,-0.99655
5.144,-1.0053
5.145,-1.014
5.146,-1.0226
5.147,-1.0311
5.148,-1.0396
5.149,-1.0479
5.15,-1.0561
5.151,-1.0643
5.152,-1.0723
5.153,-1.0803
5.154,-1.0881
5.155,-1.0959
5.156,-1.1035
5.157,-1.1111
5.158,-1.1185
5.159,-1.1259
5.16,-1.1331
5.161,-1.1402
5.162,-1.1472
5.163,-1.1542
5.164,-1.161
5.165,-1.1676
5.166,-1.1742
5.167,-1.1807
5.168,-1.187
5.169,-1.1933
5.17,-1.1994
5.171,-1.2054
5.172,-1.2113
5.173,-1.217
5.174,-1.2227
5.175,-1.2282
5.176,-1.2336
5.177,-1.2389
5.178,-1.2441
5.179,-1.2491
5.18,-1.254
5.181,-1.2588
5.182,-1.2634
5.183,-1.268
5.184,-1.2724
5.185,-1.2767
5.186,-1.2808
5.187,-1.2848
5.188,-1.2887
5.189,-1.2925
5.19,-1.2961
5.191,-1.2996
5.192,-1.303
5.193,-1.3062
5.194,-1.3093
5.195,-1.3123
5.196,-1.3151
5.197,-1.3178
5.198,-1.3204
5.199,-1.3228
5.2,-1.3251
5.201,-1.3272
5.202,-1.3293
5.203,-1.3312
5.204,-1.3329
5.205,-1.3345
5.206,-1.336
5.207,-1.3373
5.208,-1.3385
5.209,-1.3396
5.21,-1.3405
5.211,-1.3413
5.212,-1.3419
5.213,-1.3424
5.214,-1.3428
5.215,-1.343
5.216,-1.3431
5.217,-1.343
5.218,-1.3428
5.219,-1.3425
5.22,-1.342
5.221,-1.3414
5.222,-1.3407
5.223,-1.3398
5.224,-1.3387
5.225,-1.3376
5.226,-1.3363
5.227,-1.3348
5.228,-1.3332
5.229,-1.3315
5.23,-1.3297
5.231,-1.3277
5.232,-1.3256
5.233,-1.3233
5.234,-1.3209
5.235,-1.3184
5.236,-1.3157
5.237,-1.3129
5.238,-1.3099
5.239,-1.3069
5.24,-1.3036
5.241,-1.3003
5.242,-1.2968
5.243,-1.2932
5.244,-1.2895
5.245,-1.2856
5.246,-1.2816
5.247,-1.2774
5.248,-1.2732
5.249,-1.2688
5.25,-1.2642
5.251,-1.2596
5.252,-1.2548
5.253,-1.2498
5.254,-1.2448
5.255,-1.2396
5.256,-1.2343
5.257,-1.2289
5.258,-1.2233
5.259,-1.2176
5.26,-1.2118
5.261,-1.2059
5.262,-1.1998
5.263,-1.1936
5.264,-1.1873
5.265,-1.1809
5.266,-1.1743
5.267,-1.1677
5.268,-1.1609
5.269,-1.1539
5.27,-1.1469
5.271,-1.1398
5.272,-1.1325
5.273,-1.1251
5.274,-1.1176
5.275,-1.11
5.276,-1.1023
5.277,-1.0944
5.278,-1.0864
5.279,-1.0784
5.28,-1.0702
5.281,-1.0619
5.282,-1.0535
5.283,-1.045
5.284,-1.0364
5.285,-1.0277
5.286,-1.0188
5.287,-1.0099
5.288,-1.0009
5.289,-0.99176
5.29,-0.98254
5.291,-0.97321
5.292,-0.96379
5.293,-0.95427
5.294,-0.94467
5.295,-0.93496
5.296,-0.92517
5.297,-0.91529
5.298,-0.90532
5.299,-0.89527
5.3,-0.88513
5.301,-0.8749
5.302,-0.8646
5.303,-0.85422
5.304,-0.84375
5.305,-0.83322
5.306,-0.8226
5.307,-0.81192
5.308,-0.80116
5.309,-0.79034
5.31,-0.77944
5.311,-0.76848
5.312,-0.75746
5.313,-0.74637
5.314,-0.73523
5.315,-0.72402
5.316,-0.71276
5.317,-0.70144
5.318,-0.69007
5.319,-0.67865
5.32,-0.66718
5.321,-0.65566
5.322,-0.64409
5.323,-0.63248
5.324,-0.62083
5.325,-0.60913
5.326,-0.5974
5.327,-0.58563
5.328,-0.57382
5.329,-0.56198
5.33,-0.55011
5.331,-0.53821
5.332,-0.52628
5.333,-0.51432
5.334,-0.50233
5.335,-0.49032
5.336,-0.47829
5.337,-0.46623
5.338,-0.45416
5.339,-0.44207
5.34,-0.42996
5.341,-0.41783
5.342,-0.4057
5.343,-0.39355
5.344,-0.38138
5.345,-0.36921
5.346,-0.35703
5.347,-0.34484
5.348,-0.33264
5.349,-0.32044
5.35,-0.30824
5.351,-0.29603
5.352,-0.28382
5.353,-0.27161
5.354,-0.25939
5.355,-0.24718
5.356,-0.23497
5.357,-0.22276
5.358,-0.21056
5.359,-0.19836
5.36,-0.18616
5.361,-0.17397
5.362,-0.16179
5.363,-0.14961
5.364,-0.13744
5.365,-0.12528
5.366,-0.11312
5.367,-0.10098
5.368,-0.088839
5.369,-0.076712
5.37,-0.064595
5.371,-0.052488
5.372,-0.040392
5.373,-0.028307
5.374,-0.016233
5.375,-0.0041703
5.376,0.0078805
5.377,0.019919
5.378,0.031946
5.379,0.043961
5.38,0.055964
5.381,0.067954
5.382,0.079932
5.383,0.091897
5.384,0.10385
5.385,0.11579
5.386,0.12772
5.387,0.13963
5.388,0.15154
5.389,0.16343
5.39,0.1753
5.391,0.18717
5.392,0.19902
5.393,0.21086
5.394,0.22269
5.395,0.23451
5.396,0.24631
5.397,0.2581
5.398,0.26988
5.399,0.28165
5.4,0.2934
5.401,0.30514
5.402,0.31687
5.403,0.32859
5.404,0.3403
5.405,0.35199
5.406,0.36367
5.407,0.37534
5.408,0.387
5.409,0.39864
5.41,0.41027
5.411,0.42189
5.412,0.43349
5.413,0.44508
5.414,0.45666
5.415,0.46822
5.416,0.47976
5.417,0.4913
5.418,0.50281
5.419,0.51431
5.42,0.52579
5.421,0.53726
5.422,0.5487
5.423,0.56013
5.424,0.57154
5.425,0.58292
5.426,0.59429
5.427,0.60563
5.428,0.61695
5.429,0.62825
5.43,0.63952
5.431,0.65076
5.432,0.66198
5.433,0.67317
5.434,0.68433
5.435,0.69545
5.436,0.70654
5.437,0.7176
5.438,0.72862
5.439,0.7396
5.44,0.75055
5.441,0.76145
5.442,0.77231
5.443,0.78312
5.444,0.79389
5.445,0.8046
5.446,0.81527
5.447,0.82588
5.448,0.83643
5.449,0.84693
5.45,0.85737
5.451,0.86774
5.452,0.87805
5.453,0.88829
5.454,0.89846
5.455,0.90855
5.456,0.91857
5.457,0.92851
5.458,0.93837
5.459,0.94814
5.46,0.95783
5.461,0.96742
5.462,0.97692
5.463,0.98633
5.464,0.99563
5.465,1.0048
5.466,1.0139
5.467,1.0229
5.468,1.0318
5.469,1.0405
5.47,1.0491
5.471,1.0576
5.472,1.066
5.473,1.0743
5.474,1.0824
5.475,1.0903
5.476,1.0982
5.477,1.1058
5.478,1.1134
5.479,1.1207
5.48,1.128
5.481,1.135
5.482,1.1419
