time,accumulated_fi
5.897,20.887
5.898,20.865
5.899,20.838
5.9,20.806
5.901,20.771
5.902,20.73
5.903,20.686
5.904,20.637
5.905,20.583
5.906,20.526
5.907,20.463
5.908,20.397
5.909,20.326
5.91,20.251
5.911,20.171
5.912,20.087
5.913,19.999
5.914,19.906
5.915,19.81
5.916,19.708
5.917,19.603
5.918,19.493
5.919,19.379
5.92,19.261
5.921,19.138
5.922,19.011
5.923,18.88
5.924,18.745
5.925,18.606
5.926,18.462
5.927,18.315
5.928,18.163
5.929,18.007
5.93,17.847
5.931,17.683
5.932,17.515
5.933,17.342
5.934,17.166
5.935,16.986
5.936,16.802
5.937,16.614
5.938,16.422
5.939,16.226
5.94,16.026
5.941,15.822
5.942,15.615
5.943,15.403
5.944,15.188
5.945,14.969
5.946,14.747
5.947,14.521
5.948,14.291
5.949,14.057
5.95,13.82
5.951,13.579
5.952,13.335
5.953,13.087
5.954,12.835
5.955,12.581
5.956,12.322
5.957,12.061
5.958,11.796
5.959,11.527
5.96,11.256
5.961,10.981
5.962,10.703
5.963,10.422
5.964,10.137
5.965,9.8498
5.966,9.5593
5.967,9.2658
5.968,8.9693
5.969,8.6698
5.97,8.3675
5.971,8.0623
5.972,7.7544
5.973,7.4436
5.974,7.1302
5.975,6.8141
5.976,6.4955
5.977,6.1742
5.978,5.8505
5.979,5.5243
5.98,5.1957
5.981,4.8647
5.982,4.5314
5.983,4.1959
5.984,3.8583
5.985,3.5185
5.986,3.1766
5.987,2.8327
5.988,2.4869
5.989,2.1392
5.99,1.7897
5.991,1.4384
5.992,1.0854
5.993,0.73079
5.994,0.37462
5.995,0.016953
5.996,-0.34214
5.997,-0.70258
5.998,-1.0643
5.999,-1.4273
6,-1.7913
6.001,-2.1565
6.002,-2.5226
6.003,-2.8897
6.004,-3.2575
6.005,-3.6262
6.006,-3.9955
6.007,-4.3654
6.008,-4.7359
6.009,-5.1068
6.01,-5.478
6.011,-5.8495
6.012,-6.2212
6.013,-6.593
6.014,-6.9648
6.015,-7.3366
6.016,-7.7082
6.017,-8.0796
6.018,-8.4506
6.019,-8.8212
6.02,-9.1913
6.021,-9.5608
6.022,-9.9296
6.023,-10.298
6.024,-10.665
6.025,-11.031
6.026,-11.396
6.027,-11.76
6.028,-12.123
6.029,-12.485
6.03,-12.845
6.031,-13.203
6.032,-13.56
6.033,-13.915
6.034,-14.269
6.035,-14.621
6.036,-14.97
6.037,-15.318
6.038,-15.663
6.039,-16.007
6.04,-16.348
6.041,-16.687
6.042,-17.023
6.043,-17.357
6.044,-17.688
6.045,-18.017
6.046,-18.342
6.047,-18.665
6.048,-18.985
6.049,-19.302
6.05,-19.616
6.051,-19.927
6.052,-20.234
6.053,-20.538
6.054,-20.839
6.055,-21.136
6.056,-21.429
6.057,-21.719
6.058,-22.005
6.059,-22.288
6.06,-22.566
6.061,-22.841
6.062,-23.112
6.063,-23.378
6.064,-23.641
6.065,-23.899
6.066,-24.153
6.067,-24.403
6.068,-24.649
6.069,-24.89
6.07,-25.127
6.071,-25.359
6.072,-25.587
6.073,-25.81
6.074,-26.028
6.075,-26.242
6.076,-26.451
6.077,-26.655
6.078,-26.854
6.079,-27.049
6.08,-27.238
6.081,-27.423
6.082,-27.603
6.083,-27.777
6.084,-27.947
6.085,-28.111
6.086,-28.271
6.087,-28.425
6.088,-28.574
6.089,-28.718
6.09,-28.857
6.091,-28.99
6.092,-29.119
6.093,-29.241
6.094,-29.359
6.095,-29.471
6.096,-29.578
6.097,-29.68
6.098,-29.776
6.099,-29.867
6.1,-29.952
6.101,-30.032
6.102,-30.106
6.103,-30.175
6.104,-30.239
6.105,-30.297
6.106,-30.35
6.107,-30.397
6.108,-30.438
6.109,-30.474
6.11,-30.505
6.111,-30.53
6.112,-30.55
6.113,-30.564
6.114,-30.572
6.115,-30.575
6.116,-30.572
6.117,-30.564
6.118,-30.551
6.119,-30.531
6.12,-30.507
6.121,-30.476
6.122,-30.441
6.123,-30.399
6.124,-30.353
6.125,-30.3
6.126,-30.243
6.127,-30.179
6.128,-30.111
6.129,-30.037
6.13,-29.957
6.131,-29.872
6.132,-29.781
6.133,-29.686
6.134,-29.584
6.135,-29.478
6.136,-29.366
6.137,-29.248
6.138,-29.126
6.139,-28.998
6.14,-28.864
6.141,-28.726
6.142,-28.582
6.143,-28.433
6.144,-28.279
6.145,-28.12
6.146,-27.956
6.147,-27.786
6.148,-27.612
6.149,-27.432
6.15,-27.248
6.151,-27.058
6.152,-26.864
6.153,-26.665
6.154,-26.461
6.155,-26.252
6.156,-26.038
6.157,-25.82
6.158,-25.597
6.159,-25.369
6.16,-25.137
6.161,-24.9
6.162,-24.659
6.163,-24.413
6.164,-24.163
6.165,-23.908
6.166,-23.65
6.167,-23.387
6.168,-23.12
6.169,-22.849
6.17,-22.574
6.171,-22.294
6.172,-22.011
6.173,-21.724
6.174,-21.434
6.175,-21.139
6.176,-20.841
6.177,-20.539
6.178,-20.234
6.179,-19.925
6.18,-19.613
6.181,-19.298
6.182,-18.979
6.183,-18.658
6.184,-18.333
6.185,-18.005
6.186,-17.674
6.187,-17.34
6.188,-17.004
6.189,-16.665
6.19,-16.323
6.191,-15.979
6.192,-15.632
6.193,-15.283
6.194,-14.932
6.195,-14.578
6.196,-14.222
6.197,-13.865
6.198,-13.505
6.199,-13.144
6.2,-12.781
6.201,-12.416
6.202,-12.049
6.203,-11.681
6.204,-11.312
6.205,-10.942
6.206,-10.57
6.207,-10.197
6.208,-9.8231
6.209,-9.4483
6.21,-9.0726
6.211,-8.6963
6.212,-8.3193
6.213,-7.9417
6.214,-7.5638
6.215,-7.1855
6.216,-6.8069
6.217,-6.4282
6.218,-6.0494
6.219,-5.6707
6.22,-5.2922
6.221,-4.9138
6.222,-4.5359
6.223,-4.1583
6.224,-3.7813
6.225,-3.4049
6.226,-3.0293
6.227,-2.6545
6.228,-2.2806
6.229,-1.9077
6.23,-1.5359
6.231,-1.1654
6.232,-0.79617
6.233,-0.42836
6.234,-0.062048
6.235,0.30266
6.236,0.66568
6.237,1.0269
6.238,1.3862
6.239,1.7436
6.24,2.0989
6.241,2.452
6.242,2.8029
6.243,3.1514
6.244,3.4975
6.245,3.8411
6.246,4.182
6.247,4.5203
6.248,4.8558
6.249,5.1883
6.25,5.518
6.251,5.8445
6.252,6.168
6.253,6.4882
6.254,6.8052
6.255,7.1187
6.256,7.4289
6.257,7.7354
6.258,8.0384
6.259,8.3377
6.26,8.6333
6.261,8.925
6.262,9.2128
6.263,9.4966
6.264,9.7764
6.265,10.052
6.266,10.324
6.267,10.591
6.268,10.854
6.269,11.113
6.27,11.367
6.271,11.616
6.272,11.862
6.273,12.102
6.274,12.338
6.275,12.569
6.276,12.796
6.277,13.018
6.278,13.234
6.279,13.446
6.28,13.654
6.281,13.856
6.282,14.053
6.283,14.245
6.284,14.432
6.285,14.614
6.286,14.79
6.287,14.962
6.288,15.128
6.289,15.289
6.29,15.445
6.291,15.596
6.292,15.741
6.293,15.881
6.294,16.016
6.295,16.145
6.296,16.27
6.297,16.388
6.298,16.502
6.299,16.61
6.3,16.712
6.301,16.81
6.302,16.902
6.303,16.988
6.304,17.07
6.305,17.146
6.306,17.216
6.307,17.282
6.308,17.342
6.309,17.397
6.31,17.447
6.311,17.491
6.312,17.531
6.313,17.565
6.314,17.594
6.315,17.618
6.316,17.637
6.317,17.651
6.318,17.66
6.319,17.664
6.32,17.664
6.321,17.658
6.322,17.647
6.323,17.632
6.324,17.612
6.325,17.587
6.326,17.558
6.327,17.524
6.328,17.485
6.329,17.442
6.33,17.394
6.331,17.343
6.332,17.286
6.333,17.226
6.334,17.161
6.335,17.093
6.336,17.02
6.337,16.943
6.338,16.863
6.339,16.778
6.34,16.69
6.341,16.598
6.342,16.502
6.343,16.403
6.344,16.3
6.345,16.194
6.346,16.084
6.347,15.972
6.348,15.856
6.349,15.737
6.35,15.615
6.351,15.49
6.352,15.362
6.353,15.231
6.354,15.098
6.355,14.962
6.356,14.823
6.357,14.682
6.358,14.538
6.359,14.393
6.36,14.245
6.361,14.095
6.362,13.942
6.363,13.788
6.364,13.632
6.365,13.474
6.366,13.315
6.367,13.154
6.368,12.991
6.369,12.827
6.37,12.661
6.371,12.494
6.372,12.326
6.373,12.156
6.374,11.986
6.375,11.814
6.376,11.642
6.377,11.468
6.378,11.294
6.379,11.12
6.38,10.944
6.381,10.768
6.382,10.592
6.383,10.415
6.384,10.238
6.385,10.06
6.386,9.8825
6.387,9.7047
6.388,9.5268
6.389,9.3489
6.39,9.1711
6.391,8.9934
6.392,8.816
6.393,8.6387
6.394,8.4618
6.395,8.2853
6.396,8.1092
6.397,7.9337
6.398,7.7586
6.399,7.5842
6.4,7.4105
6.401,7.2374
6.402,7.0652
6.403,6.8937
6.404,6.7231
6.405,6.5535
6.406,6.3848
6.407,6.2172
6.408,6.0506
6.409,5.8851
6.41,5.7208
6.411,5.5577
6.412,5.3958
6.413,5.2352
6.414,5.0759
6.415,4.9179
6.416,4.7614
6.417,4.6062
6.418,4.4526
6.419,4.3004
6.42,4.1497
6.421,4.0007
6.422,3.8532
6.423,3.7073
6.424,3.563
6.425,3.4205
6.426,3.2796
6.427,3.1404
6.428,3.003
6.429,2.8673
6.43,2.7335
6.431,2.6014
6.432,2.4711
6.433,2.3427
6.434,2.2161
6.435,2.0914
6.436,1.9686
6.437,1.8477
6.438,1.7286
6.439,1.6115
6.44,1.4963
6.441,1.383
6.442,1.2716
6.443,1.1622
6.444,1.0546
6.445,0.94908
6.446,0.84544
6.447,0.74375
6.448,0.64398
6.449,0.54615
6.45,0.45024
6.451,0.35625
6.452,0.26417
6.453,0.17401
6.454,0.085735
6.455,-0.00064594
6.456,-0.085149
6.457,-0.16778
6.458,-0.24857
6.459,-0.32753
6.46,-0.40469
6.461,-0.48005
6.462,-0.55364
6.463,-0.62547
6.464,-0.69557
6.465,-0.76394
6.466,-0.8306
6.467,-0.89559
6.468,-0.95891
6.469,-1.0206
6.47,-1.0807
6.471,-1.1391
6.472,-1.196
6.473,-1.2514
6.474,-1.3052
6.475,-1.3575
6.476,-1.4084
6.477,-1.4578
6.478,-1.5058
6.479,-1.5525
6.48,-1.5977
6.481,-1.6416
6.482,-1.6842
6.483,-1.7256
6.484,-1.7657
6.485,-1.8046
6.486,-1.8423
6.487,-1.8788
6.488,-1.9142
6.489,-1.9485
6.49,-1.9818
6.491,-2.014
6.492,-2.0452
6.493,-2.0754
6.494,-2.1047
6.495,-2.1331
6.496,-2.1606
6.497,-2.1872
6.498,-2.213
6.499,-2.2381
6.5,-2.2624
6.501,-2.2859
6.502,-2.3088
6.503,-2.3309
6.504,-2.3525
6.505,-2.3734
6.506,-2.3937
6.507,-2.4135
6.508,-2.4328
6.509,-2.4516
6.51,-2.4699
6.511,-2.4877
6.512,-2.5052
6.513,-2.5222
6.514,-2.5389
6.515,-2.5552
6.516,-2.5713
6.517,-2.587
6.518,-2.6025
6.519,-2.6177
6.52,-2.6328
6.521,-2.6476
6.522,-2.6622
6.523,-2.6767
6.524,-2.6911
6.525,-2.7053
6.526,-2.7195
6.527,-2.7335
6.528,-2.7475
6.529,-2.7615
6.53,-2.7755
6.531,-2.7894
6.532,-2.8033
6.533,-2.8173
6.534,-2.8313
6.535,-2.8453
6.536,-2.8594
6.537,-2.8736
6.538,-2.8878
6.539,-2.9022
6.54,-2.9166
6.541,-2.9312
6.542,-2.9458
6.543,-2.9606
6.544,-2.9755
6.545,-2.9905
6.546,-3.0057
6.547,-3.021
6.548,-3.0365
6.549,-3.0521
6.55,-3.0678
6.551,-3.0837
6.552,-3.0997
6.553,-3.1159
6.554,-3.1322
6.555,-3.1487
6.556,-3.1653
6.557,-3.1821
6.558,-3.1989
6.559,-3.2159
6.56,-3.233
6.561,-3.2502
6.562,-3.2676
6.563,-3.285
6.564,-3.3025
6.565,-3.32
6.566,-3.3377
6.567,-3.3554
6.568,-3.3731
6.569,-3.3908
6.57,-3.4086
6.571,-3.4264
6.572,-3.4441
6.573,-3.4619
6.574,-3.4795
6.575,-3.4972
6.576,-3.5147
6.577,-3.5322
6.578,-3.5495
6.579,-3.5667
6.58,-3.5838
6.581,-3.6007
6.582,-3.6174
6.583,-3.6339
6.584,-3.6502
6.585,-3.6663
6.586,-3.682
6.587,-3.6975
6.588,-3.7127
6.589,-3.7275
6.59,-3.742
6.591,-3.7561
6.592,-3.7698
6.593,-3.7831
6.594,-3.7959
6.595,-3.8083
6.596,-3.8201
6.597,-3.8315
6.598,-3.8423
6.599,-3.8525
6.6,-3.8622
6.601,-3.8712
6.602,-3.8796
6.603,-3.8873
6.604,-3.8944
6.605,-3.9007
6.606,-3.9063
6.607,-3.9112
6.608,-3.9152
6.609,-3.9185
6.61,-3.9209
6.611,-3.9225
6.612,-3.9232
6.613,-3.923
6.614,-3.9219
6.615,-3.9198
6.616,-3.9168
6.617,-3.9128
6.618,-3.9078
6.619,-3.9018
6.62,-3.8947
6.621,-3.8865
6.622,-3.8773
6.623,-3.867
6.624,-3.8555
6.625,-3.8429
6.626,-3.8292
6.627,-3.8143
6.628,-3.7982
6.629,-3.7809
6.63,-3.7623
6.631,-3.7426
6.632,-3.7216
6.633,-3.6994
6.634,-3.6759
6.635,-3.6512
6.636,-3.6252
6.637,-3.5979
6.638,-3.5694
6.639,-3.5395
6.64,-3.5084
6.641,-3.476
6.642,-3.4423
6.643,-3.4073
6.644,-3.371
6.645,-3.3335
6.646,-3.2946
6.647,-3.2545
6.648,-3.2132
6.649,-3.1706
6.65,-3.1267
6.651,-3.0816
6.652,-3.0353
6.653,-2.9878
6.654,-2.9391
6.655,-2.8893
6.656,-2.8383
6.657,-2.7861
6.658,-2.7329
6.659,-2.6785
6.66,-2.6232
6.661,-2.5667
6.662,-2.5093
6.663,-2.4509
6.664,-2.3915
6.665,-2.3312
6.666,-2.27
6.667,-2.208
6.668,-2.1452
6.669,-2.0815
6.67,-2.0171
6.671,-1.952
6.672,-1.8862
6.673,-1.8198
6.674,-1.7528
6.675,-1.6852
6.676,-1.6171
6.677,-1.5485
6.678,-1.4795
6.679,-1.4101
6.68,-1.3403
6.681,-1.2702
6.682,-1.1999
6.683,-1.1293
6.684,-1.0585
6.685,-0.98757
6.686,-0.91654
6.687,-0.84544
6.688,-0.77433
6.689,-0.70323
6.69,-0.63221
6.691,-0.56129
6.692,-0.49051
6.693,-0.41993
6.694,-0.34958
6.695,-0.2795
6.696,-0.20973
6.697,-0.14032
6.698,-0.071294
6.699,-0.0027002
6.7,0.065425
6.701,0.13305
6.702,0.20012
6.703,0.26662
6.704,0.33251
6.705,0.39774
6.706,0.4623
6.707,0.52614
6.708,0.58923
6.709,0.65155
6.71,0.71305
6.711,0.77372
6.712,0.83352
6.713,0.89243
6.714,0.95042
6.715,1.0075
6.716,1.0635
6.717,1.1186
6.718,1.1727
6.719,1.2257
6.72,1.2776
6.721,1.3285
6.722,1.3783
6.723,1.4269
6.724,1.4745
6.725,1.5209
6.726,1.5661
6.727,1.6102
6.728,1.6532
6.729,1.6949
6.73,1.7355
6.731,1.7748
6.732,1.8129
6.733,1.8498
6.734,1.8855
6.735,1.9199
6.736,1.9531
6.737,1.9851
6.738,2.0157
6.739,2.0452
6.74,2.0733
6.741,2.1002
6.742,2.1258
6.743,2.1502
6.744,2.1733
6.745,2.1951
6.746,2.2157
6.747,2.235
6.748,2.253
6.749,2.2698
6.75,2.2853
6.751,2.2996
6.752,2.3127
6.753,2.3245
6.754,2.3351
6.755,2.3445
6.756,2.3527
6.757,2.3597
6.758,2.3655
6.759,2.3702
6.76,2.3736
6.761,2.3759
6.762,2.3771
6.763,2.3772
6.764,2.3761
6.765,2.374
6.766,2.3707
6.767,2.3664
6.768,2.3611
6.769,2.3547
6.77,2.3473
6.771,2.3389
6.772,2.3295
6.773,2.3192
6.774,2.3079
6.775,2.2957
6.776,2.2826
6.777,2.2686
6.778,2.2538
6.779,2.2381
6.78,2.2216
6.781,2.2043
6.782,2.1863
6.783,2.1674
6.784,2.1479
6.785,2.1276
6.786,2.1067
6.787,2.0851
6.788,2.0629
6.789,2.0401
6.79,2.0166
6.791,1.9927
6.792,1.9681
6.793,1.9431
6.794,1.9176
6.795,1.8916
6.796,1.8651
6.797,1.8383
6.798,1.811
6.799,1.7834
6.8,1.7554
6.801,1.7271
6.802,1.6985
6.803,1.6696
6.804,1.6405
6.805,1.6111
6.806,1.5815
6.807,1.5517
6.808,1.5217
6.809,1.4916
6.81,1.4613
6.811,1.431
6.812,1.4005
6.813,1.3699
6.814,1.3393
6.815,1.3086
6.816,1.2779
6.817,1.2471
6.818,1.2164
6.819,1.1856
6.82,1.1549
6.821,1.1242
6.822,1.0936
6.823,1.063
6.824,1.0324
6.825,1.002
6.826,0.97156
6.827,0.94125
6.828,0.91102
6.829,0.88089
6.83,0.85085
6.831,0.82092
6.832,0.79109
6.833,0.76136
6.834,0.73173
6.835,0.70222
6.836,0.6728
6.837,0.6435
6.838,0.61429
6.839,0.58518
6.84,0.55616
6.841,0.52724
6.842,0.4984
6.843,0.46964
6.844,0.44095
6.845,0.41234
6.846,0.38378
6.847,0.35528
6.848,0.32682
6.849,0.2984
6.85,0.27
6.851,0.24163
6.852,0.21326
6.853,0.1849
6.854,0.15652
6.855,0.12813
6.856,0.099701
6.857,0.071234
6.858,0.042716
6.859,0.014135
6.86,-0.014518
6.861,-0.043255
6.862,-0.072086
6.863,-0.10102
6.864,-0.13007
6.865,-0.15925
6.866,-0.18856
6.867,-0.21802
6.868,-0.24764
6.869,-0.27743
6.87,-0.30739
6.871,-0.33754
6.872,-0.36788
6.873,-0.39843
6.874,-0.42919
6.875,-0.46017
6.876,-0.49137
6.877,-0.52281
6.878,-0.55449
6.879,-0.58641
6.88,-0.61858
6.881,-0.651
6.882,-0.68368
6.883,-0.71662
6.884,-0.74982
6.885,-0.78329
6.886,-0.81702
6.887,-0.85101
6.888,-0.88527
6.889,-0.9198
6.89,-0.95458
6.891,-0.98963
6.892,-1.0249
6.893,-1.0605
6.894,-1.0963
6.895,-1.1323
6.896,-1.1686
6.897,-1.2051
6.898,-1.2418
6.899,-1.2787
6.9,-1.3158
6.901,-1.3531
6.902,-1.3906
6.903,-1.4282
6.904,-1.466
6.905,-1.5039
6.906,-1.5419
6.907,-1.5801
6.908,-1.6183
6.909,-1.6566
6.91,-1.6949
6.911,-1.7333
6.912,-1.7716
6.913,-1.81
6.914,-1.8484
6.915,-1.8867
6.916,-1.9249
6.917,-1.9631
6.918,-2.0012
6.919,-2.0391
6.92,-2.0769
6.921,-2.1145
6.922,-2.1519
6.923,-2.1891
6.924,-2.226
6.925,-2.2627
6.926,-2.2991
6.927,-2.3351
6.928,-2.3708
6.929,-2.4062
6.93,-2.4412
6.931,-2.4757
6.932,-2.5098
6.933,-2.5435
6.934,-2.5766
6.935,-2.6093
6.936,-2.6413
6.937,-2.6728
6.938,-2.7038
6.939,-2.734
6.94,-2.7637
6.941,-2.7927
6.942,-2.8209
6.943,-2.8485
6.944,-2.8753
6.945,-2.9014
6.946,-2.9266
6.947,-2.9511
6.948,-2.9747
6.949,-2.9974
6.95,-3.0193
6.951,-3.0402
6.952,-3.0603
6.953,-3.0794
6.954,-3.0975
6.955,-3.1147
6.956,-3.1308
6.957,-3.146
6.958,-3.1601
6.959,-3.1732
6.96,-3.1852
6.961,-3.1962
6.962,-3.206
6.963,-3.2148
6.964,-3.2225
6.965,-3.229
6.966,-3.2344
6.967,-3.2386
6.968,-3.2418
6.969,-3.2437
6.97,-3.2445
6.971,-3.2442
6.972,-3.2426
6.973,-3.2399
6.974,-3.236
6.975,-3.231
6.976,-3.2248
6.977,-3.2173
6.978,-3.2088
6.979,-3.199
6.98,-3.1881
6.981,-3.176
6.982,-3.1628
6.983,-3.1484
6.984,-3.1328
6.985,-3.1161
6.986,-3.0983
6.987,-3.0794
6.988,-3.0594
6.989,-3.0383
6.99,-3.016
6.991,-2.9928
6.992,-2.9684
6.993,-2.943
6.994,-2.9166
6.995,-2.8892
6.996,-2.8607
6.997,-2.8313
6.998,-2.8009
6.999,-2.7696
7,-2.7374
7.001,-2.7042
7.002,-2.6702
7.003,-2.6353
7.004,-2.5995
7.005,-2.5629
7.006,-2.5256
7.007,-2.4874
7.008,-2.4485
7.009,-2.4089
7.01,-2.3685
7.011,-2.3275
7.012,-2.2858
7.013,-2.2435
7.014,-2.2006
7.015,-2.1571
7.016,-2.1131
7.017,-2.0685
7.018,-2.0234
7.019,-1.9779
7.02,-1.9318
7.021,-1.8854
7.022,-1.8386
7.023,-1.7914
7.024,-1.7438
7.025,-1.6959
7.026,-1.6477
7.027,-1.5993
7.028,-1.5506
7.029,-1.5017
7.03,-1.4526
7.031,-1.4033
7.032,-1.3538
7.033,-1.3043
7.034,-1.2546
7.035,-1.2049
7.036,-1.1551
7.037,-1.1053
7.038,-1.0554
7.039,-1.0056
7.04,-0.95577
7.041,-0.90603
7.042,-0.85635
7.043,-0.80678
7.044,-0.75731
7.045,-0.70799
7.046,-0.65881
7.047,-0.60981
7.048,-0.56099
7.049,-0.51239
7.05,-0.464
7.051,-0.41586
7.052,-0.36797
7.053,-0.32035
7.054,-0.27302
7.055,-0.22598
7.056,-0.17925
7.057,-0.13285
7.058,-0.086775
7.059,-0.041046
7.06,0.0043308
7.061,0.049346
7.062,0.09399
7.063,0.13826
7.064,0.18214
7.065,0.22564
7.066,0.26874
7.067,0.31144
7.068,0.35374
7.069,0.39564
7.07,0.43713
7.071,0.47822
7.072,0.51889
7.073,0.55917
7.074,0.59904
7.075,0.6385
7.076,0.67757
7.077,0.71624
7.078,0.75452
7.079,0.79241
7.08,0.82993
7.081,0.86706
7.082,0.90384
7.083,0.94025
7.084,0.97631
7.085,1.012
7.086,1.0474
7.087,1.0825
7.088,1.1172
7.089,1.1517
7.09,1.1859
7.091,1.2197
7.092,1.2534
7.093,1.2867
7.094,1.3199
7.095,1.3528
7.096,1.3855
7.097,1.418
7.098,1.4503
7.099,1.4824
7.1,1.5144
7.101,1.5463
7.102,1.578
7.103,1.6096
7.104,1.6411
7.105,1.6726
7.106,1.7039
7.107,1.7353
7.108,1.7666
7.109,1.7978
7.11,1.8291
7.111,1.8603
7.112,1.8916
7.113,1.9229
7.114,1.9543
7.115,1.9857
7.116,2.0171
7.117,2.0487
7.118,2.0803
7.119,2.1121
7.12,2.1439
7.121,2.1758
7.122,2.2079
7.123,2.2401
7.124,2.2725
7.125,2.305
7.126,2.3376
7.127,2.3704
7.128,2.4034
7.129,2.4365
7.13,2.4697
7.131,2.5032
7.132,2.5368
7.133,2.5706
7.134,2.6045
7.135,2.6386
7.136,2.6729
7.137,2.7073
7.138,2.7419
7.139,2.7766
7.14,2.8115
7.141,2.8465
7.142,2.8816
7.143,2.9168
7.144,2.9521
7.145,2.9875
7.146,3.023
7.147,3.0586
7.148,3.0942
7.149,3.1298
7.15,3.1655
7.151,3.2012
7.152,3.2368
7.153,3.2725
7.154,3.3081
7.155,3.3436
7.156,3.3791
7.157,3.4145
7.158,3.4497
7.159,3.4848
7.16,3.5198
7.161,3.5546
7.162,3.5893
7.163,3.6237
7.164,3.6579
7.165,3.6919
7.166,3.7256
7.167,3.759
7.168,3.7922
7.169,3.8249
7.17,3.8574
7.171,3.8895
7.172,3.9211
7.173,3.9524
7.174,3.9832
7.175,4.0136
7.176,4.0435
7.177,4.0729
7.178,4.1018
7.179,4.1301
7.18,4.1579
7.181,4.1851
7.182,4.2117
7.183,4.2377
7.184,4.263
7.185,4.2876
7.186,4.3116
7.187,4.3349
7.188,4.3575
7.189,4.3793
7.19,4.4003
7.191,4.4206
7.192,4.4401
7.193,4.4588
7.194,4.4767
7.195,4.4937
7.196,4.5098
7.197,4.5251
7.198,4.5395
7.199,4.553
7.2,4.5656
7.201,4.5773
7.202,4.588
7.203,4.5977
7.204,4.6065
7.205,4.6144
7.206,4.6212
7.207,4.627
7.208,4.6319
7.209,4.6357
7.21,4.6385
7.211,4.6403
7.212,4.641
7.213,4.6407
7.214,4.6394
7.215,4.637
7.216,4.6336
7.217,4.629
7.218,4.6235
7.219,4.6168
7.22,4.6091
7.221,4.6003
7.222,4.5905
7.223,4.5796
7.224,4.5676
7.225,4.5545
7.226,4.5404
7.227,4.5252
7.228,4.5089
7.229,4.4916
7.23,4.4732
7.231,4.4537
7.232,4.4332
7.233,4.4117
7.234,4.3891
7.235,4.3655
7.236,4.3408
7.237,4.3152
7.238,4.2885
7.239,4.2608
7.24,4.2321
7.241,4.2023
7.242,4.1717
7.243,4.14
7.244,4.1074
7.245,4.0738
7.246,4.0392
7.247,4.0038
7.248,3.9674
7.249,3.9301
7.25,3.8918
7.251,3.8527
7.252,3.8127
7.253,3.7719
7.254,3.7301
7.255,3.6876
7.256,3.6442
7.257,3.6
7.258,3.555
7.259,3.5092
7.26,3.4626
7.261,3.4152
7.262,3.3671
7.263,3.3183
7.264,3.2688
7.265,3.2185
7.266,3.1676
7.267,3.116
7.268,3.0638
7.269,3.0109
7.27,2.9574
7.271,2.9033
7.272,2.8486
7.273,2.7933
7.274,2.7375
7.275,2.6811
7.276,2.6242
7.277,2.5669
7.278,2.509
7.279,2.4507
7.28,2.3919
7.281,2.3328
7.282,2.2732
7.283,2.2132
7.284,2.1529
7.285,2.0922
7.286,2.0312
7.287,1.9699
7.288,1.9083
7.289,1.8464
7.29,1.7843
7.291,1.722
7.292,1.6595
7.293,1.5968
7.294,1.5339
7.295,1.4709
7.296,1.4078
7.297,1.3446
7.298,1.2813
7.299,1.218
7.3,1.1546
7.301,1.0912
7.302,1.0279
7.303,0.96459
7.304,0.90135
7.305,0.83819
7.306,0.77513
7.307,0.7122
7.308,0.64943
7.309,0.58682
7.31,0.52441
7.311,0.46221
7.312,0.40025
7.313,0.33854
7.314,0.27712
7.315,0.216
7.316,0.15519
7.317,0.094734
7.318,0.034635
7.319,-0.025082
7.32,-0.084397
7.321,-0.14329
7.322,-0.20175
7.323,-0.25974
7.324,-0.31726
7.325,-0.37429
7.326,-0.43081
7.327,-0.48679
7.328,-0.54224
7.329,-0.59712
7.33,-0.65143
7.331,-0.70516
7.332,-0.75827
7.333,-0.81078
7.334,-0.86265
7.335,-0.91388
7.336,-0.96446
7.337,-1.0144
7.338,-1.0636
7.339,-1.1122
7.34,-1.16
7.341,-1.2072
7.342,-1.2537
7.343,-1.2994
7.344,-1.3444
7.345,-1.3887
7.346,-1.4323
7.347,-1.4751
7.348,-1.5172
7.349,-1.5586
7.35,-1.5992
7.351,-1.639
7.352,-1.6782
7.353,-1.7165
7.354,-1.7542
7.355,-1.7911
7.356,-1.8272
7.357,-1.8626
7.358,-1.8973
7.359,-1.9313
7.36,-1.9645
7.361,-1.997
7.362,-2.0288
7.363,-2.0599
7.364,-2.0903
7.365,-2.12
7.366,-2.1489
7.367,-2.1772
7.368,-2.2049
7.369,-2.2318
7.37,-2.2581
7.371,-2.2837
7.372,-2.3086
7.373,-2.3329
7.374,-2.3566
7.375,-2.3797
7.376,-2.4022
7.377,-2.424
7.378,-2.4453
7.379,-2.4661
7.38,-2.4862
7.381,-2.5058
7.382,-2.5249
7.383,-2.5435
7.384,-2.5615
7.385,-2.5791
7.386,-2.5962
7.387,-2.6128
7.388,-2.629
7.389,-2.6447
7.39,-2.66
7.391,-2.6749
7.392,-2.6894
7.393,-2.7035
7.394,-2.7172
7.395,-2.7306
7.396,-2.7436
7.397,-2.7563
7.398,-2.7687
7.399,-2.7809
7.4,-2.7927
7.401,-2.8042
7.402,-2.8155
7.403,-2.8266
7.404,-2.8374
7.405,-2.848
7.406,-2.8585
7.407,-2.8687
7.408,-2.8788
7.409,-2.8888
7.41,-2.8987
7.411,-2.9084
7.412,-2.918
7.413,-2.9276
7.414,-2.937
