time,accumulated_fi,fi0,fi1
3.736,-0.010868,-0.067111,0.056243
3.737,-0.014737,-0.068145,0.053409
3.738,-0.018603,-0.069165,0.050561
3.739,-0.022467,-0.070169,0.047702
3.74,-0.026329,-0.071159,0.04483
3.741,-0.030188,-0.072134,0.041946
3.742,-0.034045,-0.073095,0.03905
3.743,-0.037899,-0.074042,0.036144
3.744,-0.041749,-0.074975,0.033226
3.745,-0.045597,-0.075895,0.030298
3.746,-0.049442,-0.076801,0.027359
3.747,-0.053283,-0.077694,0.024411
3.748,-0.057121,-0.078574,0.021452
3.749,-0.060956,-0.079441,0.018485
3.75,-0.064788,-0.080296,0.015508
3.751,-0.068616,-0.081139,0.012523
3.752,-0.072441,-0.08197,0.0095292
3.753,-0.076264,-0.082791,0.006527
3.754,-0.080085,-0.083602,0.0035165
3.755,-0.083911,-0.084408,0.00049679
3.756,-0.087781,-0.08524,-0.0025414
3.757,-0.091661,-0.086071,-0.0055894
3.758,-0.095539,-0.086894,-0.0086445
3.759,-0.099413,-0.087708,-0.011706
3.76,-0.10328,-0.088511,-0.014773
3.761,-0.10715,-0.089304,-0.017846
3.762,-0.11101,-0.090088,-0.020923
3.763,-0.11487,-0.090863,-0.024005
3.764,-0.11872,-0.091627,-0.027092
3.765,-0.12257,-0.092383,-0.030182
3.766,-0.12641,-0.09313,-0.033276
3.767,-0.13024,-0.093868,-0.036374
3.768,-0.13407,-0.094598,-0.039474
3.769,-0.1379,-0.09532,-0.042577
3.77,-0.14172,-0.096034,-0.045682
3.771,-0.14553,-0.096741,-0.048789
3.772,-0.14934,-0.09744,-0.051898
3.773,-0.15314,-0.098132,-0.055008
3.774,-0.15694,-0.098817,-0.058119
3.775,-0.16073,-0.099496,-0.06123
3.776,-0.16451,-0.10017,-0.064342
3.777,-0.16829,-0.10084,-0.067452
3.778,-0.17207,-0.10151,-0.070561
3.779,-0.17584,-0.10217,-0.073667
3.78,-0.17961,-0.10284,-0.076768
3.781,-0.18338,-0.10352,-0.079865
3.782,-0.18715,-0.1042,-0.082955
3.783,-0.19092,-0.10488,-0.086038
3.784,-0.19469,-0.10558,-0.089113
3.785,-0.19847,-0.10629,-0.092179
3.786,-0.20225,-0.10701,-0.095234
3.787,-0.20603,-0.10775,-0.098278
3.788,-0.20982,-0.10851,-0.10131
3.789,-0.21361,-0.10928,-0.10433
3.79,-0.21741,-0.11008,-0.10733
3.791,-0.22121,-0.11089,-0.11032
3.792,-0.22503,-0.11173,-0.11329
3.793,-0.22885,-0.1126,-0.11625
3.794,-0.23267,-0.11349,-0.11918
3.795,-0.23651,-0.11441,-0.1221
3.796,-0.24036,-0.11536,-0.125
3.797,-0.24422,-0.11634,-0.12787
3.798,-0.24808,-0.11735,-0.13073
3.799,-0.25196,-0.1184,-0.13356
3.8,-0.25572,-0.11937,-0.13634
3.801,-0.25936,-0.12029,-0.13908
3.802,-0.26289,-0.12113,-0.14176
3.803,-0.26631,-0.12191,-0.1444
3.804,-0.26961,-0.12262,-0.14699
3.805,-0.2728,-0.12327,-0.14953
3.806,-0.27587,-0.12386,-0.15202
3.807,-0.27883,-0.12438,-0.15446
3.808,-0.28168,-0.12483,-0.15685
3.809,-0.28441,-0.12522,-0.15919
3.81,-0.28703,-0.12555,-0.16148
3.811,-0.28954,-0.12582,-0.16372
3.812,-0.29194,-0.12602,-0.16591
3.813,-0.29422,-0.12617,-0.16805
3.814,-0.2964,-0.12625,-0.17014
3.815,-0.29846,-0.12628,-0.17218
3.816,-0.30041,-0.12624,-0.17417
3.817,-0.30226,-0.12615,-0.17611
3.818,-0.30399,-0.126,-0.178
3.819,-0.30562,-0.12579,-0.17983
3.82,-0.30714,-0.12553,-0.18162
3.821,-0.30856,-0.12521,-0.18335
3.822,-0.30986,-0.12483,-0.18503
3.823,-0.31107,-0.1244,-0.18666
3.824,-0.31217,-0.12392,-0.18824
3.825,-0.31316,-0.12339,-0.18977
3.826,-0.31405,-0.1228,-0.19125
3.827,-0.31485,-0.12217,-0.19268
3.828,-0.31554,-0.12148,-0.19405
3.829,-0.31613,-0.12075,-0.19538
3.83,-0.31662,-0.11997,-0.19665
3.831,-0.31701,-0.11914,-0.19787
3.832,-0.31731,-0.11827,-0.19904
3.833,-0.31751,-0.11735,-0.20017
3.834,-0.31762,-0.11638,-0.20124
3.835,-0.31763,-0.11538,-0.20225
3.836,-0.31755,-0.11433,-0.20322
3.837,-0.31738,-0.11323,-0.20414
3.838,-0.31711,-0.1121,-0.20501
3.839,-0.31676,-0.11093,-0.20583
3.84,-0.31632,-0.10972,-0.2066
3.841,-0.31579,-0.10848,-0.20731
3.842,-0.31518,-0.10719,-0.20798
3.843,-0.31448,-0.10587,-0.2086
3.844,-0.31369,-0.10452,-0.20917
3.845,-0.31283,-0.10313,-0.20969
3.846,-0.31188,-0.10171,-0.21016
3.847,-0.31085,-0.10026,-0.21059
3.848,-0.30974,-0.098782,-0.21096
3.849,-0.30856,-0.09727,-0.21129
3.85,-0.3073,-0.09573,-0.21157
3.851,-0.30596,-0.094162,-0.2118
3.852,-0.30455,-0.092568,-0.21198
3.853,-0.30306,-0.090947,-0.21212
3.854,-0.30151,-0.089302,-0.2122
3.855,-0.29988,-0.087633,-0.21225
3.856,-0.29818,-0.085941,-0.21224
3.857,-0.29642,-0.084228,-0.21219
3.858,-0.29459,-0.082493,-0.21209
3.859,-0.29269,-0.080738,-0.21195
3.86,-0.29073,-0.078965,-0.21176
3.861,-0.2887,-0.077173,-0.21153
3.862,-0.28662,-0.075364,-0.21125
3.863,-0.28447,-0.073538,-0.21093
3.864,-0.28226,-0.071698,-0.21057
3.865,-0.28,-0.069843,-0.21016
3.866,-0.27768,-0.067974,-0.2097
3.867,-0.2753,-0.066093,-0.20921
3.868,-0.27287,-0.0642,-0.20867
3.869,-0.27038,-0.062296,-0.20809
3.87,-0.26785,-0.060382,-0.20746
3.871,-0.26526,-0.05846,-0.2068
3.872,-0.26262,-0.056528,-0.20609
3.873,-0.25993,-0.05459,-0.20534
3.874,-0.2572,-0.052644,-0.20456
3.875,-0.25442,-0.050693,-0.20373
3.876,-0.25159,-0.048737,-0.20286
3.877,-0.24873,-0.046777,-0.20195
3.878,-0.24582,-0.044814,-0.201
3.879,-0.24286,-0.042848,-0.20001
3.88,-0.23987,-0.04088,-0.19899
3.881,-0.23684,-0.038911,-0.19793
3.882,-0.23377,-0.036942,-0.19682
3.883,-0.23066,-0.034973,-0.19569
3.884,-0.22752,-0.033006,-0.19451
3.885,-0.22434,-0.03104,-0.1933
3.886,-0.22113,-0.029077,-0.19205
3.887,-0.21788,-0.027117,-0.19076
3.888,-0.2146,-0.025161,-0.18944
3.889,-0.2113,-0.023209,-0.18809
3.89,-0.20796,-0.021263,-0.1867
3.891,-0.2046,-0.019322,-0.18527
3.892,-0.2012,-0.017388,-0.18382
3.893,-0.19778,-0.015461,-0.18232
3.894,-0.19434,-0.013542,-0.1808
3.895,-0.19087,-0.011631,-0.17924
3.896,-0.18738,-0.0097281,-0.17765
3.897,-0.18386,-0.0078348,-0.17603
3.898,-0.18032,-0.0059512,-0.17437
3.899,-0.17676,-0.004078,-0.17269
3.9,-0.17318,-0.0022154,-0.17097
3.901,-0.16959,-0.00036413,-0.16922
3.902,-0.16597,0.0014755,-0.16744
3.903,-0.16233,0.003303,-0.16564
3.904,-0.15868,0.005118,-0.1638
3.905,-0.15502,0.00692,-0.16194
3.906,-0.15133,0.0087087,-0.16004
3.907,-0.14764,0.010484,-0.15812
3.908,-0.14393,0.012245,-0.15617
3.909,-0.1402,0.013991,-0.15419
3.91,-0.13647,0.015723,-0.15219
3.911,-0.13272,0.017439,-0.15016
3.912,-0.12896,0.019141,-0.1481
3.913,-0.12519,0.020827,-0.14602
3.914,-0.12141,0.022496,-0.14391
3.915,-0.11762,0.02415,-0.14177
3.916,-0.11383,0.025787,-0.13962
3.917,-0.11002,0.027408,-0.13743
3.918,-0.10621,0.029012,-0.13523
3.919,-0.1024,0.030599,-0.133
3.92,-0.098573,0.032168,-0.13074
3.921,-0.094744,0.03372,-0.12846
3.922,-0.09091,0.035255,-0.12617
3.923,-0.087072,0.036772,-0.12384
3.924,-0.083229,0.038272,-0.1215
3.925,-0.079383,0.039753,-0.11914
3.926,-0.075534,0.041217,-0.11675
3.927,-0.071682,0.042662,-0.11434
3.928,-0.067827,0.044089,-0.11192
3.929,-0.063971,0.045498,-0.10947
3.93,-0.060114,0.046889,-0.107
3.931,-0.056256,0.048261,-0.10452
3.932,-0.052396,0.049616,-0.10201
3.933,-0.048537,0.050951,-0.099488
3.934,-0.044678,0.052269,-0.096946
3.935,-0.040818,0.053568,-0.094387
3.936,-0.03696,0.054849,-0.091809
3.937,-0.033103,0.056112,-0.089214
3.938,-0.029246,0.057356,-0.086603
3.939,-0.025392,0.058582,-0.083974
3.94,-0.021539,0.059791,-0.08133
3.941,-0.017688,0.060981,-0.078669
3.942,-0.01384,0.062153,-0.075993
3.943,-0.0099944,0.063307,-0.073302
3.944,-0.0061514,0.064444,-0.070595
3.945,-0.0023114,0.065563,-0.067874
3.946,0.0015253,0.066664,-0.065139
3.947,0.0053587,0.067748,-0.06239
3.948,0.0091884,0.068815,-0.059627
3.949,0.013014,0.069865,-0.056851
3.95,0.016837,0.070898,-0.054061
3.951,0.020655,0.071914,-0.051259
3.952,0.024468,0.072913,-0.048445
3.953,0.028278,0.073896,-0.045619
3.954,0.032083,0.074863,-0.042781
3.955,0.035883,0.075814,-0.039931
3.956,0.039679,0.076749,-0.037071
3.957,0.043469,0.077669,-0.0342
3.958,0.047255,0.078573,-0.031318
3.959,0.051036,0.079462,-0.028426
3.96,0.054812,0.080337,-0.025525
3.961,0.058583,0.081196,-0.022613
3.962,0.062348,0.082041,-0.019693
3.963,0.066109,0.082873,-0.016764
3.964,0.069864,0.08369,-0.013826
3.965,0.073615,0.084495,-0.01088
3.966,0.07736,0.085286,-0.0079257
3.967,0.081102,0.086066,-0.0049636
3.968,0.084842,0.086835,-0.0019933
3.969,0.088593,0.087605,0.00098789
3.97,0.092373,0.088389,0.0039838
3.971,0.096153,0.089166,0.0069873
3.972,0.099928,0.089931,0.0099971
3.973,0.1037,0.090685,0.013013
3.974,0.10746,0.091429,0.016034
3.975,0.11122,0.092161,0.019059
3.976,0.11497,0.092883,0.02209
3.977,0.11872,0.093594,0.025125
3.978,0.12246,0.094295,0.028164
3.979,0.12619,0.094986,0.031206
3.98,0.12992,0.095667,0.034252
3.981,0.13364,0.096338,0.037301
3.982,0.13735,0.097001,0.040352
3.983,0.14106,0.097655,0.043406
3.984,0.14476,0.0983,0.046461
3.985,0.14846,0.098937,0.049519
3.986,0.15214,0.099567,0.052577
3.987,0.15583,0.10019,0.055637
3.988,0.1595,0.1008,0.058697
3.989,0.16317,0.10141,0.061757
3.99,0.16683,0.10202,0.064816
3.991,0.1705,0.10262,0.067872
3.992,0.17415,0.10323,0.070925
3.993,0.17781,0.10384,0.073974
3.994,0.18147,0.10445,0.077017
3.995,0.18512,0.10507,0.080055
3.996,0.18878,0.10569,0.083085
3.997,0.19244,0.10633,0.086106
3.998,0.1961,0.10698,0.089119
3.999,0.19976,0.10764,0.092122
4,0.20343,0.10832,0.095113
4.001,0.2071,0.10901,0.098093
4.002,0.21078,0.10972,0.10106
4.003,0.21446,0.11045,0.10401
4.004,0.21815,0.1112,0.10695
4.005,0.22185,0.11197,0.10987
4.006,0.22555,0.11277,0.11278
4.007,0.22926,0.11359,0.11567
4.008,0.23298,0.11444,0.11854
4.009,0.23671,0.11532,0.12139
4.01,0.24045,0.11623,0.12422
4.011,0.2442,0.11717,0.12703
4.012,0.24795,0.11814,0.12981
4.013,0.25172,0.11914,0.13258
4.014,0.25537,0.12007,0.1353
4.015,0.2589,0.12094,0.13797
4.016,0.26232,0.12174,0.14059
4.017,0.26563,0.12247,0.14316
4.018,0.26882,0.12314,0.14568
4.019,0.2719,0.12375,0.14816
4.02,0.27486,0.12428,0.15058
4.021,0.27771,0.12476,0.15296
4.022,0.28045,0.12517,0.15528
4.023,0.28307,0.12552,0.15756
4.024,0.28558,0.1258,0.15979
4.025,0.28798,0.12602,0.16196
4.026,0.29027,0.12617,0.16409
4.027,0.29244,0.12627,0.16617
4.028,0.2945,0.12631,0.1682
4.029,0.29646,0.12628,0.17017
4.03,0.2983,0.1262,0.1721
4.031,0.30004,0.12606,0.17398
4.032,0.30166,0.12586,0.1758
4.033,0.30318,0.12561,0.17758
4.034,0.3046,0.12529,0.1793
4.035,0.3059,0.12493,0.18098
4.036,0.3071,0.1245,0.1826
4.037,0.3082,0.12403,0.18417
4.038,0.30919,0.1235,0.18569
4.039,0.31008,0.12292,0.18717
4.04,0.31087,0.12229,0.18859
4.041,0.31156,0.1216,0.18996
4.042,0.31215,0.12087,0.19128
4.043,0.31263,0.12009,0.19255
4.044,0.31302,0.11926,0.19376
4.045,0.31332,0.11838,0.19493
4.046,0.31351,0.11746,0.19605
4.047,0.31361,0.11649,0.19712
4.048,0.31362,0.11548,0.19813
4.049,0.31353,0.11443,0.1991
4.05,0.31335,0.11333,0.20002
4.051,0.31308,0.11219,0.20089
4.052,0.31272,0.11101,0.20171
4.053,0.31227,0.1098,0.20247
4.054,0.31173,0.10854,0.20319
4.055,0.31111,0.10725,0.20386
4.056,0.3104,0.10592,0.20448
4.057,0.30961,0.10455,0.20506
4.058,0.30873,0.10315,0.20558
4.059,0.30777,0.10172,0.20606
4.06,0.30673,0.10025,0.20648
4.061,0.30562,0.098753,0.20686
4.062,0.30442,0.097224,0.20719
4.063,0.30314,0.095667,0.20748
4.064,0.30179,0.09408,0.20771
4.065,0.30037,0.092466,0.2079
4.066,0.29887,0.090826,0.20805
4.067,0.2973,0.089159,0.20814
4.068,0.29566,0.087469,0.20819
4.069,0.29395,0.085754,0.2082
4.07,0.29217,0.084017,0.20816
4.071,0.29033,0.082258,0.20807
4.072,0.28842,0.080478,0.20794
4.073,0.28644,0.078679,0.20776
4.074,0.2844,0.07686,0.20754
4.075,0.2823,0.075024,0.20727
4.076,0.28013,0.073171,0.20696
4.077,0.27791,0.071302,0.20661
4.078,0.27563,0.069417,0.20621
4.079,0.27329,0.067519,0.20577
4.08,0.2709,0.065607,0.20529
4.081,0.26845,0.063683,0.20477
4.082,0.26595,0.061747,0.2042
4.083,0.26339,0.059801,0.20359
4.084,0.26079,0.057845,0.20294
4.085,0.25813,0.05588,0.20225
4.086,0.25543,0.053908,0.20152
4.087,0.25268,0.051928,0.20075
4.088,0.24988,0.049942,0.19994
4.089,0.24704,0.047951,0.19909
4.09,0.24415,0.045955,0.1982
4.091,0.24122,0.043955,0.19727
4.092,0.23826,0.041952,0.1963
4.093,0.23525,0.039948,0.1953
4.094,0.2322,0.037942,0.19425
4.095,0.22911,0.035935,0.19317
4.096,0.22599,0.033928,0.19206
4.097,0.22283,0.031923,0.1909
4.098,0.21963,0.029919,0.18971
4.099,0.2164,0.027917,0.18849
4.1,0.21314,0.025919,0.18722
4.101,0.20985,0.023924,0.18593
4.102,0.20653,0.021934,0.1846
4.103,0.20318,0.019949,0.18323
4.104,0.1998,0.017969,0.18183
4.105,0.19639,0.015996,0.1804
4.106,0.19296,0.01403,0.17893
4.107,0.1895,0.012072,0.17743
4.108,0.18602,0.010122,0.1759
4.109,0.18252,0.008181,0.17433
4.11,0.17899,0.0062493,0.17274
4.111,0.17544,0.0043275,0.17111
4.112,0.17187,0.0024161,0.16945
4.113,0.16828,0.00051581,0.16776
4.114,0.16467,-0.001373,0.16605
4.115,0.16105,-0.0032499,0.1643
4.116,0.15741,-0.0051143,0.16252
4.117,0.15375,-0.0069658,0.16071
4.118,0.15007,-0.0088039,0.15888
4.119,0.14639,-0.010628,0.15701
4.12,0.14268,-0.012438,0.15512
4.121,0.13897,-0.014234,0.1532
4.122,0.13524,-0.016015,0.15126
4.123,0.1315,-0.01778,0.14928
4.124,0.12776,-0.01953,0.14729
4.125,0.124,-0.021264,0.14526
4.126,0.12023,-0.022981,0.14321
4.127,0.11645,-0.024682,0.14114
4.128,0.11267,-0.026366,0.13904
4.129,0.10888,-0.028033,0.13691
4.13,0.10508,-0.029683,0.13476
4.131,0.10127,-0.031315,0.13259
4.132,0.097465,-0.032929,0.13039
4.133,0.09365,-0.034525,0.12818
4.134,0.089831,-0.036103,0.12593
4.135,0.086008,-0.037663,0.12367
4.136,0.082182,-0.039204,0.12139
4.137,0.078353,-0.040726,0.11908
4.138,0.074522,-0.042229,0.11675
4.139,0.070689,-0.043714,0.1144
4.14,0.066855,-0.045179,0.11203
4.141,0.06302,-0.046626,0.10965
4.142,0.059184,-0.048053,0.10724
4.143,0.055349,-0.04946,0.10481
4.144,0.051513,-0.050849,0.10236
4.145,0.047679,-0.052218,0.099897
4.146,0.043846,-0.053567,0.097413
4.147,0.040014,-0.054897,0.094911
4.148,0.036184,-0.056208,0.092392
4.149,0.032356,-0.057499,0.089855
4.15,0.02853,-0.058771,0.087301
4.151,0.024708,-0.060023,0.084731
4.152,0.020888,-0.061257,0.082145
4.153,0.017072,-0.06247,0.079543
4.154,0.01326,-0.063665,0.076925
4.155,0.0094511,-0.06484,0.074291
4.156,0.0056466,-0.065997,0.071643
4.157,0.0018464,-0.067134,0.068981
4.158,-0.0019492,-0.068253,0.066303
4.159,-0.00574,-0.069352,0.063613
4.16,-0.0095258,-0.070434,0.060908
4.161,-0.013306,-0.071496,0.05819
4.162,-0.017082,-0.072541,0.055459
4.163,-0.020852,-0.073567,0.052716
4.164,-0.024616,-0.074576,0.04996
4.165,-0.028374,-0.075566,0.047192
4.166,-0.032127,-0.076539,0.044412
4.167,-0.035873,-0.077494,0.041621
4.168,-0.039613,-0.078433,0.038819
4.169,-0.043347,-0.079354,0.036006
4.17,-0.047075,-0.080258,0.033183
4.171,-0.050796,-0.081146,0.03035
4.172,-0.054511,-0.082018,0.027507
4.173,-0.058219,-0.082873,0.024654
4.174,-0.061921,-0.083713,0.021792
4.175,-0.065615,-0.084537,0.018921
4.176,-0.069304,-0.085346,0.016042
4.177,-0.072985,-0.08614,0.013154
4.178,-0.07666,-0.086919,0.010259
4.179,-0.080329,-0.087684,0.0073555
4.18,-0.083992,-0.088436,0.0044445
4.181,-0.087651,-0.089177,0.0015259
4.182,-0.091322,-0.089918,-0.0014039
4.183,-0.095007,-0.090662,-0.0043448
4.184,-0.098687,-0.091395,-0.0072925
4.185,-0.10236,-0.092116,-0.010246
4.186,-0.10603,-0.092825,-0.013205
4.187,-0.10969,-0.093521,-0.01617
4.188,-0.11334,-0.094206,-0.019139
4.189,-0.11699,-0.094879,-0.022112
4.19,-0.12063,-0.095541,-0.02509
4.191,-0.12426,-0.096191,-0.028072
4.192,-0.12789,-0.096831,-0.031057
4.193,-0.13151,-0.097461,-0.034045
4.194,-0.13512,-0.09808,-0.037036
4.195,-0.13872,-0.09869,-0.040029
4.196,-0.14231,-0.09929,-0.043025
4.197,-0.1459,-0.099881,-0.046023
4.198,-0.14948,-0.10046,-0.049022
4.199,-0.15306,-0.10104,-0.052022
4.2,-0.15663,-0.1016,-0.055024
4.201,-0.16019,-0.10216,-0.058025
4.202,-0.16374,-0.10272,-0.061026
4.203,-0.16729,-0.10327,-0.064025
4.204,-0.17084,-0.10382,-0.067021
4.205,-0.17438,-0.10437,-0.070014
4.206,-0.17793,-0.10492,-0.073002
4.207,-0.18147,-0.10548,-0.075985
4.208,-0.18501,-0.10605,-0.078961
4.209,-0.18855,-0.10662,-0.081931
4.21,-0.19209,-0.1072,-0.084892
4.211,-0.19564,-0.10779,-0.087845
4.212,-0.19919,-0.1084,-0.090787
4.213,-0.20274,-0.10902,-0.093719
4.214,-0.20629,-0.10965,-0.09664
4.215,-0.20985,-0.11031,-0.099547
4.216,-0.21342,-0.11098,-0.10244
4.217,-0.21699,-0.11167,-0.10532
4.218,-0.22057,-0.11238,-0.10819
4.219,-0.22415,-0.11312,-0.11104
4.22,-0.22774,-0.11387,-0.11387
4.221,-0.23134,-0.11466,-0.11668
4.222,-0.23495,-0.11547,-0.11948
4.223,-0.23857,-0.11631,-0.12226
4.224,-0.24219,-0.11718,-0.12501
4.225,-0.24582,-0.11807,-0.12775
4.226,-0.24947,-0.119,-0.13046
4.227,-0.25312,-0.11996,-0.13316
4.228,-0.25665,-0.12085,-0.1358
4.229,-0.26007,-0.12168,-0.1384
4.23,-0.26338,-0.12244,-0.14094
4.231,-0.26657,-0.12313,-0.14344
4.232,-0.26965,-0.12376,-0.14589
4.233,-0.27261,-0.12432,-0.14829
4.234,-0.27546,-0.12481,-0.15065
4.235,-0.2782,-0.12525,-0.15295
4.236,-0.28082,-0.12561,-0.1552
4.237,-0.28333,-0.12592,-0.15741
4.238,-0.28572,-0.12615,-0.15957
4.239,-0.288,-0.12633,-0.16167
4.24,-0.29017,-0.12644,-0.16373
4.241,-0.29223,-0.12649,-0.16574
4.242,-0.29417,-0.12647,-0.1677
4.243,-0.29601,-0.1264,-0.16961
4.244,-0.29774,-0.12627,-0.17147
4.245,-0.29936,-0.12609,-0.17327
4.246,-0.30087,-0.12584,-0.17503
4.247,-0.30228,-0.12554,-0.17674
4.248,-0.30358,-0.12518,-0.1784
4.249,-0.30477,-0.12477,-0.18
4.25,-0.30586,-0.1243,-0.18156
4.251,-0.30684,-0.12378,-0.18307
4.252,-0.30772,-0.1232,-0.18452
4.253,-0.3085,-0.12257,-0.18593
4.254,-0.30918,-0.1219,-0.18728
4.255,-0.30976,-0.12117,-0.18859
4.256,-0.31023,-0.12039,-0.18984
4.257,-0.31061,-0.11957,-0.19105
4.258,-0.31089,-0.11869,-0.1922
4.259,-0.31108,-0.11777,-0.1933
4.26,-0.31116,-0.1168,-0.19436
4.261,-0.31116,-0.11579,-0.19536
4.262,-0.31106,-0.11474,-0.19632
4.263,-0.31086,-0.11364,-0.19722
4.264,-0.31058,-0.1125,-0.19808
4.265,-0.31021,-0.11132,-0.19889
4.266,-0.30974,-0.1101,-0.19965
4.267,-0.30919,-0.10884,-0.20035
4.268,-0.30855,-0.10754,-0.20101
4.269,-0.30783,-0.1062,-0.20163
4.27,-0.30702,-0.10483,-0.20219
4.271,-0.30612,-0.10342,-0.2027
4.272,-0.30515,-0.10198,-0.20317
4.273,-0.30409,-0.1005,-0.20359
4.274,-0.30295,-0.098994,-0.20396
4.275,-0.30174,-0.097455,-0.20428
4.276,-0.30045,-0.095886,-0.20456
4.277,-0.29908,-0.094287,-0.20479
4.278,-0.29763,-0.09266,-0.20497
4.279,-0.29612,-0.091005,-0.20511
4.28,-0.29452,-0.089324,-0.2052
4.281,-0.29286,-0.087618,-0.20525
4.282,-0.29113,-0.085887,-0.20524
4.283,-0.28933,-0.084133,-0.2052
4.284,-0.28746,-0.082356,-0.20511
4.285,-0.28553,-0.080558,-0.20497
4.286,-0.28353,-0.078739,-0.20479
4.287,-0.28147,-0.076901,-0.20456
4.288,-0.27934,-0.075044,-0.2043
4.289,-0.27715,-0.073169,-0.20398
4.29,-0.27491,-0.071278,-0.20363
4.291,-0.2726,-0.06937,-0.20323
4.292,-0.27024,-0.067448,-0.20279
4.293,-0.26782,-0.065513,-0.20231
4.294,-0.26534,-0.063564,-0.20178
4.295,-0.26282,-0.061603,-0.20121
4.296,-0.26024,-0.05963,-0.2006
4.297,-0.2576,-0.057648,-0.19996
4.298,-0.25492,-0.055656,-0.19927
4.299,-0.25219,-0.053656,-0.19854
4.3,-0.24941,-0.051647,-0.19777
4.301,-0.24659,-0.049633,-0.19696
4.302,-0.24372,-0.047612,-0.19611
4.303,-0.24081,-0.045586,-0.19522
4.304,-0.23785,-0.043556,-0.19429
4.305,-0.23485,-0.041523,-0.19333
4.306,-0.23181,-0.039486,-0.19233
4.307,-0.22874,-0.037449,-0.19129
4.308,-0.22562,-0.03541,-0.19021
4.309,-0.22247,-0.033371,-0.1891
4.31,-0.21928,-0.031332,-0.18795
4.311,-0.21606,-0.029295,-0.18676
4.312,-0.2128,-0.02726,-0.18554
4.313,-0.20951,-0.025227,-0.18429
4.314,-0.20619,-0.023198,-0.183
4.315,-0.20284,-0.021173,-0.18167
4.316,-0.19946,-0.019153,-0.18031
4.317,-0.19606,-0.017139,-0.17892
4.318,-0.19262,-0.015131,-0.17749
4.319,-0.18916,-0.01313,-0.17603
4.32,-0.18568,-0.011136,-0.17454
4.321,-0.18217,-0.0091506,-0.17302
4.322,-0.17863,-0.0071738,-0.17146
4.323,-0.17508,-0.0052063,-0.16987
4.324,-0.1715,-0.0032487,-0.16826
4.325,-0.16791,-0.0013015,-0.16661
4.326,-0.16429,0.00063463,-0.16493
4.327,-0.16066,0.0025592,-0.16322
4.328,-0.15701,0.0044718,-0.16148
4.329,-0.15334,0.0063718,-0.15971
4.33,-0.14966,0.0082588,-0.15792
4.331,-0.14596,0.010132,-0.1561
4.332,-0.14225,0.011992,-0.15424
4.333,-0.13853,0.013837,-0.15236
4.334,-0.13479,0.015668,-0.15046
4.335,-0.13104,0.017483,-0.14852
4.336,-0.12728,0.019282,-0.14656
4.337,-0.12351,0.021066,-0.14458
4.338,-0.11973,0.022834,-0.14257
4.339,-0.11595,0.024584,-0.14053
4.34,-0.11215,0.026318,-0.13847
4.341,-0.10835,0.028035,-0.13638
4.342,-0.10454,0.029734,-0.13427
4.343,-0.10073,0.031415,-0.13214
4.344,-0.096905,0.033078,-0.12998
4.345,-0.093081,0.034723,-0.1278
4.346,-0.089252,0.036349,-0.1256
4.347,-0.08542,0.037957,-0.12338
4.348,-0.081585,0.039545,-0.12113
4.349,-0.077747,0.041115,-0.11886
4.35,-0.073908,0.042665,-0.11657
4.351,-0.070068,0.044195,-0.11426
4.352,-0.066226,0.045706,-0.11193
4.353,-0.062385,0.047198,-0.10958
4.354,-0.058543,0.048669,-0.10721
4.355,-0.054703,0.05012,-0.10482
4.356,-0.050863,0.051552,-0.10241
4.357,-0.047025,0.052963,-0.099988
4.358,-0.043188,0.054354,-0.097542
4.359,-0.039354,0.055725,-0.095079
4.36,-0.035522,0.057076,-0.092598
4.361,-0.031694,0.058406,-0.0901
4.362,-0.027869,0.059716,-0.087585
4.363,-0.024047,0.061006,-0.085053
4.364,-0.02023,0.062275,-0.082506
4.365,-0.016417,0.063525,-0.079942
4.366,-0.012609,0.064754,-0.077363
4.367,-0.008805,0.065963,-0.074768
4.368,-0.0050066,0.067152,-0.072159
4.369,-0.0012136,0.068321,-0.069535
4.37,0.0025737,0.06947,-0.066897
4.371,0.0063552,0.0706,-0.064245
4.372,0.01013,0.071709,-0.061579
4.373,0.0139,0.0728,-0.0589
4.374,0.017662,0.07387,-0.056208
4.375,0.021418,0.074922,-0.053504
4.376,0.025167,0.075954,-0.050787
4.377,0.028909,0.076967,-0.048059
4.378,0.032644,0.077962,-0.045318
4.379,0.036371,0.078938,-0.042567
4.38,0.040091,0.079895,-0.039804
4.381,0.043804,0.080835,-0.037031
4.382,0.047509,0.081756,-0.034247
4.383,0.051206,0.08266,-0.031454
4.384,0.054895,0.083545,-0.02865
4.385,0.058577,0.084414,-0.025838
4.386,0.06225,0.085266,-0.023016
4.387,0.065916,0.0861,-0.020185
4.388,0.069573,0.086919,-0.017346
4.389,0.073222,0.087721,-0.014498
4.39,0.076864,0.088507,-0.011643
4.391,0.080497,0.089277,-0.0087801
4.392,0.084123,0.090033,-0.0059099
4.393,0.087741,0.090774,-0.0030325
4.394,0.091355,0.091503,-0.00014755
4.395,0.095011,0.092256,0.0027555
4.396,0.098664,0.092998,0.0056657
4.397,0.10231,0.093727,0.0085818
4.398,0.10595,0.094443,0.011503
4.399,0.10958,0.095145,0.01443
4.4,0.1132,0.095834,0.017361
4.401,0.11681,0.09651,0.020297
4.402,0.12041,0.097174,0.023237
4.403,0.12401,0.097825,0.02618
