time,accumulated_fi,fi0,fi1
4.518,-18.149,-13.616,-4.5323
4.519,-18.74,-14.062,-4.6781
4.52,-19.33,-14.506,-4.8232
4.521,-19.917,-14.949,-4.9677
4.522,-20.501,-15.39,-5.1116
4.523,-21.084,-15.829,-5.2548
4.524,-21.663,-16.266,-5.3973
4.525,-22.24,-16.701,-5.5391
4.526,-22.814,-17.134,-5.6802
4.527,-23.386,-17.565,-5.8205
4.528,-23.954,-17.994,-5.96
4.529,-24.52,-18.421,-6.0988
4.53,-25.082,-18.846,-6.2367
4.531,-25.642,-19.268,-6.3738
4.532,-26.198,-19.688,-6.51
4.533,-26.751,-20.105,-6.6454
4.534,-27.3,-20.52,-6.7799
4.535,-27.846,-20.932,-6.9135
4.536,-28.388,-21.342,-7.0461
4.537,-28.927,-21.749,-7.1778
4.538,-29.462,-22.154,-7.3086
4.539,-29.994,-22.555,-7.4383
4.54,-30.521,-22.954,-7.5671
4.541,-31.045,-23.35,-7.6948
4.542,-31.564,-23.743,-7.8215
4.543,-32.08,-24.133,-7.9471
4.544,-32.592,-24.52,-8.0717
4.545,-33.099,-24.904,-8.1952
4.546,-33.602,-25.284,-8.3176
4.547,-34.101,-25.662,-8.4389
4.548,-34.595,-26.036,-8.559
4.549,-35.085,-26.407,-8.6781
4.55,-35.57,-26.774,-8.7959
4.551,-36.051,-27.138,-8.9127
4.552,-36.527,-27.499,-9.0282
4.553,-36.998,-27.856,-9.1425
4.554,-37.465,-28.209,-9.2557
4.555,-37.927,-28.559,-9.3676
4.556,-38.384,-28.906,-9.4783
4.557,-38.836,-29.248,-9.5878
4.558,-39.283,-29.587,-9.6961
4.559,-39.725,-29.922,-9.8031
4.56,-40.162,-30.254,-9.9088
4.561,-40.594,-30.581,-10.013
4.562,-41.021,-30.905,-10.116
4.563,-41.442,-31.224,-10.218
4.564,-41.859,-31.54,-10.319
4.565,-42.27,-31.852,-10.418
4.566,-42.675,-32.159,-10.516
4.567,-43.076,-32.463,-10.613
4.568,-43.471,-32.763,-10.708
4.569,-43.86,-33.058,-10.802
4.57,-44.244,-33.349,-10.895
4.571,-44.623,-33.637,-10.986
4.572,-44.995,-33.92,-11.076
4.573,-45.363,-34.199,-11.164
4.574,-45.724,-34.473,-11.251
4.575,-46.08,-34.743,-11.337
4.576,-46.43,-35.009,-11.421
4.577,-46.775,-35.271,-11.504
4.578,-47.114,-35.528,-11.586
4.579,-47.447,-35.781,-11.666
4.58,-47.775,-36.03,-11.745
4.581,-48.096,-36.275,-11.822
4.582,-48.412,-36.515,-11.898
4.583,-48.723,-36.75,-11.972
4.584,-49.027,-36.982,-12.045
4.585,-49.326,-37.209,-12.117
4.586,-49.618,-37.432,-12.187
4.587,-49.905,-37.65,-12.256
4.588,-50.186,-37.864,-12.323
4.589,-50.462,-38.073,-12.389
4.59,-50.731,-38.278,-12.453
4.591,-50.995,-38.478,-12.516
4.592,-51.252,-38.675,-12.578
4.593,-51.504,-38.866,-12.638
4.594,-51.75,-39.053,-12.696
4.595,-51.99,-39.236,-12.754
4.596,-52.224,-39.414,-12.81
4.597,-52.452,-39.588,-12.864
4.598,-52.674,-39.757,-12.917
4.599,-52.891,-39.922,-12.968
4.6,-53.101,-40.083,-13.018
4.601,-53.305,-40.238,-13.067
4.602,-53.504,-40.39,-13.114
4.603,-53.697,-40.537,-13.16
4.604,-53.883,-40.679,-13.205
4.605,-54.064,-40.817,-13.248
4.606,-54.239,-40.95,-13.289
4.607,-54.408,-41.079,-13.329
4.608,-54.571,-41.203,-13.368
4.609,-54.729,-41.323,-13.405
4.61,-54.88,-41.439,-13.441
4.611,-55.026,-41.55,-13.476
4.612,-55.165,-41.656,-13.509
4.613,-55.299,-41.758,-13.541
4.614,-55.427,-41.856,-13.571
4.615,-55.549,-41.949,-13.6
4.616,-55.666,-42.038,-13.628
4.617,-55.777,-42.122,-13.654
4.618,-55.881,-42.202,-13.679
4.619,-55.981,-42.278,-13.703
4.62,-56.074,-42.349,-13.725
4.621,-56.162,-42.416,-13.746
4.622,-56.244,-42.479,-13.765
4.623,-56.32,-42.537,-13.783
4.624,-56.391,-42.591,-13.8
4.625,-56.456,-42.64,-13.815
4.626,-56.515,-42.686,-13.83
4.627,-56.569,-42.727,-13.842
4.628,-56.617,-42.763,-13.854
4.629,-56.66,-42.796,-13.864
4.63,-56.697,-42.824,-13.873
4.631,-56.728,-42.848,-13.88
4.632,-56.755,-42.868,-13.886
4.633,-56.775,-42.884,-13.891
4.634,-56.79,-42.896,-13.895
4.635,-56.8,-42.903,-13.897
4.636,-56.804,-42.906,-13.898
4.637,-56.803,-42.905,-13.898
4.638,-56.797,-42.901,-13.896
4.639,-56.785,-42.892,-13.893
4.64,-56.768,-42.879,-13.889
4.641,-56.745,-42.862,-13.884
4.642,-56.718,-42.841,-13.877
4.643,-56.684,-42.816,-13.869
4.644,-56.646,-42.786,-13.86
4.645,-56.603,-42.753,-13.849
4.646,-56.554,-42.716,-13.837
4.647,-56.5,-42.676,-13.824
4.648,-56.441,-42.631,-13.81
4.649,-56.377,-42.582,-13.795
4.65,-56.307,-42.529,-13.778
4.651,-56.233,-42.473,-13.76
4.652,-56.153,-42.412,-13.741
4.653,-56.068,-42.348,-13.72
4.654,-55.979,-42.28,-13.699
4.655,-55.884,-42.208,-13.676
4.656,-55.784,-42.132,-13.652
4.657,-55.679,-42.053,-13.627
4.658,-55.569,-41.969,-13.6
4.659,-55.455,-41.882,-13.572
4.66,-55.335,-41.791,-13.543
4.661,-55.21,-41.697,-13.513
4.662,-55.08,-41.598,-13.482
4.663,-54.946,-41.496,-13.449
4.664,-54.806,-41.391,-13.416
4.665,-54.662,-41.281,-13.381
4.666,-54.513,-41.168,-13.345
4.667,-54.359,-41.051,-13.308
4.668,-54.2,-40.931,-13.269
4.669,-54.036,-40.806,-13.23
4.67,-53.868,-40.679,-13.189
4.671,-53.694,-40.547,-13.147
4.672,-53.516,-40.412,-13.104
4.673,-53.333,-40.273,-13.06
4.674,-53.146,-40.131,-13.014
4.675,-52.953,-39.985,-12.968
4.676,-52.756,-39.836,-12.92
4.677,-52.554,-39.683,-12.871
4.678,-52.348,-39.526,-12.821
4.679,-52.136,-39.366,-12.77
4.68,-51.921,-39.203,-12.718
4.681,-51.7,-39.036,-12.664
4.682,-51.475,-38.865,-12.61
4.683,-51.245,-38.691,-12.554
4.684,-51.011,-38.513,-12.497
4.685,-50.772,-38.332,-12.439
4.686,-50.528,-38.148,-12.38
4.687,-50.28,-37.96,-12.32
4.688,-50.027,-37.768,-12.259
4.689,-49.77,-37.574,-12.196
4.69,-49.508,-37.375,-12.133
4.691,-49.242,-37.174,-12.068
4.692,-48.971,-36.969,-12.002
4.693,-48.696,-36.76,-11.936
4.694,-48.416,-36.549,-11.868
4.695,-48.132,-36.334,-11.799
4.696,-47.844,-36.115,-11.728
4.697,-47.551,-35.893,-11.657
4.698,-47.253,-35.668,-11.585
4.699,-46.951,-35.44,-11.511
4.7,-46.645,-35.208,-11.437
4.701,-46.335,-34.973,-11.361
4.702,-46.02,-34.735,-11.285
4.703,-45.701,-34.494,-11.207
4.704,-45.377,-34.249,-11.128
4.705,-45.05,-34.001,-11.048
4.706,-44.718,-33.75,-10.967
4.707,-44.381,-33.496,-10.885
4.708,-44.041,-33.239,-10.802
4.709,-43.696,-32.978,-10.718
4.71,-43.347,-32.715,-10.633
4.711,-42.994,-32.448,-10.547
4.712,-42.637,-32.178,-10.459
4.713,-42.276,-31.905,-10.371
4.714,-41.91,-31.629,-10.282
4.715,-41.541,-31.35,-10.191
4.716,-41.167,-31.067,-10.1
4.717,-40.79,-30.782,-10.007
4.718,-40.408,-30.494,-9.9139
4.719,-40.022,-30.203,-9.8194
4.72,-39.632,-29.908,-9.724
4.721,-39.239,-29.611,-9.6275
4.722,-38.841,-29.311,-9.53
4.723,-38.44,-29.008,-9.4316
4.724,-38.034,-28.702,-9.3322
4.725,-37.625,-28.393,-9.2317
4.726,-37.212,-28.081,-9.1304
4.727,-36.795,-27.767,-9.028
4.728,-36.374,-27.449,-8.9247
4.729,-35.949,-27.129,-8.8204
4.73,-35.521,-26.806,-8.7152
4.731,-35.089,-26.48,-8.6091
4.732,-34.653,-26.151,-8.502
4.733,-34.214,-25.82,-8.394
4.734,-33.771,-25.486,-8.285
4.735,-33.324,-25.149,-8.1752
4.736,-32.874,-24.809,-8.0645
4.737,-32.42,-24.467,-7.9528
4.738,-31.963,-24.123,-7.8403
4.739,-31.502,-23.775,-7.7269
4.74,-31.038,-23.425,-7.6127
4.741,-30.57,-23.073,-7.4976
4.742,-30.099,-22.718,-7.3816
4.743,-29.625,-22.36,-7.2648
4.744,-29.147,-22,-7.1471
4.745,-28.666,-21.637,-7.0287
4.746,-28.182,-21.273,-6.9094
4.747,-27.694,-20.905,-6.7893
4.748,-27.204,-20.535,-6.6684
4.749,-26.71,-20.163,-6.5467
4.75,-26.213,-19.789,-6.4243
4.751,-25.713,-19.412,-6.3011
4.752,-25.211,-19.033,-6.1772
4.753,-24.705,-18.652,-6.0525
4.754,-24.196,-18.269,-5.9271
4.755,-23.684,-17.883,-5.8009
4.756,-23.17,-17.496,-5.6741
4.757,-22.653,-17.106,-5.5466
4.758,-22.133,-16.714,-5.4184
4.759,-21.61,-16.321,-5.2895
4.76,-21.085,-15.925,-5.16
4.761,-20.557,-15.527,-5.0298
4.762,-20.027,-15.128,-4.899
4.763,-19.494,-14.726,-4.7676
4.764,-18.958,-14.323,-4.6355
4.765,-18.421,-13.918,-4.5029
4.766,-17.88,-13.511,-4.3697
4.767,-17.338,-13.102,-4.236
4.768,-16.794,-12.692,-4.1017
4.769,-16.247,-12.28,-3.9668
4.77,-15.698,-11.866,-3.8315
4.771,-15.147,-11.451,-3.6956
4.772,-14.594,-11.035,-3.5593
4.773,-14.039,-10.617,-3.4225
4.774,-13.483,-10.197,-3.2852
4.775,-12.924,-9.7767,-3.1475
4.776,-12.364,-9.3546,-3.0093
4.777,-11.802,-8.9311,-2.8708
4.778,-11.238,-8.5065,-2.7318
4.779,-10.673,-8.0807,-2.5925
4.78,-10.106,-7.6537,-2.4528
4.781,-9.5384,-7.2256,-2.3127
4.782,-8.9689,-6.7965,-2.1724
4.783,-8.3981,-6.3664,-2.0317
4.784,-7.8261,-5.9354,-1.8907
4.785,-7.2529,-5.5034,-1.7495
4.786,-6.6786,-5.0706,-1.6079
4.787,-6.1032,-4.6371,-1.4662
4.788,-5.5269,-4.2027,-1.3242
4.789,-4.9497,-3.7677,-1.182
4.79,-4.3717,-3.3321,-1.0396
4.791,-3.7929,-2.8958,-0.8971
4.792,-3.2134,-2.459,-0.7544
4.793,-2.6334,-2.0218,-0.61157
4.794,-2.0527,-1.5841,-0.46863
4.795,-1.4716,-1.1461,-0.32559
4.796,-0.89016,-0.70768,-0.18247
4.797,-0.30835,-0.26905,-0.039299
4.798,0.27374,0.16982,0.10392
4.799,0.856,0.60884,0.24716
4.8,1.4384,1.048,0.39041
4.801,2.0207,1.4871,0.53363
4.802,2.6031,1.9263,0.67682
4.803,3.1853,2.3653,0.81994
4.804,3.7673,2.8043,0.96299
4.805,4.349,3.243,1.1059
4.806,4.9303,3.6815,1.2488
4.807,5.5112,4.1197,1.3915
4.808,6.0916,4.5576,1.534
4.809,6.6714,4.995,1.6764
4.81,7.2506,5.432,1.8186
4.811,7.829,5.8684,1.9605
4.812,8.4065,6.3043,2.1023
4.813,8.9832,6.7395,2.2437
4.814,9.5589,7.1739,2.3849
4.815,10.133,7.6077,2.5258
4.816,10.707,8.0406,2.6664
4.817,11.279,8.4726,2.8067
4.818,11.85,8.9036,2.9466
4.819,12.42,9.3337,3.0861
4.82,12.988,9.7627,3.2252
4.821,13.555,10.191,3.3639
4.822,14.12,10.617,3.5022
4.823,14.683,11.043,3.64
4.824,15.244,11.467,3.7774
4.825,15.804,11.89,3.9143
4.826,16.362,12.311,4.0507
4.827,16.918,12.731,4.1865
4.828,17.472,13.15,4.3218
4.829,18.023,13.567,4.4565
4.83,18.573,13.982,4.5907
4.831,19.12,14.395,4.7242
4.832,19.664,14.807,4.8571
4.833,20.207,15.217,4.9894
4.834,20.746,15.625,5.121
4.835,21.284,16.032,5.252
4.836,21.818,16.436,5.3822
4.837,22.35,16.838,5.5118
4.838,22.879,17.238,5.6406
4.839,23.405,17.636,5.7687
4.84,23.928,18.032,5.896
4.841,24.448,18.426,6.0225
4.842,24.965,18.817,6.1483
4.843,25.479,19.206,6.2732
4.844,25.99,19.593,6.3973
4.845,26.497,19.977,6.5206
4.846,27.001,20.358,6.643
4.847,27.502,20.737,6.7645
4.848,27.999,21.114,6.8851
4.849,28.493,21.488,7.0049
4.85,28.983,21.859,7.1237
4.851,29.469,22.227,7.2416
4.852,29.952,22.593,7.3585
4.853,30.43,22.956,7.4745
4.854,30.905,23.316,7.5895
4.855,31.376,23.673,7.7035
4.856,31.843,24.027,7.8165
4.857,32.307,24.378,7.9285
4.858,32.766,24.726,8.0395
4.859,33.22,25.071,8.1494
4.86,33.671,25.413,8.2583
4.861,34.118,25.751,8.3661
4.862,34.56,26.087,8.4729
4.863,34.998,26.419,8.5786
4.864,35.431,26.748,8.6831
4.865,35.86,27.074,8.7866
4.866,36.285,27.396,8.8889
4.867,36.705,27.715,8.9902
4.868,37.12,28.03,9.0903
4.869,37.531,28.342,9.1892
4.87,37.938,28.651,9.2871
4.871,38.339,28.955,9.3837
4.872,38.736,29.257,9.4792
4.873,39.128,29.555,9.5735
4.874,39.515,29.849,9.6667
4.875,39.898,30.139,9.7586
4.876,40.275,30.426,9.8494
4.877,40.648,30.709,9.939
4.878,41.015,30.988,10.027
4.879,41.378,31.264,10.115
4.88,41.736,31.535,10.2
4.881,42.088,31.803,10.285
4.882,42.436,32.067,10.369
4.883,42.778,32.327,10.451
4.884,43.115,32.583,10.532
4.885,43.448,32.836,10.612
4.886,43.775,33.084,10.69
4.887,44.096,33.329,10.767
4.888,44.413,33.569,10.843
4.889,44.724,33.806,10.918
4.89,45.03,34.039,10.992
4.891,45.331,34.267,11.064
4.892,45.627,34.492,11.135
4.893,45.917,34.713,11.204
4.894,46.202,34.929,11.273
4.895,46.482,35.142,11.34
4.896,46.756,35.35,11.406
4.897,47.025,35.555,11.47
4.898,47.288,35.755,11.533
4.899,47.547,35.951,11.595
4.9,47.8,36.144,11.656
4.901,48.047,36.332,11.715
4.902,48.289,36.516,11.773
4.903,48.526,36.696,11.83
4.904,48.757,36.871,11.885
4.905,48.983,37.043,11.939
4.906,49.203,37.211,11.992
4.907,49.418,37.374,12.044
4.908,49.627,37.533,12.094
4.909,49.831,37.688,12.143
4.91,50.03,37.839,12.191
4.911,50.223,37.986,12.237
4.912,50.41,38.129,12.282
4.913,50.593,38.267,12.326
4.914,50.769,38.401,12.368
4.915,50.94,38.531,12.409
4.916,51.106,38.657,12.449
4.917,51.266,38.779,12.488
4.918,51.421,38.896,12.525
4.919,51.571,39.01,12.561
4.92,51.715,39.119,12.596
4.921,51.853,39.224,12.629
4.922,51.986,39.325,12.661
4.923,52.114,39.421,12.692
4.924,52.236,39.514,12.722
4.925,52.353,39.602,12.75
4.926,52.464,39.687,12.777
4.927,52.57,39.767,12.803
4.928,52.671,39.843,12.828
4.929,52.766,39.915,12.851
4.93,52.856,39.983,12.873
4.931,52.94,40.046,12.894
4.932,53.02,40.106,12.914
4.933,53.093,40.162,12.932
4.934,53.162,40.213,12.949
4.935,53.225,40.261,12.965
4.936,53.283,40.304,12.979
4.937,53.336,40.343,12.993
4.938,53.383,40.379,13.005
4.939,53.426,40.41,13.016
4.94,53.463,40.437,13.025
4.941,53.494,40.461,13.034
4.942,53.521,40.48,13.041
4.943,53.542,40.495,13.047
4.944,53.559,40.507,13.052
4.945,53.57,40.514,13.055
4.946,53.576,40.518,13.057
4.947,53.576,40.518,13.059
4.948,53.572,40.514,13.058
4.949,53.563,40.506,13.057
4.95,53.548,40.494,13.055
4.951,53.529,40.478,13.051
4.952,53.504,40.458,13.046
4.953,53.475,40.435,13.04
4.954,53.44,40.408,13.033
4.955,53.401,40.377,13.024
4.956,53.356,40.342,13.014
4.957,53.307,40.303,13.003
4.958,53.252,40.261,12.991
4.959,53.193,40.215,12.978
4.96,53.128,40.165,12.964
4.961,53.059,40.111,12.948
4.962,52.985,40.054,12.931
4.963,52.906,39.993,12.913
4.964,52.822,39.928,12.894
4.965,52.733,39.859,12.874
4.966,52.64,39.787,12.853
4.967,52.541,39.712,12.83
4.968,52.438,39.632,12.806
4.969,52.33,39.549,12.781
4.97,52.218,39.462,12.755
4.971,52.1,39.372,12.728
4.972,51.978,39.278,12.7
4.973,51.851,39.181,12.67
4.974,51.719,39.079,12.639
4.975,51.582,38.975,12.608
4.976,51.441,38.866,12.575
4.977,51.295,38.755,12.541
4.978,51.145,38.639,12.505
4.979,50.989,38.52,12.469
4.98,50.829,38.398,12.432
4.981,50.665,38.272,12.393
4.982,50.496,38.142,12.353
4.983,50.322,38.009,12.312
4.984,50.143,37.873,12.27
4.985,49.96,37.733,12.227
4.986,49.773,37.59,12.183
4.987,49.581,37.443,12.138
4.988,49.384,37.292,12.092
4.989,49.183,37.139,12.044
4.99,48.977,36.982,11.995
4.991,48.767,36.821,11.946
4.992,48.552,36.657,11.895
4.993,48.333,36.49,11.843
4.994,48.109,36.319,11.79
4.995,47.881,36.145,11.736
4.996,47.649,35.968,11.681
4.997,47.412,35.787,11.625
4.998,47.17,35.603,11.567
4.999,46.924,35.416,11.509
5,46.674,35.225,11.449
5.001,46.42,35.031,11.389
5.002,46.161,34.834,11.327
5.003,45.898,34.633,11.264
5.004,45.631,34.43,11.201
5.005,45.359,34.223,11.136
5.006,45.083,34.013,11.07
5.007,44.803,33.8,11.003
5.008,44.518,33.583,10.935
5.009,44.23,33.364,10.866
5.01,43.937,33.141,10.796
5.011,43.64,32.915,10.725
5.012,43.338,32.686,10.653
5.013,43.033,32.454,10.579
5.014,42.724,32.219,10.505
5.015,42.41,31.98,10.43
5.016,42.093,31.739,10.353
5.017,41.771,31.495,10.276
5.018,41.445,31.247,10.198
5.019,41.116,30.997,10.118
5.02,40.782,30.744,10.038
5.021,40.444,30.488,9.9567
5.022,40.103,30.228,9.8743
5.023,39.757,29.966,9.7909
5.024,39.408,29.701,9.7065
5.025,39.054,29.433,9.6212
5.026,38.697,29.162,9.5348
5.027,38.336,28.889,9.4475
5.028,37.971,28.612,9.3592
5.029,37.603,28.333,9.2699
5.03,37.23,28.051,9.1797
5.031,36.854,27.766,9.0886
5.032,36.474,27.478,8.9964
5.033,36.091,27.188,8.9034
5.034,35.704,26.894,8.8094
5.035,35.313,26.599,8.7145
5.036,34.919,26.3,8.6186
5.037,34.521,25.999,8.5218
5.038,34.119,25.695,8.4242
5.039,33.714,25.389,8.3256
5.04,33.306,25.08,8.2261
5.041,32.894,24.768,8.1257
5.042,32.478,24.454,8.0245
5.043,32.06,24.137,7.9224
5.044,31.637,23.818,7.8194
5.045,31.212,23.496,7.7155
5.046,30.783,23.172,7.6108
5.047,30.351,22.846,7.5053
5.048,29.916,22.517,7.3989
5.049,29.477,22.185,7.2918
5.05,29.035,21.852,7.1837
5.051,28.591,21.516,7.0749
5.052,28.143,21.177,6.9653
5.053,27.692,20.837,6.8549
5.054,27.238,20.494,6.7437
5.055,26.781,20.149,6.6318
5.056,26.321,19.801,6.5191
5.057,25.858,19.452,6.4056
5.058,25.392,19.1,6.2914
5.059,24.923,18.747,6.1765
5.06,24.452,18.391,6.0609
5.061,23.978,18.033,5.9445
5.062,23.501,17.673,5.8275
5.063,23.021,17.311,5.7097
5.064,22.539,16.948,5.5913
5.065,22.054,16.582,5.4722
5.066,21.567,16.214,5.3525
5.067,21.077,15.845,5.2321
5.068,20.585,15.474,5.1111
5.069,20.09,15.101,4.9895
5.07,19.593,14.726,4.8673
5.071,19.094,14.349,4.7445
5.072,18.592,13.971,4.6211
5.073,18.088,13.591,4.4971
5.074,17.582,13.21,4.3726
5.075,17.074,12.827,4.2476
5.076,16.564,12.442,4.122
5.077,16.052,12.056,3.9959
5.078,15.538,11.669,3.8693
5.079,15.022,11.28,3.7422
5.08,14.504,10.889,3.6146
5.081,13.984,10.498,3.4866
5.082,13.463,10.105,3.3581
5.083,12.94,9.7106,3.2292
5.084,12.415,9.3152,3.0999
5.085,11.889,8.9186,2.9701
5.086,11.361,8.5208,2.84
5.087,10.832,8.122,2.7095
5.088,10.301,7.7221,2.5786
5.089,9.7687,7.3213,2.4474
5.09,9.2353,6.9194,2.3159
5.091,8.7007,6.5167,2.184
5.092,8.1649,6.113,2.0519
5.093,7.628,5.7086,1.9194
5.094,7.0901,5.3033,1.7867
5.095,6.5511,4.8973,1.6538
5.096,6.0113,4.4907,1.5206
5.097,5.4705,4.0833,1.3872
5.098,4.929,3.6754,1.2536
5.099,4.3867,3.2669,1.1197
5.1,3.8437,2.8579,0.98576
5.101,3.3001,2.4485,0.85162
5.102,2.756,2.0386,0.71734
5.103,2.2113,1.6284,0.58294
5.104,1.6663,1.2179,0.44844
5.105,1.1209,0.80704,0.31384
5.106,0.57517,0.396,0.17917
5.107,0.029244,-0.015207,0.044451
5.108,-0.51685,-0.42654,-0.090311
5.109,-1.063,-0.83795,-0.22509
5.11,-1.6093,-1.2494,-0.35988
5.111,-2.1554,-1.6608,-0.49466
5.112,-2.7015,-2.0721,-0.6294
5.113,-3.2474,-2.4833,-0.76409
5.114,-3.7931,-2.8943,-0.89872
5.115,-4.3384,-3.3051,-1.0333
5.116,-4.8834,-3.7157,-1.1677
5.117,-5.4279,-4.1258,-1.302
5.118,-5.9719,-4.5357,-1.4362
5.119,-6.5153,-4.945,-1.5703
5.12,-7.0581,-5.3539,-1.7041
5.121,-7.6001,-5.7623,-1.8378
5.122,-8.1414,-6.1701,-1.9713
5.123,-8.6818,-6.5772,-2.1046
5.124,-9.2213,-6.9837,-2.2376
5.125,-9.7597,-7.3894,-2.3703
5.126,-10.297,-7.7943,-2.5028
5.127,-10.833,-8.1984,-2.635
5.128,-11.368,-8.6016,-2.7668
5.129,-11.902,-9.0038,-2.8984
5.13,-12.435,-9.4051,-3.0296
5.131,-12.966,-9.8053,-3.1604
5.132,-13.495,-10.204,-3.2908
5.133,-14.023,-10.602,-3.4209
5.134,-14.549,-10.999,-3.5505
5.135,-15.074,-11.394,-3.6797
5.136,-15.597,-11.789,-3.8084
5.137,-16.118,-12.181,-3.9367
5.138,-16.637,-12.573,-4.0645
5.139,-17.154,-12.963,-4.1918
5.14,-17.67,-13.351,-4.3185
5.141,-18.183,-13.738,-4.4447
5.142,-18.694,-14.123,-4.5704
5.143,-19.202,-14.507,-4.6955
5.144,-19.709,-14.889,-4.82
5.145,-20.213,-15.269,-4.9439
5.146,-20.714,-15.647,-5.0672
5.147,-21.213,-16.023,-5.1899
5.148,-21.71,-16.398,-5.3119
5.149,-22.204,-16.77,-5.4332
5.15,-22.695,-17.141,-5.5539
5.151,-23.183,-17.509,-5.6739
5.152,-23.669,-17.876,-5.7931
5.153,-24.151,-18.24,-5.9116
5.154,-24.631,-18.602,-6.0294
5.155,-25.108,-18.962,-6.1464
5.156,-25.582,-19.319,-6.2627
5.157,-26.052,-19.674,-6.3781
5.158,-26.52,-20.027,-6.4928
5.159,-26.984,-20.377,-6.6066
5.16,-27.445,-20.725,-6.7196
5.161,-27.902,-21.07,-6.8318
5.162,-28.356,-21.413,-6.9431
5.163,-28.807,-21.753,-7.0535
5.164,-29.254,-22.091,-7.1631
5.165,-29.697,-22.426,-7.2717
5.166,-30.137,-22.758,-7.3795
5.167,-30.573,-23.087,-7.4863
5.168,-31.006,-23.414,-7.5922
5.169,-31.435,-23.737,-7.6971
5.17,-31.859,-24.058,-7.8011
5.171,-32.28,-24.376,-7.9041
5.172,-32.697,-24.691,-8.0061
5.173,-33.11,-25.003,-8.1071
5.174,-33.519,-25.312,-8.2072
5.175,-33.924,-25.618,-8.3062
5.176,-34.325,-25.921,-8.4041
5.177,-34.722,-26.22,-8.5011
5.178,-35.114,-26.517,-8.597
5.179,-35.502,-26.81,-8.6918
5.18,-35.886,-27.1,-8.7856
5.181,-36.266,-27.387,-8.8783
5.182,-36.641,-27.671,-8.97
5.183,-37.011,-27.951,-9.0605
5.184,-37.378,-28.228,-9.1499
5.185,-37.74,-28.501,-9.2382
5.186,-38.097,-28.771,-9.3254
5.187,-38.45,-29.038,-9.4115
5.188,-38.798,-29.301,-9.4965
5.189,-39.141,-29.561,-9.5803
5.19,-39.48,-29.817,-9.6629
5.191,-39.814,-30.07,-9.7444
5.192,-40.144,-30.319,-9.8248
5.193,-40.468,-30.564,-9.904
5.194,-40.788,-30.806,-9.982
5.195,-41.103,-31.044,-10.059
5.196,-41.413,-31.279,-10.135
5.197,-41.719,-31.51,-10.209
5.198,-42.019,-31.737,-10.282
5.199,-42.315,-31.96,-10.354
5.2,-42.605,-32.18,-10.425
5.201,-42.891,-32.396,-10.495
5.202,-43.172,-32.608,-10.564
5.203,-43.447,-32.816,-10.631
5.204,-43.718,-33.021,-10.697
5.205,-43.984,-33.222,-10.762
5.206,-44.244,-33.419,-10.826
5.207,-44.5,-33.612,-10.888
5.208,-44.75,-33.801,-10.949
5.209,-44.996,-33.987,-11.009
5.21,-45.236,-34.168,-11.068
5.211,-45.471,-34.346,-11.125
5.212,-45.701,-34.52,-11.182
5.213,-45.926,-34.69,-11.237
5.214,-46.146,-34.856,-11.29
5.215,-46.361,-35.018,-11.343
5.216,-46.57,-35.176,-11.394
5.217,-46.774,-35.33,-11.444
5.218,-46.973,-35.481,-11.493
5.219,-47.167,-35.627,-11.54
5.22,-47.356,-35.769,-11.587
5.221,-47.539,-35.908,-11.632
5.222,-47.718,-36.042,-11.675
5.223,-47.891,-36.173,-11.718
5.224,-48.058,-36.299,-11.759
5.225,-48.221,-36.422,-11.799
5.226,-48.378,-36.54,-11.838
5.227,-48.531,-36.655,-11.876
5.228,-48.677,-36.766,-11.912
5.229,-48.819,-36.872,-11.947
5.23,-48.956,-36.975,-11.981
5.231,-49.087,-37.073,-12.013
5.232,-49.213,-37.168,-12.045
5.233,-49.334,-37.259,-12.075
5.234,-49.449,-37.346,-12.104
5.235,-49.56,-37.428,-12.131
5.236,-49.665,-37.507,-12.158
5.237,-49.765,-37.582,-12.183
5.238,-49.86,-37.653,-12.207
5.239,-49.949,-37.72,-12.23
5.24,-50.034,-37.783,-12.251
5.241,-50.113,-37.842,-12.271
5.242,-50.188,-37.897,-12.29
5.243,-50.257,-37.948,-12.308
5.244,-50.321,-37.996,-12.325
5.245,-50.38,-38.039,-12.34
5.246,-50.433,-38.079,-12.354
5.247,-50.482,-38.115,-12.367
5.248,-50.526,-38.147,-12.379
5.249,-50.564,-38.175,-12.39
5.25,-50.598,-38.199,-12.399
5.251,-50.627,-38.219,-12.407
5.252,-50.65,-38.236,-12.414
5.253,-50.669,-38.249,-12.42
5.254,-50.682,-38.258,-12.424
5.255,-50.691,-38.263,-12.428
5.256,-50.695,-38.265,-12.43
5.257,-50.693,-38.262,-12.431
5.258,-50.687,-38.256,-12.431
5.259,-50.676,-38.247,-12.429
5.26,-50.66,-38.233,-12.427
5.261,-50.639,-38.216,-12.423
5.262,-50.613,-38.195,-12.418
5.263,-50.583,-38.171,-12.412
5.264,-50.548,-38.143,-12.405
5.265,-50.507,-38.111,-12.396
5.266,-50.462,-38.076,-12.387
5.267,-50.413,-38.037,-12.376
5.268,-50.358,-37.994,-12.364
5.269,-50.299,-37.948,-12.351
5.27,-50.235,-37.898,-12.337
5.271,-50.166,-37.845,-12.321
5.272,-50.093,-37.788,-12.305
5.273,-50.015,-37.728,-12.287
5.274,-49.932,-37.664,-12.268
5.275,-49.844,-37.596,-12.248
