time,accumulated_fi,fi0,fi1
5.945,-5.1234,-3.8091,-1.3143
5.946,-5.0282,-3.7044,-1.3237
5.947,-4.9316,-3.5986,-1.333
5.948,-4.8336,-3.4916,-1.3421
5.949,-4.7344,-3.3835,-1.3509
5.95,-4.6338,-3.2744,-1.3594
5.951,-4.532,-3.1644,-1.3677
5.952,-4.429,-3.0535,-1.3756
5.953,-4.3248,-2.9418,-1.3831
5.954,-4.2195,-2.8293,-1.3902
5.955,-4.113,-2.7162,-1.3969
5.956,-4.0055,-2.6025,-1.4031
5.957,-3.897,-2.4882,-1.4087
5.958,-3.7874,-2.3736,-1.4139
5.959,-3.677,-2.2585,-1.4184
5.96,-3.5656,-2.1432,-1.4224
5.961,-3.4534,-2.0277,-1.4257
5.962,-3.3404,-1.9121,-1.4283
5.963,-3.2267,-1.7965,-1.4302
5.964,-3.1123,-1.6809,-1.4314
5.965,-2.9973,-1.5655,-1.4318
5.966,-2.8818,-1.4503,-1.4315
5.967,-2.7657,-1.3354,-1.4303
5.968,-2.6493,-1.2209,-1.4283
5.969,-2.5325,-1.107,-1.4255
5.97,-2.4154,-0.99358,-1.4218
5.971,-2.298,-0.88086,-1.4172
5.972,-2.1806,-0.76889,-1.4117
5.973,-2.063,-0.65775,-1.4053
5.974,-1.9454,-0.54753,-1.3979
5.975,-1.8279,-0.43831,-1.3896
5.976,-1.7105,-0.33015,-1.3803
5.977,-1.5933,-0.22314,-1.3701
5.978,-1.4763,-0.11734,-1.359
5.979,-1.3596,-0.012827,-1.3468
5.98,-1.2433,0.090341,-1.3337
5.981,-1.1275,0.1921,-1.3196
5.982,-1.0121,0.29239,-1.3045
5.983,-0.89728,0.39117,-1.2884
5.984,-0.78305,0.48838,-1.2714
5.985,-0.66947,0.58397,-1.2534
5.986,-0.55659,0.6779,-1.2345
5.987,-0.44445,0.77014,-1.2146
5.988,-0.33309,0.86065,-1.1937
5.989,-0.22255,0.9494,-1.1719
5.99,-0.11287,1.0364,-1.1492
5.991,-0.0040817,1.1215,-1.1256
5.992,0.10379,1.2049,-1.1011
5.993,0.21071,1.2864,-1.0757
5.994,0.31666,1.3661,-1.0494
5.995,0.42163,1.4439,-1.0222
5.996,0.52559,1.5199,-0.99427
5.997,0.62853,1.594,-0.96546
5.998,0.73045,1.6663,-0.93585
5.999,0.83134,1.7368,-0.90545
6,0.93118,1.8055,-0.87429
6.001,1.03,1.8724,-0.84237
6.002,1.1278,1.9375,-0.80973
6.003,1.2245,2.0009,-0.77637
6.004,1.3203,2.0626,-0.74233
6.005,1.415,2.1226,-0.70763
6.006,1.5088,2.181,-0.67227
6.007,1.6016,2.2378,-0.63629
6.008,1.6934,2.2931,-0.59971
6.009,1.7843,2.3469,-0.56254
6.01,1.8743,2.3991,-0.52482
6.011,1.9635,2.45,-0.48655
6.012,2.0518,2.4995,-0.44777
6.013,2.1393,2.5478,-0.40848
6.014,2.226,2.5947,-0.36872
6.015,2.312,2.6405,-0.3285
6.016,2.3973,2.6851,-0.28785
6.017,2.4819,2.7287,-0.24678
6.018,2.5659,2.7712,-0.20531
6.019,2.6493,2.8128,-0.16346
6.02,2.7321,2.8534,-0.12124
6.021,2.8145,2.8932,-0.078669
6.022,2.8964,2.9321,-0.035755
6.023,2.9778,2.9703,0.0074809
6.024,3.0588,3.0078,0.051023
6.025,3.1395,3.0446,0.094852
6.026,3.2198,3.0808,0.13893
6.027,3.2997,3.1165,0.18319
6.028,3.3793,3.1516,0.22762
6.029,3.4585,3.1863,0.2722
6.03,3.5375,3.2205,0.31691
6.031,3.6161,3.2544,0.36172
6.032,3.6944,3.2878,0.40663
6.033,3.7725,3.3209,0.45159
6.034,3.8502,3.3536,0.49659
6.035,3.9276,3.386,0.54161
6.036,4.0047,3.4181,0.58662
6.037,4.0815,3.4499,0.63159
6.038,4.1579,3.4814,0.6765
6.039,4.2339,3.5126,0.72131
6.04,4.3096,3.5436,0.766
6.041,4.3848,3.5742,0.81057
6.042,4.4596,3.6046,0.85502
6.043,4.534,3.6347,0.89932
6.044,4.6079,3.6645,0.94345
6.045,4.6813,3.694,0.98736
6.046,4.7542,3.7232,1.031
6.047,4.8265,3.7521,1.0744
6.048,4.8983,3.7808,1.1175
6.049,4.9694,3.8091,1.1603
6.05,5.0399,3.8372,1.2027
6.051,5.1098,3.8651,1.2447
6.052,5.179,3.8927,1.2863
6.053,5.2474,3.92,1.3275
6.054,5.3152,3.9471,1.3681
6.055,5.3822,3.9739,1.4083
6.056,5.4485,4.0005,1.448
6.057,5.514,4.0269,1.4871
6.058,5.5787,4.0531,1.5256
6.059,5.6425,4.079,1.5635
6.06,5.7056,4.1048,1.6008
6.061,5.7678,4.1303,1.6375
6.062,5.8291,4.1556,1.6735
6.063,5.8896,4.1808,1.7088
6.064,5.9492,4.2057,1.7435
6.065,6.0078,4.2305,1.7774
6.066,6.0655,4.255,1.8105
6.067,6.1223,4.2794,1.8429
6.068,6.1781,4.3036,1.8745
6.069,6.2329,4.3276,1.9054
6.07,6.2868,4.3514,1.9354
6.071,6.3396,4.375,1.9645
6.072,6.3914,4.3985,1.9929
6.073,6.4421,4.4217,2.0204
6.074,6.4918,4.4448,2.047
6.075,6.5405,4.4677,2.0727
6.076,6.588,4.4905,2.0976
6.077,6.6345,4.513,2.1215
6.078,6.6799,4.5354,2.1445
6.079,6.7241,4.5575,2.1666
6.08,6.7671,4.5793,2.1878
6.081,6.8089,4.6009,2.208
6.082,6.8494,4.6222,2.2273
6.083,6.8888,4.6432,2.2456
6.084,6.927,4.6641,2.2629
6.085,6.9639,4.6847,2.2792
6.086,6.9996,4.705,2.2946
6.087,7.034,4.725,2.309
6.088,7.0672,4.7448,2.3224
6.089,7.099,4.7642,2.3348
6.09,7.1295,4.7832,2.3463
6.091,7.1586,4.802,2.3567
6.092,7.1864,4.8203,2.3661
6.093,7.2128,4.8382,2.3745
6.094,7.2377,4.8557,2.3819
6.095,7.2612,4.8728,2.3884
6.096,7.2832,4.8894,2.3938
6.097,7.3037,4.9055,2.3982
6.098,7.3227,4.9211,2.4016
6.099,7.3401,4.9361,2.404
6.1,7.356,4.9505,2.4054
6.101,7.3702,4.9644,2.4059
6.102,7.3829,4.9776,2.4053
6.103,7.3939,4.9901,2.4038
6.104,7.4032,5.0019,2.4012
6.105,7.4108,5.0131,2.3977
6.106,7.4167,5.0234,2.3932
6.107,7.4208,5.033,2.3878
6.108,7.4232,5.0417,2.3814
6.109,7.4237,5.0496,2.3741
6.11,7.4224,5.0567,2.3658
6.111,7.4193,5.0628,2.3566
6.112,7.4143,5.0679,2.3464
6.113,7.4074,5.0721,2.3353
6.114,7.3986,5.0752,2.3233
6.115,7.3878,5.0774,2.3105
6.116,7.3751,5.0784,2.2967
6.117,7.3604,5.0783,2.282
6.118,7.3436,5.0771,2.2665
6.119,7.3248,5.0747,2.2501
6.12,7.304,5.0711,2.2329
6.121,7.2811,5.0663,2.2148
6.122,7.2561,5.0602,2.196
6.123,7.229,5.0528,2.1763
6.124,7.1998,5.044,2.1558
6.125,7.1684,5.0339,2.1345
6.126,7.1349,5.0225,2.1124
6.127,7.0992,5.0096,2.0896
6.128,7.0613,4.9953,2.066
6.129,7.0213,4.9795,2.0418
6.13,6.979,4.9622,2.0168
6.131,6.9345,4.9434,1.9911
6.132,6.8878,4.9231,1.9647
6.133,6.8389,4.9013,1.9376
6.134,6.7877,4.8778,1.9099
6.135,6.7343,4.8528,1.8816
6.136,6.6787,4.8261,1.8526
6.137,6.6208,4.7978,1.823
6.138,6.5608,4.7679,1.7929
6.139,6.4984,4.7362,1.7622
6.14,6.4339,4.703,1.7309
6.141,6.3672,4.668,1.6991
6.142,6.2982,4.6313,1.6668
6.143,6.227,4.593,1.6341
6.144,6.1537,4.5529,1.6008
6.145,6.0782,4.5111,1.5671
6.146,6.0005,4.4676,1.5329
6.147,5.9207,4.4223,1.4984
6.148,5.8388,4.3754,1.4634
6.149,5.7548,4.3267,1.4281
6.15,5.6687,4.2763,1.3924
6.151,5.5805,4.2241,1.3564
6.152,5.4904,4.1703,1.3201
6.153,5.3982,4.1147,1.2835
6.154,5.3041,4.0574,1.2466
6.155,5.208,3.9984,1.2095
6.156,5.11,3.9378,1.1722
6.157,5.0102,3.8755,1.1347
6.158,4.9085,3.8115,1.097
6.159,4.805,3.7459,1.0591
6.16,4.6998,3.6787,1.0211
6.161,4.5928,3.6098,0.983
6.162,4.4842,3.5394,0.9448
6.163,4.3739,3.4674,0.90653
6.164,4.262,3.3938,0.86822
6.165,4.1486,3.3187,0.82988
6.166,4.0337,3.2422,0.79154
6.167,3.9173,3.1641,0.75322
6.168,3.7995,3.0846,0.71494
6.169,3.6804,3.0037,0.67672
6.17,3.5599,2.9213,0.63858
6.171,3.4382,2.8376,0.60054
6.172,3.3152,2.7526,0.56263
6.173,3.1911,2.6663,0.52485
6.174,3.0659,2.5786,0.48724
6.175,2.9396,2.4898,0.44981
6.176,2.8123,2.3997,0.41258
6.177,2.684,2.3084,0.37556
6.178,2.5548,2.216,0.33877
6.179,2.4247,2.1224,0.30224
6.18,2.2938,2.0278,0.26597
6.181,2.162,1.9321,0.22998
6.182,2.0296,1.8353,0.19428
6.183,1.8965,1.7376,0.15889
6.184,1.7627,1.6389,0.12382
6.185,1.6283,1.5392,0.089083
6.186,1.4933,1.4386,0.054687
6.187,1.3577,1.3371,0.020644
6.188,1.2216,1.2347,-0.013039
6.189,1.0851,1.1314,-0.046352
6.19,0.94802,1.0273,-0.079287
6.191,0.81052,0.92236,-0.11184
6.192,0.67259,0.81658,-0.14399
6.193,0.53424,0.70999,-0.17575
6.194,0.39552,0.60261,-0.20709
6.195,0.25643,0.49444,-0.23801
6.196,0.11703,0.38552,-0.26849
6.197,-0.022656,0.27587,-0.29852
6.198,-0.16256,0.16553,-0.32809
6.199,-0.30263,0.054536,-0.35717
6.2,-0.44279,-0.057051,-0.38574
6.201,-0.58297,-0.16917,-0.4138
6.202,-0.72308,-0.28177,-0.44131
6.203,-0.86303,-0.39477,-0.46826
6.204,-1.0027,-0.5081,-0.49463
6.205,-1.1421,-0.62168,-0.52041
6.206,-1.281,-0.73544,-0.54559
6.207,-1.4194,-0.8493,-0.57014
6.208,-1.5572,-0.96319,-0.59406
6.209,-1.6944,-1.077,-0.61734
6.21,-1.8307,-1.1907,-0.63997
6.211,-1.9662,-1.3042,-0.66195
6.212,-2.1008,-1.4175,-0.68327
6.213,-2.2344,-1.5304,-0.70394
6.214,-2.3669,-1.6429,-0.72394
6.215,-2.4983,-1.755,-0.74328
6.216,-2.6285,-1.8666,-0.76197
6.217,-2.7576,-1.9776,-0.78
6.218,-2.8853,-2.0879,-0.79738
6.219,-3.0117,-2.1976,-0.81411
6.22,-3.1367,-2.3065,-0.83021
6.221,-3.2603,-2.4146,-0.84567
6.222,-3.3824,-2.5219,-0.8605
6.223,-3.5031,-2.6284,-0.87472
6.224,-3.6222,-2.7338,-0.88833
6.225,-3.7397,-2.8383,-0.90134
6.226,-3.8556,-2.9418,-0.91376
6.227,-3.9698,-3.0442,-0.9256
6.228,-4.0824,-3.1455,-0.93687
6.229,-4.1933,-3.2457,-0.94758
6.23,-4.3024,-3.3447,-0.95776
6.231,-4.4098,-3.4424,-0.9674
6.232,-4.5153,-3.5388,-0.97652
6.233,-4.6191,-3.634,-0.98513
6.234,-4.721,-3.7277,-0.99326
6.235,-4.8211,-3.8201,-1.0009
6.236,-4.9192,-3.9111,-1.0081
6.237,-5.0155,-4.0006,-1.0148
6.238,-5.1098,-4.0887,-1.0211
6.239,-5.2021,-4.1751,-1.027
6.24,-5.2925,-4.2601,-1.0325
6.241,-5.381,-4.3434,-1.0376
6.242,-5.4674,-4.4251,-1.0423
6.243,-5.5517,-4.5051,-1.0466
6.244,-5.6341,-4.5834,-1.0506
6.245,-5.7144,-4.66,-1.0543
6.246,-5.7926,-4.7349,-1.0577
6.247,-5.8687,-4.8079,-1.0608
6.248,-5.9428,-4.8791,-1.0636
6.249,-6.0147,-4.9485,-1.0662
6.25,-6.0845,-5.016,-1.0685
6.251,-6.1522,-5.0816,-1.0706
6.252,-6.2177,-5.1452,-1.0724
6.253,-6.281,-5.2069,-1.0741
6.254,-6.3422,-5.2666,-1.0756
6.255,-6.4012,-5.3243,-1.077
6.256,-6.458,-5.3799,-1.0782
6.257,-6.5126,-5.4334,-1.0792
6.258,-6.565,-5.4849,-1.0802
6.259,-6.6152,-5.5342,-1.081
6.26,-6.6632,-5.5814,-1.0818
6.261,-6.7089,-5.6264,-1.0825
6.262,-6.7523,-5.6692,-1.0832
6.263,-6.7936,-5.7098,-1.0838
6.264,-6.8326,-5.7482,-1.0844
6.265,-6.8694,-5.7844,-1.085
6.266,-6.9039,-5.8183,-1.0856
6.267,-6.9364,-5.8501,-1.0863
6.268,-6.9666,-5.8797,-1.0869
6.269,-6.9948,-5.9071,-1.0877
6.27,-7.0207,-5.9322,-1.0885
6.271,-7.0444,-5.955,-1.0894
6.272,-7.0658,-5.9755,-1.0903
6.273,-7.085,-5.9936,-1.0914
6.274,-7.1019,-6.0094,-1.0926
6.275,-7.1167,-6.0228,-1.0939
6.276,-7.1291,-6.0338,-1.0953
6.277,-7.1393,-6.0424,-1.0969
6.278,-7.1473,-6.0487,-1.0987
6.279,-7.1531,-6.0525,-1.1006
6.28,-7.1566,-6.0539,-1.1026
6.281,-7.1579,-6.053,-1.1049
6.282,-7.1569,-6.0496,-1.1073
6.283,-7.1537,-6.0437,-1.11
6.284,-7.1483,-6.0355,-1.1128
6.285,-7.1407,-6.0248,-1.1159
6.286,-7.1308,-6.0117,-1.1192
6.287,-7.1188,-5.9961,-1.1227
6.288,-7.1046,-5.9781,-1.1265
6.289,-7.0882,-5.9577,-1.1305
6.29,-7.0696,-5.9349,-1.1347
6.291,-7.0489,-5.9097,-1.1392
6.292,-7.026,-5.882,-1.1439
6.293,-7.0008,-5.8521,-1.1488
6.294,-6.9735,-5.8197,-1.1539
6.295,-6.9441,-5.785,-1.1591
6.296,-6.9125,-5.7479,-1.1646
6.297,-6.8787,-5.7085,-1.1702
6.298,-6.8428,-5.6668,-1.176
6.299,-6.8048,-5.6228,-1.1821
6.3,-6.7648,-5.5765,-1.1882
6.301,-6.7226,-5.528,-1.1946
6.302,-6.6783,-5.4772,-1.2011
6.303,-6.6321,-5.4242,-1.2078
6.304,-6.5837,-5.3691,-1.2147
6.305,-6.5334,-5.3118,-1.2217
6.306,-6.4812,-5.2523,-1.2289
6.307,-6.427,-5.1907,-1.2363
6.308,-6.3709,-5.1271,-1.2438
6.309,-6.3129,-5.0614,-1.2516
6.31,-6.2531,-4.9936,-1.2594
6.311,-6.1914,-4.9239,-1.2675
6.312,-6.1279,-4.8523,-1.2756
6.313,-6.0626,-4.7788,-1.2838
6.314,-5.9956,-4.7034,-1.2922
6.315,-5.9268,-4.6262,-1.3006
6.316,-5.8563,-4.5473,-1.309
6.317,-5.7841,-4.4666,-1.3175
6.318,-5.7102,-4.3842,-1.326
6.319,-5.6347,-4.3002,-1.3345
6.32,-5.5576,-4.2146,-1.343
6.321,-5.4789,-4.1275,-1.3514
6.322,-5.3987,-4.039,-1.3597
6.323,-5.3169,-3.9489,-1.3679
6.324,-5.2336,-3.8576,-1.376
6.325,-5.1488,-3.7648,-1.384
6.326,-5.0626,-3.6709,-1.3917
6.327,-4.975,-3.5757,-1.3993
6.328,-4.886,-3.4794,-1.4066
6.329,-4.7957,-3.3819,-1.4137
6.33,-4.704,-3.2835,-1.4205
6.331,-4.611,-3.184,-1.427
6.332,-4.5168,-3.0837,-1.4331
6.333,-4.4214,-2.9825,-1.4389
6.334,-4.3248,-2.8806,-1.4442
6.335,-4.227,-2.7779,-1.4492
6.336,-4.1282,-2.6746,-1.4536
6.337,-4.0283,-2.5707,-1.4576
6.338,-3.9274,-2.4663,-1.4611
6.339,-3.8255,-2.3615,-1.464
6.34,-3.7226,-2.2563,-1.4664
6.341,-3.6189,-2.1508,-1.4681
6.342,-3.5144,-2.0451,-1.4692
6.343,-3.409,-1.9393,-1.4697
6.344,-3.303,-1.8334,-1.4695
6.345,-3.1962,-1.7276,-1.4687
6.346,-3.0889,-1.6218,-1.4671
6.347,-2.981,-1.5162,-1.4647
6.348,-2.8725,-1.4109,-1.4616
6.349,-2.7636,-1.3059,-1.4578
6.35,-2.6544,-1.2013,-1.4531
6.351,-2.5448,-1.0971,-1.4476
6.352,-2.4349,-0.99355,-1.4413
6.353,-2.3248,-0.89059,-1.4342
6.354,-2.2145,-0.78832,-1.4262
6.355,-2.1042,-0.68682,-1.4174
6.356,-1.9938,-0.58616,-1.4077
6.357,-1.8835,-0.48639,-1.3971
6.358,-1.7732,-0.38759,-1.3856
6.359,-1.663,-0.28981,-1.3732
6.36,-1.5531,-0.19311,-1.36
6.361,-1.4434,-0.097553,-1.3458
6.362,-1.3339,-0.0031876,-1.3308
6.363,-1.2249,0.089935,-1.3148
6.364,-1.1162,0.18177,-1.298
6.365,-1.008,0.27227,-1.2802
6.366,-0.9002,0.3614,-1.2616
6.367,-0.79298,0.44911,-1.2421
6.368,-0.68632,0.53539,-1.2217
6.369,-0.58026,0.62018,-1.2004
6.37,-0.47485,0.70348,-1.1783
6.371,-0.3701,0.78525,-1.1554
6.372,-0.26606,0.86548,-1.1315
6.373,-0.16274,0.94416,-1.1069
6.374,-0.060175,1.0213,-1.0814
6.375,0.041618,1.0968,-1.0552
6.376,0.14262,1.1707,-1.0281
6.377,0.24282,1.2431,-1.0003
6.378,0.34219,1.3138,-0.97165
6.379,0.44074,1.383,-0.9423
6.38,0.53845,1.4507,-0.91221
6.381,0.63531,1.5167,-0.88141
6.382,0.73134,1.5813,-0.84992
6.383,0.82653,1.6443,-0.81774
6.384,0.92087,1.7058,-0.78491
6.385,1.0144,1.7658,-0.75143
6.386,1.1071,1.8244,-0.71732
6.387,1.199,1.8816,-0.68261
6.388,1.2901,1.9374,-0.64732
6.389,1.3804,1.9918,-0.61145
6.39,1.4699,2.045,-0.57504
6.391,1.5587,2.0968,-0.53809
6.392,1.6468,2.1475,-0.50064
6.393,1.7342,2.1969,-0.46269
6.394,1.821,2.2453,-0.42427
6.395,1.9071,2.2925,-0.3854
6.396,1.9926,2.3387,-0.34609
6.397,2.0775,2.3838,-0.30637
6.398,2.1618,2.4281,-0.26625
6.399,2.2457,2.4714,-0.22575
6.4,2.329,2.5139,-0.18489
6.401,2.4119,2.5556,-0.14368
6.402,2.4943,2.5965,-0.10214
6.403,2.5764,2.6367,-0.060272
6.404,2.6581,2.6762,-0.018097
6.405,2.7395,2.7151,0.024372
6.406,2.8205,2.7534,0.067119
6.407,2.9013,2.7911,0.11013
6.408,2.9817,2.8284,0.15338
6.409,3.0619,2.8651,0.19682
6.41,3.1418,2.9014,0.24041
6.411,3.2214,2.9373,0.28412
6.412,3.3007,2.9728,0.32794
6.413,3.3798,3.0079,0.37184
6.414,3.4585,3.0427,0.4158
6.415,3.5369,3.0771,0.4598
6.416,3.615,3.1112,0.50382
6.417,3.6928,3.145,0.54783
6.418,3.7702,3.1784,0.5918
6.419,3.8472,3.2115,0.63571
6.42,3.9239,3.2443,0.67952
6.421,4,3.2768,0.72322
6.422,4.0757,3.309,0.76677
6.423,4.151,3.3408,0.81014
6.424,4.2257,3.3723,0.85332
6.425,4.2999,3.4035,0.89632
6.426,4.3735,3.4344,0.93911
6.427,4.4466,3.4649,0.98168
6.428,4.5191,3.4951,1.024
6.429,4.591,3.525,1.066
6.43,4.6622,3.5545,1.1077
6.431,4.7328,3.5838,1.149
6.432,4.8027,3.6127,1.19
6.433,4.8719,3.6413,1.2306
6.434,4.9404,3.6696,1.2708
6.435,5.0081,3.6976,1.3105
6.436,5.0751,3.7254,1.3497
6.437,5.1412,3.7528,1.3884
6.438,5.2066,3.78,1.4266
6.439,5.2712,3.8069,1.4643
6.44,5.335,3.8336,1.5014
6.441,5.3979,3.86,1.5379
6.442,5.46,3.8861,1.5738
6.443,5.5212,3.912,1.6091
6.444,5.5815,3.9377,1.6438
6.445,5.6409,3.9632,1.6777
6.446,5.6994,3.9884,1.711
6.447,5.757,4.0134,1.7436
6.448,5.8136,4.0381,1.7755
6.449,5.8693,4.0627,1.8066
6.45,5.924,4.087,1.837
6.451,5.9778,4.1111,1.8667
6.452,6.0305,4.135,1.8955
6.453,6.0822,4.1586,1.9236
6.454,6.1329,4.1821,1.9508
6.455,6.1826,4.2053,1.9773
6.456,6.2312,4.2284,2.0029
6.457,6.2788,4.2512,2.0276
6.458,6.3253,4.2738,2.0516
6.459,6.3708,4.2962,2.0746
6.46,6.4152,4.3184,2.0968
6.461,6.4583,4.3402,2.1181
6.462,6.5003,4.3617,2.1385
6.463,6.5411,4.383,2.1581
6.464,6.5807,4.4041,2.1767
6.465,6.6192,4.4249,2.1944
6.466,6.6565,4.4454,2.2112
6.467,6.6926,4.4656,2.2271
6.468,6.7275,4.4855,2.242
6.469,6.7611,4.5051,2.256
6.47,6.7935,4.5244,2.2691
6.471,6.8245,4.5433,2.2813
6.472,6.8543,4.5618,2.2925
6.473,6.8827,4.58,2.3027
6.474,6.9098,4.5978,2.3121
6.475,6.9356,4.6151,2.3204
6.476,6.9599,4.632,2.3279
6.477,6.9828,4.6484,2.3343
6.478,7.0042,4.6644,2.3399
6.479,7.0242,4.6798,2.3445
6.48,7.0427,4.6946,2.3481
6.481,7.0597,4.7089,2.3508
6.482,7.0752,4.7226,2.3526
6.483,7.0891,4.7357,2.3534
6.484,7.1014,4.7482,2.3533
6.485,7.1122,4.7599,2.3522
6.486,7.1212,4.771,2.3502
6.487,7.1287,4.7813,2.3474
6.488,7.1344,4.7909,2.3435
6.489,7.1385,4.7997,2.3388
6.49,7.1408,4.8077,2.3332
6.491,7.1414,4.8148,2.3266
6.492,7.1402,4.821,2.3192
6.493,7.1372,4.8264,2.3109
6.494,7.1324,4.8308,2.3017
6.495,7.1258,4.8342,2.2916
6.496,7.1173,4.8367,2.2807
6.497,7.107,4.8381,2.2689
6.498,7.0947,4.8385,2.2562
6.499,7.0805,4.8378,2.2428
6.5,7.0644,4.8359,2.2285
6.501,7.0463,4.833,2.2133
6.502,7.0263,4.8289,2.1974
6.503,7.0042,4.8235,2.1807
6.504,6.9802,4.817,2.1632
6.505,6.9541,4.8092,2.1449
6.506,6.926,4.8001,2.1258
6.507,6.8958,4.7898,2.106
6.508,6.8636,4.7781,2.0855
6.509,6.8293,4.7651,2.0642
6.51,6.7929,4.7506,2.0423
6.511,6.7544,4.7348,2.0196
6.512,6.7139,4.7176,1.9962
6.513,6.6712,4.699,1.9722
6.514,6.6264,4.6789,1.9475
6.515,6.5795,4.6573,1.9222
6.516,6.5304,4.6342,1.8962
6.517,6.4793,4.6096,1.8697
6.518,6.426,4.5835,1.8425
6.519,6.3706,4.5559,1.8148
6.52,6.3131,4.5267,1.7865
6.521,6.2535,4.4959,1.7576
6.522,6.1918,4.4636,1.7282
6.523,6.128,4.4296,1.6983
6.524,6.0621,4.3941,1.668
6.525,5.9941,4.357,1.6371
6.526,5.9241,4.3183,1.6058
6.527,5.852,4.278,1.574
6.528,5.7779,4.2361,1.5418
6.529,5.7017,4.1925,1.5092
6.53,5.6236,4.1474,1.4762
6.531,5.5435,4.1006,1.4429
6.532,5.4614,4.0523,1.4092
6.533,5.3775,4.0023,1.3752
6.534,5.2916,3.9507,1.3408
6.535,5.2038,3.8976,1.3062
6.536,5.1142,3.8429,1.2713
6.537,5.0228,3.7866,1.2362
6.538,4.9295,3.7287,1.2008
6.539,4.8346,3.6693,1.1653
6.54,4.7379,3.6084,1.1295
6.541,4.6395,3.5459,1.0936
6.542,4.5395,3.4819,1.0575
6.543,4.4378,3.4165,1.0213
6.544,4.3346,3.3496,0.98503
6.545,4.2299,3.2812,0.94865
6.546,4.1236,3.2114,0.9122
6.547,4.0159,3.1402,0.8757
6.548,3.9069,3.0677,0.83918
6.549,3.7964,2.9938,0.80265
6.55,3.6846,2.9185,0.76614
6.551,3.5716,2.8419,0.72966
6.552,3.4573,2.7641,0.69324
6.553,3.3419,2.685,0.65688
6.554,3.2253,2.6047,0.62062
6.555,3.1076,2.5232,0.58446
6.556,2.9889,2.4405,0.54843
6.557,2.8692,2.3567,0.51255
6.558,2.7486,2.2717,0.47682
6.559,2.627,2.1858,0.44128
6.56,2.5046,2.0987,0.40592
6.561,2.3814,2.0107,0.37078
6.562,2.2575,1.9216,0.33585
6.563,2.1328,1.8317,0.30117
6.564,2.0075,1.7408,0.26674
6.565,1.8816,1.649,0.23256
6.566,1.755,1.5564,0.19867
6.567,1.6279,1.4629,0.16506
6.568,1.5003,1.3686,0.13174
6.569,1.3723,1.2735,0.098719
6.57,1.2437,1.1777,0.06601
6.571,1.1148,1.0811,0.033613
6.572,0.98537,0.98384,0.0015322
6.573,0.85556,0.88579,-0.030229
6.574,0.72534,0.787,-0.061667
6.575,0.5947,0.68748,-0.09278
6.576,0.46365,0.58722,-0.12356
6.577,0.3322,0.48621,-0.15401
6.578,0.20035,0.38446,-0.18411
6.579,0.068139,0.28198,-0.21385
6.58,-0.064407,0.1788,-0.24321
6.581,-0.19723,0.074949,-0.27218
6.582,-0.33026,-0.029526,-0.30073
6.583,-0.46341,-0.13457,-0.32884
6.584,-0.59659,-0.2401,-0.35649
6.585,-0.72971,-0.34605,-0.38366
6.586,-0.86267,-0.45235,-0.41033
6.587,-0.99537,-0.5589,-0.43647
6.588,-1.1277,-0.66564,-0.46207
6.589,-1.2596,-0.77248,-0.48712
6.59,-1.391,-0.87934,-0.51161
6.591,-1.5217,-0.98615,-0.53553
6.592,-1.6517,-1.0928,-0.55887
6.593,-1.781,-1.1993,-0.58163
6.594,-1.9094,-1.3056,-0.6038
6.595,-2.0369,-1.4115,-0.62538
6.596,-2.1635,-1.5171,-0.64637
6.597,-2.289,-1.6222,-0.66677
6.598,-2.4134,-1.7269,-0.68658
6.599,-2.5368,-1.831,-0.7058
6.6,-2.6589,-1.9345,-0.72444
6.601,-2.7798,-2.0373,-0.74251
6.602,-2.8995,-2.1395,-0.76
6.603,-3.0179,-2.2409,-0.77693
6.604,-3.1349,-2.3416,-0.79329
6.605,-3.2505,-2.4414,-0.8091
6.606,-3.3647,-2.5404,-0.82436
6.607,-3.4775,-2.6384,-0.83909
6.608,-3.5888,-2.7355,-0.85328
6.609,-3.6985,-2.8316,-0.86696
6.61,-3.8068,-2.9266,-0.88012
6.611,-3.9134,-3.0206,-0.89278
6.612,-4.0184,-3.1135,-0.90494
6.613,-4.1218,-3.2052,-0.91663
6.614,-4.2236,-3.2957,-0.92785
6.615,-4.3236,-3.385,-0.93861
6.616,-4.422,-3.4731,-0.94891
6.617,-4.5186,-3.5598,-0.95879
6.618,-4.6134,-3.6452,-0.96824
6.619,-4.7065,-3.7292,-0.97727
6.62,-4.7978,-3.8118,-0.98591
6.621,-4.8872,-3.893,-0.99416
6.622,-4.9748,-3.9727,-1.002
6.623,-5.0605,-4.051,-1.0096
6.624,-5.1444,-4.1276,-1.0167
6.625,-5.2263,-4.2028,-1.0236
6.626,-5.3064,-4.2763,-1.0301
6.627,-5.3845,-4.3482,-1.0363
6.628,-5.4606,-4.4184,-1.0422
6.629,-5.5348,-4.4869,-1.0478
6.63,-5.607,-4.5538,-1.0532
6.631,-5.6772,-4.6188,-1.0583
6.632,-5.7453,-4.6821,-1.0632
6.633,-5.8115,-4.7436,-1.0679
6.634,-5.8756,-4.8033,-1.0723
6.635,-5.9377,-4.8611,-1.0766
6.636,-5.9976,-4.917,-1.0806
6.637,-6.0556,-4.971,-1.0845
6.638,-6.1114,-5.0231,-1.0883
6.639,-6.1651,-5.0732,-1.0919
6.64,-6.2167,-5.1214,-1.0953
6.641,-6.2662,-5.1675,-1.0987
