time,accumulated_fi,fi0,fi1
7.255,1.7549,1.4462,0.3087
7.256,1.7232,1.4227,0.30046
7.257,1.6912,1.399,0.29218
7.258,1.6589,1.375,0.28386
7.259,1.6263,1.3508,0.27549
7.26,1.5934,1.3263,0.26708
7.261,1.5602,1.3016,0.25864
7.262,1.5267,1.2766,0.25016
7.263,1.493,1.2513,0.24164
7.264,1.459,1.2259,0.23309
7.265,1.4247,1.2002,0.2245
7.266,1.3901,1.1742,0.21589
7.267,1.3553,1.1481,0.20724
7.268,1.3202,1.1217,0.19856
7.269,1.2849,1.0951,0.18985
7.27,1.2494,1.0683,0.18111
7.271,1.2136,1.0413,0.17235
7.272,1.1776,1.014,0.16356
7.273,1.1413,0.98659,0.15475
7.274,1.1049,0.95896,0.14591
7.275,1.0682,0.93113,0.13705
7.276,1.0313,0.90311,0.12817
7.277,0.99416,0.8749,0.11926
7.278,0.95683,0.84649,0.11034
7.279,0.91929,0.8179,0.10139
7.28,0.88154,0.78912,0.092419
7.281,0.84358,0.76015,0.083428
7.282,0.80541,0.73099,0.074414
7.283,0.76702,0.70165,0.065378
7.284,0.72842,0.67211,0.056318
7.285,0.6896,0.64237,0.047233
7.286,0.65055,0.61243,0.038121
7.287,0.61127,0.58229,0.028982
7.288,0.57175,0.55193,0.019812
7.289,0.53198,0.52137,0.010613
7.29,0.49198,0.4906,0.0013839
7.291,0.45175,0.45962,-0.0078736
7.292,0.41129,0.42845,-0.017156
7.293,0.37064,0.3971,-0.02646
7.294,0.32981,0.36559,-0.035781
7.295,0.28882,0.33393,-0.045112
7.296,0.2477,0.30215,-0.054448
7.297,0.20647,0.27025,-0.063786
7.298,0.16515,0.23827,-0.073119
7.299,0.12376,0.2062,-0.082443
7.3,0.082318,0.17407,-0.091756
7.301,0.040841,0.14189,-0.10105
7.302,-0.00065723,0.10967,-0.11033
7.303,-0.042161,0.077421,-0.11958
7.304,-0.083658,0.045152,-0.12881
7.305,-0.12514,0.012876,-0.13801
7.306,-0.16658,-0.0194,-0.14718
7.307,-0.20798,-0.051666,-0.15632
7.308,-0.24933,-0.083913,-0.16541
7.309,-0.29061,-0.11613,-0.17448
7.31,-0.33181,-0.14832,-0.1835
7.311,-0.37293,-0.18046,-0.19247
7.312,-0.41395,-0.21255,-0.20141
7.313,-0.45487,-0.24457,-0.21029
7.314,-0.49567,-0.27654,-0.21913
7.315,-0.53635,-0.30843,-0.22792
7.316,-0.57689,-0.34023,-0.23665
7.317,-0.61728,-0.37195,-0.24533
7.318,-0.65753,-0.40357,-0.25395
7.319,-0.69761,-0.43509,-0.26252
7.32,-0.73753,-0.4665,-0.27102
7.321,-0.77726,-0.4978,-0.27946
7.322,-0.81681,-0.52897,-0.28784
7.323,-0.85616,-0.56,-0.29615
7.324,-0.8953,-0.5909,-0.3044
7.325,-0.93423,-0.62166,-0.31257
7.326,-0.97295,-0.65227,-0.32068
7.327,-1.0114,-0.68272,-0.32871
7.328,-1.0497,-0.713,-0.33667
7.329,-1.0877,-0.74312,-0.34455
7.33,-1.1254,-0.77305,-0.35236
7.331,-1.1629,-0.80281,-0.36009
7.332,-1.2001,-0.83237,-0.36773
7.333,-1.237,-0.86174,-0.3753
7.334,-1.2737,-0.8909,-0.38278
7.335,-1.31,-0.91986,-0.39018
7.336,-1.3461,-0.9486,-0.39749
7.337,-1.3818,-0.97712,-0.40471
7.338,-1.4173,-1.0054,-0.41185
7.339,-1.4524,-1.0335,-0.41889
7.34,-1.4871,-1.0613,-0.42584
7.341,-1.5216,-1.0889,-0.4327
7.342,-1.5557,-1.1162,-0.43946
7.343,-1.5894,-1.1433,-0.44613
7.344,-1.6228,-1.1701,-0.4527
7.345,-1.6558,-1.1966,-0.45917
7.346,-1.6884,-1.2229,-0.46554
7.347,-1.7206,-1.2488,-0.4718
7.348,-1.7525,-1.2745,-0.47797
7.349,-1.784,-1.2999,-0.48403
7.35,-1.815,-1.325,-0.48999
7.351,-1.8457,-1.3498,-0.49584
7.352,-1.8759,-1.3743,-0.50158
7.353,-1.9057,-1.3985,-0.50722
7.354,-1.9351,-1.4224,-0.51274
7.355,-1.9641,-1.4459,-0.51815
7.356,-1.9926,-1.4692,-0.52345
7.357,-2.0207,-1.492,-0.52864
7.358,-2.0483,-1.5146,-0.53372
7.359,-2.0755,-1.5368,-0.53867
7.36,-2.1022,-1.5587,-0.54352
7.361,-2.1284,-1.5802,-0.54824
7.362,-2.1542,-1.6013,-0.55285
7.363,-2.1795,-1.6221,-0.55733
7.364,-2.2043,-1.6426,-0.5617
7.365,-2.2286,-1.6626,-0.56594
7.366,-2.2524,-1.6823,-0.57007
7.367,-2.2757,-1.7016,-0.57407
7.368,-2.2985,-1.7206,-0.57794
7.369,-2.3208,-1.7391,-0.58169
7.37,-2.3426,-1.7573,-0.58532
7.371,-2.3639,-1.7751,-0.58882
7.372,-2.3846,-1.7924,-0.59219
7.373,-2.4048,-1.8094,-0.59543
7.374,-2.4245,-1.826,-0.59855
7.375,-2.4437,-1.8422,-0.60153
7.376,-2.4623,-1.8579,-0.60439
7.377,-2.4804,-1.8733,-0.60711
7.378,-2.4979,-1.8882,-0.6097
7.379,-2.5149,-1.9027,-0.61216
7.38,-2.5313,-1.9168,-0.61449
7.381,-2.5472,-1.9305,-0.61668
7.382,-2.5625,-1.9438,-0.61874
7.383,-2.5773,-1.9566,-0.62067
7.384,-2.5915,-1.969,-0.62246
7.385,-2.6051,-1.981,-0.62412
7.386,-2.6181,-1.9925,-0.62564
7.387,-2.6306,-2.0036,-0.62702
7.388,-2.6425,-2.0142,-0.62827
7.389,-2.6538,-2.0245,-0.62938
7.39,-2.6646,-2.0342,-0.63036
7.391,-2.6747,-2.0436,-0.63119
7.392,-2.6843,-2.0524,-0.63189
7.393,-2.6933,-2.0609,-0.63245
7.394,-2.7017,-2.0688,-0.63287
7.395,-2.7095,-2.0764,-0.63316
7.396,-2.7168,-2.0835,-0.6333
7.397,-2.7234,-2.0901,-0.63331
7.398,-2.7294,-2.0962,-0.63318
7.399,-2.7349,-2.102,-0.63291
7.4,-2.7397,-2.1072,-0.6325
7.401,-2.744,-2.112,-0.63195
7.402,-2.7476,-2.1164,-0.63126
7.403,-2.7507,-2.1202,-0.63043
7.404,-2.7531,-2.1237,-0.62947
7.405,-2.755,-2.1266,-0.62836
7.406,-2.7562,-2.1291,-0.62712
7.407,-2.7569,-2.1312,-0.62574
7.408,-2.7569,-2.1327,-0.62422
7.409,-2.7564,-2.1338,-0.62256
7.41,-2.7553,-2.1345,-0.62076
7.411,-2.7535,-2.1347,-0.61883
7.412,-2.7512,-2.1344,-0.61675
7.413,-2.7482,-2.1337,-0.61454
7.414,-2.7447,-2.1325,-0.6122
7.415,-2.7405,-2.1308,-0.60972
7.416,-2.7358,-2.1287,-0.6071
7.417,-2.7305,-2.1261,-0.60435
7.418,-2.7245,-2.1231,-0.60146
7.419,-2.718,-2.1196,-0.59843
7.42,-2.7109,-2.1156,-0.59528
7.421,-2.7032,-2.1112,-0.59198
7.422,-2.6949,-2.1064,-0.58856
7.423,-2.686,-2.101,-0.585
7.424,-2.6766,-2.0952,-0.58131
7.425,-2.6665,-2.089,-0.57749
7.426,-2.6559,-2.0823,-0.57354
7.427,-2.6447,-2.0752,-0.56946
7.428,-2.6329,-2.0676,-0.56525
7.429,-2.6205,-2.0596,-0.56092
7.43,-2.6076,-2.0511,-0.55645
7.431,-2.5941,-2.0422,-0.55186
7.432,-2.58,-2.0329,-0.54714
7.433,-2.5654,-2.0231,-0.54229
7.434,-2.5502,-2.0128,-0.53733
7.435,-2.5344,-2.0022,-0.53223
7.436,-2.5181,-1.9911,-0.52702
7.437,-2.5012,-1.9795,-0.52168
7.438,-2.4838,-1.9676,-0.51623
7.439,-2.4658,-1.9552,-0.51065
7.44,-2.4473,-1.9424,-0.50496
7.441,-2.4283,-1.9292,-0.49914
7.442,-2.4087,-1.9155,-0.49321
7.443,-2.3886,-1.9015,-0.48717
7.444,-2.368,-1.887,-0.48101
7.445,-2.3468,-1.8721,-0.47474
7.446,-2.3252,-1.8568,-0.46835
7.447,-2.303,-1.8411,-0.46186
7.448,-2.2803,-1.825,-0.45525
7.449,-2.2571,-1.8085,-0.44854
7.45,-2.2334,-1.7917,-0.44173
7.451,-2.2092,-1.7744,-0.43481
7.452,-2.1845,-1.7567,-0.4278
7.453,-2.1594,-1.7387,-0.42072
7.454,-2.1339,-1.7204,-0.41356
7.455,-2.1081,-1.7018,-0.40634
7.456,-2.0819,-1.6829,-0.39905
7.457,-2.0554,-1.6637,-0.3917
7.458,-2.0285,-1.6442,-0.38428
7.459,-2.0013,-1.6245,-0.3768
7.46,-1.9737,-1.6045,-0.36925
7.461,-1.9458,-1.5841,-0.36165
7.462,-1.9175,-1.5636,-0.35398
7.463,-1.889,-1.5427,-0.34625
7.464,-1.8601,-1.5216,-0.33848
7.465,-1.8308,-1.5002,-0.33064
7.466,-1.8013,-1.4785,-0.32276
7.467,-1.7714,-1.4565,-0.31484
7.468,-1.7412,-1.4343,-0.30686
7.469,-1.7107,-1.4118,-0.29885
7.47,-1.6799,-1.3891,-0.29078
7.471,-1.6487,-1.3661,-0.28268
7.472,-1.6173,-1.3428,-0.27454
7.473,-1.5856,-1.3193,-0.26636
7.474,-1.5536,-1.2955,-0.25814
7.475,-1.5214,-1.2715,-0.24988
7.476,-1.4888,-1.2472,-0.24159
7.477,-1.456,-1.2228,-0.23326
7.478,-1.4229,-1.198,-0.2249
7.479,-1.3896,-1.1731,-0.21651
7.48,-1.356,-1.1479,-0.20809
7.481,-1.3222,-1.1225,-0.19964
7.482,-1.2881,-1.0969,-0.19116
7.483,-1.2538,-1.0711,-0.18265
7.484,-1.2192,-1.0451,-0.17411
7.485,-1.1844,-1.0189,-0.16556
7.486,-1.1494,-0.99242,-0.15697
7.487,-1.1142,-0.96579,-0.14837
7.488,-1.0787,-0.93896,-0.13974
7.489,-1.043,-0.91195,-0.13108
7.49,-1.0071,-0.88474,-0.12241
7.491,-0.97106,-0.85734,-0.11372
7.492,-0.93476,-0.82976,-0.105
7.493,-0.89826,-0.80199,-0.096268
7.494,-0.86155,-0.77404,-0.087513
7.495,-0.82464,-0.7459,-0.078737
7.496,-0.78752,-0.71758,-0.06994
7.497,-0.75019,-0.68907,-0.06112
7.498,-0.71265,-0.66037,-0.052277
7.499,-0.67488,-0.63147,-0.04341
7.5,-0.63689,-0.60238,-0.034517
7.501,-0.59867,-0.57308,-0.025596
7.502,-0.56022,-0.54357,-0.016646
7.503,-0.52152,-0.51386,-0.0076678
7.504,-0.4826,-0.48394,0.0013391
7.505,-0.44345,-0.45382,0.010373
7.506,-0.40409,-0.42352,0.019429
7.507,-0.36454,-0.39304,0.028505
7.508,-0.32482,-0.36241,0.037594
7.509,-0.28495,-0.33164,0.046692
7.51,-0.24496,-0.30076,0.055793
7.511,-0.20487,-0.26976,0.064894
7.512,-0.16469,-0.23868,0.073988
7.513,-0.12445,-0.20753,0.083073
7.514,-0.084167,-0.17631,0.092144
7.515,-0.043847,-0.14505,0.1012
7.516,-0.0035091,-0.11374,0.11023
7.517,0.036833,-0.08241,0.11924
7.518,0.077166,-0.051062,0.12823
7.519,0.11748,-0.019705,0.13718
7.52,0.15776,0.01165,0.14611
7.521,0.198,0.042996,0.155
7.522,0.23818,0.074323,0.16386
7.523,0.2783,0.10562,0.17267
7.524,0.31834,0.13689,0.18145
7.525,0.3583,0.16812,0.19018
7.526,0.39816,0.19929,0.19887
7.527,0.43793,0.23041,0.20752
7.528,0.47757,0.26146,0.21611
7.529,0.5171,0.29245,0.22466
7.53,0.5565,0.32335,0.23315
7.531,0.59576,0.35417,0.24159
7.532,0.63486,0.38489,0.24997
7.533,0.67382,0.41552,0.25829
7.534,0.7126,0.44604,0.26656
7.535,0.75121,0.47645,0.27476
7.536,0.78965,0.50674,0.2829
7.537,0.82789,0.5369,0.29098
7.538,0.86593,0.56694,0.29899
7.539,0.90376,0.59683,0.30693
7.54,0.94138,0.62657,0.31481
7.541,0.97878,0.65617,0.32261
7.542,1.0159,0.68561,0.33034
7.543,1.0529,0.71488,0.33799
7.544,1.0896,0.74398,0.34557
7.545,1.126,0.77291,0.35307
7.546,1.1621,0.80165,0.3605
7.547,1.198,0.8302,0.36784
7.548,1.2337,0.85856,0.3751
7.549,1.269,0.88671,0.38228
7.55,1.304,0.91466,0.38937
7.551,1.3388,0.94239,0.39638
7.552,1.3732,0.96991,0.4033
7.553,1.4073,0.9972,0.41013
7.554,1.4411,1.0243,0.41687
7.555,1.4746,1.0511,0.42352
7.556,1.5077,1.0777,0.43008
7.557,1.5405,1.104,0.43654
7.558,1.573,1.1301,0.4429
7.559,1.6051,1.1559,0.44917
7.56,1.6368,1.1814,0.45535
7.561,1.6681,1.2067,0.46142
7.562,1.6991,1.2317,0.46739
7.563,1.7297,1.2564,0.47326
7.564,1.7599,1.2809,0.47903
7.565,1.7897,1.305,0.4847
7.566,1.8191,1.3289,0.49025
7.567,1.8481,1.3524,0.49571
7.568,1.8767,1.3757,0.50105
7.569,1.9049,1.3986,0.50629
7.57,1.9326,1.4212,0.51142
7.571,1.9599,1.4435,0.51643
7.572,1.9868,1.4654,0.52134
7.573,2.0132,1.4871,0.52613
7.574,2.0392,1.5084,0.53081
7.575,2.0647,1.5293,0.53538
7.576,2.0898,1.55,0.53983
7.577,2.1144,1.5702,0.54416
7.578,2.1385,1.5901,0.54837
7.579,2.1622,1.6097,0.55247
7.58,2.1853,1.6289,0.55645
7.581,2.208,1.6477,0.5603
7.582,2.2302,1.6662,0.56404
7.583,2.252,1.6843,0.56766
7.584,2.2732,1.702,0.57115
7.585,2.2939,1.7194,0.57452
7.586,2.3141,1.7363,0.57776
7.587,2.3338,1.7529,0.58088
7.588,2.353,1.7691,0.58388
7.589,2.3716,1.7849,0.58675
7.59,2.3898,1.8003,0.58949
7.591,2.4074,1.8153,0.5921
7.592,2.4245,1.8299,0.59459
7.593,2.441,1.8441,0.59695
7.594,2.457,1.8579,0.59917
7.595,2.4725,1.8712,0.60127
7.596,2.4874,1.8842,0.60324
7.597,2.5018,1.8968,0.60508
7.598,2.5157,1.9089,0.60678
7.599,2.529,1.9206,0.60836
7.6,2.5417,1.9319,0.6098
7.601,2.5539,1.9428,0.61111
7.602,2.5655,1.9532,0.61229
7.603,2.5766,1.9633,0.61333
7.604,2.5871,1.9729,0.61424
7.605,2.597,1.982,0.61502
7.606,2.6064,1.9907,0.61566
7.607,2.6152,1.999,0.61617
7.608,2.6234,2.0069,0.61654
7.609,2.6311,2.0143,0.61678
7.61,2.6382,2.0213,0.61688
7.611,2.6447,2.0278,0.61685
7.612,2.6506,2.034,0.61668
7.613,2.656,2.0396,0.61638
7.614,2.6608,2.0448,0.61594
7.615,2.665,2.0496,0.61537
7.616,2.6686,2.0539,0.61466
7.617,2.6716,2.0578,0.61382
7.618,2.6741,2.0613,0.61284
7.619,2.676,2.0642,0.61173
7.62,2.6773,2.0668,0.61048
7.621,2.678,2.0689,0.6091
7.622,2.6781,2.0705,0.60758
7.623,2.6777,2.0717,0.60593
7.624,2.6766,2.0725,0.60415
7.625,2.675,2.0728,0.60223
7.626,2.6728,2.0726,0.60017
7.627,2.67,2.072,0.59798
7.628,2.6667,2.071,0.59566
7.629,2.6627,2.0695,0.59321
7.63,2.6582,2.0676,0.59063
7.631,2.6531,2.0652,0.58791
7.632,2.6474,2.0624,0.58506
7.633,2.6412,2.0591,0.58208
7.634,2.6343,2.0554,0.57897
7.635,2.6269,2.0512,0.57573
7.636,2.619,2.0466,0.57236
7.637,2.6104,2.0415,0.56887
7.638,2.6013,2.0361,0.56524
7.639,2.5916,2.0301,0.56149
7.64,2.5814,2.0238,0.5576
7.641,2.5705,2.0169,0.5536
7.642,2.5592,2.0097,0.54946
7.643,2.5472,2.002,0.54521
7.644,2.5347,1.9939,0.54082
7.645,2.5217,1.9854,0.53632
7.646,2.5081,1.9764,0.53169
7.647,2.494,1.967,0.52694
7.648,2.4793,1.9572,0.52207
7.649,2.464,1.947,0.51708
7.65,2.4483,1.9363,0.51197
7.651,2.4319,1.9252,0.50674
7.652,2.4151,1.9137,0.50139
7.653,2.3977,1.9018,0.49593
7.654,2.3798,1.8895,0.49035
7.655,2.3614,1.8767,0.48466
7.656,2.3425,1.8636,0.47885
7.657,2.323,1.8501,0.47293
7.658,2.303,1.8361,0.4669
7.659,2.2825,1.8218,0.46076
7.66,2.2616,1.807,0.45451
7.661,2.2401,1.7919,0.44816
7.662,2.2181,1.7764,0.4417
7.663,2.1956,1.7605,0.43513
7.664,2.1726,1.7442,0.42846
7.665,2.1492,1.7275,0.4217
7.666,2.1254,1.7105,0.41487
7.667,2.101,1.6931,0.40794
7.668,2.0764,1.6754,0.40094
7.669,2.0514,1.6575,0.39388
7.67,2.026,1.6392,0.38676
7.671,2.0003,1.6207,0.37957
7.672,1.9742,1.6019,0.37232
7.673,1.9478,1.5828,0.36501
7.674,1.9211,1.5635,0.35765
7.675,1.8941,1.5438,0.35022
7.676,1.8667,1.5239,0.34273
7.677,1.839,1.5038,0.33519
7.678,1.811,1.4834,0.32759
7.679,1.7826,1.4627,0.31995
7.68,1.754,1.4417,0.31226
7.681,1.7251,1.4205,0.30452
7.682,1.6958,1.3991,0.29674
7.683,1.6662,1.3773,0.28891
7.684,1.6364,1.3553,0.28105
7.685,1.6062,1.3331,0.27314
7.686,1.5758,1.3106,0.2652
7.687,1.5451,1.2878,0.25722
7.688,1.5141,1.2649,0.2492
7.689,1.4828,1.2417,0.24115
7.69,1.4513,1.2182,0.23307
7.691,1.4195,1.1945,0.22495
7.692,1.3874,1.1706,0.2168
7.693,1.3551,1.1465,0.20862
7.694,1.3226,1.1222,0.20041
7.695,1.2898,1.0976,0.19218
7.696,1.2567,1.0728,0.18391
7.697,1.2235,1.0478,0.17562
7.698,1.19,1.0227,0.16731
7.699,1.1562,0.99728,0.15897
7.7,1.1223,0.9717,0.15061
7.701,1.0881,0.94592,0.14222
7.702,1.0538,0.91996,0.13382
7.703,1.0192,0.8938,0.12539
7.704,0.98441,0.86746,0.11694
7.705,0.94941,0.84094,0.10848
7.706,0.91422,0.81423,0.099989
7.707,0.87882,0.78734,0.091483
7.708,0.84322,0.76027,0.082957
7.709,0.80742,0.73301,0.07441
7.71,0.77141,0.70557,0.065843
7.711,0.7352,0.67794,0.057254
7.712,0.69877,0.65013,0.048643
7.713,0.66212,0.62212,0.040007
7.714,0.62525,0.59391,0.031346
7.715,0.58815,0.5655,0.022658
7.716,0.55082,0.53688,0.013941
7.717,0.51326,0.50806,0.0051969
7.718,0.47547,0.47904,-0.0035747
7.719,0.43746,0.44983,-0.012371
7.72,0.39924,0.42043,-0.021189
7.721,0.36085,0.39087,-0.030024
7.722,0.32229,0.36116,-0.038871
7.723,0.28359,0.33132,-0.047724
7.724,0.24478,0.30136,-0.05658
7.725,0.20587,0.2713,-0.065434
7.726,0.16688,0.24116,-0.07428
7.727,0.12782,0.21094,-0.083116
7.728,0.088725,0.18066,-0.091938
7.729,0.049595,0.15034,-0.10074
7.73,0.010447,0.11997,-0.10953
7.731,-0.028704,0.089584,-0.11829
7.732,-0.067848,0.059175,-0.12702
7.733,-0.10697,0.028757,-0.13573
7.734,-0.14607,-0.001662,-0.1444
7.735,-0.18512,-0.032073,-0.15305
7.736,-0.22412,-0.062467,-0.16165
7.737,-0.26306,-0.092838,-0.17022
7.738,-0.30193,-0.12318,-0.17875
7.739,-0.34072,-0.15348,-0.18724
7.74,-0.37942,-0.18373,-0.19568
7.741,-0.41802,-0.21393,-0.20408
7.742,-0.45651,-0.24408,-0.21243
7.743,-0.49488,-0.27415,-0.22073
7.744,-0.53313,-0.30415,-0.22898
7.745,-0.57125,-0.33407,-0.23718
7.746,-0.60922,-0.3639,-0.24532
7.747,-0.64705,-0.39364,-0.25341
7.748,-0.68471,-0.42328,-0.26143
7.749,-0.72221,-0.45281,-0.2694
7.75,-0.75953,-0.48223,-0.27731
7.751,-0.79667,-0.51152,-0.28515
7.752,-0.83362,-0.54069,-0.29293
7.753,-0.87038,-0.56973,-0.30064
7.754,-0.90692,-0.59863,-0.30829
7.755,-0.94325,-0.62739,-0.31586
7.756,-0.97936,-0.65599,-0.32336
7.757,-1.0152,-0.68444,-0.3308
7.758,-1.0509,-0.71273,-0.33815
7.759,-1.0863,-0.74084,-0.34543
7.76,-1.1214,-0.76878,-0.35264
7.761,-1.1563,-0.79654,-0.35976
7.762,-1.1909,-0.82411,-0.36681
7.763,-1.2253,-0.85149,-0.37378
7.764,-1.2593,-0.87867,-0.38066
7.765,-1.2931,-0.90564,-0.38746
7.766,-1.3266,-0.93241,-0.39417
7.767,-1.3598,-0.95896,-0.4008
7.768,-1.3926,-0.98528,-0.40734
7.769,-1.4252,-1.0114,-0.41379
7.77,-1.4574,-1.0372,-0.42015
7.771,-1.4893,-1.0629,-0.42641
7.772,-1.5208,-1.0883,-0.43259
7.773,-1.5521,-1.1134,-0.43867
7.774,-1.5829,-1.1383,-0.44465
7.775,-1.6134,-1.1629,-0.45054
7.776,-1.6436,-1.1872,-0.45633
7.777,-1.6734,-1.2113,-0.46202
7.778,-1.7027,-1.2351,-0.46762
7.779,-1.7318,-1.2587,-0.47311
7.78,-1.7604,-1.2819,-0.47849
7.781,-1.7886,-1.3049,-0.48378
7.782,-1.8165,-1.3275,-0.48896
7.783,-1.8439,-1.3499,-0.49403
7.784,-1.8709,-1.3719,-0.499
7.785,-1.8975,-1.3937,-0.50386
7.786,-1.9237,-1.4151,-0.50861
7.787,-1.9494,-1.4362,-0.51325
7.788,-1.9747,-1.457,-0.51778
7.789,-1.9996,-1.4774,-0.5222
7.79,-2.0241,-1.4976,-0.52651
7.791,-2.048,-1.5173,-0.5307
7.792,-2.0716,-1.5368,-0.53478
7.793,-2.0946,-1.5559,-0.53874
7.794,-2.1172,-1.5747,-0.54259
7.795,-2.1394,-1.5931,-0.54632
7.796,-2.1611,-1.6111,-0.54993
7.797,-2.1822,-1.6288,-0.55343
7.798,-2.2029,-1.6461,-0.5568
7.799,-2.2232,-1.6631,-0.56006
7.8,-2.2429,-1.6797,-0.56319
7.801,-2.2621,-1.6959,-0.56621
7.802,-2.2809,-1.7118,-0.5691
7.803,-2.2991,-1.7273,-0.57187
7.804,-2.3169,-1.7423,-0.57451
7.805,-2.3341,-1.757,-0.57703
7.806,-2.3508,-1.7714,-0.57943
7.807,-2.367,-1.7853,-0.5817
7.808,-2.3827,-1.7988,-0.58384
7.809,-2.3978,-1.812,-0.58586
7.81,-2.4125,-1.8247,-0.58776
7.811,-2.4266,-1.837,-0.58952
7.812,-2.4401,-1.849,-0.59116
7.813,-2.4532,-1.8605,-0.59267
7.814,-2.4657,-1.8716,-0.59405
7.815,-2.4776,-1.8823,-0.5953
7.816,-2.4891,-1.8926,-0.59642
7.817,-2.4999,-1.9025,-0.59741
7.818,-2.5103,-1.912,-0.59828
7.819,-2.5201,-1.921,-0.59901
7.82,-2.5293,-1.9297,-0.59961
7.821,-2.538,-1.9379,-0.60008
7.822,-2.5461,-1.9457,-0.60042
7.823,-2.5537,-1.9531,-0.60063
7.824,-2.5607,-1.96,-0.60071
7.825,-2.5672,-1.9665,-0.60065
7.826,-2.5731,-1.9726,-0.60047
7.827,-2.5784,-1.9783,-0.60015
7.828,-2.5832,-1.9835,-0.5997
7.829,-2.5874,-1.9883,-0.59912
7.83,-2.5911,-1.9927,-0.59841
7.831,-2.5942,-1.9966,-0.59757
7.832,-2.5967,-2.0001,-0.59659
7.833,-2.5987,-2.0032,-0.59549
7.834,-2.6001,-2.0058,-0.59425
7.835,-2.6009,-2.008,-0.59288
7.836,-2.6012,-2.0098,-0.59138
7.837,-2.6009,-2.0111,-0.58975
7.838,-2.6,-2.012,-0.58799
7.839,-2.5986,-2.0125,-0.5861
7.84,-2.5966,-2.0125,-0.58408
7.841,-2.5941,-2.0121,-0.58193
7.842,-2.5909,-2.0113,-0.57964
7.843,-2.5872,-2.01,-0.57723
7.844,-2.583,-2.0083,-0.5747
7.845,-2.5782,-2.0061,-0.57203
7.846,-2.5728,-2.0036,-0.56923
7.847,-2.5669,-2.0006,-0.56631
7.848,-2.5604,-1.9971,-0.56326
7.849,-2.5533,-1.9932,-0.56008
7.85,-2.5457,-1.9889,-0.55678
7.851,-2.5375,-1.9842,-0.55335
7.852,-2.5288,-1.979,-0.5498
7.853,-2.5195,-1.9734,-0.54612
7.854,-2.5097,-1.9674,-0.54232
7.855,-2.4993,-1.961,-0.53839
7.856,-2.4884,-1.9541,-0.53435
7.857,-2.477,-1.9468,-0.53018
7.858,-2.465,-1.9391,-0.52589
7.859,-2.4524,-1.9309,-0.52148
7.86,-2.4393,-1.9224,-0.51695
7.861,-2.4257,-1.9134,-0.5123
7.862,-2.4116,-1.904,-0.50753
7.863,-2.3969,-1.8942,-0.50265
7.864,-2.3817,-1.884,-0.49765
7.865,-2.366,-1.8734,-0.49253
7.866,-2.3497,-1.8624,-0.4873
7.867,-2.333,-1.851,-0.48196
7.868,-2.3157,-1.8392,-0.47651
7.869,-2.2979,-1.827,-0.47094
7.87,-2.2796,-1.8143,-0.46526
7.871,-2.2608,-1.8013,-0.45947
7.872,-2.2415,-1.7879,-0.45358
7.873,-2.2217,-1.7741,-0.44757
7.874,-2.2014,-1.76,-0.44146
7.875,-2.1807,-1.7454,-0.43525
7.876,-2.1594,-1.7305,-0.42893
7.877,-2.1377,-1.7151,-0.42251
7.878,-2.1154,-1.6994,-0.416
7.879,-2.0927,-1.6833,-0.40939
7.88,-2.0697,-1.667,-0.40271
7.881,-2.0461,-1.6502,-0.39594
7.882,-2.0223,-1.6332,-0.3891
7.883,-1.998,-1.6158,-0.38221
7.884,-1.9735,-1.5982,-0.37525
7.885,-1.9486,-1.5804,-0.36823
7.886,-1.9234,-1.5622,-0.36116
7.887,-1.8978,-1.5438,-0.35402
7.888,-1.8719,-1.5251,-0.34683
7.889,-1.8457,-1.5062,-0.33958
7.89,-1.8192,-1.487,-0.33227
7.891,-1.7924,-1.4675,-0.32491
7.892,-1.7653,-1.4478,-0.3175
7.893,-1.7379,-1.4278,-0.31004
7.894,-1.7101,-1.4076,-0.30253
7.895,-1.6821,-1.3871,-0.29498
7.896,-1.6538,-1.3664,-0.28739
7.897,-1.6251,-1.3454,-0.27976
7.898,-1.5962,-1.3241,-0.27208
7.899,-1.567,-1.3026,-0.26437
7.9,-1.5375,-1.2809,-0.25663
7.901,-1.5078,-1.2589,-0.24884
7.902,-1.4778,-1.2367,-0.24103
7.903,-1.4475,-1.2143,-0.23317
7.904,-1.4169,-1.1916,-0.22529
7.905,-1.3861,-1.1687,-0.21738
7.906,-1.3551,-1.1456,-0.20943
7.907,-1.3237,-1.1223,-0.20146
7.908,-1.2922,-1.0987,-0.19345
7.909,-1.2604,-1.075,-0.18543
7.91,-1.2284,-1.051,-0.17737
7.911,-1.1962,-1.0269,-0.16929
7.912,-1.1637,-1.0025,-0.16119
7.913,-1.131,-0.97793,-0.15306
7.914,-1.0981,-0.95318,-0.14491
7.915,-1.065,-0.92823,-0.13674
7.916,-1.0316,-0.90309,-0.12855
7.917,-0.99811,-0.87777,-0.12034
7.918,-0.96438,-0.85227,-0.11211
7.919,-0.93044,-0.82658,-0.10386
7.92,-0.8963,-0.80071,-0.095593
7.921,-0.86197,-0.77466,-0.087306
7.922,-0.82743,-0.74843,-0.078999
7.923,-0.79269,-0.72202,-0.070672
7.924,-0.75775,-0.69543,-0.062326
7.925,-0.7226,-0.66865,-0.053958
7.926,-0.68725,-0.64168,-0.045567
7.927,-0.65167,-0.61452,-0.037153
7.928,-0.61587,-0.58716,-0.028713
7.929,-0.57985,-0.5596,-0.020247
