time,accumulated_fi,fi0,fi1
11.205,-1.8895,-0.90339,-0.98614
11.206,-1.8742,-0.89131,-0.98292
11.207,-1.8587,-0.87913,-0.97957
11.208,-1.843,-0.86686,-0.9761
11.209,-1.827,-0.8545,-0.9725
11.21,-1.8108,-0.84204,-0.96877
11.211,-1.7944,-0.8295,-0.96492
11.212,-1.7778,-0.81688,-0.96094
11.213,-1.761,-0.80417,-0.95684
11.214,-1.744,-0.79137,-0.95261
11.215,-1.7268,-0.7785,-0.94826
11.216,-1.7093,-0.76554,-0.94379
11.217,-1.6917,-0.75251,-0.93919
11.218,-1.6739,-0.73941,-0.93446
11.219,-1.6558,-0.72623,-0.92961
11.22,-1.6376,-0.71298,-0.92464
11.221,-1.6192,-0.69965,-0.91955
11.222,-1.6006,-0.68626,-0.91434
11.223,-1.5818,-0.67281,-0.909
11.224,-1.5628,-0.65929,-0.90354
11.225,-1.5437,-0.6457,-0.89797
11.226,-1.5243,-0.63206,-0.89227
11.227,-1.5048,-0.61836,-0.88645
11.228,-1.4851,-0.60459,-0.88052
11.229,-1.4652,-0.59078,-0.87446
11.23,-1.4452,-0.5769,-0.86829
11.231,-1.425,-0.56298,-0.862
11.232,-1.4046,-0.549,-0.8556
11.233,-1.3841,-0.53498,-0.84908
11.234,-1.3633,-0.5209,-0.84244
11.235,-1.3425,-0.50678,-0.83569
11.236,-1.3214,-0.49262,-0.82883
11.237,-1.3003,-0.47841,-0.82186
11.238,-1.2789,-0.46416,-0.81477
11.239,-1.2574,-0.44988,-0.80757
11.24,-1.2358,-0.43555,-0.80026
11.241,-1.214,-0.42119,-0.79284
11.242,-1.1921,-0.40679,-0.78532
11.243,-1.17,-0.39236,-0.77769
11.244,-1.1478,-0.3779,-0.76995
11.245,-1.1255,-0.36341,-0.7621
11.246,-1.103,-0.34888,-0.75415
11.247,-1.0804,-0.33434,-0.74609
11.248,-1.0577,-0.31976,-0.73794
11.249,-1.0348,-0.30517,-0.72968
11.25,-1.0119,-0.29055,-0.72132
11.251,-0.98877,-0.27591,-0.71286
11.252,-0.96555,-0.26125,-0.7043
11.253,-0.94222,-0.24657,-0.69565
11.254,-0.91877,-0.23187,-0.6869
11.255,-0.89522,-0.21717,-0.67805
11.256,-0.87156,-0.20244,-0.66911
11.257,-0.84779,-0.18771,-0.66008
11.258,-0.82392,-0.17297,-0.65096
11.259,-0.79996,-0.15822,-0.64174
11.26,-0.7759,-0.14346,-0.63244
11.261,-0.75174,-0.12869,-0.62305
11.262,-0.7275,-0.11393,-0.61357
11.263,-0.70317,-0.099156,-0.60401
11.264,-0.67875,-0.084385,-0.59436
11.265,-0.65425,-0.069615,-0.58464
11.266,-0.62968,-0.054847,-0.57483
11.267,-0.60502,-0.040083,-0.56494
11.268,-0.5803,-0.025325,-0.55497
11.269,-0.5555,-0.010573,-0.54493
11.27,-0.53064,0.0041701,-0.53481
11.271,-0.50572,0.018903,-0.52462
11.272,-0.48073,0.033627,-0.51436
11.273,-0.45568,0.048341,-0.50402
11.274,-0.43057,0.063046,-0.49362
11.275,-0.4054,0.077744,-0.48315
11.276,-0.38018,0.092433,-0.47261
11.277,-0.35489,0.10712,-0.46201
11.278,-0.32955,0.12179,-0.45135
11.279,-0.30416,0.13646,-0.44062
11.28,-0.27871,0.15112,-0.42984
11.281,-0.25321,0.16578,-0.41899
11.282,-0.22766,0.18043,-0.40809
11.283,-0.20206,0.19508,-0.39714
11.284,-0.17642,0.20972,-0.38614
11.285,-0.15073,0.22435,-0.37508
11.286,-0.12499,0.23898,-0.36397
11.287,-0.099215,0.2536,-0.35282
11.288,-0.073399,0.26822,-0.34162
11.289,-0.047544,0.28283,-0.33037
11.29,-0.021654,0.29743,-0.31909
11.291,0.0042708,0.31203,-0.30776
11.292,0.030227,0.32662,-0.29639
11.293,0.056211,0.3412,-0.28499
11.294,0.08222,0.35577,-0.27355
11.295,0.10825,0.37032,-0.26207
11.296,0.1343,0.38487,-0.25057
11.297,0.16036,0.39939,-0.23903
11.298,0.18643,0.4139,-0.22747
11.299,0.21251,0.42839,-0.21588
11.3,0.23858,0.44285,-0.20427
11.301,0.26466,0.45729,-0.19263
11.302,0.29073,0.4717,-0.18097
11.303,0.3168,0.48609,-0.16929
11.304,0.34285,0.50045,-0.1576
11.305,0.36888,0.51477,-0.14589
11.306,0.39489,0.52906,-0.13417
11.307,0.42088,0.54331,-0.12244
11.308,0.44684,0.55753,-0.11069
11.309,0.47276,0.5717,-0.098942
11.31,0.49865,0.58583,-0.087185
11.311,0.5245,0.59992,-0.075425
11.312,0.5503,0.61396,-0.063663
11.313,0.57605,0.62795,-0.051902
11.314,0.60175,0.6419,-0.040142
11.315,0.6274,0.65578,-0.028387
11.316,0.65298,0.66962,-0.016637
11.317,0.6785,0.68339,-0.0048955
11.318,0.70394,0.69711,0.0068362
11.319,0.72932,0.71076,0.018556
11.32,0.75461,0.72435,0.030262
11.321,0.77983,0.73787,0.041953
11.322,0.80495,0.75133,0.053625
11.323,0.82999,0.76471,0.065278
11.324,0.85493,0.77802,0.07691
11.325,0.87978,0.79126,0.088517
11.326,0.90452,0.80442,0.1001
11.327,0.92915,0.8175,0.11165
11.328,0.95367,0.83049,0.12318
11.329,0.97808,0.84341,0.13467
11.33,1.0024,0.85623,0.14614
11.331,1.0265,0.86897,0.15756
11.332,1.0506,0.88162,0.16895
11.333,1.0745,0.89417,0.1803
11.334,1.0982,0.90663,0.19161
11.335,1.1219,0.91899,0.20287
11.336,1.1453,0.93125,0.21409
11.337,1.1687,0.94341,0.22527
11.338,1.1919,0.95546,0.23639
11.339,1.2149,0.9674,0.24747
11.34,1.2377,0.97924,0.25849
11.341,1.2604,0.99097,0.26946
11.342,1.283,1.0026,0.28037
11.343,1.3053,1.0141,0.29123
11.344,1.3275,1.0255,0.30202
11.345,1.3495,1.0367,0.31276
11.346,1.3713,1.0478,0.32343
11.347,1.3929,1.0589,0.33403
11.348,1.4143,1.0697,0.34457
11.349,1.4355,1.0805,0.35504
11.35,1.4566,1.0911,0.36544
11.351,1.4774,1.1016,0.37577
11.352,1.498,1.112,0.38602
11.353,1.5184,1.1222,0.3962
11.354,1.5386,1.1323,0.4063
11.355,1.5585,1.1422,0.41632
11.356,1.5783,1.152,0.42627
11.357,1.5978,1.1617,0.43612
11.358,1.6171,1.1712,0.4459
11.359,1.6361,1.1805,0.45559
11.36,1.6549,1.1897,0.46519
11.361,1.6735,1.1988,0.47471
11.362,1.6918,1.2077,0.48413
11.363,1.7098,1.2164,0.49346
11.364,1.7277,1.225,0.5027
11.365,1.7452,1.2334,0.51185
11.366,1.7625,1.2416,0.5209
11.367,1.7796,1.2497,0.52985
11.368,1.7963,1.2576,0.5387
11.369,1.8128,1.2654,0.54745
11.37,1.8291,1.273,0.5561
11.371,1.845,1.2804,0.56465
11.372,1.8607,1.2876,0.57309
11.373,1.8761,1.2947,0.58143
11.374,1.8913,1.3016,0.58966
11.375,1.9061,1.3083,0.59778
11.376,1.9207,1.3149,0.60579
11.377,1.935,1.3213,0.6137
11.378,1.949,1.3275,0.62149
11.379,1.9626,1.3335,0.62917
11.38,1.9761,1.3393,0.63673
11.381,1.9892,1.345,0.64418
11.382,2.002,1.3505,0.65152
11.383,2.0145,1.3558,0.65874
11.384,2.0267,1.3609,0.66584
11.385,2.0386,1.3658,0.67282
11.386,2.0502,1.3705,0.67969
11.387,2.0615,1.3751,0.68643
11.388,2.0725,1.3795,0.69305
11.389,2.0832,1.3837,0.69955
11.39,2.0936,1.3876,0.70593
11.391,2.1036,1.3914,0.71219
11.392,2.1134,1.395,0.71833
11.393,2.1228,1.3985,0.72435
11.394,2.1319,1.4017,0.73026
11.395,2.1407,1.4047,0.73604
11.396,2.1492,1.4075,0.74171
11.397,2.1574,1.4101,0.74726
11.398,2.1653,1.4126,0.7527
11.399,2.1728,1.4148,0.75802
11.4,2.18,1.4168,0.76323
11.401,2.1869,1.4186,0.76832
11.402,2.1935,1.4202,0.7733
11.403,2.1998,1.4216,0.77816
11.404,2.2058,1.4228,0.78291
11.405,2.2114,1.4238,0.78755
11.406,2.2167,1.4246,0.79208
11.407,2.2217,1.4252,0.7965
11.408,2.2264,1.4256,0.80081
11.409,2.2308,1.4258,0.805
11.41,2.2348,1.4257,0.80909
11.411,2.2385,1.4255,0.81307
11.412,2.2419,1.425,0.81693
11.413,2.245,1.4243,0.82069
11.414,2.2478,1.4234,0.82434
11.415,2.2502,1.4223,0.82787
11.416,2.2523,1.421,0.83129
11.417,2.254,1.4194,0.8346
11.418,2.2555,1.4177,0.83779
11.419,2.2566,1.4157,0.84087
11.42,2.2573,1.4135,0.84384
11.421,2.2578,1.4111,0.84669
11.422,2.2578,1.4084,0.84942
11.423,2.2576,1.4056,0.85204
11.424,2.257,1.4025,0.85455
11.425,2.2561,1.3992,0.85693
11.426,2.2549,1.3957,0.85921
11.427,2.2533,1.3919,0.86136
11.428,2.2514,1.388,0.8634
11.429,2.2492,1.3838,0.86532
11.43,2.2466,1.3795,0.86713
11.431,2.2437,1.3749,0.86882
11.432,2.2405,1.3701,0.87039
11.433,2.2369,1.3651,0.87185
11.434,2.233,1.3598,0.87319
11.435,2.2288,1.3544,0.87441
11.436,2.2243,1.3488,0.87552
11.437,2.2194,1.3429,0.87651
11.438,2.2143,1.3369,0.87738
11.439,2.2088,1.3306,0.87813
11.44,2.203,1.3242,0.87877
11.441,2.1968,1.3175,0.8793
11.442,2.1904,1.3107,0.87971
11.443,2.1837,1.3037,0.88
11.444,2.1766,1.2964,0.88018
11.445,2.1692,1.289,0.88024
11.446,2.1616,1.2814,0.88019
11.447,2.1536,1.2736,0.88002
11.448,2.1453,1.2656,0.87973
11.449,2.1367,1.2574,0.87934
11.45,2.1279,1.249,0.87883
11.451,2.1187,1.2405,0.8782
11.452,2.1092,1.2318,0.87747
11.453,2.0995,1.2228,0.87662
11.454,2.0894,1.2138,0.87565
11.455,2.0791,1.2045,0.87458
11.456,2.0685,1.1951,0.87339
11.457,2.0576,1.1855,0.8721
11.458,2.0464,1.1757,0.87069
11.459,2.035,1.1658,0.86917
11.46,2.0233,1.1557,0.86754
11.461,2.0113,1.1455,0.86581
11.462,1.999,1.1351,0.86396
11.463,1.9865,1.1245,0.86201
11.464,1.9737,1.1138,0.85995
11.465,1.9607,1.1029,0.85778
11.466,1.9474,1.0919,0.85551
11.467,1.9339,1.0807,0.85313
11.468,1.9201,1.0694,0.85065
11.469,1.9061,1.058,0.84806
11.47,1.8918,1.0464,0.84536
11.471,1.8773,1.0347,0.84257
11.472,1.8625,1.0229,0.83967
11.473,1.8475,1.0109,0.83667
11.474,1.8323,0.99876,0.83357
11.475,1.8169,0.98653,0.83037
11.476,1.8012,0.97417,0.82707
11.477,1.7854,0.9617,0.82367
11.478,1.7693,0.9491,0.82017
11.479,1.753,0.93639,0.81658
11.48,1.7365,0.92357,0.81289
11.481,1.7197,0.91064,0.8091
11.482,1.7028,0.8976,0.80522
11.483,1.6857,0.88446,0.80124
11.484,1.6684,0.87121,0.79717
11.485,1.6509,0.85787,0.79301
11.486,1.6332,0.84443,0.78876
11.487,1.6153,0.8309,0.78441
11.488,1.5973,0.81728,0.77997
11.489,1.579,0.80357,0.77545
11.49,1.5606,0.78977,0.77084
11.491,1.542,0.7759,0.76614
11.492,1.5233,0.76194,0.76135
11.493,1.5044,0.74791,0.75647
11.494,1.4853,0.7338,0.75151
11.495,1.4661,0.71962,0.74647
11.496,1.4467,0.70537,0.74135
11.497,1.4272,0.69105,0.73614
11.498,1.4075,0.67668,0.73085
11.499,1.3877,0.66224,0.72548
11.5,1.3678,0.64774,0.72003
11.501,1.3477,0.63319,0.7145
11.502,1.3275,0.61859,0.70889
11.503,1.3071,0.60393,0.7032
11.504,1.2867,0.58923,0.69744
11.505,1.2661,0.57449,0.69161
11.506,1.2454,0.5597,0.6857
11.507,1.2246,0.54488,0.67972
11.508,1.2037,0.53002,0.67366
11.509,1.1827,0.51513,0.66753
11.51,1.1615,0.5002,0.66134
11.511,1.1403,0.48525,0.65507
11.512,1.119,0.47027,0.64874
11.513,1.0976,0.45527,0.64233
11.514,1.0761,0.44025,0.63586
11.515,1.0545,0.42521,0.62933
11.516,1.0329,0.41015,0.62273
11.517,1.0112,0.39509,0.61606
11.518,0.98935,0.38001,0.60934
11.519,0.96748,0.36493,0.60255
11.52,0.94554,0.34984,0.5957
11.521,0.92354,0.33475,0.58879
11.522,0.90148,0.31966,0.58182
11.523,0.87937,0.30458,0.57479
11.524,0.85721,0.2895,0.56771
11.525,0.835,0.27443,0.56057
11.526,0.81274,0.25936,0.55338
11.527,0.79044,0.24432,0.54613
11.528,0.7681,0.22928,0.53882
11.529,0.74573,0.21427,0.53147
11.53,0.72333,0.19927,0.52406
11.531,0.70089,0.18429,0.5166
11.532,0.67843,0.16934,0.50909
11.533,0.65594,0.15441,0.50154
11.534,0.63344,0.13951,0.49393
11.535,0.61091,0.12463,0.48628
11.536,0.58837,0.10979,0.47858
11.537,0.56582,0.09498,0.47084
11.538,0.54326,0.080205,0.46305
11.539,0.52069,0.065466,0.45522
11.54,0.49811,0.050765,0.44735
11.541,0.47554,0.036104,0.43943
11.542,0.45296,0.021482,0.43148
11.543,0.43038,0.0069012,0.42348
11.544,0.40781,-0.0076379,0.41545
11.545,0.38524,-0.022134,0.40737
11.546,0.36268,-0.036587,0.39927
11.547,0.34013,-0.050996,0.39112
11.548,0.31759,-0.065359,0.38294
11.549,0.29506,-0.079676,0.37473
11.55,0.27254,-0.093945,0.36649
11.551,0.25005,-0.10817,0.35821
11.552,0.22757,-0.12234,0.34991
11.553,0.20511,-0.13646,0.34157
11.554,0.18268,-0.15053,0.33321
11.555,0.16027,-0.16455,0.32482
11.556,0.13789,-0.17852,0.3164
11.557,0.11553,-0.19243,0.30796
11.558,0.093208,-0.20629,0.2995
11.559,0.070917,-0.22009,0.29101
11.56,0.048661,-0.23384,0.2825
11.561,0.026441,-0.24753,0.27397
11.562,0.0042604,-0.26116,0.26542
11.563,-0.017879,-0.27473,0.25685
11.564,-0.039975,-0.28824,0.24826
11.565,-0.062022,-0.30168,0.23966
11.566,-0.084019,-0.31506,0.23104
11.567,-0.10596,-0.32837,0.22241
11.568,-0.12785,-0.34161,0.21377
11.569,-0.14967,-0.35478,0.20511
11.57,-0.17143,-0.36787,0.19644
11.571,-0.19312,-0.38088,0.18776
11.572,-0.21474,-0.39381,0.17907
11.573,-0.23628,-0.40666,0.17038
11.574,-0.25775,-0.41943,0.16168
11.575,-0.27914,-0.43211,0.15297
11.576,-0.30045,-0.44471,0.14426
11.577,-0.32166,-0.45721,0.13555
11.578,-0.34279,-0.46962,0.12683
11.579,-0.36383,-0.48194,0.11811
11.58,-0.38477,-0.49416,0.1094
11.581,-0.40561,-0.50629,0.10068
11.582,-0.42634,-0.51831,0.091966
11.583,-0.44698,-0.53023,0.083255
11.584,-0.4675,-0.54205,0.074549
11.585,-0.48792,-0.55376,0.065848
11.586,-0.50822,-0.56537,0.057154
11.587,-0.5284,-0.57687,0.048468
11.588,-0.54846,-0.58825,0.039791
11.589,-0.5684,-0.59953,0.031123
11.59,-0.58822,-0.61068,0.022467
11.591,-0.6079,-0.62173,0.013823
11.592,-0.62746,-0.63265,0.0051915
11.593,-0.64688,-0.64346,-0.0034251
11.594,-0.66617,-0.65414,-0.012026
11.595,-0.68532,-0.66471,-0.020611
11.596,-0.70432,-0.67514,-0.029178
11.597,-0.72318,-0.68546,-0.037727
11.598,-0.7419,-0.69564,-0.046255
11.599,-0.76046,-0.7057,-0.054763
11.6,-0.77887,-0.71562,-0.063249
11.601,-0.79713,-0.72542,-0.071712
11.602,-0.81523,-0.73508,-0.08015
11.603,-0.83317,-0.74461,-0.088564
11.604,-0.85095,-0.754,-0.096951
11.605,-0.86857,-0.76326,-0.10531
11.606,-0.88602,-0.77237,-0.11364
11.607,-0.90329,-0.78135,-0.12194
11.608,-0.9204,-0.79019,-0.13022
11.609,-0.93734,-0.79888,-0.13846
11.61,-0.9541,-0.80743,-0.14666
11.611,-0.97068,-0.81584,-0.15484
11.612,-0.98708,-0.8241,-0.16298
11.613,-1.0033,-0.83222,-0.17108
11.614,-1.0193,-0.84019,-0.17915
11.615,-1.0352,-0.84801,-0.18717
11.616,-1.0508,-0.85568,-0.19516
11.617,-1.0663,-0.8632,-0.20311
11.618,-1.0816,-0.87057,-0.21102
11.619,-1.0967,-0.87779,-0.21889
11.62,-1.1116,-0.88486,-0.22672
11.621,-1.1263,-0.89177,-0.2345
11.622,-1.1408,-0.89853,-0.24223
11.623,-1.1551,-0.90513,-0.24992
11.624,-1.1691,-0.91158,-0.25756
11.625,-1.183,-0.91787,-0.26516
11.626,-1.1967,-0.924,-0.2727
11.627,-1.2102,-0.92998,-0.2802
11.628,-1.2234,-0.9358,-0.28764
11.629,-1.2365,-0.94146,-0.29504
11.63,-1.2493,-0.94696,-0.30238
11.631,-1.262,-0.9523,-0.30967
11.632,-1.2744,-0.95748,-0.3169
11.633,-1.2866,-0.9625,-0.32408
11.634,-1.2986,-0.96736,-0.3312
11.635,-1.3103,-0.97205,-0.33826
11.636,-1.3219,-0.97659,-0.34527
11.637,-1.3332,-0.98097,-0.35221
11.638,-1.3443,-0.98518,-0.3591
11.639,-1.3552,-0.98923,-0.36592
11.64,-1.3658,-0.99312,-0.37269
11.641,-1.3762,-0.99684,-0.37939
11.642,-1.3864,-1.0004,-0.38602
11.643,-1.3964,-1.0038,-0.3926
11.644,-1.4061,-1.007,-0.3991
11.645,-1.4157,-1.0101,-0.40554
11.646,-1.425,-1.013,-0.41192
11.647,-1.434,-1.0158,-0.41822
11.648,-1.4428,-1.0184,-0.42446
11.649,-1.4514,-1.0208,-0.43063
11.65,-1.4598,-1.0231,-0.43673
11.651,-1.4679,-1.0252,-0.44276
11.652,-1.4758,-1.0271,-0.44871
11.653,-1.4835,-1.0289,-0.45459
11.654,-1.4909,-1.0305,-0.4604
11.655,-1.4981,-1.0319,-0.46614
11.656,-1.505,-1.0332,-0.4718
11.657,-1.5118,-1.0344,-0.47738
11.658,-1.5182,-1.0354,-0.48289
11.659,-1.5245,-1.0362,-0.48832
11.66,-1.5305,-1.0368,-0.49367
11.661,-1.5363,-1.0373,-0.49895
11.662,-1.5418,-1.0376,-0.50414
11.663,-1.5471,-1.0378,-0.50926
11.664,-1.5521,-1.0378,-0.51429
11.665,-1.5569,-1.0377,-0.51925
11.666,-1.5615,-1.0374,-0.52412
11.667,-1.5658,-1.0369,-0.5289
11.668,-1.5699,-1.0363,-0.53361
11.669,-1.5738,-1.0355,-0.53823
11.67,-1.5774,-1.0346,-0.54277
11.671,-1.5807,-1.0335,-0.54724
11.672,-1.5839,-1.0323,-0.55162
11.673,-1.5868,-1.0308,-0.55592
11.674,-1.5894,-1.0293,-0.56014
11.675,-1.5918,-1.0275,-0.56428
11.676,-1.594,-1.0257,-0.56835
11.677,-1.596,-1.0236,-0.57233
11.678,-1.5977,-1.0214,-0.57624
11.679,-1.5991,-1.0191,-0.58008
11.68,-1.6004,-1.0166,-0.58383
11.681,-1.6014,-1.0139,-0.58751
11.682,-1.6022,-1.0111,-0.59112
11.683,-1.6028,-1.0081,-0.59465
11.684,-1.6031,-1.005,-0.5981
11.685,-1.6032,-1.0017,-0.60148
11.686,-1.6031,-0.99829,-0.60479
11.687,-1.6027,-0.99472,-0.60803
11.688,-1.6022,-0.99099,-0.61119
11.689,-1.6014,-0.98712,-0.61428
11.69,-1.6004,-0.9831,-0.6173
11.691,-1.5992,-0.97894,-0.62024
11.692,-1.5978,-0.97463,-0.62312
11.693,-1.5961,-0.97018,-0.62593
11.694,-1.5942,-0.96558,-0.62867
11.695,-1.5922,-0.96084,-0.63134
11.696,-1.5899,-0.95596,-0.63393
11.697,-1.5874,-0.95094,-0.63646
11.698,-1.5847,-0.94578,-0.63891
11.699,-1.5818,-0.94049,-0.6413
11.7,-1.5787,-0.93506,-0.64361
11.701,-1.5753,-0.92949,-0.64585
11.702,-1.5718,-0.9238,-0.64801
11.703,-1.5681,-0.91798,-0.65011
11.704,-1.5642,-0.91202,-0.65213
11.705,-1.56,-0.90594,-0.65407
11.706,-1.5557,-0.89974,-0.65594
11.707,-1.5512,-0.89341,-0.65774
11.708,-1.5464,-0.88696,-0.65946
11.709,-1.5415,-0.88039,-0.66111
11.71,-1.5364,-0.8737,-0.66268
11.711,-1.5311,-0.86689,-0.66418
11.712,-1.5256,-0.85997,-0.6656
11.713,-1.5199,-0.85294,-0.66694
11.714,-1.514,-0.84579,-0.66821
11.715,-1.5079,-0.83853,-0.6694
11.716,-1.5017,-0.83117,-0.67051
11.717,-1.4952,-0.8237,-0.67154
11.718,-1.4886,-0.81612,-0.6725
11.719,-1.4818,-0.80844,-0.67338
11.72,-1.4748,-0.80066,-0.67418
11.721,-1.4677,-0.79278,-0.67491
11.722,-1.4604,-0.7848,-0.67555
11.723,-1.4528,-0.77673,-0.67612
11.724,-1.4452,-0.76856,-0.67661
11.725,-1.4373,-0.76031,-0.67701
11.726,-1.4293,-0.75196,-0.67734
11.727,-1.4211,-0.74352,-0.67759
11.728,-1.4128,-0.735,-0.67776
11.729,-1.4042,-0.7264,-0.67785
11.73,-1.3956,-0.71771,-0.67786
11.731,-1.3867,-0.70894,-0.67779
11.732,-1.3777,-0.70009,-0.67764
11.733,-1.3686,-0.69117,-0.67741
11.734,-1.3593,-0.68217,-0.6771
11.735,-1.3498,-0.67309,-0.67671
11.736,-1.3402,-0.66395,-0.67624
11.737,-1.3304,-0.65474,-0.67569
11.738,-1.3205,-0.64546,-0.67506
11.739,-1.3105,-0.63611,-0.67434
11.74,-1.3003,-0.6267,-0.67355
11.741,-1.2899,-0.61723,-0.67268
11.742,-1.2794,-0.6077,-0.67172
11.743,-1.2688,-0.59811,-0.67069
11.744,-1.258,-0.58846,-0.66957
11.745,-1.2471,-0.57876,-0.66837
11.746,-1.2361,-0.56901,-0.66709
11.747,-1.2249,-0.5592,-0.66574
11.748,-1.2136,-0.54935,-0.6643
11.749,-1.2022,-0.53945,-0.66278
11.75,-1.1907,-0.52951,-0.66118
11.751,-1.179,-0.51952,-0.6595
11.752,-1.1672,-0.50949,-0.65774
11.753,-1.1553,-0.49941,-0.6559
11.754,-1.1433,-0.48931,-0.65398
11.755,-1.1311,-0.47916,-0.65198
11.756,-1.1189,-0.46898,-0.6499
11.757,-1.1065,-0.45876,-0.64774
11.758,-1.094,-0.44852,-0.6455
11.759,-1.0814,-0.43824,-0.64319
11.76,-1.0687,-0.42794,-0.64079
11.761,-1.0559,-0.41761,-0.63832
11.762,-1.043,-0.40726,-0.63576
11.763,-1.03,-0.39688,-0.63313
11.764,-1.0169,-0.38648,-0.63042
11.765,-1.0037,-0.37606,-0.62764
11.766,-0.99039,-0.36562,-0.62477
11.767,-0.977,-0.35517,-0.62183
11.768,-0.96351,-0.3447,-0.61881
11.769,-0.94993,-0.33422,-0.61571
11.77,-0.93627,-0.32373,-0.61254
11.771,-0.92252,-0.31322,-0.6093
11.772,-0.90868,-0.30271,-0.60597
11.773,-0.89476,-0.29219,-0.60257
11.774,-0.88076,-0.28166,-0.5991
11.775,-0.86668,-0.27113,-0.59555
11.776,-0.85253,-0.2606,-0.59193
11.777,-0.8383,-0.25006,-0.58824
11.778,-0.82399,-0.23953,-0.58447
11.779,-0.80962,-0.22899,-0.58063
11.78,-0.79517,-0.21846,-0.57671
11.781,-0.78066,-0.20793,-0.57273
11.782,-0.76608,-0.19741,-0.56867
11.783,-0.75144,-0.1869,-0.56454
11.784,-0.73674,-0.17639,-0.56034
11.785,-0.72197,-0.1659,-0.55607
11.786,-0.70715,-0.15541,-0.55174
11.787,-0.69227,-0.14494,-0.54733
11.788,-0.67733,-0.13448,-0.54285
11.789,-0.66234,-0.12403,-0.53831
11.79,-0.6473,-0.1136,-0.5337
11.791,-0.63221,-0.10319,-0.52902
11.792,-0.61707,-0.092792,-0.52428
11.793,-0.60189,-0.082414,-0.51947
11.794,-0.58665,-0.072054,-0.5146
11.795,-0.57137,-0.061715,-0.50966
11.796,-0.55606,-0.051398,-0.50466
11.797,-0.54069,-0.041102,-0.49959
11.798,-0.52529,-0.030829,-0.49446
11.799,-0.50986,-0.020581,-0.48928
11.8,-0.49438,-0.010358,-0.48402
11.801,-0.47887,-0.00016026,-0.47871
11.802,-0.46333,0.010012,-0.47334
11.803,-0.44775,0.020158,-0.46791
11.804,-0.43214,0.03028,-0.46243
11.805,-0.4165,0.040378,-0.45688
11.806,-0.40082,0.050453,-0.45128
11.807,-0.38512,0.060504,-0.44562
11.808,-0.36937,0.070532,-0.43991
11.809,-0.3536,0.080538,-0.43414
11.81,-0.3378,0.090522,-0.42832
11.811,-0.32196,0.10048,-0.42245
11.812,-0.3061,0.11042,-0.41652
11.813,-0.2902,0.12034,-0.41055
11.814,-0.27428,0.13024,-0.40452
11.815,-0.25833,0.14012,-0.39845
11.816,-0.24235,0.14998,-0.39232
11.817,-0.22634,0.15981,-0.38616
11.818,-0.21031,0.16963,-0.37994
11.819,-0.19425,0.17943,-0.37368
11.82,-0.17816,0.18921,-0.36737
11.821,-0.16205,0.19897,-0.36102
11.822,-0.14592,0.20871,-0.35463
11.823,-0.12977,0.21843,-0.3482
11.824,-0.11359,0.22813,-0.34172
11.825,-0.0974,0.23781,-0.33521
11.826,-0.08119,0.24746,-0.32865
11.827,-0.064966,0.2571,-0.32206
11.828,-0.04873,0.2667,-0.31543
11.829,-0.032485,0.27628,-0.30877
11.83,-0.016233,0.28584,-0.30207
11.831,2.3926e-05,0.29536,-0.29534
11.832,0.016283,0.30486,-0.28857
11.833,0.032543,0.31432,-0.28178
11.834,0.0488,0.32375,-0.27495
11.835,0.065053,0.33314,-0.26809
11.836,0.081299,0.3425,-0.2612
11.837,0.097535,0.35182,-0.25429
11.838,0.11376,0.36111,-0.24735
11.839,0.12997,0.37035,-0.24038
11.84,0.14617,0.37956,-0.23339
11.841,0.16234,0.38872,-0.22638
11.842,0.1785,0.39784,-0.21934
11.843,0.19463,0.40691,-0.21228
11.844,0.21074,0.41594,-0.20521
11.845,0.22681,0.42492,-0.19811
11.846,0.24286,0.43386,-0.191
11.847,0.25887,0.44274,-0.18387
11.848,0.27485,0.45157,-0.17672
11.849,0.29079,0.46036,-0.16956
11.85,0.30669,0.46908,-0.16239
11.851,0.32255,0.47776,-0.1552
11.852,0.33837,0.48637,-0.14801
11.853,0.35413,0.49493,-0.1408
11.854,0.36985,0.50344,-0.13359
11.855,0.38552,0.51188,-0.12636
11.856,0.40113,0.52026,-0.11914
11.857,0.41668,0.52858,-0.1119
11.858,0.43217,0.53684,-0.10466
11.859,0.44761,0.54503,-0.097424
11.86,0.46298,0.55316,-0.090182
11.861,0.47828,0.56122,-0.08294
11.862,0.49351,0.56921,-0.075699
11.863,0.50868,0.57714,-0.068459
11.864,0.52377,0.58499,-0.061223
11.865,0.53878,0.59277,-0.053991
11.866,0.55372,0.60048,-0.046764
11.867,0.56858,0.60812,-0.039544
11.868,0.58335,0.61568,-0.032332
11.869,0.59804,0.62317,-0.025129
11.87,0.61264,0.63058,-0.017936
11.871,0.62715,0.63791,-0.010754
11.872,0.64157,0.64516,-0.0035852
11.873,0.6559,0.65233,0.00357
11.874,0.67013,0.65942,0.01071
11.875,0.68426,0.66643,0.017835
11.876,0.69829,0.67335,0.024942
11.877,0.71222,0.68019,0.03203
11.878,0.72604,0.68695,0.0391
11.879,0.73976,0.69361,0.046148
11.88,0.75337,0.70019,0.053174
11.881,0.76686,0.70668,0.060178
11.882,0.78024,0.71308,0.067157
11.883,0.79351,0.71939,0.074111
11.884,0.80665,0.72561,0.081039
11.885,0.81968,0.73174,0.087939
11.886,0.83258,0.73777,0.09481
