time,accumulated_fi,fi0,fi1
3.182,2.9515,8.1607,-5.2091
3.183,2.9531,8.1565,-5.2034
3.184,2.9541,8.1508,-5.1968
3.185,2.9544,8.1438,-5.1894
3.186,2.954,8.1352,-5.1812
3.187,2.953,8.1252,-5.1722
3.188,2.9514,8.1138,-5.1624
3.189,2.9491,8.1009,-5.1518
3.19,2.9462,8.0866,-5.1404
3.191,2.9426,8.0708,-5.1282
3.192,2.9383,8.0536,-5.1152
3.193,2.9334,8.0349,-5.1015
3.194,2.9278,8.0147,-5.0869
3.195,2.9216,7.9931,-5.0716
3.196,2.9147,7.9701,-5.0554
3.197,2.9071,7.9456,-5.0385
3.198,2.8989,7.9197,-5.0208
3.199,2.89,7.8924,-5.0024
3.2,2.8804,7.8636,-4.9831
3.201,2.8702,7.8333,-4.9631
3.202,2.8594,7.8016,-4.9423
3.203,2.8478,7.7685,-4.9207
3.204,2.8356,7.734,-4.8984
3.205,2.8228,7.698,-4.8752
3.206,2.8093,7.6606,-4.8514
3.207,2.7951,7.6218,-4.8267
3.208,2.7803,7.5816,-4.8013
3.209,2.7649,7.54,-4.7751
3.21,2.7488,7.4969,-4.7481
3.211,2.7321,7.4525,-4.7204
3.212,2.7147,7.4066,-4.6919
3.213,2.6967,7.3594,-4.6627
3.214,2.6781,7.3108,-4.6327
3.215,2.6589,7.2608,-4.6019
3.216,2.639,7.2094,-4.5704
3.217,2.6186,7.1566,-4.5381
3.218,2.5975,7.1025,-4.505
3.219,2.5758,7.0471,-4.4712
3.22,2.5535,6.9902,-4.4367
3.221,2.5307,6.9321,-4.4014
3.222,2.5073,6.8726,-4.3653
3.223,2.4832,6.8118,-4.3285
3.224,2.4587,6.7496,-4.291
3.225,2.4335,6.6862,-4.2527
3.226,2.4078,6.6215,-4.2136
3.227,2.3816,6.5554,-4.1738
3.228,2.3548,6.4881,-4.1333
3.229,2.3275,6.4195,-4.0921
3.23,2.2996,6.3497,-4.0501
3.231,2.2712,6.2786,-4.0073
3.232,2.2424,6.2062,-3.9639
3.233,2.213,6.1327,-3.9197
3.234,2.1831,6.0579,-3.8747
3.235,2.1528,5.9819,-3.8291
3.236,2.122,5.9047,-3.7827
3.237,2.0907,5.8263,-3.7357
3.238,2.0589,5.7468,-3.6879
3.239,2.0267,5.6661,-3.6394
3.24,1.9941,5.5843,-3.5902
3.241,1.961,5.5013,-3.5403
3.242,1.9275,5.4172,-3.4897
3.243,1.8937,5.3321,-3.4384
3.244,1.8594,5.2458,-3.3864
3.245,1.8247,5.1585,-3.3338
3.246,1.7896,5.0701,-3.2804
3.247,1.7542,4.9806,-3.2264
3.248,1.7184,4.8902,-3.1718
3.249,1.6823,4.7987,-3.1165
3.25,1.6458,4.7063,-3.0605
3.251,1.609,4.6129,-3.0039
3.252,1.5719,4.5185,-2.9466
3.253,1.5344,4.4232,-2.8887
3.254,1.4967,4.3269,-2.8302
3.255,1.4587,4.2298,-2.7711
3.256,1.4204,4.1318,-2.7113
3.257,1.3819,4.0329,-2.651
3.258,1.3431,3.9331,-2.59
3.259,1.3041,3.8326,-2.5285
3.26,1.2648,3.7312,-2.4664
3.261,1.2254,3.6291,-2.4037
3.262,1.1857,3.5261,-2.3404
3.263,1.1458,3.4225,-2.2767
3.264,1.1058,3.3181,-2.2123
3.265,1.0655,3.213,-2.1475
3.266,1.0252,3.1072,-2.0821
3.267,0.98464,3.0008,-2.0162
3.268,0.94398,2.8937,-1.9498
3.269,0.90319,2.7861,-1.8829
3.27,0.86229,2.6778,-1.8155
3.271,0.8213,2.569,-1.7477
3.272,0.78021,2.4596,-1.6794
3.273,0.73905,2.3497,-1.6106
3.274,0.69782,2.2393,-1.5414
3.275,0.65654,2.1284,-1.4718
3.276,0.61522,2.017,-1.4018
3.277,0.57387,1.9053,-1.3314
3.278,0.5325,1.7931,-1.2606
3.279,0.49113,1.6806,-1.1894
3.28,0.44976,1.5677,-1.1179
3.281,0.40841,1.4544,-1.046
3.282,0.36709,1.3409,-0.97381
3.283,0.3258,1.2271,-0.90128
3.284,0.28458,1.113,-0.82844
3.285,0.24341,0.99872,-0.7553
3.286,0.20232,0.88421,-0.68189
3.287,0.16131,0.76953,-0.60821
3.288,0.12041,0.65469,-0.53428
3.289,0.079606,0.53972,-0.46012
3.29,0.038925,0.42465,-0.38573
3.291,-0.0016268,0.30951,-0.31113
3.292,-0.042038,0.19431,-0.23634
3.293,-0.082299,0.07908,-0.16138
3.294,-0.1224,-0.036147,-0.086251
3.295,-0.16233,-0.15135,-0.010976
3.296,-0.20207,-0.2665,0.06443
3.297,-0.24163,-0.38158,0.13995
3.298,-0.28098,-0.49656,0.21558
3.299,-0.32012,-0.61141,0.29128
3.3,-0.35905,-0.72611,0.36706
3.301,-0.39774,-0.84063,0.44289
3.302,-0.43619,-0.95495,0.51876
3.303,-0.4744,-1.0691,0.59465
3.304,-0.51235,-1.1829,0.67054
3.305,-0.55004,-1.2965,0.74643
3.306,-0.58745,-1.4097,0.82228
3.307,-0.62459,-1.5227,0.8981
3.308,-0.66144,-1.6353,0.97385
3.309,-0.69799,-1.7475,1.0495
3.31,-0.73423,-1.8593,1.1251
3.311,-0.77017,-1.9708,1.2006
3.312,-0.8058,-2.0817,1.2759
3.313,-0.84109,-2.1922,1.3511
3.314,-0.87606,-2.3022,1.4262
3.315,-0.9107,-2.4118,1.5011
3.316,-0.94499,-2.5207,1.5757
3.317,-0.97894,-2.6291,1.6502
3.318,-1.0125,-2.737,1.7245
3.319,-1.0458,-2.8442,1.7985
3.32,-1.0787,-2.9509,1.8722
3.321,-1.1112,-3.0568,1.9457
3.322,-1.1433,-3.1622,2.0189
3.323,-1.1751,-3.2668,2.0917
3.324,-1.2065,-3.3708,2.1643
3.325,-1.2375,-3.474,2.2365
3.326,-1.2681,-3.5765,2.3083
3.327,-1.2984,-3.6782,2.3798
3.328,-1.3282,-3.7792,2.4509
3.329,-1.3577,-3.8793,2.5216
3.33,-1.3868,-3.9787,2.5919
3.331,-1.4155,-4.0772,2.6617
3.332,-1.4438,-4.1748,2.7311
3.333,-1.4717,-4.2716,2.8
3.334,-1.4991,-4.3676,2.8684
3.335,-1.5262,-4.4626,2.9364
3.336,-1.5529,-4.5567,3.0038
3.337,-1.5793,-4.6499,3.0707
3.338,-1.6052,-4.7422,3.137
3.339,-1.6307,-4.8335,3.2028
3.34,-1.6557,-4.9238,3.268
3.341,-1.6804,-5.0132,3.3327
3.342,-1.7047,-5.1015,3.3968
3.343,-1.7286,-5.1889,3.4604
3.344,-1.752,-5.2753,3.5233
3.345,-1.7751,-5.3607,3.5856
3.346,-1.7977,-5.445,3.6473
3.347,-1.82,-5.5283,3.7083
3.348,-1.8418,-5.6105,3.7687
3.349,-1.8633,-5.6917,3.8284
3.35,-1.8843,-5.7717,3.8874
3.351,-1.905,-5.8507,3.9457
3.352,-1.9253,-5.9286,4.0033
3.353,-1.9452,-6.0054,4.0602
3.354,-1.9647,-6.0811,4.1164
3.355,-1.9838,-6.1556,4.1718
3.356,-2.0026,-6.229,4.2264
3.357,-2.021,-6.3013,4.2803
3.358,-2.039,-6.3724,4.3333
3.359,-2.0567,-6.4423,4.3856
3.36,-2.074,-6.5111,4.4371
3.361,-2.091,-6.5787,4.4878
3.362,-2.1076,-6.6452,4.5376
3.363,-2.1238,-6.7104,4.5866
3.364,-2.1398,-6.7745,4.6347
3.365,-2.1553,-6.8373,4.682
3.366,-2.1706,-6.899,4.7284
3.367,-2.1855,-6.9594,4.7739
3.368,-2.2001,-7.0186,4.8185
3.369,-2.2144,-7.0766,4.8622
3.37,-2.2284,-7.1334,4.905
3.371,-2.2421,-7.1889,4.9469
3.372,-2.2554,-7.2432,4.9878
3.373,-2.2685,-7.2963,5.0278
3.374,-2.2813,-7.3481,5.0669
3.375,-2.2937,-7.3987,5.105
3.376,-2.3059,-7.448,5.1421
3.377,-2.3179,-7.4961,5.1782
3.378,-2.3295,-7.5429,5.2134
3.379,-2.3409,-7.5885,5.2476
3.38,-2.352,-7.6328,5.2808
3.381,-2.3628,-7.6758,5.3129
3.382,-2.3734,-7.7175,5.3441
3.383,-2.3838,-7.758,5.3742
3.384,-2.3939,-7.7972,5.4033
3.385,-2.4037,-7.8352,5.4314
3.386,-2.4134,-7.8718,5.4584
3.387,-2.4228,-7.9073,5.4844
3.388,-2.432,-7.9414,5.5094
3.389,-2.4411,-7.9743,5.5333
3.39,-2.4499,-8.006,5.5561
3.391,-2.4585,-8.0363,5.5779
3.392,-2.4669,-8.0654,5.5986
3.393,-2.4751,-8.0933,5.6182
3.394,-2.4831,-8.1198,5.6367
3.395,-2.4909,-8.1451,5.6541
3.396,-2.4986,-8.1691,5.6705
3.397,-2.5061,-8.1918,5.6858
3.398,-2.5133,-8.2133,5.6999
3.399,-2.5205,-8.2334,5.713
3.4,-2.5274,-8.2523,5.7249
3.401,-2.5342,-8.2699,5.7357
3.402,-2.5408,-8.2862,5.7454
3.403,-2.5472,-8.3012,5.754
3.404,-2.5534,-8.315,5.7615
3.405,-2.5595,-8.3274,5.7679
3.406,-2.5655,-8.3385,5.7731
3.407,-2.5712,-8.3484,5.7772
3.408,-2.5768,-8.357,5.7801
3.409,-2.5823,-8.3642,5.7819
3.41,-2.5876,-8.3702,5.7826
3.411,-2.5927,-8.3749,5.7822
3.412,-2.5976,-8.3782,5.7806
3.413,-2.6024,-8.3803,5.7779
3.414,-2.607,-8.381,5.774
3.415,-2.6115,-8.3805,5.769
3.416,-2.6157,-8.3786,5.7629
3.417,-2.6198,-8.3754,5.7556
3.418,-2.6238,-8.3709,5.7472
3.419,-2.6275,-8.3651,5.7376
3.42,-2.6311,-8.358,5.7269
3.421,-2.6345,-8.3495,5.7151
3.422,-2.6376,-8.3398,5.7021
3.423,-2.6406,-8.3287,5.688
3.424,-2.6434,-8.3162,5.6728
3.425,-2.646,-8.3025,5.6564
3.426,-2.6484,-8.2874,5.639
3.427,-2.6505,-8.2709,5.6204
3.428,-2.6525,-8.2531,5.6007
3.429,-2.6542,-8.234,5.5798
3.43,-2.6556,-8.2135,5.5579
3.431,-2.6568,-8.1917,5.5349
3.432,-2.6578,-8.1685,5.5107
3.433,-2.6584,-8.144,5.4855
3.434,-2.6588,-8.118,5.4592
3.435,-2.659,-8.0908,5.4318
3.436,-2.6588,-8.0621,5.4033
3.437,-2.6583,-8.0321,5.3738
3.438,-2.6575,-8.0007,5.3432
3.439,-2.6563,-7.9679,5.3116
3.44,-2.6548,-7.9337,5.2789
3.441,-2.653,-7.8982,5.2452
3.442,-2.6508,-7.8612,5.2104
3.443,-2.6482,-7.8228,5.1747
3.444,-2.6452,-7.7831,5.1379
3.445,-2.6417,-7.7419,5.1001
3.446,-2.6379,-7.6993,5.0614
3.447,-2.6336,-7.6553,5.0217
3.448,-2.6289,-7.6099,4.981
3.449,-2.6236,-7.563,4.9394
3.45,-2.6179,-7.5147,4.8968
3.451,-2.6117,-7.465,4.8533
3.452,-2.6049,-7.4138,4.8089
3.453,-2.5976,-7.3612,4.7636
3.454,-2.5897,-7.3071,4.7174
3.455,-2.5812,-7.2516,4.6703
3.456,-2.5722,-7.1946,4.6224
3.457,-2.5625,-7.1361,4.5737
3.458,-2.5521,-7.0762,4.5241
3.459,-2.5411,-7.0149,4.4737
3.46,-2.5294,-6.952,4.4226
3.461,-2.517,-6.8877,4.3706
3.462,-2.5039,-6.8218,4.3179
3.463,-2.49,-6.7545,4.2645
3.464,-2.4754,-6.6858,4.2103
3.465,-2.46,-6.6155,4.1555
3.466,-2.4437,-6.5437,4.1
3.467,-2.4267,-6.4704,4.0438
3.468,-2.4087,-6.3957,3.9869
3.469,-2.3899,-6.3194,3.9295
3.47,-2.3702,-6.2416,3.8714
3.471,-2.3496,-6.1624,3.8128
3.472,-2.328,-6.0816,3.7536
3.473,-2.3054,-5.9993,3.6939
3.474,-2.2819,-5.9156,3.6337
3.475,-2.2573,-5.8303,3.573
3.476,-2.2317,-5.7435,3.5118
3.477,-2.2051,-5.6552,3.4502
3.478,-2.1773,-5.5654,3.3881
3.479,-2.1485,-5.4742,3.3257
3.48,-2.1185,-5.3814,3.2629
3.481,-2.0874,-5.2871,3.1997
3.482,-2.0551,-5.1913,3.1362
3.483,-2.0216,-5.0941,3.0724
3.484,-1.987,-4.9954,3.0084
3.485,-1.951,-4.8951,2.9441
3.486,-1.9139,-4.7935,2.8796
3.487,-1.8754,-4.6903,2.8149
3.488,-1.8357,-4.5857,2.75
3.489,-1.7946,-4.4796,2.685
3.49,-1.7522,-4.3721,2.6199
3.491,-1.7085,-4.2632,2.5547
3.492,-1.6633,-4.1528,2.4895
3.493,-1.6168,-4.041,2.4242
3.494,-1.5689,-3.9278,2.3589
3.495,-1.5195,-3.8131,2.2936
3.496,-1.4687,-3.6971,2.2284
3.497,-1.4165,-3.5797,2.1633
3.498,-1.3627,-3.461,2.0982
3.499,-1.3075,-3.3409,2.0334
3.5,-1.2508,-3.2194,1.9686
3.501,-1.1925,-3.0966,1.9041
3.502,-1.1327,-2.9725,1.8398
3.503,-1.0714,-2.8471,1.7757
3.504,-1.0084,-2.7204,1.712
3.505,-0.94397,-2.5925,1.6485
3.506,-0.87791,-2.4632,1.5853
3.507,-0.81025,-2.3328,1.5226
3.508,-0.74099,-2.2012,1.4602
3.509,-0.67012,-2.0683,1.3982
3.51,-0.59763,-1.9343,1.3366
3.511,-0.52351,-1.7991,1.2756
3.512,-0.44775,-1.6628,1.215
3.513,-0.37036,-1.5253,1.155
3.514,-0.29133,-1.3868,1.0955
3.515,-0.21064,-1.2472,1.0365
3.516,-0.12831,-1.1065,0.97823
3.517,-0.044325,-0.96486,0.92054
3.518,0.041314,-0.82218,0.8635
3.519,0.12861,-0.67853,0.80714
3.52,0.21755,-0.53393,0.75148
3.521,0.30815,-0.3884,0.69655
3.522,0.40039,-0.24197,0.64236
3.523,0.49428,-0.094675,0.58895
3.524,0.58981,0.053467,0.53634
3.525,0.68697,0.20242,0.48454
3.526,0.78575,0.35217,0.43359
3.527,0.88616,0.50267,0.38349
3.528,0.98818,0.65391,0.33427
3.529,1.0918,0.80584,0.28596
3.53,1.197,0.95844,0.23856
3.531,1.3038,1.1117,0.19211
3.532,1.4121,1.2655,0.14661
3.533,1.522,1.4199,0.10208
3.534,1.6334,1.5749,0.058551
3.535,1.7464,1.7304,0.016027
3.536,1.8608,1.8863,-0.025474
3.537,1.9768,2.0427,-0.065937
3.538,2.0942,2.1995,-0.10535
3.539,2.213,2.3567,-0.14369
3.54,2.3332,2.5142,-0.18096
3.541,2.4549,2.672,-0.21714
3.542,2.5779,2.8301,-0.25222
3.543,2.7023,2.9884,-0.28619
3.544,2.8279,3.147,-0.31903
3.545,2.9549,3.3057,-0.35075
3.546,3.0832,3.4645,-0.38133
3.547,3.2126,3.6234,-0.41077
3.548,3.3433,3.7824,-0.43906
3.549,3.4752,3.9414,-0.4662
3.55,3.6082,4.1004,-0.49218
3.551,3.7423,4.2593,-0.51699
3.552,3.8775,4.4181,-0.54064
3.553,4.0137,4.5768,-0.56313
3.554,4.1509,4.7353,-0.58444
3.555,4.2891,4.8937,-0.60459
3.556,4.4283,5.0519,-0.62357
3.557,4.5684,5.2098,-0.64139
3.558,4.7093,5.3674,-0.65805
3.559,4.8512,5.5247,-0.67355
3.56,4.9938,5.6817,-0.6879
3.561,5.1371,5.8382,-0.70109
3.562,5.2812,5.9944,-0.71315
3.563,5.426,6.15,-0.72406
3.564,5.5713,6.3052,-0.73384
3.565,5.7173,6.4598,-0.74249
3.566,5.8638,6.6138,-0.75003
3.567,6.0108,6.7672,-0.75647
3.568,6.1582,6.92,-0.76181
3.569,6.306,7.0721,-0.76606
3.57,6.4542,7.2234,-0.76924
3.571,6.6026,7.374,-0.77136
3.572,6.7513,7.5237,-0.77243
3.573,6.9002,7.6727,-0.77246
3.574,7.0493,7.8207,-0.77147
3.575,7.1984,7.9679,-0.76948
3.576,7.3476,8.1141,-0.7665
3.577,7.4968,8.2593,-0.76254
3.578,7.6459,8.4036,-0.75762
3.579,7.795,8.5467,-0.75177
3.58,7.9438,8.6888,-0.74498
3.581,8.0925,8.8298,-0.7373
3.582,8.2409,8.9696,-0.72873
3.583,8.3889,9.1082,-0.71929
3.584,8.5366,9.2456,-0.709
3.585,8.6839,9.3818,-0.69789
3.586,8.8306,9.5166,-0.68597
3.587,8.9769,9.6502,-0.67326
3.588,9.1226,9.7824,-0.65979
3.589,9.2676,9.9132,-0.64557
3.59,9.4119,10.043,-0.63064
3.591,9.5555,10.171,-0.615
3.592,9.6983,10.297,-0.59868
3.593,9.8403,10.422,-0.58171
3.594,9.9813,10.545,-0.56411
3.595,10.121,10.667,-0.54589
3.596,10.26,10.788,-0.52709
3.597,10.398,10.906,-0.50773
3.598,10.535,11.023,-0.48782
3.599,10.671,11.139,-0.4674
3.6,10.806,11.252,-0.44648
3.601,10.939,11.364,-0.42509
3.602,11.071,11.474,-0.40326
3.603,11.202,11.583,-0.381
3.604,11.331,11.689,-0.35834
3.605,11.458,11.794,-0.3353
3.606,11.585,11.897,-0.31191
3.607,11.709,11.997,-0.28818
3.608,11.832,12.096,-0.26415
3.609,11.954,12.194,-0.23983
3.61,12.073,12.289,-0.21525
3.611,12.191,12.382,-0.19043
3.612,12.308,12.473,-0.16539
3.613,12.422,12.562,-0.14015
3.614,12.534,12.649,-0.11474
3.615,12.645,12.734,-0.089177
3.616,12.754,12.817,-0.063483
3.617,12.86,12.898,-0.037676
3.618,12.965,12.977,-0.011778
3.619,13.068,13.053,0.014192
3.62,13.168,13.128,0.040214
3.621,13.267,13.2,0.06627
3.622,13.363,13.271,0.09234
3.623,13.457,13.339,0.11841
3.624,13.549,13.404,0.14445
3.625,13.638,13.468,0.17045
3.626,13.726,13.529,0.1964
3.627,13.81,13.588,0.22227
3.628,13.893,13.645,0.24805
3.629,13.973,13.699,0.27371
3.63,14.051,13.751,0.29926
3.631,14.126,13.801,0.32466
3.632,14.199,13.849,0.34991
3.633,14.269,13.894,0.37498
3.634,14.336,13.937,0.39987
3.635,14.401,13.977,0.42456
3.636,14.464,14.015,0.44903
3.637,14.524,14.05,0.47328
3.638,14.581,14.083,0.49728
3.639,14.635,14.114,0.52103
3.64,14.687,14.142,0.54451
3.641,14.736,14.168,0.56771
3.642,14.782,14.191,0.59062
3.643,14.825,14.212,0.61322
3.644,14.866,14.23,0.63551
3.645,14.903,14.246,0.65748
3.646,14.938,14.259,0.67911
3.647,14.97,14.27,0.70039
3.648,14.999,14.278,0.72132
3.649,15.025,14.284,0.74188
3.65,15.049,14.287,0.76207
3.651,15.069,14.287,0.78188
3.652,15.086,14.285,0.8013
3.653,15.101,14.28,0.82032
3.654,15.112,14.273,0.83893
3.655,15.12,14.263,0.85712
3.656,15.126,14.251,0.8749
3.657,15.128,14.236,0.89225
3.658,15.127,14.218,0.90916
3.659,15.123,14.198,0.92563
3.66,15.116,14.175,0.94165
3.661,15.107,14.149,0.95722
3.662,15.093,14.121,0.97234
3.663,15.077,14.09,0.98699
3.664,15.058,14.057,1.0012
3.665,15.036,14.021,1.0149
3.666,15.01,13.982,1.0281
3.667,14.982,13.941,1.0409
3.668,14.95,13.897,1.0531
3.669,14.915,13.85,1.0649
3.67,14.877,13.801,1.0762
3.671,14.836,13.749,1.087
3.672,14.791,13.694,1.0973
3.673,14.744,13.637,1.1071
3.674,14.693,13.577,1.1164
3.675,14.639,13.514,1.1251
3.676,14.582,13.449,1.1334
3.677,14.522,13.381,1.1412
3.678,14.459,13.311,1.1484
3.679,14.393,13.238,1.1551
3.68,14.323,13.162,1.1613
3.681,14.251,13.084,1.167
3.682,14.175,13.003,1.1722
3.683,14.096,12.919,1.1769
3.684,14.014,12.833,1.181
3.685,13.929,12.744,1.1846
3.686,13.84,12.653,1.1877
3.687,13.749,12.559,1.1902
3.688,13.655,12.462,1.1922
3.689,13.557,12.363,1.1937
3.69,13.456,12.262,1.1947
3.691,13.353,12.158,1.1951
3.692,13.246,12.051,1.195
3.693,13.136,11.942,1.1944
3.694,13.023,11.83,1.1933
3.695,12.907,11.716,1.1916
3.696,12.788,11.599,1.1894
3.697,12.667,11.48,1.1866
3.698,12.542,11.358,1.1833
3.699,12.414,11.234,1.1795
3.7,12.283,11.108,1.1751
3.701,12.149,10.979,1.1703
3.702,12.013,10.848,1.1648
3.703,11.873,10.714,1.1589
3.704,11.731,10.578,1.1524
3.705,11.586,10.44,1.1453
3.706,11.437,10.3,1.1378
3.707,11.287,10.157,1.1297
3.708,11.133,10.012,1.121
3.709,10.976,9.8644,1.1119
3.71,10.817,9.7148,1.1022
3.711,10.655,9.5631,1.0919
3.712,10.49,9.4091,1.0811
3.713,10.323,9.253,1.0698
3.714,10.153,9.0948,1.0579
3.715,9.9801,8.9345,1.0456
3.716,9.8048,8.7721,1.0326
3.717,9.6268,8.6077,1.0191
3.718,9.4464,8.4413,1.0051
3.719,9.2634,8.2728,0.99059
3.72,9.0779,8.1024,0.97551
3.721,8.89,7.9301,0.95988
3.722,8.6996,7.7558,0.94372
3.723,8.5067,7.5797,0.92703
3.724,8.3115,7.4017,0.90979
3.725,8.114,7.222,0.89202
3.726,7.9141,7.0404,0.87371
3.727,7.712,6.8571,0.85486
3.728,7.5076,6.6721,0.83548
3.729,7.301,6.4854,0.81556
3.73,7.0921,6.297,0.79511
3.731,6.8812,6.1071,0.77412
3.732,6.6681,5.9155,0.75259
3.733,6.453,5.7225,0.73054
3.734,6.2358,5.5279,0.70795
3.735,6.0166,5.3318,0.68483
3.736,5.7955,5.1343,0.66119
3.737,5.5724,4.9354,0.63703
3.738,5.3474,4.7351,0.61234
3.739,5.1206,4.5335,0.58714
3.74,4.892,4.3306,0.56143
3.741,4.6616,4.1264,0.53521
3.742,4.4295,3.921,0.50848
3.743,4.1957,3.7144,0.48125
3.744,3.9603,3.5067,0.45353
3.745,3.7232,3.2979,0.42531
3.746,3.4847,3.0881,0.3966
3.747,3.2446,2.8772,0.36741
3.748,3.003,2.6653,0.33774
3.749,2.7601,2.4525,0.30759
3.75,2.5158,2.2388,0.27697
3.751,2.2701,2.0243,0.24588
3.752,2.0232,1.8089,0.21432
3.753,1.7751,1.5928,0.1823
3.754,1.5258,1.376,0.14984
3.755,1.2754,1.1585,0.11692
3.756,1.0239,0.94031,0.083557
3.757,0.77135,0.72159,0.049758
3.758,0.51785,0.50233,0.015528
3.759,0.26344,0.28257,-0.019127
3.76,0.0081553,0.062356,-0.054201
3.761,-0.24795,-0.15826,-0.089687
3.762,-0.50481,-0.37923,-0.12558
3.763,-0.76239,-0.60052,-0.16187
3.764,-1.0206,-0.82207,-0.19854
3.765,-1.2795,-1.0439,-0.2356
3.766,-1.5388,-1.2658,-0.27304
3.767,-1.7987,-1.4879,-0.31084
3.768,-2.059,-1.71,-0.349
3.769,-2.3198,-1.9322,-0.38751
3.77,-2.5808,-2.1544,-0.42635
3.771,-2.8421,-2.3766,-0.46553
3.772,-3.1036,-2.5986,-0.50503
3.773,-3.3653,-2.8205,-0.54484
3.774,-3.6271,-3.0422,-0.58495
3.775,-3.889,-3.2636,-0.62535
3.776,-4.1508,-3.4848,-0.66602
3.777,-4.4126,-3.7056,-0.70697
3.778,-4.6742,-3.926,-0.74818
3.779,-4.9357,-4.146,-0.78963
3.78,-5.1969,-4.3656,-0.83132
3.781,-5.4578,-4.5846,-0.87323
3.782,-5.7184,-4.8031,-0.91534
3.783,-5.9786,-5.0209,-0.95766
3.784,-6.2383,-5.2381,-1.0002
3.785,-6.4974,-5.4546,-1.0428
3.786,-6.756,-5.6703,-1.0857
3.787,-7.014,-5.8853,-1.1287
3.788,-7.2712,-6.0994,-1.1718
3.789,-7.5277,-6.3127,-1.215
3.79,-7.7833,-6.525,-1.2583
3.791,-8.0381,-6.7363,-1.3018
3.792,-8.2919,-6.9467,-1.3453
3.793,-8.5448,-7.1559,-1.3888
3.794,-8.7966,-7.3641,-1.4325
3.795,-9.0473,-7.5712,-1.4761
3.796,-9.2968,-7.777,-1.5198
3.797,-9.5451,-7.9816,-1.5634
3.798,-9.7921,-8.185,-1.6071
3.799,-10.038,-8.387,-1.6507
3.8,-10.282,-8.5877,-1.6943
3.801,-10.525,-8.787,-1.7378
3.802,-10.766,-8.9849,-1.7813
3.803,-11.006,-9.1812,-1.8246
3.804,-11.244,-9.3761,-1.8679
3.805,-11.48,-9.5694,-1.911
3.806,-11.715,-9.7611,-1.954
3.807,-11.948,-9.9512,-1.9968
3.808,-12.179,-10.14,-2.0394
3.809,-12.408,-10.326,-2.0819
3.81,-12.635,-10.511,-2.1242
3.811,-12.861,-10.694,-2.1662
3.812,-13.084,-10.876,-2.208
3.813,-13.305,-11.055,-2.2495
3.814,-13.523,-11.233,-2.2908
3.815,-13.74,-11.408,-2.3318
3.816,-13.954,-11.582,-2.3724
3.817,-14.166,-11.754,-2.4128
3.818,-14.376,-11.923,-2.4528
3.819,-14.583,-12.091,-2.4924
3.82,-14.788,-12.256,-2.5317
3.821,-14.99,-12.419,-2.5706
3.822,-15.189,-12.58,-2.6091
3.823,-15.386,-12.739,-2.6472
3.824,-15.581,-12.896,-2.6848
3.825,-15.772,-13.05,-2.722
3.826,-15.961,-13.202,-2.7587
3.827,-16.147,-13.352,-2.7949
3.828,-16.33,-13.499,-2.8307
3.829,-16.51,-13.644,-2.8659
3.83,-16.687,-13.787,-2.9006
3.831,-16.861,-13.927,-2.9347
3.832,-17.033,-14.064,-2.9683
3.833,-17.201,-14.199,-3.0013
3.834,-17.366,-14.332,-3.0337
3.835,-17.527,-14.462,-3.0656
3.836,-17.686,-14.589,-3.0968
3.837,-17.841,-14.714,-3.1273
3.838,-17.993,-14.836,-3.1573
3.839,-18.142,-14.955,-3.1865
3.84,-18.287,-15.072,-3.2151
3.841,-18.429,-15.186,-3.2431
3.842,-18.567,-15.297,-3.2703
3.843,-18.702,-15.405,-3.2968
3.844,-18.834,-15.511,-3.3226
3.845,-18.961,-15.614,-3.3476
3.846,-19.086,-15.714,-3.372
3.847,-19.206,-15.811,-3.3955
3.848,-19.323,-15.905,-3.4183
3.849,-19.437,-15.996,-3.4403
3.85,-19.546,-16.085,-3.4615
3.851,-19.652,-16.17,-3.482
3.852,-19.754,-16.253,-3.5016
3.853,-19.852,-16.332,-3.5204
3.854,-19.947,-16.409,-3.5384
3.855,-20.037,-16.482,-3.5555
3.856,-20.124,-16.552,-3.5718
3.857,-20.207,-16.62,-3.5873
3.858,-20.286,-16.684,-3.6018
3.859,-20.361,-16.745,-3.6156
3.86,-20.432,-16.803,-3.6284
3.861,-20.498,-16.858,-3.6404
3.862,-20.561,-16.91,-3.6514
3.863,-20.62,-16.959,-3.6616
3.864,-20.675,-17.004,-3.6709
3.865,-20.726,-17.046,-3.6793
3.866,-20.772,-17.085,-3.6868
3.867,-20.815,-17.121,-3.6933
3.868,-20.853,-17.154,-3.6989
3.869,-20.887,-17.183,-3.7036
3.87,-20.917,-17.21,-3.7074
3.871,-20.943,-17.233,-3.7103
3.872,-20.964,-17.252,-3.7122
3.873,-20.982,-17.269,-3.7132
3.874,-20.995,-17.282,-3.7132
3.875,-21.004,-17.292,-3.7123
3.876,-21.009,-17.298,-3.7105
3.877,-21.009,-17.301,-3.7077
3.878,-21.005,-17.301,-3.704
3.879,-20.997,-17.298,-3.6994
3.88,-20.985,-17.291,-3.6938
3.881,-20.968,-17.281,-3.6872
3.882,-20.947,-17.268,-3.6797
3.883,-20.922,-17.251,-3.6713
3.884,-20.893,-17.231,-3.6619
3.885,-20.859,-17.208,-3.6516
3.886,-20.821,-17.181,-3.6403
3.887,-20.779,-17.151,-3.6281
3.888,-20.733,-17.118,-3.615
3.889,-20.682,-17.081,-3.601
3.89,-20.627,-17.041,-3.586
