time,accumulated_fi,fi0,fi1
5.636,1.996,0.80686,1.1892
5.637,1.9943,0.80466,1.1896
5.638,1.9923,0.80237,1.1899
5.639,1.9899,0.79998,1.19
5.64,1.9873,0.7975,1.1898
5.641,1.9843,0.79492,1.1894
5.642,1.9811,0.79224,1.1888
5.643,1.9775,0.78946,1.1881
5.644,1.9736,0.78658,1.1871
5.645,1.9695,0.78359,1.1859
5.646,1.965,0.7805,1.1845
5.647,1.9602,0.7773,1.1829
5.648,1.955,0.77399,1.181
5.649,1.9496,0.77057,1.179
5.65,1.9439,0.76703,1.1768
5.651,1.9378,0.76338,1.1744
5.652,1.9314,0.75961,1.1718
5.653,1.9247,0.75572,1.169
5.654,1.9177,0.75171,1.166
5.655,1.9104,0.74757,1.1629
5.656,1.9028,0.74332,1.1595
5.657,1.8949,0.73894,1.1559
5.658,1.8866,0.73443,1.1522
5.659,1.878,0.72979,1.1482
5.66,1.8691,0.72502,1.1441
5.661,1.8599,0.72012,1.1398
5.662,1.8504,0.71509,1.1353
5.663,1.8406,0.70992,1.1307
5.664,1.8304,0.70462,1.1258
5.665,1.82,0.69918,1.1208
5.666,1.8092,0.6936,1.1156
5.667,1.7981,0.68788,1.1102
5.668,1.7867,0.68202,1.1047
5.669,1.775,0.67601,1.099
5.67,1.763,0.66986,1.0931
5.671,1.7506,0.66357,1.0871
5.672,1.738,0.65713,1.0808
5.673,1.725,0.65055,1.0745
5.674,1.7117,0.64381,1.0679
5.675,1.6982,0.63693,1.0612
5.676,1.6843,0.6299,1.0544
5.677,1.6701,0.62271,1.0473
5.678,1.6556,0.61538,1.0402
5.679,1.6407,0.60789,1.0329
5.68,1.6256,0.60025,1.0254
5.681,1.6102,0.59245,1.0178
5.682,1.5945,0.5845,1.01
5.683,1.5785,0.57639,1.0021
5.684,1.5621,0.56813,0.99399
5.685,1.5455,0.55971,0.98578
5.686,1.5286,0.55113,0.97743
5.687,1.5113,0.5424,0.96894
5.688,1.4938,0.5335,0.96031
5.689,1.476,0.52445,0.95155
5.69,1.4579,0.51523,0.94265
5.691,1.4395,0.50586,0.93362
5.692,1.4208,0.49633,0.92446
5.693,1.4018,0.48664,0.91516
5.694,1.3825,0.47679,0.90575
5.695,1.363,0.46677,0.8962
5.696,1.3431,0.4566,0.88653
5.697,1.323,0.44627,0.87674
5.698,1.3026,0.43577,0.86683
5.699,1.2819,0.42512,0.8568
5.7,1.261,0.4143,0.84666
5.701,1.2397,0.40333,0.8364
5.702,1.2182,0.39219,0.82603
5.703,1.1964,0.3809,0.81554
5.704,1.1744,0.36944,0.80495
5.705,1.1521,0.35783,0.79425
5.706,1.1295,0.34605,0.78344
5.707,1.1067,0.33412,0.77253
5.708,1.0836,0.32203,0.76152
5.709,1.0602,0.30979,0.7504
5.71,1.0366,0.29738,0.73919
5.711,1.0127,0.28482,0.72789
5.712,0.98859,0.27211,0.71648
5.713,0.96423,0.25924,0.70499
5.714,0.93962,0.24622,0.6934
5.715,0.91477,0.23304,0.68173
5.716,0.88968,0.21971,0.66997
5.717,0.86435,0.20623,0.65812
5.718,0.83879,0.1926,0.64619
5.719,0.81299,0.17882,0.63417
5.72,0.78697,0.16489,0.62208
5.721,0.76073,0.15081,0.60991
5.722,0.73426,0.13659,0.59766
5.723,0.70757,0.12223,0.58534
5.724,0.68067,0.10772,0.57295
5.725,0.65355,0.093064,0.56049
5.726,0.62623,0.078271,0.54795
5.727,0.59869,0.063339,0.53536
5.728,0.57096,0.048268,0.52269
5.729,0.54303,0.033061,0.50997
5.73,0.5149,0.017719,0.49718
5.731,0.48658,0.0022435,0.48433
5.732,0.45807,-0.013364,0.47143
5.733,0.42937,-0.029101,0.45847
5.734,0.40049,-0.044967,0.44546
5.735,0.37144,-0.06096,0.4324
5.736,0.34221,-0.077077,0.41928
5.737,0.31281,-0.093317,0.40613
5.738,0.28324,-0.10968,0.39292
5.739,0.25351,-0.12616,0.37967
5.74,0.22362,-0.14276,0.36638
5.741,0.19358,-0.15947,0.35305
5.742,0.16339,-0.1763,0.33968
5.743,0.13305,-0.19323,0.32628
5.744,0.10256,-0.21028,0.31284
5.745,0.07194,-0.22743,0.29937
5.746,0.041184,-0.24469,0.28587
5.747,0.010297,-0.26205,0.27234
5.748,-0.020716,-0.27951,0.25879
5.749,-0.05185,-0.29706,0.24521
5.75,-0.083101,-0.31471,0.23161
5.751,-0.11447,-0.33246,0.21799
5.752,-0.14594,-0.35029,0.20436
5.753,-0.17752,-0.36822,0.1907
5.754,-0.20919,-0.38623,0.17703
5.755,-0.24096,-0.40432,0.16335
5.756,-0.27282,-0.42249,0.14966
5.757,-0.30477,-0.44074,0.13596
5.758,-0.3368,-0.45906,0.12226
5.759,-0.36891,-0.47746,0.10855
5.76,-0.40108,-0.49592,0.094839
5.761,-0.43333,-0.51445,0.081127
5.762,-0.46563,-0.53305,0.067417
5.763,-0.498,-0.55171,0.053711
5.764,-0.53041,-0.57042,0.04001
5.765,-0.56288,-0.5892,0.026317
5.766,-0.59539,-0.60802,0.012633
5.767,-0.62793,-0.62689,-0.0010386
5.768,-0.66051,-0.64581,-0.014697
5.769,-0.69312,-0.66478,-0.02834
5.77,-0.72575,-0.68378,-0.041965
5.771,-0.7584,-0.70283,-0.05557
5.772,-0.79106,-0.72191,-0.069154
5.773,-0.82373,-0.74102,-0.082715
5.774,-0.8564,-0.76015,-0.09625
5.775,-0.88908,-0.77932,-0.10976
5.776,-0.92174,-0.7985,-0.12324
5.777,-0.95439,-0.81771,-0.13668
5.778,-0.98703,-0.83693,-0.1501
5.779,-1.0196,-0.85616,-0.16348
5.78,-1.0522,-0.87541,-0.17682
5.781,-1.0848,-0.89466,-0.19012
5.782,-1.1173,-0.91391,-0.20338
5.783,-1.1498,-0.93316,-0.2166
5.784,-1.1822,-0.95241,-0.22977
5.785,-1.2146,-0.97166,-0.2429
5.786,-1.2469,-0.99089,-0.25598
5.787,-1.2791,-1.0101,-0.269
5.788,-1.3113,-1.0293,-0.28198
5.789,-1.3434,-1.0485,-0.2949
5.79,-1.3754,-1.0677,-0.30776
5.791,-1.4074,-1.0868,-0.32057
5.792,-1.4392,-1.1059,-0.33331
5.793,-1.471,-1.125,-0.34599
5.794,-1.5026,-1.144,-0.35861
5.795,-1.5342,-1.163,-0.37117
5.796,-1.5656,-1.1819,-0.38366
5.797,-1.5969,-1.2008,-0.39607
5.798,-1.6281,-1.2197,-0.40842
5.799,-1.6592,-1.2385,-0.42069
5.8,-1.6901,-1.2572,-0.43289
5.801,-1.7209,-1.2759,-0.44501
5.802,-1.7516,-1.2945,-0.45706
5.803,-1.7821,-1.3131,-0.46902
5.804,-1.8125,-1.3315,-0.4809
5.805,-1.8427,-1.35,-0.4927
5.806,-1.8727,-1.3683,-0.50442
5.807,-1.9026,-1.3865,-0.51604
5.808,-1.9323,-1.4047,-0.52758
5.809,-1.9618,-1.4227,-0.53903
5.81,-1.9911,-1.4407,-0.55039
5.811,-2.0202,-1.4586,-0.56165
5.812,-2.0492,-1.4764,-0.57282
5.813,-2.078,-1.4941,-0.58389
5.814,-2.1065,-1.5116,-0.59486
5.815,-2.1348,-1.5291,-0.60573
5.816,-2.163,-1.5465,-0.61651
5.817,-2.1909,-1.5637,-0.62717
5.818,-2.2185,-1.5808,-0.63774
5.819,-2.246,-1.5978,-0.6482
5.82,-2.2732,-1.6147,-0.65855
5.821,-2.3002,-1.6314,-0.66879
5.822,-2.3269,-1.648,-0.67892
5.823,-2.3534,-1.6645,-0.68894
5.824,-2.3797,-1.6808,-0.69884
5.825,-2.4056,-1.697,-0.70863
5.826,-2.4313,-1.713,-0.71831
5.827,-2.4568,-1.7289,-0.72786
5.828,-2.482,-1.7447,-0.7373
5.829,-2.5069,-1.7602,-0.74662
5.83,-2.5315,-1.7757,-0.75581
5.831,-2.5558,-1.7909,-0.76489
5.832,-2.5799,-1.806,-0.77384
5.833,-2.6036,-1.8209,-0.78266
5.834,-2.627,-1.8357,-0.79136
5.835,-2.6502,-1.8503,-0.79993
5.836,-2.673,-1.8647,-0.80837
5.837,-2.6955,-1.8789,-0.81668
5.838,-2.7177,-1.8929,-0.82486
5.839,-2.7396,-1.9067,-0.83291
5.84,-2.7612,-1.9204,-0.84082
5.841,-2.7824,-1.9338,-0.8486
5.842,-2.8033,-1.9471,-0.85625
5.843,-2.8239,-1.9601,-0.86376
5.844,-2.8441,-1.973,-0.87113
5.845,-2.864,-1.9856,-0.87836
5.846,-2.8835,-1.998,-0.88545
5.847,-2.9026,-2.0102,-0.89241
5.848,-2.9214,-2.0222,-0.89922
5.849,-2.9399,-2.034,-0.90589
5.85,-2.958,-2.0456,-0.91241
5.851,-2.9757,-2.0569,-0.9188
5.852,-2.993,-2.068,-0.92504
5.853,-3.01,-2.0789,-0.93113
5.854,-3.0266,-2.0895,-0.93708
5.855,-3.0428,-2.0999,-0.94288
5.856,-3.0586,-2.11,-0.94853
5.857,-3.074,-2.12,-0.95404
5.858,-3.089,-2.1296,-0.9594
5.859,-3.1037,-2.1391,-0.9646
5.86,-3.1179,-2.1482,-0.96966
5.861,-3.1317,-2.1572,-0.97457
5.862,-3.1452,-2.1658,-0.97933
5.863,-3.1582,-2.1742,-0.98393
5.864,-3.1708,-2.1824,-0.98839
5.865,-3.183,-2.1903,-0.99269
5.866,-3.1947,-2.1979,-0.99684
5.867,-3.2061,-2.2052,-1.0008
5.868,-3.217,-2.2123,-1.0047
5.869,-3.2275,-2.2191,-1.0084
5.87,-3.2376,-2.2257,-1.0119
5.871,-3.2472,-2.2319,-1.0153
5.872,-3.2564,-2.2379,-1.0185
5.873,-3.2652,-2.2436,-1.0216
5.874,-3.2735,-2.249,-1.0245
5.875,-3.2814,-2.2541,-1.0273
5.876,-3.2888,-2.259,-1.0299
5.877,-3.2958,-2.2635,-1.0323
5.878,-3.3024,-2.2678,-1.0346
5.879,-3.3085,-2.2717,-1.0367
5.88,-3.3141,-2.2754,-1.0387
5.881,-3.3193,-2.2788,-1.0406
5.882,-3.3241,-2.2818,-1.0422
5.883,-3.3283,-2.2846,-1.0437
5.884,-3.3322,-2.2871,-1.0451
5.885,-3.3355,-2.2892,-1.0463
5.886,-3.3384,-2.2911,-1.0474
5.887,-3.3409,-2.2926,-1.0483
5.888,-3.3429,-2.2939,-1.049
5.889,-3.3444,-2.2948,-1.0496
5.89,-3.3454,-2.2954,-1.05
5.891,-3.346,-2.2957,-1.0503
5.892,-3.3461,-2.2957,-1.0504
5.893,-3.3457,-2.2953,-1.0504
5.894,-3.3449,-2.2947,-1.0502
5.895,-3.3436,-2.2937,-1.0499
5.896,-3.3418,-2.2924,-1.0494
5.897,-3.3396,-2.2908,-1.0488
5.898,-3.3368,-2.2889,-1.048
5.899,-3.3336,-2.2866,-1.047
5.9,-3.33,-2.284,-1.0459
5.901,-3.3258,-2.2811,-1.0447
5.902,-3.3212,-2.2779,-1.0433
5.903,-3.3161,-2.2743,-1.0418
5.904,-3.3106,-2.2705,-1.0401
5.905,-3.3045,-2.2662,-1.0383
5.906,-3.298,-2.2617,-1.0363
5.907,-3.291,-2.2568,-1.0342
5.908,-3.2835,-2.2516,-1.0319
5.909,-3.2756,-2.2461,-1.0295
5.91,-3.2672,-2.2403,-1.0269
5.911,-3.2583,-2.2341,-1.0242
5.912,-3.249,-2.2276,-1.0214
5.913,-3.2392,-2.2207,-1.0184
5.914,-3.2289,-2.2136,-1.0153
5.915,-3.2181,-2.2061,-1.0121
5.916,-3.2069,-2.1982,-1.0087
5.917,-3.1952,-2.1901,-1.0051
5.918,-3.183,-2.1816,-1.0015
5.919,-3.1704,-2.1728,-0.99766
5.92,-3.1573,-2.1636,-0.99372
5.921,-3.1438,-2.1541,-0.98965
5.922,-3.1298,-2.1443,-0.98545
5.923,-3.1153,-2.1342,-0.98113
5.924,-3.1004,-2.1238,-0.97667
5.925,-3.0851,-2.113,-0.97208
5.926,-3.0693,-2.1019,-0.96737
5.927,-3.053,-2.0905,-0.96253
5.928,-3.0363,-2.0787,-0.95756
5.929,-3.0191,-2.0667,-0.95248
5.93,-3.0015,-2.0543,-0.94727
5.931,-2.9835,-2.0416,-0.94194
5.932,-2.9651,-2.0286,-0.9365
5.933,-2.9462,-2.0152,-0.93093
5.934,-2.9268,-2.0016,-0.92525
5.935,-2.9071,-1.9876,-0.91945
5.936,-2.8869,-1.9733,-0.91355
5.937,-2.8663,-1.9588,-0.90752
5.938,-2.8453,-1.9439,-0.90139
5.939,-2.8238,-1.9287,-0.89515
5.94,-2.802,-1.9132,-0.88881
5.941,-2.7797,-1.8974,-0.88235
5.942,-2.7571,-1.8813,-0.87579
5.943,-2.734,-1.8649,-0.86913
5.944,-2.7106,-1.8482,-0.86237
5.945,-2.6867,-1.8312,-0.85551
5.946,-2.6625,-1.814,-0.84855
5.947,-2.6379,-1.7964,-0.8415
5.948,-2.6129,-1.7786,-0.83435
5.949,-2.5876,-1.7605,-0.8271
5.95,-2.5618,-1.7421,-0.81977
5.951,-2.5357,-1.7234,-0.81235
5.952,-2.5093,-1.7044,-0.80483
5.953,-2.4825,-1.6852,-0.79724
5.954,-2.4553,-1.6657,-0.78956
5.955,-2.4278,-1.646,-0.78179
5.956,-2.3999,-1.626,-0.77395
5.957,-2.3717,-1.6057,-0.76602
5.958,-2.3432,-1.5852,-0.75802
5.959,-2.3144,-1.5644,-0.74995
5.96,-2.2852,-1.5434,-0.7418
5.961,-2.2557,-1.5222,-0.73358
5.962,-2.226,-1.5007,-0.72529
5.963,-2.1959,-1.4789,-0.71693
5.964,-2.1655,-1.457,-0.70851
5.965,-2.1348,-1.4348,-0.70002
5.966,-2.1038,-1.4124,-0.69148
5.967,-2.0726,-1.3897,-0.68287
5.968,-2.0411,-1.3669,-0.6742
5.969,-2.0093,-1.3438,-0.66548
5.97,-1.9773,-1.3206,-0.6567
5.971,-1.945,-1.2971,-0.64788
5.972,-1.9124,-1.2734,-0.639
5.973,-1.8797,-1.2496,-0.63007
5.974,-1.8466,-1.2255,-0.6211
5.975,-1.8134,-1.2013,-0.61209
5.976,-1.7799,-1.1769,-0.60303
5.977,-1.7463,-1.1523,-0.59393
5.978,-1.7124,-1.1276,-0.5848
5.979,-1.6783,-1.1027,-0.57563
5.98,-1.644,-1.0776,-0.56642
5.981,-1.6095,-1.0524,-0.55719
5.982,-1.5749,-1.027,-0.54792
5.983,-1.5401,-1.0015,-0.53863
5.984,-1.5051,-0.9758,-0.52931
5.985,-1.47,-0.95001,-0.51997
5.986,-1.4347,-0.92409,-0.51061
5.987,-1.3993,-0.89804,-0.50123
5.988,-1.3637,-0.87188,-0.49183
5.989,-1.328,-0.8456,-0.48242
5.99,-1.2922,-0.81922,-0.47299
5.991,-1.2563,-0.79273,-0.46356
5.992,-1.2203,-0.76615,-0.45412
5.993,-1.1841,-0.73948,-0.44467
5.994,-1.1479,-0.71272,-0.43521
5.995,-1.1116,-0.68588,-0.42576
5.996,-1.0753,-0.65897,-0.4163
5.997,-1.0388,-0.632,-0.40685
5.998,-1.0024,-0.60496,-0.3974
5.999,-0.96582,-0.57786,-0.38796
6,-0.92924,-0.55071,-0.37852
6.001,-0.89262,-0.52352,-0.3691
6.002,-0.85598,-0.49629,-0.35969
6.003,-0.81932,-0.46903,-0.35029
6.004,-0.78265,-0.44173,-0.34091
6.005,-0.74597,-0.41442,-0.33156
6.006,-0.70931,-0.38709,-0.32222
6.007,-0.67265,-0.35975,-0.3129
6.008,-0.63602,-0.3324,-0.30361
6.009,-0.59941,-0.30506,-0.29435
6.01,-0.56285,-0.27773,-0.28512
6.011,-0.52632,-0.2504,-0.27592
6.012,-0.48986,-0.2231,-0.26675
6.013,-0.45345,-0.19582,-0.25762
6.014,-0.41711,-0.16858,-0.24853
6.015,-0.38084,-0.14137,-0.23948
6.016,-0.34466,-0.1142,-0.23047
6.017,-0.30858,-0.087079,-0.2215
6.018,-0.27259,-0.060013,-0.21258
6.019,-0.23671,-0.033008,-0.2037
6.02,-0.20095,-0.0060673,-0.19488
6.021,-0.16531,0.020802,-0.18611
6.022,-0.1298,0.047594,-0.17739
6.023,-0.094423,0.074303,-0.16873
6.024,-0.059197,0.10092,-0.16012
6.025,-0.024124,0.12745,-0.15158
6.026,0.010788,0.15388,-0.14309
6.027,0.045532,0.1802,-0.13467
6.028,0.080101,0.20642,-0.12632
6.029,0.11449,0.23251,-0.11803
6.03,0.14868,0.25849,-0.10981
6.031,0.18268,0.28434,-0.10166
6.032,0.21648,0.31006,-0.09358
6.033,0.25006,0.33564,-0.085577
6.034,0.28342,0.36107,-0.07765
6.035,0.31656,0.38636,-0.069801
6.036,0.34947,0.4115,-0.062031
6.037,0.38214,0.43648,-0.054342
6.038,0.41456,0.4613,-0.046736
6.039,0.44673,0.48595,-0.039214
6.04,0.47865,0.51042,-0.031778
6.041,0.51029,0.53472,-0.02443
6.042,0.54167,0.55884,-0.017171
6.043,0.57277,0.58277,-0.010003
6.044,0.60359,0.60651,-0.0029265
6.045,0.63411,0.63006,0.0040558
6.046,0.66434,0.6534,0.010943
6.047,0.69427,0.67654,0.017733
6.048,0.7239,0.69947,0.024425
6.049,0.7532,0.72219,0.031018
6.05,0.7822,0.74469,0.037509
6.051,0.81086,0.76696,0.043899
6.052,0.8392,0.78902,0.050184
6.053,0.8672,0.81084,0.056365
6.054,0.89487,0.83243,0.062439
6.055,0.92219,0.85378,0.068406
6.056,0.94916,0.87489,0.074264
6.057,0.97577,0.89576,0.080012
6.058,1.002,0.91638,0.085649
6.059,1.0279,0.93675,0.091174
6.06,1.0534,0.95686,0.096585
6.061,1.0786,0.97672,0.10188
6.062,1.1034,0.99631,0.10706
6.063,1.1278,1.0156,0.11213
6.064,1.1518,1.0347,0.11708
6.065,1.1754,1.0535,0.12191
6.066,1.1986,1.072,0.12661
6.067,1.2215,1.0903,0.1312
6.068,1.2439,1.1082,0.13567
6.069,1.2659,1.1259,0.14002
6.07,1.2876,1.1433,0.14424
6.071,1.3088,1.1604,0.14834
6.072,1.3296,1.1773,0.15232
6.073,1.35,1.1938,0.15617
6.074,1.3699,1.21,0.15989
6.075,1.3895,1.226,0.16349
6.076,1.4086,1.2417,0.16696
6.077,1.4273,1.257,0.1703
6.078,1.4456,1.2721,0.17351
6.079,1.4634,1.2868,0.1766
6.08,1.4808,1.3013,0.17956
6.081,1.4978,1.3154,0.18238
6.082,1.5144,1.3293,0.18508
6.083,1.5305,1.3428,0.18764
6.084,1.5461,1.3561,0.19008
6.085,1.5614,1.369,0.19238
6.086,1.5762,1.3816,0.19455
6.087,1.5905,1.3939,0.19659
6.088,1.6044,1.4059,0.1985
6.089,1.6179,1.4176,0.20027
6.09,1.6309,1.429,0.20191
6.091,1.6434,1.44,0.20342
6.092,1.6555,1.4508,0.20479
6.093,1.6672,1.4612,0.20604
6.094,1.6784,1.4713,0.20714
6.095,1.6892,1.4811,0.20812
6.096,1.6995,1.4906,0.20896
6.097,1.7094,1.4997,0.20967
6.098,1.7188,1.5086,0.21024
6.099,1.7278,1.5171,0.21069
6.1,1.7364,1.5254,0.21099
6.101,1.7445,1.5333,0.21117
6.102,1.7521,1.5409,0.21121
6.103,1.7593,1.5482,0.21112
6.104,1.7661,1.5552,0.2109
6.105,1.7724,1.5618,0.21054
6.106,1.7782,1.5682,0.21005
6.107,1.7836,1.5742,0.20944
6.108,1.7886,1.5799,0.20868
6.109,1.7932,1.5854,0.2078
6.11,1.7973,1.5905,0.20679
6.111,1.8009,1.5953,0.20565
6.112,1.8042,1.5998,0.20437
6.113,1.807,1.604,0.20297
6.114,1.8093,1.6079,0.20144
6.115,1.8113,1.6115,0.19978
6.116,1.8128,1.6148,0.19799
6.117,1.8139,1.6178,0.19608
6.118,1.8145,1.6205,0.19404
6.119,1.8147,1.6229,0.19187
6.12,1.8146,1.625,0.18957
6.121,1.8139,1.6268,0.18715
6.122,1.8129,1.6283,0.18461
6.123,1.8115,1.6295,0.18195
6.124,1.8096,1.6305,0.17916
6.125,1.8074,1.6311,0.17624
6.126,1.8047,1.6315,0.17321
6.127,1.8016,1.6316,0.17006
6.128,1.7982,1.6314,0.16679
6.129,1.7943,1.6309,0.1634
6.13,1.7901,1.6302,0.15989
6.131,1.7854,1.6291,0.15626
6.132,1.7804,1.6278,0.15252
6.133,1.7749,1.6263,0.14866
6.134,1.7691,1.6244,0.14469
6.135,1.7629,1.6223,0.14061
6.136,1.7564,1.62,0.13641
6.137,1.7494,1.6173,0.1321
6.138,1.7421,1.6144,0.12769
6.139,1.7344,1.6113,0.12316
6.14,1.7264,1.6079,0.11853
6.141,1.718,1.6042,0.11379
6.142,1.7092,1.6003,0.10894
6.143,1.7001,1.5961,0.10399
6.144,1.6907,1.5917,0.098943
6.145,1.6809,1.5871,0.093789
6.146,1.6707,1.5822,0.088535
6.147,1.6602,1.577,0.083183
6.148,1.6494,1.5717,0.077732
6.149,1.6382,1.566,0.072185
6.15,1.6267,1.5602,0.066543
6.151,1.6149,1.5541,0.060808
6.152,1.6028,1.5478,0.05498
6.153,1.5904,1.5413,0.049062
6.154,1.5776,1.5345,0.043054
6.155,1.5645,1.5276,0.036959
6.156,1.5512,1.5204,0.030777
6.157,1.5375,1.513,0.024511
6.158,1.5235,1.5053,0.018161
6.159,1.5092,1.4975,0.011731
6.16,1.4947,1.4895,0.0052199
6.161,1.4798,1.4812,-0.001369
6.162,1.4647,1.4728,-0.0080343
6.163,1.4493,1.4641,-0.014775
6.164,1.4336,1.4552,-0.021588
6.165,1.4177,1.4462,-0.028472
6.166,1.4015,1.4369,-0.035426
6.167,1.385,1.4275,-0.042448
6.168,1.3683,1.4178,-0.049536
6.169,1.3513,1.408,-0.056687
6.17,1.3341,1.398,-0.063901
6.171,1.3166,1.3878,-0.071174
6.172,1.2989,1.3774,-0.078506
6.173,1.2809,1.3668,-0.085894
6.174,1.2627,1.3561,-0.093336
6.175,1.2443,1.3451,-0.10083
6.176,1.2257,1.334,-0.10837
6.177,1.2068,1.3228,-0.11597
6.178,1.1877,1.3113,-0.1236
6.179,1.1684,1.2997,-0.13128
6.18,1.1489,1.2879,-0.13901
6.181,1.1292,1.276,-0.14677
6.182,1.1093,1.2639,-0.15457
6.183,1.0892,1.2516,-0.1624
6.184,1.0689,1.2392,-0.17026
6.185,1.0484,1.2266,-0.17816
6.186,1.0278,1.2139,-0.18608
6.187,1.007,1.201,-0.19403
6.188,0.98594,1.1879,-0.202
6.189,0.96476,1.1747,-0.20999
6.19,0.94341,1.1614,-0.21799
6.191,0.9219,1.1479,-0.22602
6.192,0.90023,1.1343,-0.23405
6.193,0.87842,1.1205,-0.24209
6.194,0.85645,1.1066,-0.25014
6.195,0.83434,1.0925,-0.2582
6.196,0.81209,1.0783,-0.26625
6.197,0.7897,1.064,-0.27431
6.198,0.76718,1.0495,-0.28236
6.199,0.74454,1.0349,-0.2904
6.2,0.72178,1.0202,-0.29843
6.201,0.69889,1.0053,-0.30645
6.202,0.6759,0.99036,-0.31446
6.203,0.65279,0.97524,-0.32245
6.204,0.62959,0.95999,-0.33041
6.205,0.60628,0.94463,-0.33835
6.206,0.58287,0.92913,-0.34626
6.207,0.55938,0.91352,-0.35414
6.208,0.5358,0.89779,-0.36199
6.209,0.51214,0.88193,-0.36979
6.21,0.4884,0.86596,-0.37756
6.211,0.46459,0.84988,-0.38528
6.212,0.44071,0.83367,-0.39296
6.213,0.41677,0.81736,-0.40059
6.214,0.39277,0.80093,-0.40816
6.215,0.36872,0.78439,-0.41567
6.216,0.34462,0.76775,-0.42313
6.217,0.32047,0.75099,-0.43052
6.218,0.29629,0.73413,-0.43784
6.219,0.27207,0.71716,-0.44509
6.22,0.24782,0.70009,-0.45226
6.221,0.22355,0.68291,-0.45936
6.222,0.19925,0.66563,-0.46638
6.223,0.17495,0.64825,-0.47331
6.224,0.15063,0.63078,-0.48015
6.225,0.1263,0.6132,-0.4869
6.226,0.10198,0.59553,-0.49355
6.227,0.07766,0.57776,-0.5001
6.228,0.053351,0.5599,-0.50655
6.229,0.029056,0.54195,-0.51289
6.23,0.0047812,0.5239,-0.51912
6.231,-0.019469,0.50576,-0.52523
6.232,-0.043689,0.48754,-0.53123
6.233,-0.067873,0.46922,-0.5371
6.234,-0.092017,0.45083,-0.54284
6.235,-0.11612,0.43234,-0.54846
6.236,-0.14016,0.41377,-0.55394
6.237,-0.16416,0.39512,-0.55928
6.238,-0.18809,0.37639,-0.56448
6.239,-0.21195,0.35758,-0.56954
6.24,-0.23574,0.3387,-0.57444
6.241,-0.25946,0.31973,-0.57919
6.242,-0.28309,0.30069,-0.58379
6.243,-0.30664,0.28158,-0.58822
6.244,-0.33009,0.26239,-0.59249
6.245,-0.35345,0.24314,-0.59659
6.246,-0.3767,0.22381,-0.60051
6.247,-0.39984,0.20442,-0.60426
6.248,-0.42287,0.18496,-0.60783
6.249,-0.44577,0.16544,-0.61121
6.25,-0.46856,0.14585,-0.61441
6.251,-0.49121,0.12621,-0.61742
6.252,-0.51373,0.1065,-0.62022
6.253,-0.5361,0.086734,-0.62283
6.254,-0.55833,0.066913,-0.62524
6.255,-0.58041,0.047037,-0.62744
6.256,-0.60232,0.027109,-0.62943
6.257,-0.62408,0.0071294,-0.63121
6.258,-0.64567,-0.012899,-0.63277
6.259,-0.66708,-0.032975,-0.63411
6.26,-0.68832,-0.053097,-0.63522
6.261,-0.70937,-0.073262,-0.63611
6.262,-0.73023,-0.093469,-0.63676
6.263,-0.7509,-0.11372,-0.63718
6.264,-0.77137,-0.134,-0.63737
6.265,-0.79163,-0.15432,-0.63731
6.266,-0.81168,-0.17468,-0.63701
6.267,-0.83152,-0.19506,-0.63646
6.268,-0.85114,-0.21548,-0.63566
6.269,-0.87053,-0.23592,-0.63461
6.27,-0.88969,-0.25639,-0.6333
6.271,-0.90862,-0.27689,-0.63173
6.272,-0.9273,-0.2974,-0.6299
6.273,-0.94574,-0.31793,-0.62781
6.274,-0.96393,-0.33849,-0.62544
6.275,-0.98187,-0.35905,-0.62281
6.276,-0.99954,-0.37963,-0.61991
6.277,-1.017,-0.40022,-0.61673
6.278,-1.0341,-0.42082,-0.61328
6.279,-1.051,-0.44142,-0.60955
6.28,-1.0676,-0.46203,-0.60554
6.281,-1.0839,-0.48264,-0.60124
6.282,-1.0999,-0.50325,-0.59666
6.283,-1.1156,-0.52385,-0.59179
6.284,-1.1311,-0.54445,-0.58664
6.285,-1.1462,-0.56504,-0.58119
6.286,-1.1611,-0.58562,-0.57546
6.287,-1.1756,-0.60619,-0.56943
6.288,-1.1898,-0.62674,-0.56311
6.289,-1.2038,-0.64728,-0.55649
6.29,-1.2174,-0.66779,-0.54958
6.291,-1.2307,-0.68828,-0.54237
6.292,-1.2436,-0.70875,-0.53487
6.293,-1.2563,-0.72919,-0.52706
6.294,-1.2686,-0.7496,-0.51896
6.295,-1.2805,-0.76998,-0.51056
6.296,-1.2922,-0.79032,-0.50187
6.297,-1.3035,-0.81063,-0.49287
6.298,-1.3145,-0.8309,-0.48357
6.299,-1.3251,-0.85112,-0.47398
6.3,-1.3354,-0.87131,-0.46409
6.301,-1.3453,-0.89144,-0.4539
6.302,-1.3549,-0.91153,-0.44341
6.303,-1.3642,-0.93156,-0.43263
6.304,-1.3731,-0.95155,-0.42155
6.305,-1.3816,-0.97147,-0.41018
6.306,-1.3899,-0.99134,-0.39851
6.307,-1.3977,-1.0111,-0.38655
6.308,-1.4052,-1.0309,-0.37431
6.309,-1.4123,-1.0506,-0.36177
6.31,-1.4191,-1.0702,-0.34895
6.311,-1.4256,-1.0897,-0.33584
6.312,-1.4316,-1.1092,-0.32246
6.313,-1.4374,-1.1286,-0.30879
6.314,-1.4428,-1.1479,-0.29484
6.315,-1.4478,-1.1672,-0.28062
