time,accumulated_fi,fi0,fi1
3.365,-1.1016,-4.663,3.5614
3.366,-1.1228,-4.7235,3.6007
3.367,-1.1437,-4.7831,3.6394
3.368,-1.1643,-4.8417,3.6774
3.369,-1.1847,-4.8994,3.7147
3.37,-1.2048,-4.9561,3.7514
3.371,-1.2246,-5.0119,3.7873
3.372,-1.2441,-5.0667,3.8225
3.373,-1.2634,-5.1205,3.8571
3.374,-1.2825,-5.1733,3.8909
3.375,-1.3012,-5.2252,3.924
3.376,-1.3197,-5.2761,3.9563
3.377,-1.338,-5.3259,3.9879
3.378,-1.356,-5.3748,4.0188
3.379,-1.3737,-5.4226,4.0489
3.38,-1.3912,-5.4694,4.0782
3.381,-1.4084,-5.5152,4.1068
3.382,-1.4254,-5.56,4.1346
3.383,-1.4421,-5.6037,4.1616
3.384,-1.4586,-5.6464,4.1878
3.385,-1.4748,-5.6881,4.2132
3.386,-1.4908,-5.7287,4.2378
3.387,-1.5066,-5.7682,4.2616
3.388,-1.5221,-5.8067,4.2846
3.389,-1.5374,-5.8441,4.3068
3.39,-1.5524,-5.8805,4.3281
3.391,-1.5672,-5.9158,4.3486
3.392,-1.5818,-5.9501,4.3682
3.393,-1.5962,-5.9833,4.387
3.394,-1.6104,-6.0154,4.405
3.395,-1.6243,-6.0464,4.4221
3.396,-1.638,-6.0763,4.4383
3.397,-1.6515,-6.1052,4.4537
3.398,-1.6648,-6.133,4.4682
3.399,-1.6779,-6.1597,4.4818
3.4,-1.6908,-6.1853,4.4945
3.401,-1.7035,-6.2098,4.5063
3.402,-1.716,-6.2333,4.5173
3.403,-1.7283,-6.2556,4.5274
3.404,-1.7404,-6.2769,4.5365
3.405,-1.7523,-6.2971,4.5448
3.406,-1.764,-6.3162,4.5522
3.407,-1.7755,-6.3341,4.5586
3.408,-1.7869,-6.351,4.5642
3.409,-1.798,-6.3668,4.5688
3.41,-1.809,-6.3815,4.5725
3.411,-1.8198,-6.3951,4.5753
3.412,-1.8305,-6.4076,4.5772
3.413,-1.8409,-6.4191,4.5782
3.414,-1.8512,-6.4294,4.5782
3.415,-1.8613,-6.4387,4.5773
3.416,-1.8713,-6.4468,4.5755
3.417,-1.8812,-6.454,4.5728
3.418,-1.8908,-6.46,4.5692
3.419,-1.9004,-6.465,4.5646
3.42,-1.9098,-6.4689,4.5591
3.421,-1.919,-6.4718,4.5527
3.422,-1.9281,-6.4735,4.5454
3.423,-1.9371,-6.4742,4.5372
3.424,-1.9459,-6.4739,4.528
3.425,-1.9545,-6.4724,4.5179
3.426,-1.963,-6.4699,4.5069
3.427,-1.9714,-6.4664,4.495
3.428,-1.9796,-6.4618,4.4822
3.429,-1.9877,-6.4561,4.4684
3.43,-1.9956,-6.4493,4.4537
3.431,-2.0033,-6.4415,4.4382
3.432,-2.0109,-6.4326,4.4217
3.433,-2.0184,-6.4227,4.4043
3.434,-2.0256,-6.4117,4.386
3.435,-2.0327,-6.3996,4.3669
3.436,-2.0397,-6.3865,4.3468
3.437,-2.0464,-6.3723,4.3259
3.438,-2.053,-6.3571,4.304
3.439,-2.0594,-6.3408,4.2813
3.44,-2.0657,-6.3234,4.2578
3.441,-2.0717,-6.305,4.2333
3.442,-2.0775,-6.2856,4.2081
3.443,-2.0831,-6.2651,4.1819
3.444,-2.0886,-6.2435,4.1549
3.445,-2.0938,-6.2209,4.1271
3.446,-2.0987,-6.1972,4.0985
3.447,-2.1035,-6.1725,4.069
3.448,-2.108,-6.1467,4.0387
3.449,-2.1123,-6.1199,4.0077
3.45,-2.1163,-6.0921,3.9758
3.451,-2.12,-6.0632,3.9431
3.452,-2.1235,-6.0332,3.9097
3.453,-2.1267,-6.0022,3.8755
3.454,-2.1296,-5.9702,3.8406
3.455,-2.1322,-5.9371,3.8049
3.456,-2.1345,-5.903,3.7684
3.457,-2.1365,-5.8678,3.7313
3.458,-2.1382,-5.8316,3.6934
3.459,-2.1395,-5.7944,3.6549
3.46,-2.1404,-5.7561,3.6157
3.461,-2.141,-5.7168,3.5758
3.462,-2.1412,-5.6764,3.5352
3.463,-2.141,-5.635,3.494
3.464,-2.1405,-5.5926,3.4522
3.465,-2.1395,-5.5492,3.4097
3.466,-2.138,-5.5047,3.3667
3.467,-2.1362,-5.4592,3.323
3.468,-2.1339,-5.4127,3.2788
3.469,-2.1311,-5.3651,3.2341
3.47,-2.1278,-5.3166,3.1888
3.471,-2.124,-5.267,3.1429
3.472,-2.1198,-5.2164,3.0966
3.473,-2.115,-5.1648,3.0498
3.474,-2.1096,-5.1121,3.0025
3.475,-2.1037,-5.0585,2.9548
3.476,-2.0973,-5.0038,2.9066
3.477,-2.0902,-4.9482,2.858
3.478,-2.0826,-4.8915,2.809
3.479,-2.0743,-4.8339,2.7596
3.48,-2.0654,-4.7752,2.7098
3.481,-2.0559,-4.7156,2.6597
3.482,-2.0457,-4.655,2.6093
3.483,-2.0349,-4.5934,2.5585
3.484,-2.0233,-4.5308,2.5075
3.485,-2.0111,-4.4673,2.4562
3.486,-1.9981,-4.4027,2.4047
3.487,-1.9844,-4.3372,2.3529
3.488,-1.9699,-4.2708,2.3009
3.489,-1.9547,-4.2034,2.2487
3.49,-1.9387,-4.135,2.1963
3.491,-1.9219,-4.0657,2.1438
3.492,-1.9043,-3.9955,2.0912
3.493,-1.8859,-3.9243,2.0385
3.494,-1.8666,-3.8523,1.9856
3.495,-1.8465,-3.7792,1.9327
3.496,-1.8255,-3.7053,1.8798
3.497,-1.8037,-3.6305,1.8268
3.498,-1.7809,-3.5548,1.7739
3.499,-1.7572,-3.4782,1.7209
3.5,-1.7327,-3.4007,1.668
3.501,-1.7072,-3.3223,1.6151
3.502,-1.6807,-3.2431,1.5624
3.503,-1.6533,-3.163,1.5097
3.504,-1.6249,-3.0821,1.4571
3.505,-1.5956,-3.0003,1.4047
3.506,-1.5652,-2.9177,1.3525
3.507,-1.5339,-2.8343,1.3004
3.508,-1.5016,-2.7501,1.2485
3.509,-1.4682,-2.6651,1.1969
3.51,-1.4338,-2.5793,1.1455
3.511,-1.3983,-2.4927,1.0944
3.512,-1.3619,-2.4054,1.0436
3.513,-1.3243,-2.3173,0.99302
3.514,-1.2857,-2.2285,0.94282
3.515,-1.246,-2.139,0.89296
3.516,-1.2053,-2.0487,0.84346
3.517,-1.1635,-1.9578,0.79435
3.518,-1.1205,-1.8662,0.74564
3.519,-1.0765,-1.7739,0.69735
3.52,-1.0314,-1.6809,0.6495
3.521,-0.98521,-1.5873,0.60212
3.522,-0.93789,-1.4931,0.55521
3.523,-0.88948,-1.3983,0.50879
3.524,-0.83995,-1.3028,0.46288
3.525,-0.78931,-1.2068,0.41751
3.526,-0.73756,-1.1102,0.37268
3.527,-0.68471,-1.0131,0.32841
3.528,-0.63074,-0.91546,0.28472
3.529,-0.57566,-0.81728,0.24162
3.53,-0.51948,-0.71861,0.19913
3.531,-0.46219,-0.61946,0.15727
3.532,-0.4038,-0.51985,0.11604
3.533,-0.34432,-0.41979,0.075468
3.534,-0.28374,-0.3193,0.03556
3.535,-0.22207,-0.21841,-0.0036679
3.536,-0.15933,-0.11712,-0.042204
3.537,-0.095507,-0.015471,-0.080036
3.538,-0.030618,0.086533,-0.11715
3.539,0.035329,0.18887,-0.15354
3.54,0.10233,0.29151,-0.18919
3.541,0.17037,0.39445,-0.22409
3.542,0.23944,0.49766,-0.25823
3.543,0.30952,0.60112,-0.2916
3.544,0.38062,0.70481,-0.32419
3.545,0.45271,0.80871,-0.356
3.546,0.52579,0.9128,-0.38702
3.547,0.59983,1.0171,-0.41723
3.548,0.67484,1.1215,-0.44664
3.549,0.75082,1.2261,-0.47523
3.55,0.82776,1.3308,-0.503
3.551,0.90564,1.4356,-0.52995
3.552,0.98444,1.5405,-0.55607
3.553,1.0641,1.6455,-0.58136
3.554,1.1447,1.7505,-0.60581
3.555,1.2262,1.8556,-0.62942
3.556,1.3085,1.9607,-0.65219
3.557,1.3916,2.0657,-0.67411
3.558,1.4756,2.1708,-0.69518
3.559,1.5603,2.2757,-0.7154
3.56,1.6458,2.3806,-0.73478
3.561,1.732,2.4853,-0.7533
3.562,1.819,2.59,-0.77098
3.563,1.9066,2.6944,-0.7878
3.564,1.995,2.7987,-0.80378
3.565,2.0839,2.9028,-0.81892
3.566,2.1735,3.0067,-0.83321
3.567,2.2637,3.1103,-0.84666
3.568,2.3544,3.2137,-0.85928
3.569,2.4457,3.3168,-0.87107
3.57,2.5375,3.4195,-0.88203
3.571,2.6298,3.5219,-0.89216
3.572,2.7225,3.624,-0.90148
3.573,2.8156,3.7256,-0.91
3.574,2.9092,3.8269,-0.9177
3.575,3.0031,3.9277,-0.92461
3.576,3.0973,4.0281,-0.93073
3.577,3.1919,4.1279,-0.93607
3.578,3.2867,4.2273,-0.94063
3.579,3.3818,4.3262,-0.94443
3.58,3.477,4.4245,-0.94748
3.581,3.5725,4.5222,-0.94977
3.582,3.6681,4.6194,-0.95133
3.583,3.7638,4.7159,-0.95217
3.584,3.8596,4.8118,-0.95229
3.585,3.9554,4.9071,-0.95171
3.586,4.0512,5.0016,-0.95043
3.587,4.147,5.0955,-0.94847
3.588,4.2428,5.1886,-0.94584
3.589,4.3385,5.281,-0.94255
3.59,4.434,5.3726,-0.93862
3.591,4.5294,5.4635,-0.93406
3.592,4.6246,5.5535,-0.92888
3.593,4.7196,5.6426,-0.9231
3.594,4.8143,5.731,-0.91672
3.595,4.9087,5.8184,-0.90976
3.596,5.0027,5.905,-0.90224
3.597,5.0964,5.9906,-0.89418
3.598,5.1898,6.0753,-0.88557
3.599,5.2826,6.1591,-0.87645
3.6,5.375,6.2418,-0.86682
3.601,5.4669,6.3236,-0.85669
3.602,5.5583,6.4044,-0.8461
3.603,5.6491,6.4841,-0.83504
3.604,5.7393,6.5628,-0.82353
3.605,5.8288,6.6404,-0.8116
3.606,5.9177,6.7169,-0.79924
3.607,6.0058,6.7923,-0.78649
3.608,6.0932,6.8666,-0.77336
3.609,6.1799,6.9397,-0.75985
3.61,6.2657,7.0117,-0.74599
3.611,6.3507,7.0825,-0.73179
3.612,6.4348,7.1521,-0.71727
3.613,6.518,7.2205,-0.70245
3.614,6.6003,7.2876,-0.68733
3.615,6.6816,7.3535,-0.67193
3.616,6.7619,7.4182,-0.65627
3.617,6.8412,7.4815,-0.64037
3.618,6.9194,7.5436,-0.62423
3.619,6.9965,7.6044,-0.60788
3.62,7.0725,7.6638,-0.59133
3.621,7.1474,7.722,-0.57459
3.622,7.221,7.7787,-0.55768
3.623,7.2935,7.8341,-0.54062
3.624,7.3647,7.8881,-0.52341
3.625,7.4347,7.9408,-0.50607
3.626,7.5034,7.992,-0.48862
3.627,7.5707,8.0418,-0.47107
3.628,7.6367,8.0902,-0.45343
3.629,7.7014,8.1371,-0.43572
3.63,7.7646,8.1826,-0.41795
3.631,7.8264,8.2266,-0.40014
3.632,7.8868,8.2691,-0.38229
3.633,7.9457,8.3101,-0.36443
3.634,8.0031,8.3497,-0.34656
3.635,8.059,8.3877,-0.32869
3.636,8.1134,8.4242,-0.31085
3.637,8.1662,8.4593,-0.29304
3.638,8.2175,8.4928,-0.27528
3.639,8.2672,8.5247,-0.25757
3.64,8.3152,8.5552,-0.23993
3.641,8.3617,8.584,-0.22238
3.642,8.4065,8.6114,-0.20491
3.643,8.4496,8.6371,-0.18755
3.644,8.4911,8.6614,-0.17029
3.645,8.5308,8.684,-0.15316
3.646,8.5689,8.705,-0.13615
3.647,8.6052,8.7245,-0.11929
3.648,8.6398,8.7424,-0.10257
3.649,8.6726,8.7587,-0.08601
3.65,8.7037,8.7733,-0.069617
3.651,8.733,8.7864,-0.053398
3.652,8.7604,8.7978,-0.037362
3.653,8.7861,8.8076,-0.021516
3.654,8.8099,8.8158,-0.0058692
3.655,8.8319,8.8224,0.0095717
3.656,8.8521,8.8273,0.024799
3.657,8.8703,8.8305,0.039806
3.658,8.8867,8.8322,0.054586
3.659,8.9013,8.8321,0.069131
3.66,8.9139,8.8305,0.083436
3.661,8.9246,8.8271,0.097494
3.662,8.9334,8.8221,0.1113
3.663,8.9403,8.8155,0.12484
3.664,8.9453,8.8072,0.13813
3.665,8.9483,8.7972,0.15114
3.666,8.9494,8.7855,0.16387
3.667,8.9485,8.7722,0.17633
3.668,8.9457,8.7572,0.1885
3.669,8.941,8.7406,0.20038
3.67,8.9342,8.7223,0.21197
3.671,8.9255,8.7023,0.22326
3.672,8.9148,8.6806,0.23425
3.673,8.9022,8.6573,0.24493
3.674,8.8876,8.6323,0.2553
3.675,8.871,8.6056,0.26535
3.676,8.8524,8.5773,0.27509
3.677,8.8318,8.5473,0.28451
3.678,8.8092,8.5156,0.29361
3.679,8.7847,8.4823,0.30238
3.68,8.7582,8.4474,0.31083
3.681,8.7297,8.4107,0.31894
3.682,8.6992,8.3725,0.32672
3.683,8.6667,8.3326,0.33416
3.684,8.6323,8.291,0.34127
3.685,8.5959,8.2478,0.34804
3.686,8.5575,8.203,0.35446
3.687,8.5171,8.1566,0.36055
3.688,8.4748,8.1085,0.36629
3.689,8.4305,8.0589,0.37168
3.69,8.3843,8.0076,0.37674
3.691,8.3361,7.9547,0.38144
3.692,8.286,7.9002,0.38579
3.693,8.234,7.8442,0.3898
3.694,8.18,7.7865,0.39346
3.695,8.1241,7.7273,0.39677
3.696,8.0663,7.6665,0.39973
3.697,8.0065,7.6042,0.40234
3.698,7.9449,7.5403,0.4046
3.699,7.8814,7.4749,0.40651
3.7,7.8161,7.408,0.40807
3.701,7.7488,7.3395,0.40928
3.702,7.6797,7.2696,0.41014
3.703,7.6088,7.1981,0.41066
3.704,7.536,7.1252,0.41082
3.705,7.4615,7.0508,0.41064
3.706,7.3851,6.975,0.41011
3.707,7.3069,6.8976,0.40924
3.708,7.2269,6.8189,0.40802
3.709,7.1452,6.7387,0.40646
3.71,7.0617,6.6572,0.40456
3.711,6.9765,6.5742,0.40231
3.712,6.8896,6.4899,0.39972
3.713,6.8009,6.4041,0.3968
3.714,6.7106,6.3171,0.39354
3.715,6.6186,6.2287,0.38994
3.716,6.525,6.139,0.38601
3.717,6.4297,6.0479,0.38175
3.718,6.3328,5.9556,0.37715
3.719,6.2342,5.862,0.37223
3.72,6.1342,5.7672,0.36698
3.721,6.0325,5.6711,0.36141
3.722,5.9293,5.5738,0.35551
3.723,5.8245,5.4753,0.34929
3.724,5.7183,5.3756,0.34275
3.725,5.6106,5.2747,0.3359
3.726,5.5014,5.1727,0.32873
3.727,5.3908,5.0695,0.32125
3.728,5.2787,4.9652,0.31346
3.729,5.1653,4.8599,0.30537
3.73,5.0504,4.7535,0.29696
3.731,4.9342,4.646,0.28826
3.732,4.8167,4.5375,0.27926
3.733,4.6979,4.428,0.26996
3.734,4.5778,4.3174,0.26036
3.735,4.4564,4.206,0.25048
3.736,4.3338,4.0935,0.2403
3.737,4.21,3.9802,0.22984
3.738,4.085,3.8659,0.2191
3.739,3.9588,3.7508,0.20807
3.74,3.8315,3.6348,0.19677
3.741,3.7031,3.5179,0.1852
3.742,3.5736,3.4003,0.17336
3.743,3.4431,3.2819,0.16124
3.744,3.3115,3.1627,0.14887
3.745,3.1789,3.0427,0.13623
3.746,3.0454,2.922,0.12334
3.747,2.9109,2.8007,0.11019
3.748,2.7755,2.6787,0.096787
3.749,2.6391,2.556,0.08314
3.75,2.502,2.4327,0.06925
3.751,2.3639,2.3088,0.05512
3.752,2.2251,2.1844,0.040754
3.753,2.0855,2.0594,0.026158
3.754,1.9452,1.9339,0.011337
3.755,1.8041,1.8078,-0.0037056
3.756,1.6624,1.6814,-0.018964
3.757,1.52,1.5544,-0.034432
3.758,1.377,1.4271,-0.050106
3.759,1.2334,1.2993,-0.065981
3.76,1.0892,1.1712,-0.082049
3.761,0.94447,1.0428,-0.098308
3.762,0.79926,0.91401,-0.11475
3.763,0.65358,0.78495,-0.13137
3.764,0.50747,0.65563,-0.14816
3.765,0.36095,0.52607,-0.16512
3.766,0.21406,0.3963,-0.18224
3.767,0.066837,0.26635,-0.19951
3.768,-0.080695,0.13624,-0.21693
3.769,-0.2285,0.0059982,-0.2345
3.77,-0.37654,-0.12435,-0.2522
3.771,-0.52479,-0.25476,-0.27003
3.772,-0.67322,-0.38523,-0.28798
3.773,-0.82178,-0.51572,-0.30605
3.774,-0.97045,-0.64621,-0.32424
3.775,-1.1192,-0.77666,-0.34253
3.776,-1.268,-0.90704,-0.36092
3.777,-1.4168,-1.0373,-0.37941
3.778,-1.5655,-1.1675,-0.39799
3.779,-1.7142,-1.2976,-0.41665
3.78,-1.8628,-1.4274,-0.43539
3.781,-2.0113,-1.5571,-0.4542
3.782,-2.1596,-1.6865,-0.47308
3.783,-2.3077,-1.8157,-0.49202
3.784,-2.4556,-1.9445,-0.51102
3.785,-2.6032,-2.0731,-0.53006
3.786,-2.7505,-2.2013,-0.54914
3.787,-2.8975,-2.3292,-0.56826
3.788,-3.0441,-2.4567,-0.58742
3.789,-3.1903,-2.5837,-0.60659
3.79,-3.3361,-2.7103,-0.62578
3.791,-3.4814,-2.8364,-0.64498
3.792,-3.6262,-2.962,-0.66419
3.793,-3.7704,-3.087,-0.6834
3.794,-3.9141,-3.2115,-0.70259
3.795,-4.0572,-3.3354,-0.72178
3.796,-4.1997,-3.4587,-0.74094
3.797,-4.3414,-3.5814,-0.76007
3.798,-4.4825,-3.7033,-0.77917
3.799,-4.6228,-3.8246,-0.79823
3.8,-4.7624,-3.9452,-0.81725
3.801,-4.9012,-4.065,-0.83621
3.802,-5.0391,-4.184,-0.85511
3.803,-5.1762,-4.3022,-0.87394
3.804,-5.3123,-4.4196,-0.8927
3.805,-5.4475,-4.5361,-0.91138
3.806,-5.5818,-4.6518,-0.92998
3.807,-5.715,-4.7666,-0.94848
3.808,-5.8473,-4.8804,-0.96688
3.809,-5.9784,-4.9933,-0.98517
3.81,-6.1085,-5.1052,-1.0034
3.811,-6.2375,-5.2161,-1.0214
3.812,-6.3653,-5.3259,-1.0394
3.813,-6.4919,-5.4347,-1.0572
3.814,-6.6173,-5.5425,-1.0748
3.815,-6.7415,-5.6491,-1.0924
3.816,-6.8643,-5.7546,-1.1097
3.817,-6.9859,-5.859,-1.1269
3.818,-7.1062,-5.9622,-1.144
3.819,-7.2251,-6.0642,-1.1609
3.82,-7.3426,-6.165,-1.1776
3.821,-7.4586,-6.2646,-1.1941
3.822,-7.5733,-6.3629,-1.2104
3.823,-7.6864,-6.4599,-1.2265
3.824,-7.7981,-6.5556,-1.2425
3.825,-7.9082,-6.65,-1.2582
3.826,-8.0168,-6.7431,-1.2737
3.827,-8.1238,-6.8348,-1.289
3.828,-8.2292,-6.9251,-1.3041
3.829,-8.333,-7.0141,-1.3189
3.83,-8.4351,-7.1016,-1.3335
3.831,-8.5355,-7.1876,-1.3478
3.832,-8.6342,-7.2723,-1.3619
3.833,-8.7312,-7.3554,-1.3758
3.834,-8.8264,-7.437,-1.3894
3.835,-8.9198,-7.5172,-1.4027
3.836,-9.0115,-7.5957,-1.4157
3.837,-9.1013,-7.6728,-1.4285
3.838,-9.1893,-7.7483,-1.441
3.839,-9.2754,-7.8222,-1.4532
3.84,-9.3596,-7.8945,-1.4651
3.841,-9.4419,-7.9652,-1.4767
3.842,-9.5222,-8.0342,-1.488
3.843,-9.6007,-8.1016,-1.499
3.844,-9.6771,-8.1674,-1.5097
3.845,-9.7516,-8.2315,-1.5201
3.846,-9.824,-8.2939,-1.5301
3.847,-9.8944,-8.3546,-1.5399
3.848,-9.9628,-8.4135,-1.5493
3.849,-10.029,-8.4708,-1.5583
3.85,-10.093,-8.5263,-1.5671
3.851,-10.155,-8.58,-1.5755
3.852,-10.215,-8.632,-1.5835
3.853,-10.273,-8.6822,-1.5912
3.854,-10.329,-8.7306,-1.5985
3.855,-10.383,-8.7772,-1.6055
3.856,-10.434,-8.822,-1.6121
3.857,-10.483,-8.865,-1.6184
3.858,-10.53,-8.9061,-1.6243
3.859,-10.575,-8.9454,-1.6298
3.86,-10.618,-8.9828,-1.6349
3.861,-10.658,-9.0184,-1.6397
3.862,-10.696,-9.0521,-1.6441
3.863,-10.732,-9.0839,-1.6481
3.864,-10.766,-9.1138,-1.6517
3.865,-10.797,-9.1419,-1.6549
3.866,-10.826,-9.168,-1.6578
3.867,-10.852,-9.1922,-1.6602
3.868,-10.877,-9.2146,-1.6623
3.869,-10.899,-9.2349,-1.6639
3.87,-10.919,-9.2534,-1.6652
3.871,-10.936,-9.2699,-1.6661
3.872,-10.951,-9.2845,-1.6665
3.873,-10.964,-9.2972,-1.6666
3.874,-10.974,-9.3079,-1.6662
3.875,-10.982,-9.3166,-1.6655
3.876,-10.988,-9.3234,-1.6643
3.877,-10.991,-9.3282,-1.6628
3.878,-10.992,-9.3311,-1.6608
3.879,-10.99,-9.332,-1.6584
3.88,-10.987,-9.3309,-1.6556
3.881,-10.98,-9.3279,-1.6524
3.882,-10.972,-9.3229,-1.6488
3.883,-10.961,-9.3159,-1.6448
3.884,-10.947,-9.307,-1.6403
3.885,-10.932,-9.2961,-1.6355
3.886,-10.913,-9.2832,-1.6302
3.887,-10.893,-9.2683,-1.6245
3.888,-10.87,-9.2515,-1.6185
3.889,-10.845,-9.2327,-1.612
3.89,-10.817,-9.2119,-1.605
3.891,-10.787,-9.1892,-1.5977
3.892,-10.754,-9.1645,-1.59
3.893,-10.72,-9.1378,-1.5818
3.894,-10.683,-9.1092,-1.5733
3.895,-10.643,-9.0786,-1.5643
3.896,-10.601,-9.0461,-1.555
3.897,-10.557,-9.0117,-1.5452
3.898,-10.51,-8.9753,-1.535
3.899,-10.461,-8.9369,-1.5244
3.9,-10.41,-8.8966,-1.5135
3.901,-10.357,-8.8544,-1.5021
3.902,-10.301,-8.8103,-1.4903
3.903,-10.242,-8.7643,-1.4781
3.904,-10.182,-8.7164,-1.4655
3.905,-10.119,-8.6665,-1.4525
3.906,-10.054,-8.6148,-1.4392
3.907,-9.9866,-8.5612,-1.4254
3.908,-9.917,-8.5057,-1.4113
3.909,-9.8451,-8.4484,-1.3967
3.91,-9.771,-8.3892,-1.3818
3.911,-9.6947,-8.3282,-1.3665
3.912,-9.6161,-8.2653,-1.3508
3.913,-9.5353,-8.2006,-1.3348
3.914,-9.4524,-8.1341,-1.3183
3.915,-9.3673,-8.0658,-1.3015
3.916,-9.28,-7.9957,-1.2843
3.917,-9.1905,-7.9238,-1.2668
3.918,-9.099,-7.8501,-1.2488
3.919,-9.0053,-7.7747,-1.2305
3.92,-8.9095,-7.6976,-1.2119
3.921,-8.8116,-7.6187,-1.1929
3.922,-8.7117,-7.5381,-1.1735
3.923,-8.6097,-7.4558,-1.1538
3.924,-8.5056,-7.3719,-1.1338
3.925,-8.3996,-7.2862,-1.1134
3.926,-8.2915,-7.1989,-1.0926
3.927,-8.1815,-7.11,-1.0715
3.928,-8.0696,-7.0195,-1.0501
3.929,-7.9556,-6.9273,-1.0283
3.93,-7.8398,-6.8336,-1.0062
3.931,-7.7221,-6.7383,-0.98379
3.932,-7.6025,-6.6414,-0.96104
3.933,-7.481,-6.543,-0.93796
3.934,-7.3577,-6.4431,-0.91457
3.935,-7.2326,-6.3417,-0.89086
3.936,-7.1057,-6.2389,-0.86685
3.937,-6.9771,-6.1345,-0.84252
3.938,-6.8467,-6.0288,-0.81789
3.939,-6.7145,-5.9216,-0.79295
3.94,-6.5807,-5.813,-0.76772
3.941,-6.4453,-5.7031,-0.7422
3.942,-6.3081,-5.5918,-0.71638
3.943,-6.1694,-5.4791,-0.69028
3.944,-6.0291,-5.3652,-0.66389
3.945,-5.8872,-5.25,-0.63723
3.946,-5.7438,-5.1335,-0.61029
3.947,-5.5988,-5.0158,-0.58307
3.948,-5.4524,-4.8968,-0.55559
3.949,-5.3046,-4.7767,-0.52785
3.95,-5.1553,-4.6554,-0.49984
3.951,-5.0046,-4.533,-0.47158
3.952,-4.8525,-4.4094,-0.44306
3.953,-4.6991,-4.2848,-0.4143
3.954,-4.5444,-4.1591,-0.3853
3.955,-4.3884,-4.0324,-0.35605
3.956,-4.2312,-3.9046,-0.32656
3.957,-4.0727,-3.7759,-0.29685
3.958,-3.9131,-3.6462,-0.26691
3.959,-3.7523,-3.5155,-0.23674
3.96,-3.5904,-3.384,-0.20636
3.961,-3.4274,-3.2516,-0.17576
3.962,-3.2633,-3.1184,-0.14495
3.963,-3.0982,-2.9843,-0.11394
3.964,-2.9321,-2.8494,-0.08272
3.965,-2.7651,-2.7138,-0.051309
3.966,-2.5972,-2.5775,-0.019705
3.967,-2.4283,-2.4404,0.012085
3.968,-2.2586,-2.3027,0.044057
3.969,-2.0881,-2.1643,0.076207
3.97,-1.9168,-2.0253,0.10853
3.971,-1.7447,-1.8858,0.14102
3.972,-1.572,-1.7456,0.17367
3.973,-1.3985,-1.605,0.20648
3.974,-1.2244,-1.4639,0.23944
3.975,-1.0498,-1.3223,0.27255
3.976,-0.8745,-1.1803,0.3058
3.977,-0.69872,-1.0379,0.33919
3.978,-0.52244,-0.89515,0.37271
3.979,-0.3457,-0.75206,0.40635
3.98,-0.16855,-0.60867,0.44012
3.981,0.008983,-0.46502,0.474
3.982,0.18686,-0.32113,0.50799
3.983,0.36504,-0.17704,0.54208
3.984,0.54348,-0.03278,0.57627
3.985,0.72216,0.11161,0.61054
3.986,0.90102,0.25611,0.64491
3.987,1.08,0.40067,0.67935
3.988,1.2591,0.54528,0.71387
3.989,1.4383,0.68988,0.74846
3.99,1.6176,0.83446,0.7831
3.991,1.7968,0.97897,0.8178
3.992,1.9759,1.1234,0.85255
3.993,2.155,1.2677,0.88734
3.994,2.334,1.4118,0.92216
3.995,2.5127,1.5557,0.95701
3.996,2.6913,1.6994,0.99188
3.997,2.8697,1.8429,1.0268
3.998,3.0477,1.986,1.0617
3.999,3.2254,2.1288,1.0966
4,3.4028,2.2713,1.1315
4.001,3.5797,2.4134,1.1663
4.002,3.7562,2.555,1.2012
4.003,3.9322,2.6962,1.236
4.004,4.1077,2.8369,1.2708
4.005,4.2826,2.977,1.3056
4.006,4.4569,3.1166,1.3403
4.007,4.6305,3.2556,1.3749
4.008,4.8035,3.394,1.4095
4.009,4.9758,3.5318,1.444
4.01,5.1472,3.6688,1.4784
4.011,5.3179,3.8052,1.5128
4.012,5.4877,3.9407,1.547
4.013,5.6567,4.0756,1.5811
4.014,5.8247,4.2095,1.6152
4.015,5.9918,4.3427,1.6491
4.016,6.1578,4.475,1.6829
4.017,6.3229,4.6064,1.7165
4.018,6.4868,4.7368,1.75
4.019,6.6497,4.8663,1.7834
4.02,6.8113,4.9948,1.8165
4.021,6.9718,5.1223,1.8496
4.022,7.1311,5.2487,1.8824
4.023,7.2891,5.374,1.9151
4.024,7.4458,5.4983,1.9476
4.025,7.6012,5.6214,1.9798
4.026,7.7552,5.7433,2.0119
4.027,7.9078,5.8641,2.0438
4.028,8.059,5.9836,2.0754
4.029,8.2087,6.1019,2.1068
4.03,8.3568,6.2189,2.1379
4.031,8.5035,6.3346,2.1688
4.032,8.6485,6.449,2.1995
4.033,8.792,6.5621,2.2299
4.034,8.9338,6.6738,2.26
4.035,9.0739,6.7841,2.2898
4.036,9.2123,6.893,2.3193
4.037,9.349,7.0004,2.3486
4.038,9.4839,7.1064,2.3775
4.039,9.617,7.2109,2.4061
4.04,9.7483,7.3138,2.4345
4.041,9.8777,7.4153,2.4624
4.042,10.005,7.5152,2.4901
4.043,10.131,7.6135,2.5174
4.044,10.255,7.7102,2.5443
4.045,10.376,7.8054,2.5709
4.046,10.496,7.8989,2.5971
4.047,10.614,7.9907,2.623
4.048,10.729,8.0809,2.6485
4.049,10.843,8.1693,2.6736
4.05,10.954,8.2561,2.6982
4.051,11.064,8.3412,2.7225
4.052,11.171,8.4245,2.7464
4.053,11.276,8.5061,2.7699
