time,accumulated_fi,fi0,fi1
7.659,1.8055,2.3512,-0.54571
7.66,1.8073,2.3471,-0.53975
7.661,1.8087,2.3425,-0.53377
7.662,1.8096,2.3374,-0.52777
7.663,1.8101,2.3318,-0.52176
7.664,1.8101,2.3258,-0.51574
7.665,1.8096,2.3194,-0.50971
7.666,1.8087,2.3124,-0.50368
7.667,1.8074,2.305,-0.49764
7.668,1.8055,2.2971,-0.4916
7.669,1.8032,2.2888,-0.48556
7.67,1.8005,2.28,-0.47953
7.671,1.7973,2.2708,-0.4735
7.672,1.7936,2.261,-0.46748
7.673,1.7894,2.2509,-0.46147
7.674,1.7848,2.2403,-0.45548
7.675,1.7797,2.2292,-0.4495
7.676,1.7741,2.2177,-0.44354
7.677,1.7681,2.2057,-0.43759
7.678,1.7616,2.1933,-0.43167
7.679,1.7546,2.1804,-0.42577
7.68,1.7472,2.1671,-0.4199
7.681,1.7393,2.1534,-0.41405
7.682,1.731,2.1392,-0.40823
7.683,1.7222,2.1246,-0.40244
7.684,1.7129,2.1096,-0.39669
7.685,1.7032,2.0941,-0.39096
7.686,1.693,2.0782,-0.38528
7.687,1.6823,2.0619,-0.37963
7.688,1.6712,2.0452,-0.37402
7.689,1.6596,2.0281,-0.36845
7.69,1.6476,2.0106,-0.36292
7.691,1.6352,1.9926,-0.35743
7.692,1.6223,1.9743,-0.35199
7.693,1.6089,1.9555,-0.3466
7.694,1.5951,1.9364,-0.34125
7.695,1.5809,1.9169,-0.33595
7.696,1.5663,1.897,-0.3307
7.697,1.5512,1.8767,-0.3255
7.698,1.5356,1.856,-0.32035
7.699,1.5197,1.8349,-0.31526
7.7,1.5033,1.8135,-0.31021
7.701,1.4865,1.7918,-0.30523
7.702,1.4693,1.7696,-0.3003
7.703,1.4517,1.7471,-0.29542
7.704,1.4337,1.7243,-0.2906
7.705,1.4153,1.7011,-0.28584
7.706,1.3964,1.6776,-0.28114
7.707,1.3772,1.6537,-0.2765
7.708,1.3576,1.6295,-0.27192
7.709,1.3376,1.605,-0.26741
7.71,1.3172,1.5802,-0.26295
7.711,1.2965,1.555,-0.25855
7.712,1.2754,1.5296,-0.25422
7.713,1.2539,1.5038,-0.24995
7.714,1.232,1.4778,-0.24575
7.715,1.2098,1.4514,-0.24161
7.716,1.1873,1.4248,-0.23753
7.717,1.1644,1.3979,-0.23352
7.718,1.1412,1.3707,-0.22958
7.719,1.1176,1.3433,-0.2257
7.72,1.0937,1.3156,-0.22188
7.721,1.0695,1.2876,-0.21814
7.722,1.045,1.2594,-0.21445
7.723,1.0201,1.231,-0.21084
7.724,0.99498,1.2023,-0.20729
7.725,0.96955,1.1734,-0.20381
7.726,0.94383,1.1442,-0.20039
7.727,0.91782,1.1149,-0.19704
7.728,0.89154,1.0853,-0.19376
7.729,0.86499,1.0555,-0.19054
7.73,0.83817,1.0256,-0.18739
7.731,0.8111,0.99541,-0.18431
7.732,0.78378,0.96507,-0.18129
7.733,0.75622,0.93456,-0.17834
7.734,0.72842,0.90388,-0.17546
7.735,0.7004,0.87304,-0.17264
7.736,0.67216,0.84204,-0.16989
7.737,0.6437,0.8109,-0.1672
7.738,0.61504,0.77961,-0.16457
7.739,0.58618,0.74819,-0.16202
7.74,0.55713,0.71665,-0.15952
7.741,0.5279,0.68499,-0.15709
7.742,0.49849,0.65321,-0.15472
7.743,0.46891,0.62133,-0.15242
7.744,0.43917,0.58935,-0.15018
7.745,0.40929,0.55729,-0.148
7.746,0.37925,0.52514,-0.14588
7.747,0.34909,0.49291,-0.14382
7.748,0.31879,0.46062,-0.14183
7.749,0.28837,0.42827,-0.13989
7.75,0.25784,0.39586,-0.13802
7.751,0.22721,0.36341,-0.1362
7.752,0.19648,0.33092,-0.13444
7.753,0.16567,0.29841,-0.13274
7.754,0.13477,0.26587,-0.1311
7.755,0.1038,0.23331,-0.12951
7.756,0.072772,0.20075,-0.12798
7.757,0.041687,0.16819,-0.1265
7.758,0.010555,0.13563,-0.12508
7.759,-0.020614,0.10309,-0.12371
7.76,-0.051814,0.070578,-0.12239
7.761,-0.083035,0.038092,-0.12113
7.762,-0.11427,0.0056451,-0.11991
7.763,-0.14551,-0.026756,-0.11875
7.764,-0.17674,-0.059104,-0.11764
7.765,-0.20796,-0.091391,-0.11657
7.766,-0.23917,-0.12361,-0.11556
7.767,-0.27034,-0.15575,-0.11459
7.768,-0.30147,-0.18781,-0.11366
7.769,-0.33256,-0.21978,-0.11279
7.77,-0.3636,-0.25165,-0.11195
7.771,-0.39457,-0.28341,-0.11116
7.772,-0.42547,-0.31506,-0.11041
7.773,-0.45629,-0.34659,-0.10971
7.774,-0.48703,-0.37799,-0.10904
7.775,-0.51766,-0.40925,-0.10841
7.776,-0.5482,-0.44037,-0.10783
7.777,-0.57862,-0.47134,-0.10728
7.778,-0.60891,-0.50215,-0.10676
7.779,-0.63908,-0.5328,-0.10629
7.78,-0.66911,-0.56327,-0.10584
7.781,-0.699,-0.59356,-0.10544
7.782,-0.72873,-0.62367,-0.10506
7.783,-0.75829,-0.65358,-0.10471
7.784,-0.78769,-0.68329,-0.1044
7.785,-0.81691,-0.71279,-0.10411
7.786,-0.84594,-0.74208,-0.10386
7.787,-0.87477,-0.77114,-0.10363
7.788,-0.9034,-0.79998,-0.10343
7.789,-0.93183,-0.82858,-0.10325
7.79,-0.96003,-0.85693,-0.10309
7.791,-0.988,-0.88504,-0.10296
7.792,-1.0157,-0.91289,-0.10285
7.793,-1.0432,-0.94048,-0.10277
7.794,-1.0705,-0.96779,-0.1027
7.795,-1.0975,-0.99483,-0.10265
7.796,-1.1242,-1.0216,-0.10261
7.797,-1.1507,-1.0481,-0.1026
7.798,-1.1768,-1.0742,-0.1026
7.799,-1.2027,-1.1001,-0.10261
7.8,-1.2283,-1.1257,-0.10263
7.801,-1.2536,-1.1509,-0.10267
7.802,-1.2786,-1.1758,-0.10272
7.803,-1.3032,-1.2004,-0.10277
7.804,-1.3276,-1.2247,-0.10284
7.805,-1.3516,-1.2487,-0.10291
7.806,-1.3752,-1.2722,-0.10299
7.807,-1.3986,-1.2955,-0.10307
7.808,-1.4215,-1.3184,-0.10316
7.809,-1.4441,-1.3409,-0.10325
7.81,-1.4664,-1.363,-0.10333
7.811,-1.4883,-1.3848,-0.10342
7.812,-1.5098,-1.4062,-0.10351
7.813,-1.5309,-1.4273,-0.1036
7.814,-1.5516,-1.4479,-0.10368
7.815,-1.5719,-1.4682,-0.10376
7.816,-1.5919,-1.488,-0.10383
7.817,-1.6114,-1.5075,-0.1039
7.818,-1.6305,-1.5265,-0.10396
7.819,-1.6492,-1.5451,-0.10401
7.82,-1.6674,-1.5634,-0.10405
7.821,-1.6852,-1.5812,-0.10407
7.822,-1.7026,-1.5985,-0.10409
7.823,-1.7196,-1.6155,-0.10409
7.824,-1.7361,-1.632,-0.10407
7.825,-1.7521,-1.6481,-0.10404
7.826,-1.7677,-1.6637,-0.104
7.827,-1.7828,-1.6789,-0.10393
7.828,-1.7975,-1.6936,-0.10384
7.829,-1.8117,-1.7079,-0.10374
7.83,-1.8254,-1.7218,-0.10361
7.831,-1.8386,-1.7351,-0.10346
7.832,-1.8513,-1.7481,-0.10329
7.833,-1.8636,-1.7605,-0.10309
7.834,-1.8753,-1.7725,-0.10286
7.835,-1.8866,-1.784,-0.10261
7.836,-1.8974,-1.795,-0.10233
7.837,-1.9076,-1.8056,-0.10202
7.838,-1.9173,-1.8157,-0.10168
7.839,-1.9266,-1.8253,-0.10131
7.84,-1.9353,-1.8344,-0.10091
7.841,-1.9435,-1.843,-0.10047
7.842,-1.9511,-1.8511,-0.099997
7.843,-1.9583,-1.8588,-0.09949
7.844,-1.9649,-1.8659,-0.098946
7.845,-1.9709,-1.8726,-0.098365
7.846,-1.9765,-1.8787,-0.097745
7.847,-1.9815,-1.8844,-0.097086
7.848,-1.986,-1.8896,-0.096386
7.849,-1.9899,-1.8942,-0.095645
7.85,-1.9933,-1.8984,-0.094861
7.851,-1.9961,-1.902,-0.094034
7.852,-1.9984,-1.9052,-0.093163
7.853,-2.0001,-1.9079,-0.092247
7.854,-2.0013,-1.91,-0.091285
7.855,-2.0019,-1.9116,-0.090276
7.856,-2.002,-1.9128,-0.089219
7.857,-2.0015,-1.9134,-0.088113
7.858,-2.0005,-1.9135,-0.086958
7.859,-1.9989,-1.9131,-0.085752
7.86,-1.9967,-1.9122,-0.084496
7.861,-1.994,-1.9108,-0.083187
7.862,-1.9907,-1.9089,-0.081826
7.863,-1.9869,-1.9065,-0.080411
7.864,-1.9825,-1.9035,-0.078941
7.865,-1.9775,-1.9001,-0.077417
7.866,-1.972,-1.8962,-0.075837
7.867,-1.9659,-1.8917,-0.0742
7.868,-1.9593,-1.8868,-0.072506
7.869,-1.9521,-1.8813,-0.070754
7.87,-1.9443,-1.8754,-0.068944
7.871,-1.936,-1.869,-0.067074
7.872,-1.9272,-1.862,-0.065145
7.873,-1.9177,-1.8546,-0.063155
7.874,-1.9077,-1.8466,-0.061104
7.875,-1.8972,-1.8382,-0.058991
7.876,-1.8861,-1.8293,-0.056817
7.877,-1.8745,-1.8199,-0.054579
7.878,-1.8623,-1.81,-0.052279
7.879,-1.8496,-1.7996,-0.049914
7.88,-1.8363,-1.7888,-0.047486
7.881,-1.8224,-1.7775,-0.044993
7.882,-1.8081,-1.7656,-0.042434
7.883,-1.7932,-1.7534,-0.039811
7.884,-1.7777,-1.7406,-0.037121
7.885,-1.7618,-1.7274,-0.034365
7.886,-1.7453,-1.7137,-0.031542
7.887,-1.7282,-1.6996,-0.028653
7.888,-1.7107,-1.685,-0.025696
7.889,-1.6926,-1.6699,-0.022672
7.89,-1.674,-1.6544,-0.019579
7.891,-1.6549,-1.6385,-0.016419
7.892,-1.6353,-1.6221,-0.013191
7.893,-1.6152,-1.6053,-0.0098938
7.894,-1.5945,-1.588,-0.0065283
7.895,-1.5734,-1.5703,-0.003094
7.896,-1.5518,-1.5522,0.0004091
7.897,-1.5297,-1.5337,0.0039812
7.898,-1.5071,-1.5147,0.0076223
7.899,-1.484,-1.4953,0.011332
7.9,-1.4604,-1.4756,0.015112
7.901,-1.4364,-1.4554,0.01896
7.902,-1.4119,-1.4348,0.022878
7.903,-1.387,-1.4138,0.026864
7.904,-1.3616,-1.3925,0.030919
7.905,-1.3357,-1.3708,0.035043
7.906,-1.3094,-1.3486,0.039236
7.907,-1.2827,-1.3262,0.043497
7.908,-1.2555,-1.3033,0.047826
7.909,-1.2279,-1.2801,0.052224
7.91,-1.1998,-1.2565,0.056689
7.911,-1.1714,-1.2326,0.061222
7.912,-1.1426,-1.2084,0.065822
7.913,-1.1133,-1.1838,0.070489
7.914,-1.0836,-1.1589,0.075222
7.915,-1.0536,-1.1336,0.080022
7.916,-1.0232,-1.1081,0.084887
7.917,-0.99236,-1.0822,0.089818
7.918,-0.96119,-1.056,0.094813
7.919,-0.92965,-1.0295,0.099873
7.92,-0.89775,-1.0027,0.105
7.921,-0.86551,-0.97569,0.11018
7.922,-0.83292,-0.94835,0.11543
7.923,-0.8,-0.92075,0.12074
7.924,-0.76675,-0.89287,0.12612
7.925,-0.73319,-0.86474,0.13155
7.926,-0.69931,-0.83635,0.13704
7.927,-0.66513,-0.80772,0.1426
7.928,-0.63065,-0.77886,0.14821
7.929,-0.59588,-0.74976,0.15388
7.93,-0.56084,-0.72044,0.1596
7.931,-0.52552,-0.6909,0.16538
7.932,-0.48993,-0.66115,0.17122
7.933,-0.4541,-0.63121,0.17711
7.934,-0.41801,-0.60107,0.18306
7.935,-0.38168,-0.57074,0.18905
7.936,-0.34513,-0.54023,0.1951
7.937,-0.30835,-0.50955,0.2012
7.938,-0.27136,-0.47871,0.20735
7.939,-0.23417,-0.44771,0.21355
7.94,-0.19677,-0.41656,0.21979
7.941,-0.15919,-0.38528,0.22608
7.942,-0.12144,-0.35385,0.23242
7.943,-0.083511,-0.32231,0.2388
7.944,-0.045423,-0.29064,0.24522
7.945,-0.0071842,-0.25886,0.25168
7.946,0.031197,-0.22699,0.25818
7.947,0.069713,-0.19501,0.26473
7.948,0.10835,-0.16295,0.27131
7.949,0.14711,-0.13081,0.27792
7.95,0.18597,-0.098605,0.28457
7.951,0.22493,-0.066332,0.29126
7.952,0.26397,-0.034003,0.29797
7.953,0.30309,-0.0016277,0.30472
7.954,0.34229,0.030788,0.3115
7.955,0.38154,0.063235,0.3183
7.956,0.42084,0.095706,0.32514
7.957,0.46019,0.12819,0.33199
7.958,0.49956,0.16069,0.33887
7.959,0.53896,0.19318,0.34578
7.96,0.57837,0.22567,0.3527
7.961,0.61778,0.25814,0.35964
7.962,0.65719,0.29059,0.3666
7.963,0.69659,0.32301,0.37358
7.964,0.73596,0.35539,0.38056
7.965,0.77529,0.38772,0.38757
7.966,0.81458,0.42,0.39458
7.967,0.85382,0.45222,0.4016
7.968,0.893,0.48437,0.40863
7.969,0.93211,0.51644,0.41567
7.97,0.97113,0.54843,0.42271
7.971,1.0101,0.58032,0.42975
7.972,1.0489,0.61211,0.43679
7.973,1.0876,0.6438,0.44383
7.974,1.1262,0.67537,0.45087
7.975,1.1647,0.70683,0.45791
7.976,1.2031,0.73815,0.46494
7.977,1.2413,0.76933,0.47196
7.978,1.2793,0.80037,0.47897
7.979,1.3172,0.83126,0.48598
7.98,1.355,0.862,0.49296
7.981,1.3925,0.89256,0.49994
7.982,1.4299,0.92296,0.5069
7.983,1.467,0.95317,0.51383
7.984,1.504,0.98321,0.52075
7.985,1.5407,1.013,0.52765
7.986,1.5772,1.0427,0.53453
7.987,1.6135,1.0721,0.54138
7.988,1.6495,1.1013,0.5482
7.989,1.6853,1.1303,0.55499
7.99,1.7209,1.1591,0.56175
7.991,1.7561,1.1877,0.56849
7.992,1.7911,1.216,0.57518
7.993,1.8259,1.244,0.58185
7.994,1.8603,1.2718,0.58847
7.995,1.8945,1.2994,0.59506
7.996,1.9283,1.3267,0.6016
7.997,1.9618,1.3537,0.60811
7.998,1.995,1.3805,0.61456
7.999,2.0279,1.4069,0.62098
8,2.0605,1.4331,0.62735
8.001,2.0927,1.459,0.63366
8.002,2.1246,1.4846,0.63993
8.003,2.1561,1.5099,0.64615
8.004,2.1872,1.5349,0.65231
8.005,2.218,1.5596,0.65842
8.006,2.2485,1.584,0.66447
8.007,2.2785,1.608,0.67047
8.008,2.3082,1.6318,0.6764
8.009,2.3374,1.6551,0.68227
8.01,2.3663,1.6782,0.68809
8.011,2.3948,1.7009,0.69383
8.012,2.4228,1.7233,0.69952
8.013,2.4505,1.7453,0.70513
8.014,2.4777,1.767,0.71068
8.015,2.5045,1.7883,0.71616
8.016,2.5308,1.8093,0.72157
8.017,2.5568,1.8299,0.72691
8.018,2.5823,1.8501,0.73218
8.019,2.6073,1.8699,0.73737
8.02,2.6319,1.8894,0.74248
8.021,2.656,1.9085,0.74752
8.022,2.6797,1.9272,0.75249
8.023,2.703,1.9456,0.75737
8.024,2.7257,1.9635,0.76217
8.025,2.748,1.9811,0.7669
8.026,2.7698,1.9983,0.77154
8.027,2.7911,2.015,0.7761
8.028,2.812,2.0314,0.78058
8.029,2.8323,2.0474,0.78497
8.03,2.8522,2.0629,0.78928
8.031,2.8716,2.0781,0.7935
8.032,2.8905,2.0929,0.79764
8.033,2.9089,2.1072,0.80169
8.034,2.9268,2.1211,0.80565
8.035,2.9442,2.1347,0.80952
8.036,2.9611,2.1478,0.8133
8.037,2.9774,2.1604,0.81699
8.038,2.9933,2.1727,0.82059
8.039,3.0087,2.1846,0.8241
8.04,3.0235,2.196,0.82752
8.041,3.0379,2.207,0.83085
8.042,3.0517,2.2176,0.83408
8.043,3.065,2.2278,0.83722
8.044,3.0778,2.2375,0.84027
8.045,3.09,2.2468,0.84322
8.046,3.1018,2.2557,0.84608
8.047,3.113,2.2642,0.84885
8.048,3.1237,2.2722,0.85152
8.049,3.1339,2.2798,0.8541
8.05,3.1436,2.287,0.85658
8.051,3.1527,2.2937,0.85897
8.052,3.1613,2.3001,0.86126
8.053,3.1694,2.3059,0.86345
8.054,3.177,2.3114,0.86556
8.055,3.184,2.3165,0.86756
8.056,3.1906,2.3211,0.86947
8.057,3.1966,2.3253,0.87129
8.058,3.2021,2.329,0.87301
8.059,3.207,2.3324,0.87464
8.06,3.2115,2.3353,0.87617
8.061,3.2154,2.3378,0.87761
8.062,3.2188,2.3399,0.87896
8.063,3.2217,2.3415,0.88021
8.064,3.2241,2.3427,0.88137
8.065,3.226,2.3436,0.88243
8.066,3.2274,2.344,0.8834
8.067,3.2282,2.3439,0.88428
8.068,3.2286,2.3435,0.88507
8.069,3.2284,2.3426,0.88577
8.07,3.2278,2.3414,0.88637
8.071,3.2266,2.3397,0.88689
8.072,3.225,2.3376,0.88731
8.073,3.2228,2.3352,0.88765
8.074,3.2202,2.3323,0.8879
8.075,3.217,2.329,0.88806
8.076,3.2134,2.3253,0.88813
8.077,3.2093,2.3212,0.88811
8.078,3.2047,2.3167,0.88801
8.079,3.1997,2.3118,0.88783
8.08,3.1941,2.3066,0.88756
8.081,3.1881,2.3009,0.8872
8.082,3.1816,2.2949,0.88676
8.083,3.1747,2.2884,0.88625
8.084,3.1673,2.2816,0.88564
8.085,3.1594,2.2744,0.88496
8.086,3.1511,2.2669,0.8842
8.087,3.1423,2.2589,0.88336
8.088,3.1331,2.2506,0.88245
8.089,3.1234,2.2419,0.88145
8.09,3.1133,2.2329,0.88038
8.091,3.1027,2.2235,0.87924
8.092,3.0918,2.2137,0.87802
8.093,3.0803,2.2036,0.87673
8.094,3.0685,2.1932,0.87536
8.095,3.0563,2.1823,0.87393
8.096,3.0436,2.1712,0.87242
8.097,3.0305,2.1597,0.87085
8.098,3.017,2.1478,0.86921
8.099,3.0031,2.1356,0.8675
8.1,2.9888,2.1231,0.86573
8.101,2.9741,2.1103,0.86389
8.102,2.9591,2.0971,0.86199
8.103,2.9436,2.0836,0.86003
8.104,2.9278,2.0698,0.858
8.105,2.9116,2.0556,0.85592
8.106,2.895,2.0412,0.85378
8.107,2.878,2.0264,0.85158
8.108,2.8607,2.0114,0.84932
8.109,2.843,1.996,0.84701
8.11,2.825,1.9803,0.84465
8.111,2.8066,1.9644,0.84223
8.112,2.7879,1.9482,0.83976
8.113,2.7689,1.9316,0.83724
8.114,2.7495,1.9148,0.83468
8.115,2.7298,1.8977,0.83206
8.116,2.7097,1.8803,0.8294
8.117,2.6894,1.8627,0.82669
8.118,2.6687,1.8448,0.82394
8.119,2.6478,1.8266,0.82114
8.12,2.6265,1.8082,0.81831
8.121,2.6049,1.7895,0.81543
8.122,2.5831,1.7706,0.81251
8.123,2.5609,1.7514,0.80956
8.124,2.5385,1.7319,0.80657
8.125,2.5158,1.7123,0.80354
8.126,2.4928,1.6924,0.80048
8.127,2.4696,1.6722,0.79738
8.128,2.4461,1.6518,0.79426
8.129,2.4224,1.6313,0.7911
8.13,2.3984,1.6104,0.78792
8.131,2.3741,1.5894,0.7847
8.132,2.3496,1.5682,0.78146
8.133,2.3249,1.5467,0.77819
8.134,2.3,1.5251,0.7749
8.135,2.2748,1.5032,0.77159
8.136,2.2494,1.4811,0.76825
8.137,2.2238,1.4589,0.76489
8.138,2.198,1.4365,0.76152
8.139,2.172,1.4139,0.75812
8.14,2.1458,1.3911,0.75471
8.141,2.1194,1.3681,0.75128
8.142,2.0928,1.3449,0.74783
8.143,2.066,1.3216,0.74437
8.144,2.0391,1.2982,0.7409
8.145,2.0119,1.2745,0.73742
8.146,1.9847,1.2507,0.73392
8.147,1.9572,1.2268,0.73042
8.148,1.9296,1.2027,0.7269
8.149,1.9019,1.1785,0.72338
8.15,1.874,1.1541,0.71986
8.151,1.8459,1.1296,0.71632
8.152,1.8178,1.105,0.71279
8.153,1.7895,1.0802,0.70925
8.154,1.7611,1.0554,0.70571
8.155,1.7325,1.0304,0.70216
8.156,1.7039,1.0053,0.69862
8.157,1.6751,0.98005,0.69508
8.158,1.6463,0.95473,0.69154
8.159,1.6173,0.92931,0.688
8.16,1.5883,0.90379,0.68446
8.161,1.5591,0.87819,0.68093
8.162,1.5299,0.85249,0.6774
8.163,1.5006,0.82671,0.67389
8.164,1.4712,0.80085,0.67037
8.165,1.4418,0.77492,0.66687
8.166,1.4123,0.74892,0.66337
8.167,1.3827,0.72285,0.65989
8.168,1.3531,0.69672,0.65641
8.169,1.3235,0.67053,0.65294
8.17,1.2938,0.64429,0.64949
8.171,1.264,0.618,0.64605
8.172,1.2343,0.59166,0.64262
8.173,1.2045,0.56529,0.6392
8.174,1.1747,0.53888,0.6358
8.175,1.1449,0.51244,0.63242
8.176,1.115,0.48597,0.62905
8.177,1.0852,0.45948,0.6257
8.178,1.0553,0.43297,0.62236
8.179,1.0255,0.40645,0.61904
8.18,0.99566,0.37992,0.61574
8.181,0.96585,0.35339,0.61246
8.182,0.93605,0.32686,0.60919
8.183,0.90627,0.30033,0.60595
8.184,0.87653,0.27381,0.60272
8.185,0.84682,0.2473,0.59952
8.186,0.81714,0.22081,0.59633
8.187,0.78751,0.19435,0.59317
8.188,0.75793,0.16791,0.59002
8.189,0.72841,0.1415,0.5869
8.19,0.69894,0.11514,0.5838
8.191,0.66953,0.088811,0.58072
8.192,0.6402,0.062531,0.57767
8.193,0.61093,0.036303,0.57463
8.194,0.58175,0.01013,0.57162
8.195,0.55265,-0.015982,0.56863
8.196,0.52363,-0.042028,0.56566
8.197,0.49471,-0.068004,0.56272
8.198,0.46589,-0.093905,0.55979
8.199,0.43717,-0.11973,0.55689
8.2,0.40855,-0.14546,0.55401
8.201,0.38005,-0.17111,0.55116
8.202,0.35167,-0.19666,0.54832
8.203,0.3234,-0.22211,0.54551
8.204,0.29526,-0.24746,0.54272
8.205,0.26726,-0.27269,0.53995
8.206,0.23939,-0.29782,0.5372
8.207,0.21166,-0.32282,0.53448
8.208,0.18408,-0.3477,0.53177
8.209,0.15664,-0.37244,0.52908
8.21,0.12936,-0.39705,0.52642
8.211,0.10224,-0.42153,0.52377
8.212,0.07529,-0.44585,0.52114
8.213,0.048504,-0.47003,0.51853
8.214,0.021891,-0.49405,0.51594
8.215,-0.0045429,-0.51791,0.51336
8.216,-0.030794,-0.5416,0.5108
8.217,-0.056859,-0.56512,0.50826
8.218,-0.082731,-0.58846,0.50573
8.219,-0.10841,-0.61162,0.50322
8.22,-0.13388,-0.6346,0.50072
8.221,-0.15915,-0.65738,0.49823
8.222,-0.18421,-0.67996,0.49575
8.223,-0.20906,-0.70234,0.49328
8.224,-0.23368,-0.72451,0.49083
8.225,-0.25809,-0.74646,0.48838
8.226,-0.28226,-0.7682,0.48594
8.227,-0.30621,-0.78971,0.4835
8.228,-0.32992,-0.81099,0.48107
8.229,-0.35338,-0.83203,0.47865
8.23,-0.37661,-0.85283,0.47623
8.231,-0.39958,-0.87339,0.4738
8.232,-0.4223,-0.89369,0.47138
8.233,-0.44477,-0.91373,0.46896
8.234,-0.46697,-0.93351,0.46654
8.235,-0.48891,-0.95302,0.46411
8.236,-0.51058,-0.97226,0.46167
8.237,-0.53198,-0.99121,0.45923
8.238,-0.5531,-1.0099,0.45678
8.239,-0.57394,-1.0283,0.45432
8.24,-0.59449,-1.0463,0.45185
8.241,-0.61476,-1.0641,0.44936
8.242,-0.63473,-1.0816,0.44686
8.243,-0.65441,-1.0988,0.44434
8.244,-0.67379,-1.1156,0.4418
8.245,-0.69287,-1.1321,0.43924
8.246,-0.71164,-1.1483,0.43666
8.247,-0.7301,-1.1642,0.43405
8.248,-0.74825,-1.1797,0.43142
8.249,-0.76609,-1.1948,0.42875
8.25,-0.7836,-1.2097,0.42606
8.251,-0.8008,-1.2241,0.42333
8.252,-0.81766,-1.2382,0.42057
8.253,-0.8342,-1.252,0.41777
8.254,-0.85041,-1.2653,0.41492
8.255,-0.86629,-1.2783,0.41204
8.256,-0.88182,-1.2909,0.40911
8.257,-0.89702,-1.3032,0.40614
8.258,-0.91188,-1.315,0.40311
8.259,-0.9264,-1.3264,0.40003
8.26,-0.94056,-1.3375,0.3969
8.261,-0.95438,-1.3481,0.39371
8.262,-0.96785,-1.3583,0.39047
8.263,-0.98096,-1.3681,0.38716
8.264,-0.99372,-1.3775,0.38378
8.265,-1.0061,-1.3865,0.38034
8.266,-1.0182,-1.395,0.37683
8.267,-1.0299,-1.4031,0.37325
8.268,-1.0412,-1.4108,0.36959
8.269,-1.0521,-1.418,0.36585
8.27,-1.0627,-1.4248,0.36203
8.271,-1.073,-1.4311,0.35813
8.272,-1.0828,-1.437,0.35415
8.273,-1.0923,-1.4424,0.35007
8.274,-1.1014,-1.4473,0.34591
8.275,-1.1102,-1.4518,0.34164
8.276,-1.1186,-1.4559,0.33728
8.277,-1.1266,-1.4594,0.33283
8.278,-1.1342,-1.4625,0.32826
8.279,-1.1415,-1.4651,0.32359
8.28,-1.1484,-1.4672,0.31882
8.281,-1.1549,-1.4689,0.31393
8.282,-1.1611,-1.47,0.30892
8.283,-1.1669,-1.4707,0.3038
8.284,-1.1723,-1.4709,0.29856
8.285,-1.1773,-1.4705,0.2932
8.286,-1.182,-1.4697,0.28771
8.287,-1.1863,-1.4684,0.28209
8.288,-1.1902,-1.4666,0.27634
8.289,-1.1938,-1.4643,0.27046
8.29,-1.197,-1.4614,0.26443
8.291,-1.1998,-1.4581,0.25827
8.292,-1.2023,-1.4543,0.25197
8.293,-1.2044,-1.4499,0.24552
8.294,-1.2062,-1.4451,0.23892
8.295,-1.2075,-1.4397,0.23217
8.296,-1.2086,-1.4338,0.22527
8.297,-1.2093,-1.4275,0.21821
8.298,-1.2096,-1.4206,0.21099
8.299,-1.2095,-1.4132,0.20362
8.3,-1.2092,-1.4052,0.19608
8.301,-1.2084,-1.3968,0.18837
8.302,-1.2074,-1.3879,0.18049
8.303,-1.206,-1.3784,0.17245
8.304,-1.2042,-1.3684,0.16423
8.305,-1.2021,-1.358,0.15584
8.306,-1.1997,-1.347,0.14727
8.307,-1.197,-1.3355,0.13852
8.308,-1.1939,-1.3235,0.12958
8.309,-1.1905,-1.311,0.12047
8.31,-1.1868,-1.298,0.11117
8.311,-1.1828,-1.2845,0.10168
8.312,-1.1785,-1.2705,0.092008
8.313,-1.1738,-1.256,0.082143
8.314,-1.1689,-1.241,0.072086
8.315,-1.1637,-1.2255,0.061835
8.316,-1.1581,-1.2095,0.051389
8.317,-1.1523,-1.1931,0.040748
8.318,-1.1462,-1.1761,0.029909
8.319,-1.1398,-1.1587,0.018872
8.32,-1.1331,-1.1408,0.0076348
8.321,-1.1262,-1.1224,-0.0038023
8.322,-1.119,-1.1036,-0.015441
8.323,-1.1115,-1.0843,-0.027281
8.324,-1.1038,-1.0645,-0.039323
8.325,-1.0959,-1.0443,-0.051569
8.326,-1.0876,-1.0236,-0.064018
8.327,-1.0792,-1.0025,-0.076671
8.328,-1.0705,-0.98095,-0.089527
8.329,-1.0615,-0.95896,-0.10259
8.33,-1.0524,-0.93654,-0.11585
8.331,-1.043,-0.9137,-0.12932
8.332,-1.0334,-0.89043,-0.14299
8.333,-1.0236,-0.86676,-0.15686
8.334,-1.0136,-0.84268,-0.17094
8.335,-1.0034,-0.8182,-0.18522
8.336,-0.99302,-0.79332,-0.1997
8.337,-0.98244,-0.76806,-0.21438
8.338,-0.97167,-0.74242,-0.22925
8.339,-0.96073,-0.7164,-0.24433
8.34,-0.94962,-0.69002,-0.2596
8.341,-0.93834,-0.66328,-0.27506
8.342,-0.9269,-0.63618,-0.29072
8.343,-0.91531,-0.60874,-0.30657
8.344,-0.90357,-0.58096,-0.32261
8.345,-0.89169,-0.55286,-0.33884
8.346,-0.87968,-0.52443,-0.35525
8.347,-0.86753,-0.49569,-0.37184
8.348,-0.85526,-0.46664,-0.38862
8.349,-0.84286,-0.43729,-0.40557
